Review,Rating
"For thirty dollars, not bad, but they are obviously cheaply constructed. The piece holding the eye lenses is rubber, and so bends at the slightest pressure, slightly angeling the eyepieces on the tubes. This doesn't seem to affect the image, but it makes it feel cheap. The eyepiece focus mechanism is too loose, making the picture slowly go out of focus if any pressure is applied when viewing. There is obvious blurring towards the edge of the image. If they are pointed near a point light source there are obvious internal reflections. Despite these flaws, the image is crisp where you need it, and preforms adequately for 30 bucks.

I'm going to be looking for better quality soon.",3.0
"Great value for the money. I use it mostly for ball games, but it comes in handy when hiking and sailing.",3.0
"Binos are OK for the money paid - you get what you pay for. However, there is a big downside to these cheaper binos as they are neither fogproof or waterproof. I also own Leupold Green Stripe binos and there is a huge difference in the optics(although they are a lot more pricier). I opted to take the Bushnells to a UM football game last week, and they are still unusable a week later due to the rain we encountered during the game.",3.0
"I'M A LITTLE DISAPPOINTED, I REALIZE THAT THIS TRICYCLE WAS MADE IN CHINA,HOWEVER IT SPORTS THE RADIO FLYER NAME A NAME MOST AMERICANS GREW UP WITH, THAT MEANT QUALITY, AND SOMETHING YOU COULD BE PROUD OF. I DON'T KNOW IF THE RADIO FLYER LOGO IS EVEN AMERICAN OWNED ANYMORE, IT'S ALL ABOUT THE BUCK........SAD.  ANYWAY THE DECALS ARE CROOKED THE PAINT JOB LOOKS LIKE MY GREAT GRAND DAUGHTER DID IT WITH A BRUSH. THE UNDERSIDE OF THE DECK IS ONLY HALF PAINTED, THIS IS PROBABLY INTENTIONAL SO IT WILL RUST OUT QUICKER! BUT THIS POP POP IS GOING TO TAKE CARE OF THAT OVERSIGHT OR POOR QUALITY CONTROL WHICHEVER IS THE CASE. YOU CAN GET QUALITY ITEMS FROM CHINA YOU JUST HAVE TO HAVE QUALITY CONTROL MEASURES IN PLACE.",3.0
"for the price, not very well built",3.0
It doesnt have the Radio Flyer quality that we are used to. The metals looks thin and the wheels are moving side to side even after tightening of the screws.,3.0
"Assembled easily, no missing parts, my nephew should enjoy it. Disappointed in the product finish though. Large visible paint scrapes make this look used.",3.0
"Bought for my grandson, he's 2, average height. He can't reach the peddles yet.",3.0
Right size. Just don't make them like they used to. Kind of thin metal and squeaks. Children like it. Like the turn restrictions so it doesn't tip over,3.0
"The axle for this bike is missing , need a replacement",3.0
The handle bars r no good u can't tighten them up n no way.,3.0
"Not as well built as I expected. Almost cut my nuckle off trying to assemble it. Your advertisment fails to mention that it needs assembly.
I SHOULD HAVE WENT TO TOYS OR US AND BOUGHT ONE ALREADY ASSEMBLED.",3.0
"Not bad. One star drop for bell being too big and hard to operate for small rider. Fender not straight. Plastic pedals do not look like they will last. It does look nice and was easy to assemble. Metal, so it is somewhat heavy.",3.0
"I recently bought three tricycles for our triplets birthday. they are beautiful but two of the seats had the imprint of the metal bolts from underneath and when they ride them,  they  sound like squeaky tin cans. I am so sad that they don't make things with the quality we had growing up. It cost a lot of money, they should be better. I would have sent them back but I wanted them for their Birthday. My kids love them though!",3.0
Great little tricycle to look at and ride (not me...a 2 year old.)  However there were sharp shards under the seat that Daddy found before the 2 year old.  Needle like shards are painfull in dad's hand let alone a child's.  A good going over all parts by an adult should be done to protect the child.  This should have been done by the quality control  prior to shipping.,3.0
"This is a classic tricycle.  We bought it for our our 3 year old's birthday.  A year later, she's finally able to sit on the seat and reach the pedals.  So, it's big...in retrospect, I probably would have bought something smaller if I had been able to try her out on it before buying...In fact, I've seen small 2-wheeler bikes with training wheels that are smaller than this.",3.0
Too heavy n noisy,3.0
Handlebar comes loose no matter how tight you go. Still doesn't fit my daughter at 2.5 yrs,3.0
"I was a little disappointed that there was some scratches on it and it just don't have a great look that the Schwinn tricycle has.  I bought the Schwinn 6 years ago for my oldest grandson it was a great bike,  I wanted to get a different kind for my granddaughter so I bought this one.  Now this is a well built bike and yes my granddaughter loves it, just wish it looked better.",3.0
"I bought this for my nephew and took it all the way to the Philippines only to find one of the lock washers that attaches the wheel to the axle was missing. The little guy was so excited he was jumping up and down and didn't notice that the trike was unrideable. You cruel, heartless... !
Luckily a department store gave me a generic lock washer so I was able to finish assembling the trike. The assembly instructions are very poor. The rear assembly was a little bent from being forced into the box and it would have been impossible to insert the axle if you assembled the pieces in the order suggested by the instructions. Once you get past the horrible assembly issues this is a fairly decent bike, though I would note that the bell, however good, was designed for adult hands, not children's. A child could only operate the bell using two hands.",3.0
"The paint on the seat was red and white and where the line divided the two colors the red bled into the white. Also the white wheels on the tires bled into the black. The tassels on the handlebars are chintzy. I was very disappointed with the detail. If I didn't have a birthday party tomorrow I would return it but I need this gift. Also, it is disappointing that the  classic radio flyer was made in China.",3.0
One out of the two that I bought had a manufacturing malfunction. It's most likely not going to happen to everyone but just wanted to be honest with my review.,3.0
for the money should have been American made but was not made in china disappointed,3.0
"It is a bit too heavy for a 3 year old.  It is a small, sturdy bike, but hard to carry of your toddler wants you to hold him / her plus you carry the bike.",3.0
"Seeing the name ""Radio Flyer"", we assumed this would be a high-quality item.  But it was made so poorly, my husband had to hammer the axle through the base as the welds were so far off it was rediculous.",3.0
"Okay for the price. Paint very thin, easily scratched during assembly. Easy to assemble",3.0
Crooked front wheel--not sure if the front wheel was warped and ditto for the back wheels.  The wheels squeak in the back too (maybe for the same reason.,3.0
"Trusty brand , but too bad is made in China now .",3.0
"It's really cute....however, the seat was missing.  Therefore, I had to go to fed-x to return and reorder a new tricycle to receive the seat.  The tricycle is a gift which hasn't yet been given, so I can't rate how well it rides.",3.0
My grandson just started riding this and we think the one we received is defective.  The screw for the seat doesn't go all the way through so we have problems with the seat staying in place.  I have passed the point of being able to return this.  So we'll have to live with it.  But if you order it make sure you check all the holes and and that everything stays in place.,3.0
not safe for small baby,3.0
"5 star quality, but for the burnt rubber smell. It lasted six weeks. It finally abated, but made the whole garage smell for weeks.",3.0
"We got this as a gift for my granddaughter for Christmas and it isn't even a month old and the seat has broken off. She still loves it, rides around on the back steps. But I expected longer lasting for the quality of trike and she is a little bitty thing, not like she's heavy or rough with it!  Kinda disappointed.",3.0
There was some rust on the front wheel guard.,3.0
"Cracking seen on powdercoating on fender. Being I bought 2 I really was in no hurry to disassemble and return.

When needed their uncle will re powdercoat or chrome; perk of a body man as a brother. Still, what a  disappointment. Overall, happy with purchase.

Let's be real folks.... your kids will do A LOT MORE  to this tricycle than this blemish that had to be found with a fine tooth comb. :)",3.0
"Overall great bike, but our front wheel was constructed a little lopsided. Thinking this is a fluke because the rest of the bike was great construction. Getting a replacement.",3.0
Love it thanks,3.0
Nice and sturdy. Good quality. Unfortunately arrived with missing parts.,3.0
"We gave the tricycle as a 3rd birthday gift for our granddaughter.  She loves the bell and rides on the back porch.  Sadly, the seat paint was flawed.  It wasn't worth sending back for a replacement, but it just wasn't as good of quality as expected.",3.0
Assembly not at all easy--even for someone adept at putting things together.  Do like the look of it--very retro.,3.0
"The chrome colored pieces had nicks/specks/ kinda rust colored.  The paint job on the tires was not done well, there were sections which were smeared.",3.0
"Great tricycle. My 2 year old son loves it. It was easy to put together and seems to be of really good quality. The reason I gave it three stars instead of five is that the tricycle smells really bad. It smells like smoke from a fire. Very strong smell. I assembled it in our house and it took a day with windows open to get the smell out. We are leaving it in the garage now and the smell seems to be improving but the whole garage has been smelling like a fire. If anyone from Radio Flyer or Amazon read this, is there any way to improve this bad smell? Love the trike, hate the odor.",3.0
"This bike smells so horrible, I almost returned it. The smell was absolutely toxic. If you are going to purchase this bike, make sure you open the package outdoors. I unfortunately did not. My apartment smelled so awful my eyes were burning. I aired this bike out for a MONTH and it still smells. Unfortunately, taking it apart would have probably damaged it. That's the only reason I decided not to return it.
The bike itself is very nice and sturdy. My niece loved it. That's why I gave it 3 stars. I'm going to give it a few more weeks to air out before I let her ride it.",3.0
This little tricycle came with a broken bell as well as a dented fender.  Since it was for my grandson's birthday there wasn't a way to return it before I needed it.  I was disappointed.,3.0
This was a gift for my son's birthday.  It was a really good purchase but after putting it together the back axle squeaks and i have tried many different things but it was a difficult fit in the first place and i think it was just a bit off. You can definitely hear where your child is and is going though!!!,3.0
as soon as my 5yr old sat on it the set broke.he loved it i wish it were better constructed.we will try to get part for set still a good buy,3.0
"Nice bike.  Was overly hard to put together (and I'm an engineer) and it arrived with one broken pedal.  The first time I called to have a replacement pedal sent I was given a hard time, the next day I called again and they agreed to ship out a replacement pedal.  What can I say, I'm nostalgic over this product, nearly half a century ago I had a radio flyer trike and wagon, just wish they had better quality control on the parts, and better instructions for assembly.",3.0
"It's hard to find a decent trike these days apparently, or for under 200 bucks anyway.  I'm sure my son will get a lot of use out of it though  --when he gets tall enough to ride it.",3.0
"We purchased this trike for my 2 1/2 year old son. He loves the trike. He is 37 3/4 inches and is just tall enough to reach the peddles and is learning how to use them. Sometimes he just puts his feet on the floor and kind of ""walks it"" around.

Unfortunately, we've had some problems with the bell. The band that runs around the middle where the tab for ringing is, has a sharp jagged edge on one side. My son has cut himself twice on this. It swelled up and bled. His hand was red and swollen for about 24 hours. I contacted the doctor and they said since he's up-to-date on immunizations, we shouldn't have to worry about tetanus. We were directed to wash out the cut. We also initially applied ice for the swelling and later some antibiotic ointment to prevent infection. However, after the second time it happened, we obviously had to remove the bell.

I contacted the manufacturer and the apologized and offered to send a replacement bell. They also indicated the would be including a postage-paid envelop for me to return the bell so their Quality Assurance department can examine it.  The package finally arrived today (I called them almost 2 weeks ago). The replacement bell has the same problem - in the exact same spot. Also, they did not include an envelope for me to return the original bell.  You'd think after calling them to alert them to this issue, they would carefully examine the replacement bell before shipping it to me.  The problem is fairly obvious - you can visibily see the edge is jagged. Also, if you run your finger along the edge, you can tell its sharp and jagged rather than smooth (like the other side).

I plan on contacting the manufacturer again to try and resolve this, but please be aware your child could become injured if using the bell. I would suggest examining the bell before attaching it and letting your child use it.",3.0
"By the time your child can menouver this heavy, tall trike they should have a 2 wheel bike. Not a first trike. It is good quality but I agree with the other users with having to find a way to stablize the handlebars to keep them from turning. The white walled tires weren't painted within the lines very well but it does look nice. Just waiting for my daughter to grow tall enough to enjoy it.",3.0
"My twin girls (2 1/2 at the time) were thrilled with their new tricycles this summer.  We all had visions of family outings with the kids zooming along in front of us on their cool RF trikes as we walked to the park.  I'd say the visions weren't entirely fantasy, but the reality was not all I'd hoped.

First problem was with the manufacturing quality.  Assembly was not difficult, but neither trike was quite ""square.""  One had (and still has) a glaring amount of skew -- the handlebars weren't quite perpendicular to the front wheel.  Over the next few months we tried making various adjustments, but to no avail.  After really close inspection, I think I've finally discovered that the front wheel itself is poorly constructed -- the circumference on one side is different than the other side's. As a result, the rest of the assembly is skewed.  The bolts also tend to loosen a bit over time, so the steering bar slowly gets off-center.  You just need to watch it and re-tighten occasionally.  Also I've noticed that if I grab the trike under the seat, there's a sharp piece of metal sticking down, which wasn't properly sanded or smoothed.  I've cut my hand on it a couple of times.

Next problem, as noted in other reviews, is that the center of gravity is quite high, and a tight turn, or even a fairly gentle turn at speed, will cause a spill.  Our kids have tipped over on their trikes, multiple times.  For one of my kids, this is not a deterrent to pedaling her heart out, but the other is much more cautious, which kind of bums me out.  She just doesn't enjoy her trike as much as I know she would if it were more stable.

That said, the trike seems pretty sturdy.  When the kids get too tired to pedal, I'll put my foot on the lower step and my hands on the handlebars, and push them home, putting all my weight on the trike.  I try not to do this for long stretches, but anyway have not noticed any ill effects -- no bending or warping.

One other note is about its height.  At 2 1/2 my kids really had to stretch their legs to pedal, and usually have to stand up part-way to build enough force to push the pedals.  Getting the trike started is a challenge, as is riding it up any sort of slope (say, the tiny ramp from the street onto the sidewalk at a driveway) unless they already have momentum.  They manage, but often need a push.  Now they're 3 and it's slightly easier, but not by much.  Probably this model is more appropriate for an older toddler (3-5), not a younger one (2-3).",3.0
I love RADIO FLYER - they are built to last and they stand behind their products and you never have any issues if you need a spare part... however I was disappointed with this tricycle. It tips over way too easy...we live on a cul de sac and just the part of the side walk that dips a little for the driveways makes it want to tip. Maybe its not a problem with an experienced trike rider but for my child its always a problem. I bought a big wheel instead and found its much easier to peddle... for a whimpy kid like mine :) Plus no problems with tipping.,3.0
"We got this trike to teach our two year old how to ride. At the time he was around the same size as typical 3-4 year olds. Even with the seat all the way down, he had a lot of trouble reaching the pedals. As he got older and bigger, he was able to ride more successfully, but I would say still not comfortably. Also, getting on the trike is actually harder for him because of the stairs in back.

I'd go for a different shaped trike if I had it to do again.

Pro:
- Solidly built
- Looks great!
- Fairly easy to assemble

Con:
- Hard for my son to get on and off
- Too big for the kids most likely to ride a trike instead of a bike, IMO
- Bell is quiet stiff for smaller hands
- HEAVY!",3.0
"Since my child is pretty tall, she's able to ride this tricycle with ease. This should be recommended for children about 3 years old. Really an exellent buy!",3.0
"Despite the fact that the recommended ages is for 2-5 year olds,this bike was too big for my 3 year old daughter. Her feet couldn't reach the pedels. I do like the quality of the bike and I'm sure she'll love it in about a year or so.",3.0
"Front fender dented, no big deal should still work fine. Then got to rear wheels,pole that goes through wheels was bent causing a squeak, nothing I thought wd40 could not fix, but after allowing grandson to ride for a while I noticed the rear wheels coming out of round and appears to wobble. Grandson does not care but I wonder how long it will still be rideable.",3.0
"I bought this tricycle for my daughter's birthday.  Very good quality and easy to assemble - less than half an hour, so it was great to roll out with a bow on it (versus unwrapping a box with a picture on it that tells your child how much fun they are missing out on).  The word ""classic"" definitely applies as it has a cool retro look.  The pictures do not accurately show this, but anything that looks white is actually off-white, which adds to the classic look.  The bell is a nice touch too and has a classic ring that one would expect.

The problem is that my 3 year old daughter has problems reaching the pedals and she is in the 98th percentile for height.  The product should be labeled for an ideal height, not an ideal age.  She can pedal once she has a little momentum, but cannot start on her own.  I cannot comment as to its ""tippiness"" yet, but would suggest reading some 1-star reviews for others' comments.  I gave it 3 stars because it is nice-looking, well-built, but not quite usable.",3.0
"My 2 yr old daughter got this bike as a bday gift, but there seem to be a few quality issues with the bike. Right out of the box, the chrome was already rusting. Also, there is a very strong chemical odor coming from the bike that hasn't gone away after 4 days. The bike is also too big for my 2 yr old who is about 35 inches tall.

I will be returning this trike and getting one of their plastic models instead.",3.0
"The handle bars keep coming loose, making it hard to steer.  But, overall it's a great bike, and I'm sure it will last through several kids!",3.0
"Like the other reviews, this trike is tippy.  It is a great looking classic-style trike.  Assembly wasn't too bad, but as others have said, you really need to tighten up the handlebars and seat well to keep it aligned.  We bought it for our daughter's second birthday, and it really was too big for her.  She was almost big enough this year (at 35 months) and would have been able to ride it if it hadn't lost a battle with our Honda Element (hence only one star for durability :p ).",3.0
"In case anyone is about the make the same mistake I did: The pictures posted here for this product are very misleading.  One of them shows a push handle, where a parent can hold the bike and/or push it.  However this bike does not include that piece, and that was the whole reason why I bought it.  Very frustrating, Amazon needs to make sure that the pictures which are posted for a product are actually pictures of the product being sold...

I'm editing my review to say that although the bike being sold is different from that in the picture, this particular bike is fine.  That product in the picture is the ""Radio Flyer Classic Red 10"" Tricycle with Push Handle"".",3.0
"If possible, I would RATE THIS ITEM 3.25 STARS

The Radio Flyer Classic Red Dual Deck Tricycle was not double boxed when shipped. Instead, the factory box arrived heavily worn (see photo) with both ends showed signs of having been compressed.

1) When I picked up the box, I was a disappointed to hear parts in the box moving about. Once opened, I was surprised to see that Radio Flyer chose not to use an engineered packaging solution. One that would have kept the heavy parts in the box secure and in place during transit. Because of that, some of the parts for the Radio Flyer tricycle arrived damaged, and from what I could tell were caused by the unsecured parts. This sort of packaging is unacceptable for items bulk shipped from China and a quality control process that Radio Flyer was unwise to ignore.

2) The fender for the front tire fork assembly was twisted and bent out of alignment with respects to the tire and fork (see photo). This happened because the heavy double step assembly was free to move about and damaged the fork assembly. I was able to straighten out most of the damage to the fender, but not all. I was concerned that if I over flexed the steel fender that I risked breaking off the fender mounting point. This sort of damage negatively impacts the end users experience.

3) The front lip of the steel fender appears as though it was not properly prepped during manufacturing, prior to chrome plating. Hence, portions of the fender lip arrived with sections of chrome plating already flaked off (see photo) with the surrounding areas showing signs of blistering. Such cosmetic blemishes are an indication of very poor manufacturing processes.

4) Although I suspect the minor damage was caused by rubbing with another part in the box, a portion of the paint on the peddle crank arm (see photo) had already rubbed off. This sort of damage was completely avoidable and from the nature of the product, size and shape of the parts, should have been anticipated to happen.

5) The main steel tube for the tricycle was placed in the box under the tricycle double step assembly and the front tire fork assembly. During transit, one of these two items hit with some force, the steel tubing for the frame, and produced a 5/16 inch long gouge (see photo) in the tricycle frame. Again, minor, but avoidable.

6) The bell that comes with the Radio Flyer tricycle is a large full size bicycle bell (see photo) and not at all what I was expecting for a child's tricycle. With this full size bicycle bell, it takes 5 pounds (measured) of force to move and rotate the bell thumb level. Five pounds is allot of force for a small child's thumb. Also, since the bell is full size, the distance from the handle bar to the bell thumb lever is a bit large for a small child's hand to reach.

On the positive side, it's possible to assemble the Radio Flyer tricycle and keep all of the factory bubble wrapping in place (see photo) to preserve that new gift look and feel.

In conclusion, given all of the small shipping related defects and minor damage issues with this product, all of which were avoidable, I feel Radio Flyer needs to reexamine their current packaging and make the time and effort to design an engineered packaging solution. The chrome plating on the front tire fender is below average in workmanship and does not help with first appearance. I wonder if the tricycle I was shipped is the sort of tricycle the President of Radio Flyer would like to proudly gift to a child?

Minus 0.50 for insufficient product packaging
Minus 0.25 for damaged (twisted) front tire fender assembly
Minus 0.25 for low quality (flaking) chrome plating on fender
Minus 0.25 for rubbed off paint from peddle crank arm
Minus 0.25 for gouge damage to the steel frame tube
Minus 0.25 for bell being too large for a small child",3.0
"Not the strongest parts design, but it'll do for a child.  Just reiterating what many others have already pointed out:  handlebar stem, seat post, and front fork assembly are not exactly built to last.",3.0
"Quality no doubt. However, I almost fainted from the paint fumes while I tried to assemble it indoors.  Open this item outdoors and leave it outside. Has been weeks and it still smells.",3.0
"My 2.5 daughter just got this to replace her dora trike because I hated the plastiic wheels with no traction, and she loves it, it is a breeze riding it but I have to always be around and walk with her because it tips so easily, it doesn't have to be a sharp turn it tips with even a little turn. But unfortunately it is so hard to find tricycles with rubber wheels. And also I wish I knew the seat was metal only, no cushion at all it doesn't look very comfortable. She likes it though.",3.0
"We got this for my son who never warmed to it and then handed it down to my daughter.  She does not use it much either.  As others have noted it is big - too tall for the little kids who really want a trike.  By the time they are big enough for it - they want a bike.  Lots of visiting kids seem to like it - kids in the 2-4 year old range.  It LOOKS like fun - big and red.  No matter what anyone does to it I can repair it.  It is simple and tough.  I find it touching too.  Didn`t everyone have one of these when they were a kid?  I try to carry it into the garage every time everyone is done (and boy is it heavy).  It`s steel, so if you leave it out in the rain it will rust.  Then it makes the familiar ""squeak squeak squeak"" sound when someone rides it.  Just like when I was a kid!",3.0
I have to agree with the previous comments about tipping.  My daughter has fallen off a few times.  It will tip on quick turns.  The only other con is it rusts very easy.  We always bring it in the house at night to avoid exposure to the humidity.  I purchased it for my daughter when she was 2 1/2 and she had no problem reaching the pedals.  My 19 month old also loves to try and ride but she has more difficulty reaching.  If you're going to by this trike it will need special care in terms of maintenance but your kids will love it!,3.0
"This bike is described appropriate for a 24 month old.  You can imagine how disappointed our little boy was to see his new bike and barely be able to touch the ground.  He immediately fell off and was upset.  Ugh!  My little guy is not short kid either (80th percentile).  So what 24 month old are they using???  Amazon took good care of us though, which made the whole situation more bearable.  We opted to purchase a knock off 10 inch bike rather than have him fall off the 12 inch classic.  Once he's tall enough it will get a lot of use.  The streamers and bell really add to the fun of this bike.",3.0
"ball runs very small, light weight , very light compared to my spalding nba game ball as well to the nike elite game ball. this ball feels very small, a bit rubbery feel but is better than most, the baden elite is a notch better.",3.0
"I wanted to replace my Gerber Multi-tool for personal reasons and remembering the SOG with it's compound leverage, decided to go ahead a purchase one.

I'm afraid to admit I'm a little disappointed. Yes, it is easily opened with one hand, but it seems that's where the convenience ends. If you want to use any of the assorted tools, it's somewhat labor intensive. First, you have to open the tool cover, select the tool you want, then pull it into the open position.

The problem I have stems from the fact that not all of the tools are easily opened individually. Pull one open and several of the others come out too. Depending on what tools come out, you have to be careful when pushing the unneeded tools back so as not to cut yourself. And no, I didn't, but it was close... ;-)

I am way less than impressed with the locking mechanism. You have to make a conscious effort to ensure that any given tool is actually locked. Yes, another close call. By contrast, the tools on my Gerber are all easily accessible and are locked into position with (in my opinion) a better locking mechanism. In all it's years of use, I never had a single tool fail to lock automatically nor has the locking mechanism ever failed. Given, too, is the fact the with the Gerber, although it does take two hands to open a tool, I can unlock, put the tool away, retract the pliers and re-holster it single handedly.

Now, I honestly bought this truly wanting to like it. To me, in the beginning, the SOG was the Holy Grail of multi-tools. It has no weaknesses in terms of the variety or quality of the tools. The saw is like, 3"" of pure wickedness! It's simply their implementation I don't care for.

I will get use out of this tool, to be sure. But I'm going to replace my aging Gerber... with another Gerber.

Now, a quick word about the seller I went with. Tooltopia. (Website by the same name) I was quite happy with the transaction, and in fact, I will be purchasing my new Gerber from them... um... well, next payday...",3.0
get a leatherman...,3.0
"Nice smooth action, tools are awkward to get to & you cannot access tools from closed position. The locking mechanism does not work very well. Rather disappointing. No where near as good as victorinox spirit.",3.0
"I am sorry, I like my old leatherman supertool much better, they are still available and leatherman quality is just superior. The scissors from this knife happen to fit perfectly into an original leatherman supertool, you just have to mess with the spacing. Anyway, I sent this back and got a refund .... It is clever though ... Was fun to play with but not for everyday carry ...",3.0
"Buyer beware. The item pictured may NOT be what you get. The pictures on the discription clearly show both the shields covering the compound leverage gears, and the ""piano style"" locks(not the single plate lock). These features indicate that this should be the NEW model.

The older model had the compound leverage gears exposed(vulnerable to being bent if dropped) and the single plate lock which had signifigant play up and down (DO NOT BUY THE OLD MODEL). I emailed amazon and requested someone to CONFIRM it was the new model. I received an email that it WAS, but apon arrival mine had the single plate lock.

I didn't return it right away because it did have the compound leverage shields, but I could NOT get over the amount of play in the other tools so I returned it. I plan on ordering the B61-N hoping it has BOTH of the features Im looking for. I still rated it a 3 because it had 1 of the features, and if you can get over the play while the tools are locked you'll be ok. I couldn't but thats just me.

Aside from the issues above, I think its a great tool overall. I do see some issues with the covering slowing down the tool deployment, and the fact that ALL tools are inside the tool itself. I did not test the tools much because at that point I had planned to return it, but its a hefty tool which is a good thing. I nice compliment to my Gerber suspension. Please use this as a data point. Thats all. Thank you for reading!",3.0
"Updated: Wow, my whole opinion changed about this tool once I loosened the screws.  Now it opens much easier.  I just unscrewed the hex bolts a little bit, and added some oil, and presto!  this thing looks usable now.  It's nice and compact and I can open the pliers with one hand.  Should have tried lubricating and loosening earlier.

It's still true (as I pointed out in my earlier review below) that it's useless when the plier head is not fully out; I had wrongly thought, from the marketing pictures, that you could actually grab things with the plier heads offset at an angle.

But now I can actually open the thing with one hand, and I can even get out the other tools, too, some of them with one hand.  Now that I don't have to apply nearly so much force, the knife blades don't seem as dangerous, though I still find it awkward.  But I still don't like the fact that the tools all come out clumped (like on SOG's other products, and unlike Gerber or Victorinox); it's hard to pull one out without pulling out more than one.

As others have pointed out, the tools do not lock.  For the most part, that's not a problem; plenty of other multitools do not lock either.  But it's actually dangerous for the awl, which is pointing the wrong way on this tool.  If you apply any force to the sharp side, it will fold in on you.  Definitely bad design; probably only usable for poking something, not working it around.  For the other tools, the lack of a lock is not a fatal flaw.

For reference, here was my old opinion, when I first got it:

SOG products are hit or miss; some are really good, some are not.  This one is definitely not.

I got it because I was intrigued by the offset pliers, hoping I could actually use them to get at things in awkward positions.  Turns out that does not work well if you have to apply any reasonable amount of force, because the act of squeezing the handles causes the plier head to rotate inward if it's not locked straight.

Out of the box, the plier head was quite stiff, so it was very difficult to open it with one hand, or to close it with one hand.  I assume it will loosen up with use, but it was definitely not a one-hand opening plier out of the box for me.

The other tools (knife, etc.) are *really* hard to get out.  The knife in particular is almost impossible to get out without cutting myself.  I have a SOG power-assist multitool, and that works far, far better.  (In general, the other tools on SOG multitools, even the ones that I would consider good multitools unlike this one, are not all that fantastic, anyway; the can opener works much worse that can openers from Victorinox or Leatherman, and I much prefer the Victorinox files; but SOG knife blades are excellent, if you could get them out easily.)

As others have pointed out, none of the blades lock.  This might not seem so bad, except that they don't even snap out (like Victorinox knives); they simply rotate with no sort of catch at all.  And the even weirder thing is that the awl is oriented in the wrong direction, so if you actually use the sharp side, it will fold itself in.  A clear design mistake.

As usual with the SOG products, the materials *appear* to be pretty high quality, though I'll never know because the poor design precludes me from actually using this one for real.

Sorry, this multitool looked cool, but it's just not very functional for much of anything.  If you want pliers that can be opened with one hand, then you should get a SOG power-assist or power lock, or one of a number of Gerber multitools, or the leatherman OHT, or a CRKT zilla; but don't get the SOG paratool.",3.0
"I finally bought the SOG paratool after sitting on the sidelines for more than 5 years. Each time I handled a paratool in a store, I was struck by how awkward (if not dangerous) its design seemed. In the end, I bought one because Amazon had it for the right price (do NOT pay full price for this), and I was curious.

The paratool has remained virtually unchanged since it was first introduced in the 1990s. Its central feature, a truly peculiar set of pliers that fold out from the handles without fully opening the handles, is something of a fossil among today's multitool offerings, as it was designed to provide smooth-handled pliers (the original Leatherman did not have comfortable handles). There are literally dozens of multitools from various makers that now have both comfortable handles and more normal pliers.

It's difficult to describe the way in which the SOG paratool opens without using a video. So, I recommend that interested parties search youtube for examples. The critical thing to mention, however, is that the design results in uneven pressure on the pivot points of the pliers.

This stool is made of stainless steel, which is great, and it's got a fine set of tools. It's also lightweight (less than 7 oz.), which is also great. However, there are some serious flaws: the tools don't lock, which was normal when the tool was introduced in the 1990s, but which is not acceptable today. Also, the complicated method of opening the pliers increases the chance of being pinched.

The final verdict:
This tool is a must for multitool collectors; it's unique and an interesting example of the ingenuity that has gone into the American multitool industry since it was begun by Leatherman. It's also an appropriate tool for those who want a lightweight, all-steel tool with a modest set of pliers with comfortable handles and decent set of blades and tools. It is also awkward to open and close--if not dangerous!--and the pliers are the weakest made by SOG (and perhaps the weakest ones produced by any maker).

I should add one more thing: SOG allows the owner to modify the assemblage of tools of the paratool (as SOG does with all its high-end multitools).",3.0
"Might be sturdy, but talk about a pain to put together. Directions were awful.",3.0
I was really excited to find this item on amazon available for the price. The first bike we received had a bulge in the tire and therefore wobbled when it was ridden.  Amazon was awesome enough to replace the bike for free.  The second bike has arrived and also has a bulge in the tire.  This time the bulge is smaller and my husband would rather keep this one than have to file another return and deal with it.  Feeling a little disappointed in the quality of the product.  We have this same exact bike for our older son that was purchased 5yrs ago and it is of much greater quality.,3.0
"Good sturdy trike. Front tire wouldn't inflate and found inner tube defective with hole from factory. Also had major metal burr on front wheel at inner tube stem; found it (cut fringer) before inflating (or trying too!). Replacement tube was difficult to find due to uncommon size. Like I said, nice sturdy trike, but manufacturing process has poor quality control so be prepared to groom or repair right from the box if you really intend to get it. I did my own repairs so that my 3 year old grandson would have it for his birthday, otherwise I would have requested an exchange or refund. Bottom line is that he loves the trike, so it was all worth it.",3.0
"Don't buy the hype. This tricycle is real nice but...Harbor Freight sells the exact same tricycle, only red for $59.99. You have to put this together and it not the easiest. You are paying for the name. At this price I expected it to be made in America - it's not.",3.0
"Bought for a bottom of my front pants pocket (not cliped to the top). It comes with a clip (removable), but what I didn't notice on-line are the rubber pieces on the handle. They make it bulkier than I wanted and not as smooth as I wanted for a loose in pocket knife. Other than those things, it's fine. The knife handle is plastic and the blade can be opened and closed with one hand.",3.0
"This product is easily applied. However, it may require multiple treatments to work. Also, application needs to be followed by a metal brush in order to make the darker areas brighten up. I was not terribly impressed, even for the teak table and chairs I was trying to clean - all were in good shape and outdoors for less than a year. Too much work is necessary if multiple cleanings per year are required. According to the write-up this should not be required.",3.0
"Not impressed. Bought this to clean my teak outdoor furniture but I can't say it works any better than Wisk, Awesome, simply Green, or the baking soda/vinegar mixture I've used before. Not really worth the money in my opinion. You still have to scrub and use elbow grease like crazy.",3.0
Didn't clean as good as I was expecting based on other reviews.,3.0
it reqires several application.,3.0
I found something better at my Marine Store,3.0
This product was OK. I can't see that I could have gotten by just cleaning the teak with the cleaner without sanding and reconditioning.,3.0
