Review,Rating
"This album opens with the title track followed by ""With a Little Help from My Friends."" Both of these tracks are great. The album starts to creep downhill after that. The vocals on ""Lucy in the Sky With Diamonds"" purposely sound strained, like they held their nose closed while they were singing. Overall, it's still an alright song. ""Getting Better"" has a poppy, optimistic tune. It's pretty cool, though the lyrics ""I used to be cruel to my woman. I beat her and kept her apart from the things that she loved"" I find somewhat creepy.

So, there are some cool Beatles tunes on here to listen to. The other half, however, is a burden to listen to. ""Being for the Benefit of Mr. Kite"" is just plain annoying. ""She's Leaving Home,"" is an attempt at another ""Eleanor Rigby,"" but it's not even half the song that ""Eleanor Rigby"" was. ""Within You Without You,"" is an eastern sounding tune. But their previous album, ""Revolver,"" already some eastern sounding tune that wasn't very great. Who needs another? This one's even worse. The whole song just sounds like a vocal warm up. And there's just too much to say about ""Good Morning Good Morning."" Roosters crowing, people shouting ""Good Morning!"". A lame melody accompanied by blunt brass. It just all makes me tense-makes me want to scream, ""Shut up already!"" It's all a bunch of noise. What is this, a sound effects album? Good grief! Then there's nothing special about ""Fixing a Hole."" It's somewhat good, but unfortunately has an annoying chorus melody.

I have nothing bad to say about ""When I'm Sixty-Four"" and ""Lovely Rita"", but nothing good to say about them either.

The last two songs are pretty good. The reprise is a good rockin' tune. ""A Day in the Life,"" is a mellow tune interrupted by a creepy orchestra every so often.

So forget all of the bias about how ""revolutionary"" this album was or whatever. I'm giving it to you at face value.",3.0
"At the risk of being a lone voice in the wilderness,
I feel like enough time has passed for ""Sgt. Pepper""
to receive an objective musical assessment, free from
the hyperbole and hype that have surrounded it ever
since its initial release in the Spring of 1967. To
begin with, this ""original"" concept album took as its
template, Brian Wilson's watershed opus ""Pet Sounds"",
released by the Beach Boys in 1966. Despite the fact
that Paul McCartney has openly admitted this fact
numerous times in the music press, The Beatles are
unfairly being credited with pioneering something
they clearly did not invent. In terms of continuity,
Side One flows meticulously from the neo-garage of the
title track, to the Tin-Pan Alley musings of ""With A
Little Help From My Friends"" to John Lennon's deserved
psych-pop masterpiece ""Lucy In The Sky With Diamonds.""
""Getting Better"" follows, still rife with pop overtones,
but lyrically covers some dark territory: ""I used to be
cruel to my woman/I beat her, and kept her apart from
the things that she loved.."" It leads into McCartney's
sweetly introspective ""Fixing A Hole"" and then into
Side One's true revelation, the quietly majestic ""She's
Leaving Home."" A truly discerning listener will cite
this track as a textbook example of how The Beatles
appropriated Wilson's genius, from their vocal harmonies
right down to the orchestral arrangement. Side One ends
with the charming novelty ""Being For The Benefit of Mr.
Kite"", a tune that could easily have been a throwaway, if
not for Lennon's cheeky delivery, and the trippy sonic
flourishes peppered throughout. Side Two however, is a
different story. The fact is, despite its Middle Eastern
ambience (or more likely, because of it) George Harrison's
mesmerizing ""Within You, Without You"" feels strangely out
of place here. McCartney follows this with two of his most
boilerplate compositions to date: the so-cloying-it-should-
be-an-AARP-jingle ""When I'm Sixty Four"" and the awkward
pop-funk of ""Lovely Rita"", which is nearly saved by its
intriguing instrumental ending. And in retrospect, however
groundbreaking the three-part suite ""A Day In The Life""
seemed in 1967, listening to it now I see its musical
ambition far exceeded its actual execution. As a example
of a 60's concept-album that succeeded on aesthetic terms
alone (and not the rock-hype frenzy) I'd recommend ""Pet
Sounds"" by The Beach Boys, ""Sell Out"" by The Who, or the
lesser-known but equally brilliant ""SF Sorrow"" by The Pretty
Things. I realize nothing I've said here will ever change the
journalistic mythology that envelops ""Sgt. Pepper"", but that
doesn't mean such reservations shouldn't finally see the
light of day - for crying out loud, its been almost forty
freakin' years, people!",3.0
"It's hard for me to give this an under five star review being that I am a Beatles fan but there are just some problems I have with this album.  I think most of the people giving it 5 stars are giving the Beatles 5 stars not the album.  Most of the songs are hokey and throw aways.  Fixing a hole and Being for the benefit of Mr. Kite specifically are weak tracks with nonsense lyrics.  Yes they're catchy, its the beatles, if you want catchy listen to Help or With the Beatles.  A lot of the lyrics are purposefully obtuse to turn of the squares of the time but today sound like some lame inside joke.  The only realy great memorable songs are She's leaving home and A day in the life.  Those two could go on other albums and shine but put lucy in the sky on Abbey Road and it would stick out like a sore thumb.  The other problem is the overproduction.  Hopefully they will someday come out with a stripped down version similar to Let it Be: Naked, which is so great.

  Beatles fans seem to come in two varieties Pre Sgt. Pepper's and Post Sgt. Pepper's.  I am DEFINATELY a Post Beatles Fan.  The White Album shines with the sublime Dear Prudence, the haunting While my Guitar Gently Weeps, one of their rockinest songs back in the u.s.s.r, the absolutley bueatiful Blackbird,  the evil sounding Helter Skelter,  and the classic Revolution.  Even the throw aways are good, like cry baby cry and julia.

Abbey Road, my personal favorite, is great top to bottom.  Come Together rocks, Oh Darling shows of Paul's pipes better than almost any other song.  Something was described as Frank Sinatra and Elvis as one of the greatest love songs ever.  I want you is so much heavier than anything they ever did. And the ending medley is why people keep writing albums, to come up with something that great.  Don't forget hear comes the sun.

Let it be has Get Back, a truly great rock song with the amazing keys by Billy Preston.  Two of us is one of the best examples of harmony vocals ever.  The long and winding road is hauntingly beautiful, accross the universe is a better trippy song than anything on Sgt Peppers or magical mystery tour (with the exeption of Strawberry Fields and possibly I am the Walrus).  Then there's the title track where Paul shines and you can feel his passion.  I dig a pony has some of the greatest John vocals of any Beatles song and a great guitar riff, listen to it again.  Even the one after 909 is a good rocker.  Ok Maxwell's Silver hammer sucks but it would fit right in on Sgt. Pepper's.

  I'll never understand the mop top fans.  The beatles were so saccarin sweet they are almost hard for me to listen to for the first four or five albums.  With the Beatles is pretty good and Help has some great hits too.  Rubber Soul is very solid front to back but a little poppy.  Revolver, to me, is their second most overrated album after pepper's.  Yeah its got great tunes but also some throw aways.  And it doesn't have any absolute classics like Come Together or Get Back or Strawberry Fields or Hey Jude or Let it Be.  The sitar stuff gets old quick.

  In the moptop years John's songs seem almost out of place because of their honesty and realism compared to Paul's pop fluff.  Listening to Rubber Soul is wierd cause they alternate songs and Paul sounds like he's trying to beat a dead horse and ride their past success while John is making art.  Another reason I prefer Post 67 Beatles is that George is SO much more accomplished on those albums.  A lot of George's songs stand the test of time better than paul's.  Also post 67 at least they had the balls to admit they were using drugs and go with it rather than hide the fact they had been using speed and hash and bagging groupies since the Germany days.  Those early albums are not true reflections of the band because Brian Epstein sanitized everything for the public.  After he died they were on their own and did much better creatively.

  I think the reason Sgt. Pepper's gets mentioned as being great so much is because its the last album the mop top fans like and its one of the first albums that Druggie Beatles fans like.  I like it better than their pop bs but not as much as their later stuff.  And a Meet the Beatles, or Help fan can still appreciate the poppy bubble gum songs on Sgt Pepper's like It's Getting Better.

  Listen, its a good album and when I was 13 I would have argued it was the greatest ever.  Because of the drug references and the melodies and the wierd effects and the fact it was a concept album and the alblum art.  But since then I've listened to a lot of great music that is better in all of those categories.  If you want a concept album get Dark Side of the Moon.  If you want melodies and harmonies try Crosby, Stills, and Nash.  If you want album art try pink floyd or even tool.  If you want wierd try Frank Zappa.  If you want drug references try anything that came out after this album.  Maybe that's why people like it cause it started the drug music revolution.

  I bought this album when I was in 8th grade and loved it.  That same year I also bought Dark side of the Moon and Legend by Bob Marley.  Right now dark side and legend are both in my six disc changer because I can listen to them anytime, all the time and never get sick of them.  I lost my Sgt. Pepper's copy about TEN YEARS AGO.  Never replaced it and never missed it.  I don't plan on buying it anytime soon either.",3.0
"This is not one of my favirote Beatle albums.  Rubber soul, The whit album, A hard days night are.  Two many drugs going on at this time, but songs like Getting Better, A Day in the Life, and the Title track are timeless songs.  GodBless",3.0
"As a music listener I fall into that rare group thats kind of ambivilent towards the Beatles. Don't hate them nor worship them. Some songs are good others less so, but at the end of the day I could take them or leave them. However I'll still review 'Sgt. Peppers'.

In recent years this albums taken a critical battery among some fans and musical journalists. Well when I say battering I mean its dropped in their esteem to being one of the merely good Beatles albums. Though considering it was once held up almost universally as the pinacle of pop accomplishment that is somewhat of a battering. Part of this could be due to the fact that recently Paul has claimed the album was mainly his inspiration and the Lennon worshippers have reacted by giving the album a downgrading, especially of Paul's contributions.

Or it could simply be that its not that great. Sure 'With A Little Help From My Friends, She's Leaving Home, Lovely Rita' and of course 'A Day In The Life' are some of the Beatles best, but some of the other songs are pure filler. The 'Sgt. Pepper' inserts (which give rise the idea that this is some how a concept album) are fun better rather redunant and not that essential. 'Lucy In The Sky With Diamonds' the albums only real delving into psychadelic sounds is rather average for a psychadelic sound of the era, and certaintly not that orginal. George's contribtution 'With You Without You' drags on without doing anything and you kind of want to smash that damned sitar on his head by the end. 'When I'm Sixty-Four' that song that for so long has raised the ire of fans and casual listeners a like isn't all that bad, as a joke ditty, but its not something you want to hear again and again. While some of the other tracks are good, others are forgettable, and all in all album that with only four great tracks isn't worthy of a top rating.",3.0
"For me the mark of a great song is its ability to stand up to any interpretation, arrangement or production.  Perhaps that's why there have been so many covers of ""Yesterday"".  The songs on ""Pepper"" do not meet that standard.  Many people feel this album is a pinnacle for the Beatles.  While that may be with respect to their innovation in the studio, without the dazzling production many of the songs do not hold up.  Proof of this can be seen on Elton John's cover version of ""Lucy in the Sky with Diamonds"".  In the pop combo arrangement it loses all effect.  Lennon's witty, arcane lyrics are propped up by the equally arty arrangement.  This album is a step down from the previous ""Revolver"" where production didn't overshadow the strong songwriting.  Here production is a crutch for some of the weakest songs the group ever wrote.",3.0
"No doubt about the relevance and importance of this Beatles record,but it's not the greatest album ever made. Still,it is a very good album with some beautiful songs. The Lennon songs(written by the man himself)are the greatest songs. Lucy in the Sky with Diamonds(the LSD song)is truly stunning as is Day in the Life. My favorite song is Within or Without You with that Sitar sound,which came from the Beatles trip to Sitar legend Ravi Shankar. The McCartney songs are not even close to the Lennon tracks since they are pretty cheezy and not experimental.

Important,very important,but not a masterpiece. It is also not a typical Beatles record,cause if you listen to their best of records(I've got the album 1)not a single Sgt. Pepper song is included. Not that that's a problem though. For Beatles starters I would recommend the great 1 album that shows a more recognisable Beatles sound.",3.0
"Sgt. Pepper's defined the era of the late 1960's. It was a phenomenon, a cultural event, the music that went beyond music's boundary. I remember a musician said in a documentary that he listened to this record again and again and wondered how they could make this kind of sounds.

However, those days of 60's psychedelia are long gone and Sgt. Pepper sounds too much outdated. I can understand some formatic aspects of this record (special effects, concept structure, theme of dream, drug, etc.) must have sounded revolutionary to 60's listeners' ears, and that shock have made this the greatest albums ever in rock history. But the very fact of that peculiarity of Sgt. Pepper harms its status as a timeless standard.

Most of the songs are actually in the rank of the Beatles' music. Some of them are truly great. ""A Day in the Life"" is a great song, still shocking and mind blowing. ""Getting Better"", which Paul included in the catalogue of his latest tour, is another strong rocker. ""Good Morning, Good Morning"" is the hidden gem that not many fans appreciate its greatness. ""Lucy in the Sky"", though I don't believe it is really that great because of its druggish laziness, is still a fine beatles song.

However, many other songs do suffer, which is quite extraordinary, considering this is the Beatles. ""Sgt. Pepper's"" is interesting but silly. ""With a Little"" is cute but childish. ""She's Leaving Home"" is another (and repeated) attempt of classical music like ""Yesterday"" and ""Elenor Rigby"", but does not have such energy and nobleness. ""Within You"" is an almost disaster, too long, too exotic, too out of context. ""When I'm 64"" is another childish throw out. ""Lovely Rita"" is a mediocer song except the ending coda, which is quite strong.

As one can realize, most of these weaknesses come from Paul's overshadowing whole project. He is a music genius, with so much achievements and revolutions, but in Sgt. Pepper's, like his solo career stuffs, his music gets too flat and silly. It is a line of cheap melodies and shabby ideas. When Paul is too much involved or demanding, Beatles almost always gets lost in the way.

I heard this record in 1982 for the first time, so I was way out of the context of late 60's culture and so in a position that could render me a more objective view on the record. From the first listening, it was frankly not that great, and still it is not. I would recommend other great Beatles records to new generation who'd like to appreciate Beatles' music. If I would rank official Beatles albums, the top 5 would be;

1. Abbey Road : Alright, Paul was overwhelming in this record, too, but in a positive way. For me, this is the greatest, without any filler songs.

2. A Hard Day's Night : Great, great, great. You can feel the energy of rock music when it was pure and simple. No songs to throw out.

3. Rubber Soul : Romantic and personal. So beautiful.

4. White Album : A little unfocused effort, with a few experimentals. But overal, great record.

5. Revolver : Another drug record than Sgt. Pepper, but with more good songs like ""Taxman"", ""Elenor"", and ""Tomorrow"".

By the way, it is Rolling Stone that keeps on saying this is the greates album ever made. Other magazines, especially British, generally do not recognize Sgt. Pepper that great.",3.0
"I know about 30 to 40% of the beatle's fans will argue tooth and nail, but Abbey Road is a lot better as a whole than this classic. Yes it is a classic and still probably the best record of that year. The song writing (as always) is 5 star to say the least. In 1967 it was a landmark and damn well should have been. I look at the Beatles and think what songs I like and go from there. They were never a band to put out and entire album of great songs. They were a singles band. As ambitious as this effort was, it falls short. If you are a Beatles nut, I can see how you think this is the apex of all recordings. If you really listen to this record you will find how sloppy it was recorded. With all that said I am still glad I have a copy of this",3.0
"I can't believe Capitol dug this one out of the vaults for re-release!  Bands like this are supposed to sink into oblivion!  Seargant Pepper's Lonely Hearts Club Band's album ""The Beatles"" is worth a listen for collectors of obscure & underground 60s music.

Seargant Pepper's Lonely Hearts Club Band was a short-lived group of comedians and experimental musicians from Chicago who centered this, their only album, on the comic concept of a supergroup called ""The Beatles.""

The only shades of this album that can be found elsewhere in music would be in The Residents' ""Meet The Residents"" album. And I suspect this one may have been an early influence on that group.

""The Beatles"" is a song cylce intended to parody the overblown pretensiousness of the teen-idol craze, showing us what happens to bigheaded young men when they actually believe the hype surrounding them.  And so, Seargant Pepper imagines them taking nonsensical topics such as a circus run by ""Mr. Kite,"" or condescending to date a pretty meter maid called ""Lovely Rita"" with her close-minded sisters, sitting on their petty sofa (How cute! They sit on sofas just like us!).  ""The Beatles"" spin theirselves into so much self-absorption they usually take plebian yet catchy melodies that could have come from a television musical at the time (""When I'm Sixty Four,"" ""With a Little Help From My Friends,"" ""Lucy in the Sky with Diamonds,"") and then go over them with layers of sound-effects and studio trickery and consider it art.  Hilarious are songs like ""Getting Better"" and ""Good Morning"" in which the lyrical content is so laughably pointless, but wrapped in symphonics so sweet yet so simplistic it's a little creepy.  At the end of the song, you feel that you've just woken up after a night in which you've been slipped a date-rape drug!  Here, Seargant Pepper presents us with a serious statement on the dangers of pop-culture.

If you pay attention to the narrative of Seargant Pepper's album, you get the sense that this make-believe band, ""The Beatles,"" started out no differently than any other garage-group... young and not exceptionally talented nor exceptionally original, but charismatic and willing to exploit the market for popularity.  Sadly, self-conscious of their short-comings, they begin shrouding their typical-sounding songs in religious mystique and overdoing the production in order to veil their lack of substantial ideas.  It is a heartbreaking story of what can happen to a young band who get trapped by fame before they are mature enough or artistically capable enough to handle it.

Seargant Pepper has thought through all the fine points; we see self-doubt and longing for something more substantial in meditative tracks like ""Within You Without You"" (a side-thought ""composed"" by one of The Beatles' backing musicians) and ""A Day in the Life,"" in which one co-leader of the band (""John"") is actually interupted in the middle of developing a deep thought by another co-leader (""Paul"") halfway through the song in order to dumb it down for audiences (""Woke up/Grabbed my hat/a-doodley-doo/in seconds flat..."" he rambles desperately, pointlessly)!  One wonders if ""The Beatles"" could have managed sustaining such success had they been real!

While ""The Beatles"" is not an easy listen by any means (Seargant Pepper's Lonely Hearts Club Band were so anti-commercial listening can be a painful experience) and you certainly won't be hearing these tracks on your oldies radio station any time soon, this album is moreover worth the listen if you can find it cheap.",3.0
"I give this Beatles classic 3 STARS because I love 3 tracks on the album. The first track ""SGT PEPPER"" rocks. ""Getting Better"" has a helluva sound to it. ""And A Day In The Life"", IS THE MOST INSANE THING I ever heard.",3.0
"I feel this album rests on the quality of 2 songs. ""A DAY IN THE LIFE"" (BY FAR THE BEST SONG ON THE ALBUM) AND ""GETTING BETTER"". There is alot of filler on this album after those 2 great songs. So I don't think as a whole it stands up to the truly great ""Revolver"". Which I really believe is their MASTERPIECE!!!",3.0
"Let me, right off the bat, disown any claim to originality:

""Sgt. Pepper's Lonely Hearts Club Band"" is neither the greatest album ever made nor the greatest Beatles album ever made. I am completely convinced that this is true. But I will go a step further: it is not even *one of* the greatest albums ever made, nor *one of* the greatest Beatles albums ever made. When I think of all of the records that fall into either category, ""Sgt. Pepper"" does not jump out at me as one that I would like to go listen to. In terms of the listening pleasure that I derive from the record, it is almost completely inconsequential to me.

SP has its good and really bad moments. Note that I did not say *really* good and really bad moments. The best moment for both Paul and John is their one collaboration, ""A Day in the Life"". In terms of their individual songs, three of Paul's contributions nearly sink the entire record. John's songs might be better than Paul's while they are playing, but are pretty much completely forgettable to me otherwise. Ringo's turn at the mike is generally harmless and a bit amusing, but my man George delivers a pretty decent performance with his one contribution. All and all, there are 3 or 4 songs that I don't mind sitting through. (Perhaps it was wise for The Beatles to pose as a different band for this record.)

What all this means is that SP is lacking the basic, most essential element of a great album: a batch of great songs. Innovation and influence are certainly major contributors to an album's greatness, but they do not - individually or in combination - equal greatness. Without at least a majority of equally great songs, an album cannot be considered wholly great. Songs that sound great sonically are not necessarily great songs lyrically and musically. Having said that, let us consider the songs on SP.

(But first, there are those who argue that ""Pet Sounds"" - there I go again - is a more impressive technical achievement. Since that album was released a year before SP, they also argue that it deserves more or at least equal praise. This is all very fair, but SP was a much larger seller, so its influence was more widespread. So can we all agree that SP is sonically brilliant and hugely influential - even if it had less recognized peers - and on those grounds it is an indispensably important achievement? Good.)

The aforementioned good moments are, alas, few and far between. I would say that the top tier of songs is made up of ""Fixing A Hole,"" ""Within You Without You,"" and the brilliant ""A Day in the Life."" Paul's voice sounds great on ""Fixing A Hole,"" but maybe the fact that it is better than his other songs on SP is just a welcome relief. ""Within You Without You"" gives us George's under appreciated voice, and his trademark Eastern instrumentation and philosophical lyrics. And ""A Day in the Life"" speaks for itself, but I will interrupt it briefly. Paul and John's voices are in fine form, the slow acoustic guitars draw you in with curiosity, the orchestral swells build tension, and the ""ba - baba - ba ba"" riff before the final verse brings the song back down to earth. This is the album's one true saving grace.

However, it cannot quite redeem the entire album, going to show that perhaps not all that ends well is well. First of all, since it is the last song on the disc, the listener is forced to wait around for it, probably overrating the other songs as they yearn for the greatness that they have been promised is on the record. Second, it appears after the ""Reprise,"" which gives a tacked-on feel to a song that already seems like it isn't an integral part of the album. Finally, the fact that it is SO much better than every other song on the album makes the other songs seem even paler by comparison.

So far, not so good. Now, let me take a deep breath and discuss Paul's misfires and flat-out stinkers. ""Getting Better"" should be a feel-good song, perhaps the one most in the spirit of the album's overall optimism. But Paul's lyrics - assuming that they are meant to be listened to and not merely heard - muddy the waters. As he sings ""it's getting better all the time,"" John sings ""it can't get much worse"" in the background. So what are we to believe? Are things getting better because things are good and on an upward trajectory, or are things so bad that anything different at all is an improvement? And if the former is the case, as I think that we are supposed to assume it is, why express the latter sentiment at all? Finally, how is one supposed to take the lyrics, ""I used to be cruel to my woman/I beat her and kept her apart from the things that she loved/Man I was mean but I'm changing my scene""? Oh good, so you're no longer a wife beater. Your old woman, wherever she is, must be thrilled, and your new one must be relieved that she was able to change you enough so that you don't beat her. It really does everyone involved a whole lot of good.

""She's Leaving Home"" is not really that bad of a song, but for an album mostly full of cheer and whimsy, it is a real downer. It makes no contribution to the theme or musical unity of the record. It sounds completely out of place. Had it been placed on an album without any arguable pretense of thematic unity (buried on The White Album, perhaps), it might have packed more of a punch. It is a really good song on the wrong album.

Finally, ""Lovely Rita"" is just annoying and confusing. (What was up with Paul's attitude toward women on this record?!) He thinks she is lovely, and is clearly smitten with her, but he says that when he experienced his love at first sight, he thought that she looked like an older military man. Now, to each his own, Paul, but I sure hope that you didn't tell her that. Then, when he does go out with her, she says he wants to see her again, but doesn't get the check at dinner. At long last, as if he hasn't sunk low enough, he is disappointed by his failure to score a mnage-a-trois with her sisters. OY! (Remember, lyrics are meant to be listened to, not just heard.)

Now, what about John's songs? Well, I don't really find them to be good enough or bad enough to merit extended discussion. They are, like Paul's songs, certainly not among his best or even better Beatles songs. Which forces me to ask, how can this be the best album either of all time or of The Beatles' career if the two main songwriters do not turn in some of their even *better* songs? Search me.

Basically then, I do not get a lot of pleasure from listening to this record, and I am not sure why I should. It is pleasant enough in spots, but while The Beatles claim to have arrived at maturity with this record, they come across sounding more middle-aged. I cannot and will not deny that this album has ""greatness"" to it -- it is innovative, influential, and considered by many who take such a question very seriously to be the greatest album of all time. It is essential listenting for these reasons alone. But in my opinion, not enough of the greatness is the result of the songs themselves. Moreover, the other elements of greatness are not enough to keep me from wanting to listen to any number of other CDs, either by The Beatles themselves or any other artist. (Love's ""Forever Changes"", the psychedelic flipside of SP, comes to mind.) Therefore, I can recommend SP mainly for its importance as a major document in the history of popular music. Like that book that you have to read for your English class, hear this CD because you have to. You will most likely appreciate it, and may even enjoy it. But also like that English book, you shouldn't feel obligated to like it. And if you don't, finish it up and move on to something else. (""Something Else"" by The Kinks, maybe.)",3.0
"THe beatles where a band with some talent and they did write a few good songs but this is not the best album ever over even close to the rock and roll spirtit. First of the title track sgt. peppers. That song flat out sucks. Second the betles never really influenced any one after 1975 and their influence is not heard at all today. They where the first band to write music that would be popular not good and lasting. THey did not even have the best album of that year which belongs to the velvet undergrund Who where not a bunch of hippies that did not fallow trends and did influence a million more people then the beatles ever thought of. The beatles where like a paperback writer they write good music for the time and the era and sell millions of copies but that does not make their music good or bad,it make s it middle of the rod, but there is more music out there. That puts the beatles to shame and has more of that rock and roll spirit.",3.0
"First, the concept of albums will soon become obsolete, what with MP-3 and CD burning.  The original vinyl SGT PEPPER released in June '67 coincided with stereo releases and headphones replacing mono and transistors for the younger set. And George Martin's production (Bob Dylan always said it was over-production) brought forth sounds that popular music hadn't experienced before. But if today's CD buyer were to analyze this album by the songs, he might think about half are good or even great, and half aren't, so why all the fuss?  Frankly, I always felt that the Beatles should have combined SGT PEPPER with MAGICAL MYSTERY TOUR (released only 6 months later), because SGT PEPPER was overrated and MAGICAL MYSTERY TOUR was underrated.  The best tracks on PEPPER are ""Day in the Life"" (still a classic Lennon-McCartney song), ""Lucy in the Sky with Diamonds"", ""Good Morning Good Morning,"" ""Fixing a Hole"" and ""With a Little Help from My Friends.""  But they should have left in the dust bin ""She's Leaving Home,"" ""When I'm 64"", ""Being for the Benefit of Mr. Kite,"" and replaced them with the stronger 1967 tracks of ""I Am The Walrus,"" ""Strawberry Fields Forever,"" and ""Fool on the Hill"" from MYSTERY TOUR.  In fact, this is how I would have made their 1967 release of SGT PEPPER'S MAGICAL MYSTERY TOUR:  Side A -- Getting Better, With a Little Help from my Friends, Lucy in the Sky with Diamonds, Fixing a Hole, Hello Goodbye, Flying, I Am the Walrus.......  Side B -- Strawberry Fields Forever, Penny Lane, Within You Without You, All You Need is Love, Good Morning Good Morning, Fool on the Hill, A Day in the Life........  Now tell me Beatle fans, is that one STRONG 5 STAR album or what ?  They could have released their throwaway tracks of ""She's Leaving Home,"" ""Being for the Benefit of Mr. Kite,"" ""Sgt. Pepper,"" ""When I'm 64,"" ""Lovely Rita,"" ""Magical Myster Tour,"" ""Blue Jay Way,"" ""Your Mother Should Know,"" and ""Baby You're a Rich Man,"" on some ANTHOLOGY UNRELEASED TRACKS OF '67 CD thirty years later.  As for me, I listen to SGT PEPPER'S MAGICAL MYSTERY TOUR in my car all the time, and I don't skip any tracks.",3.0
"sgt. peppers lonely hearts club band is without a doubt the singular most overrated album in the history of popular culture, music, or rock n roll. it was recently rated as number one on rolling stones top 500 greatest albums ever. no. no it should not have been. revolver is without a doubt the definetive beatles album. although this album changed many things in the way music was made. the production, the overall concept, the whole thing changed music forever. but still i ask myself how, and why. sure there are some real good cuts on here. the title track, lucy in the sky, little help, and a day in the life are really the only good cuts on this album. of course if you're trying to collect all the essential albums every band has ever made, of course you need to get this. but if you're just getting into the beatles, get revolver, or the white album",3.0
"You know, I can't entirely fathom why this album continues to captivate the legions of Beatles fans to the degree that it has. Yes, it was somewhat innovative for the time with its orchestration and (at the time) second-to-none production, but those factors alone don't make it a classic, much less ""influential."" And to those who have heralded this as the first ""concept"" album--no, it isn't. 1966's Freak Out! (Frank Zappa And The Mothers) probably deserves that honor, and The Who Sell Out was also released in 1967 which also had a unifying concept to it, and then there are a few Kinks records that were conceptual too. All Sgt. Pepper has is a brief reprise of the title track followed by A Day In The Life to end the album, which I guess suggests some loose thematic element, but not really. Overall, this is my least favorite ""studio-era"" Beatles record, and while it's better than the early pop records before Rubber Soul it can't stand in the same company as say, Revolver.

There's nothing particularly objectionable about the music--most of the songs are pleasant ditties. But calling them ""innovative"" just because they've been slathered with all sorts of studio effects simply doesn't hold water. If you strip the gloss away, most of the songs are subpar. At heart, the Beatles were (let's be honest here) pop, but it worked thanks to strong songwriting and solid hooks, not excess gimmicry. Rubber Soul, Revolver, most of The White Album, and Abbey Road still hold up today for that same reason. Sgt. Pepper (and its companion Magical Mystery Tour) don't.

Despite all that, there are still a few decent tracks on Sgt. Pepper. The title track is very good, with some great guitar from Harrison, and so is the reprise. The Ringo-sung With A Little Help From My Friends isn't bad. She's Leaving Home is a rather touching ballad, and Harrison's Within You Without You is an enjoyable and underrated raga-rocker. And then there's A Day In The Life--breathtaking. The rest alternates between saccarine and twee (When I'm 64, Lucy In The Sky With Diamonds), or nonsensical and overproduced (Being For The Benefit Of Mr. Kite, Good Morning Good Morning).

Both Sgt. Pepper and Magical Mystery Tour represent the Beatles in an uneven spot; their highs were amazing (Strawberry Fields Forever, A Day In The Life, I Am The Walrus), but the lows were some of the worst in their career. If the best material from both LPs was pieced together into one album, then it may have been a classic despite the dated production. As it stands, Sgt. Pepper is really nothing special. If it's psychedelia you want, consider Hendrix's Are You Experienced?, Pink Floyd's Piper At The Gates Of Dawn, and The Doors' debut; all were released in the same year, boasted some genuine innovation, and have aged remarkably well compared to this bloated Beatles opus.",3.0
"When i first heard this album i thought i was going to find a musical icon, a masterpiece of rock pshycadelia as every rock music critic and Beatles' fan say. The result of my listening, except for a few tracks, like 'Fixing a hole' and 'Sgt Peppers Reprise', wich woke me up, is that i felt asleep for the complete record's duration.
The problem is , beside that it sounds like the tipical british pop sound of that time, is that there is nothing you could take out from the set that would stand out, for example, 30 years from now, or even today.
This record is not 1/2 as good as Hendrix's 'Are you Experience?'or Pink Floyd's 'Piper at the Gates of Dawn', music gems of that year, there was a lot happening elsewhere, and the Beatles sound had lost the freshness of the first records (specially 'Revolver', which i love). I'm sorry but this record is the tree that blinds you from seeing the forest.",3.0
