Review,Rating
"this seemed a miracle worker the first few times I used it and it worked great! no more burning my lids from my curler that I heated with my hair dryer
but it got less and less hot every time I used it and started to fail in effectiveness
too bad becasue i really loved the concept
just needs to be updated",3.0
Takes longer to use than manual curlers.  Or maybe takes longer to get used to using.  So for me it is better for special occasions rather than for every day use.,3.0
"I love the product, I just thought that the tube would be larger for the price.",3.0
it moisturizes well but I did not realize it had parabens in it until I checked the ingredients. Had it been paraben-free I would have given this product 5 stars.,3.0
"YuskinA works better than this which is it's USA distributed counterpart. This is thinner and the moisture doesn't last as long as YuskinA. But if you don't want to wait for a shipment of YuskinA from japan this is a good compromise. Use it on hands, face, feet, elbows, lips. I love the menthol smell.",3.0
No very moisturizing.  Prefer oil to this.  Use on feet only.  Disappointed.,3.0
Did not live up to the hype,3.0
"One thing I liked was that a very small amount can be used and it will spread into the skin easily. Also, the scent. But, it still carries a high price for such a small tube. It makes my skin soft, but does not stay long enough with the skin.",3.0
"Let's see...what can I say?  I have extremely dry skin.  I hate to face it but my skin is also older and getting a little crepe-like on the backs of my hands.  My skin is very fair, tends to freckle and doesn't like the sun.  So, I decided to try this lotion paired with cotton gloves.  Here is what I noticed.  The slightly menthol smell is not a problem because it fades rather quickly.  It does not interfere with any scent I might wear. It is thick which is okay.  One would expect a cream to be thick, right?  However, for me it is sticky.  Even after being left to absorb over night.  If that is a problem for you...you might want to take this into consideration prior to purchasing.  You know, for me, I think I'll just stick with plain old petroleum jelly.  I know, I know, but it really does work for deep overnight moisturizing!  I slather it on the backs of my hands and into my cuticles and put on the gloves.  I do this in the day sometimes too.  I was first advised to use it by my manicurist.  By the way, I also use it on my feet with a pair of cotton socks.",3.0
Bottle is not user friendly ( you have to squeeze hard to get the soap out). I don't see much difference in my skin tone/complexion since I started using. It has been over a month. One could argue that it is too early to rate this product but I think Its a 3 star product at the best.,3.0
Smells good. Too expensive for size of bottle but whatever worth getting once,3.0
"It seems to help, just always looking for that product that stands out",3.0
"The shampoo dried out my hair, and the conditioner smells like Vicks Vaporub. I'm a 23 year old  white male with thick, somewhat greasy hair.",3.0
"Product is okay, but nothing impressive in my opinion. Baxter's face wash, moisturizer and facial scrub are the best I've used though.",3.0
Average shampoo.,3.0
"Fresh fragance, clean feel, although not as powerful as Paul Mitchell's shampoo.",3.0
"This shampoo is pretty mehh. I have super thick and wavy and oily hair, so i tend to try alot of different shampoos. When I got Baxter's Protein Shampoo I expected more of a high end product, but this is exactly like any other shampoo you can get at the groceries. The biggest con was the EXTREME MINTY smell (without the minty tingle). I was pretty bummed about getting stuck with this shampoo that im really not going to use.",3.0
"This shampoo comes in a nice pump bottle and has a pleasant smell. I usually spend $5-7 on shampoo that works just as well as Baxter. Given the high price, I plan on finishing the bottle but in the future I don't see myself buying it again.",3.0
"Highlight of this product is the pump on the bottle.  Makes it easy to dispense in the shower.  Downfalls are the price and the size of the bottle.  Upon dispensing Baxter of California Daily Protein Shampoo I was pleasantly surprised at the fresh and minty fragrance that came out of it but was quickly brought back to reality when the shampoo gave my hair a ""stripped"" feeling - basically gummy.  Overall I wouldn't spend the money,",3.0
"The impression I get is that Baxter's is a brand of super-premium toiletries no unlike Kiehl's.  If I had to liken it to a Kiehl's shampoo it seems closest to that company's Scalp Purifying formulation without the anti-dandruff component.  Compared to the Kiehl's then it is actually a little less costly.

This is a shampoo aimed for masculine use.  The first thing one notices is the strong minty eucalyptus component.  It smells great, but it's a fact men like this scent better than women like it for themselves.  Women prefer spices such as vanilla and florals like lavenders.  No problem, however, since being a man I really love the scent.  The other component of the mint is the strong ""tingling"" sensation it imparts on the scalp.  It's truly refreshing.  Be careful, however, as it isn't a shampoo you'll appreciate it it runs in your eyes!  Prudent application is a must, yet I love the smell and the way it wakes up the scalp.

Now for the critism.  This shampoo is still pricey and at 10 ounces isn't particularly generous in quantity.  Add to that that that it has a medium to lower sudsing quality and I find I actually use more of it than my favorite Nexxus Hydra-Light shampoo.  This is also more agressive in cleaning which for my daily use is somewhat drying, but may be just perfect for someone with hair that tends to be oiler or washed every few days.  For me it absolutely requires a post-wash conditioner to avoid both tangles and overly dry hair.

I must give it 3-star rating.  I love the scent, but have reservations over the criticisms for my personal use.  If one has a need for deeper cleaning it easily rates a full-star more with the last star being withheld only due to the fact that it's just a little bit on the pricey side given the quantity.",3.0
"This bottle of shampoo retails for about $14 for a small bottle of the shampoo.  This is about 3 times the price of the normal shampoo that I normally use, so I was hoping that it would perform at a much higher level than my normal shampoo.  The shampoo makes a lot of claims about being better for your hair, and I did not really see any difference in my hair after using this shampoo.  To be fair I have short hair so the effects may be different or non-existent for me but I was not overly impressed with the shampoo.

The Shampoo has a strong scent to it, and it has that tingling effect on your scalp.  The problem with the shampoo is that tingling effect reaches wherever the shampoo touches, including skin and neck.  It made my skin burn (not terribly, but noticeable).  You have to be extra careful not to get the shampoo in your eyes because it will burn them severely.

Overall I gave the shampoo three stars, it is an expensive shampoo that didn't seem to work wonders on my hair, and for that price I would have liked something that didn't burn.",3.0
"This shampoo is mild and pleasant but the fragrance is a bit medicinal - smells like mouthwash.  Kind of minty.  So if you want your hair to smell like toothpaste, this one's for you.",3.0
"My first impression upon opening the Amazon box is that this is a very small bottle of expensive shampoo. It's smaller than a regular can of Coke, and about 3x the price of my regular shampoo (Suave or Aussie, most of the time). Although I'm a woman, I used it today, and offered it to my husband to get a man's feedback.

Both of us agreed that it seems like regular shampoo - the first ingredients are Water (Aqua) and Sodium Laureth Sulfate, just like most shampoos on the market. The minty smell is nice, and it definitely cleans the hair and scalp. It did a good job on my husband's oily scalp (he's got a buzz cut so not much hair to test it on), but over-stripped my normal hair. We both liked the pump on top, which makes it easy to dispense in the shower, but we both felt this product is overpriced when compared to our regular shampoo.",3.0
"This shampoo is featured to do some nice stuff, but there is just one problem: it is irritating. It did not irritate my scalp, but my eyelids and neck started to burn seconds after this shampoo made contact with those parts. It did not get into my eyes, but I hate to imagine what it would have felt like if that did happen. The burning sensation went away several minutes after rinsing it off. As far as my hair and scalp are concerned, it did a very good job cleaning, perhaps too good. My hair seemed dry but no worse otherwise. I don't know what ingredient caused the burning sensation, maybe the peppermint oil. The scent was fine. I do not really recommend this product over other more suitable ones.",3.0
Kinda greasy was hoping for better not something I'd put on in the house could smell better too creamy after application I got their regular not the oil free as they promote more stuff in it that would also smell good .. Not so great,3.0
It smells like fresh fruits and it doesn't apply as readily as others that I've tried.  I work with snakes once a week so I don't use it on those days. Had to put that in because I was short two words for this review.,3.0
"I have an oily skin and I bought this as a daily moisturizer.. It was too oily for my skin and hence I had to buy Oil free Lotion. If you have a dry skin, this will serve perfect for you.. It does make you feel good.. I would recommend this product who needs a good hydration to your skin..",3.0
Excellent lotion--not altogether pleased with fact that lotion is skin-colored. That color is a bit too orange to be a legit skin color--but nevertheless an excellent lotion!,3.0
"Although fragrance free, this lotion has a medicinal or chemical smell. It applies easily.  The sunblock ingredients contain octinoxate and avobenzone which are somewhat controversial.",3.0
"I bought this because Billy Jealousys Bar None was out and thought I'd give this a try.  It's not bad but its not great.  And if you have a cut anywhere on your face the glycolic acid will find it and that is not good.  Seriously - if you cut yourself shaving don't even try to using this stuff.  Again, it's not bad but I'll go back to Billy Jealousy when Amazon has it back in stock",3.0
"Good value as far as six of bottle, but pump was broke when I received it and some liquid leaked out the broken pump",3.0
"I love the face wash - works well and smells great, would give it 5 stars.  But the new bottle is so HORRIBLE, subtracting 2 stars is fair.  The plastic bottle is so hard to squeeze the product out that it makes it so difficult to use I'm going to switch to Jack Black's face wash.  (Which is equally good as a face wash.)  As it is now, you will have to put the face wash into a different bottle that you can squeeze out what you need to use.  (So now it's a throw away bottle that gets no use!)  I love the product...but please Anthony, switch back to the old bottle.  Super design and usability fail. :(",3.0
Works like any other facial cleanser in my opinion. It's really watery too. I think Anthony Logistics products are worth spending the extra money on with the exception of this cleanser. Save your money and just get a cheap cleanser and use their other products.,3.0
I would not recommend this product for people with oily skin.  I still feel greasy after washing my face with this product.,3.0
"I am a male with sensitive skin but a thick fast-growing beard which makes me prone to ingrown hairs. I am always trying new products to see if I can finally find the one that eliminates them for me. Since Anthony Logistics' Ingrown Hair product is wonderful and cut down my issues by at least 75%, I gave this a try.

Unfortunately after two weeks of use I noticed more ingrowns than before. I discontinued use.",3.0
"I had been having good luck with something, but decided to try a new product. I will now be going back to my old standby. This product is fine I suppose, but perhaps didn't agree with my slightly oily skin type. While I suppose my use of it doesn't qualify as a very scientific study on the matter, I found during the time period that I began to use this less desirable face conditions than when using the product I previously had been using. No reaction or anything like that occurred, but I think if you would feel the texture of this solution you would agree probably not best of skin that tends to get oily.",3.0
"Okay ... weighs hair down and makes it look dirty, especially blondes.",3.0
it hold your hair and style well but it makes your hair stiff and hard and not natural looking it. also it flakes,3.0
"I had thought I was getting their humidity control but I bought this by mistake.  It works the way it should, it's just a litle crunchier than the other kind I was using.  I will switch back once this is used up.",3.0
"I have used a number of Ouidad  products but, I found this one too heavy for my hair. My curls were weighted down by this product. I may try diluting it with water and spraying  it to refresh my curls after sleeping on them.",3.0
"This held my curls together without feeling overly crunchy.  Good of you like the ""wet"" look.  Climate control gel will give you a softer hold.",3.0
The smell on this product is terrible!  Reminds me of a dentist office and actually makes me a little nauseous.  It also left me hair hard and sticky.  I would use it only as a hairspray and keep using my other curly hair products (different brand) for everything else.  It has nice hold.  The smell alone is enough for me to never buy it again.,3.0
Doesn't smell that great but helps if you have hard water and blonde hair,3.0
"Its for curly hair and mine is straight. I didn't notice in the description. Works okay, but with the price I was expecting more. VO5 clarifying works just as good for much less $$.",3.0
"I bought this shampoo as part of an Ouidad kit. I have fine curly hair that knots easily, but tends to be dry. As a result, I only wash my hair a couple time per week, though I use conditioner way more often.

This is probably one of the better shampoos that I have used for curly hair. It really doesn't create as much suds and my hair did not feel as dry or get oily more quickly. So as far as the essential part of the product goes, it works for me.

The scent, however, is AWEFUL. It is the worst smelling shampoo I have ever used. I think it smells like sandlewood. I realize some people like that smell, but to me it STINKS. And it doesn't go away. I washed my hair with the shampoo two days ago and I can STILL SMELL IT.

If you don't mind paying for it (it's not cheap) and you like sandlewood or have damaged olfactory senses, this isn't a bad shampoo for curly hair. If you are smell sensitive, don't waste your money.",3.0
not so good,3.0
"I know a lot of people swear by Ouidad products, but for some reason they just don't work as well with my 2c/3a hair as the Shea Moisture Curl & Shine line of products. I felt like my hair tangled more easily after using this and that it was more harsh on the hair and scalp. It could just be my hair, but I won't be repurchasing.",3.0
"I have curly hair, so I'm always trying out new styling / management products.

This shampoo seems fine, but I can tell absolutely no difference between using it and using a cheaper ""Moisturizing"" shampoo. I'll keep looking for other sulfate free shampoos in other brands.",3.0
"I got this because it's doesn't have a lot of the chemicals that can be harmful in pregnancy. So for that, it's good. But it doesn't lather well at all, and I felt like my scalp wasn't as clean. Still, I was grateful it had pure ingredients. I probably wouldn't buy this again, I'd look around more.",3.0
"the shampoo is ok. It really does its job, but  for my hair texture, which is a kinky 4c, my hair was rock hard when i put that shampoo on my head. i could not comb or even try and put my fingers through my hair. It can work well for other looser hair texture probably, but not mine. other then that if your looking for something to really clean your hair and get all that dirt out, its a pretty good product.",3.0
This wasn't the worst conditioner for my curls but for the price I was expecting my hair to have less frizz,3.0
"don't get me wrong...this thing smells lovely! also it aids in detangling my hair in the shower as I comb through after applying this, but as my hair dries, so does the look of my hair. It makes it look thirsty and parched! even though the other reviews say its left their hair amazing, not for me! So on I search for something my locks will love! It's been a search for me for about (hmm...all my life?!?).",3.0
Great moisturizer for curly hair.,3.0
"Makes hair look dirty, especially if you're blonde. Use sparingly. Very.",3.0
After reading great reviews of these product for curley haird peopel I gave several products from the line a try.  I haven't been impressed with a single ine of them.  I have very curley fine hair.  I received better results by using several Redken Conditioners alone.  I only shampoo about once a week but I condition everyday and comb it through using the conditioner to cleanse.  I live in Florida and this stuff just didn't perform.,3.0
Nice product works for my thick dry hair helps make it shiny and a little silkier,3.0
"This conditioner didn't rinse through well and left lots of tangles, but worked well to keep curly hair bouncy and not flat.",3.0
"I am Caucasian with curly hair.  This product does an okay job of conditioning my hair, but I much prefer other products I have tried.  My hair feels dry and course after I rinse this product out.",3.0
"There's nothing wrong with this conditioner -- it's totally fine. It does the job.

I have dry, curly black hair that's stripped and color-treated, and frizzy, so I'm careful and selective about picking products that serve my hair well.

This does a great job, but I've used other products at cheaper prices that perform just-as-well. So while I have no complaint about this product's performance, I just think that you can find better values elsewhere.",3.0
"I think this could be a great conditioner for certain curls... Of course it cannot work for everyone! My hair is mostly curly. It's has some wavy sections, but my biggest concern is the frizz. I live in a humid climate.  The conditioner definitely helped with the frizz! But it seemed to almost flatten my waves, to make them body-less and almost straight. Maybe its too heavy for me, but i never thought that could be possible because my hair is SO this and naturally dry. Seemed like I lost volume when using this conditioner. This could be great news for the right kind of curl, but for me it was just ok",3.0
It's ok but the spray is kinda hard and sometimes jammed,3.0
"Bottle was leaking, its broke I guess so I have to transfer it to another spray bottle.",3.0
I think reg hairspray works just as well.,3.0
I'm not satisfied with the toppik fiberhold,3.0
"This product probably does the same thing that plain old hairspray does (holds hair in place), but I'm not sure if it really holds the fibers in place because even after applying, I still can see the fibers on my hands after touching my hair.",3.0
thanks,3.0
I don't have anything negative to say about this product except to say that I believe a good regular holding spray can achieve the same results.  I have a can of hair spray at work and that's exactly what I use after applying Toppik and it gets the job done.  I wish I had thought of that prior to purchasing this product.,3.0
I didn't like the puffer very well...liked to sprinkle better...had better control.,3.0
"This was kind of just like a very light hairspray.  The pump that I received was not working properly so I had to pump the bottle about 15 times just to get it started.  It does help to keep the fibers in place a bit, but it's not totally necessary.  It also hardens your hair somewhat without really helping to stray hairs in place.  No longer using.",3.0
It is just a hair spray.. don't expect more than that.,3.0
"The tops to these things are absolute crap. The product itself is great, but the tops are just trash.",3.0
Works well but not great,3.0
"Not bad but it makes your hair hard all day, what you comb in the morning is what stays all day.",3.0
wrong color ... not sure if this work...,3.0
"This is esentially just hair spray. It smells pretty good, but does nothing more than a normal hair spray would.",3.0
Doesn't hold hair as i was expecting but still good and it doesn't smell bad,3.0
I'd have liked it better if it was unscented. The scent was somewhat masculine.,3.0
Love it...smells good,3.0
i'm not sure it work holding the fiber in.  It's more like a hair spray.  I would buy the fibers again but maybe not the spray,3.0
"In my experience Toppik stays in very well without the need for this spray, so the spray just makes your hair stiff, which I don't like.

If you already use hair spray frequently, and are used to ending up with quite stiff hair as a result, this may be fine for you.

If you prefer not to have stiffened hair, then I'd recommend skipping this hair spray, and just buying more Toppik fibers so you can reapply more frequently.",3.0
Works pretty good.. Doesn't make your hair as stiff as the Cabooki hair spray. However the sprayer broke the first time I tried to use it and I had to put in an another spray bottle,3.0
Wonderful color but had glitter in it.  Gave it away,4.0
"I just bought this color and tried Infinite Shine for the first time. I am blown away! I had to come and leave a review.

Pros: it's a thick polish that is very easy to manipulate. It's INCREDIBLY shiny- I have been doing my own gel nails at home with a gel light for years and this polish looks the exact same as when I do my nails in gel. It dries fast; I painted my nails with the 3 steps and 30 min later it's totally dry. I also love the color. It looks a lot like You Dont Know Jacques.

Cons: None yet! I will check back in to see if it truly lasts the 7-10 days as advertised.

Update 11/1/15- Sadly, the product does not last that long. I've tried two separate colors and it only lasts about 3 days before it starts to chip. Definitely better than a ""regular"" top coat, not nearly as good as my gel nails at home.",4.0
The color is great. The polish is somewhat thinner than I thought it should be.,4.0
"Love the color, With no top coat it does not last more than 3 days.",4.0
Great color.,4.0
always love OPI great color,4.0
"The color on this is amazing. I like the shade.

Like others, I did have some bubbling the first time I applied. You have to do very thin coats to avoid this.

The lasting power is pretty good. I seem to chip my right pointer finger no matter what except for when I had a pro apply this. I'll change this to a five-star review if I can get that finger to last more than 2 days.",4.0
"The color on this is amazing. I like the shade of blue.

Like others, I did have some bubbling the first time I applied. You have to do very thin coats to avoid this.

The lasting power is pretty good. I seem to chip my right pointer finger no matter what except for when I had a pro apply this. I'll change this to a five-star review if I can get that finger to last more than 2 days.",4.0
"I was hoping to use this a just a matte coat, but it is much too brittle to be applied directly to the nail - you must put this over a clear or color coat.",4.0
Had this color years ago looks like OPI changed the color.  This color is pretty but I prefer the lighter older color.  Arrived fast and in great condition.  would order from seller again,4.0
"This polish is more of a light robin's egg blue than the turquoise shown on my computer screen. Goes on nice and smooth- you can almost get away with only one thick coat, but I recommend doing 2 coats. Dries quickly and stays on for about a week with the OPI top coat.",4.0
"I love this nail polish and really don't understand the bad reviews! It is the first polish I've ever used that stays on more than a day or two, and I only have to re-polish because of the new growth line! My only complaint is with the color selection, but I'm sure that will be expanded soon. I'm in water and scrubbing and cleaning and taking care of babies all day, 5 days a week, and this polish lasts 7 days. It only wore off on the edge of my longest fingers. I'm sure if I applied a second top coat a few days after the initial polish it would wear even longer!",4.0
Good product!,4.0
"This is the perfect color! It's a little more than just a clear coat, but doesn't show too much when it chips.",4.0
"Doesn't add ""shine"" per se but it does protect as a top coat. It seems to pick up a bit of the color so pretty soon the brush is the color of your nail polish. But it lasts pretty well. If it provided more SHINE I would have given it 5 stars. If you are not a fan of bling then this is the top coat for you.",4.0
This is a very light neutral shade that will work great for anyone and any outfit.  This could even work ok for a french manicure too.,4.0
"A bit more opaque than I expected, but looked great w/3 coats on.",4.0
"Absolutely love the color, especially for something so natural and plain.",4.0
"Fast delivery, was exactly as described. Color was perfect! I would definitely buy from this seller again",4.0
Like,4.0
The products in good quality and color and arrived in time.,4.0
"I love Opi products, I can't even tell you how many bottles I own. Pink is my favorite color so I have countless variations of it. I did not like this color as much as I thought I would. It's too light, even with muliple coats. It's a got a real creamy bubble gum pink look to it. I prefer either a natural pink or a dark pink. It has a very youthful look to it. The quality of course is that of all Opi. Goes on smoothly and starts chipping about a week after I apply it.",4.0
Works very well,4.0
"This is really pretty color, however, the color is not as pictured. The color swatch on the item reads more blue wear as the actual color is more green. Very pretty but not as expected. SO this is a happy and sad review.",4.0
nice bright color.  a little more difficult to apply to due lightness of color,4.0
"I like the matte look this polish gives, but no matter how dry I get the color before applying the matte the color Im painting over bleeds onto the brush.",4.0
"Very nice white polish. It's a little streaky, but I could have just gotten a mediocre batch.",4.0
"A bit too frosty for me, but beautiful color. Not really the same as the photo. Really great for summer.",4.0
I love this polish!,4.0
Love the color! Goes on smoothly. I did two coats and it covered the nails well. The label at the bottom and the printing on this bottle looks different compare to my OPI nail polishes that I bought from Ulta which made me feel a lil nervous that this might not be an authentic OPI...,4.0
It does help my nail polish last longer. I had it before some years ago and i was satisfied as well. Also it lasts me 4- 6 months using it 2 times per week,4.0
Great color.,4.0
Love this! Although it doesnt instantly dry! Very good thick coat though!,4.0
Good,4.0
wife likes it  hard to find,4.0
Lovely,4.0
One of the nicest soft colors.  I get a lot of compliments with it.,4.0
"Okay, so I was kinda dumb and didn't read the exact description. I looked at the picture and thought ""that is EXACTLY what I want."" Nope, it's got a pretty obvious purple hue to it, just enough to make my skin look anemic. It's a very pretty color and shimmery. If you are a pale Irish girl like me though, you will stick to putting this on your toes. Shipped pretty quick and polish is in excellent shape. I've ordered some on here that have arrived clumpy and obviously not stored properly.",4.0
"OPI top coat is a work house I've been using for years.  Thick and glossy, with OPI top coat my mani lasts for a week.

The disadvantage is that it dries slow, it takes at least an hour to dry.  You can buy the little drops to make it dry faster.  I keep it on my collection for times when, unlike seche vite, I need a top coat that can be used over dry polish.",4.0
Love this color. Good application and very pretty. Love just about anything from OPI,4.0
"Wife likes this brand, color and the durability of the polish",4.0
good,4.0
daughter happy,4.0
TI I I OI E  GET OO T IT I KI O TEY  YO EE TO T EE YE O IT TO GET TE OO YO TE.,4.0
My wife likes this top coat. We buy these regularly.,4.0
"I got the Little Teasers set and have now used three of the four colors that came in it. ""Rising Star"" is a thin-applying, coppery orange with glitter so small it appears as shine. The color, like most OPI, goes on easy, but I did decide to use three coats instead of two to get the desired intensity. It is not a pigment intense color. It is, however, quite striking and even though I got a lot of ""that's orange, Kat"" I also got a lot of ""it looks really good"" along with it, often from the same people. Men seem to like this color; women are also intrigued. Seeing as how it is autumn right now, this is a good color to wear. It is not too bright or shocking, so it is good to wear with any color; as your fingers turn the shine really kicks in.

I would recommend this for any time of year. I will probably not buy a regular-sized bottle of this, but I will definitely use up the tiny bottle that I have now and wear it with delight.

And if you have henna in your hair (as I do) it matches beautifully.",4.0
"I bought this nail polish because I had gotten the same color applied at the salon and I wanted to do touch ups at home. It is a noticeably different shade than the color of the nail polish the salon applied, even though it's the same brand and color name. So it's actually only a good idea if I take it with me to the salon for them to apply and then do my own touch ups at home. I like the color of the nail polish and I think that OPI is the best brand because it stays on for a really long time compared to other brands. It's rather expensive but worth it because of the quality.",4.0
Excellent subdued color and OPI quality.,4.0
"Color is a tad darker than I expected, but still nice a bright.  Glides on easily and doesn't chip excessively.",4.0
"The best way to keep it from chipping, or peeling off, is first use mild polish remover on nails to get any oil or dirt off (I have also been told to rough up the nails abit every other week (use a buff bar and use the even out side but do not push hard or do for to long.). After I use the remover and let the nails dry, I use a good base coat, one that helps hold the polish.  I let the base dry for 10 min's or so, then put on 1 THIN coat and let it dry 20min's or more then Put on JJa second Thin coat of the polish. After 20+ min's I put on a good top coat, which protects the polish, gives a nice shine and takes away that sand paper feel. You need to put on thiner coats and let it dry longer between coats when using glitter polish.  Also it helps to use 100% acetone remover, got mine at Walmart, to make it easer then reg or even normal acetone polish remover.
Also, you can use a thin coat of colored polish after the base coat and under the glitter to give a little more depth.  With this glitter you can use almost any shade.  Such as bronze, red, blue , purple, etc.  Use light, dark or anything in-between.
Sapora for OPI also makes some nice glitters.",4.0
I love the color the only problem is that it tends to chip easily & instead of  chipping off small pieces like normal paint will do it come off the entire nail at once.,4.0
This is a beautiful neutral shade. Looks great on all skin tones.,4.0
"I had this put on at a salon and loved it..but like others in the review found it peeled off or chipped.  when I did need to remove it, it took numerous cotton balls and remover to get off...gritty texture....why is it 2x more expensive than other OPI products? Or even other nail polish from Burlesque line?",4.0
"The real thing and the seller promptly sent the product with a free Winnie the Pooh nail file (nice touch).  Unfortunately, it was put into a padded envelope, which might be good enough if mailed in the States, but I am currently working in Iraq so maybe the added shipping (military postal service) made it worse, and it came broken at the neck... a little was left so I was able to use some:( Next time, I'd put in a small box, with padding to ensure safe delivery.  Otherwise, nothing negative to say.",4.0
Dries polish fast.,4.0
One of the better top coats I've used. Really seals in the polish and gives it a nice shine.,4.0
I am all about bling and this polish doesn't fail in that department.  It has all the colors in the glitter.  Not just browns. I put it over top of a base color such as brown but it would work with anything.  I love it and my nail salon seems to as well.  They try to keep it every time I take it in there :),4.0
"I loved the whole OPI burlesque line, and this seller by far had one of the best prices I cam across for this polish.  The colors are fun, festive, happy, and sparkly.  My only complaint about the polish is that once it dries on your nail, its not a smooth polished finish.  It is rough and grainy because of the glitter pieces.  Thats my only peeve with it.  It doesnt bother me so much on my feet as it does on my fingernails, but for the look, I'll bear it for a few days.",4.0
"I love glitter nail polish of any kind and even though this didn't appear to be the same color as the picture shows, it is still a pretty color. It actually is not as light as shown in picture, it is a dark mixture of blue, purple, and gold. It is really eye catching color though and as with any other nail polish it chips after so many hand washings, shower, etc. ;(",4.0
loves it!,4.0
Smooth glide w| no clumps or streaks. A spectacularly bold &sexy finish. I purchased big apple red. Picture posted of 2 coats.,4.0
"This top coat adds shine and improves durability of any manicure, but if you can find it, the OPI top coat with the silver top is better,  It costs 30% more but the manicure lasts longer.",4.0
"Satisfied. Good product, it arrived on time.",4.0
GOOD!!,4.0
Lighter Than I Thought,4.0
I bought it for my wife. She said it is very fast to dry. But the nail polish comes off on the brush of the topcoat.,4.0
"Decent, not wonderful",4.0
Love the color,4.0
"Everyone needs this color in their stash, it's a staple color.",4.0
love this and the price. came quick too!,4.0
A fantastic taupe color. Very chic right now. Although it doesn't look so good on toes.,4.0
"didn't like the color, but it did arrive in good condition.",4.0
It's a little darker than it appears on here but still a pretty teal.,4.0
Great product.  Keeps the nails looking shiny and fresh.,4.0
"This is Berlin, there done that. Frustrated that the reviews for all the colors are lumped together.  I am attaching a photo with this polish shown with 2 accent nails on middle and ring finger. This is a great polish but I prefer more of a pinkish nude called Passion for everyday ""go-to"" polish. The Passion is much more forgiving for errors since it is lighter too.  This is definitely a nice change and I will wear it often. I can see it going well with both casual and business casual. It is a nice, becoming shade that would work with any skin tone.",4.0
Great summer color,4.0
Purchased this for my daughter and I ended up with it.  The color is amazing.  I use it alone or with glitter and it looks great.,4.0
"If your trying to achieve that salon manicure look with the salon price make sure you get OPI Top Coat. This consumer-recommended top coat provides a strong, shiny finish that protects your freshly-painted nails against chipping, smudging, and those unsightly indentations. It also covers up any smudged nail polish, providing a classic, uniform appearance. Consumers claim OPI Top Coat ""works beautifully"" and, with continued use, even makes nails stronger and longer. It goes on smooth and dries extremely fast, as well.",4.0
A nice neutral color,4.0
Beautiful color.,4.0
"Unlike cheaper top coats, the OPI product does not peel as easily, making your home polish last longer.  You get the sheen and the protection, which is all you can ask for in a top coat.",4.0
Love the color almost looks like a dusty rose,4.0
I like it but I really had to used 3/4 coats to make it show up as well as I wanted...that's why the 4 instead of 5 stars.,4.0
"Pretty color, but needed several coats for it to look even.",4.0
Simple top coat that goes on easy and looks good.  I appreciated that I could find this product on Amazon and didn't have to go out looking for it.,4.0
"Hmmm, this is a very good top coat except it has a strong odor and takes FOREVER to dry! I also purchased ""Out the Door"" fast drying top coat and yes, in 3 minuets nails were dry.",4.0
"WORKS WELL. DOES CHANGE COLOR OF  POLISH SOMEWHAT BECAUSE IT IS SOMEWHAT WHITE YET OPAQUE. I HAVE BEEN HAPPY WITH IT, BUT IT DOES REQUIRE EXTRA TIME TO PUT ALL THE POLISH LAYERS ON.",4.0
I think It works pretty good. I sometimes would stick my hand in the freezer while it was applied just to make sure it got hard. Sadly I only got to use it twice before my little sister dumbed the whole thing out but I do plan on getting more:),4.0
The liquid appears as if it was going to be a mat finish but it shines like regular clear polish. I was hoping it would be more like a hardening gel but if you you put about three coats on it does a decent job AND it doesn't peel.,4.0
"I have a professional manicure once a month. In between times, I do my own nails. My nails are well conditioned and the professional manicure keeps my nails in top notch condition.

I noticed years ago that my manicurist always applied a base coat that acts as a layer to receive the nail color I want. Some base layers are glossy, I prefer those that are not. This Opi base is perfect. I start by applying  one coat to my left hand and then by the time my right hand is done, the left is ready for the nail color. The base is a necessity for me, and keeps my manicure you'd for at least a week. I usually use only Opi and Essie products, so I do know that I am using quality products.

Recommended. prisrob 10-03-13",4.0
"Well, I love the color. I've used it twice so far and it looks great. It does chip relatively quickly, but I will attribute that to me more than anyone else. I love the OPI brand and this definitely one of my favorite colors I've tried by them.",4.0
"Rather difficult to apply, but is thick and very pigmented. Great for emo kids hehe.",4.0
Dries well and I love the color.,4.0
"I've been using OPI Start to Finish for quite a few years.  It's not cheap, but it's the longest lasting two-purpose product I've found yet.  In the past year, OPI introduced a ""formaldehyde-free"" formula, and since I've always read how bad formaldehyde is for our nails, I tried it. At some point while using it, I started having problems with my nails peeling! It was horrible. It never occurred to me that the ""healthy"" product could be the cause, so when I ran I out, I bought a second bottle.  The peeling problem continued, and finally the light bulb went off.  I went back to this ""Regular"" formula, and guess what?  The nails are healing.",4.0
Goes on easily.  Nice color for summer.,4.0
"It's a great product although comparing to OPI Base Coat, this one won't be a match. It didn't dry my nails very quickly comparing with the base coat.",4.0
"Not as bright as the picture. More of a navy blue, but still a beautiful color on the nails.",4.0
"I liked this product. It dried my nails and was very moisturizing to my nails. It does not dry them instantly but fairly quickly. I liked the dropper, it was very useful. The shipping was fast. I would recommend this product.",4.0
Love opI nail polish long lasting.,4.0
