Review,Rating
good.. bought it for gift purposes.. hope it was liked.. cannot comment more as I have not used the product .,3.0
"That was a used one alright, looks like it was used & abused. But then again it served my purpose was hoping that the game didn't looked so used up, but still okay",3.0
"The start button is broke so I'm having trouble saving my games, but that's probably something that can be easily fixed. Other than that it works perfectly fine and is in great condition!",3.0
The product works well however when selling items that we are giving to children any missing parts should be in BOLD AND UNDERLINED IM very sorry if you don't like the review I put but I'm a customer and is in title to my opinion thank you and have a blessed day,3.0
"The game boy works, but magnifier / light that was advertised is broken and doesn't work! The battery compartment is broken and none of the connections are aligned, so the batteries don't even fit! Pretty disappointing.",3.0
"It works yes, but apprently under good condition all it has to do is power up and play, no color, no sound. But I payed almost nothing for it so I can not complain to much.",3.0
I was not aware that the back was missing off of this. It was supposed to be a Christmas present,3.0
I got it and it was in good shape except it had no back to it and the batteries fall out easily,3.0
Fun for long car rides. I gave it to my nephew. He loves it! Cool for a birthday gift or something.,3.0
"This is an awesome Game Boy, rxcept, there is no back light, so forget playing it in the dark.",3.0
"This is the first hand held color system but it has many things wrong with it. The screen is way to small to use, even though the color came out on it they made the graphics worse, U have to be in direct light to see the screen, and the sound is really annoying. Nintindo made the color but they made the screen smaller and the graphics worse. I like the older one better. Like the old one i love the games for it but the sound is not very good and the graphics r bad. It is also big and bulky so it weights a ton and its hard to put in ur pocket. This one could have been beter.",3.0
"Game Boy Color was the most popular system for portable fun in color. Then one day in June 2001, the Game Boy Advance came along. The Game Boy Color felt so humiliated. The Game Boy Advance (GBA) has much better graphics, a wider screen, and longer battery life and better accesories. Ha ha GAme Boy Color. In June 2001, Nintendo attended the Game Boy Color's funeral. It commited suicide when GBA came out. ZI highyl recommend GBA to everyone. It like having a portable Sony Playstation with Nintendo 64 games.",3.0
"The atomic purple color, to start with, is very, well, I like it anyway. The graphics are okay, and the sound is hard to hear sometimes. Um, there's nothing much to say about it. Sometimes if it's battery is low it might just freeze or shut itself off in the middle of a game so you might want to make sure the battery is good. Since Gameboy Advance costs about the same, I'd reccomend it since I've heard it is better.",3.0
"First of all, I'd just like to say that if I could, I'd make this game 3 and a half stars rather than three, but since half stars aren't possible here, I just made it three, now for the review...
Introduction:
Game Boy has always been a very popular system, ever since it came out approximately 8 years ago.  The Game boy was big, and bulky by today's standards, but compared to the Nintendo which needed a tv to play on, and took up a lot of space, Game boy was a major technological advancement.  Unfortunately, it wasn't updated until about 1996, when the game boy pocket came out--a significantly smaller game boy which used black and white instead of the different shades of green.  Anyhow, people thought that the Game Boy pocket was just awesome, probably because they were stuck with the original ... game boy for so long.  Then, after the game boy pocket, came the LONG needed Game Boy color, in '98.  Nintendo sure did wait a long time to bring this one out.  They had the technology to do this back in '95 for god's sakes!  It's kind of stupid how they waited so long, but it is pretty impressive, now that it's come out.  It has around 500 games, I think, many of which are suitable for all ages.
Pros:
+The size of the gameboy color hasn't been changed since game boy pocket.  It can still fit into your pocket with ease, and is highly portable.
+Batteries will last a long time.  I think that it goes for about 30 hours without needing a change of batteries; I've only had to change the batteries once in the 4 months that I've had it.
+A very wide selection of games, ranging from platformers to RPG's; suitable for pretty much all ages.
Cons:
...
-The colors really aren't that great...  A lot of the time, they're hard to see, and I feel like I'm just playing a black and white game.  It's hard to find the right lighting to get the maximum benefit out of the colors, and when you do, they still don't look as spectacular as you'd hope.  Nintendo could've done a much better job.
-Since the screen isn't backlit, you can't play it in the dark.  I don't know why Nintendo didn't think to make the Game Boy's screen backlit...  Maybe it's because they wanted to get even more money for selling a clumsy worm-light which makes the game even less portable.
Conclusion:
Overall, the Game Boy isn't a bad system.  It's got a lot of games, good battery useage and it's very small, but I still feel like it should've been better.  the hardware inside the tiny machine is 8 years old, and that's pretty pathetic when you think about it.  Neo Geo Pocket, on the other hand, made an excellent stab at the pocket console world (too bad it's discontinued now.)  It features 16-bit graphics, a cool analog joystick, a backlit screen which is significantly larger than GBC's, and MUCH better colors than GBC.
I personally prefer my Neo Geo Pocket Color over my Game Boy Color, primarily because of it's graphics, but if you're looking for an easy-to-carry-around system with hundreds of games which will help make long car-rides go quicker, buy a GBC.
If you are, however, looking for a portable system with good graphics, which is the same price as a GBC, but only has around 30 games, by all means get an NGPC.
It's your choice, they're both good consoles.",3.0
"...The buttons stop working after a couple of weeks, thus making it a cheap disposable joystick. It worked great for me, until the buttons stopped working. So if you're low on cash but need a joystick, this would be ok to get, just don't be surprised if it gives out in a few weeks.",3.0
"I've owned this stick for years and it always served me well, until the advent of Windows XP and M$'s infinite wisdom in deciding NOT to support XP with the Sidewinder Game Controller software!

Yes, the stick will work with XP just fine, that is if you enjoy erratic and very touchy control in your favorite game.

With the aforementioned software you could control the dead spot in the stick's center (size, etc.), you could control the sensitivity of the stick's movement on all three axis, custom program the buttons, etc.

All of this is now gone and you have a basic, but very good joystick, which has basically been castrated by M$!

I would have given this stick a 5 out of 5 years ago, but under XP and the lack of the software support from M$, I have to drop it down to a 3.",3.0
"I have a Playstation 1 console, I previously owned a MAD CATZ 1 Steering (The old grey 1998 Model) which I used to play Gran Turismo 1 which was a popular game at that time. I later gave it away (stupid, I know). I wanted to relive the full fun of this driving game once again. So, I purchased the Interact V3fx Steering Wheel which is designed to work with PS1 And PS2. Unfortunately, after many trial and errors, I realized that the V3fx has poor control and sensitivity despite its own adjustment controls (30 - 150 Degrees angle sensitivity). I even tried using the GT setup menu which indicated that everything was set just fine. When I played the game...it took only a small turn of the wheel to cause the car to go from one side of the track to the other and run into walls hence the car was difficult to control. I think that this steering wheel's design is geared more towards Playstation 2 and Gran Turismo 4 rather than the previous Playstation.",3.0
"The description said it worked perfectly but the L button doesn't work. Luckily I'm not playing any games that use the L button, but still... Otherwise great controller.",3.0
"It's pretty cheap, but the joystick is not in great condition. so if you just need a controller and you don't care too much about the joystick it works fine.",3.0
"The controller I received game in what looked to be very good condition. The only issue was the dpad which got stuck while testing. I heard that this was a semi-common problem for n64 controllers but when I owned the system during it's prime, non of my controllers had that issue. I disassembled the controller, claned and fixed the dpad, which works great now. During further testing, all the buttons responded well and precise. The joystick was just right where it never stuck and returned to the middle without further calibration. Shoulder and z buttons responded well too. Cord was in great shape except for the normal wear and tear. Controller was colored on by previous owner in a permanent marker. Will attempt to remove it using alcohol pads. Delivery was fast and packing was well thought of.",3.0
These controllers were great while they lasted.  The only complaint is they are not durable.  The wiring came apart.  Our original N64 controllers have outlasted these.,3.0
"I bought a used N64 from a friend a few years ago, he gave me an officail N64 controller, and a third party controller.  I still have the original controller, and I put the third person controller ""out of it's misery""  Lighter + third party controller = bad smell and lots of smoke.",3.0
"I live in a neighborhood with around 30 children in it, that all play Nintendo. I love Nintendo to no end but these controllers break easily! That is why so many colors and versions of them are sold! The buttons break easily where they no longer work when pressed, especially the L and R buttons, the directional pad also breaks easily where you press up on the pad and it moves left or you press down and it moves left. Because of the handlebars on the side of the controller, that allows the plastic bends quite easily. I have noticed when children get upset or frustrated with a game they twist those handle bars, causing them to break, bend or crack. However a controller is a controller, but for this price you can find something cheaper that is more sturdy and reliable.",3.0
"had fun, still didn't win, needed lots of help with the walkthrough's (thank you to you all) and still didn't win....lol entertaining though",3.0
"Abe's Oddysee is often billed as some kind of platformer. This is all wrong--it's closer to Prince of Persia. It's ahead of its time in many ways, but backward-looking too.

Abe's Oddysee feels more modern than its contemporaries. It is mostly 2D with cleverly interspersed 3D cutscenes. Everything is pre-rendered so it actually has a coherent art style unlike its late 90s contemporaries that struggled just to render blocky polygons on screen. The story, too, is presented mostly through gameplay--you get a sense of the world through interacting with it, not by being told about it.

Unfortunately, it's the gameplay that feels dated. Even though you have unlimited lives, the game is so unforgiving it feels more like playing the original Prince of Persia than Sands of Time. Each level is divided into invisible sections that have a restart point. If you die near the end of a section, you still have to replay the entire section over again. The sections are pretty long and the boundaries are only marked about half the time, so it's really easy to get frustrated.

Finally, because the animations are beautifully fluid, they can trick you into thinking you are playing an action game. You're not. Your input starts off each animation but you can't do anything else until it's over. The result is more like a rhythm game in which you have to figure out the order of button presses based on the current puzzle.

Abe's Oddysee is frustrating enough that I recommend you only play it if you have already played similar, later games like the Prince of Persia series or Abe's own sequels. They are less frustrating and will let you know if you actually like this type of game.",3.0
The discs were more scratched then led to believe. Sometimes experience skips and freezing during gameplay and the making of disc doesnt play at all. Sometimes it works just fine tho and it could be my playstation tbh. Great condition for cases and labels and fast shipping.,3.0
I ordered the item and it showed up quickly but it wasn't what I expected. The item in the photo did not match the actual item. Make sure to read the description and do not depend on the seller to put the correct photo on the listing or you could end up making my mistake and not receive what you thought you were buying.,3.0
"Purchased this game as a gift for my sister--beautifully animated and was told that it has a great storyline as well.  Voice acting was a bit cheesy, however.",3.0
"I'm happy that I got the game fairly quick but upon me getting it I opened up the package and found that the original soundtrack was missing and all of the books that the game came with are gone. I know the original artwork isn't vital to how the game plays but I at least want all four disks, not three. Came with disk 1, 2, dvd, and original soundtrack is missing but oh well i'll still play it regardless.",3.0
"i can see why this game was loved so much in the past. an incredible story, anime style cut scenes and a nice turned based real time blattles. if your into old classics rpg's this game is great.",3.0
"I'd have to agree with a handful of the other reviewers here who were disappointed with the psx release of 'Lunar: The Silver Star Story'. It just can't compare to the sega cd version for me, and will never hold an equal place in my heart. Aside from a couple of good songs, the music of the remake is HORRIBLE compared to the original's. The subtle differences in the drawing style irked me (particularly something about Luna's chin...). And the story alterations REALLY bugged me. Even though couple scenes moved me a teeny bit, it just wasn't as emotionally affecting or engaging, and overall the feeling was a lot more cheesy for lack of a better term. Alex sounds like a [girl] now, and Luna's voice came off slightly on the annoying side. Fortunately Ghaleon has the same va, but somehow he seemed less cool than before, especially near the end (I swear, they took all the mystery and depth out of his character, and turned him into such a typical villain!! rant rant rant! =<). Ok ok, so I'm ranting a little bit. But it's only because the game in question is one of my absolute favorites of all time, one that I've always connected with a great deal of purity and integrity. ... Don't get me wrong though, I'm not trying to detract from anyone's experience or turn anyone away from the psx title. It's still a excellent game, especially if it's your first time playing through SSS (... not to mention that a lot of people seem to prefer the changes actually). But I still had to speak my mind about this, if only to echo those who share similar feelings and sadness over this matter. For me the sega cd version will always be the one, true Lunar.",3.0
unknown brown stick stuff on the inside of cart had to spend 20 minutes cleaning it with q tips thanks for that,3.0
"oh my gosh this game is not a good game I gave it three stars for 3 reasons I was gonna give it 2 but then i decited it was a good game to goof around on. Its glichey and the plot is appearentally superman trying to find the right wedding ring so he does what any other superman does and flies through them. The cartrige I got was crappy to say the least. It was loose and the back label was gone and the front one was almost the same way. I works fine. I would recomend this game to someone who is not ""super"" serious about gameing and likes to waste time. If you want a better synopsis of the game check out protonjons lp of it, its.pretty good,well as good as this game can get.",3.0
shure if u haven't had a chance to play its pretty darn good but compair luner to FF7 it dose not stand in game play sound battel system ........ and o ya cloud VS alex .... ooooo that wood be nasty for alex heheheheheheheh well sents not all games are FF7 i say its grait good old solid rpg game play pretty good battel theme cool monsters and kyle wase cool  ok remeber the STEW THE GRAIT,3.0
"Essential part of any N64 collection, obviously the game is beyond terrible, but thats not why anyone would buy it",3.0
"the best points!
-amazing horror graphics, you feel like your in an abandoned city!
-powerful karate chop action with amazing dance moves.
-amazing superman physics! hes so powerful he doesn't need to stop for walls!
-ultra controls! so sensitive you will feel like you are the real superman!
-powered bad guys! amazingly undetailed enemys wonderful for non identification, with their amazing powers of hovering and standing being obvious without moving!
-ultra clean! everything vanishes thanks to supermans new psychic power to make things vanish with his mind! the player never needs to clean again! and combined with supermans powers of going through walls, nothing will ever get in the players way!
-exploration! lack of a map means you can fly free to explore your surroundings!
-no messy story to deal with! go straight from mission to mission having only to deal with the into and outro
-ultra challenging timer! if you mess up you will lose!
-power up perfection! mission based power ups available to use when you need them!
-legendary game, widely loved by reviewers and lets play gamers everywhere! (to be fair, this  one doesn't seem to be a joke or a lie)
-rings everywhere! giant women will love them! superman enjoys flying through them!",3.0
"Go to the options and turn on easy mode. all the rings disappear, and you can fly straight to your objective. It makes a terrible game suck a little less.",3.0
"I actually found this game fun despite its terrible reviews. The game is atrocious, but if you invite some friends over and gather around the ye olde N64, you're in for some fun.",3.0
"I feel so hypnotically enchanted floating through endless rings as Superman with the distant soaring effects peacefully sounding in the background.  For the first few minutes Superman seems challenging as an early 3D experiment to figure out which ideas work and which ones can be tossed aside and... you'd certainly *think* that floating through ring after ring would get boring after a while but... the opposite happens.  You get unusually attached to the endless task.

After a while these floating rings just seem to call my name.  It's like I'm destined to fly through them for all eternity.  I don't want to do anything else in life but fly through these hypnotic rings.  Sometimes I bump into bad guys and shoulder bash them away, other times I pick up items and toss them at specific targets but... the rings.  They always call me back for several minutes of peaceful daydreaming hypnotism at its purest.  I'm enthralled in this games beauty.  The graphics are decent too.  I have to go now.  The rings are waiting for me.  *stares off into space*",3.0
"I bought this game, and actually tried to play it, rather than giving it one star and paraphrasing the Angry Video Game Nerd. It's actually not as bad as most people would have you believe. Would I have paid $60 for it, even in 1999? No.

The graphics are about average for the N64: nice but full of blurry textures and gourad shading, as well as a tiny draw distance. The stock music is odd, but the voice clips (thankfully, used sparingly) are crystal clear. Sadly, they don't do anything to make the story any less incomprehensible.

Now, we move on to the controls. Flying Superman is simple, if a little loose. Making tight turns is a problem, but you have a lot of freedom with the controls; you can even do a vertical loop without the need for a second analog stick (see Superman: Shadow of Apokolips). Getting him to stop is tricky, which can be a hassle if you need to land somewhere fast. Camera control (using the + Control Pad) allows you to rotate the camera around the Man of Steel, and his movement with the Control Stick is character-relative. Zooming in or out is also possible, so any Superman fans who want to make machinima about the last son of Krypton, go right ahead.

For some reason, you can't save at all unless you have a Controller Pak; but when I did have one, it never prompted me to save, nor did it do so automatically. Perhaps I didn't get far enough into the game? There's not even a password feature, so playing later is difficult.

The mission structure consists of vague objectives linked by timed flights through floating rings. Unless you have completely spastic fingers, the ring stages shouldn't be too hard; I was able to do the first one in two tries, not 100 (like many people seem to need).

Overall, the game certainly isn't the worst ever made; not even close. It could have been so much more, but thankfully, people learned from the mistakes of Titus and made the much better Shadow of Apokolips and Superman Returns.",3.0
"I'm starting to think that people are just hating this game for the sake of hating it. It's not that bad of a game. The fact is, it's average. It is a generic third person action adventure game starring Superman, and that's where the initial disappointment came from at the time of release. The reviews were exaggerated due to the fact that this was nothing more than a mediocre game that had so much hype preceding its release that most everyone couldn't wait for it to come out. The game was almost 80 dollars when it was released, and that is what caused such a negative reaction from everybody.
However, now that's it's been out for over 12 years and you can find this game for less than 10 percent of it's original price or download it for free with the use of an emulator, there is no excuse for all the hate. The game is old, it's average, and it's dirt cheap. It's also pretty fun when you use a gameshark with it. Get past the flying rings that everyone seems to not be able to stop complaining about and you reach actual levels. Superman fights Metallo, Parasite, Brainiac, Darkseid, and others in addition to stopping crimes and disasters after each of the aforementioned ring levels.
Yes, the graphics are bad, but if this game came out two years earlier it would have been considered great. At this point, in 2011, complaining about graphics in a game this old is idiotic.
I think a lot of the negative reviews are coming from people who haven't even played the game. People who just HAD to share their oh so witty little ""oh god it's burning my eyeballs!!!"" remark with the world regarding something that is probably older than they are.
I don't go by reviews. I don't base my opinion on the opinions of others. I actually enjoyed this game back then, and I still have fun with it every once in a while through an emulator on my pc.
Again, the game isn't the best ever and I'm sure that this will receive too many comments from people who feel the need to tell me how I think, but it's a fun game and I would recommend it to people who would like to see the history of their favorite superhero in video games. I am a huge Superman fan, and I even remember playing the NES game as a kid which I thought was better than this game, but still an acquired taste.
If you're open minded and not someone who has been raised on Halo and Call of Duty, give it a try. There are worse things you can do with 5 dollars.
By the way, I'm 25 years old, a lifelong Superman fan, and if you're planning on writing a response that contains any combination of the words ""TROLL"" or ""WORST GAME EVER!!!!"", you can save yourself some time. If I was trolling I would have given it a five star review and called it the greatest gift to mankind since Jesus.
Anyway, like I said, don't buy into all the reviews. This can be a pretty fun game if you let it.",3.0
"Bloody Roar II: The New Breed - Circa 1999

GOOD:

- Nicely Balanced old school PS1 3D fighter

- Beast change really brings something new and unique to the table

BAD:

- Graphics are dated, for today's generation

- Somewhat small staple of fighters

IF IT FITS YOUR TASTE:

- Playing a Tekken/Virtual Fighter rip off where the fighters can transform into animals

-  Has some old school ""dial-in-combos""

GAME ITS MOST ASSOCATED TOO:

- Virtual Fighter 3

- Tekken 3

- Soul Blade

ADDITIONAL NOTES:

- Bloody Roar II has almost every thing from Bloody Roar (the original) except for three fighters, besides that Bloody Roar II has everything the original had and then some

- Later Bloody Roars such as Bloody Roar 3 and 4, where not as Balanced as this one but the graphics were better",3.0
"I like this game...i really do, but i just don't get it.  I'll agree that the concept is wonderful, and the graphics are great, and the story is stellar...but geez, i just don't get a lot of it!  I love books, and eat up  logic puzzles and games, but i just don't like this game enough to try to  wade my way through the absolutely too complex world that you're supposed  to journey though to do...what?  I think that's what urks me the most...i  have no idea what i'm supposed to be doing half the time...and somehow that  diminishes my enjoyment of the game.  I'm not certain whether to recommend  this game or not.  If you can get a chance to play it without buying it,  i'd go that route, then if you like it you can buy it, but if you don't you  don't have to waste your money.",3.0
"it won't work on my windows 8.2.  I wanted to visit an ""old friend"". i played the game when it first came out and wanted to try it again.",3.0
"Felt like catching up on some older, highly review or cult classic games.
I understand that this was phenomenal and groundbreaking when it came out, but I just couldn't get into it.
Point and click adventure with limited animations, but I'll give it credit.
Runs best on XP.",3.0
"Doesn't run on modern (32-bit and up) PCs, so I couldn't play it (even in emulation mode). My fault for not checking,",3.0
This game was a little difficult to get my computer to be compatible with. Good thing my Dad is a computer wiz. Once I got the game running it was very addicting. Love games like this. Wish there was an updated version of this game and the series! Too fun!,3.0
"WHAT IS THIS?!
No but seriously.  They used the cdrom tech really good and made the ambiance wonderful.  But it seems this was just made to show off the cd technology.  It doesn't really need to be *easier*  We just need more of a story line and a direction of what to do.  But it sold very well and spawned some sequals (Riven being the best of the series).
This is for the most devout of adventure gamers who don't mind staring at the screen and saying to themeseves: ""What the heck is this?""  ""Why am I playing this?""  ""Gah!  What am I supposed to do?!?!""
Buy then and only then.",3.0
"Myst is a very beautifully designed game, with such rich sound and landscape graphics that at times you could swear it was all real. However, it is a completely reinforced sprung steel hard! Nothing on Earth can  describe how mind-bogglingly eye-crossingly impossible this game is. If you  are a person who likes being stuck at a single location for hours on end,  or being in more knots than a boy-scout's first guyrope then this game is  for you. If you aren't this sort of person then BUY A DIFFERENT GAME!",3.0
"Hexen is a brilliant game, but its N64 transfer is not.

In fact, the only thing praise worthy of the N64 conversion is the nice little paragraphs you get when traveling from one level to another.  These little descriptions of where your going are not available in the PC version.

Otherwise, Hexen 64 is a terrible mock up of what is a brilliant game on PCs today.  Yes its dated, but many people have taken the source code and made it a much more enjoyable experience with better controls, lighting effects, and so on.

The only reason you should buy this, as far as Hexen fans are concerned, is the ease of having a multiplayer match.

If you've never played Hexen before, buy the PC version, go to [...] and download the source port there that allows smoother graphics, 3D model support, lighting effects, and more.  This is the Hexen we die-hards know and love

In fact, you should also look into [...] for the single greatest Hexen MOD there is.  It really takes the game to a whole new level.",3.0
I followed the book walkthrough exactly and got to a part where a girl named Nelia was supposed to come out and she didn't. I tried it from several different angles and it wouldn't work. I am going to try again today.,3.0
"Loved the first game, Myst. I'm having trouble getting into the sequel. I make it a personal rule not to use walkthroughs, but may have to make this the exception.",3.0
"When I rate my system is a little different from others.
1 Star means the product and/or provider were awful and it is recommended you pass this totally
2 Stars mean either the product or the provider failed
3 Stars mean the product was exactly as advertised, arrived as expected (regardless of how long it took), and the supplier provided as was expected.  This rating is usually where other people give 5 stars.
4 Stars means that the product or supplier was superior in some way, (fast shipping, product better than expected, supplier went out of their way to care for it)
5 Stars means that BOTH the product AND the supplier preformed in a superior manor in some way.  (You will not see very many of these at all)

Arrived as expected and works perfectly.",3.0
"This is a fun game with lot of mental test involved, it was in a cd format first, then it came out in DVD.  I couldv'e sworn that the game was in CD format.",3.0
The puzzles are a bit wonky for the most part but keep in line with that special Myst look and feel. Get a walkthrough off the net and you will experience much less frustration at weird oddities that keep you from getting further in the game.,3.0
"This may just be my personal preferences, but here's what I think about Riven.

The graphics are beautiful, stunning even...but not as beautiful or stunning as those in, say, The Legacy of Time.

The puzzles are thought-provoking, but they can sometimes be difficult or impossible to understand simply because you don't know what you're looking for: there's no internal logic to the puzzles. In, say, the 7th Guest each puzzle has a clear goal, and a clear set of rules/guidelines/parameters.

The worst problem, though, is that it's lonely. I just find myself wishing for more people.

My recommendation? Borrow it from a friend or rent a copy from a video game store to see whether you enjoy it before you purchase it at full price.",3.0
"I enjoy playing the Myst games once through, they are fun and challenging. However my computer would not allow me to hit a certain switch for some reason, and I was therefore never able to get to the location on the cover. Even if I had, I would never play the game again, I would know how to do everything, and therefore, what would be the point? At least it is better then Myst in which you can win within about 15 minutes of starting the game, but still... Any 60 dollar game (as it was when it was released) should last longer than this. With the detail put in, the game itself is rather short, with puzzle solving accounting for much of your time. Also some puzzles can be so frustrating when you know what to do, but can't (the stopping the scopes thing, the puzzle at the top of the dome on the first island). I thought it was a beautiful game, but I wouldn't get it unless it is below 20 dollars, otherwise I don't really think it's worth it.",3.0
"Riven looks like Myst. Riven sounds like Myst. Riven plays like Myst...sort of. The producers emulated Myst in almost every way but they decided to change one important thing: they made it more open-ended. In Myst, you start on a small island, told what to do (collect pages) and have unlock other areas to proceed. In Riven, you are dropped in large area of five interconnected islands with only the vaguest idea of what to do. To find your way on your own requires a meticulous manner and loads of free time. My advice is spend a reasonable amount of time then use a walkthough as needed.
A technical note: I could not this running in Windows 2000. Riven requires Apple Quicktime 2 to run and after installing that I could get the sound to work. It may have a conflict between Quicktime 2 and Quicktime 6/iTunes also installed. The game ran fine on Windows 98.",3.0
I love the game but in the last level when you rescue natalie it bugs and repeats then after the giant car battle it freezes,3.0
"Many years ago, I played this game at a demo station and wished that I had gotten a PS instead of an N64. Having recently gotten a PS1 memory card for my PS2, I decided to get this game which I had very much wanted. I started it up, and... the game hasn't aged well. It's full of good ideas and originality, but the draw distance is pitiful and really diminishes the sense of exploration, and it sticks to some very outmoded design conventions.

If you're interested in videogame history, however, this is a fascinating game, as it shows what early attempts were made to justify having two analog sticks",3.0
"Ape Escape is pretty fun. I ordered it for my boyfriend because he is in LOVE with it. The graphics are kind of lacking, but it's good game play =]",3.0
"This game was fun for my kids for a little while, but they quickly grew bored with it.",3.0
"To wit, this game quite fun. Since my game play style tends towards using the analog controller whenever I can, this game seems to be custom made for myself. And of course it is. It's a pretty neat concept having the monkeys (I don't think the manual writer did a lot of research on monkeys since the book uses ""baboons,"" ""apes,"" and "" chimps"" interchangeably)  escape from the zoo and having your job to chase down and capture them. Nice non violent plot really, one of the very few games that I buy and my girlfriend is willing to play.
And while the game has a nice plot, the programmers also spent a little time on the graphics in the game. Since the PSX is showing its age there is only so much any programmer can do. But the programers did a very good job. The smooth graphics, ""large"" worlds and a grand variety of scenes make this game a delight to explore (Never mind the obvious use of some of Sony's stock SDK files, usually evident by the ""Pa Rappa"" look in some areas). Throw in a huge variety of weapons and usable ""tools"" make this a winning formula indeed. In fact it is likely that after the PSX goes the way of the Atari 7800 that this game will be one of the reasons that die hard fans of the PSX will dust off that gray box (Or blue if they upgrade to the PSX2) and play a few levels. However, I have one major gripe.
It shocks me that many people consider the Ape Escape camera to be nice and well behaved. This camera is one of the most ill-behaved I've come across in a long time. Just what are some people comparing this camera to? Super Mario 64? If that's the case, then that's a hard judge. SM64's camera was pretty bad but at least it was aware of walls and didn't go behind them too often. Ape Escape's camera not only goes behind walls but it goes through them as well! Haven't the programmers at least heard of a ""Jelly Cam""? C'Mon, there are numerous examples out there of what to do and what not to do with the camera. Ones with decent (mind you, decent, not perfect) camera's include Spyro 2, MDK 2, and Zelda 64. All of these games had cameras that were somewhat well behaved (although none show the classic ""Jelly Cam,"" A Jelly Cam is a camera that when it goes through a wall turns the wall, or anything else, into a semitransparent entity. You know it's there but at least you can see what's going on on the other side.) AE does not fall into that category. I can't tell you how many times I've run back and forth in a level looking for a way out only to discover the camera wasn't ""swinging"" in an appropriate direction. Some pundits may tell you that only adds to the difficulty of the game. Someone should remind them of the difference between skilled difficulty and annoying frustration. Never, Never should any one ever lose a life because the camera wasn't doing a good job of showing what is happening around you. ""How about blind spots?"" Some may ask. What about them? It is very possible to design a game and camera to allow the classic ""leap of fate."" My gripe lies with the camera refusing to shift at appropriate times so that I can at least survive the darn jump! Or Shifting to an appropriate angle to allow a fair fight against a baddie. All to often I'm getting pummeled by a monkey with a machine gun or rockets simply because the stupid camera doesn't know enough to swing around a column. And using buttons to ""fix"" the camera's faults is a cheap trick. Sorry Sony, A big company like your self should know better.
This game gets three stars due the rotten camera work. If the programmers spent more time with this crucial element then the game would certainly win five stars. Too bad Sony, the frustration with the camera is simply too high. For those who think the camera works ""perfect"" play a few more games for comparison.",3.0
"I won't lie this game was really cool back in the day and i play it with utter pleasure,(at that time) it was only my second 64 game i ever borrowed, sure the graphics was stink and at times the game play frustrating the heck out of me, however this isn't one i'll call a classic it's no Zelda, Perfect Dark , Donkey Kong 64 and i can go on and on, if you don't believe me try to play this game now!!!! you will find yourself saying yuk! yuk! yuk! ""n"" i am being nice, it's worth a try but most likely true gamers will find it bogus, it has not true replay value and all in all it had it's time and that's all it will ever have, in my opinion, for those who loved it i am no psychologist so i can't say whats your problem is but!!! maybe you need to play real good game laterzzzzz folks / gamers.",3.0
"I first saw this game on Retsupurae, and was intrigued by its hammy dialogue and weird fighting style. After buying it (and it arrived in great condition), I found it to be enjoyable, but nothing special. Really the only things that keeps me coming back to it are the characters and voice acting. Each character is an anime stereotype, and the voices range from over-the-top (like Paul Eiding's Gally and John St. John's Dazaiver), to melodramatic (like Lie and Ihadulca's voice actors), to exactly what you would expect from a low-budget anime (like Chris Cox's Keiya). The gameplay only uses two buttons for fighting, attack and block with your distance from the opponent wand what directional button you press changing your attack, which seems stupid at first, but turns out to be a style that's easy to learn but difficult to master. There's a decent amount of replay value, like filling up the encyclopedia by beating each character's story and unlocking alternate costumes and announcer voices by beating the arcade mode. However, I can't recommend this to anyone other than gamers who are looking for something really obscure to play.",3.0
