Review,Rating
I was relieved that my card continued to stay in the box it was shipped in considering 60% of the bottom of the box was not taped or sealed. Very disgusted with packaging!!!! Please package better!!!!!,3.0
Item said it would be personalized and it was not. I would have chosen one of the cute gift card tins if i knew the card would be arriving blank.,3.0
"They sealed the envelope.

The last time I bought an amazon gift card in a greeting card I remember being able to write a nice note on the inside. I don't know if this is standard practice or if someone got overexcited, but I don't particularly like pre-licked envelopes. I ended up sticking the whole envelope in a bag and hoping for the best.",3.0
You have the option of them printing a message of your choosing in the card.  I did choose to write a few short words and the card arrived without the inscription inside.,3.0
"Everything was perfect about the card, except the fact that the message that I wanted in the card was on a separate piece of paper and I wanted it on the actual card.",3.0
"I didn't order my giftcard until  7:00 pm last night and I received it today! Very timely Delivery! However, a free personalized message was missing from the free gift card. The free gift card was included, just not the message. My confirmation email showed my message I saved, but it was not included on the card. No big deal.",3.0
"Risk of Loss.
The risk of loss and title for Amazon.com Gift Cards pass to the purchaser upon our electronic transmission to the purchaser, recipient or delivery to the carrier, whichever is applicable. We are not responsible if an Amazon.com Gift Card is lost, stolen, destroyed or used without your permission.",3.0
"Was disappointed when the gift cards arrived with no personalization oon them as promised when ordering!  Packing invoice even plainly listed each card and it's personalized message, but it was no where to be found on the cards.",3.0
"I ordered 3 gift cards to be given to my childeren in the military overseas when i ordered the cards they asked me if i would like to personalize them with a personal message inscribed in the card and i put a personal message for each card for xmas for each one of my childeren well i recieved the gift cards and there was no message on the card they were blank, how dissapointing that they missed all 3 cards vcery sad:((((",3.0
"I ordered 2 gift cards,  one for Will and one for Andrew with messages for both.  The cards came with no message. I can't tell which one is Will's or Andrew's.  Can you help me ?
I want to order 3 more cards for my other grandkids. Will I have to do them one at a time ?
I am usually a very happy A.com shopper but this time you have given me a problem
WILL I GET AN ANSWER FROM AMAZON.COM  ?",3.0
The card came fast but I did notlike how the b day card was bent. It had a curve to it that made it seem tacky to hand to someone.,3.0
"I am really surprised that Amazon has not given more thought to their gift card program.  It is highly restricted in the type of gift and the amount of the gift.  I ordered a gift card to be delivered to my son.  The card arrived on time, but did not allow for a greeting or even that it was a gift card from me!  This truly indicates that Amazon has not thought out their gift card program.  My advice is to buy a gift card from someone else.",3.0
"I ordered a paper gift card, with a message, rather than emailing the gift card. I won't do that again. I sent it as a next day delivery, with a message for the card. My granddaughter received it the following evening, but there was no message or anything with it and she did not know who it was from until I emailed her a few days later asking if she had received it. When I re-checked my order, there was my message included. I have no idea why it was left off. Not happy about that at all.",3.0
"I think it'd be nice if the actual gift card was printed with the image that the greeting card comes with (kind of like how you can buy it at Target). The actual greeting card is not printed on the best quality of paper and the image looks kind of cheap. Another option would be if the generic gift card came in a very small envelope with the special occasion image printed on it so that you can stick the entire item into a card (of better quality) you have purchased separately. Otherwise, Amazon gift cards are a great gift.",3.0
"The gift card was fine but the birthday wish message was not on it & my son had no idea who sent it. This ruined the surprise so I will not send anymore gift certificates from you again
Disappointing.
I do love your site & find it very convenient & economical.  Thank you",3.0
"For some mysterious reason you can't order a $30 gift card in the ""Thank You"" card. That's right - you can send a $25 gift card but not a $30 gift card in the card printed with ""Thank You"" on the front. Can there possibly be a reason for this?",3.0
It's a gift card. Not much to be said but there were no issues and the recipient bought a kindle and everyone was happy.,3.0
"luckily I had hinted to the recipient to check her e-mail!  If I had not alerted her, she would not have found it, as the amazon gift card had ended up in the Spam Folder.",3.0
a gift card is a gift card,3.0
Confused a little by options. Took a liuttle while to figure things out. After that point everythig went well. Order was processed quickly & order was received in about 5 days from plavcement.,3.0
It was easy and. I was able to send tony friend right a way.,3.0
service very good. effective and well designed. Not a higher rate just because I got crazy to use my foreign credit card to pay to the US amazon site.,3.0
"I WISH AMAZON WOULD HAVE AN EASIER WAY TO PUT MONEY ON OUR OWN ACCOUNT!
THIS WORKS, BUT IT IS LOTS OF THING ABOUT NOTHING!",3.0
"Got an error this promotional code, can't be used with this purchase. The time on this offer is limited, so don't see the value of sending this gift card to others.",3.0
I sent this to someone in Singapore and another one to someone in India. They had issues redeeming them. It did work out in the end but was a bit of a hassle.,3.0
"The paper I selected to print the gift certificate was spectacular.  The pattern of ink that my printer created was everything I had hoped it would be.  Most importantly, the gift certificate arrived at the presice time I wanted it to when I clicked the print button.",3.0
There was no confirmation that it had been opened and/or activated. It was easy to use and quick as well.,3.0
When I went to use the card to buy something it was not accepted and my live chat with customer service took a long time and got disconnected twice.  That may have been due to my internet carrier but nevertheless was further annoying.  I would have been so embarrassed if I had given this card to someone as a gift.,3.0
"I could not believe it but I had trouble figuring out how to generate a gift card for printing and when I got it done, I accidentally followed the instructions to apply it to MY account which of course is not what I should have done and had to generate a 2nd one.  You could say I was stupid but the process seemed more complex and confusing than in the old days.",3.0
"It's a gift card. Exactly what you'd expect, why does it need a review?",3.0
"Nothing to say about gift cards, right?",3.0
"It took 40 minutes for recipient to get gift card instead of 10 minutes, as has been advertised.",3.0
I had nothing but trouble with Amazon gift cards especially over the holidays. They arrived on time BUT I added a card with a special message for each person and none arrived. I guess I should feel lucky they had the person's name with them on the packing slip. When I contacted Customer Service I was told that the message was on the packing slip. First of all that is NOT what I wanted and second when I checked with recipients only one got a message on the packing slip.,3.0
Excelente,3.0
Nice gift,3.0
Very GOOD,3.0
Gift card was refund for returned item to another vender.  Works well since card option offered 5%  premium to cash refund.,3.0
"The range of pictures to suit any occasion for a gift card is excellent.  However, the actual purchase is not easy, does not flow well during the experience of purchase.",3.0
Process took way too long. They've been reviewing my book for well over 2 weeks now. I'm still waiting for a gift card deposit.,3.0
for a venezuelan man is a normal way to have some dollars to buy things. Specially if you buy in good prices.,3.0
"the purchase of a giftcard/<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-Gift-Cards-In-a-Greeting-Card-Free-One-Day-Shipping/dp/BT00CTOUNS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com Gift Cards - In a Greeting Card - Free One-Day Shipping</a>&nbsp;voucher for the Kindle was easy & quick second time around. But my joy was marred with the first experience: I typed the web address as amazon.com. Not knowing that there was a difference for the UK I committed a purchase in dollars thinking it would be converted to . This did not happen and despite writing to cancel/refund this purchase (which was not possible to be credited to the UK Kindle account owner) I had to pay up a second time when going through the UK domain . But this worked well and the recipient was able to enjoy his book.",3.0
"Es una excelente opcin para ir haciendo un fondo y ahorrar para realizar una compra a tu gusto, en el caso de Venezuela que tenemos un cupo limitado, juntamos los poquitos que nos va quedando en las tarjetas de credito hasta conseguir los fondos necesarios!!!!",3.0
I was sadly disappointed when my Amazon gift card to my granddaughter was not delivered by e-mail on the date that I requested which was her birthday.  I kept checking with her when she said she had not received it.  I had to go back into Amazon.com to resend it.  That shouldn't have happened.,3.0
One of the gift cards had  a envelope to put it in but the other didn't .,3.0
It's a card!  What's to like or not like?,3.0
Not a very attractive greeting card. I recommend you just buy a regular gift card in the little box and get your own card.,3.0
I love sending gift cards to my nephews.  He got it but the birthday card was blank so he had no idea who it was from.  First time I've had an issue with this but thought I would let you know.,3.0
"My mom gave me this for my birthday, but she had originally tried to print me an order that ended in 7420224.  She couldn't get it to work, so she sent for this gift card.  We were wondering if you can possibly credit her account for the original 50.00. Thank you",3.0
Look ugly,3.0
Delivered as quoted . Does fine,3.0
ok,3.0
"I think the card itself could be a little fancier.  Better graphics, nicer paper.  Its a gift!",3.0
it's a freakin gift card...it's fine...freakin relax amazon...sheesh.,3.0
The 4 business cards were all sent to one person for xmas,3.0
I didn't see where I could write a personal message,3.0
very cute card. I just wish Amazon had some better word choices for the inside of the cards,3.0
ok,3.0
I order this card from the baby register you sent it to her and didn't put who it was from. Good thing I call to check to see if they got it,3.0
"I would have loved it if the card had not arrived bent. The card came in a large bubble envelope. It should have been protected by hard cardboard, or a small cardboard box. I would never order the greeting card again. Now I have to try to work out the crease in the card.",3.0
Did not get Birthday card. Got generic Amazon one.,3.0
"The gift card arrived just when it was supposedto, but the card was blank. Recipient didn't know who it was from.",3.0
didn't realize the gc itself didn't have a Christmas design on it.  It doesn't really matter.,3.0
"I know the description of the card says, ""Gift amount may not be printed on Gift Cards"". Well, on the cards I ordered, it wasn't. This makes no sense to me. These are gift cards. Shouldn't the recipient know how much the card is worth rather than it be a ""surprise"" as the envelope says? I know the amount can be written on the card that the gift cards are attached to. It's just not the same especially when the recipient is a kid. The gift card is the ""present"" not the card it's in.",3.0
"Arrived on time, but some how the personalization on the card did not make it on the card.",3.0
I can buy gift card with 20% off from Costco.  This is a waste money purchase to the parents.  Kids like it.,3.0
for a gift,3.0
"charging me tax on a gift card, really? then you are going to charge tax on the person who gets the card when they  by something? double dipping?!?!?!?!?!",3.0
Did not send greeting as requested,3.0
"Quick wasy to take care of gifting, let the receipient pick what they want. Saves you from that ""Why did you pick that"" look.",4.0
"Gave it my sister for Xmas. She loved that she could choose her own books. Make you you purchase from the amazon.com website v.s .ca as you can't purchase Kindle Books with the .ca gift certificate.
Purchase was easy. I printed the card in color - looked nice. A Well received gift!",4.0
"This grandson loves ducks but birds were as close as I could get for him,  I think he was pleased anyway.",4.0
"Wife has a note pad, which she uses for reading books and playing games. She loves to read books, so the gift card really made her happy. I am sure she has already down loaded books to read.

Thank You!

Richard",4.0
its a gift card. but not much pics to choose from. convient service to be abke to purchas and print online,4.0
Works easy!  You may have to check if the card needs to be printed in the regular or landscape format.  I gave it for Christmas this past year and it worked fine.  Wonderful for last minute gift giving.!!,4.0
"Easy to order and easy for the recipient to use. Would us the order system again,  Happy with the service.",4.0
"Great idea for a retirement especially when you can not attend the party. There are so many items a person can choose from on your site, so it is so easy to please. Everything went smoothly in the purchase and printing of the card. Many interesting designs to choose from.",4.0
I liked it in general..  especially wanted merry christmas on it .  you could use some scripture to enhance the reason some of us send it.,4.0
The gift card printed exactly as promised.  The colors were a perfect match to the image on the website and the card brought a smile to the face of its recipient.,4.0
"The gift card is very convenient, easy and flexible. No need to wait for delivery time since it is printable. And my friend loved the gift!",4.0
"These cards are colorful aand there are many choices, maybe not enough....  The system is easy to use.  The cards are easy to choose, customise and print.",4.0
"Instant and easy.
Doesn't get much better than that.
Thanks Amazon
Ps writing this review was more difficult! More word needed!",4.0
"Great, easy gift. No problems. Just print and go.
Was looking for a gift for mum for Christmas. Rather than pick her books she might not like, this was definitely the better option.",4.0
"easy to use site, makes overseas gifting easy!  i don't have anything else to say about this so nothing more",4.0
"I would certain use this method again. My only complaint was a folded peace a paper seems sort of tacky to give as a present. But from my point of view it was easy to get and I could do it whenever I wanted. My printer was down so I had to print it at work and I didn't have access to a color printer. So the paper card was in black and white. The plastic card may have looked nicer, but this is sure another method to get a gift card if you unexpectedly need one in a hurry or can't get to store to buy one. Method works great.",4.0
I thank Amazon for this convenient way to download and print beautiful and cute cards at home. All you need is a computer and color printer. Add to that a printable Amazon gift card and you can be rescued from your own poor planning.,4.0
"Nice to be able to print it via the website. Selection of types was ok, nothing more to it than that.",4.0
Was a good hassle free way to purchase a Christmas gift for my daughter. Will definitely be purchasing more gift cards in the future.,4.0
We got this for my boss upon his retirement.  What's there to say about this item?  He liked it and put it to good use.,4.0
"My son loved the card for Christmas, I know he will use it soon. Printing the card was easy and fast.",4.0
This gift was just what my granddaughter wanted so she could pick out her own game online. She loves it,4.0
Good choice,4.0
"He liked the card, went on line and bought some reading glasses nose holders. Good present to give and receive.",4.0
You can't go wrong with a gift card. Probably one of the wisest gifts I've chosen for a granddaughter. They get to choose. Does the design really matter?,4.0
No need to leave your house - just print this gift card on your own printer. Perfect for those last minute gifts.,4.0
"Unfortunately, the code on the card didn't print out entirely, but I figured it out.",4.0
"Convenient and quick, a great gift idea for my bookworm son. I found the process of obtaining the gift card easy.",4.0
This book is especially good for middle schoolers who love adventure and fantasy.  The story is fast-paced and promotes page turning.,4.0
"I don't remember buying this. I hope it was good.(( Amazon has asked me for ten more words. I don't know why, do you?  What can I say-I'm an overachiever. Go big or go home!!))",4.0
"I like how you can choose the design. Also, it's convenient to be able to hand it out that day.",4.0
"Mom loves to read on her kindle, so she loved it! And it was easy for me to purchase and print out.",4.0
We sent them off to everyone we know and none of them came back. They must have been pretty good cards.,4.0
"i like the convenience of the print method, but i think it needs more images and designs in relation with books or kindle!.",4.0
"This is a very convenient way to send that special gift to someone, and it is also very time saving in situations that prevent you from going out and searching for the right gift card.",4.0
"I was so suprised at how quick I was able to order and print. This is the first time I ordered this. I would recommend this to family and friends.

Thanks,
Selena",4.0
It was a simple and easy process. The design options was a nice touch.  My sister loved the gift.  Thanks,4.0
"Gift card was for my daughter and her new kindle. She enjoyed it and cant wait to get
another one.",4.0
Giving a print at home gift card for a Thank You was the perfect solution for my busy schedule.  Being able to select and buy the card and print it instantly made it possible for me to say thanks for a favor without waiting for weeks to have time to go to the store.  The Amazon website was easy to navigate and clear about how to get exactly what I wanted.,4.0
excellent,4.0
I like giving Amazon gift cards as gifts. They are convenient and so easy to gift. I like that I can order them online and they are delivered via email as well for instant use.,4.0
"I purchased this for my husband on behalf of my mother. What a simple gift, enabling him to purchase Kindle books of his choice.",4.0
Beautiful design,4.0
"I bought the card, emailed it to the right address, and then received the email stating my friend who I sent it to opened it. When I asked her about it, she said she had never received it. The excellent part was when I called customer service, they fixed it in less than 5 minutes. THAT was superb.",4.0
I am sure that my son-in-law will benefit from this gift card . Amazon has so many great products to choose from.,4.0
It was a very good deal. $10 gift card for $5.00.. I would purchase it again and would recommend to my friends and family.,4.0
Good,4.0
"It's good good good
It's okay okay okay
I like like it so much
I love love it so much",4.0
Bien,4.0
cute cards to give as gifts!,4.0
Great gift,4.0
"Transaction went smoothly.  I was kinda expecting a copy of the email to be sent to me too.  I remember purchasing a gift card before and I was copied on it, but this was a long time ago.  It just helps assure that my virtual card was sent to the intended recipient.  I did get a notification though, but only after the email was opened by the recipient.",4.0
"Just love the email version of gift cards. The ability to send through email, card-less and the beautiful designs are just fabulous! It is so easy and convenient!",4.0
Pleased,4.0
Quite convenient when you don't know what to give as a gift.,4.0
OKAY.,4.0
Very handy gift...! Easy to purchase ...easy to consume!,4.0
no comment,4.0
Great,4.0
"Gift Cards from Amazon are very useful when you have family out of town or state. If you have have someone that is hard to buy for, let them pick out what they would like and everyone is happy.",4.0
exelente,4.0
"very nice gift card. easy,, fast and convenient to process online.",4.0
very nice,4.0
fast and easy,4.0
A good gift for Amazon shoppers.,4.0
"GOOD idea to follow up with the person that you send this to.  In my case , the person had deleted the email notification. !...I had to resend it ?  It worked . But I think that next time, I will send a gift card in the mail ...",4.0
Excelente,4.0
"Gift cards are a great gift, and I can buy what I really want and need, it is the best gift for any occasion.",4.0
I would like feedback as to when its been used but apart from that as the heading says its all good,4.0
"Nothing out of the ordinary gift card, it does the job, plain and simple, email ease don't have to wait for snail mail",4.0
Great gift for a friend who lived out of town so was able to purchase & email it to her. Only complaint was the pic was small & I sent the wrong card. I sent a baby boy notice to someone having a girl.,4.0
Easy to organise and an attractive card,4.0
"Rather than have to do an international bank transfer, my nephew suggested I buy him a gift card as he purchases so much from Amazon anyway.
I was very happy with how easy it was to purchase and the wide range of 'cards' available to send with it.  Very practical!",4.0
"Sent this to a friend. Sent and received it with no problem.
Nice to be able to put it on account.",4.0
We were happy to be able to send our daughter and her husband a gift card over the web. many of our children live in other parts of the country and it is a nice convience to be able to use this service. We will continue to use Amazon Gift Cards E-mails.,4.0
"It's a gift card, there is little to say about it. It works fine and people can buy what they want.",4.0
"very good, fast shipping",4.0
I liked the way the gift voucher gives a wide option from the Amazon product categories to the buyers. This is unmatched to any other gift voucher present in the market.,4.0
Would have been great if we could specify a delivery time also on top of date. e.g. on 8/20/2015 between 5:00 and 6:00 PM.,4.0
"This was a little problematic but I eventually found out that I caused the problem by keying in the wrong email address for the
recipient.  It was one of my son's older email address but was not rejected by the mail system.  The correction facility to cancel the first one and send it again worked very well.  I don't know if it would be possible for Amazon to pick up the email address from my contacts list.",4.0
The gift cards are the best gift you can give to anyone. I like them because they are easy to access and you can purchase anything.,4.0
The recipient had no problems with the gift card but it was clunky to buy the card since it didn't use the normal Amazon.com workflow.,4.0
My daughter was very pleased at the design of the card. She received her card immediately.  I recommend shopping at amazon to all my friends.,4.0
Good service.  Fast.  Very satisfied.,4.0
"Me gusto el diseo, y el contenido expresado, la recomendara a familiares, fue oportuna para utilizar en las compras de primavera",4.0
Ordering an e-gift card was a slightly difficult process.  I mistyped the recipient's email address and was still charged for the purchase even though it was undeliverable.,4.0
I really liked the new house gift card option! Many people get gifts but this gift was specifically for a house warming gift and I was pleased that Amazon had that option!,4.0
"Great idea, especially with family living overseas and expensive postal charges.",4.0
The perfect gift!,4.0
recommended,4.0
"The recipient has a wish list, but usually ends up buying things that aren't on the list.  It's a good choice for those who are difficult to please.",4.0
"Perfect Easy Gift !
Got it as quick as i order it !
Receiver of the gift card, able to use it, immediately, very convenience..as a gift !",4.0
The $10 promo was a welcome factor in the purchase. My wife has 2 Kindles and so she burns through books constantly,4.0
good,4.0
Great,4.0
"I like this last minute option.  The only issue I have with it is that I emailed my mother immediately after placing the order, telling her to watch her email.  She watched it for too long (a day) before the gift showed up.  I thought the transaction would produce more immediate results.",4.0
"I gave the card to my grandson and he said that he really liked it, as it was an easy way for him to buy books.",4.0
Mom is always happy with these.  We don't live close so this the best I can do so that she gets what she wants,4.0
"Worked well.
Liked being notified that it was delivered.",4.0
always good as gifts,4.0
My granddaughter and I had fun pasting the stickers.,4.0
Nice bright picture. Easy to use. It was well liked and can buy anything they want. Not more to say...it is a voucher!,4.0
delivered on the day - job done.,4.0
I like it fine,4.0
Was very pleased thanks so much.,4.0
Worked great.  Need more choices for graphics.  Every one happy with the transaction.  Easy to purchase and thank you for you help.,4.0
Bien,4.0
"This is great and makes it easier to send someone a gift. My only issue was that the e-mail was not sent the first time. After reaching out to Amazon support, the issue was cleared up and they resend the gift.",4.0
"This is an excellent option if you want to purchase a gift card for a friend or loved one. There's no hassle of driving to a store & picking one out, waiting in line, etc. You just need to select the design you would like to gift & choose a dollar amount. I have two fairly minor complaints in this process. The first was being able to select the gift card design on my smartphone, there wasn't an option to increase the number of designs per page, so it was constant scrolling & loading the next page until I found a design I liked. The second and bigger complaint is that towards the end of the check out process, there is a box to include your name as the gift giver, which lists that as being optional. I thought that since I was logged in to my Amazon account & purchasing for another Amazon user, I would automatically be identified as the gift giver. Unfortunately, I was not. The email to the recipient just said that someone had sent them a gift card, with no name or email address attached. I wish that this was noted in the text box & not just that it was optional. Other than that, this was a smooth & easy transaction.",4.0
Perfect gift for the hard to buy for,4.0
yup,4.0
Good!,4.0
Very useful.,4.0
"This is a very  fast and welcome way to gift my 11 grandchildren.

Thanks.",4.0
gift,4.0
Excellent,4.0
aalways good and easy to use,4.0
Love it!,4.0
Good way to give a gift. Not sure if they used it?,4.0
Our nephew loved getting the gift card!,4.0
para algunas cositas que comprar para la bebe no caeria  nada mal un poco de dinero extra. gracias por todo,4.0
fine,4.0
Very cute - love giraffes!! Was perfect for Valentines Day!!,4.0
"Meant to order the Print Version instead of EMail, but it worked out OK.  Will pay better attention the next time.",4.0
bien,4.0
Was great to be able to purchase something for someone that would be delivered just about immediately.  I am so thankful for this service and plan to use it more often in the future.,4.0
"I couldn't think of a gift for my mama that wasn't lame for her birthday, so I figured she could pick her own with this $50 gift card. She loved it. I wish there were much better graphics and selections for different cultures but she enjoyed the birds. I purchased it the day of and asked her to check her email 10 minutes later. She got it, no problem. Happy Birthday Ma!",4.0
Easy way to send a gift,4.0
"Have sent two email gift cards. Love the convenience! However on both occasions it has required me to send it multiple times before it is received. One mistake was the email address I was given, the other seemed to be an Amazon issue as they indicated the order had been received.",4.0
good promotion!!!,4.0
A great gift when you have no clue what to give the recipient.,4.0
These are always a handy way to send a really useful gift.,4.0
Good job,4.0
cute,4.0
good,4.0
"My friend enjoyed her Amazon gift card.  It was a good idea to give her a gift card, instead of buying her flowers.",4.0
"Cute graphics and simple to make and send.  If you need to send ""the perfect gift"" quickly, this is it!  Nothing beats a more personal gift, obviously, but sometimes letting the receiver choose is a close second.",4.0
Nice,4.0
It's a gift card what can I say.,4.0
They are very useful to give dollars to someone else at the same time serving as an account to save your dollars for utlizarlos another time ..,4.0
The speed and convenience of purchasing it.,4.0
very easy to use very easy to order Bravo,4.0
"I like to give a gift that allows the recipient a choice for something they really like. However, for the first time, I had to send this card twice. For some reason, it was not received. Once I found out, Amazon made it easy to send again, still to the same address, where it safely arrived.",4.0
Always a great gift to anyone of any age,4.0
How do I know if this was picked up.  There should be away to know if this gift was received,4.0
it was easy and very covenient.  An excellent way to send a last minute or forgotten gift and who doest like or need cash.,4.0
Cute card.,4.0
Very handy!  A good solution for a present.  Open options for anybody...,4.0
"Was easy to do, arrived well.",4.0
I am thrilled to be able to purchase Amazon gift cards!,4.0
excelente,4.0
buena,4.0
"This did what I wanted it to do - took best wishes to my friend. I would have a preferred a better design for my purposes, but this was a compromise since there wasn't a better one there.",4.0
I will use it because it was easy and simple process. I would recommend it to my friends and colleagues.,4.0
This was a quick and easy gift to give for the new family. IT allows them to purchase what is needed and still be able to find great deals on Amazon! With email delivery and confirmation it was simple and the family enjoyed it!,4.0
"This was on-time for Valentine's Day, and it was very well-received.  It was put to good use at once. <Grin>",4.0
It was for $10.00; not $100.00!  Arrived perfectly.,4.0
Easily formatted; received on correct date  -what more can I say?!  Would definitely use again!  Just maybe some more variety of cards to choose from,4.0
This is a very easy way to send gifts especially at a distance -- which is convenient because of my children's love of travel.,4.0
This was a last minute way to provide a gift to someone that I love. I appreciated the simplicity of it and I love being able to count on Amazon to deliver.,4.0
"Fine art, is very attractive and suitable friendly, was pleased to the person who I sent it. thank for you.",4.0
Certainly a very convenient and easy way to send a gift.,4.0
super.,4.0
"It's been quite a while since I sent this - but it looks very nice, and it certainly served the purpose !",4.0
"It was O.K. for a quick greeting for what I needed at the time, but I usually like a little more ""action"" and/or humor.",4.0
Wonderful!!!!!,4.0
"I had this product sent directly to a gift recipient; therefore it was not possible for me to rate it myself.
I like the fact that it was a convenient gift that my granddaughter could use as she chose.
Before I purchased it, I didn't know that this type of gift card existed.",4.0
works perfect!!,4.0
Great way to give a timely  gift. Had to order because birthday tin never arrived,4.0
"It was quick and easy and most people like birds and so one can't really go wrong with birds and Amazon, eh?",4.0
"My mom's favorite present, and mine too,( hint-hint) why not do your family members and friends a favor this year and let them pick out what they want?",4.0
"Great idea for birthday gifts for friends/relatives abroad however despite scheduling the card to arrive on birthday date, it didn't arrive on first attempt and had to re-send.",4.0
buenas,4.0
"The amazon gift card made for a quickly accessible birthday gift. The receipient enjoyed the ease of use and was able to purchase the perfect item. The only downside was that when purchasing the gift card, it did not allow me to use more than one credit card to make the purchase, and it did not allow me to apply my amazon credit.",4.0
"The instructions for sending an electronic gift card were a bit confusing.  After my 3rd attempt at sending it, I finally got it right!  I love receiving them and will use this method of sending gifts from now on!  BUT, I do think the gift certificate sending process could be streamlined!",4.0
We used gift cards to thank our customers for completing an online survey.  It was a perfect way to to quickly and easily send out a list of giftcards.,4.0
"Fulfilled my expectations, it's the best way to give somebody you love and you are not updated in what she has already got, what she wants",4.0
The service was good and quick.,4.0
Very good alternative for friends around the globe!,4.0
Yes very happy with my purchase for my husbands birthday,4.0
The recipient loved it,4.0
"Easy way to thank someone and let them choose what they want. Much better than going to store, getting a physical GC, and then mailing it.",4.0
"I'd like to do better, but at short notice this is so convenient and Amazon has so much to shop for.",4.0
"All good, thank you.",4.0
Excellent goods!,4.0
Thankyou.,4.0
"I gave it 4 stars because I had trouble getting it to the recipient. I thought Amazon would do that.
Otherwise no complaints.",4.0
"Fue muy buena la tarjeta, llego en seguida y se hizo efectibo el dinero, confiable, hecha con cadivi y acepto sin problemas los dolares hasta los 399",4.0
Very nice.wipe clean. A nice baby comforter included.,4.0
"Gave this to my daughter-in-law who loves birds.  Thought it was a very sweet card.  Wasn't sure I would like using ecards, but they are so easy and convenient.  Love being able to send gift card along with the card.  Makes gift giving a breeze.",4.0
"Yes, the Amazon card is a great gift, but it didn't arrive on the date that I requested. When I didn't hear from the recipient, I emailed her and she said that she didn't get it. I had it re-sent and she got it immediately. This was after her birthday and I'd requested that it be sent the day before. I think this may have happened with another gift card I purchased earlier in the year. Maybe it works better when it's sent immediately.",4.0
"Who wouldn't use a Amazon gift card?
They make great gifts.
Amazon doesn't let the persona respond a thank you back letting you know that your hard earned cash got into the right ""in box""",4.0
"It's nice to be able to send fun gift cards like this for special occasions.
I recommend it since it gives the recipient lots to choose from on Amazon.",4.0
Got a gift card for my dad to cover anything on amazon from kindle books to 'whatever you can buy on Amazon'. He's technically savvy so he enjoyed the journey as much as the self selected pressies!,4.0
Great idea,4.0
Great easy way to send a gift and as I had a problem with getting the wrong currency Your customer service was excellent many thanks,4.0
This feature is very fast and convenient.  I will use this feature before I even think about using Paypal. I am constantly on Amazon would rather use their services without leaving the website to send a quick GIFT whenever I like.  Thanks again Amazon for providing one stop shopping.,4.0
Arrived quickly and was as described,4.0
"Nice idea. Lots of options for  receiver to choose from. Only drawback, can't giftwrap a package. Other than that. great for those long-distance people you want to give a gift .",4.0
Good one,4.0
