Review,Rating
its okay,3.0
"I've had a previous version of this belt sander which I purchased in the 1960s under the Rockwell name. It ran well for some fifty plus years until it fell from my workbench and cracked the housing.  This newer model is essentially the same re weight and balance.  It's somewhat easier to change belts and the variable speed  feature is a nice addition.  However, the older model had a removable impeller cover - essential should the dust exhaust port become clogged.  With the impeller cover removed, there was easy access to the exhaust port for cleaning.  The newer model necessitates the use of an air compressor to remove the clogged material.",3.0
Belts are expense and break quickly.,3.0
"My husband bought this sander to replace one like it that he had owned for quite some time.  The one he had for over 15 years was a work-horse.  This new one is just not of the same quality.  He said it seems cheap, almost like a knock-off.  The old one works better than this new one.  He isn't happy with the quality of this new one.",3.0
"Hey friends, If you're a real woodworker buy the Model 334- 5"" R.O. sander!  I've been a woodworking teacher for 20+ years and really see no use for hook and loop unless of course you're a real rookie.  The PSA  (pressure sensitive adhesive) 'sticky' discs(Model 334) are much, much,  much cheaper to buy and the cost of the PSA on the 334 will pay for itself  in 1 year of serious sanding. Also for you rookies...don't press to hard  with the R.O. sander, they'll lose thier random action....Happy Sanding  ,G.A. Troupis",3.0
"I have used 333 and 333vs sanders extensively. I have even burned-out 2 of them. They perform very nicely with a nice ergonomic hand grip. Control is excellent and material removal is certainly adequate. However, the dust  cannister constantly falls off resulting in the user resorting to duct-tape  or some other measure. Also, PC's hook and loop pads very quickly lose  their ability to hang on to the paper (too frequent replacement). In  conclusion, I would buy Bosch instead. The sanding discs are hard to remove  from their pads!",3.0
"I have used this router for 6 months.  When it works, this is the best router for my router table.  It has plenty of power and the solid base locks tight and leaves now chatter marks on my work.
I have had a lot of problems with it working correctly.  The problem is that I shut it off and it doesn't come back on.  It has been in the shop for the past month trying to get it to start.  The dealer replaced the switch but that fix only lasted an hour.  The are now replacing the brush holder so hopefully it will be fixed now.
I rate it as 5 stars for performance but only 1 star for reliability.",3.0
"My father & I both purchased the Porter Cable 333VS within 1 month of each other and we both have had to replace the Hook & Loom pad.  The sand paper adheres great for about the first 3 months of light use and then the pad flies off the sander from then on.  I orginally thought it was an isolated problem, until we both had the same problem!!!  I contacted Porter-Cable and they have sent me a replacement pad free of charge but what do I do after the warranty period is over???  The only option is to look at another manf. until Porter Cable has this resolved.",3.0
"The PC 333VS is an outstanding machine as far as sanding performance goes. However, I have had to replace the hook & loop pad twice in about three months.  Both times the pad lost its ability to hold on to the sanding disc. What gives with this? Is it a manufacturing defect?  I see others have had the same experience.  I can't afford to buy a new pad every month.  Porter Cable needs to address this issue!!!",3.0
"A great little sander with one caveat...hook and loop pads are more expensive than standard adhesive backed discs.  I also found in a continual use environment that the hooks on the pad tend to wear down making the loop discs' hold on the pad tenuous at best, making it dificult to sand anything.  The dust collection works well but limits the type of sandpaper useful with this machine as the dust pickup hole pattern is specific.  I love mine when it works but have made some minor adjustments to ensure that it does what I want how I want.",3.0
"Since I wrote my first review,I've had a little trouble. The gears went out. Black and decker fixed it within two weeks. It still rattles alot. I'm not very happy about it. My advice : Buy the mag 77",3.0
"Just received the set, already had the set that came with the PC dovetail jig. They look great but the plastic case they come in was broken. If something breaks with hard use, that is understandable. I don't like getting things broken out of the box.",3.0
"My local HD (central mass) has just cut the price on this exact set to $5.00!

That's pretty hard to pass up.

They're not great template guides, but for $5.00, they're certainly good enough to have on hand as backups or for times when you're using more than one router on a  project.",3.0
Decent cheap blade for ripping framing and sheathing.  Biggest complaint is that this thing is awfully loud.,3.0
little on the flimsy side,3.0
"Great addition, but as many others have mentioned it would be nice if there was a lock so that when i fold up my saw it doesn't slide out.",3.0
"It works but I had to modify it to fit the 7334. the inside diameter of the dust hood was too small to fit over the outside diameter of the vacuum housing on the sander.  I was going to send it back but what else is there? I could spend hours making my own or make this fit so I ground out the id and made it work. Typical of today. Outsourced inferior product , downsized the people that made the product right, charged the same price and let the customer finish the job. I hope the CEO of Porter Cable is happy.",3.0
well made but the slide will fall away from the saw when saw is moved using the mobile stand. Needs a locking mechanism to hold to saw base.,3.0
Helpful for smaller material but I still needed to Commandeer my wife's Ironing board to support ripping a 4'x 8' sheet bof plywood,3.0
"I have owned the side and outfeed supports for over 5 years. While they are a great addition to expanding the work surface, they fall short of the performance of an actual outfeed table.
The problem with adding an outfeed table to a Dewalt DW744 is that the rear bar that accommodates the gear fence mechanism must be free to move when adjusting the fence which eliminates it as a fastening point for an outfeed table.
One solution is to attach a wood block to the Dewalt rear outfeed support. You can then fasten your shop built outfeed table to the block without any interference with the gear fence mechanism.
I am now able to safely handle 8 foot lengths of lumber.",3.0
"this seems fairly decent but not well executed - needs some sort of retainer

it doesn't stay in place when you move the saw (have a handfull of small bungees handy)

alignment isn't critical to it's use, but it would be nice if there were some way to adjust it!",3.0
"Based on DeWalt's equipment site which listed the DW7441 as an accessory for the DW745 job saw I ordered this support kit.  It arrived on the promised date and I immediately set about installing it on my saw...NOT!!  As is the case with most DeWalt products this support system was beefy, well made and promised to do a great job....on someone else's saw.  It will not fit on a DW745 and can not be modified to do so.  I contacted DeWalt support personnel and they admitted their site was wrong and the kit will only work on a DW744.  If you have a 744 this would be a great addition.",3.0
"Although these are a great idea, they don't replace a couple of horses
that are req. for lumber larger than 48 inches. I don't know if a change
was made but my set is level with the table top. I cant believe Dewalt's
engineers did not add thumb screws to keep the slide suports from sliding
open when ever the saw is moved. I'm using Duck Tape to hold them in place
for now till I can get to the hardware store to get screws, drill bit, & tap.",3.0
"We feel mislead.  This popped up as an accessory for a saw we purchased. The saw is model 745 and the extensions fit model 744. None are made to fit 745.  We are very disappointed that we must pay extra to return this item, since it is incompatible with what we purchased.  Be very careful when given recommendations by the computer.",3.0
"I bought these with the saw, but they are to short to support much.  I don't think they are worth the price.  I think that a seperate outfeed roller would work better.",3.0
"This is a very good saw, but suffers from a flaw which makes me hate it as much as I like it.  I have never used a tool which has such an ability to blow dust into my eyes (I am right handed and view my cut from the left of  the saw).  I wonder how Porter cable could let such a flaw go out the door  when it would be so easy to fix.  After much frustration, I finally taped a  piece of sandpaper over the left fan slot deflecting dusty air down instead  of up.  Would I buy this saw again?  No.",3.0
"I've owned and used the Porter Cable 9543 for over two years now.  It's built with typical Porter Cable attention to detail; fit and finish are nice; ergonomics are excellent.  The adjustment screw for tilting the baseplate is an especially nice touch--you pull it out and rotate it 90 degrees. It gives you that extra leverage but in a package that, when finished adjusting, springs back into a tube that parallels the motor housing.  Nice touch.  The motor is suitably strong, speed control is good.  Overall, nice features, good quality.
I have two gripes about the saw, however.  The blower doesn't do a thing, from what I can see.  Put the switch on or off, and as previous reviewers have noted, it's a sawdust storm.  Since most of my work is outdoors, this isn't that big a deal, but if I was to use the saw indoors for finish work, I'd look seriously at the Bosch jigsaw which most finish carpenters seem to flock to.  Another gripe is the blade change mechanism.  Make no mistake, once you figure it out, it makes sense, but if you get this saw, take it home and for gosh sakes try changing the blades a few times.  Big tip to save you frustration:  The blade change mechanism is a simple spring loaded butterfly you press with two fingers to allow a blade to be removed or inserted.  Squeeze it together and it allows you to insert or remove the blade.  However:  it will only work when the shaft is at the BOTTOM of its travel.  If the shaft is in the upstroke position, the blade guard will block access to the butterfly.  So, step one is to remember:  When you need to change blades, eyeball the shaft and make sure it's at the BOTTOM of its stroke, before you unplug for the blade change.  Step Two:  Porter Cable has wisely installed a vertical slot the blade rides in to center the stroke.  When you remove the blade, make sure you pull the blade backwards (towards the slot).  Do these two steps and the blade is actually very easy to remove.  Don't do them and you'll cuss this jigsaw.
It's a good saw, but one reviewer stated they use it in lieu of their circular saw sometimes for general cutting work.  I work primarily in pressure treated wood and call tell you, without hesitation, that doesn't work.  It's only a 6 amp saw and PT flat out requires some force to get the saw through the wood, even with new blades.  A circular saw just eats it up when it comes to general sawing.  Save the jigsaw for the curve cuts, only when you need it.
A good overall saw, best suited for outdoor work and one that does require some time investment in understanding it's unique blade change system.",3.0
"I read all the reviews I could find and despite several reviews that spoke poorly of the dust problem, I bought it anyway. Mistake..... I returned it in two days. The tool-less blade change and bevel are great features and work well, but the dust blowing in my face with or without chip blower on was too much for a tool in that price range. Other brands (like Makita) have a clear chip deflector on the front. Another feature that is odd- the lower blade support does not pivot with the base when you do a bevel. you have to rotate it by hand. It will also wear the sides of the blade if not lined up. I looked real hard at the Bosch but don't want that either... I'll try the Makita 4304t and see how that goes.",3.0
"I love Dewalt tools but I feel there is one minor design flaw with this saw. I have to be very careful that when I grab the handle with my right hand to make a cut that I place my right thumb under the handle and not to the side. Several times, I have my thumb to the left side of the handle and it gets cut by the blade guard coming up as the saw goes down. The handle is just too close to the blade guard.",3.0
"I saved all the money from the stuff that i cut on my old craftsman saw to upgrade to the dewalt, It took 8 days to receive. I put it together and started sawing, It was every thing it claimed to be for about an hour, then it started knocking, like the arm was hitting something. I called DEWalt and they said to send it back or take to service center. I drove 30 miles each way and they tell me it will take about a week and they will call me: I am not to happy with my new dewalt tool.",3.0
"This router could be the poster child for everything wrong with the current state of tool manufacturing in the U.S. This is a brilliantly designed router given that it was designed 30 years ago. Unfortunately no effort whatsoever has been made to upgrade the design in subsequent years. Most notable is the lack of a self releasing collect. Router bits repeatedly get stuck in the collect requiring a sharp tap to release them. By addressing this and other minor problems this machine could be a competitive product for another 30 years but there is literally no meaningful creative design effort going on in virtually any american tool manufacturer at the moment. Most companies are simply shells for asian manufacturers who crank out decades old designs at basement prices. This particular router is not even sold at a basement price.

Tool design innovation is almost completely given over to european manufacturers, particularly Festool.",3.0
This item is available brand new at HD for $599.  Where did you come up with $1199.?,3.0
"I have been doing carpentry for over 22years, self-employed for over 16 years and currently have a business partner (4-1/2 years). Our projects range in price from $3000.00 cabinet units to $500,000.00 additions and renovations. We are very hands-on contractors due to the fact that most of the younger generation  today want a lot of money and benefits with little skill! Anyway, my business partner uses a DewaltDW708-scms and I have a 12 year old MakitaLS1011. Did I mention he is on his 2nd DewaltDW708-scms in the last 4 years! His saw has plenty of power and cuts fairly accurately as long as you treat it with kid gloves. The first saw broke when it got knocked over onto the floor and the yoke on the back cracked. Off it went to the repair shop, 3 weeks later we were told Dewalt couldn't fix it but they would replace it at a cost of $369.00. Here we are 9 months later and here we go again, the yoke is cracked, only this time full price $599.00 (forget-it). My business partner swore by this saw when he got it and thought it was so much better than my Makita. Sure falling off a table isn't good for any saw but my Makita has fallen over before and still cuts great and accurate. So what we did was list the pro's and con's of the Dewalt and this is what we came up with:

  Pros - plenty of power

  - mitre guage detents work well

  Cons - Very heavy (wear a back belt)

  - Dust bag doesn't work (took nine months of daily

  cutting to fill it)

  - Bevel stops on original saw were good but replacement

  saw they were terrible

  - Bevel guage on back of saw hard to reach and see for

  setting proper angle

  - blade guard tough to see through ( with the Makita

  you can lift the guard with your thumb to check

  where you are cutting, drop the guard back down

  and make your cut)

  - And of course the dreaded yoke!

We have both since tried the new Makita LS1013. Can you guess which saw he wants to buy now? That's right, the Makita that costs $130.00 less!",3.0
"But I must say, I was a little bit disappointed in the life of the bulb. I got these a week or so back, and I'm already on bulb number two. And for the price, a little dinky bulb like this really ought to last longer.

Looks like I'll be shopping for an LED flashlight instead of another order of these bulbs. Which is a shame, because I really like the flashlight itself..",3.0
"I don't own this saw but have used it a great deal. for cutting very wide stock and rough framing members its great, but try cutting molding or making funiture with it. The huge 12"" blade jumps too much. I own a great number of tools and every single one of them is a DeWALT. They are the most reliable tools out. But im definetly not a fan of this saw. I own my Dewalt 12"" fixed single bevel compound miter saw and its the best ive ever used. One other thing about the slide saw is that its belt drive as is all the double bevel saws. I do not like this. Ive had the belt lossen and slip on me and even break. If you are looking for a good quality, reliable miter saw, go with the DeWALT 12"" Single Bevel Compound Miter saw. Its powerful, tought, and it has a worm drive meaning no belts. But over all the slide sawis not too bad of a saw but just not for finishing work.",3.0
"I've used this light for years because it came with the kit.
Ok, one day I really needed it and I set it down and the thing fell over and the bulb broke.  I went and put another one in.  Of course, since I'm a klutz, I broke the second one and had to finish working in the attic with a bic lighter.
One day I turned it on and the light was so bright it was so cool, then it burnt out quicky.  What happened?  I had put a 14 volt bulb in the thing.  Hey, it worked cool for a few minutes.
Anyway, seriously, the flexible part needs design work, the light does not stand on its own well and often falls over.  The tool itself is indespensable, but if it had a longer neck that was more rigid and a base that was more stable it would work better.",3.0
"I should say something about DeWalt that not a lot of people know. DeWalt and Black&Decker are one company. So what is behind that black and yellow casing could be Black&Decker!! ( Please don't misunderstand me, I am not saying it is; it could be-what is inside of a Lexus is a Toyota-Don't be fooled by advertising and what other people think ) Many pro. tool users will probably agree with me that DeWalt is not an industrial brand; it is premium household!
Anyway, about this light, I am very happy with the amount of light it produces and the length of the time with one charge. (I have the 14.4v)  But, there is a problem. The reason why I bought this light is the problem, the flexibility. There is really no flexibility. This light will NOT be flexible as you would think it will. It will loose the balance and will fall. I used it for about a month, got tired of it and got the regular version of this light. That will do anything this ""flexible"" light does and saves me about 400-500% time on tiring to change the light angle.",3.0
"...DeWalt, however, has a ways to go. After reading reviews that mostly rated the saw very high, I expected too much evidently. The saw is reasonably smooth running as it sits there, but during the cut, it does vibrate considerably.
Also, the holddown is terrible and possibly dangerous. It vibrated lose while I was cutting, causing the workpiece to jam the blade. It's hard to adjust and the allen screw (yes a separate tool is required) is aimed at an angle exactly toward the air nozzel requiring that I must must move and re-adjust the air nozzel each time I adjust the holddown.
 The accessory light is really poorly designed. The flexible arm is not stiff enough to hold the weight of the light. It will fall from horizontal onto the saw's table if you try to use it on the left side were its mounted. The way I solved this was to bend the flexible arm over the top of the saw and shine the light on the right side of the table. This solved the weak arm problem, but then I discovered that the light's flexible arm is not really flexible enough to stay put. It has an aggrevating memory. Vibration causes the light's arm to slowing move back toward straight. This results in the shadow from the holddown moving onto the blade and workpiece. I have to reposition the light several times during each cut. By the way, the light cannot really be used on the left side of the saw because the air nozzle and the holddown both cause shadows right were you do not want them.
The saw itself is probably better anything else at or below the price. The metal stand is also very strudy. I just expected better attention to design for [$$$].",3.0
it's big and clumsy it shines OK if you get it to stand.,3.0
light is ok could be brighter,3.0
I got this for my husband for Christmas.  We were disappointed that it did not come with blades or an owner's manual.  How can we get those?  Shouldn't it come with them?,3.0
"This is now my go-to utility flashlight. As you can see I have three DW's. More versatile and less aggravating than the others. Hey it can actually point down at your work table, which the other ones rather lamely can't manage. The middle one with the simple twist head that comes with all the kits - you just can't ever seem to get it to point in the right direction (unless you are working on the ceiling.) I also have the DW fluorescent light, which is very good for camping or lighting up a room in a power outage and gets hours out of a battery. But it's glaring and doesn't make a great focus task light. I guess what I don't like about this gooseneck model is that it's quite heavy and gangly and awkward. Like you can hang it around your neck but it's darn heavy and uncomfortable. I suppose it's partly the fault of using a big heavy 18V power tool battery. You can get it to do the job, but it's kind of an odd duck isn't it?
  Probably a good LED headlamp these days would be a better choice much of the time. I should really go shop for one of those as mine broke a while back. After I finish this review.
  Also, that reminds me, HELLO it's 2015 and the LED bulb has been perfected. An LED on this light with a beefy 18V battery - could probably burn for 15 hrs or more, what a super emergency light that would be. DW needs to wake up and smell the coffee and just stop selling flashlights with old tech bulbs already. And no I don't mean that forty dollar kit to convert your light to LED, oy.",3.0
"Works as advertised, the only downside is that I hate to let my kids use it as the cost of the batteries make for a VERY expensive flashlight.",3.0
"While the table was packed correctly, the welds on the bottom of the support assembly snapped off almost immediately upon assembly. These weldments are small threaded plates that hold the leveling feet. I called Delta, they said I need to return the broken part to a repair center for a warranty claim. That repair center is an hour away and of course is not open on the weekends. It seems to me, that they should just send me a new support assembly and I can send the broken one back. So be it. I am done with Delta. I should not have to invest half a day to claim a warranty for a broken item.",3.0
"Product works as advertised but  the run-down test on a new Lithium battery was a bit disappointing.  With frequent power outages, I want a light that will last a long time.  I turned around and purchased the LED bulb kit and resolved this as an issue.

The provided bulb's brightness was mildly disappointing.  The LED is brighter but does not throw as wide a beam.
But if you add the cost of the floodlight ($35) + LED kit ($25) , it's a bit pricey.",3.0
Good light for when you have to turn off the electricity to work on a circuit.  Not bright enough. Wish it was made with white led's instead of a flashlight bulb.,3.0
The saw arrived at my house and the packaging looked okay but after opening the box I found that bevel lock knob was broken in three pieces and that the metal base was scratched.  The saw itself works okay though so aside of the damage and broken knob I couldn't be happier.,3.0
"Nice product, but there are a few problems.

 First of all, if you own a newer Unisaw, the instructions tell you to cut 3/4 inch from the table before beginning the assembly. DO NOT DO THIS! If you do, you will have a 1/2 inch gap between the back of the saw table and the front of your outfeed table. It is completely unnecessary to live with such a gap. At most, you will need to remove 1/4 inch, and less if you want a flush fit and are willing to cut a rabbit on the underside of the board. I was stupid enough to trust Delta's idiotic instructions without measuring first, and now I have to replace this part. (It's probably easier to get some 1/2 inch laminate locally and make your own rather than order one from Delta's parts service--I've been waiting for some drill press parts for 8 months now!)

 Second, all of the cut ends of the particle board are exposed and not treated. I would definitely coat them with something, like polyurethane or shallac, to prevent swelling from moisture accumulation, especially if you live in a humid area.

 Third, on newer Unisaws, the dust collection port gets in the way of the table leg when it is folded down. Nothing serious, but it's a little annoying at times.

 Otherwise, it's a good design.",3.0
"I must agree with the above reviewer in that this item costs too much. Still, I don't know where I could get the same sort of thing elsewhere. It is a ""must have"" item if you also want to use the DW7051 Length  Stop, as it attaches to this unit. The price is probably about right if  DW7051 and DW7050 were sold together as one kit. I won't go so far as to  tell you not to buy this, because it's useful. Just be aware that if your  do, your paying a premium to DeWalt!
One thing to note. The nuts are  metric. I have metric sockets, but not wrenches. To tighten the nuts into  place, you need to put a wrench on the rods themselves, which again, are  cut metric. I made due with a ""normal"" (my point of view) wrench,  but it didn't grip the part firmly.",3.0
"works, but since I've become accustomed to LED bulbs, this thing isn't nearly bright enough for what I used to.",3.0
it was okay; sucks the life out of your battery though,3.0
"Obsolete incandescent bulb.  My bad...should have read description more carefully.  Still bright, but the equivalent in LED would be great!",3.0
"I ordered this table to go with a Unisaw left tilt, Besemeyer fence, and Excalibur sliding table.  All parts arrived in good shape, and the manual is the usual Delta fare, which is to say a very good manual.
It went together OK, except for a few glitches, mostly due to my particular setup:
1) I had to remove 7 inches from the fixed and folding tables to accomodate my sliding table. It was easy enough to cut, but I sort of hated the waste.
2) The initial attachment to the table saw requires patience and a flexible body, both of which have escaped me. You have to reach inside the saw body to hold a metal plate that you then screw into place from the outside.  I recommend that you have a helper on hand for this step.
3) As mentioned in other reviews, the folding portion of the table interferes with a dust collection hose. Since I don't plan to fold down the table, this wasn't a problem for me.
Unless you need the folding feature, you may be better off with building a table to the exact dimensions you need.  But if space is a problem, this table will do the job well.",3.0
"I have used a few laminate trimmers, and this one falls into the ""just another"" category.  It is well balanced and well priced for the industrial market.  If you are a home shop, just use one of your  routers that you currently own with a laminate bit.
PROS
**  Lightweight
** Well Balanced
** Long cord
CONS
** High price (for  home shops)
** Just a square base.",3.0
"Light burned out in a couple months.
otherwise it was my preferred light choice for projects.",3.0
"Pros: can aim anywhere, wrap around pipes or hang on the neck.
Cons: very unstable if you try to stand it up unless its folded like in the picture even with XRP battery.

Edit: after couple months of use dust got inside the reflector and cant get it out as lens isn't removable. Only use in NON dusty environment.",3.0
Works as expected. I like being able to carry it around and being able to hang it around other structures.,3.0
"Has good light output. These days you'd think they would go with an LED or offer an LED kit to go easy on the battery.

The flexible shaft is a bit too flexible and loses it's position unless time is taken to position and balance it just so. If not, it loses it's balance as the light sags and falls over. The problem is worse with the smaller and lighter batteries like the lithium Ion's.",3.0
"I've had this come loose several times.  It works ok, but it's a little hard to adjust and to keep tight.",3.0
The manual is lacking and leaves it up to you to figure out how the use the guide.,3.0
If you leave this light on too long with the high power bulb it will melt the lens!! Now I need to find a new plastic lens. I think I will have Tap Plastics cut me a Lexan hi temp plastic one.,3.0
"I will update the products review once I've had a chance to use it, but it does feel a bit cheap",3.0
I believe Dewalt can do a lot better than this. A heavier gauge metal with a more accurate scale is necessary. do not like the sliding mechanism. A more robust design would definitely enhance this fence. I will modify as much as permissible to suit my need,3.0
Not as bright as I expected.,3.0
"Not a bad light.  I like the versatiliy of it, but it's not very bright as it has a standard flashlight bulb.  I don't necessarily recommend it unless you don't need much light",3.0
"Other than getting the wrong model, it worked out fine.",3.0
"After reading the sterling reviews on the Milwaukee 7/14"" Circular saw with Tilt-Loc I was just about ready to order one. I thought I'd better take a closer look befor I bit down, however.
I went to a local store to  pick up the saw and take a look at its features. What I found shocked me  when I compared it with the reviews I'd read.
First, the Tilt-Loc handle  takes a tremendous effort to adjust. Not what I need in the middle of a  busy day.
Second, the bevel gauge is readily visible, but the release is  right on the left-hand handle and interferes with gripping the  handle.
Third, the shroud continues so far down over the blade on the  right that it almost makes you step to the side to see the cut.
Last, the  saw feels like it weighs more than the saws from the competitors. It is  bulky and uncomfortable to handle.
This is a shame, because I own several  Milwaukee tools and know them to be excellent quality. Their claim to be  heavy-duty is a given. All I can say is to be sure what you are buying  before you throw away your old saw.",3.0
"This is a very handy flashlight; please don't think of it as a FLOODLIGHT, as it is listed on AMAZON.  Even on the ticket I received from the buyer it says flexible flashlight... and does NOT say FLOODLIGHT!  I ended up buying two DeWalt flashlights; i thought i was getting one flood light and one flashlight.  This has no more lighting capability than the rotating head flashlight.",3.0
"I am using this lamp a lot. It is actually practical and flexible.
But is is also sometimes frustrating because it tips over.
luckily it is rather rugged and i have not broken it yet!
Very good value for the price.",3.0
"I have the Bosch handheld routers and Porter cable workhouse router under the bench, so I bought this for flush trim routing and door hinge work. For flush trim, this is a great router. However for routing door hinges and latches, it does have room for improvement. As others have mentioned the dept adjustment is sloppy. But not only is it sloppy when you lock it down, it slips so whatever depth you wanted changes. It takes a bit of fine tuning to get that depth locked in.

If I could do it over again, I think I might have gotten the Bosch colt. If you are looking for flush trim, this is a great router. If you do a lot of depth changes then maybe the Bosch would be better.",3.0
"The floodlight arrived in good condition, but the extra bulb that it is supposed to come with was missing and the packaging looked like it had already been opened. The price of the missing bulb wasn't worth the hassle of returning but this makes me suspicious of Amazons suppliers and/or practices.",3.0
"This is a really nice edge guide but be warned that the website is NOT correct. You cannot use this with the DWP611. If you have the plunge accessory then it will work. I sadly had to send mine back today, but it was built really well if you are using a different router other than the DWP611.",3.0
It's not as stable as I had hoped. I'm sure if you bolted it to the floor that would stiffen it up quite a bit,3.0
"The stand is great, but putting it together was a chore. Directions were non-existent except for a picture.",3.0
Something about the barrel might be changed to make the grip friendlier. Changing the blade and setting the depth could be made easier.,3.0
"This tool is a standard in our shop.  We normally wear out bearings and brushes every 12 months or so.  We ordered six so we would have extras as the old ones went out for service.  Two of the new ones developed bearing howl within the first two weeks.  Another the case holding the switch broke.

Has Amazon gone the way of Walmart, buying a lessor standard of goods from known brands?",3.0
Good,3.0
"I got this stand for a DW788 scroll saw.

First, let me say I know the instructions call for bolting this to the floor.  I think that's a bit unreasonable for most people.  On the other hand, I now know why DeWalt recommends that.  Because it's not very stable.

A better design would be to have 4 legs instead of the ""tri-pod"" arrangement DeWalt came up with.  The materials are good, it went together easily, it looks nice, it has a nice finish to it.  But it's just not quite up to snuff in terms of stability.

It works...it just doesn't work very well.  And it's one of those things that, at least for me, constantly reminds me that it's just a mediocre product and I'm not really happy with it.

Having said that, I did use some adjustable feet that were included in a very high-end, pretty blue router table package deal I recently purchased.  They went on nicely and the rubber bottoms keep the stand from moving around on the shop floor.  Being adjustable (the screw up/down type) they make it easy to level everything out on uneven surfaces.  I'd recommend stopping by your local home improvement store for something similar.

All in all, if I were still looking, I'd find something else besides this stand.  I can't recommend it.",3.0
Did the job Works good for my needs.,3.0
"The power is there
the weight and balance is nice as well.
but the collet always seemed to come loose messing with the depth of my bit and ruining a window frame or two.
in doing so i had to remove all of the trim.
replace all of the damaged peices from the router.
then re assemble it and fill the nail holes from the first time.
Id recommend the bosch palm router its quite nice and has a work light on one of the models.",3.0
"I don't care for this tool much. They claim its light. Maybe compared to a full size router, but its a little heavy and awkward. Also, having a clear base would be a lot better. Removing the base is an adventure. Turn the knob off, then the spring goes flying across the shop. When turning this tool on, better hold on. No soft start here.

Pros: Its powerful, quality is ok, and the base does hold its position. If you insert and set a bit and use this tool for that single purpose, then I think you'd be better off.

All in all, not horrible, but not great either.",3.0
"Bevel scale  was damaged some how in transit. Rest of the saw had no visible damage and seems to be functioning with out any audible noise. Can't do a full check out as I can't mount the table. Box showed no exterior damage.
Contacted DeWalt customer service to make warranty claim for just the damaged items. They were quick to agree to send the damaged parts.
Will update review after I have a fully operational tool.",3.0
"I gave the scroll saw an O.K. rating, but I have to qualify this. I received the saw new from Amazon, and had no trouble with the assembly. However, the blade wobbled, or vibrated, or moved from front to back as the saw was running, about 1/8"". This made it hard to cut and turn. I have returned the saw to the Baltimore office thru my local hardware store who handles DEWALT products for repair. I only had the saw a few days. I have read great reviews about the saw which is the reason I bought it, and still hope it will work out O.K. I am sorry the saws are made in Taiwan now. Their quality control is bad, although I hope the design will be good.
I received my scroll saw back from the Baltimore office, and they reported that the saw was normal. It still does not track true in my estimation, but here is what I did. I was cutting wood 3/4"" thick (regular pine) for wooden animals, so I ordered ""Thick Wood Hook Tooth"",  Style FR407 from Olson Saw Co., and they work much better. I still have to be careful and go slow, but maybe that is the nature of the beast. I truly hope so.",3.0
"But 35 bucks? Again, it's mostly plastic with a couple of rods and stop nuts.
If I had seen it in person first, maybe I'd just stick to my traditional fence methods. The fine adjustment thing is gimmicky marketing- you must loosen the tightening bolt to use it- which loosens the fence, throwing your line off- CRAP! The micro adjustment doesn't budge when the tightening bolt is locked down.",3.0
"I would not recommend this saw.  Mine is 3 months old and I just had to order parts to repair it already.  The upper blade chuck is cheap aluminum and the thumb screw is hard steel so the screw pulled the threads out of the blade chuck.  I registered the saw with DeWalt Feb 11 2015 ab=nd also made an account on Dewalts site three times.  When I attempt to sign on to contact Dewalt about my warranty it keeps saying the account does not exist, BUT they let me order parts and pay for them as a guest.  The blade chucks are a 2 month back order, they must be selling a lot of them.",3.0
"Not sure if I bought a tool or a puzzle...it came with no instructions...DeWalt website has none, either.",3.0
"DeWalt claims the DW7080 is also right for the 703 saw, but as with the reviewer with the 706 saw, it does not slide into the base of a 703. I feel this detracts greatly from the usefulness of the unit. Also, the ""self-tapping"" screws that secure the extension to the saw base are very poor. One screw went in with a GREAT deal of effort, the other I could not get in far enough to clamp down on the rod it is supposed to retain. Anybody have a Torx driver with a breaker bar on it? It otherwise is a well constructed unit. Go for it if you have a 708 saw and a T-30 driver w/mechanical advantage.",3.0
Needs a base for a DW611. Didn't specify that when I ordered it.,3.0
"This stand is just OK... by reading the negatives it seems that the main complaint is that it doesn't fit other saws properly... don't know about that but it fits the Dewalt saw just fine. It is however not very stable. It comes with no feet, just bare flat metal with holes to bolt to the floor. If you want to bolt this baby down it's a good stand. My garage floor is cement and besides I didn't want to bolt it down, If anything I wanted it t be mobile, where I could put it in against the wall or in a corner and roll it out when I needed it. So, I put on rollers... BIG MISTAKE!. The tripod on rollers is completely unstable and it tried to topple several times just rolling it on a flat surface. I wish it was a four legged stand for stability and possibly a storage area on the stand. Anyway, as I stated it's just an OK stand that I have to man handle into position when I go to use it.",3.0
"Works great, easy to use, just drains the battery rather quickly.",3.0
