Review,Rating
"I recently got tired of messing around with my old mechanical analog tire gauge and decided to go digital.  After searching on Amazon, I found two digital gauges that looked good:  the Accutire MS-4000B and the Campbell-Hauschild AU1102.  They both sounded good, although I was a little troubled by some of the reviews of the Accutire.  I decided, since we have two cars, to get one of each, so I could keep one in each car.  I have now experienced a couple of weeks of use, during which I have had the opportunity to employ a tire gauge more than usual due to ""operator learning curve"" problems associated with setting up the on-board tire pressure sensor in a new Toyota.  (How do those things work, anyway?)  The bottom line is:  get the Campbell-Hauschild.

The Accutire looks cool and comes in a nice case.  It has a convenient pocket clip.  But doesn't work all that great measuring the air pressure in your tires.  I experienced the sealing problem reported by others.  It's not that big a thing, but you do loose a little air every time you take a reading.  I will try the rubber tape suggestion made by another reviewer, but the C-H seals perfectly right out of the box.  The Accutire reads a pound lower than the C-H and my old analog gauge.  Maybe the other two are the ones that are ""off,"" but . . .  On several occasions, the Accutire did not give a reading - just displayed ""0.0""  The C-H always sealed completely and gave a believable reading.  The Accutire is easy to use, all you have to do is push it against the valve stem and it turns on and gives a reading.  The C-H has to be turned on with a button before pressing against the valve stem.  The C-H has a tread gauge that also serves to depress the valve; the Accutire doesn't have any kind of nipple or anything to let air out of the tire if it is over-inflated.  With the experience gained using these, at this point I would buy the C-H rather than the Accutire.",3.0
"Pros: good size for most midsize sedans; clean minimalist appearance

Cons: fabric is not very transparent: for a clear, reliable view of vehicles behind you, you will have to use your side-view mirrors; plastic anchors for vertical mounting behind rear headrests are clumsy and didn't fit either of my vehicles well.",3.0
"I was surprised at how small this actually was, but when I installed it in my car I found that due to the slant of the back window it was a perfect fit top to bottom. Since I drive a Mustang, my son doesn't sit in the middle, so I just placed it to cover one side of the glass. It takes some getting used to, but it does the job.",3.0
"i would have paid more not to have the giant white logo in my field of view.  a little tall for my newish jetta.  its fabric with metal ""tape measure"" strips in top and bottom.  good design.  why do i have to advertise for them?",3.0
we have had this for about 2 weeks. i have a very small car and this item fully covers my back window. only cons are that its pretty hard to see thru my rear view mirror for cars,3.0
"Unfortunately, the sun sneaks in at the top where the suction cups are and hits my baby right in the face.  Seems like the sun is always in that position when we drive!!  However, I have seen it block out the sun and it does do a pretty good job.",3.0
"Kind of small, doesn't quite fill up the rear passenger window of a Toyota Camry.  Nothing special.",3.0
I bought this a year back. It worked great for 1 year. I always use this whenever I go for trips. It still works without any problem except it recently started giving some noise(probably because of the fan).You can definetely get irritated unless you have music on with good volume.,3.0
"I bought this unit and used it once in my work van to charge batteries for my cordless drill. It worked great. I then stored it on a shelf in the back of the van. When I tried to use it again, it blew the fuse to the Cigarette lighter of the van. For the $20.00 that I spent on it, it just wasn't worth going throught the hassle of the Warranty, so I took the cover off of the unit and noticed that a screw holding an electronic power regulator had come loose and fallen out, allowing the regulator to short directly to the chassis of the unit. I re-inserted the screw and insolated the power regulator and the unit works just fine again. (I added a droplet of Locktite to prevent the screw from loosening again) All-in-All, this unit does everything that I expected it to do. Fortunately, I knew enough to be able to fix it myself. Unfortunately, This is just another example of the ""Mass-Produced"" crap, that we have to live with, every day of our lives. How sad...........What ever happened to ""QUALITY"" products!!!!!",3.0
"We haven't actually plugged anything into it yet we just drove about an hour out of town and plugged it in to see what would happen.  After about 30 minutes it blew the fuse in the truck and haven't used it since.  Will let you know what happens.
Phillip",3.0
"This product works well. Used it on a 10 hour drive to power my laptop and a portable dvd player for my kids. Though, if I had it to do over again I'd get one with 3-4 outlets. This is only due to the size of the plugs on the devices in use. Not because the number of outlets was insufficient.",3.0
I bought this to bring with me on the road because i drive all day for work and comes in handy. It works well so far. I just wish that it came with an extra fuse in case it burns out. It also came with jumper cables? have not got a chance to try it out. But i does not look like something that i would use.,3.0
WORKED GREAT WITH THEIR COMPUTER AND OTHER ITEMS WHEN THEY ARE IN THE CAR. I RECOMMEND IT OVER MOST I HAVE TRIED.,3.0
"The product works fine, but I find the fan to be too noisy. I can accept some fan noise, but this is too much. I rarely use it because of the noise.",3.0
"I've only just started using this converter and I haven't tried using all my devices on it. So far, it does what it's suppose to do, but the unit is very noisy. Also the plastic by the fuse on this was a bit damaged upon arrival. For the price it has been a good investment so far.",3.0
"I just finished spraying a door with latex which is tough to spray even in the best of circumstances. Once I worked out the settings, the gun sprays nicely and evenly. The gun leaked at the packing seal out of the box and dropped blobs of paint on my door before I noticed the leak. The manual if you want to call it that is horrible. No advice on adjustments depending on material being spray, just a parts diagram and some crummy directions on how to hold the gun level. I'm used to spraying Acrylics and lacquers with my old Binks 62 so I know how to use a gun, I just need some advice on spraying with the HLVP process which is a bit different than the ""old"" days. The quality of the gun is good and it appears to be well made. It's a shame that Wagner did not put a bit more into the customer service side and include a decent manual.",3.0
Cost to much. can buy locally cheaper.,3.0
"Took a while, but it worked.",3.0
"This is a good alternative to use if you cannot access the boot or engine cover when your battery dies or is disconnected on your 996. That's all I use it for.  It got really hot when I tried to use it to jump a car. Cables are better for that. But if you have Porsche 996 and the battery dies, then this is handy. Long cord too.  Portable size.",3.0
"It Will Work In A Pinch.
But Not Like Jumper Cables.",3.0
Good.,3.0
"gets the job done but, it sure gets hot!",3.0
works ok.,3.0
"Works great for motorcycles as long as you disconnect it before you try to start the bike or else you risk burning out the accessory fuse in your car. Also, it never did work to jump another car from my car. I need replacment fuses for the quick jumper but cannot seem to find them.",3.0
"This is good if you have a car that the battery is not easily accessible.  If the battery is accessible, you would do better using regular jumper cables.  The reason for this is that the cigarette lighter does not allow much current, so it takes a very long time to charge a battery to the point where it has enough power to start the car.  In every circumstance whether your battery is marginally low (just low enough not to crank the starter) or completely dead, the time this device takes to charge the battery compared to jumper cables is exponentially longer.  Additionally because it takes so long to charge a battery, expect the device to get hot the longer you use it.  I would imagine this is why several people have complained that the device stopped working.  The longer the charge cycle the hotter it gets and can cause the circuitry to burnout.  The developer should have put a cutoff circuit to prevent this, but it appears this is not the case.",3.0
Used to charge deep cycle batteries for work- It lasted about a year before the led's burnt out and you can't tell if it's charging or not without putting an ammeter on it.,3.0
"The hood release does not work on one of my cars and I haven't gotten around to having it fixed and then the battery died so I purchased this item.  It worked but I needed to charge it for 4 cycles because 1 cycle didn't give the battery enough of a charge to turn over.  Each time the green light would go on, I would take the plug out of the lighter of the car being charged and plug it back in which would make it start charging again.  Each cycle is about 10 minutes so it took quite a while, but it was worth it considering the price of this item and what it costs to have a vehicle towed.",3.0
I Got this to use when the lights got left on in our SMART forTwo and the battery got drained.  Unfortunately it did not work and I had to resort to pulling up the passenger floorboard and jumping it with traditional jumper cables.  This might have worked if we had noticed the lights on sooner and the battery was not so drained.,3.0
Bought this for a reason not to get my hands dirty doing the old style technique. But it takes a long time to charge the other car you want to restart. So if you really don't know the person whos asking for a jumpstart your gonna think twice. Specially the gas is not cheap right now. It'll takes about 20 to 30 minutes to run your car connected to the other before it start. It is actually more than a charger than a jumpstarter cable.,3.0
"Having taken an age to be delivered, it finally arrived. Plan ahead - this isn't going to arrive in a hurry, and in my experience, not on the 2nd or 3rd scheduled delivery date. Oh, the 4th time it did arrive. On the back of an 18 wheeler. With no lift gate.

Putting the unit together (fixing the handles and wheels in place) was a little interesting - as a couple of other reviewers have mentioned, you have to pull out a stabilizer bolt to get the wheel brackets in place. That alone means you need two people to, safely, get the job done.

That said, when I oiled & gassed it up, flicked the switch, it fired up first time.

I have been starting it up every month or so, as recommended in the user manual, running it for 10 or 15 minutes at a time. It's been about a year now and I have not had to pull the starter cord more than once each time to get it started.

We did end up using it last winter: saved us a whole mess of problems. I was running a couple of sump pumps, a 240V well pump, first floor lighting circuit (4 rooms) and two family refrigerators.

For the amount of money we saved in *not* having to re-finish the basement, as other people in our street did because of flooding, this generator is a bargain.

Oh, and while it is 'quiet' running, at 3am in the morning, ANYTHING sounds loud. Hey, if it wasn't for me and my generator, no one else in the street would have known the power was out.",3.0
"I previously ordered two of these units and wrote a review. Both were badly damaged, but one was salvagable. The other I had to return, after it overheated and emitted a noxious odor. I decided to take a chance and order another unit this month (goal was to have total of two working units), hoping that whatever warehouse or shipping issues that resulted in previous damage had been resolved. They weren't. This unit also came with crushed top and wheels. Until the manufacturer comes up with a better way to ship these heavy beasts, not worth it.",3.0
"I purchased this as an emergency backup to a sump pump in my basement.  I liked the concept of it always being available, even when I was away from home.  After ~ 5 years, however, I discovered that my unit was completely dead during a power outage.  I'm guessing it was age or perhaps the lighter plug used to charge the unit had wiggled loose.  In any event, the battery was dead and will no longer take a charge.  I am sure my expectations were too optimistic, but I am disappointed that I was unaware of the dead unit and in my false sense of security for who knows how long.  If you purchase, know that you will need to replace batteries at least every few years and check the unit regularly to make sure it is still functioning.  Replacement looks like ~ $40 x 3 batteries.  Replacement&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ExpertPower-EXP12200-12-Volt-20-Ah-Rechargeable-Battery-With-Threaded-Terminals/dp/B00KC39BE6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ExpertPower EXP12200 12 Volt 20 Ah Rechargeable Battery With Threaded Terminals</a>",3.0
"This order arrived as stated, I got what I ordered. I have no complaint agaist the seller. But the  Xantrex ac charger supplied to charge/recharge the unit failed on the 2nd recharge. I plug it in and it's dead. I went out and bought another AGM batter charger. I think this product should have atleast an 85ah battery fitting in the same inside space within the unit. I have a 2nd 60ah deep cycle AGM battery hooked in paralell which double the output draingage. The reason I chose this unit instead of others or building my own of larger capacity is because it fits into a 42 gal galvanized trashcan/faraday cage when properly sealed with metal tape. I can run my 2.9 cu ft compact  frig/freezer 1.3 amps and 4.2 cu ft chest freezer 1.5 amps (2.8 ah total) for 24 hrs before recharging. I also have 2 100 watt monocrystalin solar panels (12 ah max sunlight) and/or a small 2200 watt Ryobi gas inverter generator to recharge/sustain this portable power unit as well if enough sunlight isn't available. Just my experience and thoughts, goodluck.",3.0
The unit will burn up the battery pack if it is plugged in to long. If you buy this make sure you have a meter that will shut off the power supply once the battery is charged.,3.0
I thought this would have more capacity. To test it I hooked up a 40 watt light and ran it until light went out. Did it twice and averaged 12 hours. Thought I'd get much more out of unit. I have a cheap B&D 400 watt unit that lasted 10 hours under similar conditions. I called tech support and they told me that what happened was about right. ???,3.0
"We got a Powerpack 1500 in 2006 as a backup power source.  It had six advantages and three disadvantages.  Unfortunately, when I recently tested it, sparks flew out of the AC outlets and it looks like the inverter is fried.  Customer service was pretty easy to get to and knowledgeable, although their diagnosis was that it was plugged into something that was miswired (not sure I agree) and it was not repairable (or not worth repairing).

The advantages:

1.  Fairly portable, so it can be wheeled around from room to room.
2.  Fairly powerful, although not quite as much as advertised.  I couldn't get it to run a well pump with a starting load of around 1800 watts for a fraction of a second, and 1100 watts continuous.  That's what I got it for originally, since running the well pump for 3 minutes is enough for several more flushes.  But it ran the refrigerator for four hours before running down.
3.  DC output, so you can use a 12v bilge pump to pump water out of the swimming pool, or a bathtub, for a toilet.
4.  DC charge, so in a pinch you can charge it off the car at a 10 amp rate.
5.  The capability of connecting a second external battery for increased run time.
6.  It is pretty simple to press into service, so setting up the generator can be put off for a time.

The disadvantages:

1.  The charger is a 12v, 5 amp charger so it takes a day to recharge the unit.
2.  It doesn't function as a UPS, because it doesn't have a transfer switch like a battery backup UPS.  I have an APC transfer panel that can manage a UPS source, but it assumes that when the panel is driven by a generator, the UPS will pass through the AC source it is plugged into while recharging the battery.  This won't do that.
3.  You can't charge a second external battery at the same time; it needs to be disconnected and charged separately.

I have two Honda generators and a transfer panel now, after more than three weeks of outages.  If it still worked it would be useful, but I don't think I'll replace it.",3.0
"First, my perspective: I'm a full-time RV traveler, and purchased this item for basic electrical power while dry camping with no electrical connections.  Based on the price, as well as reviews from this site, I expected to be able to operate my small 19"" LCD tv & DVD player, as well as charge my small items such as computer, camera batteries, and handheld vacuum.  When I recieved the item, I attempted to charge it for the suggested 15 hours.  After 2 hours however, the charger turned off, with a green light indicating the battery was full.  When I went to use it a few days later, it was dead. (AGM batteries should not lose charge that quickly, with only a 2% rate of discharge.)  The next time we stopped, we plugged the charger into an outlet, and left the unit charging for 24 hours, and it again read fully charged.  We watched a two hour movie using only a dvd player, 19"" LCD tv, and a set of computer speakers... (I made sure to turn everything else off, and switch the fridge and water heater to propane.) and by the end of the movie the battery was fully discharged.  Based on my experience, I would only purchase this item for emergency lighting, or other low-powered uses.  I can't imagine a powertool, or other high-powered device lasting long enough to justify the high cost of this item.  I'll keep it for recharging batteries, and powering my phone while off-grid.",3.0
"Purchased this item last week, for my Hurricane kit. The last hurricane we had knocked out power for eight days. And our supply of batteries was depleted after a few days. Using a gas powered generator in an apartment community is risky at best due to the chance of theft, so this is a viable alternative for short term use. Shipping and packaging was excellent.

Manufactured Date of my unit is 31 August 2010. You can find the date by opening up the storage compartment lid, and looking to the raised platform on the right side.  After charging for the recommended 15 hours, I plugged in one 20 inch box fan 120V 60Hz, .075Am. The unit ran for 8 hours of continuous use until the low  battery alarm sounded. Word to the wise, the alarm is quite loud, as it ticked off my GSD enough for him to howl.

 Don't know if this is good or bad for this particular unit, but eight hours seems to be a fairly good amount of usage for a normal outage. Will test it using a lamp with a 23w CFC and the fan and report back later. If anyone has experience with this unit and would like to share expected usage times, please comment. Thanks

Additional testing:

Box fan as mentioned above with lamp using 7W A19 LED Bulb, High Performance Samsung LED, Daylight White, 60W Incandescent Bulb Replacement - Total run time before low charge alarm went off: 7.75 hours.

Same box fan but using lamp with a 23 Watt CFC : 7.25 Hours

3 O2 Cool 12V Ten Inch fans + lamp with LED bulb mentioned above: 9 Hours, with CFC, 8.25 hours",3.0
"Purchased this at a Super Reduced Price for what they were selling for everywhere else.  It charged well.....in a couple of hours shorter than the Max time to fully charge.  Used it with a Fan and Lamp so far.  Worked fine.  However, when I received it, the Date of Manufacture was sometime in 2005.  I purchased this in Apr 2011.  The paperwork inside stated to charge immediately and that if not kept charged, it could permanently damage the battery.  The Charge on it was almost completely dead.  Again though, it charged up well.  I just don't know if the battery will hold up well when I really begin to use it.  I don't know if others come like this as well.",3.0
"It's a decent and basic product, for what it is.

You absolutely must keep the batteries charged, or they will die, never to return.

If you buy one of these that's been sitting on a shelf too long, you are buying a gigantic paperweight. Not the fault of the product. Blame the retailer.

The batteries are the business end of the deal here. Replacement batteries are available for $40/pop. If you find one of these dead at a garage sale for $20, you can restore it to new again for $120.

As many reviewers have stated, if you add more batteries, you get exactly that much more back-up capacity. It's a lot cheaper to add batteries than to buy multiple units.

As is, it's capacity is indeed pretty limited. But then, electricity is VERY useful, even in limited capacities.",3.0
"This product is OK.  I would prefer that the plastic covers on the inside do not stick together when the wallet is folded.  However, it seems to do the job of protecting its contents.",3.0
"quit good product fot its price. it dilivered on time.
adv:
1) small, easy to put it in car. it does not need a lot of space.
2) good functions

disadv:
1) presure is not very strong so it needs much time.",3.0
"When opened I noticed a large crack along the seam of the yellow plastic casing and was kinda separated/uneven. Also the gauge is not even with the upper casing of the compressor, pressed in. Hope it works, haven't tried it out/just opened it.",3.0
LIL BIT CHA QUIT!  SENDING HER BACK TO THE HOLE SHE CAME FROM FLAT FOOT PRODUCT! Repeated words don't count.,3.0
"I was so excited to get this as i have recently bought a new honda civic and have a 2 year old.  first, the ties don't line up well with my headrests, but i can live with that.  the main problem is how it says it velcros to the bottom of the seat.  sure it velcros, but to itself, you have to sticker half the velro to your seat.  now, i just got it today, mind you, and i am already unhappy.  it IS hot outside, but 30 minutes after i put it in the car, it has already become unstuck and won't stay.  now, how useful is that?  i'm sure the velcro works, but when you have to attach it like that and it doesn't stay, it's worthless.  i am going to have to find a way to rig it to stay in place because there is nothing else out there like this.",3.0
Can this be used for my sandwhich grill which is 1200W ? Its a US product and I want to use it in Singapore.,3.0
"Not clear in the information on this product that I'd be getting a Conair product. Otherwise as described. Did what I needed for trip to more than 1 country...although be warned, once you get it you will find a large list of products that you can't use it with....including many of the items I bought for use with (hair dryers, flat irons etc). So my hair didn't look quite as nice as I wanted & I had to buy a dual voltage hair dryer.....",3.0
When you put a low charge to this it doesn't send the 110 V. It sends about 90V and you have a risk to damage the device plugged. when it sends the 110V works great and it's really quiet. it saves the battery very well. In general terms it's a very good product,3.0
"It works and does what it says.  Seems to work quite well, even though my sump pump tends to be a slight overload for it.  There was an unexpected surprise after I set this up with my sump pump and tested it.  On utility power, my sump pump draws 9.1 amps (right about 1100 watts) but when running off only the inverter, the amp draw went to 11.3amps (right about 1350 watts).  The draw went up by 2.2 amps because the sump pump becomes less efficient when running off of a modified sine wave (inverter), vs a true sine wave (power company) power source.  This increase in power consumption was a surprise, but thankfully the inverter seems to handle it without an issue.",3.0
stopped working after 2 and a half years. worked fine until then. i will probably get another brand.,3.0
"So far so good. Only had it in my over the road truck for about 1 month. No problems yet. A higher rating after a year or more. I have had 2 different brands in the past. The inverter keeps working, but the cooling fans burn out after about a year to 18 months. We will see how this one stands up.",3.0
"I had some issues with the first couple of inverters, Trip Lite stood by their equipment. I have had the replacement for about a year now and I am very happy with the performance. I use it in a marine environment and It has run my electronics, computer system, & tools, while maintaining my  the batteries battery banks perfectly.",3.0
Works perfectly. Bought it for sw aquarium as back up for power failures. Inverter is not a pure sine wave and so it is not suitable for my API Rena Canister Filter pump which does brake down because of it. This is the only reason I give 3 stars because on the research for pure sine inverters the Tripp Lite ASP 750 was mentioned. It is not true.,3.0
"I have not used yet, I hope it works just as described and I do not like the outside material is plastic",3.0
"Good product, handles surges better then most in its watts class.  Works best with the engine running.  Load LED's is exactly what it says, just lights.  Unit does not shut down when battery level reaches 10.5 like most.  It will work till your battery is dead.",3.0
"I brought this because it was a good value for the watts it provides.  I thought a generator would be too noisy and I'd have to store too many gas cans. I brought this for a couple day power outage at home, to run my sump, refrigerator, and hopefully furnace/blower. But, Modified sine wave is more like a modified square wave. I tested it with a fan, and as some warned the fan ran ""noisy"".  I am afraid to use it with my new furnace, as I don't want to damage the control boards with the screwy AC waveform.  So I'm considering getting a small pure sine wave unit to drive my furnace controls, separately power the blower with this MSW unit.  I think the sump will be fine, the refrig I haven't tried yet.  I also had to buy an expensive Deep Cycle battery.

Update Nov 2013:  Here is a description of the 'modified sine wave' I observed with my oscilloscope. It is NOTHING AT ALL like a sine wave. It is a rectangular waveform, with one pulse per half-period. There is no approximation of a sinewave's shape with graduated 'steps'.. The voltage and width of the output pulse varies with the load. The peak-peak voltage of normal 120 Vac is about 344. When running a lightbulb the MSW pulse was 320 Vp-p, the pulse-width was about 4 millisec. Adding a small fan to the load lowered Vp-p to 310 and PW widened to ~5.8 ms. I imagine as the load goes up, peak voltage drops and pw widens to deliver 'same' power.",3.0
"I purchased two of these, only one still works, ever worked actually. It does admirably my whole cabin runs off a single 2000w tripplite. Now we will see how the customer service is.",3.0
"Ordered the Tripp Lite APS 2012 to replace 11 year old Exide 2000 inv.charger which got fried with lightning strike.
I was amazed that 2011 technology didn't have a better appearance (yes I saw it online but was still hopeful).  Unit is also heavier than the Exide.
The connections leave something to be desired.  Accepts only #2 wire for DC input (Ok if close to battery(s); #10 for AC; really too small for long runs.
And. the available adjustments for system control are limited.
The first unit arrived & didn't work properly.  Took several calls & explanations to get replacement; + out of pocket shipping back to OEM; but so far it's up and running.
Time will tell.
GRW",3.0
"this is a great all-in-one solution for battery-based off-the-grid power. I spent a lot of time researching chargers and inverters and which ones I should combine before I found this, which does both easier and much cheaper for comparable performance.

my only suggestion would be for them to add a couple of fused terminals for direct DC power that could be shut off when the voltage is too low, but we can't have everything I guess.

UPDATE: after about 3 years of light summer usage, this thing up and completely quit on me. no power, nothing. it was nice while it lasted, but far too much to spend on something that is just going to fail after a while.",3.0
"It works like they say it supposed to.
It is a bit loud with the humm.
After a month of use, my inverter, starts to ""lurch"" with the power, and kicks the normal power off for just a second. Not sure what is happening, but it is an inconvenience.
when on battery power, things work great.
The humming is always there.",3.0
"mounted inside an enclosed work trailer,
works perfect,
only slight negative is that the mounting
tabs are really small and chincy- for mounting
such a heavy piece of equipment--
otherwise, great product!
Update -- unit died after about 4 1/2 - 5 years use, if I plug anything into it it pops the Internal breaker after a few seconds, and if use the battery charger it also pops the breaker after a few seconds. Bummer. Searching for a new unit now, I had hopes this would last much longer.",3.0
This is a great product!  Works consistently without fail.  My only gripe is that it is HEAVY.  Adds two pounds to your carry-on...,3.0
"We took a 22 hour trip.  We used this Belkin power supply for everything we needed to normally plug into our electric outlets at home.  It worked for everything.  The kids watched videos on the laptop without worrying about the battery dying in the middle.  We charged our cell phones, ipods, extra rechargable batteries; everything we needed we charged in the car thanks to this Belkin power supply.",3.0
"Note: this does not fit Si models.  I have a 2002 civic Si and the kit will not work, even though amazon says it fits my vehicle.  I'm sure it works fine for Dx, LX, etc, but will not fit Si.",3.0
It fits my radio but when I put it in the car it is not a flush fit,3.0
"Once I got this thing out of the bag, it was a little intimidating. That's when I turned to the directions. They were almost zero help. Even if I were at my absolute worst mentally, the directions should have offered more help than they did. After some time of trying to configure the pieces for my specific installation (works for multiple install types and some of the challenge) I finally installed it. Once it was installed it was a solid unit and I was very happy.

Summy: Great unit. Not so great directions.

***Note: If you have to remove a tab with pliers, be sure to cut the thin plastic connecting it to another tab first. It does not break away using the pliers only. I found that out the hard way.***",3.0
"Pros:
- Fit well
- Pocket is useful for an extra place to put things.

Cons:
- Instructions were awful. It would constantly reference the wrong pages, and was very unclear on mostly everything. After 20 minutes of confusion I just threw the book away and did it how I thought it should be.
- The bezel where the actual receiver goes is extremely flimsy which makes it hard to cut the tabs off. It was even more difficult for me consider mine came broken off at the bottom left corner.
- The main mount came broken at the indentation on the left for the R variant pieces. Imagine trying to put it together with this issue when it's already difficult normally with the kit's flimsy design.
- The top of the bezel sinks when you put the panel back on in a Honda CRV 2006. Probably happens with other cars as well.",3.0
"The overall product is good and made of somewhat cheap plastic, but when you get over the fact it was 7 dollars. You really can't beat it... To fit my 2005 Honda CR-V I had to dremel off ( remember what I said about right tools) about 20 tabs or so off the actual product.... Then I had to dremel out a little bit of my radio cavity to get it to fit.... Then it gets better. I had to then dremel out the product for it to fit my headunit metal sleeve...... Once everything fit perfectly it was a breeze to install. Word to the wise. Spend a bit more money on a actual radio dash kit that's meant for your vehicle and not a DYI dash kit....",3.0
"It is not as flexible as I hoped, e.g. it does not follow the curves on my car so multiple swipes are necessary.  The rubber seems a little stiff.",3.0
"Have used this twice now and have some feedback. During the first use of this, the suction mechanism failed to work. It sucked in a little soap but not a lot of water. In addition, toward the end of the first wash, as I pulled the portion of the handle back to suck the soapy water in, the entire portion came off. You can reattach it with a little effort and re-screwing in the yellow end piece. All in all, for 25 dollars or more, I would have expected more stability and solid worksmanship. It feels a little chinsy to me.

The second wash, all the same problems existed. By nature, a long handle and a soft washcloth like this are ideal for washing cars. I like how I don't have to connect a water source to the end of this device which is why I got it. In addition, the ability to save a step and get soap AND water simulatenously is a real time saver. The rounded wash foam cloth head is properly designed and gets the job done. It is because of this utility I increased the review from a 2 to a 3 star.

Just wish this product was a little more solidly built.",3.0
"This is the first wash stick Ive purchased; based my decision purely on description.  My only need was to reach across the roof and hood of my pickup; all other areas I wash with a lambs wool mitt.  Fortunately, the 33 length of the wash stick body is adequate for my needs.  The Extends to more than 4 feet long in the description apparently includes the pump being extended which I have found no way to lock in place so it just slides out and in when pulling and pushing; the wash mitt just stands still on the surface being washed.  The lambs wool cover is nice but the advertised flexible head requires a little more pressure to flatten out on flat surfaces than I can apply when gripping with one hand at the end of the 33 handle.  Consequently, the washing motion must be side to side so the area in the raised center gets cleaned.  Paying attention to the pictures in the description, they all show the stick being operated with two hands.  It would have been informative to mention in the text that this is typical to get enough leverage to flatten the head for cleaning flat surfaces.",3.0
"Got this brush to replace my old one.  Actually having the soapy water in the handle allows me to make fewer trips to the bucket. The brush material is soft and cleans well.  That's the good news.  Bad news is the head does not swivel like my old one, so you have to be careful to hold it at the right angle to line up the pad with the car.

I have a Sorento with a lot of fairly flat sheet metal.  The brush is curved inwards and while it works fine on the corners, it does not do a good job on flat surfaces.  The brush only hits on the 2 sides of the brush.  The middle section is floating in the air.  That means I need to go over the same spot several times to be sure all the area is clean.  This is mostly a problem with the doors, roof and hood.  Wait, that's most of the car.

The last complaint is it does not have a hook or hole in the handle to hang it up to dry.  I will need to figure out something since I don't want to just lay the wet brush down on something else.

I have used it 3 times so far and am disappointed, but will probably just keep it to avoid the hassle of returning it and looking for something better.  My old one was a CarRand and they don't make that model anymore.",3.0
not that good. and to much money for what it is. would not waste my money again.. to  buy it,3.0
"This item is a nice tool and made of good quality stuff, but I didn't find it useful for car cleaning.",3.0
"First I will complain about how much I hate it when a company takes their floor display and reboxes it to send you as new.  I had to wash the bonnet before use because it was dirty and wet wipe the handle. Just because we buy over the internet does not mean you can treat us as second class shoppers. That being said here is my review.

My 3 stars only refers to the product after its first use. Used it on my lanai(patio) windows and it was quite clumsy to manuver. It made a water mess unless you tried to squeeze out the excess water which is difficult. I haven't tried it on my car yet that is coming soon, then I will update. It may have a user learning period but at first try ""user friendly"" is not its nickname.",3.0
"I just bought the parking guide one month ago. It's very easy to use, you just basically put it on the location where you want the car to stop, however... the bottom of the parking guide has no traction what-so-ever, so if your garage floor is smooth, chances are when ur car drives over the guide, it will cause the guide to move forward too...:( I had to buy one of those traction pad for shoes to stick on the bottom of the parking guide to prevent it from moving :)",3.0
"I got this 2 years ago locally, and it works fine for me - it moves a little in my garage so I glue it to the ground with heavy duty caulking, no movement since ;). I have to open my door too see it on my new car because I can't feel the bump going over it. No big deal.

My garage is huge, so I sometimes get my car pulled in at a different angle, in that case this is kind of useless, but so are all other related products in that case.

However, seeing as it is $15, and the stop light style sensor one is product $25, get it, then you don't have to worry about the mat sliding. I have it in my other garage and it works beautifully.",3.0
Kept moving in the garage despite a thorough cleaning of the floor before installation.,3.0
This product is a bit soft and had begun cracking (parking a RAM 1500).,3.0
Slips quite often,3.0
"I bought a few of them and they're working okay.  The tape is still stuck to the floor, but it disconnected from the bottom of the yellow thing about 48 hours after installation.  They don't move around much anyway.",3.0
"ITS REALLY BIG AND ANNOYING, I THINK YOU CAN SOMETHING THAT WOULD WORK JUST AS GOOD WITHOUT BEING ON THE FLOOR TO SWEEP AROUND!!!!",3.0
"Great to notify driver but it slides, even after using adhesive.",3.0
Great product poor adhesive,3.0
I wish it was bigger.  It is hard to aim for.,3.0
Great  on time delivery.  Adhesive does not hold the guides securely to the floor.,3.0
"Rated three stars because the guides move slightly every time one parks the car. It has to be realigned often to allow the car to fit into a medium size garage. However, it is a nice instrument to park correct depth and line.",3.0
I purchased this parking stop to match the one I already have but when it arrived it was different & is not exactly like the one in the photo. It still works ok but has slightly smaller bumps. I wanted matching stops.,3.0
"The light is very bright, The light is very large, most would say bulky, but well balanced.  The trigger guard is a piece of hinged plastic that will quickly fall off. The body is light weight plastic.  The batteries are sealed lead acid making it heavier than say a metal halide.  It may be the best light for the money, but I would keep looking if I had it to do all over.",3.0
ok,3.0
"The good news is the Vibration Reduction and Dorsal Protection (what is a dorsal anyway?) work as advertised.  The bad news is the pads are so thick it makes griping any power tool I've ever used problematic - so you end up making a trade off - less vibration but your hands have to exert additional pressure because your grip gets more awkward.
I still plan to use them when I knock out a section of brick, but other wise they stay with my hammer drill.  Maybe if I had XL hands instead of L hands the comfort level would be different.  Please note by the same token, I doubt these gloves are usable by anyone with M or S sized hands.",3.0
"I bought this to use for my car, however the 2 prongs the Master Lock has makes it difficult to lock the wheel. (Not impossible). I bought it for a small car BMW Z3 so maybe it might be good for a bigger car.

I had a traditional ""club"" but gave it away. Wish I would have bought the ""club"" instead.",3.0
