Review,Rating
"This is one of my all time favorites.  My expectations were a bit high for what to expect in the Blu-Ray format here.  The transfer is decent, at best.  Sounds was fantastic.  There was a lot of graininess in some of the low light shots.

Because there are three versions of the movie on one disk, my guess is that the compression may have been a bit higher.  This might explain the surprisingly low quality of the Blue-Ray version.",3.0
"Idle Hands is a fun dark comedy about teenagers dealing with brutal murder, horrible curses and prom.  Absolutely worth the watch if you want a few good chuckles.",3.0
"First off, let me just say that when I saw this movie as kid in the 90s I loved it! Now, its an ok movie that is obviously dated.
This is a movie for teens, it doesn't make much sense (I doubt its suppose to) and its over the top. Theres girls, boobs, booze in the movie and a couple of laughs. If you need even more detail then take a horny teen and give him a possessed devil hand that does every and anything (it kills a few people). I vaguely remember the ended, because I fell asleep lol. I don't hate this movie at all. If you love 90s movies then check it out.
My mistake is that I should have held on to the memory of seeing this when I was younger and NOT rewatch it as an adult.
DONT MAKE MY MISTAKE!",3.0
"This movie has not aged well but its still fun, especially if you are watching it with someone who has never watched it. Definite Sunday afternoon wine and pop corn thing  to enjoy.",3.0
"MPEG-4 AVC BD-50 / Region A, B, C
Disc size: 49,688,551,851 bytes

Close Encounters of the Third Kind (seamless)
Running time: 2:14:41
Movie size: 36,620,150,784 bytes
Average video bit rate: 22.79 Mbps
DTS-HD Master Audio 5.1 24-bit
Dolby TrueHD 5.1 24-bit

Special Edition (seamless branching)
Running time: 2:12:29
Movie size: 36,062,017,536 bytes
Average video bit rate: 22.79 Mbps
DTS-HD Master Audio 5.1 24-bit
Dolby TrueHD 5.1 24-bitmaster)

Director's Cut (seamless branching)
Running time: 2:17:13
Movie size: 37,348,374,528 bytes
Average video bit rate: 22.85 Mbps
DTS-HD Master Audio 5.1 24-bit
Dolby TrueHD 5.1 24-bit",3.0
"This item is clearly stated by Amazon to be the DVD-Audio of the SOUNDTRACK, yet almost all the reviews treat it as if it were a DVD of the MOVIE.",3.0
"It's a classic.  Just a little outdated.  Wasn't very exciting, but overall a pretty good movie.",3.0
"While it's always a pleasure to see a good film presented in a better home-theater version than has ever been available, my recent screening of the Blu-Ray version of Close Encounters left me flat.

I'm not going to go on at length about why the film didn't work for me or my wife, who are both at the older end of the Baby Boom.  Suffice it to say  that there's no doubt that the movie is a fine piece of craftmanship all the way around, and the Blu-Ray pressing brings out every visual and aural detail. But none of that quality can turn a story that doesn't ""work"" into an evening of great entertainment.

There's no way to know how YOU will react, especially if you haven't watched any version in the past few years.  It might be prudent to rent the blu-ray before springing for your own copy.

Happy Blu-Ray watching, even if this re-pressing doesn't do the job for you. There are lots of great new discs out there well worth viewing and buying.",3.0
No subtitles!,3.0
"Yes, the collection of 3 versions of Close Encounters is great.  Yes, the picture and sound is awesome.  And yes, I am still glad that I bought it, but What is up with the Cheap Packaging, Cardboard Sleeve?  We spend more money on Blu-ray and HD DVDs because we know we are receiving a higher quality product, and that should be including the cases!  With hundreds of titles purchased, and uniformally placed on my shelf, this disc sticks out like a sore thumb.  Let's hope Sony doesn't make this mistake again.  I will pay more attention to the packaging details in my future purchases.",3.0
"Really, the title says it all. Close Encounters of the Third Kind is one the all-time great films and certainly deserves to be release in hi-def. However, when will the studios ""get it"" and realize that they are never going to get the consumer to move to hi-def en masse until they start offering titles at  more user-friendly prices?",3.0
"not as good i thought it would be it  had its moments though. not for kids, mistake. you will like it if you like to sit around and get high",3.0
"I bought the very same product on VHS tape (in widescreen).

I had hoped that this would truly make it an enhanced viewing experience, since it was on DVD.

Yes, it comes in a 2-DVD package, although the container itself is stupid to say the least. A flip-flop tray that has to be pulled out of a sleeve.

The second DVD doesn't offer much more, than the specials already included at the end of the videotape.

Granted, the sound is a bit better than its VHS counterpart, but was it worth it? NO!

Let me just compare it with the ""LEGEND - Special Edition"" 2-DVD release.

What did you get in that one?

First of all, since there were two versions of the ""LEGEND"" movie (a Europen/International and a U.S. version), you got them both.

Same feature was included in the ""ALIEN"" superbox, in which one got the theatrical releases and the special/director's cuts, back to back and in the ""X-MEN"" superbox, in which you can easily ""reintegrate"" the cut scenes of the theatrical versions with a push on your remote control.

Here you just receive Steven Spielberg's original vision and the cut/additional scenes are left to a special by itself, included in DVD 2.

The special contents are the very same as the ones included, as said earlier, at the end of the tape.

The interview with Spielberg is tedious and disenchanting. A man consumed by too much success speaks out and seems almost bored with what seems to have been his masterpiece of all times.

A man that has lost his original vision and is disenchanted with his own ideals of yesteryear is not very interesting at all. He's just old.

To impose it then to his ""fans???"" is stupid to say the least.

Maybe he is tired, maybe he is just plainly being sarcastic, or so I hope, 'cause if it is what the man truly feels about producing and directing his own movies (and having an extreme amount of luck in being able to do so at all, while many never get a chance in their lifetimes), seems like a slap in the face to those who have admired his work and his talent.

I, having watched the interview felt personally offended by his reviewed vision of things. Maybe I lack the ""maturity???"" he has achieved?

Nevertheless, I bought this, let me say, junk of a movie.

I even attributed it 3 stars in memory of the old glory it represented, when I first went to a movie theatre to watch it.

It hasn't improved one bit, being transferred onto DVD.

It just sits there, in my shelf, gathering dust.

I wanted to buy ""E.T. - The Extra-Terrestrial"" Special Edition, but having seen this, I suspect it's the same-o, same-o as the Laser Disc version I already have and the special VHS widescreen tape I bought some years ago.

Nor am I enthused to have, as a special, the score conducted live by John Williams either. I'll rather wait until the ""live"" score will appear on audio CD one day, and then again, the question will still remain, will I still be interested in anything Steven Spielberg did?

As said, the decision to include such a disillusioned interview with Spielberg on a movie I have learned to cherish for years, made me think, and when I think, it is not usually a good thing.

I sometimes wonder whether this movie was made out of passion or plain and simply with a taste for money in mind.

These are things that irritate me immensely. It is as if Shakespeare would have put down all the works he had written and had considered them plain ""youth junk"".

Sorry Mr. Spielberg, a man that loses faith in his own visions, after having founded a family or not, has either been badly burned by life (which doesn't really seem to be the case with you), or he is plainly tired of his life as it is, in which case my honest suggestion would be, to change activity altogether and allow somebody else ready to carry your burden to emerge.

I have always detested winers, especially when they have reached the top and had so much luck with it.

Please take a moment and think about it, Mr. Spielberg.

Who made you what you are?

The Studios? The Executives? The Backers?

Or we, the audience?

Think, and think hard!

Sorry, I cannot recommend this product and unless somebody with more inventiveness and loyalty toward the audience will dish up both versions (in their entirety), with more uplifting and more interesting specials, I don't see why anyone would do himself so much harm as to waste his/her money in a clever ""rehash"" of the very same product.

By the way, since I am already at it. Please studios, distributors, directors and producers, do us all a big, immense favor.

Stop reissuing the same products in a dozen of different packagings, when the product itself is always the same.

It's a waste of time, talent, taste, money and a complete lack of true intelligence, creativity and intuitiveness.

I can only suppose that you are all better than that, so why don't you push yourselves harder to finally give us, the audience, better and more thoroughly thought of products?

You only stand to gain from it.

Just remember what Abraham Lincoln said:

""You can fool all the people some of the time, and some of the people all the time, but you cannot fool all the people all the time.""

A bit of respect to those who buy your products should be in order.

Do not ever dare assume that the masses are only formed by illiterate and uncouth people.

Unfortunately for you, there are also people out there able to scrutinize and judge you by your deeds.

There are even some, able to read between the lines.

So, please, become a bit wiser and show us that we are not just buyers, but rather chosers of your fate.

Yes, because ultimately it is us, the customers, who decide whether you have another day in business or not, not your fancy peers, nor your elegant, Armani clad, shareholders.

Keep that in mind, and you will be in business forever.

Forget it, and your life may be drastically changed by the twists of fate, and as we all know, fate cannot be influenced by one man alone.

This is it.

Buy it, my fellow customers, if you feel you have money to throw to the dogs. Refrain, if every penny is dear to you.

There are far better movies around.

This is just an old myth and getting older by the minute.",3.0
"Apparently, Spielberg said he made War of the Worlds because it would be `fun' to do nasty aliens for a change. But just how `cuddly and benevolent' were these particular ET's? They terrorise a mother to within an inch of her life, pulling her child out of her own arms leaving her distraught and not knowing whether he is alive or dead. Why did they do that when they had dozens of adult abductees that had perfectly useful mature brains for study? Nasty aliens. And what about those adult abductees? Second World War guys, torn from wives or girlfriends. True love gone forever. Their parents probably dead in the interim. On top of that trauma they now have to adjust to a new world where they don't fit in. The result: depression and alcoholism, maybe even suicide. Nasty, nasty aliens. Then to cap it all off they come out of their mother ship naked and expose themselves to the reception committee. Sexual assault can be extremely traumatic, resulting in long term psychological problems. Except the French guy who no doubt treats that sort of thing with a Gallic shrug. Nasty, nasty, nasty aliens.

Spielberg is fooling nobody but himself. See War of the Worlds, by the way, it's great. There's no plot, though.",3.0
"The trailers for ""Idle Hands"" implied the film was a madcap horror comedy when, in reality, the filmmakers created something more along the lines of ""An American Werewolf in London."" Granted, they don't come near the high water mark of that film, or even the later ""Fright Night"" or ""The Lost Boys,"" but ""Idle Hands"" has genuine moments of horror along with its comedy, although neither element is particularly memorable.

From the icky premise to the icky undead friends acting as Greek chorus to the hot babe inexplicably drawn to the protagonist to the dark finale, ""Idle Hands"" bears the mark of the creators watching ""American Werewolf"" over and over and over again while creating this film.

Of course, it's not as though ""An American Werewolf in London"" is difficult to find at your local video store. For those looking for those sorts of thrills, stick with the original, as well as ""Fright Night"" and ""Lost Boys.""

""Idle Hands"" is a recommended rental for fans of Seth Green or Jessica Alba, but other horror fans should give it a miss.",3.0
"""Idle Hands"" starts as a horror film, but after the opening 10 minutes, it's very obvious that this movie is also a comedy. This film features some spoofs to classic horror films like ""The Shining"", ""The Evil Dead"" or ""The Night Of The Living Dead"". As a matter of fact, ""Idle Hands"" works better as a comedy than as a horror film.

 The cast includes a lot of young actors like Devon Sawa (Anton), Seth Green (Mick), Elden Hensen (Pnub) and Jessica Alba (Molly). We already know that Seth Green is very funny and Jessica Alba is charming, but the surprise in this movie is Devon Sawa. He uses a lot of physical tricks and shakes his hand in a funny and convincing way.

 The plot is kinda silly and obviously has holes here and there, but the dialogues are the main attraction here, the characters talk in double sense, with irony and black humor, and they make a lot of funny references to Anton's hand, Pnub's severed head or the bottle inserted into Mick's head.

 This an amusing movie, it's good enough to entertain the audience for 90+ minutes, the MTV 2 soundtrack features tracks performed by bands like The Offspring, Rancid and Rob Zombie. ""Idle Hands"" is a movie for young people looking for laughs, it's much better than the average teenager slasher flick. And by the way, Jessica Alba looks gorgeous in ""Idle Hands"".",3.0
"a stoner kids hand makes him start killing people.his 2 best friends return as zombies.eventualy he chops it off and it runs loose killing people.a whole bunch of nobodies are in it.it is low budget.doesnt anyone spend money on a horror film?it is really good though.there are a few ladies running about.a mexican chick next door,[ok people christineaguliera is yesterdays news and just because shes hot doesnt mean every spanish chick in the world is}.then theres this crazy jewish-black priestess chick who wants to kill everything and finaly the only hot chick in the movie is a chick whose in the film long enough to take off her shirt and get murdered.the priestess is obnoxious.this movie is a lot more entertaining than any sell outs and phonies will admit to.i don't know what on earth theyd do for a sequel but id love to see them try.",3.0
"IDLE HANDS has more misses than hits, but one can't help but find the overall movie amusing.  Devon Sawa does a very good job with his possessed hand, some have already mentioned it's likeness to Steve Martin in ALL OF ME.  Bringing back his friends (Seth Green, Elden Henson) as zombies is a direct ripoff from both American Werewolf movies, and even though derivative as such, are buoyant and fun.  Viveca Fox as the hand hunter is hilarious, as is Jack Noseworthy as the pseudo-studly Randy.  There is lots of gore, pot smoking, even nutmeg/oregano smoking, but in this day and age, what teen movie wouldn't have it.  The overuse of soundtrack songs is as always distracting, but again, when one targets a teen audience, this is what one gets.  However, the musical score itself by Graeme Revell is very good.  This is one of those movies you watch when you need a good laugh, and even though it's not as funny as you want it to be, it still delivers.",3.0
"First of all I will say that if you read this review and have not seen the movie, you may want to skip it all the way to the last sentence or two.  Well, anyway, I enjoyed this film, yet I feel I've been down this road before.  The only real difference is that the characters are all a bunch of stoners, for the most part.  It involves one particular stoner who wakes up one morning and finds his parents are not around, though he seems too stoned to care.  Though there is a serial killer on the loose, all he cares about is scoring some more weed...which, to most stoners, is pretty right on the target.  He comes to find out later that HE is actually the killer!  Big surprise!  I won't say anymore about the plot though.  If you've seen Evil Dead or Re-Animator, you're really in for nothing new to the genre.  The gore scenes are pretty interesting, but nothing to really single it out as a gore classic either.  Mediocre at best, Idle Hands only really stands out in the defiant attitude of the time it was released just nearly a week after the Columbine Massacre.  The DVD has got some interesting features, including a good deleted scene, but it's a little murky.",3.0
"Wow, this movie was incredibly terrible. ""Idle Hands"" are the devil's playground. Nobody cares. Anton (Devon Sawa) is a teenager who uses his inhaler as an 'instrument.' Not cool dude. His right hand then becomes possessed and starts to murder. His parents, family and almost his girlfriend (Jessica Alba). That hand deserved major punishment going after ""Dark Angel"" like that. Aside from the horrible plot, watch this movie because of how good Jessica Alba looks, nothing else.",3.0
"I would really rate this as 3.5 stars but not 4, so I'm forced to give it a 3.
First off, the movie overall is excellent. Heck, I was 11 years old when this came out and I LIVED in Muncie, Indiana when it was released. The theater went nuts when the subtitle came on, saying ""Muncie, IN"", and then seeing Roy wearing a Ball State University shirt, well that just got the crowd in the theatre all worked up. We loved it!
I saw the ""Special Edition"" on VHS when it came out. I was a little diasppointed at the time when the scene with Roy tearing up his lawn was removed from that edition.
However, I wasn't as disappointed with that version as I am with this. Many of the scenes from the 1st SE have been moved off to the second DVD as deleted scenes. A bad choice in my opinion. However, those scenes that were missing in the SE from the original release are back in with some other new scenes plonked in as well. Still, it's a disappointment with the other scenes missing.
But, the other features on the second DVD are great. But, I wish Columbia/TriStar would take notice of how James Cameron released T2 - The Ultimate Edition. In that release, you have the choice of 3 versions of the movie on the same DVD: The original theatrical release, the Special Edition which came out a few years later on VHS, and then a third version with more deleted scenes in addition to the SE version. I don't know why Columbia/TriStar/Spielberg couldn't have done the same for Close Encounters.
The picture itself is great and the sound is excellent. Much better than the original release back in 1977, but of course, technology for sound has improved vastly since then, so it's not a surprise. Still, it's amazing how the sound can make a difference in how a movie is presented.
To have this on DVD is a must. Now, if Spielberg would release the Indiana Jones movies and Lucas would release the 2nd trilogy of Star Wars as well on DVD, my sci-fi/action DVD collection would be almost complete.",3.0
"'Close Encounters of the Third Kind' is more of a children's movie.  Although adults will appreciate it, most of them will wonder what was the point behind it.  On a crystal clear summer night, average citizens witness what appear to be UFOs in the sky.  For some the UFOs affect them more than others.  A child, his mother, Richard Dreyfuss, and a dozen other unnamed people begin seeing visions in their head.  They see a geographical structure, but can't make sense of it.  Later they find out it is Devil's Tower in the west.  Cut between these stories are small stories of strange events happening across the world; stretching from Mexico to India.  In the middle of the Gobi desert, a seaship is found.
Finally our heros, Richard Dreyfuss and a woman reach the Devil's Tower for the climax.  The climax is enjoyable if one of able to make sense of it.  Some people will look at it and say, ""Wow look at all the pretty spaceships!""  Maybe Speilberg was trying to entertain and mystify us for two hours, which he does at certain momements.  I guess what he's trying to say is, ""Aliens are not harmful.  They are here to make peace with us.""  But at the end, when the gigantic spaceship rises behind Devil's Tower, the only thing I was thinking was, ""Wow the only thing bigger than that spaceship is Speilberg's ego!""",3.0
"I remember seeing this at the theater and thought the DVD would be a good addition to my collection. My memory of the story was better than the DVD turned out to be. Too many special effects have happened since this movie first came out, and they make the ones in Close Encounters look contrived. I didn't enjoy it as much as I thought it would. If you find it on sale you might want to pick it up.",3.0
"Close Encounters of the Third Kind tries to pass itself off as science fiction, when actually it's a fantasy. The screenplay was based upon the book The UFO Experience, written by the professor of astronomy at Ohio State University, Dr. Allen Hynek. While the book sticks to the facts and doesn't jump to conclusions, the same can't be said for the movie. All goes ""according to plan"" until the ending-- when for some reason they decided to toss the book out and write a sappy ending. I guess the director felt it would be more entertaining that way. Also, why did he call it Close Encounters of the Third Kind? At the end of the film both species *communicate* using musical notes and hand gestures, thus it should've been called Close Encounters of the Fifth Kind.",3.0
"If you've got the time to spare (and who didn't back in 1977?) then re-watching this old timer with a good picture is probably worth it. No commentary, but everything you would need to know is in the making of featurette, including tiredy looking Steven Spielberg on a Private Ryan set. He's a family man now, so he says he can't make movies about faithless men who leave their wives for a bunch of baloney. Why not? I suspect he may, like Lucas, be being put out to pasture soon.",3.0
"Ah well...yet another example of a minority of rational reviews having ten times the substance and validity of the majority of commercially-biased, lemming, nostalgia-tainted, and/or plainly ignorant reviews here on ... .  Fortunately, I've gotten used to their overall level of trustworthiness and now never buy anything sight-unseen based on them alone; I rented this film first and can now sleep just fine knowing it doesn't have a place in my collection after all.
This is one incredibly overrated film.  Previous reviews were more accurate than I could be in describing its numerous points of weakness, but the one that stood out for me was the story, and in particular the over-the-top, contrived situations and characters that go beyond believable and just destroy the viewer's suspension of disbelief (assuming said viewer has a 3-digit IQ) no matter how hard they want to maintain it and stay in the film world.
I was very young when this film came out, so I have the luxury of judging this film on its own merits and not with the taint of childhood film hype or nostalgia.  Those of you burdened with either of them will disregard reviews of it anyway and can't be convinced that this is anything but a masterpiece.  To the rest who believe they might fall into the same category as me, ...",3.0
"""Idle hands are the Devil's play things.""
There you have the basic concept of this film. Well, sort of. The basic idea is that a slacker wakes up one day to discover his hand is possessed and when it is not busy,  it is trying to kill everyone around him-including his best friends. He  does kill them actually, and they come back as zombies who mock  him.
Sound weird? It gets weirder. This movie is more of a horror-spoof  than an actual horror film, yet its scary moments are much better done  than, say, those of Scream. Then when it turns to comedy and parody it  excels! The movie is actually really funny, and it takes itself so lightly,  that you get the feeling the cast and characters they play are laughing  right along with you.
Idle Hands is a fun film that any horror fan should  enjoy. It doesn't do what so many films unfortunately do today-take itself  too seriously.",3.0
"This movie was so unrealistic and far fetched it was actualy funny. If you are a very serious person,this movie isen't for you,but on the other hand{hand,get it}if you like gory hypothetical movies IDLE HANDS might have  a few laughs.",3.0
"This is an excellent movie.  Everything about it is memorable.  The reason I only gave it three stars is that the movie is in full screen format, not widescreen.  Considering I paid $11.00 for the dvd, I would have thought it would be in widescreen for an older film.  This is one problem I have with ordering films online, Amazon in particular.  They used to specify what format the film was, but rarely do, now.",3.0
"Steven Spielberg's epic film that brainwashed the world into accepting alien invaders with open arms and a five-note melody arrives in a great looking two disc set that includes a fascinating new 102 minute ""making-of"" documentary and 10 deleted scenes.  The lush 137 minute widescreen transfer is apparently the third version of the film and is Spielberg's definitive version.  For now.  Rated PG.",3.0
"3 stars for this version but 5 star for the original 1977 version. I'm baffled by all these special or collector's additions. The original movie was excellent, don't see the need of any re-editing. I believe it's about money as Steven Spielberg's most movies are. Close Encounters was his last film as a director with innocent creativity that brought great movies like Duel, Sugarland Express, Jaws and Close Encounters. From my point of view, the new ending did hurt the movie.  The original one was very satisfying, presented just enough and left much more for our imagination. Obviously Spielberg wanted to re-done this movie in his in ""cheesed up, at times childish, big bang Hollywood style"" which is evident in duds like ET (artistically), Hook (financially).Just leave Close Encounters alone, perhaps make another ET (hope not)if he feels the need for more alien, sci-fi flicks.",3.0
"It was a good movie.  I love the revelation it gives to women and how they treat the woman that may raise their children. Be nice to the new lady in his life, even if you hate hom, because life can throw you a curve ball.",3.0
"Okay movie, but not as good as I thought it would be.",3.0
Not my type of movie!,3.0
"The parentheses are because I believe, can't be sure, that this sub-genre has been erased in some form of political correctness; at any rate, ""weepy woman's picture"", which is what it is, is accurate in its descriptive power, if not in its acceptability. Julia Roberts, naturally, is very good to look at, Susan Sarandon is not bad either; despite this, they play the parts of the wife-to-be and the ex-wife excellently. The modern, hip, touch is that the wife-to-be is living with the ex-husband and husband to be, Ed Harris, in the role of step mom to his children, who, in the course of the things, will become her step-children.  Ed Harris, manages to keep smiling ,playing fifth significant person to the two women and, in point of fact, to his 12 year old daughter and ca, 8 year old son. This is the kind of film in which men are just a backdrop to the two women (as in the days of Davis and Hopkins).
The film goes on too long for what it has to say, becoming tedious by the Christmas Day ending. Whether it will seem tedious to viewers who like this sort of thing, I cannot say. At any rate, as far as I can tell, those who like this kind of film, will like this one.",3.0
I watch this movie because I love Ed Harris and his eyes:) and the Victorian House in the woods!! These two things are worth watching the movie for.,3.0
"Stepmom was a good drama film.  I have seen this movie several times and it is still a tearjerker to me.  It is a movie that has you laughing at some parts, but crying throughout most of it.  The plot in this movie was continuous, there were not many dull moments.  I find myself getting bored very quickly through movies, but I did not get bored in this movie, and I still don't after seeing in multiple times.  The actors and actresses did a well job playing the roles of their characters.  The children played their roles exceptionally well.  Overall, Stepmom was a excellent drama that is a movie you should watch if you are in the mood for some laughs as well as some tears.",3.0
"Rated P.G,this ultimate chick flick for all ages, is one movie which will definitley make the most cold hearted person reach for the tissue box,if not at the start,then definitley by the end.
  This is also one movie you wouldn't want to drag your boyfriend,(any typical male,etc),to as they will either find it to low on action,or they will fall asleep. But with that aside,this is an excellent movie to watch with your mum,sister,or friends for a fun girls night.
set mainly in the city of New York,this is one of the first films to show the pain and jealousy involved when you divorce,and your ex finds someone else,especially when children are involved and expected to treat their father's new girlfriend as if she were their mum,(which happens all the time in real-life).
  The only bad thing I can say about this movie is the complete lack of suspence,and action. There is virtually no action,mostly sad,hurtful scenes with lots of realistic looking tension between the leads.whilst I say there isn't much action and suspence,the suprises and shocks all through this movie,more than make up for it. Great performances all round from both the leads,Susan Sharadon,and Julia Roberts,and excellent directing by Chris Columbus.
  this ultimate tear-jerker of a movie is a must see,and perfect for a rainy day!",3.0
"A nice but tired story. But, how much more interesting it would have been if Lynn Whitfield had played Julia Robert's part with an otherwise unchanged cast. In addition, Lynn Whitfield is a far better actress than Julia Roberts. Of course this is a no-no in racist USA.",3.0
"STEPMOM, to me, is a very touching, moving, and hilarious movie. I didn't laugh out loud, though. I laughed on the inside. The one person I really couldn't stand at times was Anna (Jena Malone). This was because of her attitude and the way she treated Isabel (Julia Roberts) most of the time. One of my favorite quotes of this movie is, ""Anna! You DO NOT run out on your mother!"" I was moved when Jackie (Susan Sarandon) said, ""Oh, sweetie, it's okay to miss me."" I thought everyone in the movie gave a very moving performance. In conclusion, I recommend this movie to anyone who's a fan of Julia Roberts.",3.0
"Before I start describing how good the movie was, I want to stop at both actors Julia Roberts and Ed Harris. If they are put in a silent movie, of no words and not even subtitles, they can make the film emotionally rich just by their facial expressions! I mean, you easily fall in love with those two actors because of their emotional faces and eyes.
The is a light movie, that all family can enjoy watching together. It's based on emotional conflict between a family with two kids and a stepmom (Julia Roberts). In this movie you'll enjoy the emotional driven laughs and tears all the way until the end.
One of the things that you'll enjoy most in this film is that you'll enjoy your life better and appreciate more many things in your life that you have taken for granted.
THIS IS A MUST SEE FOR ALL FANS of Julia Roberts and Ed Harris. And if you loved this movie you'll love more Julia Roberts' movie ""My Best Friend Wedding"".",3.0
"My main reason for the low review was the story.  I found it hard to believe stepmom and X wife were interacting regularly to resolve issues regarding the kids.  I mean, you have a series of conflicts between the  two which finally lead to Julia's acceptance into the family?  Just didn't  add up.  I didn't find any of the events or all the events put together  fulfilling enough to justify the acceptance.  I don't know any stepmom that  would put up with half the stuff Julia's character did.  The DVD is fairly  decent.  The video transfer is good, the audio is nice and the extras are  ok.  But unless you're a big fan of Julia Robert's or Susan Sarandon's, I  don't see the point in watching this movie or purchasing it for that  matter.",3.0
"I am sorry to say that I found this movie just a little too far from the reality.  Julia Roberts (stepmom)  insisted so much to pick up the kids and drop off the kids by herself, even risk loosing her job. But why?  Did she  try to do it all to prove to her new hubby that she can be a good mom or  she simply happens to love these brats?  I found it quite unbelievable that  she is so willing to accomodate all the hardships.  The movie didn't really  show that the relationship between her and her new hubby is too great to  break (there is not much emotions between the couple except a few kiss  scenes) so where is all her feelings attached to the kids coming from? To  me she is just trying too hard that she only proves she is a very insecure  woman regardless of her successful career.  Near the end of the movie Julia  finally confess to the biological mom that she is worried that one day Anna  will grow up only wondering where her real mom is in her wedding, I found  this scene incredibly unpersuasive.  How old is Julia Roberts supposed to  be in this film didn't she think that one day she will bear child of her  own?  It is true that there are many wonderful and responsible stepmoms out  there but this one just tries a little too hard.  Too hard to buy it.",3.0
"I liked the movie pretty much, but the kids were really cocky and a little too old for their age..especially Ben.  Anna really treated the whole situation very unrealistically.  Some things that were said and done would  definitely not happen in real life.  Do not buy this, just rent it.  It's  worth that, but it's not worth it to own it.",3.0
"Well, the good news is that Sarandon and Roberts are such appealing and affecting actors that they are able to carry this fairly predictable film on their backs as long as they can.  Sarandon's character is so  relentlessly mean to Roberts through the first hour and a half that the  ultimate kissy-huggy life enhancing experience we are all supposed to have  towards the end defies belief (I mean, if Sarandon's character is such a  perfect mom, wouldn't she be at least a little kinder and a lot less  selfish/obsessively rude to Roberts, considering that her kids *will* be  spending time with Roberts and Harris).  Sarandon is such a -- well, you  know -- that whatever shortcomings Roberts' character has as a potential  mother, you forgive simply because she is so mistreated (Roberts also looks  strangely like Barbra Streisand several times; maybe it's the bangs).  And  compare the kids' ""bye mom, we love you"" scenes with the  comparable Debra Winger Terms of Endearment (incomparable, actually).  But  it's a big wallow and lots of autumn leaves and Ed Harris' blue eyes and  the two women -- be sure to watch this in widescreen/2.35 as I think it  will lose a lot in a pan and scan version.",3.0
"Ok, I rented this because I figured my girlfriend would like it, but so did I. Michelle Pfeiffer is her most riveting. I normally don't like Treat Williams, but I found his character very beleivable here. Also the young  man who played Vincent (17 yr. old) will do well to keep acting, he has a  road ahead of him. I know it sounds like a movie-of-the-week plot, but it  is quite effective. The DVD itself has a short (5 min) featurette, that is  about as enlightening as it sounds.",3.0
"This is the first movie where Tom Hanks really began to show his depth. It was a film that required him to open with the comedic chops he's honed so well but then, because of the deepening of the film's story from comedy to drama, requested so much more of him. He ultimately delivers in spades.

This is really a story about a son moving very fast in the fast lane of advertising. He's a pro and he loves what he does. He's also a personality that lives on charm and in the moment.  But when his parents separate after years of marriage, his life changes rapidly from no personal responsibilities to a multitude of them. It's also begs a question that rarely gets told well- how do sons and daughters deal with parents as life turns the tables and we suddenly start having to deal with listening to and taking care of them? The changing of roles and responsibilities. As the film unfolds, it presents those concerns with proper weight, depth, sadness, growth and understanding.

Gary Marshall directed the film prior to his mega hit with Pretty Woman but I really think this is the better film of the two. He draws the best from Jackie Gleason, Eva Marie Saint and Beth Armstrong and Hector Alonzo- each lending a real ensemble cast feeling to the piece and although Tom Hanks shines- so do they.

Jackie Gleason deserves special mention because he really plays a rather hard, sad man at the end of the road as a clothing salesman, and he digs deep, never lending anything false to how this man thinks, feels and operates. The exchanges between him and Hanks about how he was raised lend a real truth to the role.

If you're looking for a film that has some humor and some depth of feeling in the same breath, this is an interesting evening's viewing.

An underrated film that deserves a second look and a larger audience.",3.0
"Tom Hanks plays an successful advertising agent. His life is running smoothly until his mother leaves his father. Then his dad loses his job. He's trying to help both out but his relationship with his dad is rocky. Family problems start to effect his work. It's about how Hank's character handles this new development and also the the relationships of the two women in his life. One, the daughter of the owner of the airline and the other an childhood sweetheart he's still friends with.

This movie started out slow so I'm thinking I'm going to be disappointed. Finally, the story picks up and it gets interesting. I think with better editing this could have been a very good movie instead of just okay.",3.0
"Tom Hanks is the young yuppie in Chicago who is a big hot-shot ad man, and Jackie Gleason (in his last screen role) is his father who has just lost his meager job and is facing divorce. Gleason comes across as most unlovable, and the conflict between Hanks and him produces quite a bit of noise. The selfish Hanks has to make some sacrifices for his father, as expected--there's the message. The movie tries to do too much, though, and not much of it in any depth. It's all surface.",3.0
"I knew right from the first scene there was little possibility of overcoming Tom Hanks' stilted ""too cool for school"" impression of Bruce Willis and Chevy Chase.  Unfortunately, Jackie Gleason never has any dialogue that could have possibly challenged him or stretched him as an actor.  The only reasons I can even give it three stars is that the supporting actors all fare a little bit better and the attempt to show family being more important than career hits it's bullseye.  If you try to overlook it's obvious cliches, there is a lot of warmth around the edges that makes it worth watching once.",3.0
good premise but weak execution,3.0
Good but a little drug out.,3.0
ok story,3.0
