Review,Rating
"Everybody knows that when you see the name Xacto that you're going to get a high quality, durable, and very sharp set of knives.  They make plenty of knives so there are dozens of sets to choose from.  Since I own a worn out, knockoff set almost identical to this one, I was seriously trying to determine if I should go for something different.  But the wooden box totally sealed the deal.

I keep my knife set on my desk in my bedroom and was excited about receiving my ""functional decoration"".  Then I opened the box.

Plastic?  Flimsy plastic holders?  You've got to be kidding me!  Yes, it's great to look at from the outside, but now I'm never going to want to open it!  It's kind of like the plastic you'd find inside a box of chocolates. Every time I look at the set I get angry.  Every time I open the box I get that sinking feeling of disappointment all over again.

Now, I didn't expect to open a felt covered, gold lined knife chest.  But this vulgar display of cheapness really lowered my opinion of the Xacto company.  If you make a quality product, you should at least give it a quality case.  The picture doesn't show why you're getting this wooden box filled with sharp blades for so cheap.  It's so ridiculous, it's such a mismatch, it's aaaarrrrrgghh!

Now I'm going to go cut something.",3.0
"It cuts paper just ok, but I tried foam board about 1/10"" thick and it did very bad job. I used to cut foam board like this before with regular Office Depo paper knife. Disappointed.",3.0
"This basic knife set is ok, the blades are sharp but they keep comming loose from the handles, i guess this is what you canexpect from an inexpensive set of knifes.",3.0
"good tool, but  it could hold blade tighter though",3.0
"I bought this same set at a local crafts store. I had purchased a beginner's book&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Easy-Woodcarving-Simple-Techniques-for-Carving-Painting-Wood/dp/1565232887/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Easy Woodcarving: Simple Techniques for Carving & Painting Wood</a>&nbsp;on wood carving wherein the author stated to buy the highest quality tools you can afford. When I saw this at the store, I noticed that it had blades, gouges and chisels all in one decent-looking box. When I got home and tested them out on a block of basswood, I quickly found the author's advice coming back to haunt me!

The set only has one handle, so you need to constantly switch the blades. That handle is too small for my medium-sized male hands. The base of each blade is supposed to be flat so as too fit into the tightening mechanism of the handle. Unfortunately the bases on some of the gouges were misshapen and would not fit into the handle at all! Some of the gouges were also fairly flimsy, and bent quite a bit even with shallow cuts into the fairly soft wood. The included saw blade appears to be fairly useless.

I should say, in fairness, I'm a total novice to woodcarving. It's possible that I'm completely misusing these tools, though I sincerely doubt it. Personally, I'm going to return this set to the store tomorrow and order a set of carving tools that are of higher quality, where the blades do NOT detach from the handle, etc.

I guess you really do get what you pay for!",3.0
"The album itself was fine, but when it arrived, it had a splattering of gummy stuff on it that was hard to get off. Thankfully, I was just using it as a prop, so it didn't matter that much.",3.0
"The spine covering is hopelessly inadequate. The album pages will fit 5 photos measuring 3.5x5"" and is perfect for my desires. But the spine cannot be made to adhere to the album and is useless, except for decoration. As soon as someone touches it to pull the album from the shelf the spine comes off. I'd almost prefer having nothing there....except that I need somewhere to place the album identification.",3.0
"The delivery took longer than other items bought on Amazon and when it did come, I was a little disappointed. The quality of the refill pages were sufficient but there were only 5 pages! No where on Amazon did it say only 5 pages were in the pack. I definitely needed more than 5 pages since it was for my wedding scrapbook! I have to say the pages did fit my Pioneer scrapbook perfectly.",3.0
"Hard to reassemble after addingbthe pages, but I figured it out eventually.",3.0
"Did not suit my purpose.,  The item is good for photo albums, etc, but did not work for my intended purpose.  Gave them to a friend..",3.0
Great pages for the album.,3.0
These refill pages don't quite fit my photo book so I have to re-punch the holes to make the space between the holes smaller. Doesn't look too pretty but they now fit. Just extra work and time spent on a project I really didn't want to do in the first place.,3.0
"The pages are fine, but the little screws that come with it to expand the book don't fit. They won't tighten up and just come apart. I don't know what to do!",3.0
"This fit well for the Pioneer 8.5 x 11 scrapbook however, adding the pages to the album was a pain. The album was screwed so tightly that I had trouble taking it apart.",3.0
reasonable price for acid free sheet protectors,3.0
Seemed expensive for the number of pages added.  They fit the album well; I will need to buy more but am hesitant because of the price.,3.0
"Unfortunately the holes in these page protectors were not placed properly and I had to re-punch each and every page again to be able to use them.  Afterwards they were just fine.  However, because of the inconvenience, I will not purchase them again.",3.0
"This is a good quality product but is made a little different from the album I purchased at the same time. I didn't realize that different ""kinds"" of the same size were made. It did work with the album I purchased, however. The pages are just a little smaller.",3.0
"These worked fine for pocket protection, BUT, once you put more than about 10 in a scrapbook, the extenders get flimsy and the entire book feels like it is going to fall apart.",3.0
"It's a necessity to purchase additional page protectors because the Pioneer scrapbook comes with only a few. For the price, they are ok, not great.",3.0
I  like that they are top loading page protectors.  I'm just not sure how the weight of the plastic is going to hold up.  I thought they were pricey for a pack of five.,3.0
"I thought page protectors were all the same, but these actually are a little bit short and my finished standard pages stick out the top by about an eighth of an inch.  Therefore, it's hard to trim that little bit and still keep the completely decorated edges.  Also, I'm  afraid the photos will slip out .",3.0
Did work on plastic,3.0
"While this glue did it's job, I can't say it was anything to rave about.  Price was pretty good though.",3.0
"I was excited to be scrapbooking again, so I immediately added some square refill pages to my order. The image looked exactly like what I'd used before, but I didn't pay a ton of attention and actually needed the 12 by 12 inch refills. Imagine my surprise when I got tiny things in the mail! No idea what I'm going to do with them; I had no idea they even made scrapbooks like that.

Basically, read very carefully before you order. Other than that, looks like a good product.",3.0
it's ok,3.0
It's a glue stick.  It arrived and works as advertised,3.0
"This paper is great for projects, simple to use, and inspiring. My problem with this product is that the transfer cracks after a few washings. I wouldn't recommend it for t-shirts or any fabric that gets thrown in the washer/dryer frequently.",3.0
"Its very hard to peel from the paper which makes the image start to rub off, even when letting it dry 30 mins and over.",3.0
"Transfer is white not clear background, NOT good for dark shirts.unless you want a big white rectangle on it.",3.0
great to personalize your shirts,3.0
works well,3.0
The colors bleed a little when transferred to fabric.,3.0
Haven't used it yet as I was looking to transfer onto LIGHT Fabric and prior to ordering found nothing to indicate this product was just for DARK Fabric:(,3.0
"I used it to make personalized tee shirt for my baby nephew.  It served it's purpose.
Was not overjoyed at the final application results.",3.0
"I use these to make patches. They are Ok. They are not the best transfers by far. The heating time is very inaccurate. It causes a lot of burnt fabric. They are terrible for anything bigger than a 4 x 6 "" They work ok for small things like a 3 x5"".",3.0
"The Printworks t-shirt transfer sheets are a bargain (about $1/sheet)compared to other brands.  I recommend it for small graphics, ie ironing on a little logo.  You can fit many on one sheet, then cut them out.  For a larger graphic that takes up the whole page, you end up with a big ""plastic"" print on your t-shirt.  You also need to put a lot of pressure and heat (and time) to ensure that the transfer really ""sinks"" into the t-shirt fibers.  That will minimize the plastic feel of the transfer.",3.0
This isn't a good brand. Chunks of the hand are missing. Directions asked for a specific anount of water. My advise is to add a little more water to the plaster amd let ot sot longer so your mold will be complete instead of chunks missing.,3.0
"I bought a 3 pack for grandparents xmas presents. My advice is use a little less water in gel mix to get a thicker consistency. Buy one kit- if it fails, and it might simply due to lack or experience or a restless child, save the tray and instructions and buy the tub of refill 3d gel which makes 8 and some plaster of Paris. When done right, this is an amazing product and keepsake :)",3.0
"I was only able to give this 3 stars because, even though the end result is very nice, you may have difficulty ever getting it right. The first thing you have to do is get an imprint into the gel. If you screw this step up, you're pretty much done. I followed the instructions for the gel, yet my daughter had to sit for about four or five minutes before it set. She's six, and she's a patient girl, but it was hard for her to do for so long, and the end result was horrible.
Even worse, there is no phone number, website, or email that I found to contact the company for a replacement gel pack. I googled the company and product, but all I could find was where to purchase this kit. My only option seems to be to buy another gel pack, and I am leery of doing so, because if it doesn't work (again), I am out the money for that too, plus S&H (again!).",3.0
I have ordered this item many times from another source and absolutely love the product itself.  This is the first time I have ordered it from Amazon and have yet to give it as a gift so I am hoping that it is OK.  The packaging seemed loose and the items inside the box seem to move around a lot more than I remember from the previous times I have ordered it.,3.0
"If you sew or quilt, tool storage is always a problem. Singer's sewing kit makes a nice thread organizer, and for a beginner or for simple repair kit, it's great. Yet for most hobbyists, it's a great storage case that falls a bit short on ""essentials."" You'll want to substitute your own tools, such a decent pincushion, good-quality thread and metal and leather thimbles that fit your fingers.",3.0
"Shipping lasted a long time, and the machine was not in working order, had to go in for repair! now everything is fine!",3.0
"First off, the item was to be shipped to a physical address and not a p.o. box. which caused a delay. Secondly, the box did not include an invoice. Thirdly, the item is supposed to be new but their are missing accessories and the serger is extremely noisy, even after oiling",3.0
"Bought this from Walmart as an emergency serger, just for temporary use.  While it worked allright, I wouldn't buy it for regular use.  I have a brother serger as my main machine, which I find infinitely easier to use, and more consistent.  The singer machine I found extremely hard to thread, and very noisy and rattly sounding.  It did do it's job, but it wasn't great.  Affordable though.  Meh.",3.0
"I'm not sure why there are so many negative reviews of this serger. Because of the reviews, I decided to buy the Brother that is priced similarly but with better reviews. However, I had a gift card to Joann and this was the only serger they sold, so I ended up getting this one figuring I could return it if it was as bad as the reviews say.

I was pleasantly surprised to take it out of the box and immediately begin serging. It came already threaded and ready to go. I had no serging experience and it took less than 2 minutes to figure out how to start. After a week or so of regular use, a thread broke. I figured, ""Here it comes. Here comes the part everyone is complaining about."" I looked at the manual and it took just a few minutes to rethread the broken thread and start serging again. Again, I cannot figure out what everyone is complaining about.

For a final test before I wrote this review, I decided to unthread and then rethread the whole machine. It wasn't that it was that hard, it was tricky to thread the needles, but really it wasn't that big of deal using the tweezers that the machine came with. Honestly, I found threading my regular sewing machine for the first time more challenging when I first began sewing than I did puzzling out how to thread this serger. So I'm very pleased with this purchase. It serges well and is easy to use, so I'm happy.

EDITED 1/13/12
The tension got wonky after a few months, and I haven't been able to use it. I had a friend who is quite experienced with sergers look at it, and she wasn't able to adjust the tension to get it working properly again. So it's just been sitting on my sewing table collecting dust. I will probably take it to get serviced, but I hate to shell out the money to have it serviced when it is still so relatively new. However, I haven't come up with any better options. As a result, I'm knocking off a couple of stars because it only really functioned well for a few months.

EDITED 12/9/12
I did take it to a repair shop and spent $65 to get it serviced. It has worked fine since then. If I had to do it over again, I would have bought a different brand, but that being said, after servicing, this serger has worked fine again.",3.0
"I bought this Singer serger as a back up machine,it is good for what it can do, but you get what you pay for. I would recommend going up to the next model.",3.0
"Bought from WalMart in 2005 and have used it a lot.  Just replaced with Brother 1034D which is quieter and easier to thread. Singer vibrates a lot and walks all over the place even with suction cups and I use a rubber sink mat under it.  I do use regular sewing machine needles with it and have not had a problem.  The tension is extremely difficult to adjust and it won't hold.  Even if it does hold, it will sew differently from one session to the next.  That has frustrated me a great deal - plus having to re-thread frequently.  But, it has held up through many hours or sewing.",3.0
"I just received the case, very basic indeed. That is not the issue. It will NOT fit my Singer Model 66, which is in dire need of a new carry case. The measurements are fine, but it does not have the attaching hardware it requires. Bottom line, I am slighty disappointed and am returning it.",3.0
Does the job that is intended for.  Not the best looking cover but functional.  Keeps the sewing machine well protected.,3.0
"What can I say, it's a case, it works just fine for your sewing machine.  It's not top of the line but it will do the job.  For everyone asking if this case will fit your machine... look at the measurements for this case and measure your machine...then you will know if it will fit!!!",3.0
it is difficult to put under the end table where my other one lived forever. also i wish the machine would mount to this case but it doesn't. the handle could be far more compact. but its a sturdy case.,3.0
"This case is great for storing at home but if you're traveling or moving it a lot, it may be a good idea to get another one.  It doesn't hold the sewing machine in place if knocked over.  Still could damage the machine.  Overall, a good product especially for the price and protects against things falling on it.",3.0
The case is wel built. It is much to large for the average size machine but it has plenty of storage  so you can pack things around your machine so it will be safe.,3.0
"It's a bit insane that sewing machines no longer come with covers.
This particular case is a little on the cheapside material-wise,
but will probably hold up if you're not putting the cover on & pulling
it off constantly, as the clasp seems a bit flimsy.  The handle, seems
fairly solid & sturdy enough to last, but is not the most comfortable
one I've ever used.  The case is roomy enough to fit a machine & a few
extras.  This could also mean that your machine will be clunking back
& forth inside if you aren't very careful to hold the case upright, or
don't 'pad' it a bit.

This product deserves only an average rating.  If sewing machines
can't automatically come with their own covers, then the ones
available for purchase should be a little bit better in quality
& made to last...It's very sad they aren't.",3.0
"I'm a digi-chick and even so, I don't think I would buy an electronic sewing machine. Computerization is just still too buggy and I don't want a sewing machine that crashes! So I chose this mechanical model to replace my 1960s era Singer. I've been quite pleased with its performance. It sews easily through heavy or layered fabric, buttonholes like a dream. For the price, I think it's great.
The main problem that I have with it is the visual design -- it has a stars and stripes, red, white and blue motif on the front! Why? It seems immoral to me to use patriotism to sell a product that has nothing to do with the concept. Like putting Jesus on a box of breakfast cereal. Really, I almost sent it right back. Also, it's called the ""Creative Spirit Plus."" Plus what? Nowhere was it told. Just a meaningless ""Plus."" What do they think we are, idiots, to fall for such a stupid thing?",3.0
The automatic needle theader did not work. I have to thread needle by hand. I'm using the machine anyway.,3.0
"14 Years Later:
I've continued to use this machine sporadically, and it's been generally reliable. My biggest frustration was always the sketchy speed control. Press a little and it groans and barely moves, press a little harder and it's suddenly zooming through the line.

I just almost finished my first quilt, but when trying out the decorative stitches to finish my binding, the drive train was periodically binding up, even without fabric. I took the machine cover apart to try to see why, and while I was poking around, half a plastic gear fell out! Now the needle won't move sideways at all. I found a parts diagram book on Singer's website in hopes of fixing it myself (a shop visit would be nearly as expensive as a new machine!), but it seems they no longer make the part I need (disc driving gear). Phooey. Guess I'm buying a new machine.
*******
Hm.  I thought I'd written and submitted a review for this, but it never showed up.  I'll try again.
This machine and I got off on a bad foot, but overall it's OK.
The bad:
- included oil bottle leaked all over the accessories compartment during shipping.  I took apart and dried off everything I could, but it all still reeks of oil.  I'm leery of putting the bottle back in the compartment, 'cause it'd have to go on its side again.  This then becomes a storage issue.
- bobbin loading didn't work like I thought.  I assumed it would pop over when full as other machines I've used do, but instead the ""stopper"" just sort of almost stops the full bobbin from turning.
- drive belt came off during shipping.  I was able to remove the small side panel and wiggle my fingers in and get it repositioned (which was relatively easy, thankfully), but opening the plastic casing any more would have required removing all of it, which would have required a very long thin screwdriver that exceeded the contents of my decently-stocked toolbox.
- needle threader doesn't line up if the needle is fully seated.  However, the needle can be pulled down a fraction of an inch before tightening the screw, and the threader will line up properly.
I haven't yet watched the video, but the manual is good and the operations are fairly straightforward if you've used another machine before.  Changing stitches and stitch widths is pretty easy and straightforward.
The machine isn't very fast even at full speed (my old White was faster), but it gets the job done and there are some handy accessories, including button sewers and buttonholers and a few different specialty feet.  I had no problems with the variable-speed pedal control (it's more sensitive than that old White, at any rate).
Other people have complained about the plastic body, but it's really just a plastic shell over a metal body, so the core of the thing is sturdy enough without all the extra weight of an all-metal machine (like my old one).  The bad thing in my eyes is that the case Amazon recommended to go with this (Singer 611 - you can read my review of that on its product page) is little more than a sturdy dustjacket.  I'm used to a case that allows the machine to be integrated in and only the top has to be removed to use the machine, but this combo doesn't get that privilege.  The integral carry handle on the machine is pretty nice, though, and actually more comfortable to carry than the case.
Overall, not a bad machine.  Not a great machine, either, but for the price you get a pretty good amount of functionality.",3.0
"My daughter bought this item with her b-day money. She loves it. Plays with it all the time. We have reorder replacement parts a couple of times all ready with the easy form that can with the item. I also got sticker computer paper and cut it down to size my self, and use that. We have Hello Kitty stickers everywhere!!! Great item for Hello Kitty lovers everywhere!",3.0
"Wish you could select a color, recieved purple -would have prefered blue",3.0
"Turnaround was great, but I ordered for my 10 year old son for school and wound up with a pair of PINK scissors. There is no way he would use those at school. Wish I had read the reviews as I now see there is no way to know what color you will get. I will keep them for myself instead!",3.0
"The quality of these scissors is great just like all Fiskar scissors and the price was great; however, I was not able to choose the color.  If they had been blue, red, or green, they would have been perfect (5-star), but an 8-year old boy is not about to use purple scissors in front of other classmates.  I ended up buying another pair where I could choose the color and donated the purple ones to the classroom.",3.0
"These are terrific easy-to-use scissors, but useless to my 3rd-grade son for whom I bought them -- he refuses to take them to school because they arrived in magenta, instead of the blue shown.  Kids care about stuff like that, so I think they should be specific about the color of ""student"" scissors...",3.0
"The scissors themselves are great.  I ordered 2 pair.  I am disappointed that I was not able to choose a color.  I ordered 2 pair for my 2 boys. I know that there are ""no boy colors"" however, I am not willing to send my 7 year old boy to school with hot pink scissors.  I am happy to do my part in getting rid of gender typing, etc. I don't think that my children have to be saddled with that job in elementary school.  Please let us choose our own colors!",3.0
"I got pink, not good for 9 yr old boy.  Went and bought a pair in the store.",3.0
"Ordered  pink and teal, both came red",3.0
Really wish I could have asked for a particular color. These were for a boy and we got pink. I misread the title and thought it said 5-pack not 5-inch. Guess that's what I get for ordering in a rush. Too much trouble to send them back. I'll just have to go buy him another pair.,3.0
"Very nice item but did I need it? Probably not because the kid tossed it aside already, got bored. Nice item though!",3.0
"I suppose this could happen with any make and model, but my machine quickly began to jam, almost breaking the needle. After I researched the problem, and making sure everything was set up correctly, all to no avail, I called tech support. The man was very helpful, and we went through the process of mounting the bobbin correctly. The problem seemed to be solved, and I joked that as soon as we got off the phone it would start up again.

And that's exactly what happened. After about 3 inches of stiching, the machine jammed once again. The tech had told me that if making sure the bobbin was mounted correctly didn't solve the problem, the machine's needle-bobbin carriage timing needed adjustment. At this point I decided to return the machine.

I give EuroPro high marks for having an accessible customer support line, and a friendly rep. The machine itself was more ""manual"" than I had anticipated - no auto threading, etc. I liked the hard case, but the detachable work deck didn't line up well when it was installed.

I think in my case I need to go up to a computerized model for a little more money. I'm now considering a Brother and a Singer. The thing that keeps me from the Brother, though, is there is no telephone support number, AFAICS. It's either use email or bring the machine in. If I have the kind of problem I just had, I can see this becoming a multi-day, affair.

Dealing with Amazon was good. The machine came quickly, and returning a defective unit is about as painless as one could expect it to be.

So I'm happy for all the rave reviews here - and I place a lot of weight on user reviews - but in my case it didn't work out this time.

Happy sewing! Put a lot of love into it, and may you get rich rewards from it.",3.0
"A bit difficult to get to adhere. Took longer than the directions indicate. Color was great, but runs in the wash.",3.0
Works okay on some fabrics but not t-shirts.,3.0
Easy to use but peeling around the edges after the first wash. Bought them to do my son's birthday T-shirt to save money.,3.0
These came out great for my TROLLS themed party but were only good for one day use and after approx 8 hrs the image begins to crack.,3.0
"Only six sheets, but works great!",3.0
I used these and the shirts came out really nice. I don't know if it's maybe my printer but they came out a little grainy. It also kind of annoying to only get 6 sheets and that's very few for what I'm paying.,3.0
"DO NOT USE if your T-shirt is light grey - this product will not work well. I was disappointed in this product - had to pick between dark or light, but no help in which to use for light grey - so I picked this and it did not work.  Ruined my T-shirt, kind of bummed. Oly works on VERY LIGHT Fabric - whatever you print on the paper, your T-shirt fabric will show thru if you pick this - not worth it at all! Other products work much better!!",3.0
"The transfer worked perfectly and looked great. However the first time the shirt was washed, following all instructions, the transfer cracked and began to fall apart. So it was great for the first time my son wore the shirt but not great for a long-term use shirt.",3.0
"Product is OK, it works but feel ripped off as there was supposed to be 6 sheets in the package but there was only 5. Yeah I know its only 1 sheet, but I wanted what I paid for.",3.0
I used both the light fabric transfer and the dark. The dark seemed much more durable. However it is more opaque.,3.0
When I tried to do the backside after doing the front the front side transferred onto the pillow case the instructions tell you to use. You can definitely tell its an iron on and Im not sure how it would hold up long term or even after 1 wash as it peels. But for short term light shirts its good,3.0
"Ironed on my pictures well and was a big hit for my son's first birthday party making shirts for him, my wife and I. But after an hour of wearing the shirts, the pictures started peeling right off the shirts.",3.0
These were ok. The image transferred kind of dull,3.0
It's  fine but not the best quality,3.0
Iron on came off and tore easily once on shirt. It did the job and transfered easily enough. Instructions were simple. Just not totally satisfied with outcome.,3.0
Packaged well and easy to use instructions. The transfer started to peel off the shirt by the end of the day. It's hard to say if it was the transfer sheet or the user. I would use this product again if it was for something that I only needed to wear for one day. But I wouldn't use it to do transfers for long term wear.,3.0
"It was easy printing and ironing it on my daughter's bodysuits, but it didn't do well in the wash. It looked good right after ironing, but after washing, the clear part became white/whiter instead of remaining transparent even when I followed the washing instructions.",3.0
"You have to understand these aren't going to offer vinyl, heat pressed quality results.  I bought these transfers to make shirts for a trip.  I didn't expect much more than a wear or two.  With that in mind, they served their purpose ok.  Some of the shirts turned out great and some still peeled regardless of pressure,  heat,  or time.  The shirts that turned out well also held up better to washing obviously.  So far 2 washes and no peeling or creaking.  The shirts that peeled or cracked from the start just got worse with washing.  After initial application, prior you washing, the images felt papery.  After washing,  they are still a little stiff, but softer than before. From a distance it's hard to tell the transfer is an iron-on.... maybe more noticeable prior to washing as the transfer has a slight gloss to it.  Overall, I'd  say you get what you pay for.",3.0
This product can not be used ink jet printers.,3.0
"Is okay, but doesnt hold up long",3.0
"Okay, over half got gunked up in the printer and were unusable.  Followed all the directions. After three washes, they've peeled off. Good for maybe a one wear thing, but these are not a viable solution for frequent use.",3.0
"I finally got a chance to try these. The paper did not absorb the ink well, so the colors were not as vibrant as they should have been. Yellow looked great, however. I cut my design on a Cricut machine, which worked beautifully. The transfer to the shirt also worked well, and I had some sharp corners rather than rounded ones as the instructions suggested. This transfer paper will work fine if you want muted colors.",3.0
With the first laundry the image is damaged. It is required to apply heat for longer on the image so that it adheres well to the garment,3.0
"Product is good, and only works for light colored shirts.  and the it does print clear (see through).  However, 1-2 washes and it started to peel.  Also, make sure you use a really good iron for it and make sure it's really hot.  Because it definitely does make a difference.",3.0
Work for Halloween costume but i wouldn't use it for special projects,3.0
I bought this to replace a different brand that I used up.  Not as good.,3.0
"I'm disappointed in the quality of these iron on transfers when it comes to clothing. Despite following the instructions that came with the sheets, the transfer did not hold up well in the wash. Only parts of the iron on remained in tact so words are missing and pieces of illustration are just ripped right off.

However, for what I purchased them for, they look great on patches! But even still, I eventually noticed they begin to bubble over time. And don't even think about putting them in the wash.",3.0
"Bought to make t-shirts for a weight loss team, easy to print on, didn't ever get to try to iron the image on to the shirts though, so can't honestly state my opinion on them.",3.0
"I couldn't find any other easy, inexpensive way to get a design onto a tee-shirt, so I appreciate these for what they are. Now, you have to keep in mind that they do not provide professional results. The reason for this doesn't have much to do with the printer. The reason these are not the ""coolest thing in the world"" is because the texture under the iron-on is different from the rest of the shirt. I've seen people mention it losing stretch in that area, and that's an accurate description in my opinion. Mine has held up to a wash or two without a problem, but I could see it ripping or cracking after a few wears. To be honest, these can be nice f you're in a pinch, but I wouldn't want to wear it like I wear a ""real"" tee shirt.

The question I was wondering before I tried this is; is there a background behind the print? The answer is YES. It's clear, but it shows like you put a transparent coat of something firm and shiny underneath. Whatever shape you cut, you will have the background under. They say to cut close to the edges, but of course with text, it is going to have the shiny area between the letters. I would think smaller things that have no empty space, would work much better, like a small circle or a knocked out logo.

I included a picture of my shirt. As you see, the clear background is visible (look between the hand and the text). I dislike the way it feels with the whole front of the shirt being stiffer - but yes, without a lot of materials, you can do this and it's fun. I only made the one shirt and I didn't love the outcome so i haven't used any of the other transfers. Perhaps I will find a use for them one day.",3.0
Hard to get onto the shirt had to press super hard and took forever.. But we eventually got there,3.0
I rated this as a three as it is not a good product to use with a home iron. I followed the instructions but had several issues with peeling off the paper after letting it cool.,3.0
"The package we got was very old, and the transfers did not work.  We have used the same exact product countless times over the years, and never had a problem.  We went and bought the same thing in store and it was fine.  Normally a great product. Think we got one that was bad for whatever reason.  Literally, wouldn't transfer.  Heat did not affect it.  But it printed out fine.  When we got the same thing in store, it worked perfectly.  No idea what happened.",3.0
A little hard to get the transfer off the shirt once it was ironed. We ruined a couple of them because you can't get your fingernail underneath it. It ripped,3.0
The print comes of easily after a few washes :(,3.0
to small,3.0
"The iron-on sheets themselves are fine, as good as any other.  I just didn't like the design program they have.  It's very limited in their images and not the easiest to use.",3.0
"Transfers are easy, the ink wears off after a couple washes though. I did print a solid black piece and it bled onto the white t-shirt. Be wary.",3.0
Good all-around tool for less-intricate work.,4.0
I was very happy with my tool.  It exceeded all my expectations,4.0
Good tool for wood burning .,4.0
"Great tool with a ton of uses!

Unfortunately, my first one had the tip break off. I did not look into replacement/warranty, and bought a second one. Definitely a great tool!",4.0
Works as expected.,4.0
It's fine for light duty applications but seems slow and/or not quite hot enough for big jobs. Nontheless... I'm happy with it.,4.0
"MADE IN USA printed on the packaging and on the tool itself.
The Amazon description says that it is made in China this should be corrected.
It was a nice surprise to see this as I always try to buy American made items.

I just rec'd this today and was playing around with it on some scrap basswood. Pretty cool !!!
Used 3 of the tips and it seemed to function and heat up well enough for my purposes.
Also seems easy to hold and maneuver but this is my first tool of this type so I have no other point of reference.
If the tool does not crap out on me right away as some have reported then I am satisfied that it was $20 well spent.",4.0
Great for stippling!,4.0
So far it has worked very well. No issues with it getting worn out or losing power. I use it to burn on wood constantly and have been making business cards with it.,4.0
Learning to use it to do webbing,4.0
Product easy to use. Only issue is the razor part doesn't connect right. I bought it for the other parts so it works perfect for me .,4.0
Exactly as described.  Works well.,4.0
"It worked great. The razor blade attachment was what I really wanted, but it is made of brass. When it got too hot it bent and broke. I have to get a now one.",4.0
Works great,4.0
"Shipping fast, order as described.  Compared this to others and other suppliers and this price is great.  Christmas present which hasn't been used yet, so detailed evaluation unavailable.",4.0
"The cord could have been longer and thicker, other than that it is a great  tool.",4.0
"Bought for a grandson,  he seems to like it.",4.0
Great for working on paracord.,4.0
Introduced the grandkids to simple woodburning and they loved it.  Looking forward to someone trrying something more artistic.,4.0
"The great thing about this woodburning pen is that it's compatible with the SE WP28 28-piece wood burning kit, however the heat that comes out of this pen is inconsistent, in that it kind of pulses. It's not like, a steady flow of heat. Please be very careful as well. Be mindful of where you're placing this burning hot tool and try not to burn yourself. Safety first.",4.0
"this to do some ""artwork"" on the dining room set he built for us.  It is very precise and works well.",4.0
"Does work well as a hot knife but loses heat rapidly if used on anything more than thin sheets. Attempted to cut a 1/16"" thick Plexiglass sheet and found no go. Not sure about the temperature claim of 1050 degrees F Used a infrared surface temp thermometer and was able to register only  400 F on the tip after 15 minutes.  However it does seem sufficient for cutting ropes or nylon cords. No doubt will work on stencils.",4.0
can get in the tight places to cut cord. this is what we need instead of using a lighter for us.,4.0
Ordered as Christmas gift for my son.  It should be exactly what he was looking for.  Pleased with price also.,4.0
"Considering their famous line of rotary tools, to avoid confusion they should call this what it is, a wood burner. It works very well, heats up fast, appears to be constructed with premium materials.  Nice selection of tips.  Priced right.",4.0
I too used mine twice for small projects and the tool broke off in the iron and no way to get it out. Took it to a friend that is a machinist and he was unable to get the broke piece out and told me it was a piece of crap. Guess I'll just toss it in the trash.,4.0
"This is a really good starter tool. It's not anything fancy, but it does allow you to get the job done. If you are just starting out in wood burning this would be a good start!",4.0
I bought this for my Dad who is a woodworker.  He makes amazing pieces of furniture and we wanted his signature on his work.  It takes a little practice to get the hang of using each tip.,4.0
Works as advertized so far. But I have bought several wood burning tools in the past. I guess we will see how it does.,4.0
"I hadnt picked one of these up in many years... and thought Id open the door to that creative dream land.. well I used it, on all kinds of wood, let my 10 yr old burn some things as gifts, personalizing give shapes of wood etc.. no problems, no issues, it works great .
(That was a year ago, and I turned to music writing and broadcasting, but still have it)",4.0
"Starting out? I'd recommend using this tool. Not to pricy, and it comes with a 4 tip for you play around with.",4.0
works great for what i needed. its easy to change to tips and heats up in about 3 mins to maximum temperature. its a good tool to have.,4.0
"Very nice, inexpensive way to get started in pyrography.  If you/your child/friend stick with it, you'll eventually want to move up but, our daughter has made some remarkably nice art with this tool and learning from the ""Pyrography workbook"" over the last few years.  She still makes gifts with it.  Don't forget to get appropriate wood for burning: cedar, basswood, and a few others are good.",4.0
"this was a good unit, but the price was not much different than that at walmart or hobby lobby, ,",4.0
"Nice tool, would have been nice to have instructions included. Still, it wasn't hard to figure out what does what, but for those more tool challenged a manual would be nice.",4.0
"Seems to work great, hand doesn't get hot like the other one I had, that broke. This one has more to it and works well.",4.0
My son came home with a wind energy project recently and his school had asked him to build a windmill. I had some piece of wood in the basement that was left by my carpenter when he made the window sill for our home. I wanted a decent tool kit to cut wood into various shapes and sizes. I did not know how to proceed with it and while casually browsing came across the Versa tip multipurpose tool kit. It was excellent for my needs. I was able to cut and carve wood. I helped my son complete the project and his project was selected for the junior science talent show.,4.0
"The woodburning tool is one of the best I have ever used.
That is even compared to Lenk and Craftsman, that didn't
last as long. I'll probably not use all the tips but they are
there if I need them.  I hope it holds up and doesn't burn
out too quickly, as the did. If it does I will buy another.",4.0
