Review,Rating
I love this game and am now teaching it to my young granddaughters who also love it. My oroblem with it is that the board is so much smaller and I really it when it had wooden pieces. Still a great game...just kinda cheap now.,3.0
"I wanted to love this but I already have misgivings. For one, there's a bit of advice on page 3 saying that the charms might fall off.  Ummm wow.  Really?  Sure they say to use a strong adhesive but then an adult has to be involved.  So that's a bit of a discouragement.  The charms and stickers and such are cute.  Clearly inspired by kawaii.  This is actually what appealed to me because I hoped it would thrill my granddaughter.

The ""meat"" of the journal begins on pages 12 and 13 with a quiz. Then there's some fill-in-the-blank type things.  It isn't until page 17 you actually have the space and freedom to actually write a journal entry. And there won't be another until pages 29 and 47.  Yep.  You get 3 whole pages for journaling.  The rest is activities and such.  I wouldn't mind all this fluff stuff if the book itself included more opportunities for personal writing.

And maybe that's for the best.  The paper is glossy.  This will limit the types of pens one can use in the book.  Or, and I would highly recommend this, you will want to blot the pages so keep paper towels handy.  Simply have the child write and, before turning the page, lay a sheet of paper towel on the page and turn.

With that in mind, you might want to wait to decorate the cover until the rest is filled in.  I can't imaging the bumpy cover will not make it easy to write in the book. *shrug*

So yeah, it's cute.  And it's easy to fill up with fun things but I had hoped for more.  Hopefully my granddaughter will love it and have fun tilling it and decorating it.  I'll update this review if she is thrilled.  Otherwise, assume she didn't think it was nearly as much fun as it looked to be.",3.0
"My 5 yr old loves Shopkins and she did like this item, but it was kind of annoying to have to sharpen all of the pencils.",3.0
"My son likes the song and this book, but it's not a good choice for bedtime reading -- it gets him too excited! Also, the words are too repetitious and he tires of it. ""Ten Little Ladybugs"" is a much better book.",3.0
Extremely short lived. Kids went thru it in no time.,3.0
The story is not what we expected.  They are silly but some of the things they do are against the rules completely in our house (like eating in bed).  The conclusion also encourages kids to jump on the sofa which is also a no-no in our house. My daughter likes the book but I wish I would have had a better idea of the content prior to purchasing the book.,3.0
I purchased this book for a friend of mine whom daughter is learning English ( French speaker) and I received the bilingual edition in English and Spanish which is I think a bit confusing. The book looks also a bit old and not entirely new. I love the story but quite disapointed not to have received what i ordered but it is too late for me to send it back before the birthday.,3.0
"Basically same as the song. If your kid likes monkeys, they will like this.",3.0
"I have a 9 month old who will patiently sit through 10 books but doesn't care for the repetition of this one (no matter how many silly voices I use to read it).  He does like to touch the monkey faces and drum on the cover.  Maybe he will like it more when he is older?  I also thought the quality would be closer to ""Ten Rubber Duckies"" by Dawn Bentley.  Not so much.  Some of the monkey heads are actually misaligned with the cut-outs, so parts of their faces are covered.",3.0
"I bought this for my granddaughter who was just a little over a year old, she is 2 now and doesn't care to really want it read to her anymore, I bought other books that she interacts with ..for example ""let's say our colors"" and noisy zoo
she loves them and still plays with them but not this one
The monkeys are just a hard plastic face and she just doesn't care for it anymore..she loves books and always wants to be read to but for some reason she never grabs this book for us to read",3.0
This Coloring book is nice but I definitely don't think it'd worth the $10. I was surprised it only comes wth 1 page of stickers!!! I thought it would be at least more. Like I said it's alright.... nothing special.,3.0
It was everything that my niece could have asked for.  She was super excited.,3.0
"The product itself was fine but I'm a little upset to take off the sticker from the book and see that it was only $5.99 and I paid $10.25.  So, I should've done more research and checked out pricing elsewhere.",3.0
"A little to pricey , but cute",3.0
My 4 year old loves it! But i found the quality poor for the price,3.0
Product was delivered damaged,3.0
fairly complex game so get ready to read,3.0
I love games...but this didn't hold any of the cards that were on the advertisement.,3.0
I thought it had more cards then it did. I didn't know you have to buy different versions. Over all ok,3.0
"The game is playable but it's not as good as the 1995 edition of the game. Get this if you're not sure if you'd be able to learn how to play the game as this version has simplified card effects.

Pros:
*It's playable
*It's fun.
*The instructions are clear enough. (It may take a while to understand but you'll eventually get it)

Cons:

>The 1995 edition is better.
*All of the group cards lack descriptions.(as seen in the  NWO 1995 edition)
*Some of the effects of certain cards seem to be simplified.
*Some of the content seems to have been toned down. (Many of the really violent images are replaced with generic,dull looking images)",3.0
"Its a good game but one will have to make sure they are enough people to play and they are fairly even in competive ability. Meaning a mixed group of adults and young kids would not be fun. Also for non fantasy fans it will take a bit of explaining and the game is very esoteric and is very honed on a small audience. It's probably not going to be a big hit w a lot of people, unless perhaps at a convention. If though one can find a group it will more then likely take several sessions of bumbling around w the rules to get the full grasp of the game. A lot of it is based on subtrafuge that goes undetected, though after a round or two it becomes obvious who does what. It would be hard to pull off shifting alliances and the like for most players until a high level of understanding of the game is achieved as the game has multiple goals at once going on.",3.0
we are big gamers but there is too much reading and math compared to the other games we play. we ended up getting rid of it.,3.0
"Quirky as hell. Not exactly the more serious tone I expected from the original cards everyone in the conspiracy community always references. These are not the same cards as was in the original. Interesting concept thou. Gameplay very unique, and creates some interesting situations. NEED at least 4 dedicated nerds to play. Rules are easy but slightly extensive and need to be observed constantly.",3.0
The additional card sets make it more interesting.,3.0
"Game takes lots of time to really
Get good.
Great conversation peice.
Cards are very clever, fun to read.",3.0
"I bought this because I thought it'd be a fun gift for someone who's into conspiracy theories.  It was a fun gift, but it'll probably never be used.  We tried to play it with a group of people, but we gave up within about an hour.  Its 16 or so pages of rules are extraordinarily complex.  This would be a good game for someone who has a group of friends with whom he or she regularly plays board games--a group of friends who like complex rules and strategy.  This is not a party game.",3.0
since I play with my kids of Jr high and highschool levels this added feature makes the game more difficult. we often take out the portal cards. but with a more experanced group they can be fun.,3.0
"I've mentioned in my other Munchkin reviews how awesome Munchkin is.  It is.  Great game. Can't say enough about how much fun the overall game is.  Awesome. I can't, unfortunately, repeat that word for Munchkin 6: Demented Dungeons.  You won't hear me repeat the word again in this review.

This Munchkin expansion introduces two new card types to the game: Dungeons and Portals.  Dungeons are cards that are played in a separate stack from the normal two stacks in a typical Munchkin game (the Door stack and the Treasure stack).  A Dungeon card represents the dungeon the characters are playing in.  There is a Dungeon in play at all times, and each dungeon adds a new rule or new law by which the characters must abide while that dungeon is still in play.

Portal cards get dealt into the Door stack, and they're used to change out the dungeon that is currently in play and replace it with a new one.  Some Portal cards have their own rules, so that two or three dungeon cards can conceivably be in play at the same time.

All this sounds great, and it is in theory.  The problem is that there aren't many Portal cards, and when you have a lot of expansion decks in play, that makes for a lot of Door cards.  When you have to shuffle the Portal cards into the Door deck, they get diluted significantly in a bigger deck.  A big part of the fun with the Dungeon element is to regularly change out the Dungeon (and some of the rules for specific dungeons are less fun than others to live with, so you WANT those changed out quickly).  A big deck of cards means you may only encounter a new Portal every once in a while (or occasionally not at all).  This leaves you with two options.

1)  Deal the Portal cards into the whole big Door deck and hope for the best, knowing that you may not see a Portal card again for most of the game and may get stuck with a Dungeon you don't much care for.
2)  After you shuffle the whole big deck of Door cards, shuffle the Portal cards into just the top [insert your favorite fraction here] part of the Door cards.  Top half, top third, maybe?  This way the Portal cards are mixed in relatively close to the top and are sure to be drawn often throughout the game.  The problem with this is that, if you want to continue to do this, you have to go through the deck after every game and pull out all the Portal cards so that they can be shuffled into the top portion of the deck for the next game.  Otherwise, they'll be all mixed in after the first time you do this.

Option 1 is not much fun when you have 500+ Door cards diluting the handful of Portal cards.  Option 2 is a royal pain to deal with before and after every game (but it's great during the game.)

If you're working with a smaller deck (my condolences), this may not be such a big deal.  After playing with these cards a few times, though, we just leave them in the box now.  Not really worth it.  In the immortal words of Dennis Miller, though, that's just my opinion; I could be wrong.

Munchkin 6 is still good, just not quite as aweso--",3.0
Love these stickers - they work great when my kids need to record their pattern block work. But we always run out of triangles! There is room on the green sheet for them to cut at least 30 more triangles per sheet - I'm not sure why they're so stingy with them. I end up having to cut triangles out of the edges.,3.0
It was okay.........nothing else to say!,3.0
"Cute book, but not my favorite Klutz book.  Not as many cool things as I had hoped.",3.0
i thought this book would have a lot more writing samples. It did come with stencils but if it's a book about writing styles then why do you need stencils? Not what I had hoped for.,3.0
WELL BECAUSE MOST OF THE LETTERS WERE THE SAME TYPE OF LETTERING (DESIGN)  OTHER THAN THAT IT WAS OK I GUESS . MY GRAND DAUGHTER'S LIKED IT.K,3.0
"This books design & stencils are great, however I was disappointed that instead of 2 sticker pages, there was only 1 and instead of the advertised 50 sheets of practice pages there were only 19 !! :-((( As I only received it 48 hours ago, I have not yet had time to work with the items ( pencils & pens) so I have no review on them.",3.0
"It was helpful in planning the annual scrapbook of an organization and it's activities.
Also would help in school projects.",3.0
"The cards themselves are great. In addition to the normal 52, there are 2 informational cards and 1 featuring L.I. Cohen branding - these 3 extras can be used as jokers if needed, as the backs match the deck.

However, I was very disappointed that the barcode sticker was applied directly to the box and can't be removed without leaving sticky residue.",3.0
"This game is ok. Scrable is much better I think.
Nothing else to say. It was ok and barring having any other games to play, I might pull this out again.",3.0
the bid cards are made of cardboard. other games we've seen the bid units are made of durable plastic,3.0
We have been playing Wizard weekly since New Year's Eve 2007. We usually replace the game set every year and have seen many changes in the design of the cards and bid counters over the years. The cards in this set are our favorite but the cardboard bid counters are cheap and do not hold the spinner piece tight  enough. The previous plastic design did break fairly easily but still preferred over this design.,3.0
very disappointed in cardboard counters....turning mechanism was too loose. We were expecting the quality of the original plastic counters!!!!,3.0
"The devices to select you bid for ticks to be taken were cardboard, not as expected.",3.0
"I was disappointed that the 'clickers' were made from cardboard unlike the plastic ones in original set we purchased. They work fine unlike the plastic ones that quit clicking and only spun. So, guess that's the reason they changed.",3.0
The game itself is still fun. I was disappointed in the individual game betters being changed from plastic to hard cardboard. I bought the deluxe since it is easier to play using the individual game betters than keeping track on paper  the different bids people made.,3.0
I ordered the deluxe game to get the bid indicators. The problem I had was the #'s were to small for any one to see .,3.0
"I bought this because of notalgia.  I was a huge fan of Robotech back when it was first aired in the U.S., loved the RPG, and figured this would be a decent buy.  The models are in a lot of tiny pieces that aren't exactly high-quality molding.  It can take a bit of work to get the bits to fit together, in many cases more than a GW Finecast model (For those that know the struggle of putting one of those together).  Lots of sprue, lots of filing/sanding work.
The box does come with everything needed for a 2-player game though, but it definitely takes some time to get to table as you have to assemble both armies.  If you're looking for a game to play out of the box, you might want to give this one a pass.  If you're an avid modeler who likes a challenge though, this game will give you that.",3.0
"The rules for this game are actually pretty darn good. If you've played 40K or other miniatures battle games, you will be right at home.

Unfortunately, putting together the 34 minis requires a ton of glue and a lot of patience. If you don't have modeling experience, you will be in for a shock. This will scare most gamers away and may even stop this good game from gaining critical mass. Palladium really screwed up with these minis. However, if you can get them put together, the minis are gorgeous, and the games is very fun to play.

The rulebook is a little rough around the edges, but the artwork is awesome. Robotech fans will love this!

At this juncture, most of the mecha and infantry in the rulebook have not been released, and may never see the light of day. It seems like Palladium is on the fence, and may or may not release more minis for this game. It could be DOA, but I hope not.",3.0
"Fast shipping and delivery
Like the stamps but have to be careful not to let the ink get on the background. Sometimes leaves smudges. Overall I'm happy with this purchase.",3.0
The shipping was sub-par. The tin was mailed in a light mailer and the tin was damaged. :(  But the contents were fine. I do love the little glittery cards with stamps and labels. So retro and sweet!,3.0
"The basic concept of this game is great for preschoolers who love Pete the Cat.  The execution, though, could be improved.  The spinner is attached to the board so the board does not lay flat.  The markers are attached to very small bases and thus fall over easily on the wobbly board.  Part of the game involves exchanging button jars among players.  This is awkward for preschoolers when they have lots of buttons;  it would be easier if each jar were a little box or container of some kind.  Even with these problems, my 3 yr. old loved the game.  With changes, a good game could become a great game.",3.0
"I've been a fan of mystery puzzles for years.  Although assembling the jigsaw puzzle is entertaining, the story itself, particularly its resolution, is very disappointing.

If you are looking for any sort of a satisfying mystery, you will be let down.  If you are looking for a fun jigsaw to pass a few hours, you will be quite satisfied.  It's just a shame that the strength between the mystery and the jigsaw puzzle couldn't have been more balanced.",3.0
"My family was very motivated to solve the mystery. However , there were 9 pieces missing from the puzzle, cannot recommend this puzzle.",3.0
"It was fun to put together, no photos to copy, but solving the mystery was somewhat dull. The story was quite predictable!",3.0
"The puzzle is very fun to put together-- enough distinctive colors, with challenging ""same color"" spots. Just wish the mystery wasn't SO easy to figure out just from reading the booklet. I suggest doing the puzzle first, examining it, and then reading the story for this one.",3.0
Bought for Pre-K boy whose class mascot is Pete the Cat. The game pieces are thick cardboard and it is extremely hard to get them into the slots on the plastic holders. It took three adults almost 15 frustrating minutes and a couple of the pieces got bent and mangled at the bottom. The board has already started to come apart at the folded seam after less than 3 months of use. The concept of the game is good but the quality of the game itself is 'meh'.,3.0
this wasn't as cool as i thought it would be.  we used it once or twice and it now sits untouched.,3.0
"The stuffed kitty arrive on time and in pristine condition.  It looks like the kitty in the books and is an excellent teaching companion to the story.  Should not be given unsupervised to children under the age of three, but terrific for the older child who will love the stories about ""Bad Kitty"".",3.0
"This is not a soft and cuddly stuffed animal and fairly small in size but it looks very much like the bad kitty in the books, a little awkward like in the books.  If you are a fan of the books, you will enjoy the stuffed animal.",3.0
"Adoreable, love the fact it has its own story books. Purchased for 20-month old grandson who loves cats. Doll doesnt do anything but I feel as he gets older he will understand the story and make the connection with the doll.",3.0
"it's so small!  for a preschooler, it would be fine; however, I bought this for my cat-loving 9-year-old.  my 11-year-old says it looks ""freaky.""",3.0
"Really cute, but top heavy. Doesn't sit right.",3.0
"Cute character not very fuzzy. I thought it would be soft but it was well made and stiff. If you just want it to display with the book, I would recommend it. It arrived when I expected it.",3.0
"I ordered this as a stocking stuffer for our daughter. The stuffed animal version definitely looks like the book counterpart. The animal itself is not made of very high quality materials. It is small and stuffed tightly so not really huggable at all, the materals are not soft - kind of reminds me of a more detailed version of something you'd win at a carnival. BUT - if you have a big bad kitty fan in your household he might be worth the expense. I am not sure I'd buy this again if I had a do-over. He sits pretty much ignored in a toy bin since Christmas - because it isn't huggable or playable - I mean what else can you do with it?",3.0
Cheaply made with cheap fabric/materials for the price.  Too bad considering it is a great character to go with the books.,3.0
"I bought this for my 4 year old daughter who is in love with Pete the cat right now. It's good enough to make her happy but from a parents perspective it is overpriced for what you get! Only one button ""pops"" off attached to a string. The other three are firmly attached. Considering this puppet is supposed to go with the story where all the buttons come off I am a little annoyed by this. I think I will probably modify it so all of the buttons can come off but are still attached by a string and are held in place by Velcro like the other button.
In my opinion, if your child absolutely LOVES Pete the cat like my daughter then maybe it is worth it especially if you are able to modify it, but otherwise I wouldn't spend more than maybe $10 on this puppet.",3.0
"This is a cute puppet, and since the books/songs are so interactive, we get a lot of use out of the puppet. I wish that all the buttons came off, though - you can't act out the song if Pete only loses one button!",3.0
"I really like Pete the cat and this puppet can be used with many of his stories.

I do not like that its dificult to place on the hand. Feels a bit more awkward than a puppet should. Not super comfortable.",3.0
We love Pete the cat.. This was some have fun for my little cousin.. Although if it was stuffed she could have played with it more than just a puppet. Did not realize it was a puppet when ordering.,3.0
"Cute, but bad quality.  Serves it's purpose.",3.0
Looks just like the pic- however the material is pretty thin. My 5 year old likes it tho and is able to manipulate the puppet portion nicely,3.0
Read fine print it's a puppet not a doll,3.0
"Cute puppet! However, this little guy is not made to stand up to rough toddlers. The material is flimsy and his legs are sewn on by only a few threads. It is cute that his shirt opens up to reveal a belly button, but none of the buttons come off except for one, which is attached pretty securely by a string. Price is not bad, but you get what you pay for in terms of quality.",3.0
Cute and gets the job done.  I expected a little better quality fabric.,3.0
My niece loved that book and puppet of Pete the cat (purchased separately).  My only complaint was on myself.  I didn't realize it was a puppet and not a stuffed animal.  Still great gift!,3.0
"This does look just like Pete in the storybooks. I'm not sure where they began measuring to come up with 14.5"" tall, but this Pete was smaller than I anticipated. I am keeping him though, my students will love him all the same.",3.0
"My toddlers love Pete and puppets.  However, he is a bit too skinny and needs more padding.  Your hand gets lost and he looks anorexic!",3.0
"I bought this for my three year old because she likes the books. I didn't realize it was a puppet and not stuffed, I suppose I didn't read the product description. Only one button ""pops"" off and my daughter was immediately disinterested in it because the other buttons don't move. I am keeping the doll but I will probably end up doctoring up the other buttons so they can come off...",3.0
Pete the Cat is cute but I guess I was expecting a little more for I what I spent.  Have not done the Pete the Cat series yet with my daycare kids.  I think they will love the puppet though.,3.0
"The puppet is very cute, but I would have preferred that all four buttons would come off, as they do in the story.",3.0
It was a cute puppet but would have been better if the buttons could be removed like in the story.,3.0
"I bought this for my 3 year old son who is in love with Pete the Cat. It's good enough to make him happy for a while. But from a parent's perspective, it is overpriced for what you get. Only one button pops off. The other three are firmly attached. Considering this puppet is supposed to go with the story where all the buttons come off, I find this deceptive. If your child LOVES Pete the Cat, then perhaps it is worth it. I wouldn't spend more than $10 on this puppet.",3.0
My granddaughters are a bit young for it now so it opened to mixed reviews. I expected tht they will grow into it.,3.0
"Small but cute the picture looks like its stuff all the way around, it's a hand puppet!  I think the children in childcare will love it",3.0
The small Llama does not stay attached if you have a LO that will pull on it.  I've had to sew it on a few times.  Also the pajama bottoms are constantly coming down and exposing Llama's bottom.,3.0
The illustrations from the book are so sweet that it would be impossible to duplicate.,3.0
"For my first great grand to go along with the wondeful Llama Llama books. At 11 months old she is a ""bookY""
She loves it but my thought is that it should be softer a bit smaller. Actually a llama beanie baby in red pj's would do it.",3.0
"Cute but a little flimsy. Good enough to bring Llama Llama to life for a small child. But yes, I'd buy it again.",3.0
We own 9 or the Llama Llama books and our daughter loves them.  So we were all thoroughly disappointed when within 5 day the poorly attached Fuzzy Dolly (who we affectionately call the Dalai Lama!) was separated from Llama Llama and promptly ended up M.I.A.,3.0
My 2 year old loves his Llama Llama and the books!  The only downsides are that its kind of small and the clothes come off.  Who wants a naked Llama Llama in their house?,3.0
"Cute, but my grandson doesn't play with it very much even though he adores the Llama books; not so cuddly as it could be.",3.0
"These were fine to include with the Llama Llama books, but for just play time they're rather cheaply made. I wouldn't have bought them just for the doll itself. I wouldn't recommend it for children under three because of the small teddy bear that can become detached and the pajamas aren't very sturdy for little ones trying to undress them.",3.0
"Cute.  I was expecting a little more, I don't know.  It just doesn't seem as big as described. It does look like the character, tho, so my granddaughter should be happy.",3.0
Cute doll but was much smaller than I expected- doll was less than 6 inches tall- but it matches a bookset I bought- so should be a cute gift.,3.0
"I got this as a gift and was embarrassed at the packaging it came in - super cheap and looked like a ""knock off"" but my year old niece loves it and it works.",3.0
its Smaller than the pic.. I gave it 3 starts based on appreaance (its a gift) so I haven't tired it. But I was disappointed in the package it juts game in a clear bubble wrap.  Not a original box so as I mentioned its a gift that I now have to buy a big for along with a gift bag.,3.0
Overpriced.,3.0
"These are not bad, but the velcro on the palms of monkeys' hands that is supposed to hold them together does not. If you are not going to use them in that manner then these finger puppets are fine otherwise. They are nicely made, good quality, but the velcro is my main issue with them.",3.0
"Gifted to grandson but parents are just as enamored and love the ambience it creates. I think I bought 4 or 5 of them because I reordered for other grandchildren. Whatever you do, don't open it up without putting batteries in before it gets wet. We ruined the first one not realizing this. My daughter just told me that the one I gave her died because it got water inside (when cared for properly) she even glued it trying to keep it dry inside. She thinks it might have gotten in through the switch. If this product could stay dry inside at least until batteries died, I would give it a 5 star rating.",3.0
"These are really cute, but are not finger puppets by my definition. They are velcroed together, and aren't made to fit on fingers. When I tried to use them to do ""Five Little Monkeys"" it was awkward to have to pull off each monkey and put it behind me and very hard to hold up together. Cute but not finger puppets.",3.0
"The monkeys' size is too small to play, much less than what i expected. The finger can't be inserted from behind inside and it might tear in if anyone try to enter by force. Otherwise the product is good but I gave this rating because of the size.",3.0
These puppets are super cute and I would say well made. The kids love when I pull them out to play with them. I have an in home daycare and let them take turns taking one of the puppets off my fingers as we sing the song. I find that the puppets are hard to put on your finger and when they pull one off the Velcro catches and pulls more than one monkey off your fingers.,3.0
cute but finger holes are way too small,3.0
Very small in size,3.0
They are really cute but much smaller than I thought! My fifteen month old grandson loved them but also lost them easily.,3.0
"Nothing special, in my opinion.  Worth the price?  Maybe.",3.0
"I love how cute these little monkeys are, and that their clothes match the patterns in the illustrations of the corresponding book. HOwever, The place where you put your fingers must be made for the babies themselves because I have TINY hands (size 4 ring finger) and I can barely squeeze my finger tips into these. It makes doing motions along with ready the book very difficult.",3.0
Got as part of a explorer dress up set with hats net tools vest great gift ideas for my little explorers,3.0
"Good game--not great, but good.  Plot lines are convoluted (like most murder-mysteries).  The most fun was watching the guests dress up ancient Romans in togas, Egyptian flair, etc.  The recipe for the latin pork was amazing--highly recommend it.",3.0
This is an ok game. There is a fair amount of strategy. but hey its based on my favorite movie.,3.0
"Love the movie ,as do our children, but this game was a bit confusing even for HUGE fans.  Instructions were a bit challenging.",3.0
i bought this for a friend who loved the movie. we played it a few times and it's not as engaging and complex as i thought it would be but it's still fun.,3.0
Picked up the 2nd edition of Gloom: Unhappy Homes at the same time as the core game. I've found that the expansion doesn't add as much to the game as I hoped it would but it's nice to have never the less. Unhappy Homes (2nd Edition) had some of the same issues the core game did. Smudged text and cloudy plastic that made it hard to see the card underneath.,3.0
"The WOW board game is a well put together game overall, and relatively fun to play... at first.

I'm not going to rehash the points made by the other reviewers, as they are valid, but the overall experience is what leads me with a middle of the road review.

The game is great from the standpoint that you incorporate RPG elements in ""building"" your character... the quests and items all lend a distinct flavor to the game, but the mechanics of the game are what drag down the rating.

From a fun factor standpoint (which is why we play GAMES, no?) the game drags you along for a 4+ hour ride.  At first, it is relatively enjoyable.. but eventually the game wears thin and gets repetitive.  VERY repetitive, despite the various quests.

Eventually it becomes not much more than a turn-swapping, roll massive amounts of dice ordeal.  Combine this with one ""slow"" player or a ""tactically slow/meticulous"" player and you could find yourself waiting in excess of 20 minutes for a turn to come up.

The beginning of the game moves quickly, but as the mechanics stay the same and the game does not mature with the character progression, the game is doomed by folks waiting on line for a turn.  It almost seems as if the game can be played independently from the other players save when a PvP element is introduced into play.  Based on this standpoint, luck is often the determining factor in who is the victor (who drew the better cards, strategy aside).

So it's good, it's long, and then it gets strained... and eventually the strain saps the fun out a promising idea.",3.0
"Something of a weak expansion - it mostly results in one player having to run laps around the expansion board having Arkham encounters, and never getting to go into any other worlds. By far my least favorite of the three expansions that add an extra board to the game.",3.0
"The idea of rifts, while interesting, are havoc causing and not in a good way. The two times I have used this expansion this mechanic hosed players with monsters to the point where they abandoned Kingsport all together.",3.0
"Tons of new cards, characters and baddies make it a must buy for AH fanatics.  However, the portals mechanic leaves much to be desired.  Essentially one player ends up babysitting the expansion board most of the game which after several play through we have found to be an extremely boring job.  We often just include the new characters and monsters now and don't use the expansion board.  If you are looking to add on to AH, make sure you pick up Dunwich Horror first before grabbing KH.",3.0
"It's hardly a game, more like, follow the board and hope luck actually moves you along. You don't really ever make game changing decisions. I've played it about 6 times and have never been able to win with my friend helping (it takes a while and it's discouraging to barely even be able to progress halfway through the game before losing). I can't honestly recommend it.",3.0
"I got this for my wife because she loves co-op games. You play as 2-5 hobbits (Frodo, Sam, Merry, Pippin, and Fatty) trekking across Middle Earth to destroy the Ring. Different players have the opportunity to be the ring-bearer for a round, which mostly consists of trying not to die, since all the players will lose if the current ring-bearer dies.

The game has lots of components, each with their own rules. Casual gamers will find themselves quickly confused with all the symbols and terms (as I discovered with my family). Those who have played a few Fantasy Flight (or similar) games won't have much trouble picking it up.

In the game, each player has some key decisions to make which generally consist of either playing cards, drawing cards, or moving your hobbit further away from Sauron's evil influence. The ring-bearer can also put the ring on once per ""conflict"" (there are four conflicts) but this is risky and the game pretty much dictates the exact moment the ring should be put on. Deviating from this seems to only lower your chance of winning. There is also a way to summon Gandalf for help in different ways throughout the game.

Aside from these few decisions, the game pretty much plays itself, and it's very luck-heavy without much you can do to counteract the luck element. You'll be drawing tiles and rolling a die, and if each hobbit ends up drawing several bad tiles in a row, and/or rolls poorly, then you're just going to lose the game without any say in it. Even the very last part of the game (destroying the ring) comes down to dice rolls. Imagine playing for 90 minutes and it comes down to ""If you roll a 0-1 you win, if you roll anything else you lose"".

The game does, however, have a decent theme and some neat nice art on the components, even if they are all just cardboard.

Pros:
Co-op
Not super difficult to learn
Nice theme

Cons:
Very luck-heavy
Not very many significant decisions to make",3.0
The moon jar does a great job of beginning to teach good money behavior at a very early age.  The color coordinated sections are fun to play with.,4.0
"This is a great item for teaching children about money. My daughter still puts way too much in the ""spend"" section as opposed to the other two, but she's learning! I just wish the sections were a little bigger. It doesn't hold as much as I'd like it to hold...",4.0
"Ticket to ride can be played from 3 players on up and has quite a bit of strategy needed to win. However if you are young, you can still play by tying to create just the trips you get.  The game will start slow, but the choice of one of three actions you can do can make turns happen quickly once everyone understands the basic rules.

As you get better at the game you find that there several different methods you can use to win, such as picking up extra trips, having the longest continuous train(or route). Hiding where you want to go, or trying to create the longing train from several directions at once.

With all the pieces in the game (each player starts with 45 train pieces) there is the possibility that you may loose some of the them. Its all ok as long as everyone starts with the same number of train elements.  You can modify the game to make it go faster by having less pieces be used and can even do a team type game where you split a color between two team mates.

The counter board for the score that goes around the table is clever and works very well.  It makes keeping track of the score counting easier..

Its a very good game to have.",4.0
"Excellent quality, but we could never figure out how to play... mostly just pushed the trains around ubtil we gave it away:-/",4.0
Awesome game a lot of fun to play! Problem is the cards are tiny.,4.0
Need to watch you tube video.,4.0
We played this game with our grandson and his 8 year old twins.  What fun! and educational as well!,4.0
Its a fun game.,4.0
It's a pretty fun game! Not as fun as Catan but it's a nice change of pace.,4.0
"Love the game. A little spendy, and for the price paid it should include the 1910 expansion set. I bought those seporately It is a very fun family game.",4.0
"As a whole this is a great game.  It is very simple for new players to learn yet allows for advanced play and strategy for veteran players.  Every game is different due to the randomization of the tickets.  My 10 year old loves playing it with me.  I've taken the game to family gatherings and it is an easy to get everyone to play because it is so easy for new players to pick up yet has plenty to offer for experienced players.

I was concerned ordering online and having the game delivered due to complaints of damaged boxes and the like.  I'm very protective of my stuff and want to keep it in mint condition.  My game arrived if flawless condition.  It shipped in an over-sized box with ample packaging materials.

While I think the game is great there are a few minor things that prevent me from giving it 5 stars.
The board doesn't lay completely flat.  It appears as if the board seams are too tight preventing it from laying flat.  I'm hoping over time it will flatten out more.
I may be spoiled from playing my friends 10th Anniversary Edition of Ticket To Ride but the color and ticket cards are just too small.  They are hard to hold onto and even harder to shuffle.  The 10 Anniversary Edition has full-sized playing cards which are much easier to handle.  The card storage in the box also doesn't make sense to me.  The way the plastic box insert is molded all of the colored cards can't be stacked together.  You must separate part of them and put them into the same stack with the ticket cards.  This seems like a minor thing but it would have been so simple for them to fix it by making one of the stack spots a bit deeper in the plastic insert.",4.0
This game is so much fun! I play it with my friends and 11-year-old daughter and we have a blast. Its not a game my 8-year-old enjoys as it requires patience and strategy.,4.0
Fun game for family or friends,4.0
It was simple to learn. We had fun playing.,4.0
gift for my niece she loves it!!,4.0
Very nice game,4.0
"Hard to get the rules cause there are so many, but once figured it it seems fun!",4.0
Great addition to family game night. Play it regularly and enjoy it every time.,4.0
"we are enjoying the game and have already played it many times, some of the cards are already peeling apart, thats a bummer",4.0
It is a fun easy game. I wish we could have more players.,4.0
"This is a future classic board game like Monopoly and others, but is a far better game than any of those past classics. Everyone should know how to play Ticket to Ride. It is an easy game to play with good strategy involved if desired. This is a great game to play with family due to its simple rules.",4.0
"This game is great for an adult night in with friends, and my 9 year old has a blast playing a grown-up game with her parents too. Get the 1910 expansion because the cards are small, but overall its the best game weve played in years. Plays in about an hour- so its replaced monopoly as our light night family game.",4.0
"Fun game, got it for the kids for Christmas.  Scoring is sometimes hard to keep accurate (1 train is 1 point, 6 train is 15), but you can rescore at the end too.  Game took 5 people, 3 hours to complete our first time, but we also didn't know what we were doing and had to reread instructions. Overall a great game.",4.0
"The game itself is great. I found the manufacturing quality to be quite sub-par. As other reviews have mentioned, the board doesn't quite lay flat. Also, the cards are insanely small making them very hard to shuffle. My Grandfather had trouble playing because he couldn't read the destination cards because of the size. I'd guess it was done as a cost-cutting measure, which is sad given the retail price of this game.",4.0
"The game gets 5 stars.  The seller we bought it from sent us one where the game board was not stuck on completely correct.  It has bunching up in a couple of places around the border.  (didn't interfere with train placement though) Get the game, just be aware it might not be exactly perfect from the factory.",4.0
"This game is a lot of fun. Based on previous reviews, I never read the instructions just watched a YouTube video on how to play. Its pretty simple and all 3 older kids (6,8,9 can play without trouble.",4.0
