Review,Rating
"I bought this book, which I expected to be a beautiful revelation by a great knitter who was going to capture the wonder of natural forms in knitting (Norah Gaughan IS a great knitter - despite my opinion of this one book).  What I found was a very beautifully produced book that is filled with what I'll call ""nature knock-offs"": ""Let's see, star fish have 5 arms, that forms a pentagon, let's all knit pentagons and call that 'knitting nature'.""  Or, ""Honeycombs and other things are formed in hexagons - let's all knit hexagons!""  You get it.

Aside from the disappointment of discovering that a book is not really about what the title implies (photographing knitting outdoors does not make the knitting ""natural""), there is also the fact that the book designers desided that all the models should look depressed.  I know this is a current fashion trend, but in the context of a book that isn't doing what the title says it will do, and in the context of what are often designs that boringly repeat a chosen geometric form (I like geometry, but really . . . ), well looking at depressed, wan models did nothing to uplift the situation.

There are actually books out there that do what the title to this one promises but fails to deliver.  Anyone interested in really discovering how to look at nature and then create knitting that captures the living heart of natural forms should look at The Art of Knitting (why didn't Norah read this first?), Poetry in Stitches and Inspired Cable Knits.  Those books really have something to teach all of us.",1.0
Has anyone actually used these written instructions?  The stitch count is off on almost every lace row.  You have to work out the correct count before you can begin each row.  Something is terribly wrong here.,1.0
"I was disappointed in the book.  I purchased the book based on the quilt on the cover.  I am an experienced quilter but found nothing ""easy"" about the piecing techniques described. For me, using black netting to provide shadowing in not an acceptable method to use on a quilt either as a bed quilt (which this quilt is too small to be) or as a wallhanging.",1.0
"I don't understand how this item can be an ""updated 3rd edition"" and still have errors in the CMYK codes for the secondary colors of red and blue. Because of these errors the CMYK codes for the colors associated with them are also incorrect.

Red: True CMYK = 0, 100, 100, 0; Product CMYK =  0, 100, 50, 0

Blue: True CMYK = 100, 100, 0, 0; Product CMYK = 100, 50, 0, 0

A couple simple internet searches will confirm the correct CMYK codes for Red and Blue.",1.0
I purchased this item based on the reviews but as a graphic artist who depends on tools like this to provide accurate color information this is all wrong. I thought my settings in Photoshop were wrong and I went through everything only to find that this tool and its codes are inaccurate. Dont recommend this at all.,1.0
"I bought this product from Amazon, based on the strong user reviews. I was quite surprised to see what it proposes as ""Orange"" (Card #21). Please see my attached photo, which shows :
- this product's Card #21 (""Orange""), on top of
- the ""Pocket Color Tool"" showing a correct Orange reference hue, on top of
- a book with an orange color, on top of
- a book with a white cover.

The color mixing formula given on this product's Card #21 specifies the ""PURE"" Orange hue as CMYK (0,100,100,0). In other words, according to this product, orange pigment is an equal mix of pure magenta and pure yellow pigments. YouTube happens to have a video showing what happens when you mix these two primaries : you get Red! Please search on YouTube for the video called ""YELLOW + MAGENTA = RED""

If you Google the phrase ""orange color"", the results page has a sidebar showing example swatches and images. None of these match what the 3-in-1 Color Tool presents as Orange. Neither do any of the examples shown in the Wikipedia entry ""Orange (colour)"". According to the Wiki page, Orange is CMYK (0,50,100,0) -- i.e. 50% Magenta pigment plus 100% Yellow pigment. So this product's Card #21 is off in both the hue and the CMYK values for Orange.

All of the above is simply technical justification in support of the obvious: the 3-in-1 Color Tool presents Red as Orange. Another reviewer here has mentioned the same perception. For my part, I can't justify or recommend giving this product any further consideration. I will be returning it. Hopefully the publisher will reality-check everything and correct for version 4. (I am reviewing version 3) I have written to the company asking them about all this. If and when I hear back from them, I will update this review.",1.0
Nothing that can't be done without any tool!,1.0
Please make it clear what you mean by tri.,1.0
"If I could give no stars I would
Product was damaged and was all over the bag that it came in, shipping was really bad and pencils were not sharpened , also the quality of the product was horrible to",1.0
"Turns out, the meaning of TRI-colour listed in the description means triangular in shape, and NOT 3 colors per pencil, as the definition of tri-color connotates!!! So, if you are looking for a pencil with 3 colors and not one single color per pencil, then do not get these!!! I wonder if they sell tri-color ink cartridges that are triangular!!!
Because the wording of the item description is not correct and quite misleading, I am returning these pencils, as I have so many single colored pencils already...",1.0
It's a very nice product but not what I wanted or thought it would be,1.0
"I LOVE moleskine products and have so many notebooks, I can't count. I even gave out mini moleksine notebooks at my wedding. This one disappoints, though. There is one small section for recording meals and the rest of the book is for vitamins, etc. - everything in a separate section. I'm not sure who designed this, but it doesn't have enough pages for actually tracking food in a food journal and as a user, I wouldn't flip back and forth between all of the sections to record info. I should have just purchased a Moleskine calendar.",1.0
"If you are looking for a 29-Day Food & Exercise Journal here ya go...

From the makers of the legendary Moleskin notebooks comes this glaring missed opportunity. There are far better Health Goal Journals out there. This one is a terrible disappointment.

Includes a 14Day section called ""Games/Sports."" 14Days? WTH? A 50(!!) entry section for ""Body Treatments."" So you can log all of your wraps and facials? All 50 of 'em that your'e gonna get within the 29Day Food & Exercise period. And, a 60 entry section to log all the vitamins and medications you are taking... Ummm Huh?

You'd be better off with a pad of paper from the grocery store, and think of all the healthy veggies you could buy with the money you saved by not purchasing this awful notebook.",1.0
"I actually returned this.  Might do for the occasional movie-goer, but not for the serious, 52 films a year person like me.  Paper way too thin, hardly any room to write a critique, not lined, and who wants to put down a memorable line from each and every movie they see?  Or the title in the original language?  Came with all sorts of stickers, as if this were a grade school assignment.  Not for me.",1.0
"Although I love moleskine products, this product is something I do not find useful at all. This isn't a practical recipe journal.. There are a limited number of pages and a bunch of blank pages...",1.0
"The idea is wonderful but it has a lot of problems with it.  For one, the pages are way too thin, making it impossible to use pens without the ink bleeding through.  I've been using a pencil and colored pencils, but it's definitely a problem.  Second, the stickers they include aren't worth the price of this journal.  I was expecting better stickers.  The organization of this product makes sense in some sections, but is difficult to maneuver in other sections.  Other reviews have basically said it all.

All in all, I absolutely would not recommend this product.  Save your money.",1.0
"I've been happily using Moleskine notebooks and this is the first time I'm using a Passions Journal. I like the minimalist concept and the quality of paper. However, the alphabetized tabs of six review pages each seems more of a LIABILITY than an asset to me. Why? So far, I have already watched and reviewed five movies and my journal still feels and looks empty because they're scattered everywhere following the stringent alphabetization of the titles of the movies that you watch.

In other words, it doesn't make me feel like I had accomplished writing a lot of reviews as I would've if only I could write down my entries chronologically and see what I had written page after page. The alphabetization is a weak feature for me especially because in the back pages they already have blank index of the movies so why the alphabetized tabs especially when you can only review a limited number of six films under each letter?

To fill this journal with your valuable insights about the movies you watch, you got to watch movies with titles that you can equally distribute across twenty-six letters multiplied by rooms for six films. But the question is, what happens once you run out of room under certain tabs?

With an already efficient pagination and a blank index in the back, what's actually the great benefit of the limited alphabetized tabs?",1.0
"This is my first Moleskine. I've always heard that they were the best, and let me tell you - this is the worst paper I've ever had that didn't come from a dollar store. I've gotten better paper from walmart.
I feel like the entire art world has been playing a long con all these years.",1.0
When the necklace came in the mail one of the links were completely broke.,1.0
"I couldn't use these because they weren't real Swarovski. They were plastic like and I cannot use these in the jewelry I make. :( I was sad, I was looking forward to getting these.",1.0
"These are NOT Swarovski Crystals.  These ""rhinestones"" do not have the sharply cut facets that give Swarovski their shine.  They barely have any shine at all.  These are dull.  Some of the rhinestones are glued in crookedly or are loose.  The metal used to enclose the rhinestones is NOT Silver Plated;  It is cheap, lightweight metal (or it could be plastic).  I don't like being blatantly mislead like this.  It is just dishonest.",1.0
"I order this crystals base on the merchant product description. Up on receiving the items, I noticed two things. The crystals lacked sparkle and they were a bit smaller them the ones I have. I immediately start compering them and another thing that I noticed was that, it was not 8mm as advertised by the merchant. They are not real Swarovski crystals base on size, sparkle and price. Will not buy it again.",1.0
"These are NOT Swarovski Crystals.  These ""rhinestones"" do not have the sharply cut facets that give Swarovski their shine.  These are dull.  Some of the rhinestones are glued in crookedly or are loose.  The metal used to enclose the rhinestones is cheap, lightweight metal (or it could be plastic).  I don't like being blatantly mislead like this.  It is just dishonest.",1.0
"Very poor quality, most of them are broken or the  little rocks falls off",1.0
"No shine at all, Wanted to send them back but the shipping cost more than the product,",1.0
They look nice just received mine today they are not like the picture they are less black they are more gray some of them the color is faded and look rusted like color not really happy about this purchase! Disappointed!,1.0
"I really don't recommend this product more of half are missing a crystal, not worth to spend money on this product.",1.0
"I wish I never bought this product. I was excited to receive and when I opened and read instructions it said to put on a mask and that it could irritate my pet's paws. I wanted to have a memory of my kitty to last for years, but am ready to put this in the trash. Very unhappy and wish instructions were not so difficult and toxic.",1.0
"My kit arrived 12/24 in a plain brown box--no cute photos, no instructions. Just two cheap sticks, a thin plastic tray, a tiny bag of ugly rocks, tiny bone and fish stamps, and a bag of dry clay. I went to YouTube to watch a demo of someone (company owner?) making a stone. The demo does not say how much water to mix in or show the mixing at all. It does not even show her making a hand print, much less a paw print with a wiggly dog or frantic cat. Our little dog will pass away soon, and I was really counting on this to preserve a memory. What a waste of money!",1.0
"They're easy to use & they look great right up until you wash them the first time.  Light t-shirt transfers crack & peel something awful, I've never known one to last more than one wearing.
If you're going to make a t-shirt, get the kind that says DARK t-shirt transfers.  I've got a closet full of Office Depot & Avery brand Dark t-shirt transfers (many transfered onto white shirts) that look great and I wear them every weekend.  It costs a little more, but they actually work, making it well worth the money.",1.0
These work horrible. I wasted my ink and time.,1.0
Did not get this product. Got a child's book. Didn't bother to return my 2 year old wanted the book. But still not happy that I paid this price for probably a 2 dollar book,1.0
Peeled off the same day I put them on,1.0
Did not like to feel of the paper. To rouch,1.0
"Today i recived just the empty box
I didn't recived my order",1.0
This product is the worst! I have made 100's of iron-on t-shirts over the years. I've used this product before and it has worked in the past(fairly well). They must have changed the formula. It DOES NOT WORK. I ruined 2 shirts before I realized it's a horse sh*t product. I ended up using AVERY instead 1000% better. This will go in the trash!,1.0
They did not turn out as expected. All 5 sheets Were either mess up or it did not transfer,1.0
Rubbed off,1.0
"Horrible product do not purchase. Transfer paper is cheap and is not durable on your shirts. After ironing on the transfer paper on three shirts the material started to crack and started chipping away. This picture only shows one of the shirts I did. The other 2 were too damaged, I had to throw them away.",1.0
ruined 5 shirts didn't work,1.0
"This transfer paper sucks! I brought it because it was cheaper and it came with more pages. Also I own a HP printer so I thought why not?! I printed it, followed all the instructions. The area cooled and as soon as i went pull it up The transfer backing was pulling the print off the shirt, . then it was peeling off the edges. You could see it (like it hadn't all melted down) I washed it in cold water and the result was trash, the whole design cracked and peeled, Had to throw away the shirt. I'm never buying this brand again. i will pay more for the better quality of the other brand. Just disappointing and waste of money. It may work better on items that don't need to be washed.",1.0
"I receive the package in remarkable timing,but the product suck. It takes to long to stick to the shirt. And it pills off",1.0
the color didn't transfer at all not happy,1.0
Did not work ruined my fabric,1.0
Awful. Was using this for a term project and none of my shirts turned out. Everything is see through and the patches become EXTREMELY transparent after ironing on. I've wasted $50 worth of shirts and transfer paper.,1.0
Not easy to use and would apply to the fabric,1.0
"They were not good at all
I bought them to make shirts for a childhood cancer fundraiser a lot got ruined and kids couldn't wear them
After the first wash it came off
I do not recommend this product
I lost money in these sheets",1.0
wear off very quickly,1.0
Very disappointed with these transfers. Approximately 90% is all that would transfer. I have ruined two shirts so far. Hobby Lobby actually have really good ones. I will be using those from now on. Lesson learned.,1.0
These are not good transfers at all did not even make it through one wash,1.0
Picture did not last a week. Got easily damage when shirt was stretched.,1.0
Disappointed- transfer worked on 90% of the design. The rest never came off the paper and ruined the banner.  I have an HP printer and genuine HP cartridges as well.,1.0
"I have several photo and word prosessing programs. None of them ""flip"" text as the very brief instructions suggest. The funny thing is that on the package of these transfers, they suggest HPPhoto creations but that program only lets you design a tee shirt for purchase online, not to design for the transfers. SAVE YOUR MONEY.",1.0
"Waste of money. I bought because I thought it could be used with a laser printer because of the previous questions. The package clearly states that it cannot be used with a laser printer so, it is useless to me and I still have no way to make my final project for school.",1.0
"I have a laser printer, so I did an amazon search for an iron-on transfer that would work with a laser printer.  This product came up.  When I got it and used it - it did not work.  Fine print on the product box indicates that it is for ink jet printers only.  Someone should clarify on the link that it is for inject printers only.",1.0
"I used according to direction and the iron on would not transfer to tshirt, therefore  ruining the shirt. Don't waste your
money",1.0
"I read the instructions and followed them perfectly. Still, about half of the design came off of the paper. My project was an utter disaster thanks to this junk",1.0
"I have used these many times before with great success.
From this package, I have used 3 and they do not transfer at all well.",1.0
The description said you could use them in a laser printer. The box says not too.  It isn't worth sending them back but it does irritate me a lot.,1.0
I had planned on using this to create one of a kind stuffed animals and dolls with some digital art I recently purchased. While the colors printed out more muted I was ok with that. I followed the instructions to the letter but once cooled the transfer started peeling up on the edges. Absolutely the whole set was ruined and a big waste of money!,1.0
"The HP transfers for white material do work.  They are easy to apply and the colors really do stand out.  Here is the problem.  I made shirts for 6 people to promote a weekly program.  Despite turning the t-shirt inside out, washing in cold water, gentle cycle, dry on cool - the image lasted through three washings.  I now have 3 dozen shirts that I can't sell because the quality is so poor.  Anyone need 10 packages - unopened?  I have some I can sell you...",1.0
"I was tricked by the positive reviews of this product. The transfer process is not easy whatsoever. I planned to come out of this having beautiful shirts, however the process left me feeling very agitated. It is not worth the time spent in the least.",1.0
"These iron on transfers are terrible. I've used the avery brand and have had great results. This time I went for the cheaper HP brand and have already wasted 4 sheets trying to iron something on. I'm following the directions and have experience using iron ons in the past, and these are a waste of money!",1.0
"It's good paper for ""THAT DAY""

This is not for long term use. You will see that after the very first wash. Matter of fact, there aren't ANY heat transfer paper that you can use for long term use. If the first wash doesn't show you, definitely the second will.

Go vinyl or silk screen, for long term.

Go Heat Transfer Paper for short.",1.0
"I don't know if we got a bad batch or what.  The iron ons would not stick.  With more heat they just turned white and fell apart.  It was a total waste of money for the transfers and for all the ink it took to print our logo onto them.  I was hoping our shirts would look 1/2 way decent, but they look cheap.  It was totally disappointing.  Major waste of money.",1.0
"I tried this product on several types of fabrics and found it extremely difficult to peel off the backing once the image was ironed onto the fabric. The transfers that did ""work"" were terrible quality.  I ended up having to go to Michael's and get a different brand in order to accomplish the quality that I have experienced in the past.  I have found that any of the transfers that require you to print the reverse image are not as good in quality as the ones you print the normal image of and peel off the backing prior to ironing. I tried to go for the best deal, but in the long run it ended up costing me more.",1.0
I used this product for a fabric christmas present. I followed the directions to the T and my project looked great until I washed it. The photos started to crack and started peeling off of my project. I used the correct fabric and waited 24hrs before washing etc. I did this twice and got the same results. I will never buy this product again! What a waste of money and alot of my time!,1.0
"I chose to purchase HP iron-ons due to having an HP printer and the reputation of the HP product lines. However, I was not happy with the performance of the HP iron-on. It was not as smooth a lift from the paper onto desired material item. Nor was there a completely clean transfer, again due to inadequate lift from the paper. This was unsatisfactory in the results I aquired, and less than adequate, based upon my experienced with other iron-on clothing transfer product lines (such as Avery)--I am sorry to report.  Using Avery has always been consistently successful.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/6-sheet-8-5x11-Letter-T-shirt-Transfers/dp/B00006B8FS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">6-sheet 8.5x11 Letter T-shirt Transfers</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HP-C6049A-Iron-on-Transfers/dp/B00000J3LY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HP C6049A Iron-on Transfers</a>",1.0
"It sticks well to the fabric AND really well to its backing paper. The only way I can get the backing paper off the fabric is to alternate peeling small strips off with scrubbing with a soaking wet cloth. Nothing else gets it loose. And the end result is ugly and STILL has a layer of paper scraps over it. ""Peel off"" - no WAY. I can't even peel two inches off.

What a piece of garbage. The Avery dark transfers go on beautifully and stay on beautifully too. I'll take that over something that won't even let go of its paper any day - the rest of these (after three attempts - I should have quit while I was ahead!) go in the trash, where they belong.",1.0
"I bought these because I have an HP printer and figured they would be best for the shirts I want to make.  I couldn't get them to take for anything in the world.  I put the pressure on it, ironed them longer, everything you can think of and they still wouldn't take.  Then when I finally got one to take it completely cracked and crumbled and started peeling off before an hour was up. It never made it to the wash, so now I am out the money I paid for them and still have no shirts.  Any other brands you suggest instead?",1.0
"WARNING, WARNING, WARNING!!!!! BOX AND BURNING TOOL HAS  WARNINGS IT CONTAINS CHEMICALS THAT CASUSE BIRTH DEFECTS OR OTHER REPRODUCTIVE HARM. HOW CAN THIS BE SOLD FOR CHILDREN? BURNING WILL PUT THE CHEMICALS IN THE AIR AND CHILDREN SMELL IT. THE TOOL AND BOX HAS A WARNING ON IT (SEE MY PHOTO ABOVE) ""WARNING: THIS PRODUCT CONTAINS ONE OR MORE CHEMICALS KNOWN TO THE STATE OF CALIFORNIA TO CAUSE BIRTH DEFECTS OR OTHER REPRODUCTIVE HARM. WASH HANDS AFTER HANDLING.

IF YOU CARE ABOUT YOUR KIDS HEALTH AND LIFE LONGEVITY DON'T BUY IT. I HAVE COMPLAINED AND AM RETURNING IT.

THE MANUFACTURE EVIDENTLY DOES NOT CARE ABOUT CHILDREN'S/PEOPLES HEALTH AND ALL THEY CARE ABOUT IS MAKING MONEY.

DON'T BE FOOLED BY OTHER PICTURES THAT DO NOT SHOW THE WARNING, THOSE PICTURES WHERE BEFORE THE FACT WHEN THE COMPANY FOUND OUT. IT SEEMS TO ME THEY FOUND OUT AND JUST PUT WARNING SIGNS TO SAVE THEIR BUTTS INSTEAD OF DISCONTINUE OR RECALLING THE PRODUCT. THE MANUFACTURE EVIDENTLY JUST WANTS TO PUSH THESE OUT AND NOT LOSE MONEY BY DISCONTINUING OR RECALLING THE PRODUCT. THE PRODUCT SHOULD BE RECALLED AND REPLACED WITH NEW MATERIALS THAT MEET HEALTH STANDARDS.",1.0
"Very disappointed in project supplies that this kit had for my grandson, for the price I paid!",1.0
Wood burner has no insulation.  My granddaughter and her father ended up with burns on their hands.  This so-called deluxe kit is in my garbage where it belongs.  Amazon was told about this danger and has done NOTHING to date.  Walk away from this item.,1.0
"The kit arrived in an open box, the items inside were  unpacked, misplaced and used few times. This was supposed to be a gift, I did not need a previously used item. Very disappointing purchase - everything was promptly sent back.

I hope they don't just repackage everything and sell as a new item to someone else",1.0
"I did not know that a wood burning pen has some chemical in it or  can be created from it that can cause cancer, birth defects or fertility problems. I feel that this kind of information should be explained more, like what is the chemical that causes it. Does it come from the plastic around the pen or is it caused by fumes from the pen and wood. the warning on the pen is confusing and alarming. I won't let my child or anyone else use the pen, but the wooden bird house can still be put together and painted on.",1.0
Terrible product. Very top heavy and dangerous for a small child. Legs did not fit properly and just fall out. Not what I expected in the slightest. It was as if parts were mismatched and not from the original set.,1.0
Product was missing the red dye! I got 2 yellows and a blue! :(,1.0
Arrived with 2 blue and no yellow.,1.0
This came today and the box was all smashed....it was supposed to include 40 rubber bands and they are missing.....very disappointed!,1.0
The kit was VERY small no bottles for the dye to put in that I could see...and upon returning the 9.00 item I only received 2.73 credit because they charged me 6.27 in postage...,1.0
Returned. Poor Quality.,1.0
"Only received 250 #0 biscuits, order was not complete. I will be happy to give a 5 star review upon the receipt of the full order. The partial order that I received was as expected.",1.0
"Terrible biscuits, Almost all of them are swelled and I had to sand them to go in the slots. I always buy Lamello biscuits now and have zero problems.",1.0
"I recently opened a brand new sealed package (read: not having been sitting around open to humid conditions) which I bought here at Amazon. I just finished joining lumber for 6 tabletops. Out of the 200+ buscuits used, I had a failure rate of between 40-45%. This is unacceptable, and I'll be writing PC to complain. Most are just swelled too much to fit in the slot. The ones that do fit work well. There were less than 5% that were obviously broken or cracked. I strongly recommend considering another brand. Not sure who's making these for PC, but they simply need better QC to ensure that this high a percentage of defective units aren't going to the customer.",1.0
"I bought two of these glue guns, and on both of them the trigger failed within aprox. 8 hours of use.  Once the trigger fails, the glue gun will not heat up.  They are junk and you would be wasting your money if you  bought one.",1.0
"You would think buying one of the more expensive glue guns would get you your money's worth. Not always the case.

I've been using a glue gun since the sixth gradeso I know how to use a glue gun. It's one of the most amazing tools a creative person can have and use. Since that original gun was lost over the years I thought it would be good to buy a ""professional grade"" glue gun. Yes, this looks big and nice and well made, but if only it worked the same. The yellow glue that is supposed to go with this drips out of the nozzle like it's leaking; it's almost impossible to control the output. Then in under a month's time I was pushing glue into it and somehow the glue stick is now stuck. I can't push the glue stick in, or pull the glue stick out. It's now unusable and trashed.

If you're doing crafts, I'd recommend a *mini* glue gun. But if you need a dual-melt gun for delicate gluing get something else. For now I'll stick with cheaper mini glue guns that just work.",1.0
"I bought this gun mainly for it's interchangeable nozzles. However, when it arrived, it turned out that the default nozzle was almost impossible to remove, due to a faulty thread in the gun itself, In removing the nozzle, the thread was stripped, so that none of the nozzles now can screw on!!
Gun itself may be OK, - I don't know, since it became useless only a few minutes after I received it!
Wouldn't buy another unless the thread was checked and found to be OK.",1.0
"I wish I'd read these reviews before buying this -- like some others, the gun never dispersed a drop of glue. I heated until smoking and smelling. No glue. It looks like the same problem that others have had. So I think there's a quality control issue or design flaw. Whatever it is, I'll be going to the store to return it and get a new glue gun. And it won't be a Stanley.",1.0
already sent back.  4.76 Walmart gule gun worked better.  12 minutes and it spit out 1/4 tea spoon full...NEEEEVERRRRRR buy this junk,1.0
"I BOUGHT THIS GLUE GUN 3 WEEKS AGO.DID NOT HAVE MUCH LUCK WITH IT.IT DOES NOT GET HOT ENOUGH TO MELT THE GLUE TO COME OUT OF NOZZLE.TRIED DIFFERENT TYPES OF GLUE STICKS & SWITCH THE HEAT SETTINGS,STILL NO LUCK.BOUGHT A CHEAP GLUE GUN THROUGH TMART AND IT WORKS GREAT AT LESS THEN HALF THE PRICE OF THIS ONE.RATING 0 OUT 5 STARS.DON'T BUY AND KEEP YOUR MONEY.",1.0
"I spent more because I wanted a ""better"" glue gun; however, it only worked once ... after that it would not feed glue through. I trusted the brand name ... would never recommend it. Sounded good with the attachment but when no glue would come through it ... I now use smaller cheaper gun that works; all the time ~ every time!!",1.0
GREAT GUN WITH ONE BIG PROBLEM - LIKE MOST GLUE GUNS IT TAKES FOREVER TO HEAT UP TO WORKING TEMP. BUT UNLIKE MOST GUNS THIS ONE HAS A  UNUSED TIME SAFETY SHUTOFF FEATURE. SOOOO  - IF YOU DON'T GET BACK TO YOU R GUN FAST ENOUGH  YOU  HAVE TO START THE PROCESS ALL OVER AGAIN.,1.0
Received item - box felt kind of light. WTF? Only one brush!!! C'mon man! Are these mil-spec at this price?,1.0
"I'm bummed. Was all set to prime my new canvases.
As others have stated, received only one while it should have been a 'pack of 48'.
Not sure where the problem lies. Mine came from AG Distributors.
There is some value in knowing the product and understanding what you are putting in the box. Seems to be lost here.
On the other hand, Amazon customer service continues to be the best.",1.0
"I also ordered this item and received 1 brush instead of the ""Pack of 48"" described.  I contacted Amazon and they are crediting my account (I hope).",1.0
I paid $ 14 plus and I received 1 brush.  I thought I was buying 48 brushes.  Unable to contact seller for help.  I guess I am stuck.  What a rip off.,1.0
Fell apart after little use,1.0
"no 2"" wide 1 1/2"" wide returned",1.0
"Very poorly constructed, foam splits and pulls away from the thin plastic middle support. Great for kids arts and crafts but not for woodworking finishes.",1.0
"BUYER BEWARE - These are NOT 2"" brushes as advertised.  They are only 1 3/4"".  Sometimes this size of brush is fine but for most things I do, that extra 1/4"" makes a big difference.  I can buy 2"" brushes locally so I know this is not just an ""industry thing"".  If I would have wanted 1 3/4"" brushes, I would have ordered them.  Instead I ordered 2"" and got 1 3/4"".  Terribly disappointed!!!",1.0
I ordered this product as a pack of 24 brushes.  I received just one brush.  Come on.,1.0
"I've used these brushes for a long time and they're the best.  On my last order, the brushes were shipped loose in a box with no cardboard sleeves over them as shown in the picture.  The bristles were trashed and dirty, looked like a duster brand new.",1.0
"Wiah this did not have to wait for a minimim order, but glad when it arrived.",1.0
"Very cheaply made.  End of tip was bent and ferrule was loose. If you want a decent quality tool, spend a few dollars more on something like the Malco A2&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Malco-A2-USA-Made-Large-Grip-Scratch-Awl-1-4-34/dp/B008FM350C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Malco A2 USA Made Large Grip Scratch Awl, 1/4""</a>",1.0
"Pic CLEARLY shows ""USA"" Description lists ""China"" as the country of origin...I REFUSE to buy Chinese JUNK...Amazon needs to fix this, its deceptive.",1.0
"The tool in the picture says U.S.A on it, but when I got it guess what? Made in China. I pull it out of the package and the metal collar falls off, the wood is cheep and stained cheep.",1.0
"You guys are not going to believe how bad of quality this item is.  I didn't want to spend much for a scratch awl, so I figured the stanley brand name would give me a medium-quality product.  Boy o boy was I wrong.

The metal cap (between the awl and the wood handle) fell off ON MY FIRST USE!!! I'm not kidding. It's like they used elmer's kids glue.  I can fix it easily using epoxy or superglue, but that's not the point.  The product should at least hold up for a year!",1.0
"Contrary to the Amazon listing, this is NOT American-Made.  It's labeled China.  Amazon did offer a return with no hassle - so I'm happy with Amazon - but the awl is not what I was expecting.",1.0
"Chinese made, not made in the USA.  Stanley has outsourced many of its production lines, and this one is now included.",1.0
Hot knife broke in 1 day.  Awful quality would never recommend,1.0
Does the job but the tips are not strong enough for the heat produced by the tool. One of the tips has now broken off with the screw end stuck inside the tool making it useless now. Very Dissapointed as I've only had it for 3 months!,1.0
"Tip broke same day while trying it out, (I didn't returner because silly me have thrown away the packaging) otherwise I would have.",1.0
This tool broke the very first time I used it. The tip broke off and then I couldn't unscrew it to replace. I have tried many different things to get the tip out but couldn't. Had to go buy a new tool.,1.0
will not heat up enough to burn anything.,1.0
Worked well until I went to change the tip. Tip screws in. When I went to remove it it broke off leaving the threaded portion still in place... No longer usable...,1.0
It worked fine for a week. Then all of a sudden I plug it in for 10 minutes and cold as ice... Wouldn't work...,1.0
"I purchased this product and had a rush delivery so that I might finish a project that I was working on.  First I will start with saying that it broke after 10 minutes of use.  The heating element is good.  It heated quickly and stayed hot during use.  The issue I have are with the durability of the tips and their fit into the heating element. I first had issues with the tips staying screwed in place.  They would continually rotate while I was trying to work causing for my work to come out with less quality than desired. The second issue I had with the tip was that one broke off while inside the heating element.  Like I stated previously, this occurred after only ten minutes during the initial use of this product.",1.0
"This was a waste of money because you can't change the tips.  I have looked on youtube videos, the Dremel website and the internet on how to change the tips and no luck.  Move on and find something else.",1.0
Broke after first use.,1.0
"The hot knife base bends under VERY little pressure, and using this to cut requires a small amount of force.  Hot knife tip broke off at the threads, now the whole thing is unusable.  This product needs to be made with more heat-tolerant metals so as to avoid them becoming too soft.",1.0
"Used for 15 minutes, tip broke off leaving threads stuck in top.  Worked great for those 15 minutes.",1.0
THE TOOL WAS SO HOT IT MELTED ITSELF!!!!  >:(,1.0
"This product broke after about the fourth use. The attachment, which I had been a little scared about using, not thinking it seemed to be enough to handle the heat, ended up breaking in half, half still stuck in the tool, the other half falling and burning a hole in my table cloth. Having my mother tell me this is a very good brand and one she trusts because she uses it for her stained glass, we bought it without hesitation. Now, I wish I had read the reviews where many have said what happened to me happened to them. Please, do not waste your time on this product. Find a better built one.",1.0
"Did not came as advertised, the most important piece (the one I was looking to use) was the blade support one for the exacto knife, so I never used this one.",1.0
"I'm not sure what I was expecting, but I was hoping to be able to create stencils using this dremel. Unfortunately,  it only ""charred"" the stencil and the versa tip turned black & began smudging everywhere. As of now it's sitting on a shelf collecting dust. I would not recommend this dremel to anyone.",1.0
The tip broke the first use,1.0
"I was using the blade for two full days and cutting foam. The screw that attaches the blade to the handle got so hot that it started warping the screw and eventually curved it. The screw snapped in half on the second day, half was attached to the blade and the other half was screwed into the handle so there was no way to get it out and use the other tools it came with. For a hot tool, the screw shouldn't have been so fragile...",1.0
"I purchased the product to seal fabric and synthetic line during tradeshow preps. The product barely worked, not getting hot enough to truly melt the synthetic fibers.",1.0
Didn't seem to get hot enough.  You couldn't draw at all.,1.0
Tips get loose after some use.  Attempting to tighten resulted in the tip broking off inside the knife.  Ended up returning this model and got something else.,1.0
"Terrible, need to return it, one of the tips broke the day I tried to use it. Now it's useless as I can't get the rest of the broken piece out to use any of the other tips. Razor tip doesn't tighten enough to use it either.",1.0
As others have reported my tip broke at the threads inside the pen rendering it useless.  It happened while using the knife for stencil cutting.  Terrible quality.,1.0
I've only used the knife for cutting styrofoam. After about 4-5 uses it broke down in the threads.,1.0
It's temperature fluctuates between barely hot enough and Popsicle.,1.0
it broke within days of using it.,1.0
