Review,Rating
"Poor, spent over 30 minutes on the phone to use the gift card.  Finally gave up It would not work. It woudn't activate. It also was tough to understand the person.  Need English speaking people answering the phone!!",1.0
"The card I purchased was stolen before it even came to me.  First Amazon said that it hadn't left UPS, then they said it hadn't gotten to UPS, then they said someone else used the card.  The whole time I felt like I was being accused of running a scam.  After three days I got an e-mail telling me that I could get no refund.  I have to dispute the charge to my credit card, which is Amazon!  They either get to keep my money for awhile or collect interest if I don't pay.  That's the scam.  I have been a loyal customer since year 1.  That just changed.  BEWARE OF PURCHASING THIS ITEM.  IT IS NOT A SAFE PURCHASE.",1.0
"I am a devoted Amazon shopper.  However, I received a $50 gift card in the mail from a family memeber, and to my horror, I had actually almost mistaken it for junkmail and thrown it out.  If you are giving a physical GC as a gift, consider having it sent to yourself first, and then re-sending to your intended recipient as the computer generated address and return address make the envelope look as if it contains unwanted junkmail (as it just appears as mail being sent from ""Amazon.com""), and they may just toss it out before ever even opening it.  I have not tried to redeem it yet, and hope I am not further disappointed as others have been.",1.0
"We intended to buy the gift card and turn around and use it to buy the last WII product we bought for $43.95. We didn't expect to be charged another $50 for the gift card, but did expect to have $6 or $7 left to spend on another gift through Amazon.",1.0
"I recently placed an order for 4 gift cards. I subsequently received two sets of the 4 gift cards through ACI. I was not charged for the duplicate set, but I cannot find any mechanism for returning it (gift cards cannot be returned) or notifying Amazon or ACI about the problem. Christmas is now a few days off. Which set of gift cards do I give out? Will they work? Will I be charged later for the duplicate set? Needless to say, this has wasted a lot of my time.",1.0
"Amazon does not mention that their cards can not be used for Kindle subscriptions.  After you buy a gift card, they tell you of extra subscriptions and then sit on the money.",1.0
Wanted 2 order 2 $50 gift cards was only allowed one on my order so I wasn't able to get super saving shipping.  Nice job Amazon-there are plenty of retailers who actually want my money this holiday season...,1.0
"I purchased this for a gift and had nothing but problems.  I received the gift card by mail with no problem on shipping; however, the gift card was not activated.  I got an email from Amazon saying so, but getting it activated was the hard part.  I had to email Amazon Costumer Service three times to get the card activated.  For the first email I received the shipping information, which I had already been following through my account.  The second email went unanswered and finally with the third, after I expressed my displeasure with the service I was receiving and the product, I got the card activated.  I will never order another Amazon gift card.  While I thought it would be a good gift, I have found it to be nothing but a hassle.  I do not recommend this product.  I read other reviews where the same thing happened, but decided to give it a chance anyway.  Big mistake.",1.0
"I LOVE AMAZON. I save up all my change and go to the market and trade the change in for an Amazon Redemption code, it is great for Christmas time, especially in this economy. Anyway. I have a redemption code with over $70.00 on it. So I figured I will buy a Amazon Gift Certificate with my redemption code. When I started the process online, there was no space for a Redemption Code, so I called Customer Service.

The customer service representative was VERY VERY hard to understand and went off on a taget about redemption codes and how you get them. All I wanted to know is why I couldn't buy a gift certificate with this PREPAID redemption code. She said something that I didn't understand and I asked for the boss.. they kept trying to tell me that the redemption code was a gift certificate and you can't buy a gift certificate with a gift certificate. All and all I think that most companies would just taken the redemption code and given me the darn gift certificate. Needless to say I am not ever going to try that again :)",1.0
Was going to order a gift card but I'm glad I read these reviews first.  Will not order!,1.0
"I ordered one $50 card to be sent directly to my sister-in-law for Christmas 3 weeks before Christmas.  I am amazon prime and the projected arrival date was the expected 2 days after purchase.  7 days later it had not shipped and I called about it.  Rep in India after much weavingf and ducking said it was delayed because it was Christmas Amazon Prime meant nothing to him but he assured me that it would ship the next day overnight to make up for it.  Two days later and no shipped notice - I called again who barely spoke English and who said they had shipped the card to me but it hand't shipped.  She hung up on me when I demanded a supervisor.  This run around continued for another 3 days when  card arrived at my house and I got a shipped notice that one was beinjg shipped to the intended by the US mail.  It arrived after Christmas and took several calls to figure out which one was the activated one.

Totally Amazon's fault for not arriving on time.  Through this whole farce, the web site showed cutomers that it could arrive the next day even though they were taking 7-10 days just to process them.  Also showed all the different shipping options and 2 day for Prime members when in reality they were being sent by mail.

I will never buy one again, request one as a gift or suggest one as a gift for anybody else. I'm doing less business here because I am sick to death of having to deal with customer service reps in India who just want to argue and have no idea of the concept of service.",1.0
"This is probably the one item on Amazon.com that should be shipped free, yet Amazon.com charges $3.99 to ship it. Odd and ridiculous. I'll never buy one again.",1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-50-Gift-Card-0109/dp/B001H53QDK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com $50 Gift Card (0109)</a>
I was very disappointed with the Amazon gift card. This was a gift for my wife along with the kindle 2. I thought that since the kindle didn't come with any books I would include some via a gift card. My wife has gone through 4 books in the two weeks since I bought her the kindle, but we still haven't found a way to use the gift card at the Amazon Kindle store. I'm sure we'll use it somewhere else on Amazon but not for its intended purpose.",1.0
"Never had a good experience with buying gift cards on Amazon.  I tried to send one to a friend by email.  I got confirmation stating that it had been sent, but when I called my friend a few weeks later, he said he never received it.  I double checked his email and made sure he didn't have a spam blocker.  If I hadn't called him, I never would have known.  I tried ordering another one today, but decided to print it out instead.  The receipt stated that it would take a few minutes for it to go through before I could print it out.  After an hour and a half of waiting, I finally called customer service, and was told that I had to wait up to 24 hrs!!!  I just don't understand why a company that does such a great job in most respects screws up something as easy as selling gift cards.  It's like a 4 star restaurant not knowing how to make ice.",1.0
"Ordered on Feb 13, arrived at Albany NY Postal Center Feb 18, did not arrive at our mailbox until after March 5th.  This is absurd, we purchased this card as a gift, will never do this again.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-50-Gift-Card-0109/dp/B001H53QDK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com $50 Gift Card (0109)</a>",1.0
I had to have the gift card for a birthday party. I paid for 2 day delivery and thought it would be here on Monday at the latest. Imagine my chagrin when it came on WEDNESDAY. I was so embarrassed to try and explain at the birthday party for my best friend.,1.0
"My bosses gave me a $50.00 gift card a couple of years ago and I could never use it.  I got the run-around from so many people online that I finally gave up.  I told my bosses and they replaced the gift with a Borders card.  The one that ordered it had to fight with her credit card company about reimbusement.  I still order from Amazon but merchandise only.  I would never, ever buy a gift card from them or suggest to anyone I care about that they should do so either.",1.0
"The cards are worthless. The activation codes don't work, then ""customer service"" intentionally gives you the runaround. It's a total scam and Amazon should be embarrassed. I previously posted a 1 Star review about the gift cards and Amazon didn't post it. The positive reviews are posted by their own employees - don't believe them.",1.0
"Ordered 12/14,  website said should ship in time for Christmas, arrived day after.  was not good for me.  was a gift, a Christmas gift.",1.0
"Received the card in a timely manner, but would not work.  Kept getting a very uninformative ""We're working on the problem, try again in a few minutes"" message from Amazon.  Two days later and two phone calls to barely understandable customer service I was told that it was active and applied to the account.  But it wasn't.  Guess it's time for call #3.",1.0
"I wanted an item that was 300.00 after tax and shipping was free and was given 3 different gift cards for 100.00 each for the 300.00 item I wanted!

I have my credit card on my account from a past order but wasn't prepared to use it for the item I wanted.... I checked the box saying I wanted to use the 300.00 gift card balance option it gave me  and since the gift cards were 100.00 each, they used 1 of the 100.00 cards and charged the rest to my unprepared cedit card... I was shocked!

I wasn't prepared for that with my credit card especially after the holidays, so of course it declined the extra 200.00 I was expecting the gift cards to have covered....
and I wanted to use the 300.00 in gift cards, not my credit card on my account from previous use of Amazon.

 I called customer service and kept getting a woman who I could not understand, telling me the same thing over and over as if she was reading from a script to me, telling me she couldn't help me and would forward my issue to another department and they would get back with me by email within 12 hours.

I get an email later stating i need to choose another payment method, as my credit card delined! UM, DUH! I didn't wish to use my card, I wanted to use the gift card balance!!

So, I wrote to explain this back to them and no answer, it has been a week, and my order was cancelled.

I still have a 300.00 gift card balance but cant use it for the 300.00 item I wanted only can use 100.00 at a time! RETARDED!

This is the 3rd issue with amazon gift cards I have encountered!",1.0
"As a long time Amazon.com customer, a gift card seemed like a good purchase. I am just trying to purchase a card to have e-mailed. I basically wanted to convert a Visa debit gift card into an Amazon.com gift card. I put the amount of the card in, the number and expiration date. Amazon accepted it as payment, but after hours of not receiving a confirmation e-mail I checked the site to see what was going on. The site claimed they could not confirm the payment, yet they had already taken money off the Visa gift card. I contacted customer service who told me a Visa gift card is not the best way to purchase an Amazon gift card and they would refund the money to the Visa gift card. I then put in another order using my Amazon.com credit card. A card I have used thousands of times before and never had a problem. This time, I received the same message I got when using the Visa gift card. I contacted Customer Service again. The first person I spoke to told me I had a ""Block"" on the account. She could not tell me why that was there, and she informed me she could remove it immediately. This claim brought me some concern so I asked to speak with her manager to find out the reason  a ""Block"" had been placed. The manager claimed there was no ""Block"" on the card and the sale should have gone through fine. So, I again went back and checked on the sale. Again there was a message that it could not be paid using the payment option I had selected. I called back again and told them to cancel the sale. This is extremely disappointing to me, as I have felt for quite some time that Amazon was one of the last customer service oriented sellers around. I guess they too have been pushed to the ""Make money, screw the customer"" attitude this country has been forced into with our economic situation. A trusted company has gone down the drains. I hope to see you come back to your original ideals some day Amazon.",1.0
"I purchased a GC to be mailed on Dec 16th and it still has not be received by Dec 28th.  On Dec 28th, I called Amazon customer service and switched the GC to email and I received in less than 2 minutes.  As background, I sent this originally via regular mail so the person had something to open for Christmas.  As an fyi, the customer service people do not appear to have a clue, as they told me it will take 12 to 48 hours to receive an email gift certificate, but I had it in less than 2 minutes.  In short, I should have listened to the other negative feedback before ordering.",1.0
I purchased 4 gift cards that were supposed to have a personalized gift message.  There was no gift message on any of the cards and the envelopes did not identify who the intended recepient was.  First item that I ever purchased from Amazon that I was not satisfied with.,1.0
"After I ordered a gift card as a present for someone, it wasn't until after I had already given it to them that I found out the card was never activated.  I got a refund, but it was just an annoying situation.",1.0
"I bought this for our wedding reception gift card holder.  I'm not sure how you fit a lot of cards in it.  It's small.  I figured the cards would get stuck and you wouldnt be able to fit many in it, so I returned it.",1.0
"Joining the ECA is easy enough, you can purchase a card like this and they even have periodic promotions where joining costs nothing! Pretty great deal, right? After all, you get all the perks that an ECA membership has to offer like 10% off all game purchases at Amazon.com, er, wait, no...they got rid of that, all for free!

Well, it seemed like a great deal and many gamers joined at the time with the understanding that turning off the memnbership's ""auto-renew"" feature would be as easy as the radio button in the member's area of the website. Turns out, the ECA has decided that the ""auto renew"" option should never have been on the site in the first place and that the only way to cancel a subscription is to snail-mail your request. Furthermore, they can't guarantee your mailed-in request won't be misplaced so be sure to fork over the dough for certified mail. Finally, if you think you're safe because the card you used is soon to expire, don't think so fast, the ECA has decided that it is within it's rights in changing the expiration date you submitted and re-runing the transaction. What's all this mean? It means that without jumping through hoops, your card could be charged indefinitely for an ECA membership...I really hope the word gets out about this.

The irony of a consumer advocate group pulling stunts like this is almost too good to be true.",1.0
"DO NOT PURCHASE THIS MEMBERSHIP FOR ANY REASON

Hal, the creator of the ECA has famously stated earlier on how TOS/EULA's are so dangerous to the industry with their legal jargon and constantly changing terms. So instead of enforcing his supposed beliefs into his own organization he does the exact same thing here yet even to a higher degree, by pulling shady things like forcing users into mandatory arbitration agreements striping away their legal rights, forcing through expired credit cards by changing the date, removing the lines stating we could cancel by phone and then stating we get a notice 30 days before the subscription ends to make cancelations yet we have to submit the request to cancel at least 30 days prior to the end date. All the while making changes to the TOS with no notice this has been done and without contacting any of its members.

The ECA advertises discount that do not exist such as getting 10% off direct2drive purchases. Its advertised as a perk before joining but logging into the benefits section there is no discount for them but an expired coupon for Borderlands. It has been this way for several weeks and all requests for support just avoid the question stating they're working on new discounts or that they don't have any control over what the sponsors offer.

The situation was made entirely worse when the ECA decided to announce all of the sudden the autorenew button on the website never infact worked at all after leaving it up for several weeks. The announcement was made that users would then need to pay for certified mail to cancel which is ridiculous and seems to go directly against CT statutes prohibiting this activity. Making it difficult to cancel for users only put the message out that the ECA was only interested in taking money from its users who didn't want to put up with all the roadblocks you set up to cancel. I will say it again- the ECA has removed all methods of canceling your account online. They require a credit card at signup for a reason, they intend to do everything in their power to prevent users from canceling only to be able to charge you every year. The reasoning they say this is they want a paper trail, which is funny considering they state they're going going ""green"".

Instead of Hal and the ECA taking this opportunity to reassure members and correct the PR nightmare at hand, they instead take to attacking its members in his statement placing the blame on everyone but the ECA and still avoided important questions people were waiting on answers for.

If you go to their  forums looking for answers you will be met with a great deal of hostility from the moderators who instead of offering help and answers simply deleted threads and threatened bans for asking questions that had been asked before, while at the same time refusing to give the actual answer or where they could find it. Again, you will get banned for asking for help there.

The ECA is a scam. They will steal your money and instead of fighting for consumer advocacy and rights they suppress them.",1.0
"As others have mentioned, the ECA is a shady organization masquerading under the guise of an advocacy group for gaming rights and first amendment protections for videogames.  Initially, the group offered a number of benefits as perks for membership, but of those, many are offers that you can get on one's own at any time (such as a free trial of Gamefly).  The best perks have been dropped.

The greater problem is that in order to activate membership, you are required to provide a credit card number, even for a pre-purchased membership or a free membership (given through various promotions). They make it very easy to become a member.  However, they make it nearly impossible to stop being a member.  The ECA charges regular fees that you cannot get out of unless you cancel your member ship through a very specific form of WRITTEN correspondence (no e-mail or website help at all), and well in advance of your membership due date.

If you have recently become a member, I suggest you begin the proceedings to cancel now, and keep multiple copies of everything you send and receive.  You might just get out of your contract by 2011.",1.0
"Beware of signing up with ECA.  They claim to represent the best interests of gamers, and that sounds great on paper, but they way they treat you when they get your credit card on file is far from being in your best interests.

The have continuously changed and edited their Terms of Service without asking members to re-accept the new terms, as most legitimate organizations will do (most organizations let you know the TOS has changed, not the ECA).

Their Terms of Service clearly states AT THIS TIME they will change the expiration date on your credit card if your card expires.  They will change the expiration date until they get a ""hit"" to continue to charge you a fee.

If you try to simply cancel your credit card on file with them to stop them from charging you, their President has stated they will file fraud charges against you through your credit card company.

The only way to cancel your membership is by sending a snail mail letter.  Yes, you can sign up on their website very easily, but have to send a letter in the mail to cancel.  They also state they will not confirm receipt of your cancellation letter, meaning if it is ""lost"" in the mail, they will continue to charge you.

Their forums on their website have banned all new registrants the past few days without people even making one post.  New registrations to their forums have also been shut down at this time.

When your first year of membership is up, they say they will inform you with 30 days left that your account membership will be auto-renwed for another $20, problem is, if you want to cancel, they have to receive your letter in the mail BEFORE the final 30 days.  So when you get the notice that they are going to auto renew you for another year, it is already to late to cancel since you CANNOT cancel your membership on their website or by phone.

Finally, simply check out their Better Business Bureau rating.  It states as I type this that ""This business is not currently rated. BBB has recently received numerous complaints against this business, and will issue a rating after it has fully evaluated them.""

Check it out here:  [...]",1.0
I joined the ECA for free during their free trial period.  I was planning to cancel before my year renewal but can't since they took down the cancel button.  Not cool.  Planning on calling my credit card company to revoke the charge if they do try it.,1.0
"I joined the ECA because I thought they were FOR gamers rights. While the stated goals of the ECA are noble the organization itself is anything but. Your membership with the ECA auto renews each year and they have recently changed their cancellation policy (with no proper notification to it's members of this change) to state that the the ONLY way to cancel your membership with them is to mail them a letter which is absolutely ridiculous in this day and age.

 This arcane cancellation process was defended by the ECA by calling many of it's own members who did not wish to cancel in this manner ""lazy"". You have NO option to cancel on their website, not through email, and not by telephone.

Fight for gamers rights by NOT supporting the ECA in any way, shape, or form.",1.0
"Gamers Unite! Against the ECA, that is.

Be warned, membership in the ECA requires your credit card being on file and you accept automatic yearly renewal. The only way to cancel your membership is with a written letter via Certified Mail. This is unacceptable.

The ECA has acted so childishly in response to criticism of these policies, this is not an organization that you want to be a part of.

All the decent member benefits have been discontinued and I can see no evidence that the ECA is fighting for consumer rights in any way.",1.0
I joined the eca for the discount on amazon which is no longer available. Now when I am trying to cancel my membership I have to send a letter to the eca because they have taken off the ability to cancel online(Most likely because of the huge amount cancellations because of the amazon discount).They offer very little and use very deceptive practices to keep you as a paying member(Changing the date on your credit card after it expires).,1.0
"Very disappointed with this product! My son and I went to see the Harry Potter film and was going to use my $25 gift card. When the clerk tried to use my card, it read empty. She tried swiping several times with no change. Fortunately I had gift $20 cards from donating blood. I would like to know why this card showed as if it had nothing on it!",1.0
I will never order this product again i order way before christmas and it came after christmas then when u call customer service they give u all kind of excuses i don't know why amazon even deals with this company.,1.0
"Order a card 2 weeks before Christmas.  The gift card never showed up, so I re-ordered it the day after Christmas.  A response from them said ""we can't guarantee delivery by Christmas.""  I would think not.

Finally, I cancelled the order when I couldn't get another response from GiftCardMall.  Card order was cancelled on December 30.  A refund hasn't been issued yet - 2 weeks later.  They're quick to take the money; not so much to give it back to me.

Bad, bad, bad.",1.0
"Item finally arrived however it took 2 full weeks, not the 3-5 days the seller advertises.  Will never buy from this seller again.",1.0
Cool gift card but I paid extra for two day delivery then the card did not show for like 5 - 7 days.  I emailed to inquire why and never got any response.,1.0
"It has almost been a month and I still have not received my gift cards. When I contacted the seller, they simply just provided the tracking information which said it should have arrived two weeks ago. I contacted them again and they told me to wait a few more days. Christmas is in four days, and still nothing! I do not recommend this to anyone!""",1.0
"I had a $300 amazon.com gift on my account so I thought it would be nice to take my extended family out for diner.  So I bought 5 $50 Outback Gift Cards which cost me about $260.  After I ordered the gift certificates I noticed my remaining balanced stayed the same on my amazon.com account.  GiftCardMall would not accept my amazon.com surplus and instead charged my credit card of record.  I immediately called their customer service number and was told they have a no refund policy, EVEN IF YOUR CREDIT CARD WAS STOLEN.  Now I'm out $260.  I am trying to rectify this with my credit card company.  Absolutely terrible.  An embarressment on so many levels.",1.0
This item was never shipped.  The order was canceled within 2 hours of placing.  My credit card was charged and it's now been over a month and they have not refunded the charge.  They have not replied to my recent emails,1.0
"With how fast the internet is and even the US mail system, I was so very disappointed with my purchase of a GameStop gift card through Amazon. It took over a week before it finally arrived. --For a last minute person like me, not a good choice. Next time, I'm just sending a regualar Amazon gift card. It's instant.",1.0
"I wanted plastic gift card, had to cancel this one and reorder.",1.0
"Amazon is absolutely unable to support any of their gift card products.  After a debaucle with their Anytime Gift Cards, I resorted to this (the group I was going in with wanted Amazon cards - I was ready to buy another product altogether.)  The support on these has been equally as poor.  Divisions between Amazon are not able to phone each other (what???), they leave unintelligible voice messages and they don't maintain records so that different people you speak with have don't have any/all of the information.  I have explained my situation every time I called.  I warned them that I was purchasing multiple cards totaling a decent sum, I verified with my bank that the charge will be approved.  But everything seems to be in the hands of a department that can only be reached via internal electronic message and whom will only respond to customers **via email** sometime within 1-2 business days.  I started this process two days ago and still no resolution.  I warn everyone to stay away from Amazon gift cards.",1.0
I logged on to get gift cards for something I needed very quickly. I was dissappointed that it took almost an entire day to actually be a able to print the certificates. I could have gone to a store and bought a gift card in that amount of time....,1.0
I didn't find the site easy to navigate for sending it as a gift card. It was unclear to me what card to choose for sending it to another address as a gift. I finally after two attempts talked to an operator who walked me through the third try. i now have two credits on my Amazon acct and a gift card sent to my grandchildren that has not arrived at their address.  A request has been made to track this transaction but has not yet been resolved by Amazon. HELP I LOVE AMAZON BUT YOUR CREDIT CARD IS ONE FEATURE I DO NOT PLAN ON USING AGAIN.,1.0
"It's a gift card... I hate them, hate buying them... but whatever.",1.0
I think you should give some discounts or rewards to the people that choose your gift card. .. If it is the same price so I prefer to give the money...,1.0
"I had tried to purchases two.  It took my order and in a bit told me I was ready to print which I was un able to do I needed them the next day.  Was on line with your support lady who was very nice in the end we decided to cancel. I have recieved a refund on the one BUTTTTTT not on the second as of yet.  I am still waiting for that.  I was deisappointed with this purchases.  thank you.  I am surprised you are asking for this review when the purchase was cancelled.
Argia Caines",1.0
only usable on .com and you have mixed wish lists which makes it hard to use it when you want to order,1.0
never got to use it.. it wasn't delivered to any address.. the process wasn't clear and i was charged for it... i am very very very unsatisfied.,1.0
"Not being a seasoned buyer from Amazon ( usually books for the Kindle) I made a mistake by buying a gift card for my son and his wife for their wedding anniversry, their first away from Scotland who live in New zealand, not realising they would have to pay shipping for anything they bought. The gift card choices were very good, and it was easy to purcgase. It was my mistake.",1.0
"I purchased the rain boots expecting to wear them on a vacation. They were shipped and recieved quickley. I normally wear a 7 1/2 to 8 size shoe. My other rain boots are are a size 8 and fit fine. However, when I tried these on they were WAY to small. So know that they run a lot smaller then normal. In addition to them not fitting, there were snuffed marks and spots all over them. Looked like the glue was all over them. I even tried to wipe it off and it didn't come off.",1.0
"This was the worst experience I've ever had getting a digital gift card. I run into the same thing with Audible. We live in the future, Amazon. I should be able to check out and print. Instead, I have to wait, sometimes for up to 15 minutes, for an email in addition to my confirmation email for a link to the card.

Figure this out.",1.0
"I don't understand why Amazon doesn't allow me to purchase a gift card with the credit balance residing in my personal Amazon account. Why should it matter that my balance is from a gift card I received earlier. Ultimately, Amazon receives the sale.",1.0
"Was not easy to use, had to cancel and request refund, wouldn't print",1.0
This program leaves a lot to be desired. It needs better card selection and is completely unsatifactory for my use.,1.0
Worked great for a gift.  Rated 10 out of 10,1.0
"Unfortunately, it did not arrive in my email until 2 days after I ordered it. It was the first time that has ever happened. I had to go out and get something. But for the most part, I have had very good experiences with the print on demand cards. So it must have been a glitch on my computer or on the site. I will continue to order print at home gift cards.",1.0
"Unfortunately, several of the email cards would not print out and I wasted a lot of time seeking assistance to get it to work.  I am very reluctant to ever order another gift card from Amazon.  The problem can be traced to Amazon's computer system.",1.0
I was not able to print it out!  I need my money refunded! This was very unsatisfactory!  Will not buy again!,1.0
There is a problem with this design.  It defaults to the Amazon symbol.  My complaint went unanswered.  I finally gave up waiting & had to select a different design.  Check my constant correspondence and frustration in my emails!  I never did get a response about the problem.,1.0
"I ordered the New Baby (Monkey) design for a friend's baby shower. When I printed the gift card, however, the card had the Amazon logo instead of the cute monkey graphic. The confirmation email indicated that I ordered the New Baby (Monkey) design, and this feedback request recognizes that as the design I ordered, so it was very disappointing to have to give the gift card with your Amazon advertising on it instead. I will not purchase Amazon gift cards in the future, because you do not deliver what the customer orders.",1.0
"I am very unhappy with my gift card - the reason being I have been unable to use it!!!  I have tried to purchase books on my Kindle but so far I have NOT been successful!!  I have been informed that I have a credit of $75 - but it is of no use to me because I cannot use it!!!!!  I appear to have a debit outstanding on my account which seems to be the cause, unfortunately no one seems to have the intelligence to take it from the $75 credit????? Until this happens we are at stale mate.  Pat White",1.0
"First of all, I meant it to be a gift for someone else but somehow missed the option and it came to me.
It is ugly, a 4 sided card, was flat on the screen displaying all 4 sides together. I will not order another gift card in this manner.
Lee",1.0
"Don't buy. Either amazon has a software problem or they support robbery. I bought a card to print, the support tells me that it has been delivered successfully via email to someone unknown to me, support is a nightmare as well - each time someone else, no support case tracking, limited english - currently it seems that my money has gone and that I will have to make a second wedding gift to my friend. Better take the shop around the corner and buy a useless thing. Less problems in the end and not more useless than a gift card.",1.0
great!,1.0
"Don't buy this if you live in a country outside the USA, some items will not be available to you",1.0
"did not arrive in a timely manner.  Took over 6 hours.
Was not able to find the code to allow the gift card to be redeemed
Missed the party",1.0
This card does not allow you to buy online books for the Kindle which is why I got it in the first place.,1.0
"I never was able to print the card/coupon. I have given gifts through Amazon with gift card in the past.  in the past. As soon as I ordered, I was able print the card. Amazon worked differently this time. I had to wait for the card to be deliver ed to my e-mail address. Then I could not print and I cannot find rhe e-mail now to print. I am very unhappy",1.0
"My friend lost her card.  I was told I could reprint it. But, Unless I'm misunderstanding something It wants to charge me again for card.",1.0
"THE LINK WAS SUPPOSED TO ARRIVE IN 5 MINUTES... (SO I COULD PRINT OUT, PUT WITH THE CARD, AND MAIL TO THE RECIPIENT).  THE LINK ARRIVED OVER 4 HOURS LATER.  THIS WAS OF NO USE TO ME AND I HAD TO HAVE MY CREDIT CARD COMPANY REVERSE IT.",1.0
The recipient had trouble registering it.  The number didn't print accurately.,1.0
"I was not able to print it out. I called Amazon customer service and she was not able to help me but she did try. My money was refunded. I went to Stater Bros. market and bought an Amazon gift card there.
My printer worked fine with everything else I wanted printed.",1.0
This should me made available to Australian Amazon customers. It's ridiculous that the account needs to be swapped to US just so that a gift card can be exchanged. For a company that patented the one click purchase and prides itself on making it easy to consumers this seems like an obvious problem to address,1.0
Unable to buy kindle books in Australia with gift cards and this was not made clear before purchase.,1.0
"It was cute. She loves to read so this worked well as a gift.
I was surprised it din't print in color.",1.0
"I never ordered, or received any gift card . When I first started using Amazon I was clicking around, but never ordered this",1.0
only usable with amazon purchase,1.0
I did not purchase this,1.0
"The card was created backwards online so that when printed out the message was on the back of the card.  I called customer service for help but, after one hour, they were unable to send me a corrected card.  In the end, I chose to credit the $50.00 to my son-in-laws account, rather than cancel the gift card and start all over.

I have purchased the printable gift cards before and not had this problem.",1.0
Was a present for an avid Kindle reader.  Felt a fool when it would not work on buying Amazon kindle products via the Australian website.  Ended up being a waste of money.  Even looked at the Amazon.com website for items.  More expensive than buying locally.  What a waste of time and money!!!  Will never buy one again,1.0
"I purchased two gift cards and only one would print.  No matter what I did, I could not get the other to print.  That's $20.00 I lost.  Not real happy!!!!!",1.0
Careful if you're from a country outside the US. bought this for my son but he couldn't use it for his kindle in Canada. $ didn't transfer to amazon.ca so have a US credit. Not sure how that's going to work and with exchange ended up costing me more than I wanted.,1.0
not usable on amazon australia. disapionted.,1.0
Didn't work in kindle which is why I bought it didn't know it was 10 more then the gc until checkout either. Won't buy another ever again your better off just buying what you want.,1.0
"I don't even know if it was redeemed. Sent to my grandson for Kindle, mother had credit card and probably used it for herself.",1.0
"I could not print the Birthday card.  The format was not accepted.  I requested help on line, but did not get any solution. I finally took the certification number with me to MD and my son-in-law could order from the number I gave him.  This has happened two years in a row.  I will not use Amazon for a certificate again.",1.0
I bought this voucher as a gift for someone who had a kindle but they were not able to use the voucher on their kindle at all and were then charged to their own account when trying to purchase books with the voucher!,1.0
When the gift card was printed it did not have the code on it that the gift recipient needed to use it. It took a couple of days to straighten out. She should have been able to use it without difficulty. Not a gift I would recommend.,1.0
"I ordered a gift card for Father's Day and printed it right off the computer and gave it to my dad. When he went to use it, it wouldn't work. The system said it wasn't a valid code. I still have all the emails and where it came out of my bank account when I bought it. Is there anything that can be done about this? I usually have no issues with amazon or the gift certificates..thanks!",1.0
"Thought I had solved a dilemma with 2 gifts for my sons-in-law. After paying for them, and then realizing that I couldn't print the gift certificates, I had to call Amazon and ask that my money be refunded. So for me it was a bust.",1.0
"Was very disappointed that it did not print out in color, even after installing new ink cartridges.",1.0
"was trying to purchase for someone else but the credit posted to my page..whatever, I used it myself",1.0
"No warning before purchase that it cannot be used on amazon.com.au, even though that was an .au registered account used to pay for it.  Should be ashamed of yourselves.",1.0
Cannot refund due to accidental claiming. Not very flexible. Thank you for asking.,1.0
I was supposed to also get an email link for a $10 bonus...I never received that link.,1.0
Thank you,1.0
"Actually, this should be no stars.  I wanted a gift card I could print for a friend's birthday.  I tried and tried to get it printed with no success.  I called Amazon and finally got a real person who tried to get it to print with no luck.  She told me I could choose to have a gift card mailed to me, but she was unable to mail me a $25 gift card, which is what I wanted.  The lowest gift card that could be mailed was in the amount of $50.  She suggested I go to a store and purchase a $25 Amazon gift card.  I went to a store and found something else to send my friend.  This was a very disappointing experience.",1.0
"I bought this as a Christmas present for my bother in law, who also received a kindle. However, we live in Australia, and for some reason it cannot be redeemed on Australian Amazon Kindle purchases. $50 down the drain. VERY DISAPPOINTING, Big Fail, Amaxon.",1.0
"I have been trying to download a Gift Card for three  days, to mail to the other side of Australia, for my son's for his birthday in (now) four days.  After protesting to Amazon of being unable to print from your site, despite faithfully following the instructions, you emailed me a promise of an email with PDF attachment to print-off (two days ago) which still hasn't arrived.
Your suggestion to open the link you also sent and request a reprint has been as successfull as the other (maybe 8 - 10) attempts - i.e. not at all.",1.0
Nowhere could I find that it isn't supported using Amazon Books in Australia in the iPad. As a result I wasted my $30. Lack of clear terms and conditions makes me wonder if I should use Amazon again.,1.0
The gift card is a scam - you get charged a fee to purchase the actual card (even if you just require a code to email the voucher to someone and there is absolutely nothing Amazon need to do other than take your money and give you the code online). So if you want to buy a $50 gift card it ends up costing about $60. NOT impressed! Will not be buying another one.,1.0
Cost me $60 to buy a voucher for $50! Should have just put the cash in a gift card from hallmark.,1.0
Terrible. Purchased this for my mum who has an Amazon Kindle and she couldn't buy any books! Shocking and misleading,1.0
Neither my huband nor I could print the gift card.  I hope I haven't lost my $50!!! Perhaps someone from Amazon could send me an e-mail to verify the fact that the gift card is still available to us.  Thanks!,1.0
