Review,Rating
product does not wirk efficiently. No power on suction. Can not charge and use. Must be plugged up. Do not buy,1.0
"No suction power at all. Couldnt pick up cookie crumbs from car seat. I wasn't even in the the corners or crevices , it was literally on the seat and nada. Then I tried using the accessory attachment and still nothing. Didn't even bother with the tire pressure gadge since its primary function failed. The reason i gave it a star is because it is packaged well otherwise.",1.0
The Cover does not stay on when you vacuum your car. I have a Uber Car needs cleaning daily.,1.0
Gave one star only because I can't go lower. Received on time us the only good thing I can Say. Very cheaper carrying bag and product.,1.0
Very disappointed with this product. The front nozzle keeps falling out while using. Its very anoying that all the dirt falls back on the floor when it pops open. The suction is also very poor.,1.0
Awful product. How can so many people leave good feedback? Ive bought this one and it may be a great idea to deal with little cleaning job. However it doesnt work. Absolutely disappointing product.,1.0
A totally waste of money. Not strong as I was expected.,1.0
Broken already. Don't buy,1.0
A totally waste of money. Not strong as I was expected.,1.0
It is bad .Cant clean my car,1.0
Horrible product. The bag zipper broke the first time I pulled it. What a waste of money. Would not buy again. Do not purchase this item. You will be disappointed when you open the package.,1.0
"After reading several Amazon reviews on this product, I purchased it and I have to tell you I am very disappointed. This vacuum doesn't have enough suction (whether you're using it with or without the brush attachment) to pick up much beyond fluffy lint. I just had tiny bits of dirt and leafy debris I wanted to vacuum out of my new car, but this couldn't even handle that. And just so we're clear, I'm talking about dirt no bigger than 2 - 3 mm and leafy debris no bigger than 1 - 2 cm (and not that many pieces of them either), so this the vacuum should've been able to handle it quite easily. But it didn't.

On the bright side, the light is very bright and you'd have no problem seeing the area you're trying to vacuum. I didn't try the tire inflator or pressure features, so I cannot speak to them.",1.0
I was really excited about this order due to the fact that the reviews were great. But just a day after it was delivered it stopped working. Very disappointed,1.0
This car vac wouldn't pick up a dry pine needle from my cars' carpet!,1.0
Bad suction. Motor is too weak to clean any car.,1.0
Horrible don't buy!,1.0
"Got my vacuum on Saturday. Since it was nice on Sunday ,I went out to clean my car. As I was using the vacuum. It started to fall apart. Don't order from this place (Hotor)horrible product.",1.0
"Based on the reviews I've read, I expected this product to be better, however I was very disappointed. This is not a good vacuum for the price. Garbage.",1.0
"This vacuum barely has any suction.  Reading their troubleshooting, it says you have to turn the engine on.  Doing that only marginally improved the suction and I don't want to run my engine when cleaning anyway.  It might pick up a kid's spilled cheerios but it does not do the job of getting normal dirt and grass tracked into the car.  I'm returning it.",1.0
"Very weak suction, returned it.",1.0
"This item doesn't claim to have the power that it says it does. Don't waste your money. The suction power or lack thereof, is horrible. Doesn't pick up anything.",1.0
"just recieved today and tryed it , its going back!!! Suction is very low a waste of money!! It cracked already to",1.0
Returned it. Not nearly enough suction. ...Could not pick up dry sand from a floor mat. You can buy a mini shop vac for same price.,1.0
"Complete junk, poor suction, attachments feel like they'll break, the base comes apart while in use.  Returned it.",1.0
Light weight cheap feel,1.0
"GARBAGE, has absolutely  no suction power, and you have to keep it plugged in to the car to get it to work. That is going to be a hell of a trick to inflate your tires when the CORD won't reach. And to top it off the POS stopped working after one week.",1.0
I just recieve last week but its broken,1.0
"I've been waiting almost a month for these to arrive and was so excited to get them that I can't even describe the disappointment I felt when I opened the box. Initially I was impressed because they looked just like the photo. On closer inspection though they just didn't hold up.

First the silver one. It wouldn't even OPEN! No matter how hard I tried I couldn't pry it open with just my hands. I had to use two pairs of jewellery pliers and actually apply quite a bit of force to get it to open. I was hoping that it was just a bit stiff the first time I tried opening it, however I have to use the pliers each time.  The finish too is not up to the quality I expected for the price. I know that it's not real silver so it may eventually tarnish however when you turn this locket around its already tarnished and looks like it's been worn.

The bronze one isn't any better. While I can open it this one looks even more used. Not only is it also tarnished on the back already it looks well worn. The hinges have some""thing"" in them. It looks like grease and maybe fibers though I'm not sure what exactly it is. They may just be fibers but it looks like someone got their hair caught in the hinges and just cut it out. Not attractive at all.

I was hoping to give these as a gift and was so excited that I even purchased another set in another design and I'm worried that those are going to be just as bad. Neither one of these can be gifted and they're barely wearable. From the other reviews it seems that this product is hit or miss on whether it arrives in good condition or not. I really can't recommend these based on what I received but I sincerely hope that I lucked out on the next set because these are just too disappointing.",1.0
"How this item got 5 stars is beyond me. It had a problem picking up six little quarter inch pieces of dried leaves from the carpet in my vehicle. Calling it a toy is an insult to toys.

Dont waste your money or time!",1.0
"<div id=""video-block-R1FYSB2GQVBQOU"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1fqxTasG2S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91BNct9Y7oS.png"" class=""video-slate-img-url"">&nbsp;I was so excited upon receiving this product because it was perfectly packaged, as I unboxed it it felt like it was excellent quality, it was the perfect size, I loved the settings options, I loved that the usb cord was a great length. I say all of these in the past tense because the diffuser didn't work! I tried different water levels, different settings, etc. Nothing. It simply would not output anything at all. This is my 7th diffuser purchase, I am certain I was operating it correctly. It made a sound like it was working but there just wasn't anything coming out. I messed with it a bit but still nothing. I'm totally bummed!! Everything about it seemed awesome..... Except for the fact that it simply didn't work. I have it boxed and ready to be returned later today. Please see video for reference. I also included a photo next to a mason jar for size reference (when I was still excited about it, before I knew it didn't work).",1.0
"I was pretty excited to get this product. I have just discovered the benefits of aromatherapy. The problem with this necklace is the dirty neck you will inevitably get. I wore it for a few hours and when l took it off my neck was disgusting. So, no l wouldnot purchase nor recommend this to anyone.",1.0
"I found it to be an extremely detailed service manual accompanied with mostly smallish black and white photos aimed at mechanics and service providers. Volume and weight capacities were expressed in metric, however, conversion tables were provided. Most appreciated were the service schedules. The manual lacked the basic operational details I was seeking.

After purchasing the Service and Repair Manual I opted to purchase the Triumph ""Owner's handbook"" from the Parts Department of my local Triumph dealer.  The handbook covers the 2010 Bonneville, Bonneville T100, Thruxton and Scrambler motorcycles.  The handbook is in line with my needs, although it was much more expensive than the Haynes manual.",1.0
"Unlike the Clymer KLR manual I reviewed earlier this one sucks. Bad organization, blurry photos, and convoluted text make this the absolute worst manual ever. I gave it to the new owner when I sold my Bonneville and his eyes lit up. It's never been used I told him...little did he know. Delivery from Amazon was quick and for a hard-bound book the price seemed fair. Still I'd say don't waste your money, look for something better.",1.0
"At first this was a great pen, but the magnet in the cap came out and I had to glue it back in. The pen ran out of ink fairly quickly as the ink cartridge is small. The advertisement says it is a common size, but I have looked everywhere and cannot find 2.3 millimeter pen refills.",1.0
"Best thing since sliced bread while I had it.  Then a week later I found unbeknownst to me that it fell off the magnet never to be found.  Quite frustrating.

Emailed the company about this issue, and over 1 month later I have heard nothing from them as to my issue. So they ignore the practical issues of this pen without even acknowledging them.",1.0
"I've had it for literally five days and have written about twenty sentences with it in my journal. So, why is it now no longer working? I paid $20 for this thing, there's no way in hell I'm gonna buy a refill for it every week. Gonna buy a refill and see how long that lasts, if this thing keeps drying out I'm returning it",1.0
"I think this is a good book for someone who knows nothing about the welding process. If you are looking for tips on how to weld a good overhead tee joint this book is not for you. Spend the money and get a college level technical book, the $100 you spend will be worth it.",1.0
"Dosent say enough about clutch cylers and how to replace them
and were they are. Doesnt say enough about senors and where
their located. just a watse of money. Dont buy!",1.0
I bought this Haynes book thinking that it would give me the specific information I need to upgrade my cars to R-134a.  I picked it because of the 2000 publication date.  BUT it is clear that they took an old book and just added some new car models to the tables in the back and reissued it.  The coverage of R-134a is totally inadequate.  The varous pressure/temperature tables are unlabeled but presumably apply only to R-12.  The instructions for charging are aimed at R-12 and only use the bulk containers.  Charging with R-134a (which is legal) is addressed by telling you to drive to a commercial shop and paying them to do it.  There is no info on charging from small cans.  There is no comparison of liquid and vapor charging.  Very disappointing.  P.S.  I love the Haynes manual for my Jaguar XJ6 so don't let me scare you off Haynes.,1.0
"the book was not what I ordered.  The book listed was a 2000 edition, but the book I received was a 1994.  I am trying to work on a 1998 which is R-134.  the book was useless!!!!! AND i was told it was not returnable",1.0
Purchased for guidance on changing out the motor and transmission mounts and this book had very little to say about that.,1.0
I asked for a 1988-2000 book and they sent me a 1988 -1998 book. I really  needed the book because the model car i was doing to use it for was a 2000 book did me no good.,1.0
the info for chinging & adjustng the headlights was incorect !!!!!!!!!!!!!!!!!!!!. a waist of time &money,1.0
"I was pleased to receive the manual in a timely manner.  I soon found out it was the wrong manual. I received

a 1991 - 1992 explorer manual. I had ordered a 1991 -2001.  So I tried to contact them but all I could get were

other products that could be purchased from them.  I am very unhappy about this experience and probably won't

use them again.",1.0
"This book has proven almost completely useless when it comes to the specifics of a given repair.  It is better as an extremely general guide to repair.  It, for example, did not give an accurate location, or any location at all, for the pcv valve, computer module, fuel schrader valve, or fuel filter.  It did not mention anything about having to take the passenger front tire off to change the spark plugs and the serpentine belt.  It instructions tend to be overly simplified and/or vague.  There is very little in the way of any sort of technique to use or things to look out for.  I found some forums on the internet that did a much more thorough and respectable job than this p.o.s. and the people there didn't charge you for the info.  It is good for a couple of things.  It does provide torque, pressure, and other specifications as well as diagnostic code definitions, not that you couldn't google it for free.  In short: this book is a waste of money.",1.0
"This item was not what I ordered, and the booklet that was sent was in very poor condition. I have returned the booklet back and never heard from the sender or got a refund. I am very upset,and disappointed. Please be aware of this seller, he takes the money and runs!!!",1.0
"Very poor quality. Faint printing on re-cycled toilet paper. I bought it to do some work on the transmission, when I got to the section I needed, the manual stated that it was complicated and the reader should take the transmission to a trans shop. Waste of money.",1.0
"When purchasing a ""manual"" for anything the first thing that you expect is a explode drawing of parts and where the belong. I originally purchased this manual to see how to remove the fascia and chrome for a Road King so that I can fix the steering dampener grommets. The book does not even mention it. Steering dampener is a part that you have to replace after 20K miles, so you would think... No I guess not. The pictures are dark, looking as if the pages were copied not printed, the wording is not clear and the book is way too expensive for what you get. I purchased a Harley frame manual and a service manual and spent almost the same amount for two used books. So far I am not impressed with Haynes manuals and would not suggest purchasing one unless you can see it first.",1.0
"It's simle too general, not contains detailed info like an official service manual. Lot of not usefull topics are covered, like service manual for Dumb.
Generally I am not happy what I get.",1.0
"pictures very dark, hard to discern different parts. combines too many models and years to be of any real use.",1.0
"I searched for a repair manual for my 1997 pontiac grand am and this item came up.  The year, make, and model come up in the search results.  However, this manual is for 98+ grand am's.",1.0
I did not get the manual as ordered.  It was a chevy pickup truck manual instead of the grand am manual I ordered,1.0
I order this book it was said to be a Chilton's it was Hayes. And to top it off it was for a truck,1.0
They sent the wrong book. The invoice was correct but they sent a book for a 98 chevy truck. It was of no use to me. I will not buy from them again.,1.0
I bought this mainly to address a 4x4 shifting problem. The manual says it covers 1997 4x4. Aside from a few passing references it is totally devoid of any 4x4 info. There isn't even a wiring diagram or vacuum schematic for the 4x4 system.,1.0
"Now that my truck has passed the 10-year mark I'm starting to have the squeaks, rattles, and occasional parts that need replacement.  For my needs I found the Haynes manual to be generic and useless.  Didn't even have the layout of the fusebox, if that's any indication.  It's unfortunate they have sunk so low.  I'll take another reviewer's advice and try Chilton's or save up for the dealer's service manual I guess.",1.0
"I've always liked Haynes Manuals in the past, but this one does not include any information about the 6 cylinder engine (H6-30) and thus is useless to me since I have the L.L. Bean Outback with the H6 engine.  I'm really shocked by the omission of an entire engine type, it is totally unforgivable and a tremendous oversight by Haynes.",1.0
"You would not be even able to change your air filter if you used this book. I tried to follow the instructions for changing the air filter on my 99 Grand Caravan, but I was left with frustration. This is just one inaccuracy I found. I wouldn't be surprised if there are more.
Maybe the book is good for another year not for the 1999 Grand Caravan model.",1.0
You can find better write ups online,1.0
"You sent me the wrong book, I ordered the 1998 thru 2005 and you sent the 1998 thru 2001, my car is 2002",1.0
"Not very helpful when I needed to fix my mis-fires which turned out to be the PCV system and O2 sensors related. Kind of like - ""if you have an issue with the PCV system, fix it"" but not much info on how or where to start. Maybe other sections are OK but it was a waste of money for me. Ended up going to the VW forums and fixed my own car.",1.0
Vague!,1.0
"Worthless, didn't cover what I needed it for.  Covered too many models and no info on some model years.  Wiring diagram only covered tow models.",1.0
basically the book is focused on YJ vehicles. Even for my 98 TJ is difficult to find accurate information as almost all pictures and procedures are based on the 87 Wrangler. I will use it only as a support for Chrysler Workshop Manual I already have.,1.0
"Virtually useless for anything other than the basics. Too little information, and detail. Generic. The website is even worse! I wasted so much money on Haynes that I will NEVER use them again. I suggest you find another vendor. Your money.",1.0
The year on the book that I got was wrong. It doesnt go for jeeps that are 2005,1.0
Not great as far as useful workable information..,1.0
"I am a classic DIY'er who enjoys working on all manner of projects, including minor automotive repairs. So, I bought this manual, having used both Haynes and Chilton in the past. I have a 2001 Nissan Frontier and wanted to change the spark plugs, wires, cap, and rotor. I read online that the sixth plug is difficult to reach and replace. The online suggestions seemed a little odd, so I thought this manual might help. Wrong! After changing the cap and rotor, first five plugs and wires within twenty-five minutes, the sixth plug took over five hours to reach. The manual had no help at all. I had to use a telescoping mirror just to see the cylinder hole in which to place the plug and then the plug wouldn't thread correctly. I ended up having to take the truck to a mechanic who told the only way to reach the plug was remove the intake. Others suggested that I loosen the engine mounts and tilt the motor forward two inches. Either way, no mention on any difficulties with this plug in the manual. It says it is based on a complete tear down and rebuild. This is a joke. The author didn't once attempt this project on the 2001 model or its instructions would have been far more detailed than something like,",1.0
I have a 1999 Nissan Pick-Up with a diesel engine. The manual only covers gasoline models but the title gives no hint to this.,1.0
"Manual seems very cheap. The book is very generic to most common problems. The electrical diagrams are helpful for diagnosing. As far as troubleshooting most mechanical problems, this manual won't help.",1.0
Manual not as informative as prior books I bought for other vehicles.  Hayes tries to cover to many years resulting in limited details on specific model/year.  In my opinion not worth buying.  More and better information on Internet.,1.0
I bought this and the Chilton manual assuming they were different texts. The text and pictures are exactly the same! - Buy only one of the two!!,1.0
"I purchased this manual to do a head gasket replacement on my 1999 Wrangler. Haynes was always the resource for serious mechanics many years ago but that has obviously changed. Trying to pack to many vehicles in to one manual is a bad idea for starters. My biggest complaint is that once I had my engine back together I put on a new distributor, rotor, wires and plugs. According to the manual the #1 plug is located in the back. That seemed odd to me but since I took the wires off two weeks before and didn't pay attention to the firing order since I had a manual. After wasting several hours of my time I went to the Internet for answers. The first thing I found was several references to #1 being in the front right were I expected it should have been. After 2 minutes to switch the wires around the Jeep fired right up and sounds good. How can you publish a manual with a major error like that?",1.0
"Don't bother. I bought this to change the wheel bearings in my wife's car, it says because of the tools required, take it to a professional. What's the point of getting the manual if it's just going to say take it to a professional. Save yourself 20$ and just look it up on YouTube",1.0
"Even though it lists models to 2011, this has very, very few notes on the JK. Do not buy if you have the JK.",1.0
The one item I needed instructions on was not in the manual. Don't recommend.,1.0
"Haynes states that this manual covers Jeep Wranglers 1987-2011, but in reality has little to no information, diagrams, or photographs for modern vehicles. The book makes no differentiation between Wrangler models such as Unlimited, Sahara, etc., and is almost completely useless for a 2010 JK Rubicon. The manual references photos that do not exist, substitutes actual instructions for ""remove part X"", is of substandard construction for a shop book, and is destined for the mulch pile (yes, the pages are that poor quality).",1.0
"Assume they just added a new cover to a manual for the pre JK models.  Needed info on EGR valve and a couple other engine/chassis related fixes.  3.8 liter engine and JK chassis not even mentioned, so was no help to me.",1.0
The manual has to many years of jeeps in one manual. Some of the steps were not explained very well with no photos. It would be great to show pictures of how to unclip the electrical connections. They are all different and seem to break easy.,1.0
it don't tell u much any more most of the stuff u can figer out on by ur self if it get in to any thing hard or really just about any thing that is not normal stuff it tells u to take to a shop well if I had that kind of money I won't need the book,1.0
"I wasted a good deal of time following the instructions to remove and replace the starter motor on my 2000 Mazda 626 4-cylinder.  What the authors chose not to mention was that the starter in the Mazda 626 is not in the same place as in the example car (Ford Probe), so the Mazda starter cannot be removed and replaced by following the instructions.  I removed the entire air intake housing, as instructed, before I figured out that there's no way in hell you can get to the starter from that direction.  Ingenious!

Maybe this manual is useful for the Ford Probe or MX-6, but it is useless if you want to fix your Mazda 626.  I really want to find the publishing executive responsible for this nonsense and throw my old starter through his windshield.  Until then, I'll just try to find a manual that is specifically written for my Mazda.",1.0
Only bought it for turbo section which was not included :/,1.0
"Terrible step by step direction on engine removal , poor quality photos  paper is reminiscent of newspaper stock if you want a good manual download the PDFs from the web or get a factory copy . Haynes good learn a thing or three  from Bentley don't waste your money . And the delivery time was by tortoise 2 weeks is ridiculous",1.0
"If you are looking for Honda CR-V Models maint manual DO NOT BUY THIS ONE! Almost 95% of the content of this manual talks about Civic models, 1.8L & 1.9L engines! Outdated photos still shows. Haynes failed CR-V consumers on this edition.",1.0
"I've bought a couple of these manuals for cars before and am familiar with the level of information you get for what is a pretty low price, ... but this particular manual is a new low.  I own an 08 Civic Si and there is very little model specific information.",1.0
Not much info on the civic.,1.0
"I have been buying Haynes manuals for ever, and this is the worst one. Every other Haynes manuals were great. This manual covers too many models. Simple information is just not there. I have a 2007 CRV, and wanted to know the location of the oxygen sensors. No pictures or diagrams for them, or a simple description where to find them. I open the hood, and cannot see the spark plugs. There is no basic picture or description of the proper procedure to change the plugs.",1.0
"BEWARE! It doesn't cover what the description claims.

I've bought a Haynes manual for every auto I've owned for the last 25 years and this is the worst one I've seen. As others have stated, it tries to cover too many model years of the Civic and throws in the CR-V on top of it.

It would have been a much better manual if they would have left the CR-V to another manual and actually covered the Civic. Nowhere in the description does it tell the buyer that it doesn't cover the CNG or Hybrid models. You're left to find that out AFTER you've got the book.",1.0
"I think this is a pretty lousy manual for this day and age -  Many of the pictures are useless and the index is wrong.  I have pretty much given up on this manual and get information from youtube.com.  I can get the information off youtube  much faster than using this manual with its inaccurate index and since youtube shows a how to video the parts are easier to see, how they fit and such.  AND IT IS FREE.",1.0
"ARE U INSANE,  THIS BOOK BRAND NEW THAT JUST CAME OUT IS 20 BUCKS AND U SELL USED FOR OVER 80

YOU OUGHT TO BE ARRESTED",1.0
"It must be that they have attempted to cover too many model years and not even one completely.

I bought the book to perform automatic transmission and differential maintenance. The 7B Automatic transmission section is 4 1/2 pages in total. One page is dedicated to leaks, a second to shift linkage and a third to general operation and specifications.

It even says ""this Chapter contains only those procedures related to general diagnosis, routine maintenance, adjustment and removal and installation."" The book is only slightly more useful than the vehicles Owners Manual.

Older issues actually showed where the differential drain and fill plugs were located. This one does not even do that.",1.0
not helpful fir tdi owners as it only covers gas models and has irrelevant verbiage and pics. don't waste ure money,1.0
By far one of the worst Haynes manuals ever put out. Tries to bridge too many different models in one book. Has pictures from 1st Generation New MINI as explanation for 2nd Generation New MINI. Poorly put together. Should have separated the two generations.,1.0
The description for this repair manual says it includes 2005 convertible's which in fact it does not the only way that you know that it doesn't provide any repair information  for the convertible top is to actually read the last line on the back side of the cover that is the only reason I bought the manual because I have probably convertible top and I guess I needed to have read the information on the manuals picture,1.0
"I bought this book to try and tackle the cylinder head removal. The  section on that is very small and incomplete and leaves you at the point where the cams are still in the head...Head bolts don't exist I guess. Then the next section is removing the valve cover???
Pictures are of different make cars sometimes and overall bad. Spend a little extra and get a better manual. This thing is good for torque specs only, IMHO.",1.0
"I've owned about 10 Haynes manuals since the 80's, mostly for motorcycles, and didn't hesitate to order this one because, from past experience, they were top notch when compared to others. Total let-down for the Haynes Mini manual. The pictures are so bad most of them look like black blobs and the ones that aren't are of different non-Mini vehicles. Too many things are generalized and don't relate to the specific model. The organization is such that you have to waste valuable time and energy accidentally reading info that does not apply, especially for a 2007 or newer. The wiring diagrams are a joke. You can tell Haynes just doesn't care anymore and went the way of Chilton's.",1.0
The photos in this manual are the poorest I've ever seen with fuzzy gray on gray images that don't show much detail. There isn't much technical detail either and the wiring diagrams are hopelessly incomplete. It's not bad as a starter manual but you couldn't use it for any complicated repairs.,1.0
Images are not clear and text not easy to follow. Don't recommend.,1.0
Useless. Does not help at all. I regret buying this.,1.0
"Outrageously bad.
**None of the wiring diagram are for the 3rd gen (2010-2012) Prius. They just have 2nd gen diagrams and say ""2004 and later"".**
Some procedures are just wrong. For example, to check the thermostat they say to see the engine temperature displayed on the dash. The 2010 Prius does not display the temp so clearly the authors did not even go through the procedure themselves.
Scumbags. F***ing scumbags.",1.0
I found this manual to be vague and very general.  The spark plug change procedure isn't applicable to the 2011 Prius.  It make me question the usefulness of the rest of it's procedures.,1.0
"There is a big generational change in ask prius from 2009 on. In fact in 2012 Toyota released servers different versions of the prius (there's the standard, I have the can type prius V and then there's the mini prius C. This manual is not specific to any of these models and id's of little help with many things, such as rebuilding the battery. I suggest getting the dealer's service manual.",1.0
"This book claims to be based on ""a complete tear down and rebuild,"" yet the book is silent on the single most important component of the Toyota hybrid system... the hybrid battery. This book was useless for my DIY high voltage battery repair job. I got further with information available online and in the Toyota Prius tech manuals. Avoid this book.",1.0
"Although is says that it includes 2014 Outback, most of the information I needed was did not apply to this model.  Relying on the book caused me to buy the wrong oil, none of the pictures I checked matched the Outback, and instructions for simple things like changing oil were wrong.",1.0
"I want to say I was looking forward to getting this manual for working on my subaru. That was until I received the manual... There are so many pages of this book that are half copied, completely black or blank. I wouldn't recommend ordering this manual.",1.0
"Instructions unclear.
Call fire department.",1.0
"How to find  and get to the spare tire is information that a driver needs to know. That info is not in this book. After decades, a  major change to these vans is Stow-n-Go seats that fold into the floor. With  the Stow-n-go seats taking up space under the car, Chrysler engineers moved the spare tire from its usual pickup-truck-like position under the rear of the car to under the car between the driver and front passenger seats. You need a special tool from the car's jacking  kit to access the winch inside the car from between the front seats and lower the spare tire from under the car.
  In this book, you will have to really search for the two half photographs of  the spare tire and the three sentence blurb of a paragraph that basically says ""lower spare tire , install on car.""
  I gained more info from online videos on the subject after I had already spent $24 on this book.
  Aligning wheels and replacing tie rods is some of the large amount of information in this book. Simple information that a driver will probably need more often like ""where is the spare tire?,"" is not.",1.0
I've never been very happy with haynes manuals. I should have known better. Specific repairs to systems such as the parking brake are completely missing. I miss the old chilton books that were twice as thick as these and covered anything you would need to know. I'd probably just stick to google and youtube and skip buying this book.,1.0
"Multiple unreadable pages of text and photos in frame,suspension, final drive and engine management systems. Defeats purpose of having a shop manual.",1.0
"Possibly one of the worst manuals/text books that I have come accross in my years of academic studying (and working on bikes).  The author seems confused.  This book comes accross as a  jumble of ""cut and paste"" and this aspiring textbook writer would have been better off just telling what he knows about carbies.  I regret that I can only warn you against this mumbo jumbo.",1.0
"I thought I would really like it. The first time I used it, the leg zippers jammed, couldn't free them. Zippers and pulls are too fine for this use !!! Hassle getting warranty coverage. Will never buy any of their products again !!!",1.0
"I used it just two times and the second time that I used it the water was filtering into my Jacket, when I got to my home I reviewed the Jacket to know why the water was filtering and surprise!!! The Jacket has some scratches on the PVC backing waterproof.
I don't know how it happened because the backing waterproof is inside the jacket...",1.0
This suit sucks.  First suit I bought had visible damage so before I even wore it I had to get a new one.  Got the new one and went on a 1 week (7 day) motorcycle trip riding highway speeds and backroads and it rained 4 out of the 7 days.  The very first rain I got wet and every rain after that...they were worthless.  I met up with a buddy and he told me he had the same exact experience last year.  Don't waist your money.,1.0
Coat is defective.  Inner liner of left sleeve is not aligned (i.e. twisted) with the outer shell.  The coat unwearable.  I do not recommend this product.,1.0
"Product seems to be made of good quality material, but the sizing is way off and about 4-6 sizes larger than U.S. sizes. Too risky to order considering the cost of returning the item if it doesn't fit. The company was good to give me a refund, but still not worth the risk.",1.0
"In the second time when I use this rain suit, Pair of pant had holes and i got wet, I was te my money with this suit",1.0
"Do not waste your money on this product! It is hard to work with from the start, and then it hardly sticks to the wall. Mine started loosening and falling off within days. This product is crap!",1.0
"tried peeling paper of to stick it to my car and paper came off back and stuck to the sticky part and ruined the sticker...the other actually peeled most of the way  apart but the ""ec"" in vtec ripped and ruined it...total waste of money",1.0
"I bought these hoping it would be big enough to put on my window shield of my car, but it was TOO SMALL. It would be too small for anyone to see on your car. It's perfect for your iPad or Macbook, but not a car.",1.0
They are not as pictured in the picture provided. The bows are together and if you cut them apart a chunk is missing out of the one,1.0
I would have given this product 5 stars if it weren't for the fact that I could only use one of the bows. The other bow was cut off and not a complete bow. I was under the impression it came in two separate pieces. Please view picture. Very unsatisfied customer unless they can send me a new complete decal.,1.0
"Hand grips look great in the beginning, black and nice, however this will not last hand grips will change color from black to brown will in my case they did, contacted seller I recommend a photo for damages they inclined, sent photo, however they informed me cant change re: 30 days return has ended.",1.0
Very bad quality those stickers I really loose my money ,1.0
No good because when I try to put the sticker in my car  the sticker broke am sorry  a need one more back to me thanks,1.0
Not a flag it sticker! Horrible!,1.0
"I was VERY DISAPPOINTED in this decal because it did not have the apostrophe after the 'n' in the word 'don't' I ordered this decal because it had the apostrophe in the picture. Spelling is very important, especially if I am displaying something on my car.",1.0
"The product is fine, it was supplied by another company, Flag It. I suggest you contact them before purchasing anything from Amazon or the supplier, Flags Unlimited. I received the shipment in a timely fashion but I ordered 5 stickers and it only contained one. I have attempted to contact Flags Unlimited with no response so my next step will probably be to contest the charges on my credit card. What a pain in the but for a $6 purchase and a lousy way to do business.",1.0
"What a raw deal. The image used in the listing (the misrepresentation that I WAS LED TO BELIEVE I WAS PURCHASING FOR $6.00) is of a ""Flag It"" brand sticker. Flag It brand stickers are thick, well made, and virtually bulletproof...that's how I could justify spending 6 bucks on a sticker. What these guys sent me was a paper thin, poorly colored, low quality sticker that looks like it was printed at home on somebodys desktop computer...seriously they might as well have printed it on toilet paper. Total misrepresentation in sales, these guys should be prosecuted for false representation and unscrupulous business practices. Threw sticker in the trash, totally worthless.",1.0
Cheaply made....... was not at all satisfied! Would have gave a half star if it was available!!! Do not buy!,1.0
"The font used for 'CALIFORNIA REPUBLIC' on the sticker is NOT the same as in the picture shown, nor on any CA flag I've ever seen - not what they use in Sacramento, not what they fly at City Hall. Without going into font specifics, I would just say that it looks too modern and computer generated. The original is not copyright protected as far as I know, so I don't know why they would do this. Also, the vendor has not responded to my request for a refund ... perhaps Amazon lost the message or I missed their reply, but these stickers aren't going to get stuck on anything.

The American flag sticker I bought at the same time is also wrong - the stars are tiny and it looks kind of ridiculous. I am not going to display an American flag that looks like a kid drew it unless it was drawn by my own kid. Even then, I'd tell the kid to make the stars bigger.",1.0
It's pink not red,1.0
This is now the second sticker I have purchased and both decals have fallen off in a matter of days. Pretty worthless.,1.0
Sticker edges never sat flush.,1.0
Sent us orange monkeys in a blue barrel? My son wanted the toy Story color scheme as pictured.,1.0
The barrel of monkeys looks nothing like the picture. It is a different color and I am pretty sure a different manufacturer than advertised.,1.0
Wish I could give it zero stars as Hasbro's Barrel of Monkeys came not Milton Bradley's as listed. Not happy! The monkeys are not the same and this is not what I wanted.,1.0
Mine wa as blue and so were the monkeys. This is a good toy for young kids bit there aren't as many monkeys as when I was little.,1.0
"The items I got was orange, and no respone by the store why the color was different.
I will never buy this story's goods.",1.0
Pay careful attention to the description..you aren't guaranteed the color that is pictured. I missed this point. My son is obsessed w/Toy Story...he's sure to be disappointed to see that his monkeys are purple instead of red.,1.0
"The sale of goods and physical color is completely different, this is not to understand and forgive.",1.0
"Shows a picture of the classic original set from Milton Bradley; however, I received the same Hasbro Blue monkeys that the others are selling but I get to pay more! Not acceptable!",1.0
"This was the worst buying experience I have had in a very long time.

The original B.O.M. came crushed and unusable. Was told to contact the company who sent it. That became a episode in futility. First they wanted to do one thing then another thing then when I wrote a bad report I was told my money would be returned and I would also receive a new B.O.M. That did not happen. I did get my money back but did not get the new B.O.M.",1.0
"The item shown IN THE PICTURE is the original, classic Barrel of Monkeys. I ordered three of them ($21 worth) to use as a prop in an upcoming leadership workshop. Unfortunately, the product shipped was NOT the product shown, the product I needed, or wanted,or expected -- but an inferior substitute product. This may seem trivial and insignificant. And stupid. But what they sent me is completely unusable, as it is not what I need. So now I have to take time and effort out of my busy day to return these for a refund. There's no excuse for any vendor on Amazon (or anywhere online) to show a picture of an item that's different from the actual product they're shipping. That is called deception. Perhaps the intention was innocent, but they're just setting a customer up for disappointment and annoyance. This may seem like a stupid and trivial complaint. But now it's caused a huge inconvenience, and it's costing me in time and effort to now have to return this item, and then go back to the drawing board to try to find what I actually need. It's all just too much monkey business.",1.0
