Review,Rating
"Their video tutorials are crappy, user interface not intuitive. In brief if you are looking for some product to learn chess then this is not the right product. I used few times and stopped using it and found windows default chess program is better. Wasted my money.",1.0
Too much delay and sensitivity out of this microphone for rb4 ps4.  Makes it unplayable.,1.0
Never worked.,1.0
Mic is defective and you can't activate star power.,1.0
Didnt work for me on xbox one and rockband. Not sure why.  I blame obama.,1.0
Product was shipped defective. Connects to both computer and xb1 but does not pick up sound besides hard taps to the side .,1.0
didn't work,1.0
Did not work in the usb slot in my wii,1.0
Purchased to use with Just Dance on Wii.  You can't hear anything out of the microphones.  Waste of money.,1.0
Bad product not working with my xbox and PC,1.0
This is advertised as working with the Wii. It doesn't! Returning this piece of garbage...,1.0
Doesn't work with xbox.,1.0
Absolutely Horrible...It wasn't even Logitech.  It was Konami and it froze my xbox one repeatedly when I unplugged it.  These also sound horrible with Rock Band 4 compared to the mic the game comes with.,1.0
"Not a new item.  It was wrapped in bubble wrap and tightly wound up in a rubber band so tightly that the rubber part at the bottom of the mic was already broken off.  To top it off, it did not work on any device I tried it on.",1.0
"Worked initially mostly OK with just a second or so delay. Then it got longer to a 3-4 second delay which altered the scoring. Also worked the first couple of times using it as the ""Tambourine"" as instructed in Rock Band 3. Then it just stopped. Tried calibration, rebooting, everything I can think of over the course of a couple of weeks. Nothing changed. Now I'm done. Buyer beware - you get what you pay for. Now I'm looking for the upgrade  because it really is fun!",1.0
"I don't understand how there are positive reviews for a mic like this. It's light as a feather, echo's terribly and does a worse job picking up sound than my 7 year old, banged up, rock band mic, not worth 2 cents. Lesson learned, if it seems too good to be true...",1.0
JUNK,1.0
It didn't work with rock band or guitar hero.  I have several rock band and guitar hero games and I tried multiple times to use this Mic.  None of my games even recognized the mic being plugged in.  I have two guitars and the drum set for my PS3.  All of my other devices work with no problems.,1.0
Did not work for us on XBox 360. Seller had refunded money,1.0
did not work with my rockband,1.0
not working on xbox,1.0
Horrible product. Terrible feedback and crackling to where is isn't useable.,1.0
Received it today and it doesn't even work. Smh,1.0
Dead on Arrival,1.0
The microphone works half the time. Sometimes when it does work it stops working in the middle of a song. Very rarely does it work all the way through.,1.0
"Very disappointed, item was very used up, a lot scratches. Not the picture it was posted online. Its not worth $30 not even $10, if you ask me.",1.0
The Logitech microphone arrived broken--not physically broken but the microphone would not function.,1.0
This product does not work with the PS3 as advertised. I have not got around to returning it yet. Just don't want anyone else to get rope a doped like I did. I found out the hard way. The ps3 does not read it and their is no way to sync the mic to the ps3 as with the guitar and drums. Do not buy if you have a ps3. Hope this helps.,1.0
game said I needed this and couldn't use the Konami wireless mic so I bought it but the lag is soooooo bad you cant even play the game :(,1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Official-USB-Logitech-EA-Microphone-PS3-PS2-XBOX-360-Wii-PC/dp/B003M6WUWA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Official USB Logitech EA Microphone [PS3, PS2, XBOX 360, Wii, PC</a>]
This is a USB microphone with a nice long cord, but it only worked twice. I have a lot of Logitech products:speakers, various keyboards and mice, and usually I am happy with them but I have two microphones made by Logitech subsidiaries that stopped functioning after one or two uses, or just didn't work at all. I tried this one on all of my computers and it isn't even recognized. One of the things to beware of when buying electronics from Amazon is obsolete stuff that shouldn't be on the market. Both of the mikes I have are no longer listed on the Logitech website, that's how obsolete they are. Lesson learned.",1.0
"This mic has a delayed voice which is driving me crazy! Also, it doesn't have a volume control so it doesn't get loud at all even if I turn up the surround sound. In addition, the mic that I got in the mail is not the mic that is pictured. This mic is supposed to be comparable with sing a long games. However, when I hooked this mic up to my play station 3 game unit and placed my Michael Jackson's (Experience)game in the mic failed at being a half decent mic. I mean I had to unhook it because the delayed voice was just too much to try to deal with. If I wasn't so lazy I would repack this piece of crap and send it back!",1.0
"I cannot get this thing to work with my Wii Rockband 3.
It might be related to the USB hub that I'm using, but it simply refuses to be detected by the game.

Cosmetically, it's a microphone. Bit on the ugly side.
I would be wary of compatibility issues with this one.",1.0
Very disappointed. I bought this to go with the Rock Band set up that I bought for my kids for Christmas. Not the same mic that was pictured when I purchased it. Rock Band for PS3 doesn't recognize it. Kids are totally bummed.,1.0
"As much as they'd like to think it without doing their research, I was sent a Guitar Hero mic that is blatantly NOT compatible with Rock Band 3.  It'd be simpler to spend a few extra dollars to get an official mic than roll the dice with these guys in the hopes that they maybe send the correct model you are looking for.",1.0
"I bought this for Guitar Hero on the Wii. It won't work for Guitar Hero or Rock Band as the system doesn't recognize it. It does however work for ""Disney Sing It"". Strange, since the Microphone has ""Guitar Hero"" labeled right on it. I would've thought the company would at least check for compatibility before making claims or labels.",1.0
"This product was awful, we bought it for Rockband on PS3 and it did not work at all. We plugged it into both USB slots and it did not pick up sound at all from either of them. This microphone is completely non functional for at least the PS3 versions of Rockband, including Rockband, Rockband 2, Rockband: The Beatles, Rockband: Metal Track Pack, Rockband: Track Pack 2, and Rockband: Greenday. I will never buy from this seller again. It was a waste of money.",1.0
"The one that I got (the Disney one) didn't work on with any of my electronics. All of them recognized a device though. When it was plugged in there'd be a device listed either on the PC, Mac or PS3 ""Logitech USB Microphone."" However, none of my devices picked up any sound. After extensive fiddling with settings on all my computers I decided to return it. I think newer OSes as of December 2011, (although my PC has Vista) like Lion and the newer version of the PS3 are incompatible with this microphone... that or it is defective. I also did indeed look for an on/off switch to see if that was the problem but there is no switch.

So... if you are looking for an RB3 / Rock Band 3 alternative microphone for you PlayStation 3, don't buy this microphone. Even though they're hard to find, go to Gamestop to get them (only some of them carry them and the nearest ones to me are in Compton, lol).",1.0
The microphone I received was used and said Disney on it. It was not compatible with any Rock Band game.,1.0
"i had read a review here to make sure it works for rock band 3 + ps3 before going ahead with the purchase.  tried this mic today and it didn't work...  the system simply did not recognize the mic and keeps telling me to connect a mic.

also tried plugging this in all the different usb ports, with or without the guitar wireless extension.  no combination worked.

maybe i got a defective device, maybe not.  disappointed and asked for a refund.",1.0
"I hate being lied to, the pictures for this product are nothing like the actual product i received.  The microphones i received do not work with my xbox 360 either.  Stay away from this product and the retailer Bluemall altogether.  In order to return them you have to email a rep for a rma # and i did not receive my number within their 15 day from shipping return period.  Bad business here peeps, surprised amazon would carry such trash.  Hope this helps :)",1.0
"Used it for one day and then it stopped working.  I was very careful when having to ""tamborine"" and hit it as soft as possible.  Still after one day the arrow stopped showing up in Rock Band 2.",1.0
Not compatible with Wii disappointed as it was advertised that it was.  Looks like a good quality mic but cannot use it...,1.0
"The battery fits my 3000. It does not hold a charge longer then the factory one. Most times it does not warn you before shutting down the game on low battery, with no chance to save your progress. The factory one puts the game in standby so that you can plug in and save your progression. Very disappointed.",1.0
I have a 3000 series psp. I bought this because the advertisment says that it is for the 2000/3000 psp. When i recieved it and put it in it wouldnt work. would not even charge in the psp.,1.0
"This battery is a waste of money.  After only 1 week of using it (charged it 4 times) and on the 5th charge- it stopped charging.  The light would go on my psp 3000 and after 5-10 minutes- it would go off and not charge.  Do NOT buy this product.  I should've listened to the other negative reviewers before purchasing this item.

I returned it back with no hassle.  Thank-you Amazon, but please stop selling this item.  Too many people with the same problems will only lose you money.",1.0
"DONT BUY THIS!!!... I thought this would of been an awesome buy and a great deal, but man was I wrong. I was so happy when I got it in the mail and It worked on my PSP 3000 for about a week and 1/2, but then while I was charging my psp with USB cable it shut off on me and the battery did not work... so it basically short circuited. At least it wasn't too much money, but still I basically paid $5 for a paper weight... hope this review helped!",1.0
"The main problem is that the battery is too big to fit and keeps popping out when i try to put it in. i have a psp 2000 and compared to the original battery this one is slightly bigger, and thus, will not fit.",1.0
This battery does not work with PSP 3001. Check your cereal number on the bottom edge of the device itself to see your specific model number. It fits perfectly but does not do anything. Returned with no hassle.,1.0
I bought this battery for use with a brand new psp 3001. It acts like it's going to take a charge for about 3 minutes then the charging light randomly shuts off and the psp cannot be powered on again until the battery pack is removed and replaced with the one from the factory... Thanks for nothing amazon.,1.0
"After hooking this up to my Wii, I encountered buzzing audio and slight video glitches. At first I thought it was simply a connection problem, or else a problem with my television, but after purchasing the far more expensive Nintendo brand component cables, I came to the realization that my bargain brand cable was either defective or simply too sensitive to other devices electro-magnetic interference. Your mileage may vary.",1.0
"This didn't work for me.  All I got was ""no signal."" So I used the composite cables that came with the
Wii and the picture is wide screen and okay.",1.0
"I purchased this thinking that I had to have it with my HDTV. When I went to use this cable instead of the basic one included with my wii, mario was blue/green and the top of the screen flickered with red and white stripes. However, the basic cable worked perfectly.",1.0
"I was very disappointed in this item.  We thought we would get a better picture than the standard WII video cables, but definatley took a leap in the wrong direction.  I would not recommend.",1.0
"then wii is not hd it only has standard def out on it (for now) so buying this item for an hd tv is very pointless use your a\v cables people! there is a rumor of a hd wii in the making but no offical word as of yet,so before you some totally insane item do your research people.",1.0
"cable arrived in timely manner. Hooked it up to TV but did not work properly. Wii picture was close to black and white only. Appears that the leads were mislabeled or misaligned as sound only came on when the green video connection was plugged in. Would suggest buying different cable. Not sure if will return, cable very cheap relative to cost of shipping return",1.0
Little nervous about doing the repair. It is just a piece of glass. I was anticipated the whole screen and digitizer together. Not sure it it is worth it at this point. I'll update if I get it done.,1.0
I didn't get the right one as the one showed in the picture and I was easy to install but didn't even respond when I turned gamepad and touched everywhere nothing worked.,1.0
"Advertised as digitizer, but you only get a clear plastic screen, not the digitizer.",1.0
I don't know about the quality of the product because when it arrived the screen was shattered.,1.0
Terrible Came BROKEN,1.0
"This was horrible, it was cheaply made and flimsy. I ended up throwing it out and sending my device to Nintendo for $99.00",1.0
So many scratches so many greasy finger prints the free gift that was not in package must be frustration.,1.0
"Came broken, was able to pull old one off of LCD and reus.",1.0
"The most fragile screen ever,  it fell from 6 inches and i caught it (after installing it onto my gamepad) and it was cracked.",1.0
"came broken, returned it and second one was cracked as well",1.0
I have order this three times and they have come here broken.,1.0
Not working,1.0
Product was completely unresponsive after being installed.,1.0
Unsure if product was good..the youtube videos make this fixing seem simple..its far from it..tiny pieces. We just purchsed another wiiu. Gonna send old bk for repair then sale,1.0
"Ubisoft has made a number of excellent flight simulators/arcade games in the past. I found the original HAWX, while definitely on the arcade side of the spectrum, to be fun and engaging.

After eagerly awaiting the release of Hawx2 (PC version) for a number of months, I received it from Amazon (no local stores had it) to find that it required a permanent Internet connection to play; not just to install, but for actual game play. Since I do not play games on the Internet, and my larger gaming (flight sim) PCs don't even have an Internet connection. I had to return the game, unopened.

While the majority of PC gamers do play on line, there are some of us who don't and have no desire to. I fully understand Ubisoft's concern over piracy, but they are excluding a number of previous and potential customers by attempting to lock down their product in this way. Honestly, it seems like all it will accomplish is to force ""hackers"" to come up with a crack for it sooner rather than later.

After doing a few Internet searches, it seems that A. Ubisoft has done this with several games in the past and B. that there is a fairly loud voice of outrage over it, not only by those, like me, who don't play over the Internet, but those who would like the option of using the game when an Internet connection isn't available. Oddly enough, the same game for Wii or Xbox doesn't have this requirement.

If the game plays like Ubisoft's previous sims, I'm sorry I won't be able to see it. Thanks Ubisoft.",1.0
"THE GAME IS CRAP!
I WONDER WHY THIS GAME IS STILL ON SALE IF YOU CAN'T PLAY IT
I F**KING NEED MY MONEY BACK!
I'M NEVER THIS PISSED OFF AND VULGAR",1.0
"I really enjoyed the previous version of Hawx and other Ubisoft flight ""sims"", however I wasn't thrilled about this game needing permanent Internet connection. Since it's been out for nearly 4 years, I figured ""what the heck"", the bugs would have been patched and it might be worth a try - it wasn't.

The game doesn't work on my PC. Installation was fairly long, but smooth, however as soon as you try to load the actual gameplay, you are rewarded with a ""Failed to restore network connection"" error message. Ubisoft has several solutions for this, including opening the PC's firewall, turning the PC into a DMZ (via the router) or opening several ports on the router. These are fairly easy to do, but despite several attempts and reconfigurations, it still didn't work!

The only other option would be to download a ""crack"" to bypass the Internet requirement, but using unauthorized cracks isn't something I care to do.

I understand that some people have gotten this game to work, and that's great. I tried it on a fairly simple PC which met or exceeded the game's requirements and had a strong Internet connection - still no dice.

Apparently the games current following is pretty limited and the company has lost interest; unfortunately so have I.
Thanks Ubisoft.",1.0
They work great for awhile but now I have had 3 break and stop working completely.,1.0
"I bought this thing, it didn't work, then discovered after much Googling that it is not compatible with Vista.  Great.

On the ""help page"", it says (and I quote verbatim), ""BUT for the N64 joypad, isn't ALL joypad can working steady since the structure of N64 joypad is very complex, so we can't 100% guarantee your N64 joypad can 100% work. You have to think over it before you decide to buy this device.""

Considering that you can only read the help files (on a CD) once you buy the device, that is not very helpful.",1.0
None of my N64 controllers worked with it (tried 6 different controllers). PS2 controllers work perfectly.,1.0
"I purchased this product to allow me to use the N64 controller on my computer, while playing N64 emulators and it NEVER worked.",1.0
"It's a cool piece of hardware in theory, but it needs to be re-worked. I found out the hard way that this didn't work. I was hoping to play SSB64 online but wasn't able (even after hours of research and searching for drivers) to get it to work on my Windows 7 PC. I finally stumbled upon a page that told me it doesn't work past Windows XP.",1.0
I does not work properly. It only gives some functionality to the N64 controller and the PS2 controller it doesn't work at all. The Logitech controller for PC is an adequate replacement for PS2 but the N64 controller is a custom device. With the right driver this adapter could work.,1.0
"This adapter has not worked at all for me with any N64 controller (I tried two), and barely works with a PS2 controller. The ""documentation"", if it can even be called that, is a hodgepodge of Engrish and Gibberish. dissatisfied, I later bought the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/May-Flash-N64-Controller-Adapter/dp/B002B9FIUU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">May Flash N64 Controller Adapter</a>, which works wonderfully.",1.0
"I have come to find that the seller was very quick to ship the item.i was very pleased with the timeline in which i recieved it, however the product itself was a very poor quality and caused malfuntions in the equipment i used it in",1.0
"This simply does not work for N64. I have since purchased the ""MayFlash"" adapter, which works great. I have heard that maybe one of four controllers work with this unit. That is unacceptable. Do yourself a favor and pass on this.",1.0
"I got this thing several years ago and I must say it is junk. The ps1 controller aspect worked fine but I bought this for the n64 adapter. That was a nightmare, when trying to calibrate it, the button detection and throddle were all over the place. I just today found that the power port to the n64 female was broken, I resoldered it and to my horror it was outputting 4.13 volts! The range should be 3.20-3.40 volts otherwise you risk damaging the controller. I DO NOT RECOMMEND.",1.0
"This thing is cheap and defective, DOES NOT WORK on N64 side, When calibrating, says random buttons are being pressed, DO NOT BUY",1.0
"Do not buy from this joke. It says it was new, it was not, I plugged it in, it does not work, I asked for a refund, no response, asked to send it back for my money back, no response. this person is a joke and a looser",1.0
"Look, I went into the configuration to set the controller to the game, but all of the button signals were being sent through the device all at once! Basically, it was pushing every button at one time! Good for those who bought it and it worked. Amazon sells another kindof device that had WAY higher ratings and MUCH MUCH better customer satisfaction rate. May Flash N64 Controller Adapter for PC USB.",1.0
"This thing doesn't work.  It comes with no instructions.  It comes with a ""CD"" with all the drivers on it but nothing works even when you install it.  It doesn't have any configuration instructions or even gives a general idea on what to do.  Don't buy it.  Just buy a used N64 instead.  Waste of money.  I am waiting to return mine.  I will update it if they don't refund it and inform if they are scammers and I will file a claim with amazon.

Just in case you didn't understand DON'T BUY THIS PRODUCT!!!!!!!!!!!!!!",1.0
"Don't waste time buying this adapter if your running windows 7, and as earlier commented in reviews, the english typed in is exactly as quoted.  so how are you supposed to know whether to buy it or not until you've already bought it?  DON'T BUY this adapter.

 I have since bought a Mayflash n64 to pc adapter. It doesn't require a driver just plug in and ready to go.  i use it for project 64 and device shows up under controller plug in devices.  set map key and works great.",1.0
"I just received this in the mail and I can't get it to work :/

I plug it into my MacBook Pro and the lights light up, but running it with sixtyforce I can't get it to recognize a controller is plugged in to work.
The description says Mac compatible as well as plug and play. A huge let down.  Am I possibly just overlooking something?",1.0
"As others have mentioned this device does not work as advertised.

The ps2 controller part will work, but apparently the n64 part is overvolted, causing random button mashing and making n64 controllers entirely unusable with this device. as others have said, avoid this like the plague. The company that sells this device sucks.",1.0
"POS.
The playstation portion works great.
The N64 part does not work at all.  I've tried this adapter using two different controllers on three different computers (XP and Linux) and every time the controller spazzes out.  It is not able to be configured at all.  The drivers provided are not accepted by Windows XP.
Waste of time and money.

Do NOT buy.",1.0
This piece of crap didn't work at all I even tried calibrating the controller and it still didn't work and I had a windows xp computer!!!,1.0
"Does not work with Project 64, probably the biggest N64 emulator. Tried Win XP & 7. It says random buttons are being pressed all the time. Driver does not install on XP or 7, although they both install a default driver, (electronic only) instructions were converted to English, so they suck.",1.0
"The shipping on this thing was fast and reliable, but, as others have discovered, it doesnt work. I bought it mainly for the N64, and it will not calibrate under XP. Ive got the same random button press issues everyone is talking about. I can't understand how this thing got any good reviews, but I noticed all the good reviews are from a year or two ago. All the recent ones say it's crap. I'm inclined to agree. The CD is a confusing hodgepodge of Engrish, Chinese, and a few .inf driver files from 2002 here and there. And mine had a piece of broken plastic rattling around inside to top everything else off. I want to send this back for a return, but I doubt they'd give me my money back. I'd avoid this like the plague.",1.0
This adapter requires some stupid software that is for Windows XP 32-bit only and is in CHINESE. There was no indication of this whatsoever. You're a con artist.,1.0
"This is easily the worst thing I have ever ordered! when i first plugged it in Vista recognized it and installed the drivers just fine, and the emulators would recognize the controller, but it would not work. AT ALL!!! Don't buy this!",1.0
"I was interested in this product for the n64 part.  Retrolink makes SNES and NES controllers for PC but no N64.
Trying to get a PS2 controller to work on a PC is stupid because every major PC gamepad company has a PS2 copy of their controller that goes through native USB.

I tried all of the following on Windows XP SP3 32 bit and GNU/Linux Kernel 2.6+, same results.

PS1 Controller: (Both official Sony controllers)
Dualshock (Analog sticks): Worked, but the back L and R buttons (L2 and R2) would not trigger.  Both analog sticks tracked perfectly.
Original (No Analog sticks): Worked perfect.  Back L and R buttons work.

PS2 MadCatz Controller:
Didn't work at all.  It was however a madcatz and not an official sony controller.
Had no authentic ps2 controllers to test.

N64:
I had two controllers to test with it.
Transparent purple:  Every button worked, but the analog stick would not go %100.  Jamming it to the right shows only a slight movement even though I moved it %100.  Windows configuration was impossible since the C buttons kept firing like someone was pressing them all madly.
Gray:  All buttons worked but the analog stick and all of the C buttons went haywire and fired constantly.

Maybe I got a bad one, but I really think this thing sucks.

If you're looking for a usb adapter for N64 controllers, try&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/May-Flash-N64-Controller-Adapter-for-PC-USB/dp/B002B9FIUU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">May Flash N64 Controller Adapter for PC USB</a>.
If you're looking for a usb version of a PS2/PS1 controller, go for the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Logitech-Dual-Action-Game-Pad-USB/dp/B0000ALFCI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Logitech Dual Action Game Pad USB</a>.",1.0
"The product arrived, and like others I had problems. I had the random button press issues, and it was definitely on the right toggle setting (on the other toggle setting, it got constant input regardless of state, whereas sometimes I could track which buttons were being pressed on the current toggle). After playing for a little bit, I pulled the four screws out of the plastic and looked at the board. The wire soldering was not well done, and by pressing down on some of the connections I was able to stop some of the noise. Unfortunately, releasing pressure goes right back to random button presses. I'm sure some of these are well put together, but if you order it you're basically going for a crap shoot, at least on the n64 side. I don't have any PS2 controllers to try, so maybe that was done more reliably but I doubt it.",1.0
"i don't know what i'm doing wrong, but this piece of crap won't work on my computer. it came with a floppy disk that my computer refuses to read and downloading a program for this converter didn't work either. a couple months ago (before i reinstalled windows xp) my husband somehow got our n64 controller working with this converter for snes & nes games, but the performance was poor. i figured it's because the controller is meant for the nintento 64 (duh, right?), but my hubby insists it's the converter. anyway, i'm just scorned that i wasted my money (on ebay) buying this thing just to go through all this trouble.",1.0
This product is defective. Random button press's. Random input from everthing possible. DO NOT BUY.,1.0
"I received the game controller converter pretty quickly, considering it's the holiday season.  There was a mini-cd inside the box with drivers and a manual.  I didn't need it though, since I had windows 7 64-bit, which already includes the drivers.  Windows recognized it as a 4-axis 16-button controller.  When I initially tried to use the N64 controller, the calibration test went bonkers, with buttons randomly being pressed and the crosshairs all over the place.  I plugged in a PS2 controller and flipped the switch to the PS2 port.  I had success with this one for about a day, it worked beautifully.  The following day, I couldn't get it to work at all.  Re-installed the driver, reset calibration, even plugged in the N64 controller at the same time, nothing made a difference.  Sumoto had no tech support of any kind that I could find.  I've spent an hour or 2 trying to troubleshoot this thing, and I think I'm done with it.  Time to go shopping for another converter... this time, doing some research on how successful the converter works.",1.0
"Continuing my review, the customer service is avoiding me with this message when I respond to their e-mails: Hi we have received your email and wanted you to know that we will
respond in 24-48 hours, ***WE ARE CLOSED ON WEEKENDS***  Please note
all orders placed on the weekends and Friday afternoon will be shipped
on Monday.
If you recently placed an order, your order will be shipped promptly
and we will send you an email stating so. In the rare case if there
should be a problem with your order we will be sure to contact you
right away.

Thanks for your business and patience,

Excess Source Customer Service Dept.

--
Sincerely,

Excess Source Customer Service

This is what I got just now on Tuseday Sept 29 2009.

If you plan on buying this product I hope you get a working one.",1.0
I can't get full range on the analog stick.  I can't find any other adapter except this one on the internet... as though this is the end-all be-all answer we were looking for.,1.0
"TERRIBLE GRAPHICS, not at all like pictures available, not even close to any Microsoft Flight Simulator and views are terrible",1.0
"I got the ship simulator but I tried to install it an it was confusing. 1 day later I install it and this time it did work, when it was time to play it, guess what it didn't went through! It sucks! O.O",1.0
"This game ship simulator 2008 is a great game itself as i tried a torrent before i purchased it. but when i went to purchase it December 26ish 2010 it said the estimated arrival was Feb. 11-16 2011 and i was a bit angry just because it was going to take about 2 month to arrive! thats insane! and when i finally got it a day after the 16 on the 17 i got it. tried it on my computer. it installed easily and then the code that it came with didn't work. i was pretty much about to throw this thing across the room, how do you mess something up that bad? my advice by from somebody else!!!!!!!!!",1.0
"all the grafic didn't work, No instuctions no help , just a game Not a simulator no help with email support",1.0
"There are at least 5 missions that cannot be completed without joining the forum, then the Creator's Forum, and a lot of research, downloading, etc.  4 of these defective missions were built by ""Bottman""...someone that should definitely find another occupation.
BUT...do not waste your time because the missions are incredibly boring and far from challenging.  The ones they label as ""Hard"" are as easy as those labeled ""Easy"".  My 6-year granddaughter could do most of them after 15 minutes of instruction.
Do not buy this product.  The GFX are circa 2003, the user interface far from intuitive, and the support abysmal. It's a waste of money & time.
Too bad.  Ship.sim 2006 was actually better....AND all the missions worked.  Vstep took one giant step backward.",1.0
"The idea was nice, but it honestly fits loose and doesnt improve grip what so ever.",1.0
"Useless /cheap, not worth the effort to get a refund. So thin I don't think it would offer any impact protection. Maybe scratch protection at best. Makes your hands sweat profusely, may use as cheap gag gift for fellow gamer. Only impulse purchased when buying other product cause it was so cheap and thought it was better designed.",1.0
"When my cover arrived it had thin pieces of plastic hanging off the seams. Also it fit quite loosely, honestly I threw it away rather than ask for a refund. It is only two dollars for a reason. Live and learn.",1.0
"This memory card is worthless. My PS2 could not recognize it, and wouldn't save to it either. Take heed, and stay far away from this apparent ""bargain"".

On a second note, if you do purchase this item, look on the backside where the information about the memory card is printed in about six different languages...If you do happen to read the English portion, you should notice that whoever printed the information didn't realize that 32 divided in half (supposedly the two portions of the memory card's internal ""memory"") is 16...Whoever printed it believed its capacity was only 16MB.

Reviews of other memory cards ""like"" this one are generally negative, don't chance this purchase attempting to save a few dollars...",1.0
don't really need cards larger than 8MB and the 8MB by sony is most compatible with all games but these work too,1.0
"When I saw it had 128mb I thought it would be great. Believe me, it is not, in fact it is awful. My PS2 won't recognize it, my games won't appear in my son's console, it says it is unformatted but when you try to format it, it won't work. I know it is cheap and gives you a lot of space but also a lot of trouble. My advice is get the SONY bundle(2 for $28), more expensive but quality guaranteed.",1.0
We have one of the early ps2 systems and this card will not work. Not sure if its the system or the card ?,1.0
Saved one game and now it will no longer work. stick to brand name memory cards,1.0
i wouldnt even give this one star. extremely disappointed. product did not even work. and there is no option to contact seller. this was part of a xmas present and the product didn't even work.,1.0
"The card corrupted after 1 use and it says the item is not eligible for a refund when I tried to return it. My husband transferred some of our games and tonight while playing a game the card corrupted the game. We can't deleted, we can't save over it. We have had the card for 5 days. Customer service has been contacted.",1.0
"Do you like spending over 60 hours in a game you like and then losing all that data in a corrupted file? No? Then don't get this card. Find an official 8mb sony magicgate memory card. It might cost more, but believe me, you get what you pay for. This card, though, the price comes a month or so later. Just avoid this, enough said.",1.0
Does not work. I bought two of these and they both corrupt the saved game data.,1.0
doesn't work in my new ps2 system,1.0
Did not work with ps2.,1.0
Does NOT do what it says. Only holds 8 mbs.,1.0
dooesnt work,1.0
was not compatible with my system,1.0
Sketchy and the yellow part of package was missing but other than that I have not had a problem with the Memory cad itself,1.0
will not allow any games to save or load states failed save error,1.0
Completely bogus rubbish. I wish I could rate it lower than 1 star,1.0
It dosent work properly im not satisfied,1.0
Every few weeks it corrupts my saves Not a good memory card!!!,1.0
I was really mad that on the buying site it said it was made buy Sony and found out later it was made in China! Sony makes their own stuff in Japan! This is false advertizing!,1.0
Didn't work,1.0
it didn't work with my PS2,1.0
POINTLESS WASTE OF MONEY DOESNT SAVE GAMES!!!!,1.0
I can't save a game that requires 90kb when the card claims I have over 100mb free space.,1.0
Do not work!!,1.0
"It turned out to be a 64MB card. While I would usually return it, I don't have another card to transfer all of my files to. 64MB is still a ton of space though for PS2 saves.",1.0
Simply does not work.  Very disappointed.,1.0
Doesn't work for Kingdom Hearts 2. Be warned!,1.0
ps2 would recognize memory card but didn't save,1.0
Got my package and no memory card... Very unsatisfying if i say so,1.0
It doesn't work on Sony system.,1.0
Will not work on PlayStation 2slim.  Otherwise I'm sure it is a fine card.,1.0
I received it today and wanted to play some old games and guess what. IT WILL NOT WORK! Of course it would have been nice to have it work but I guess that is to much to ask for these days.,1.0
"I thought that when in the description it said ""Brand New"" that's what it meant. I open up the packaging & the box for the memory card has already been opened & one of the screws are missing from the card. It won't even go into the slot. So, basically I got screwed over.",1.0
I just got everything working and played some games.  After about an hour of playing turns out the thing didn't save anything!!!!! So unless you don't like having anything saved DONT BUY THIS!!!!,1.0
"This product is not actually distributed by Sony. As well, Playstation 2 consoles, to my knowledge, do not have any existing memory cards above the 8MB in size. There's some nasty hack for it that simply doesn't work and this card will never work like they say it does. It's essentially a regular memory card without the 8MB memory limitation, therefore making the PS2 overwrite previous data because the memory card is full, but the PS2 doesn't understand that it's full, thus causing corruptions.

My source of this information? The Internet and the two 16MB memory cards I bought years ago, not off Amazon, though.

Seriously, don't be fooled by this.",1.0
"This memory card Failed at the basic level. My PS2 recognizes that it's a memory card, but it says ""Insufficient room"" Last I checked 128 MB > 90 KB. I could be wrong, but I doubt it.

128 MB = 122880 KB",1.0
It doesn't allow any saves at all. Fiddling with the screws doesn't work at all either. I had to replace it.,1.0
"The product is an actual memory card, so it earned a star there; however, my PS2 (slim) only reads it as an 8MB card (when it does read it). Never will purchase off-brand again.",1.0
"This memory card does not work. I guess I should have expected junk for only $8.00 but I took a chance and was disappointed. Also, the item took forever to receive, even through Prime.",1.0
"Was super excited to see a larger capacity card for the same price as the 8MB Sony one. Well, I guess this time it was too good to be true. It didn't work at all, and we even tried the ""loosening the screws"" trick. Returning this for an 8MB one I guess...",1.0
Memory card had no memory on it. Very dissatisfied with the price I paid for it and what I received.,1.0
Purchased for our slim PS2. Some Guitar Hero games won't see it. Obviously this product is not 100% compatible. Buyer beware!,1.0
"Possibly I just got a defective one, but it didn't work in either port of my new PS2 or my brother's PS2.",1.0
"On the memory card screen it shows it as empty, but as soon as I tried saving my Kingdom Hearts game it says there's not enough room.  WTF???

Amazon, you should make the seller change the manufacturer, the only reason I purchased this was because it said it was a Sony card.  I've learned over the last 25 years or so to buy 1st party only accessories.",1.0
THIS IS A SCAM! DO NOT BUY!!!!!!! they take a the case (as seen in picture) and put a 64 mb save card in it expecting you not to find out! these are NOT 128 mb card! they are 64mb cards with a case that tells you its 128!!!!! DO NOT BUY THIS YOU WILL END UP WITH A TERRIBLY MADE 64 mb CARD!!!!!!!!!!!!!! THIS PRODUCT IS AS MUCH OF A SCAM AS CAN BE!!!!!!!!,1.0
