Review,Rating
"This product doesnt work. I fell in love with the narrative about the good dentist founder but sadly it doesnt work. Will not restore porcelain restorations to original whiteness. I called company, well-trained customer service will be really nice to you acts concerned and surprised as they then encourage you to buy extra whitening sticks to supplement the whitening power of their pricey toothpaste. Sadly the whitening sticks/ rods  also don't  work. Crest whitening strips w/ supreme flex fit works well for me, none of the other crest strips are effective for me, and this stuff doesnt work at all. I wish Id demanded a refund.",1.0
I am so disappointed with this product. I used it until it was finished and I saw absolutely no change to the shade of my teeth. Waste of money.,1.0
This toothpaste didn't whiten my teeth any whiter than other whitening toothpastes.,1.0
This toothpaste tasted good until midway through the tube and then it had this bitter saccharin taste and I had to throw the whole tube out.,1.0
"I love the product and have been using Supersmile paste with the accelerator for years, but this flavor is truly disgusting.",1.0
I didn't see any difference.,1.0
Not worth.,1.0
Didn't do anything for me,1.0
don't waste your money. did not notice a difference.,1.0
"Doesn't work well at all, and I use a rotary electric toothbrush. The price made me believe reviews that this would whiten bonding on teeth that turned yellow. It does nothing like one reviewer said. It gets dry, maybe because abrasives in it to whiten are there but I don't know, and does not do any better than regular cheap toothpaste to whiten. I don't recommend wasting your money on this at all.",1.0
crap garbage,1.0
Waste of money. Does not do much. No noticeable difference.,1.0
Didn't notice any difference.,1.0
"I am not happy with this toothpaste, because they was almost done inside. They wasn't full , they was  less than half.",1.0
Waste of money,1.0
"This is a great product typically however , a bad batch making my teeth MORE YELLOW as I was using it . { I know this because I dried it over night next to other whitening toothpate- and the Supersmile dried really yellow, the others were supermarket brand and glowing white.),How humiliating.. Another waste of money to a poor internet purchase.",1.0
No change,1.0
Didnt notice any difference whatosever. Very expensive tube of toothpaste. Crest whitening strips are a much better option.,1.0
"Disappointed, have not noticed any difference in my teeth.",1.0
There are ingredients in this product that can cause an allergic reaction if you are sensitive to them. There was no mention in the product description that indicates this. You should always read the warnings first.,1.0
Turns out I'm allergic to this toothpaste.  My dentist told me to stop using it.,1.0
No better than drug store brands such as Crest,1.0
"This advertises as ""cinnamon"" but it tastes EXACTLY like cloves!  Nothing cinnamon about it and could barely stand it!!!!  Unless u like clove oil do not order and stick with the original flavor!",1.0
Quite useless.,1.0
Such a gross flavor.,1.0
Didn't notice any change in whitening!,1.0
Do NOT BUY THE SYSTEM PEOPLE I HAD TO CANCEL MY ACCOUNT WITH THEM TODAY...IT'S A SCAM THE TOOTHPASTE IS GOOD BUT BUYING FROM THEM is no Bueno I regret I watched that stupid tv commercial and now they took $240.50 for two boxes that I purchased... I'm not mad or anything... I work for my $$ and I was stupid not to spend it wisely... well I took it as a life lesson...my husband is in the military I wanted to send him one his teeth are like a 8 and mine like a 7... I still got to keep both boxes but I had to pay 99.80 and they already took $149.70 total 240.5 so yeah now I know not to trust people with my $,1.0
"i was hoping this would be a good alternative to gum-irritating white-strips, but unfortunately, the toothpaste didn't work for me.  waste of $25.",1.0
"nope, didn't work. i'm sticking with Organic Tumeric powder for whitening",1.0
"This left a horrible taste in my mouth all day. I am allergic to mint and was excited to find a whitening toothpaste that didn't contain mint. However, this flavor I would not recommend, very disappointed.",1.0
"This stuff doesn't work at all!  For the cost of this product, I thought I would see a little improvement.  Not so.",1.0
I used the system for 30 days with no results or improvemsnts in the whiteness of my teeth..  I bought the 30 day supply then found out that they automatically sign you up for a 90 supply. Tried to cancel and was told I have to take all the shipments or reurn them.  What a hassle.  Would not recommend to anyone!,1.0
"I have used the green apple flavor about 4 times so far and it is horrible. It seems they were going for a sour Jolly Rancher flavor, but the overwhelming flavor is bitter saccharine.  Additionally, it makes noxious fumes as you brush: every time I have used it I have had a coughing fit in the middle of brushing; hubby used it twice with the same results.  I don't know what is causing the coughing but I know it's not good. Into the trash it goes.",1.0
"My boyfriend said I smelled like rotten apples and trash when I brushed with this and kept me ten feet away. It also arrived sealed yet only half full, so I suspect it is not a full 4.2 ounces at all but more like 1.7 I love supersmile but this flavor is super gross.",1.0
"I am so sorry that I wasted my money on this product. My grandson, my husband and myself have all been using this product, along with the accelerator; however, they don't work. All our teeth have remained the same. I have wasted so much money on various sites
stocking up on Supersmile products, only for a big let down. Never, Ever Again.",1.0
"I anm in an industry that requires me to look presentable. Hair, clothes, teeth. This product does NOTHING - Do Not Buy! Get crest white strips and toothpaste/mouth rinse. That is all you need. This product is a JOKE! Just get the OTC and you will be happy!",1.0
"I was not at all pleased with Supersmile. I saw no difference whatsoever in the color of my teeth. I ordered by phone, and was not told that the 30 day supply came with an automatic shipment in 30 days for a 90 day supply and a charge to my card of over $114. When I called to protest, I was told that if I had ordered through their website, I would've seen the details of the 30 day offer. Well excuse me for ordering by phone. I threatened to contact the AG--that's when the operator told me to do what I need to do and hung up on me. I don't trust this company and would not recommend it to anyone. Did I mention that I was dissatisfied with the product?",1.0
"years ago i used to buy this toothpaste before it became so popular and it was more effective back then, not so much now",1.0
I watched TV advertisement that it makes teeth white. But its price $20. I tried. It is done nothing. But its price is 10 times expensive. The company deceived people.,1.0
Absolutely not worth it. The product did not whiten my teeth after almost 3 months of using it religiously. I followed the instructions step by step so I can honestly say it simply does as much or less than any regular whitening toothpaste. AVOID.,1.0
"I noticed no difference in the whitening of my teeth and didn't like the consistence of the paste. On the up side, it did no harm.",1.0
"If I could give this product no stars I would. I used a pea size amount of the accelerator and the same of the toothpaste and, as directed, brushed for two minutes.  After only one use, it's going back.  It burned my gums so badly that one hour later they are still white, like the color has been drained out of them.  I won't be giving this product a fair shot at whitening, I realize, but I don't believe that the seller of the product is informing the public of the damage that it can wreak on one's gums... Not worth it!!",1.0
I happened to start using this toothpaste and accelerator the day before my semi-annual cleaning.  When my dentist saw my gums she asked me what in the world I had done to burn them.  I had the product with me and she told me to immediately stop using it.  She read the ingredients and then laughed at the claims to whiten teeth.  Don't waste your money!!!,1.0
Feel like I've been ripped off and the Dentist Inventor is laughing all the way to the bank.  Been using it for a month with no difference in teeth.  He ought to be ashamed and put in jail for robbery.,1.0
This came with a broken container today. I like the lotion but the container ruins it for me.,1.0
The smell is absolutely terrible,1.0
"Love this cream, but received a broken package and almost an empty bottle.",1.0
I like the product but shipping was a problem.,1.0
one bottle was dented and the second bottle was opened and spilled inside wrapping. I tried contacting someone about this but have yet to get anything back.,1.0
"THE PRODUCT IS WONDERFUL! BUT... OF THE 3 THAT I BOUGHT AS GIFTS - ONLY ONE OF THE PUMPS WORKED.  VERY EMBARRASSING FOR ME. AND IT COMES IN A METAL CONTAINER, YOU CAN'T SQUEEZE IT OUT INTO ANOTHER CONTAINER AND THAT WOULD BE A PRETTY TACKY THING TO HAVE TO DO ANYWAY...",1.0
I received this product the first time and it had already turned to pure alcohol.  I opted for a replacement.  You guessed it!  Same problem.,1.0
"I love CK one, but the deodorant is horrible, Sicky, wet & can barely smell the CK One, was really bummed",1.0
Terrible deodorant. Doesn't stop the stink. Smells good in the container.,1.0
This deodorant is no good at all. I have been trying to use it just because I paid for it. It does not last and you ate just paying for a name. If you are the type to sweat; don't bother getting this because it will not do the job of keeping you fresh. The other people wearing this must not get super sweaty because they sweat it works. Doesn't even smell like anything. You'll be musty within a few hours.,1.0
Over price item not very good,1.0
It is very sticky,1.0
Don't waste your money the smell is great but it does not last!!!!,1.0
Hated it so much. I was disgusted by this product and used it to deodorant my feet! I would never purchase this product not even for a dollar!,1.0
didnt feel it was original  would never buy again go to your local mall or department store,1.0
This deodorant is completely useless. I've already used half of it until I realized that it is completely useless. It doesn't smell completely like the spray. The scent is not strong at all. I've never realized how underwhelming this deodorant is until I stopped using this and went back to my Old Spice deodorant. It can't even do the one thing that it was intended for: deodorizes.,1.0
"I have a multitude of ""designer deodorants"" and while this has absolutely NO SCENT it caused a reaction on my skin. I've never had this issue with ANY deodorant before however I will never purchase this deodorant again.",1.0
"The perfume is great, as everyone knows... but it doesn't came in the expected time, and I couldn't get it, once I'm not from US. So it was like a gift for someone from the hotel...",1.0
"The scent lasted only for about 5 minutes, it is completely diluted. Consider buying it from reputed stores instead. The price difference is due to it being completely diluted.",1.0
"smeells good but its just not an antiperspirant, didn't work for me. surprised since ck has good products maybe I got a defective one",1.0
"Whatever positive you have read in previous ratings, ignore it!  This product does not sustain more than 4 hours of normal office work!  I was completely embarrassed when I began to smell the odor emitting from my armpits after lunch!  I love the smell of CK One, but the deodorant is a total fail!  Thank goodness I had a backup in the car that I was able to put on during my afternoon break.

$0.50 is the approximate value of the product.",1.0
I bought this as a gift and when it was received it was not CK1 in fact it was a different fragrance all together. It was pretty embarrassing for the male recipient to receive Eternity for Women..,1.0
"I even showed this product to a sephora worker right in the cologne isle at the store,  and the comparison was a huuuuge difference.  This cologne is watered down with something else to make it full,  but the amount of 'actual' stuff isn't even enough to last an hour.  RIP OFF.  Just buy the stuff regular price if you want any quality from it.  Don't go for this scam.  I mean it didn't even come wrapped up,  meaning obvious tampering.  I'm extremely dissatisfied. (had to buy another cologne from them)",1.0
Spray on as much as possible and you cannot smell it 30 minutes later. The fragrance is great but not worth the fact thatit does not last.,1.0
"The box was open and not secure the lid of the container, original odor Fragrance Calvin Klain and very low durability. Please report on the Product and provide facilities for repayment. Thank you.",1.0
"The whole bottle leaked out.  It was about 3/4 full before it leaked.  We have had it for a while, so I don't think they will take it back.",1.0
"The product arrived DAMAGED WITH BOX, NOT APPEAR ORIGINAL, the perfume does not last a long time and quickly loses FRAGRANCE",1.0
"May not be the product's fault, but I got a bad allergic reaction, including bleeding. While I use and love CK fragrance, this one disagreed with me. Also the product is not clearly advertised - I was looking for a spray and this is a stick. The attitude of the company selling the item (Tuccini) was despicable when I complained. Amazon saved the day and provided a return though.",1.0
Absolutely it's  not a genuine CK one ; seems they filled it up with a lot of alcohol..,1.0
The iron only worked for a total of 10 mins.  I will return it.  Extremely disappointed.,1.0
"Flat iron was clearly defective as it emitted a nasty smell and smoked up the first time and second time I turned it on. I was so afraid that it was going to burst into flames or break my outlet, so I threw it out. I previously owned this flat iron so I know it is not supposed to do this. I will never be buying from this seller again and am disappointed that I wasted my money on this.",1.0
"This is just a poor quality straightener. I bought this because I used a friends who was the same brand, but I couldn't find the exact same model. I like the wide plates, but I feel my hair is not being completely straightened, I have to go through it twice. You get what you pay for.",1.0
Broke within 2 weeks.,1.0
Came broken,1.0
Heats well however after a couple uses it has fallen apart! I purchased a Hot Tools hotcomb years ago and I had it for several years. Once it was worn out I purchased this flat iron and also another hot comb from hot tools and they both fell apart with just a few uses. Like I mentioned earlier they both heat very well and straighten my hair well however the play has fallen apart and this spring has fallen out. I would think this was due to wear and tear even though it's only been a few uses but for both of the tools to have done the same thing I'm very disappointed,1.0
Bad design. Kept pulling my hair,1.0
The cheaply made plastic handle made the way it closed very uneven. When it arrived it also did not work. I sent it back and because of the quality I will not order again.,1.0
I was sent a used flat iron. when i received it i plugged it up immediately and it would not unlock let alone heat up to use. Returning this item,1.0
"Love this brand, I've had for years, bought a new one (Same exact model) and the handle's ""bolt"" (where you clamp down) completely gave way, I checked customer reviews, and apparently I'm not the only one this has happened to. The only reason I didn't return was because I didn't want the headache. Truly upsetting. Will NEVER buy another Hot Tools item again! TERRIBLE.",1.0
"I originally bought the Helen of Troy flat iron several years ago and LOVED it. Would use it on the hottest temperature setting and it straightened my hair quickly. It lasted me several, several years until i accidentally damaged it with water. Then i did some research and realized that it changed names to Hot Tools. I purchased another iron from Amazon not too long ago. It was working great at first, then the hinge broke in between the two paddles (screw came out). I kept pushing it back in and it wouldn't stay, but kept using it anyway. Then the night of my nephews wedding I used it, and it must have been on it's last leg, because it died after i damaged the hell out of my hair. It singed my hair terribly before the wedding. So I decided to purchase another one since I figured it was a faulty iron. I purchased it last November. It has been working great until last night. I was straightening my hair, and mind you I do not straighten my hair everyday-- so it is not getting a whole lot of use-- and the hinge broke again!!! Would love to have given this product a good review, but Hot Tools needs to change how they manufacture their product.",1.0
Not the same kind I had previously.  It does not get very hot. It says it can get to 420 degrees and it doesn't.  I can hold my hair after you run the flat iron in it and it does t burn me.  I only use hot tools flat iron b/c I have very thick curly hair and the hottest temp straightens it really good but not this one that I got. Very disappointed!!!,1.0
"It doesn't get hot, I would like to send it back to exchange or for a refund.",1.0
"Snags on hair, don't recommend.",1.0
Terrible! Doesn't do anything near straighten. Just pull n frizzes.,1.0
Haven't open it. Don't think it will get my hair straight.,1.0
"Sealing seam separated and warped so it will not go back together...  It's the same model number Sally's sells, but the quality of build has changed substantially over the years unless I unwittingly purchased a knock off...",1.0
"It got real hot quickly, it did not retain any heat. Very soon after achieving the highest heat it became luke warm. It was useless!",1.0
"Right after the 30 day guarantee expired, it wouldn't turn on or heat up. Very dissatisfied with this product. Definitely would not recommend this product to anyone.",1.0
I ordered this item for christmas and 2 months later one of the paddles does not heat up! So it is no good to me because you can't flat iron  ordered it straight from HOT TOOLS !!! I'm not happy at all ! Twenty some dollars down the drain.,1.0
"never was right since the day i opened it... this flat iron i wanted because i used a friends-often and loved it.  I have used other flat irons in the past and this was fast, sturdy and didn't fry my hair. However after receiving one as a gift-the flat iron never felt the same as the one that i had used prior.  it never closed properly and just literally came apart in my hands.  It was lighter, more plastic, just junk!!!!
Since i received it as a gift i tried to return it I hit roadblocks everywhere. Too bad- guess you get what you pay for..wondering why it was so much cheaper than the others.",1.0
"For the first few months after buying, it worked great.  It did pull my hair a little but I had that issue with other big straighteners. However, it just stopped heating after 2 1/2 months after I purchaed. Ive had other hot tools products before that have lasted years.  This was the first I've ever bought off amazon instead of a major retailer.  Next time, I'll spend the few extra bucks at the major retailer and get a good product.",1.0
Very poor construction.  Pieces didn't fit tightly together.  Literally fell apart (into three pieces) after only two weeks.  In the garbage now and I'm on the hunt for another product.,1.0
It didn't work! Upon first use out of the box it barely heated up twenty minutes later on highest setting. Ugh.,1.0
Pulls hair! I used to have one many years back and it seems like the old one (which was pretty banged up) worked better than the new one!,1.0
"My last Hot Tools flat iron lasted for 15 YEARS of professional use. So, when it finally died recently I didn't hesitate to buy another. But, like everything else they don't make them like they used to. On about the tenth use, I turned it on to heat up and it made a popping sound, started to smoke and the handle melted. I had owned it for 35 days, (five days past Amazon's return policy) so I can't return it. I'm stuck sending it back to the manufacturer and paying shipping both ways. Boo!",1.0
"I was very excited to try this as nothing else is working for me for my new friend Rosacea.  It took a lot for me to put out the $85 but if it works then I can justify the price.  It actually made my condition worse.  I'm itchier, redder and blotchier than I was before I used it.  And I actually think I have real pimples now to boot!  So great!
I also made the mistake of putting it around my eyelids to help calm my ocular rosacea so now my eyes feel like they're bleeding.  It's so frustrating how one thing works for someone and is just pure evil tor another.
Still searching....",1.0
"This product, which was very expensive, did not calm, cool or correct my facial redness. It made it much worse.",1.0
"I got this because I had red dry patches in my ""t zone"" thinking this would ""calm and cool and correct it"" all it does is burn the heck out of it. I suggest not buying it.",1.0
Terrible product.  It spilled all over me and the floor.,1.0
Everyone saying how wonderful buy by day two my under arms had broken out in a painful red rash.  One of the reasons I bought it was comments it was great for sensitive skin.  I also felt dampness under my arms by afternoon.,1.0
"The most unhelpful product I ever ordered from Amazon.  The descriptions for the product ingredients are not as specific as they should be so one can't know what they are purchasing.  I ended up wasting $22 for a worthless product.  If you want lasting protection and no worries about putting more aluminum in/on your body, DO NOT buy this product!!!!",1.0
"Still produced a rash, just took longer. for the price, would not recommend!",1.0
Whyyyy not sydney!!!!!,1.0
"I bought this product based on reccomendations from a writer/blogger that has severe excessive under arm sweating issues, not unlike myself; I have purchased several products in the hopes that one or a combination of a few would stop the embaressing sweating! Long story short, I received the DERMA DOCTOR product, used it and it had ZERO effectiveness in reducing my under arm perspiration. Only AFTER using it for a week did I decide to read the back and discovered it's active ingredient is EXACTLY the same ingredient as the clinical strength Secret solid I already have, not only that but my SECRET clinical strength antiperspirant has 19% as where the Derma Doctor only has 11.25%! In addition, the SECRET clinical strength only cost me $7.00 dollars and the Derma Doctor was $20.00! Neither antiperspirant works for me but if you want to try an antiperspirant with this active ingredient to see if it may help for you buy the secret clinical strength at your local store and save yourself the $13.00 dollars difference in price!",1.0
It made me sweat more and didn't change the color of MY under arms. I don't shave my under arms every day and I apply St. Ives SCRUB and that has been working for me.,1.0
"However, it is more expensive. Not worth the extra money. I tried it, my husband tried it.... we really gave it a shot hoping it would work for us but alas...",1.0
Sad to report that this very promising product turned out to be nothing more than very disappointing. No whitening at all and I had used it for several months.,1.0
"I've had KP since I was about 12 (I'm 28 now) and I recently tried KP Duty. I am absolutely *shocked* that a product that makes such brazen claims can be so ineffective.  The bottle actually has a cartoon CHICKEN on it, says it ""Effectively eliminates"" the bumps, and that ""Flawless"" skin is achievable.

  I have KP all over my legs; most of it is not inflamed, but there are a couple patches that are reddened.  I also have very fair skin (transparent, basically) and the KP looks bad enough that no one has seen my legs at all since I was 12.  (Insert complete social isolation and low self esteem HERE !)  So I was so happy to see that this ""KP Duty"" product was formulated specifically for this disease, and I really thought it would work.  Well, I've used it once a day for a month now and have noticed no reduction in the bumps or the red spots or the redness generally.  The skin does *feel* much softer, but it's as ugly as ever, and the bumps are obvious when you look at the skin in profile.

  I have no clue how long you're supposed to use this product before you see results.  They say you should try any new skin product for at least 6 weeks before you give up, so I think I will keep at it for a while longer.  But I'm assuming now that all of the raving reviews this product gets are due to its skin-softening effect, not ANY actual treatment of KP.  As Jay mentioned, any lotion can provide softer skin without the $35 price !!

  I have noticed within the past week or so that the ankle/calf region has started peeling.  I hope this is a good thing (exfoliation?) and maybe if it continues there could be some better skin revealed underneath.  However, so far even the peeling areas still have red, KP spots!

  Will post another review here if the product does turn out to be effective, but don't hold your breath, folks.",1.0
Didn't help at all with my child's keratosis Pilaris,1.0
This product is super expensive and I saw zero results. Look further.,1.0
"This product was recommended from my dermatologist and have using it for months and have not seen any results with my keratosis P (chicken bumps). I have seen more severe than mine, so I tried a couple at home remedies that were more effective (check out sour cream and sugar, olive oil, etc.)  Also used gylolic  acid cream and peels which seems to be helping as well. So don't give up and if you don't have the money for this or decide to use it anyways after reading this and doesn't work either, don't give up.  Google it and you will find something that works.",1.0
My arms have light keratosis pilaris and this really didn't do anything for me. The smell was unpleasant so it was also unbearable to apply this to my skin.,1.0
"didn't really do anything for me, even when used as stated in the directions",1.0
Did not make a difference in my daughters KP at all.,1.0
Does not take away my dry skin bumps like it says it will.,1.0
"I have suffered from this ""chicken skin"" on my upper arms for about 5 years. A few months back I purchased KP Duty based on the great reviews.
I was a bit of a skeptic so decided to use it only on my left arm and continue to use my Target brand $5 lotion on my right.
4 months later and there is nothing different about either arm. They both look the same.
Save your $40.",1.0
Used this once and it made my daughter's KP possibly the worst I've ever seen it. I want my money back. $40 for something I'll never be able to use.,1.0
It didn't help at all; my skin got worse!!!,1.0
"doesnt do anything, better off exfoliating and using natural oils",1.0
Didn't work. It wants you to use their complete system. This also lasts for a few weeks. Terrible product. Do not buy.,1.0
"while lighter and more convenient that the other KP regimen, it did not work as well as the other one.",1.0
"I'm so disappointed at this product. My skin is still the same. Just waste my money,waste my time and it gave me a fake hope.",1.0
been using it for a month and i don't see a difference. i don't like it. maybe ill try buying some more,1.0
"I thought at least the redness or the bumps were gonna disappear but no 3 months later my arms look the same, I'm didn't use only the lotion moisturizing but the scrub and serum as well not even because I was using it daily, I'm seriously very sad about the results",1.0
"Product does NOT work.  Tried the product for 2 full wks as instructed, nothing changed.  Money spent was a total waste.",1.0
"I was so disappointed in this product. From what I saw on the Dermadoctor website, it gave me hope and it has such a cute package, plus I felt like this doctor knows what she's talking about. But I used it religiously, the whole tube, and it did absolutely nothing for my KP. I felt like a loser for spending all this money on something called KP Duty that didn't work at all. I think my bumps looked a bit worse, actually, to add insult to injury. Learn from my mistake, and if you have KP, keep looking (I'm still looking for something that works!)",1.0
"I was dissapointed in this product.  It was not effective at all on my daughter's skin.  Worse, if she had even the tiniest little scratch, the product would burn so badly that I had to wash it off.

I submitted a review for this product on the manufacturer's website.  They sent me a nice apology note, but they did not post my review.  I'm just trying to stop other people from being suckered in to buying this product.",1.0
"I very much wanted this product to work.  I read reviews from the Dermadoctor website and it seemed like a miracle product/cure for ""chicken skin"".  I used the entire tube as directed and noticed no difference in my skin or any improvement whatsoever.  I'm very disappointed and won't buy this product again.",1.0
This product claims a lot and does little.  It hasn't helped my KP at all infact I think it maybe getting worse.  I have been using it for a month twice a day and nothing has changed since I started.  What a waste of money.  I hope I can find something to help the KP on my arms before my wedding.,1.0
"Not only is this product over-hyped and overpriced - but Dermadoctor website publishes only reviews with glowing comments about it!  Which I did not find out until I read those glowing reviews, wasted my own money and time on this product and then posted a negative review at their site - which never showed up there!  Aha, I thought, now I see their game - never will buy a single thing from them again.... Maybe it works for some - but who can know what the real results are when they don't publish both the good and the BAD reviews.",1.0
Don't waste your money. This product made the bumps on my arms even redder. I tried it for several weeks thinking it would eventually get better. The redness went away after I stopped using it and I'm back to square one.,1.0
"This was a total waste of money, it did not work at all!!!  Tossed it, wasn't worth sending back.  Didn't work.",1.0
Did not work at all. Waste of Money,1.0
"I bought this for my fairly new professional flat iron... very minor build up, just wanted to prevent it more than anything... this destroyed my ceramic plates... looks horrible now, doesn't feel the same... now my 200 dollar flat iron is trashed... DO NOT BUY",1.0
"i have used hot tools for years, this one was a total disappointment, It should have heated to very hot, but only gets to lukewarm.  waited to long to return......my own fault..... factory default?",1.0
I didn't know how to used. was so difficult,1.0
"I tried using it once and won't again. You can't touch the end because you would get burned. I don't like how it moves around so much, aweful product. I want a refund!",1.0
NOT for short hair.  Big mistake,1.0
"I'm not even sure this is useable.  There is no where to hold with your other hand.  There is absolutely no tension in the handle.  If this is made for a professional, they must be amazing!!!  Because I tried 1 curl and decided, never will I touch this thing again!!!!",1.0
I don't understand why every time I order these irons. It stops getting hot and I don't understand why. I need to speak to someone about this because this is the third iron I got that just stops working.,1.0
I bought this iron got it in the mail today plugged it in and it started SMOKING!! and it smells like it has a hot wire. I'm returning it immediately.,1.0
VERY hard to use. Returned the next day.,1.0
I am highly dissatisfied with this product. It is very difficult to use and is no different than any other curling iron. This iron is very unstable which makes it so easy to burn yourself on it. I would never repurchase this or suggest it to anyone.,1.0
I don't like this iron. Very cumbersome to use. If I had the box I would return. Waste of money.,1.0
Couldn't' master it...gave it away. Not good for someone with arthritis.,1.0
Dislike. The clamp doesn't have a spring to help grab hair so you have to use your hand and fingers to clamp it down. The clamp also leaves a crease on your hair ... I have it on the lowest heat setting so too much heat isn't the issue.  Would not buy again,1.0
"It stopped working within 2 months of using it!!! In the past this product would last for years. I will never purchase this from AMAZON again. Of course, now the window of returning it has closed. FRUSTRATED!!!",1.0
This was flimsy. The spring was also very loose. I was unable to get a decent curl out of the tool. I returned this and got one at Sally's. It's much better quality.,1.0
Did not hold a curl at all. Very disappointed.,1.0
"This curling iron is amazing at first and I have purchased several over the last 16 years but the last 5 (yes 5!) have gotten a short in the cord, some of them less than a couple months old. There is nothing more embarrassing than holding your cord in a certain position trying to make the light stay on while finishing a client. I don't think I should have to go out every few months for a new one but it is the only marcel I can get locally in a hurry.  Something has to change. Shopping online for a new brand :(",1.0
How in the world does anyone use this thing without burning themselves!  Ouch!,1.0
"Horrible curling iron. Its very awkward to use, not your clamp and curl iron everyone is used to.  I returned this product immediately for a full refund.  If I could I would give zero stars!  DON'T WASTE YOUR MONEY ON THIS!",1.0
This product is DANGEROUS as it heats to extreme temps and is way too difficult to handle! Yesterday I burned my face accidentally when the end slipped out of my hand. It went in the trash this morning as we were past the return date. Major regrets on this purchase!,1.0
"First of all this thing gets hot, which is a good thing, until it burns the crap out of your face! I literally have a penny round burn mark on my face. There's nothing to hold the other end, just the iron itself. Not to mention it is very hard to use! It's not like your regular curling iron clamp. This one is really loose and is just very hard to work. I ended up giving it away.",1.0
I accidently bought the professional tool and I was physically unable to use it.  I had to sent it back.,1.0
"This item stopped working about 6months after I received it.  I purchased another one larger barrel and seems to be working fine, just very disappointed only worked for 6 months or less.",1.0
Incredible hard to use. I watched several tutorials but it was still not an easy use.,1.0
"I'm not sure if it was put in the description of this curling iron, but this is very hard to work with.  There isn't a clamp to hold your hair, you have to somehow hold/maneuver the lever/clamp manually.  I haven't even attempted to try this one because I know I will burn myself with it.  Since I took it out of the box I can't exactly return it so I think I will pry the clamp off and give it to my daughter to use it as a wand (?)",1.0
"This curling iron lasted about 5 minutes, before it stopped heating up.  I will not recommend this product or company to anyone.",1.0
"Very unwieldy to use.  Seems like it is broken, but hard to tell. I accidentally ripped the box opening it and so can't return it.  Very disappointed.",1.0
I bought this product with great hope because of the reviews rating. I had been using for one month now. But it does nothing to my pore. My pore is still large as it is.,1.0
"I wanted to try something that minimized my pores. I purchased this and tried it. It made my acne worse, didn't do anything to reduce the size of my pores, and had a heavy, sticky feel. Thank you Amazon for allowing me to return it for a refund. DermaDoctor needs to go back to med school! Try Dr. Brandt's Pore minimizer instead.",1.0
Doesnt match the regular color of the real product. Suspect its a Knick off.,1.0
Its counterfeit :/,1.0
I believe this is a fake OPI. The bottle I got looks different from the ones I buy from the store. And after one day my nails were all chipped.,1.0
"This is a counterfeit nail polish! Do not buy.
I purchased the color Rosey Future and it does not match the consistency and color of the original OPI color. Even the bottle looks different. What I received did not match the image listed here. Really disappointed.",1.0
Ugly color,1.0
"Received a fake/knockoff. This one bubbles, streaks, and doesn't go on even. Highly disappointed.",1.0
"Like the negative reviews said, its a knock off. Color was way off",1.0
"Prior to ordering this (OPI Nail Lacquer, Black Onyx, 0.5 fl. oz) I noticed some reviewers complaining about possible counterfeit products being shipped. I figured that the problem must have been remedied since those reviews were posted, so I chose to order anyway. But there is something wrong with the product I received. For one, it's very thin and doesn't cover well at all. But it also gets gooey very fast in the bottle, so I have to shake the bottle constantly. And it chips easily, within 24-48 hours multiple nails are chipped and I have to make repairs. At 3-4 days it's peeling off. On top of that, it arrived with polish spilled out onto the outside of the bottle. Something isn't right here.",1.0
"This was the worst nail polish I have ever used (and I have used OPI for years).... Even when applied by a pro nail tech, it smeared and streaked and basically rubbed off.... We repeated three times with same results.... either this was a very old bottle, or this particular color has a bad formula.... This one is going in the trash!",1.0
"this is fake, don't buy!",1.0
"FAKE! DO NOT BUY! I will include the bottle I received & will also include ACTUAL OPI polish that was purchased from OPI. My mother loved my polish Shorts Story, so I thought Id purchase a bottle as a gift. I would have purchased it from my nail technician but she didn't have any in supply, just the bottle I use. I received it today. Im highly disappointed & quite frankly, angry. It applies like a cheap polish from a dollar store! The emblem on the front matches none of my OPI bottles, & I own quite a few. I would send it back but I highly doubt this company would have the integrity & wherewithal to refund me.",1.0
The product is old had to throw away,1.0
I'm sorry but did I get a dud? I used this polish as soon as I got it. It started chipping the next day. I took all the nail polish off a few days later and applied a heavier coat to have the exact same thing happen. The polish itself looks like white out when it dried. This is not something i've ever had an issue with when buying opi directly from salons! The picture I'm including is 1 day and 4 hours after applying.,1.0
Color is pretty but takes literally days to dry. Also even after multiple coats you can still see through the polish...,1.0
This is NOT OPI,1.0
"I bought OPI in Alpine Snow from Amazon.com Services, Inc.  I thought it would be safe to buy from Amazon but the product I received was definitely a FAKE OPI product.  I have used OPI for many years and this one was nothing like the others.  It was very runny like it was diluted with water or something.  What a waste of $10.50!",1.0
This tasted SO BAD!!!! I barely tasted the bubble gum. Yuck!,1.0
No like.,1.0
"Not the same color, bottle, or quality of previously purchased OPI polish in the same color.  You can see in the photos this bottle is darker and not as soft pink as the original.  Also, unless they changed their packaging its not the same product.",1.0
I had this color put in in the nail salon and loved it so much I bought this. This is NOT OPI quality. Im not sure if its a fake or what but its so watery and thin I had to put four coats to cover my nail. Either I got an old/bad bottle or this is fake OPI,1.0
