Review,Rating
Love this double bulbed lite for reading books & magazines.,1.0
"tiny tiny tiny, and the light is very very dim. it is probably only useful if you clip this on your big book directly, if it's placed on a nightstand or a desk, because it's so short and light is so dim, it's hardly useful.",1.0
"i guess it's not a good sign when something doesn't work out of the box.
not worth my time to return.
they should pay ME for saddling me with this piece of garbage.",1.0
"Batteries lasted maybe a week.  Never again. This is a poorly contructed item that at best gave out a 5"" light.",1.0
This is not a commentary on the product itself. I am giving one star because the product is described as using small lithium batteries when instead it uses AAA batteries. For space reasons this was important to me.,1.0
did not work when I got it right away.  had to send it back immediately.  It is junk - spend a little more money on something else.,1.0
"The first one kept going off Put in new batteries same problem then quit working at all, second one worked for 30 min then the light started getting weaker and weaker. Not for me.",1.0
I WOULD NEVER BUY THIS AGAIN. USED LIMITED BASIS FOR NIGHT READING AND GETTING AROUND THE HOUSE IN THE DARK WITHOUT WAKING THE FAMILY UP. I THOUGHT LEDS LASTED A LONG TIME. THIS ONE NOT SO MUCH. IT DOES HAVE A NICE DESIGN BUT I ENDED UP DONATING MINE AFTER IT CRASHED IN MONTH AND CHANGING THE BATTERIES DID NOT HELP. OH WELL. LESSON LEARNED.,1.0
"Sadly I was only able to use this book light a few times before the clamp stopped ""clamping"". The spring underneath appears to be intact, but when I press the clamp to open it and clamp it took my book it won't close again, just loosely swings back and forth. Worked perfectly fine last night. What a disappointment!!! I'm not sure I can even return it bc of Amazon.coms very tight return policy. Also the name ""Mighty Bright"" is very fitting. This light is WAY TOO BRIGHT!",1.0
"Bought this hoping that it would be the perfect light for reading in bed next to my husband while he sleeps, but it is way too bright, even with only one bulb lit.  I tried putting a thin sock over it to dim the light but then I had another problem.  A tiny part of the bulb continued to glow even after I turned everything off.  I had to remove a battery to get it to turn off completely. The clamp is way too big/bulky even for mid-size paperbacks.  Disappointed and money wasted.",1.0
This broke almost immediately - both the bulb and the bendable neck. The clip is also not able to grab on to things that are thicker than a book cover (hard cover). I was hoping my son could clip it onto his headboard but it didn't work.,1.0
This is not what I thought it would be. The clip does not hold sturdy onto any book and the arm does not steadily hold the light in one place where I set it. I would not recommend this.,1.0
The item was dead on arrival. The package was partially open. The head housing the light was loose and the someone had tried to open it. The screw holding the housing together had groove marks and scratches near it. It was definitely not new. Returned for refund.,1.0
"I purchased this as a stocking stuffer and gathered all items together last night. I took the light out of the packaging and tried it, which normally I would not do (take it out of the package).  The light does not work at all. Because I ordered the light and did not check it right away, I missed the date of return limit. I am not pleased. Faulty product but I am paying the price.",1.0
"The product description says power source is PLUG-IN.
It is not, it is battery operated.  Had I known this, I would not have bought it.
Other similar lights like this one are only $9.00.",1.0
"I have purchased two Mighty Bright Book lights in the last two years. The battery compartment must overheat, because the batteries in both lights began to corrode and leak after only a few months. I couldn't open the battery compartment of the first Mighty Bright because the batteries had leaked and corroded inside the casing. Last night while I was reading, battery acid began leaking from the battery compartment of the book light and the stuff got on my hands and face and started burning! These were not old lights -- I bought the most recent one about 6 months ago. I don't recommend this product and suggest that Amazon stop selling it.",1.0
"It appears they (China) makes a single light model because that is what I got.  The ad clearly says 2-light, but there is only one bulb and one setting, on or off. It does seem bright enough for me to read by, so I'll keep it and hope it doesn't have all the problems others have had with the two light model.

As an aside, This kind of thing is getting more common in the last year, not getting what I ordered. Some orders are hundreds of dollars and have always been fine, but in the last couple of months I have received wrong parts that the dealer clearly knew was not what was advertised. To Amazon's credit, they have always made things right in the end, but it is still a hassle for the buyer",1.0
"I received this in the mail a few days ago, the first night I plugged it in it worked.  I went to use it the next day and the light would not come on.  I tried other pluggs to see if it was because of extension cord. Nothing, I read the reviews on here and they were mixed but a product should not stop working in a day. I would not recommend this because in my opinion it is defected.",1.0
"I was so excited to open this product.  Immediately I plugged it in (so it would ""charge"") and waited until the next night to try it.  Hmmm...unplugged it...it didn't work.  Plugged it in (has an approx 6' cord) it works.  Hmmm...read the instructions.  Takes 3 AAA batteries...cool....""Remove batteries when the reader's light is not in use.""  Are you kidding me???  Every time I want to use this, unless it is plugged in (I wanted something that didn't have to be plugged in while I used it) I need to put batteries in it...and when ""done"" need to take batteries out?  I paid $25 bucks for this.  My daughter-in-law got her book light for about $10 bucks at Target.  She doesn't have to take her batteries out when her book light is not in use.  Now if putting batteries in and taking them out doesn't annoy you or you don't mind dealing with the cord--I'd rate it a 4, but for me...it's a 1.  Jan in Portland, OR",1.0
"It was so big and cumbersome I just decided to mail it back without even opening it. These lights are supposed to be handy and not  bulky--why not just use a regular lamp instead, if not?",1.0
"It would have been a great light if it lasted. Hardly used it and went to turn it on and nothing. Always plugged in but changed batteries and still nothing. So, yes, I hate it.",1.0
great little light except that it is too bright to use. i will keep it and use for a car light since my interior car light is out---but too bright for a reading light,1.0
"I loved the design of this book light but the first time I used it, after about 5 minutes one of the lightbulbs started to flicker and has continued.  It is very distracting when you are using it to read.",1.0
"The light is not that light, but OK it's small.  The problem is that IT DOESN'T WORK!  The light worked for approx.  2 hours.  I changed the batteries, but nothing!  DO NOT BUY THIS PRODUCT!!",1.0
I'm not sure if this is an unusual occurrence but the light I received has a constant flutter in the light with three brand new batteries and is unusable for nighttime reading. I will be returning this product.,1.0
"This item worked very well when I first opened the package. Unfortunately I have only had it a couple of months and never really used it and the first time I wanted to do some midnight reading, it didn't work. What good is it if the battery goes so quickly? I mean, I NEVER used it once. How disappointing!",1.0
"it worked great when I first plugged it in, then one LED went out. I turned it off and the next day when I tried to turn it on it didn't turn on at all.",1.0
"This light is way over rated. It comes with no batteries, a somewhat bright light, and I could not recomment this to my friends.",1.0
"This light is great when it first comes on its bright, but after only a few minutes it starts to go dim.  I use it for my work to be able to see my papers I type from easier but after a few minutes it really is bad.  I guess its time to find me a brighter one that does bright.",1.0
I ordered two of these and both just arrived with defective switches.  One light does not keep burning once turned on.  The other light cannot be switched OFF and the switch is out of position. I have a Mighty Bright that is about 6 years old and still works but is not an LED.  The old one is of much more quality construction.  I am sending both of these back.  Save your time and money.  JUNK!!!,1.0
The light is great but only work a couple days. What a waste. Have to start looking for a replacement.,1.0
"I received this product and went to use it with brand new batteries and and the AC adaptor, but it did not work. This is the worst product I have bought online.",1.0
"It would have been nice to receive what is advertised, a 'Mighty Bright Xtra Flex2"" light. What came is a very cheap imitation, straight off the boat in a cheaply packaged box. Not what I paid for, Im returning it and buying direct from the Might Bright web site.",1.0
"I bought this lamp with high hopes for my wife. She loves the size and the brightness, but it's been flickering since we bought it. The flickering is, unfortunately, quite annoying and makes it hard to use.",1.0
"This little light is 1) uncomfortable, it won't stay in position but worse than all, it's 2) NOT BRIGHT!
when you light it it's nice and bright for about a minute, but then it dims and it barely lightens what you're reading. I have to use my night table lamp anyway for reading, even if i have this little thing on. I would return it but i took a while from when i bought it until i actually started using it, so it was too late. I know I would not recommend it and definitely won't buy again. sorry Mighty bright!",1.0
"It is bright at the beginning, but after a few months of use, this light becomes very dim and barely usable. Very disappointing product.",1.0
I know there are only a couple of other reviews where that was a problem... but still a real bummer.,1.0
"This may be enough light if you attach it to the item you're reading, assuming its not a thick book, and the light is 6-8"" from the reading surface.  But then its a hassle every time you want to turn the page.  Its too dim for me at 18-24"" inches from the reading surface, for example, attached it to a bed board behind you.  The LED light is very bluish.",1.0
It produced a nice reading light for one day.  The next day the light wouldn't work.  I thought it was the batteries.  I put 3 new ones in today and it still doesn't work.,1.0
"this does not fit at all on the m-edge leather case i just don't know where to clip it on.
and it's very heavy to use and im not comfortable reading with this light on bed since i usually clip it on the middle portion the folding part of the leather case not on the kindle unit so it's kinda heavy and need some effort to hold your kindle.
i had a hard time using this for my kindle touch reason i ordered another brand fitted for my m-edge leather.
i was trying to save a little, but rather ended up paying for more....",1.0
"The first one of these I got didn't work at all so I returned it and go another.  It worked when I got it, but then the first time the power in my house went out and I tried to use it, it didn't work at all.  And yes, I put in a new set of batteries.

Book lights never seem to last long, but this one sets a record for shortest period of time not working.  Fulcrum makes a better reading light.",1.0
"My original review said: Design makes it easy to travel with or store, and it has worked flawlessly for me. I would definitely recommend it.

Then the button stopped working, and I couldn't turn it on or off (except by removing the batteries) or change the dimness. So, Amazon will give me a partial refund when I send it back, but if the company that sold this product to me wants to replace my broken light, I'd be happy to send it back and get one that works.",1.0
"While there are plenty of positive reviews for this thing, make sure you check all the negative reviews as well.  For 11 bucks, I guess I didn't expect much, but it came so close to being good that it made it more disappointing to see it fail.

As others noted, yes, it is bright.  The clip worked fine for me on the book I'm trying it on.  However, it flickers so much as to be really distracting.  You know how in some houses the lights go up and down a bit when the central a/c comes on?  That's this thing, the whole time, and right on top of your reading.  Pretty disappointed, and I'll probably look for another solution.",1.0
"I purchased a kindle book light from Amazon 4 days ago. This is the type that plugs in so no batteries to replace. After one day of use the on/off switch no longer works,  sending this turkey back.",1.0
"This is not a travel light - unless you want to be hauling around with you a ""portable"" light that is about as big as a small paperback. Amazon description is awful. This is NOT what you want if you're looking for discrete, small, lightweight light. It's heavier than an e-reader! Ugh! I would return but the return shipping cost is half the price.",1.0
"I barely used this light. It might have been for the length of a total of 2 hours and it flickered, then there was this a burning smell. The light suddenly dimmed, and I'm hardly able to use it to read in the dark now. I bought it from a local bookstore so I'm not even sure if I'll be able to get refunded for this horrible light... I'll have to check the warranty to see if I can get a new one or get refunded from Mighty Bright. It really is too bad since I wanted to like this light since it had the option of using an AC adapter.",1.0
"Well it worked for a while for my wife. She used frequently, not sure how many hours of use though. Then switch started shorting out. 15-20 taps to turn on, then 15-20 taps to turn off. Light still works, but they should use a more reliable switch in next version.",1.0
Ordered a new reader light with the adapter.  The adapter what the specific reason for ordering it.  Came with NO packaging and no adapter!  Extremely disappointed as I was looking forward to this little item.  Returning this within 30 minutes of receiving it.  Never had this happen to me on an amazon fulfilled order.  Amazon should dump this seller immediately.,1.0
"I bought this, thinking it was kinda high, but really needing a book light, that I didn't need to always have batteries for.  I used it it was great.  The next time I used it was a week later, and that night it wouldn't work.  I tried it with batteries and a different adaptor cord after that.  It still didn't work.  I threw it out.",1.0
"The light worked for almost a month to the day and then the on/off button stopped working properly. It would turn on sometimes and not others; other times it would not turn off - I would have to remove the batteries. The product cannot be exchanged for a new one, refund is the only return option, but considering the price of the product and how much it would cost to send it back, it doesn't make much sense to do so. I basically rented a booklight for a month for $15.",1.0
"It may have been a dud--but the light I received did not work for very long, even after I switched the battery. It gave out strong light for a few minutes, then slowly flickered, then died. I replaced the battery again, to no avail.",1.0
"liked the light very much, and just threw the paperwork out the other day.... this morning light switch came off in my hand.... not repairable.... have had less than a month",1.0
"I was so excited to buy this light because of the positive reviews it got, I probably should have read the 1 star reviews because it would have saved me from buying it, I got this light on August 13, 2011 and the light stopped working on Oct 1, 2011, I am beyond mad, I turned my light on last night to begin reading and it made this noise like the bulb in the light went out and I was like OK maybe I need to replace the batteries (even though I JUST recently changed the batteries a few weeks ago) tried turning it on and NOTHING, wow what a rip off....",1.0
"I really hate to say ""I hate it"" But from the fisrt day I received it it flickered so I did report this to Amazon
and they did refunded my money.
So thank you
Sharon Traina",1.0
"I am thoroughly irritated. I bought this light, and immediately after receiving the package, I opened it up, put the batteries in, and turned it on to make sure it worked. Light wasn't as bright as I had hoped, but whatever, I figured I'd deal with it. Played around with the different light settings, then turned it off and left it on a table. The light was probably on for a minute total. Then I got busy for a few days and didn't use it, and now - 5 days after receiving it - I sat down to read and tried to use it, and it wouldn't turn on. Tried other batteries, still wouldn't turn on. Bottomline: A useless, junky light with very little brightness, if you can even get it to work. Definitely returning it.",1.0
It fits nicely on my Kindle cover but has flickered annoyingly from day one even though the battery is new.  Very disappointing.,1.0
I purchased this to use with my Sony Pocket Edition E-reader. It does not fasten onto it. I will have to be returning it.,1.0
"The light is too bright, even on the lower setting. My boyfriend can't fall asleep next to me when I have it on. An LED reading light is not necessary, I'll look for one that has a regular light, or an even lower light setting.",1.0
"Purchased in Jan 2011, dead by the end of March. Good Flexibly but no light no matter how I positioned it on my kindle. The 2 light brightness settings became inoperative. Waste of money. Surprised that this product failed with very little usage. Changed batteries 3 times light comes on until you release the button, the light goes out. This product is not worth your time let alone your hard earned money. A ""none of the above"" category would be closer to the truth as concerns this item. The lack of real a warranty from the manufacturer of this product isn't surprising!",1.0
"The batteries on the light don't last more than 2-3 hours.  I suspect something is wrong with the off switch, it keeps sucking power even when off.  Anyway, have not been able to use it much due to poor battery life.  Tried various batteries, none worked.",1.0
This light is very poorly made and I'd skip buying one. It broke the second time I used it. The light gets stuck on and won't shut off. I have to remove the batteries in order to shut off the light. It's being returned.,1.0
"I'd like to point out that the option suggested below the product which says that customer's often buy these items together, is very incorrect. The light bulbs shown, are not for the lamp being sold.  This was confirmed by the seller by phone. Please avoid making the same mistake I did in ordering what I assumed would be replacement bulbs for the lamp being sold.",1.0
"I ordered one of these book lights and it seemed to work really well right out of the box, however the very next day one of the bulbs would not turn on at all. So I thought maybe it needed new batteries, but after replacing the batteries there was no change. Then the light stopped working altogether. It now turns on only intermittently and flickers (still only one bulb). Unfortunately I threw away the package immediately after receiving it, don't make that mistake, and now I cannot return it without the package. Also I purchased it from an outside seller that was fulfilled through amazon, so I don't even have the option to exchange it. That is poor customer service on Amazon's part.

Don't waste your money on this overpriced book light. The quality of the workmanship is poor.",1.0
"Let me say that I wish this thing worked. I'll get to that in a minute.

First, Design-wise. 1. The clip. It clips well, even to a paperback, so long as you clip some pages in with the cover. 2. The flex-arm. Seems to be flexible enough to angle the light whichever direction you'd like. Great. 3. The light itself. Very bright. It does have a slight blueish tinge to it that didn't bother me. It also covered the whole page, and since the arm is so flexible, you can move the light away from the book to increase coverage.

But, alas. About 5 minutes after I turned it on, the light began to flicker. Now this is annoying. Well, I thought, maybe it's just the battery they sent has been sitting around too long. Nope. New battery, same problem. There's a short or something in the wiring or switch. And the flickering is unbearable when the booklight is the only light in the room, which pretty much is the idea with a booklight.

Seems like if you get a functioning light, this reading light is perfectly good. I've read through just about every review on every booklight on amazon. The problem seems to be that with just about all of them, there seems to be something like a 1 in 10 chance that you'll just get a dud. Total guess on actual numbers, but you get the idea. For every booklight, there's at least a few people that get one that doesn't work. I'm that guy with this one. So, one-star.",1.0
"Be hestitant to buy this lamp, it comes with batteries and light bulbs that supposedly need no replacement.  I can count on one hand the number of times I have used this lamp and it quit working.  I tried to replace the batteries, didn't work.  Trying to decide if I should attempt to replace the light bulbs or send it back for a partial refund of my money.... either way, buy with caution.",1.0
"after 5 minutes use, it just died.  WOW!!  i bought so many products through amazon so far but i never had a product stopped working after 5 minutes.
it seemed to work well at the first time and my wife liked it for minutes then it stopped. i don't recommend this thing to anyone. NEVER!!!",1.0
"Arrived without working! :( I replaced the batteries a few times, still nothing. I tossed it.
If anyone can rec a good booklight for my K3 please advise.",1.0
I purchased this light to attach to my Kindle E-Reader. Although it is small the clip is to big and bulky for my reader. I ended up purchasing the  lighted leather book cover case. I love this-the light is less obtrusive and perfect for reading in low light areas!,1.0
"I purchased this light in late July 2010.  It now does not work at all.  Even for the price, I think it should last longer than 2 months.",1.0
This light was only good for a few hours and then needed a new battery.  The company had me return it and they sent another that wasn't any better.  They gave me a refund and I returned the second one.  I will never buy another book light using only a AAA battery.  I've given up trying to find a light for my portable book reader.,1.0
"After purchasing 2 of the older incandescent models I had to stop using them as music stand lights. Despite the convenience of wire free operation and their ability to put the beam right on the page while keeping it out of the audiences line of sight, they blew bulbs CONTINUALLY. I was ""left in the dark"" on several crucial occassions. That was not what I had in mind when I purchased them.
  So I decided to try the single LED model. I bought two of them and within a month they became intermittent. The vibrations on stage would actually cause them to go to 1/2 light or fail completely. A source of irritation both to me & MY EMPLOYER!!
  As to customer service, I had a better experience than some of the other reviewers. When I contacted them to report the problem and see if perhaps I was doing something wrong, they got back to me in a reasonable time frame and sent me a replacement. Which promptly failed as well.
  Anyway, my advice is to avoid these products as they seem to suffer some real durability issues in thier design. Just shoddy",1.0
"I have still not received this Light.  I emailed the supplier asking for a shipping reference number and they replied saying that it had been shipped; but, did not send a tracking number for it.  Disappointed.  Diane Donovan",1.0
"Purchased the silver color one from an Amazon Marketplace seller. The light just stopped working after only one month. Then the seller (Shoreline Music) told me it's over one month, so I can only get replacement from the manufacturer. I called the customer service of Mighty Blue and left a message about the situation but never heard back from them. I may try calling again later, but so far I'm very disappointed at the quality and service of this product. Would not recommend at all!",1.0
Don't expect it to last more than a few months.  It works nicely while it works but my first lasted about 6 months and the second has started to go after a couple of weeks.,1.0
"I bought the silver mighty bright flex 2.  I fastened it to a book and began to read.  Before I finished the first page, the light went out.  If I hold the button down, the light works but it is very unhandy to try to read and hold the button down.  Apparently the button has a short somewhere.  You would think that they would test the product before packaging to eliminate production defects.  I ordered it on ebay, so it will likely be quite a hassle to return it.  After reading so many 5 star reviews, I thought that I would be getting a product that I would be happy with.  Perhaps they have all been written by company employees.",1.0
"I bought and used the mighty bright light at home for reading.  The light is not all that bright but this was a minor flaw.  The real issue is after using it for a couple months the damn thing fell apart at the head.  The warranty is non existent so if it breaks the day you get it you're out of luck...

Currently I am looking for one either from a place that provides some type of warranty on electronics, or one that comes with a minimum 1 year warranty",1.0
"I have had a total of three of these booklights. The first one lasted a year before the clip broke. I ordered two the next time and within 2 months they both broke, at the same place, the clip. I managed to scavenge parts from one and put it back together, but it only lasted a week. The plastic is so brittle that either the clip itself breaks, or the hinge breaks where the clip fits on to the base. I have had it with these--they should last longer than this!",1.0
Very weak illumination of the book page - in an emergency I would read from it - but never for any length of time and never without another light source,1.0
This light worked great the first time I used it....lit up both pages of my book.  After the first time... it lights up about 1/2 sentence!  I have to keep moving the light to follow my page... I gave up and no longer use it!  Waste of money!,1.0
"My experience with the Mighty Bright XtraFlex2 contrasts with many of the other reviewers.  I received mine today and inserted new batteries and the unit would not work.  I opened the case and the batteries and the connector springs were extremely hot.  I hope you have better luck.  I will return mine.  This is another of those items made in China and somehow, I am not surprised.",1.0
"Less than a year old and it constantly blinks on and off due to loose connection, Do not recommend at all.... May be mighty bright, but mighty poor quality.",1.0
"Maybe mine is defective, but you need night vision goggles to read with this book light - provides a softy hazy glow only.  I bought this having read previous reviews and was sorely disappointed - one of the worst book lights I've ever had!",1.0
"This light didn't work when it arrived.  I thought maybe the batteries were dead, so I bought two more batteries (at 5.50 each, cost more than the light!)  The light worked when the new batteries were installed, but less than 24 hours later - again no light.

By that time I had thrown out the box, and just too much of a hassle to send back a 9.99 item.",1.0
"Worked for a few days and then quit working
We thought maybe it needed new batteries so we spent $10 on a new pack of batteries.
When we got home and put the new batteries in, the light still didn't work. Very disappointed!",1.0
"Worthless! The light was barely visible and too weak to see anything, so I changed the battery in case that was the issue and it stopped working entirely.",1.0
"light has trouble going on and now will not turn off.  We bought it early as a gift for daughter, she just opened it yesterday and unfortunately it is too late for us to return it.",1.0
"Spring busted the first week, button broke the next have to push button like 30 times to turn it on!",1.0
Does not work clip does not stay close so it keeps falling off. Second light broke and I only use it 4 times since dec. not worth the money.,1.0
"Would not recommend this product. When you squeeze the clip in order to clip it to a book, the battery cover slides off and the batteries fall out. Also, replacement batteries do not seem to work effectively in making a connection. Havent been able to use it at all since purchasing it.",1.0
"Came intact inside of the box, tried to turn on and it didn't work. We checked the batteries and still nothing. My child was disappointed,  never again.",1.0
Lasted about 3 months. In use about 20 min a night.,1.0
"Came late and doesn't work.  Not cheap for the inconvenience of having to go buy another battery to see if it can be saved.
A replacement from the seller is the least the could do!",1.0
Light arrived and doesnt work.  Hoping batteries are just bad.,1.0
"This product is very good when it works. Unfortunately, it didn't last very long.",1.0
"I bought this for my daughter for Christmas. It is now December 27, and it stopped working already. I don't expect the battery to last forever, but it should survive a 30 minute car ride!",1.0
"Received the order in the good time frame. I took out the battery tab, turned on the light, it stayed on for 3 seconds, then went out. Hasn't come on since. I've had better book lights from the $ store. Don't buy.",1.0
"Lasted less than 2 weeks. The light started flickering and then the neck came lose from the base, exposing the wires.",1.0
Broke after one use..,1.0
"This book light does not work!
Extremely disappointing!
A birthday gift that made the child sad.
Should discontinue this brand.",1.0
Junk! Broke before I even had a chance to use it!,1.0
"The lights are cute, the metal neck holds its shape well, and the light is bright. The clip is strong, but a tad bulky and heavy.  However, I ordered three of these...on day 2 one no longer worked, and by day 5 the second one stopped working! So I have one light working out of three! Very upsetting. The price is expensive for such a faulty product.",1.0
The light died after using it three times. Waste of money.,1.0
It was a disappointment.  It did not give off enough light for me to read by it.,1.0
"I am very disappointed in this product. I bought it a little over a month ago and last week it died. I figured it was the batteries so I got more (which cost more than the light mind you) but it died completely a few days after changing them. Rip off, don't buy this product.",1.0
Cute light but it worked for a month. Replaced batteries and still light no longer functions. Waste of 10 bucks...,1.0
"too bright for nighttime reading, would be better with a dimmer",1.0
Does not work.,1.0
Very cute however it broke same day we opened it.  It goes for a few minutes then turns off even if your not touching it.  I would return it but my son threw out the packaging already.,1.0
Cute and convenient but the light portion broke from the adjustable metal wire after two weeks. Trashed it.,1.0
We ordered this light as a Christmas present for our 9-year-old avid reader.  It stopped working circa Day 3.  It's possible that she dropped it - but it seems to me that an LED reading light should be slightly more durable than this.  Waste of money.,1.0
"The button is so small, it is very hard to turn it on",1.0
This worked the first time we turned it on and then not again. Very disappointing.,1.0
"Received this item broken. 7 yr old opened it on Christmas morning and was ecstatic, only to be crushed when it did not work. If you really twist and bend the metal, you can get it to turn on every once in a while, but this doesn't seem safe. Very disappointed.",1.0
cheaply made,1.0
It didn't work when I bought so I returned it. I purchased a different brand from a different vendor.,1.0
"My daughter was very excited about this light, but she only had the chance to use it two times before it broke! :( The metal adjusting arm slipped out of the plastic clip and there in no way to get it back in.",1.0
"Used this light for about 4 nights, now it doesn't work.",1.0
Cute but the battery was dead when we received it. I went out and bought new batteries but then the light broke off. Very disappointed.,1.0
This item broke the first time we used it. It's junk. Don't order.,1.0
Received the wrong one.  Got the football one instead,1.0
Did not work out of box,1.0
"First this arrived in a blue paisley. I ordered a football one, the package said it was a football one but it was definitely not. It is just a book light so I made my kid keep it.
Then it stopped working after about 1 week.  He hardly used it and turned it off every time. Money wasted. It was a good size had it been what I ordered and actually worked I think I would have like it.",1.0
"This reading light quit working after one week of use. There was no abuse or foul play. The light was not left on over night, nor did a battery change help. Waste of money.",1.0
Died with 3 days.,1.0
"Purchased this as a stocking stuffer. It literally was out of the box for 2 minutes and the metallic  neck snapped on the ""clipping"" end. I bought this for my 7 year old daughter so naturally she was devastated. I don't know if it was shipped defective, but I watched her clip it on her book, and pull the light down and it snapped.

I'd not recommend this product.",1.0
Broke the first time we positioned light to read a book. Metal broke in half at the clip.,1.0
Would not buy again.,1.0
Battery died too fast.,1.0
"Waste of money! It was for My 8 year old, would come out of the clip easily, about the second ord third use, the contact for charging broke! She used it until it ran out of battery but i think it was pretty  expensive for a cheaply made lamp..",1.0
"Returned, it wouldn't charge.",1.0
I am not thrilled with this light.  The light part is nice and bright to read.  But the USB part that unplugs for charging easily falls off the clip.  It's hard to get in the right position in a charger for charging.  I also have a hard time getting it to the positions I would want it to be.,1.0
Did not work to charge and never had a light. Would not recommend.,1.0
The usb piece to plug into the computer to charge - it didn't work at all and it barely fit in the usb port of my laptop so I returned it.,1.0
"Very cute book light, but it comes apart very easily where the flexible neck connects to the clip and won't stay together.",1.0
"Light started acting up after only a couple weeks. It would refuse to turn off or on, seemingly at random. After another week it stopped working altogether. To charge the thing, you must insert the base of the light into a USB port. However, USB connection at the base is rather cheap and doesn't make good contact for charging, especially if the USB port is not angled just right. I had to balance the light on the port just right to get it to charge and many of my USB charging options were not conducive to this balancing act. Finally, just ordered my daughter a ""grown-up"" reading light.",1.0
"I bought this product in May and am trying to recharge it for the first time. I cannot get it to charge at all. I've tried using the USB port on the laptop, as well as a USB compatible charger straight into the wall plug, but nothing is working. No indicator lights even come on to show that it is charging. I don't know if I am doing something wrong? It seems so simple.",1.0
The item that was delivered is much smaller than what appears in the sale picture.  I really thought the decal would atleast be large enough to use 4x6 or 3x5 pics on the tree. Not at all what the picture shows! Very disappointed!,1.0
"Warm white, no.  Vegas white, yes.
Sure, it's all subjective, but I'd hate to see cool white.
Misled by color and for that reason I would not recommend this seller nor the lights.",1.0
"<div id=""video-block-R1PI9M7V7RD4DO"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1b7V6jmsZS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/21TsLU9aJUS.png"" class=""video-slate-img-url"">&nbsp;CBConcept no longer sells on another online site....now we know why!  Buyer beware, you've been warned.  Once they have your money they will not give one solitary reply even though we made a video of their defective crap here:
Watch this and beware:[...]",1.0
"careful, these things are much larger and do not fit into the lamp housing.",1.0
"Horrible light, they stop working in just a few weeks",1.0
I finally tried to use the lightbulbs  and of the three I've tried none has worked. It's unfortunate that I hadn't tried them when I they came in the mail. I'm hoping that a few will work. I'm extremely disappointed because it's now too late to return them to the seller and request a refund.,1.0
"Even though this is the same bulb model listed as the replacement for my fixture,the plastic base is wider and the bulb sticks out further, so I cannot put the glass cap on.  The bulb works but is unsightly. Still shopping for an exact replacement.",1.0
Bulbs are not bright. They are a lot dimmer than the halogens I bought at Home Depot.,1.0
I have tried 4 out of this pkg for my oil burners and so far only one has worked.  It only lasted a few weeks..,1.0
Cheap Crap!  they burn out fast and there pins seem slightly undersized.,1.0
None of the ten bulbs work!!!  I spent money on an electrician to fix the light fixtures only to discover its the bulbs.  And now its to late to return.  A total scam.,1.0
"Like other reviews said, these arrived and don't work. Ugh.",1.0
These bulbs are WORTHLESS ... I tried each bulb in the package and none worked in my desk lamp.... although they are packaged and labeled as replacement bulbs for GY6.35 --> they in fact are bigger bulbs with longer metal contact stems .... Today I went to a Lamps Plus Retail Store and bought a GY6.35 bulb ... Low and Behold my desk lamp works ... DO NOT buy these CB CONCEPT Brand GY6.35 Bulbs under any circumstances - the Seller and the Manufacturer are RIPPING US  OFF...  This purchase must be chalked up to a complete waste of my $ and time ......Don't follow in my footsteps You too will feel the pain....Capt M from Denver Colorado,1.0
"Doesn't work. When I plugged it in to replace the burnt out bulb, it simply didn't work. I opened three of them before giving up.",1.0
"now i know why they are so inexpensive--they burn out after only a month of usage...  I bought the 10pack, and i am literally replacing these bulbs every month!",1.0
Sucked.  Every single bulb burst when I turned the light on.  Very disappointing.,1.0
"Bought the box of 10 because it's so much less expensive than other brands. I've tried 5 of the bulbs of the 10 so far and am giving up, none of them work. I tried the same lights with bulbs from another brand and had success - so it's not the fixture, it's the bulbs. These are a waste of money.",1.0
"Once again this company sent me the wrong sized bulbs, claiming they were one size and sending a bulb which was much longer than I ordered. Only one in three attempts to buy buklbs through CBConcept resulted in my getting what I wanted. They need to be much more detailed and accurate in their descriptions of their products.",1.0
The connector shape and voltage were correct but none of those bulbs actually worked...,1.0
the bulb is too big to fit any light feature..,1.0
Not a standard size!! The bulb is longer than should be.,1.0
"Be careful when you buy this because the diameter of the prongs on these is not big enough to make a secure fit
in the base.  These are cheap so I guess you get what you pay for. I couldn't use them.",1.0
"Tried 2 of 10 of the 50 watt 12 v bulbs and they would not light up.
I'm sure the fixture and previous bulbs were 12v 50 Watt.
Not such a deal for me.",1.0
Bad product. Can barely see it at night.,1.0
Lights super dim.  Had to return.  Output more like a 10W light.,1.0
It will not make a good interference fit into the socket and consequently slips out. I had to use a small piece of Aluminum foil to make the fit tighter. Will not buy from this manufacturer again.,1.0
advertized size was not actual. these were 2mm too long for my fixtures. sent them back for others. hope they're better.,1.0
Awful bulbs. Pins push in too easily rendering the bulb trash and constantly flickers which I assumed would happen while dimming but even when switch is full on it still flickers. Also color temperature of day light is way too stark. I had more hope with so many positive reviews.,1.0
