Review,Rating
"Just received it. The description says there is a door attachment included. However, I cannot find it in my package. Also the plastic bag is broken. Maybe they sent me a returned one.",1.0
Bands snap easily,1.0
Two of the bands already broke.  Don't recommend.,1.0
Product was used about 5 times before stitching broke off on it and gave me a good laceration across my back.,1.0
The majority of these are flimsy and not safe to use. Ill only be able to use the biggest. Choose a different product.,1.0
"The bands are as elastic as they claim and are good, but both of the hand grips broke in half when using the black band immediately. Not very usable. I am requesting a replacement",1.0
Not as durable as the manufacturer claims . The 30 pound( red) resistance band broke after 2 months,1.0
"DO NOT PURCHASE. The Safety Instructions from Black Mountain clearly state ""Do Not, under any circumstances, use resistance bands beyond 90 days."" These bands are a scam. A product with Lifetime Warranty that is only safe to use for 90 days? Black Mountain you should be ashamed of yourselves... and so should you Amazon for even marketing their product!!! In addition, the door anchor slipped out of my locked front door with all bands at full extension striking me in the back of the neck and sending me flying to the floor. Reason: the anchor wedge is too small to adequately anchor in all door jambs. I have since purchased the Bodylastic Bands with internal safety cord, larger/stronger metal rings and fasteners, and a much larger door anchor. They also do not limit the life of their bands for only 90 days.",1.0
I used the Yellow one (least resistance) for 5 minutes once/twice a week for about a year and then it snapped - huge disappointment.,1.0
"Been excercising consistently for over ten years and recently decided to get out of the gym and workout at home more often. The metal ring attached to ankle strap broke under tension. It sling shot itself into my chin leaving a cut that lasted for nearly a month. Its a miracle I wasn't blinded in one eye.  A slightly different trajectory would have changed my life forever.
 If you want to risk being maimed, join the military. They will at least take care of you and pay for a nice looking glass eye. Returned the set and will never use bands again.",1.0
"These are all based on a simple idea of using the elasticity of bands to provide resistance for a workout. They only needed to do one thing to improve this basic idea so that it could be safe to use at home. The resilience of the elastic bands. However, these are just off the shelf bands with no improvement. As a result, these bands easily rip and tear after a few months of use. The lifetime product warranty that they are talking about covers only the first 90 days of use because that's how they define the product lifetime in the fine print. That's the product you will be paying $30 for. Beware.",1.0
The black band broke not even two weeks after I had it. It didn't snap where bands usually do this one broke off right by the handle. These bands were different then the prior ones I owned from the same manufacturer those lasted a long as I would except. These new ones don't seem to be made as well.,1.0
"Broke right out of the bag.  One of the two handles cracked just removing it from the bag, I hadn't even started using it. I regret buying it.",1.0
"I have been interested in doing some p90x for a long time now, and after seeing such a cheap set of resistance bands, decided to take the plunge. Right off the bat I was impressed with the speed in which I got the item. The only problem was it was jammed into a envelope (not even a cardboard box) that was way to small and my set of resistance bands was literally falling out in multiple places. This immediately raised red flags for me. After using the bands to start my exercise I must say there is little to no resistance in even the heaviest of band. Now I am no body builder, but if a weakling in desperate need of p90x find they offer little resistance, I imagine they would be near useless to someone in even decent physically condition. In fact, the heaviest band is so short, and yet so weak, that it snapped less than a week into use. I have since given up on this product. Buyer beware, the cheap price comes at the price of being cheaply made.",1.0
"I was terribly disappointed in this product.  The Orange (heavy) band broke a week after it arrived.  That's incredibly dangerous given the intended use of the product.  I only used this item according to the exact specifications and it is defective.

I bought it to use with my P90x program.  I love P90x and have since found other....RELIABLE...bands.

If you're looking for bands to use as a substitute for weights or pullups...DO NOT BUY THESE.  They are defective and you can get seriously hurt!",1.0
I purchased this set of Saber bands to replace the Beachbody brand bands I have been using for my P90X workouts.  The Beachbody bands gave me more than a full year of constant use before giving out. I read the great reviews on Amazon and decided to take a chance on these Saber bands.  Big mistake!!  It has now been just over a month and the green band had already snapped.  Let me tell you I am no body builder and am not really testing the tensile strength of these things.  Nevertheless the bands are worn and cracked and as I mentioned the green one broke.  Spend a couple of dollars more and get a product that lasts.  Just my two very disappointed cents.,1.0
"bought a set. Used lightly, the all have ripped !",1.0
"Lifetime Warranty, except that, according to their instructions, under no circumstances should this product be used more than 90 days. These seem like a good deal until one realizes one is risking life and limb, according to the manufacturer, short of replacing them every 3 months! (Or limb, eye, and serious bruising, in any case - look at some of the reviews here with pictures.)

Beyond the absurdly short lifetime claimed by the manufacturer, their liability limitation page also insists on wearing safety glasses (mind you, prescription eyewear explicitly doesnt count), and under no conceivable circumstance will they accept any liability for their product (seriously: the list of things they claim not to be responsible for is long, and includes many things I very much doubt would hold up in court).",1.0
"Very disappointing to learn after one of my bands broke that ""lifetime"" means 90 days",1.0
Broke within one month of use!!!!  Not sure why so many great reviews. Works well when not broken.,1.0
"Strictly the facts. The product was used 6 times over a five month period. The stitching failed as shown in the picture causing the metal ring to slingshot into my face. Deep laceration on the cheek bone, bruised eye ball and eye lid. Required immediate attention from emergency room doctor with dermabond, medication, and eye examination. It could have been much worse. I wouldnt recommend using this product without the use of a helmet.",1.0
"The first day of use, the first round of exercises, not even 5 minutes of use & the red band snapped. Scared the crap out of me & everyone else in the house. I was going to get a replacement set, but looking back at all the reviews I should probably just pass.",1.0
"$10 Chinese product that is not made to last and can possibly hurt you badly when they will snap(and they will). I would caution everyone. Please do some research and buy heavy duty resistance bands made by reputable companies with reviews not by people who use them once and forget them,but by bodybuilders and athletes who put these bands through paces.

Please avoid the heavy set and only use the lightest bands. Do NOT use the 20+lb bands as they will snap quickly. Lighter bands will last a few months.  As others mentioned the manual says they are only designed for 90 days... well, the real ones are designed to last a lfetime.",1.0
"I am a competitive weightlifter with many years of experience with a wide range of strength training products.  Using these straps in a controlled manner with a normal (not excessive) range of motion, the yellow strap snapped during my second use.  I would not purchase these straps again or recommend them.",1.0
"When I received this product I looked in the manual that came with it and saw that it says that this product should not, under any circumstance, be used for more than 90 days. Also, it came with safety glasses.  Safety glasses? They don't seem to have much confidence in their product. I don't either. Returning.",1.0
Blue band broke the first time I used it. Very unhappy.,1.0
"The bands are of moderate quality but the thing that put me off from this product is that they have a ""free orange band promotion."" The leaflet in the bag says ""call this number and we'll send you a free orange (35-40# resist) band"" but once on the phone they say ""that offer is only if you leave a review online."" Nowhere does it mention it on the flyer that you'd be expected to write a review for them and I feel the tactic is a bit gross and certainly makes the high reviews you may see for this product to be questionable.",1.0
"Broken band from within the housing. Had no way of knowing it would snap. I don't use these very often and they are not exposed to any extreme temperatures or humidity levels. Snapped mid workout, luckily I or any of my family members got hurt. Do not recommend.",1.0
"After less than two weeks of use, my red band is beginning to tear. I would opt to return the items, but I'm leaving the country in three days. As one knows, once resistance bands begin to wear and tear, they are very unsafe to use. I would advise buying a more durable brand like Wodfitters.",1.0
"worked well for a little while. I keep them in my car where the air conditioning isn't always on. Eventually all the cables were covered in a white residue, and i ended up snapping one of them. Haven't had them very long. Pretty disappointing.",1.0
I do not recommend this product. Fortunately no one was injured after the ankle strap attachment broke. The replacement I purchased from a local sports shop was much higher quality in comparison.,1.0
"The stitching snapped on first use and threw cables and clips into my back, breaking the skin and leaving large painful welts.  First day of vacation at a beach.",1.0
"My product arrived with an issue with the clasp for one of the straps. I contacted the manufacturer, and they said they would send a new one, but it hasn't arrived.  The guide within was very poorly put together, appeared careless. I also found the ""90 days of use"" concerning with regards to it also being a ""lifetime warranty"" I am open to adjusting my feedback if the manufacturer would address these issues.",1.0
Have had these for a few months and 2 bands already snapped. They are not overused or abuse and kept inside not in the sun. Disappointed to say the least,1.0
Snapped after less than one week of use!,1.0
"The strap that attaches the steel anchor to the velcro strap snapped while I was using this product. It's a great concept but poor design & fabrication. It's too late for me to return it, but not too late for the company to fix the problem for future production.",1.0
"Not so sure how this has 4.6 stars. I focused on the good reviews when I purchased when I should've read all the bad ones. The band seem to be of good quality, but the issue is the threading that they use on the ankle strap, handles, door anchor, and the peice that connects the bands to the carabiners. They are all starting to come apart which can be dangerous considering all the metal parts that they use.

I bought these for physical therapy because I was in a car accident. I'm 105lbs, in a wheelchair, and only have 1 arm that I can use. This should prove that I couldn't possibly push these bands passed their breaking point. I used this product a total of 4 times and during one of my exercises I heard the threads ripping so I stopped to check. Good thing I did because taking a metal carabiner + rubberband to my broken leg or arm would have been extremely painful.",1.0
"After 3 weeks it hit my body,Today when I workout the standing row with ankle strap it broken and hit my tummy. I used red blue and green string. Everyone should be careful about this.",1.0
The stitching started coming out one of the handles after 2 uses,1.0
"I kinda feel bad for giving this company a bad review but after my experience, I feel it my civic duty to inform others. I had two black bands and one red (I'm super strong like that) and I was doing my FIRST, that's right my FIRST workout when the tip of the red one snapped!  See Exhibit A.

Thankfully, it just scared me (not little girl scared of a bug kinda scared, more like Navy SEAL about to get dropped deep behind enemy lines kinda scared), and I didn't get whipped and I didn't lose an eye.

My personal feeling after this experience is that resistance bands are inherently dangerous. I'll be moving on to TRX and/or gymnastic rings. Any injury from those will most likely be from my own stupidity.",1.0
Returned these because the bands were so tight they didn't allow for a full stretch and didn't like the fabric strap that had to be used to hook to the door.  Plus they charged close to $8 to return it.,1.0
The cuff broke the first time I used it. I don't have much faith that the other pieces won't break as well. Really dangerous.,1.0
Very poor quality.  I bought this for my father who is 65 years old.  He was using this product exactly how it was instructed.  The strap broke and the band snapped back at him with a lot of force.  Imagine a large band like this with a lot of tension smacking back at your head.  The stap broke within the first couple of days of use.  What if it snapped back and him in the eyes.  Very dangerous due to poor quality.  Do not buy this brand.  Q,1.0
"Purchased at the end of March, 3 of the 5 bands have completely torn. The first band tore in less than 3 months. The other two bands tore a few months after. Bands were used less than 3 times a week. Very disappointed",1.0
"Horrible! The part that goes between the door frame and door broke after the first 3 reps. It broke from the strap area that has the metal loop stocked to the Velcro part of the strap. The metal piece flew and hit me right on the front ribs. I feel pain but hopefully nothing is broken....it just happened a few mins ago. This is very dangerous, imagine if it would have taken out my eye or something! Don't buy this or any other resistance band that you would regret later on. I am throwing these in trash...im not even going to bother returning these....",1.0
"This is a terrible product. My red and black bands have already snapped within weeks! By comparison, I have a band I picked up from Target that is still serving me well after 3 years. This product needs a major revamp.",1.0
The door anchor broke after 2 days of use,1.0
"The seams on the ankle strap tore on the first use, with only 3 bands connected. Garbage quality.",1.0
Excellent quality product that exceeded my expectations at a very reasonable cost. The component used to attached the resistance bands to a door works flawlessly and quick to attach.,1.0
"In just a week the bands turn white, not sure why,",1.0
"Add my review to the list of people who had a band snap (painfully) after only 3 months of normal use.  I'm a slim female and was simply doing squats with some extra resistance, so nothing crazy or tons of loops.

Very disappointed that this lasted for such a short period, but just long enough to be past the return window.  Save yourself a welt and go with a different brand!",1.0
This product  is not safe for moderate to heavy use  unfortunately  I cannot return the bands because the rerurn date has expired. These bands are an accident waiting to happen,1.0
The second day of use and the Red band snapped while I was using it.  Its the only band I've used so far and now I'm a little scared to try using the others.  It snapped while doing leg work and smacked me across my face - good thing it hit my cheeks and didn't blind me!  If this is any indication of the quality of materials this company uses..... then I suggest buying from a different company.,1.0
"so i received my bands.  why does the instruction manual start out with these warnings:

1. ""do not use this product without safety glasses.  eye protection equipment should comply with ANSI Z87.1 standards.""  odd that no photos of the smiling people using this product, on this page or in the very same instruction manual, feature anyone wearing any kind of eye protection whatsoever, and this warning does not appear on the product page.

2.  ""resistance bands are intended for 90 days of use.  do not, under any circumstances, use resistance bands beyond 90 days""  news to me!  again, absolutely no mention of this on the product page (i wouldn't have bothered to buy them), and it kinda makes the whole 'lifetime warranty' thing you keep mentioning a bit silly.  does your warranty mean you are going to send me replacement bands every 90 days for life?

3. page 2:  ""bands can be stretched up to 400% safely.'  back page: ""do not overstretch bands (max stretch 3 x resting length).",1.0
The stationary velcro strap broke after 3 days,1.0
"After a couple years of very easy indoor use of maybe three times per week, two of the bands just snapped in one weeks time. One snapped and hit me in the face, so I'm not happy. I want a refund or replacement set.",1.0
Only comes with one ankle strap when all similar products come with two...,1.0
"Don't waste your money. These are a total scam. The claim of a ""lifetime"" warranty is almost fraudulent. I don't think anyone would realistically expect these bands to last a lifetime but perhaps a few years. Nope. ""Lifetime"" apparently means the expected life span of the bands which is 90 days of usage. In fact, the instruction manual states that under no circumstances are you to use these band longer than 90 days. None of this is explained anywhere on any website selling the bands, including the maker's website, this is explained only in the instruction manual.

The disclaimer that these bands are only to be used for 90 days should be included in every website that sells these bands in bold print so that buyers can make an informed choice. I purchased these and have not even used them once I read the 90 day caveat. They are going back for a refund.

AVOID! (I'm sure this applies to all workout bands as well)",1.0
"This is a horrible and dangerous product. I have experienced two bands breaking and one caused a very painful welt in my arm.  I contacted the company for the first band that broke and they sent a replacement.  Today I decided to try the bands again today and a second band broke.

Imagine what it would be like if a band snapped near your eye?  This product raises serious safety concerns!",1.0
"used it for a few weeks, start to tear up, do not buy if you looking for a long term use",1.0
"Terrible. I've used it a maximum of
10 times and the bands are already snapping. Spend the money and get a good set for yourself",1.0
the red one snapped after a few months. i was just doing bicep curls. i never attached it to anything.,1.0
"I recently was using my BMP bands when the metal clasp broke. The broken piece hit my ankle causing a bruise and a cut. I asked the company about letting their customers know about the defective metal clasp. They have since changed clasps and deny they used this clasp. I found their answer and their response inadequate. If you have their product with this type of clasp, stop using it. Here is video from an Amazon review a few years ago...https://www.amazon.com/Black-Mountain-Products-Resistance-Exercise/product-reviews/7245456313/ref=cm_cr_getr_d_paging_btm_6?ie=UTF8&filterByStar=one_star&reviewerType=avp_only_reviews&pageNumber=6 that puts to rest BMP's contention they never used these clasps.",1.0
"I used it for not even a month. I set up my home gym to use these bands. After one use, red band snapped.",1.0
"Buyer Beware - No Lifetime Warranty
Black Mountain Products Fail At Customer Service
Purchased Bands for frequent outdoor use and already the yellow band has snapped; the blue and green are expected to fail but the black and red bands are in good shape (higher-weighted resistance less likely to snap)
Tried contacting BMP to replace 3x bands but to no avail.

No Response from Amazon or BMP
1 star",1.0
Not safe. Be careful make sure the crease is tight. I almost lost an eye. The piece that locks in the door needs to be bigger.,1.0
"I'm conflicted over this review, as I loved this product until this morning when I ended up at the hospital getting stitches in the back of my head after the Velcro strap ripped off, sending the d-ring and carabiner flying into my head at 100Mph.  Great bands, just be very careful using the Velcro strap.",1.0
The black band broke within one week of use doing a typical workouts from the Insanity program. Had to get it replaced,1.0
This is not the American made black moun product. It is a cheap Chinese knock off that does not include instructions and only has 3 of the 5 resistance band shown in the photo. You are better off ordering direct from black mountains website for $2 more,1.0
The strap's jam slipped through the door frame hitting me in the head so hard I passed out. Family wants me to go to the ER. I followed the directions exactly. I will never use these again.,1.0
The metal scrapes on your hand. i returned mine,1.0
"I originally like these a lot but one of the handles just cracked through normal moderate use.  I would I will update the order depending how this is resolved, but for the price compared to similar products this is pretty disappointing.",1.0
Have owned for about 6 months and I use them often. Just had the yellow band snap in my face.,1.0
One of my bands snapped and hit me in the face. Could have taken my eye out if i wasn't wearing my glasses. Also I ordered these with a dpecial promo from bmp for a free band and when i contacted them they said i was not eligible because i hadnt had my set long enough.... ok.,1.0
The product came with all bands clipped to the handles - but the joints of all the clips are so rusted I can't remove any bands! It's useless. Horrible quality!,1.0
My wife was using these for the first time. The black band popped off and hit her in the face. Worse than cheap.,1.0
Purchased these wanting to supplement my workout.  The metal hardware loops are not silver but black and covered with significant rust (see photo.)  A disappointing waste of time and money.,1.0
Beware! NOT 48 in. It is a good 6 inches short.,1.0
Haven't had it on two months and the fake screw heads are rusting. & it never fit snug against the jeep.,1.0
"This was missing several key parts, so I haven't been able to use them.  The ankle strap and door insert, plus the book explaining how to use them, are all missing.  I will be returning if the manufacturer does not send me the missing parts (if they do, I will amend my review).",1.0
"Missing items-  door anchor, exercise chart, ankle strap and starter guide did not come with my purchase I only got the bands.",1.0
"Have had for a few months and the clip holding the band bent in causing the band to whip down and hit me. I only use this maybe once or twice a week so there was very little wear and tear. The band itself is still in great shape, but its hard to feel safe using the other bands after having this happen.",1.0
This products does not pass the test of time and by that I mean less than a year. My brothers and I use these bands just about every day and I guess you could say that we use them more than your average person. That being said all the bands have tears in them and one has completely ripped and one of the handles is broken. So if your actually going to be using them more daily they will eventually rip. I guess the saying is right you get what you pay for.,1.0
Broke within the first 2 months. Got it on the 19th of April and its already falling apart! DO NOT WASTE YOUR MONEY. Continue looking for something of higher quality.,1.0
"This product is DANGEROUS !!!  I used the Black Mountain Resistance Band set for about two or three weeks, and I loved it.  Then one day as I was using it, the small plastic cylinder encased in the wall apparatus broke.  The whole unit snapped back and hit me in the face and threw me backwards about six feet where I found myself on the floor screaming in pain.  Mercifully I did not lose any teeth, break my nose, or lose an eye; but my face is hideously bruised.",1.0
The good news is that my order arrived in one day. Bad news is that the door anchor was not included. Trying to decide if I should return it since the door anchor is required for most of the exercises.  Can't find a contact link on order so it appears Amazon and Black Mountain don't want to hear anything bad. Be careful when ordering this product.,1.0
"The red band started fraying after 3 months of use. I did nothing out of the ordinary. Per the P90X workout, I would gently step on the bands about 4 inches from the handle to perform certain exercises. But the band started tearing in several places closer to the handles. Now I cannot use it because I am afraid it will snap.

I expected better durability but was disappointed.

Find another brand if you plan to use bands day-after-day for longer than 3 months.",1.0
Was not what we expected,1.0
"So I don't usually write negative reviews, but I have to for this one. I bought these to replace a Tower cable system which I used for 5 years and finally snapped. These don't even come close to it. The bands and clips feel flimsy. The door anchor is fine, but it feels like if you pull too hard it'll pull the whole door off the hinges. My two issues are the fact that really cannot do any exercise below the waist since there is no way to anchor at the bottom of the door, unless your door is hung poorly and is flush to the floor. The bands are also way too long. I'd recommend try another product, this one just doesn't cut the mustard.",1.0
This came in the shape of an oval. Pretty sure that's not how it's supposed to be.,1.0
"Not,what I expected",1.0
Door anchor is poorly made.. It seems like the anchor itself broke into pieces as I was using it and slapped me right on my face! Luckily I wear glasses otherwise I'm sure I would've lost an eye! This is terrible and could lead to a lawsuit ! Anyways I just want to warn others to buy a separate anchor or buy from a different merchant,1.0
I used this product for just a month or so before three of the bands broke. I now have a welt on my back due to the last one. I highly recommend NOT purchasing these items as they are DANGEROUS. If that hit my eye I would be blind. I should have learned my lesson after the first two snaps.,1.0
"All of the parts did not come, such as the yellow band and the chart.  Then there were parts included that do not appear with the promotion.  I am not sure how to use the parts that did come.  Wasted my money.",1.0
I recieved some cheap version of what was listed. What is in the picture was not what I recieved. It was junk made in China! Not happy with this purchase at all!,1.0
"They tore up after a little over a year, and I'm not very strong... Poor quality, also one of the handle got bent (but you can still work out with it).
When they tear it can be painful, so I suggest if you must buy this brand, replace every year.",1.0
"The cords tore after a year, and I'm not such a strong person. What can I say.... Careful, when they do it can be painful!
I'm not sure other products at same price point are better - if you gotta buy this brand, just change for a new one every few months.",1.0
"I got these to replace my Bodylastics (BL) which I purchased from Amazon in 2010.  The Black Mountain set is 1/3 the price of my BL set, but the hardware is not as robust.  In addition, these bands are rated a lot higher in resistance weight than the BL.  In the BL set, I used the 8 lb band for arm exercises.  With this set I use the 25-30 lb band.  Feels the same.  So if you really want a resistant band for some more strenuous exercise, these are probably not for you.  You can double up on bands if you like, but that's not the point.  The BL had two attachments which allowed you to secure the band to a closed door and pull against it.  Very good for traveling.  This one requires hardware that needs to be mounted if you are going to use them in such a fashion.  The 25-30 lb band I use provides for smooth, not jerky motion.  I like that.  This has a lifetime warranty.  We'll see.
Overall: they work.  Good for light workout.
On Second Thought: I couldn't figure out why I had ordered a set of bands that required metal brackets for a door.  If you've ever used a set of metal brackets on a door, say to just hang clothes, you know that they: 1) scar the door; 2) usually prevent closing; 3) scar the door frame.  So I rechecked the product display on Amazon only to find out that the bands were supposed to come with a cloth door anchor.  Instead, they substituted the metal brackets.  I returned the whole set.  The cloth door anchor does not mar and permits you to use the bands on trips.",1.0
Poorly made not what was expected. My old ones are so much better!,1.0
ok,1.0
Green band snapped super easily not durable as they claim to be,1.0
"Product sent with out ankle or door strap, sent back for replacement. Will update once replacement arrives",1.0
"This product is awful...Door wedge came through the door after being secured, hit me in the stomach and left a massive welt and bruise (see photo) Customer service was terrible when I sent them a picture of my injury and explained to them what happened...The red band tore less than a week after use...This product is cheap, and dangerous and I would not recommend purchasing anything from this company. Read the other reviews where people were hit in the face because of this faulty cheap equipment and save your money.",1.0
"The tubes are thin. Although you receive 5 tubes, the wall thickness is very thin and flimsy making them very week. The door anchor is tiny and the handles seem very cheap and plastic. The picture looks impressive but the actual product under delivers.",1.0
"The set seemed sturdy and well-made, however the bands were too long for my body height to be of any real use and the door gadget didn't work very well.  Also, the bands have a distinctly unpleasant chemical odor to them, and no amount of time ""airing them out"" has helped.  The whole lot has gone into my ""garage sale"" bin in the basement.",1.0
"The bands were weak ,not what I expected",1.0
One of the handles broke after just a few weeks of light use.,1.0
Would not purchase these if you want a full range of motion with your resistance bands. This product was not what I expected it to be and was sold by all the positive reviews.,1.0
"Looking at the reviews online I thought this would be an easy way to add some resistance workouts to my routine. After I was injured using this product a just a few minutes ago, I immediately went online to post this review. This is a dangerous product. After 10 seconds the black band BROKE doing simple shoulder press ups. The door anchor with the red band attached worked for a few reps before sliding through and the anchor HIT me like a sling shot at maximum force. Use this at your own risk. DO NOT send me a replacement.",1.0
"Horrible! Made of what can only be described as cheap, substandard material, do not buy these if you plan to use them regularly.  My wife used these 1 to 2 times per week since we bought them in June 2014.  The green and blue straps broke after only 10 months of use.  After 2 months, we noticed that the rubber had begun to deteriorate on all of the bands.  I will never Black Mountain Products resistance bands again.",1.0
"Missing ankle strap, door hanger and exercise card.",1.0
The blue resistance band broke within the first week of use. Very disappointed; I will have to return this.,1.0
"Click on the 1 star reviews and look up a review by J.L. This is the exact problem I had as well. Basically, while I was doing bicep curls the handle of the band lost connection with the band and it snapped and hit me in the foot! Luckily it was only a slight bruise. The peg that keeps the clip attached to the band is too small for the hole. It comes out with even minor pressure applied. I thought I had a lemon until I read other reviews with this same issue. Stay away from this product until they fix this issue!! It's seriously not safe.",1.0
"Seem to just fine, sturdy, almost professional grade, nice colors, great bag....no complaints!",1.0
"Not too terribly impressed with this product. It doesn't attach to my door properly and I fear it coming out and smacking me in the face with every pull of the bands. This product may work out for a beginner, but I am an active person in pretty decent shape (except for some areas that I need to tone) so it really doesn't do much for me.",1.0
Not for serious bodybuilders.,1.0
Upon opening the package I realize that one of the cheap clips cannot open properly in order to take it off the handle.  This renders the set unusable for me.  Now I have to deal with the hassle of returns?  Bummer.,1.0
never used these as they are not as easy as i thought,1.0
Great idea.. However it snapped as soon as I started actually trying to get any sort of resistance. BE CAREFUL. I now have a MASSIVE welt covering my entire back.,1.0
Returned item. Was thin and hard to use. Maybe I just don't know how to use these things but after 20 minutes of trying I gave up.,1.0
"I've been using these bands for about 4-5 months and many of them have developed cracks. I'm a bit afraid of the band snapping back into my face, so I'm forced to buy new ones. I'll definitely look for something sturdier.",1.0
"cords broke almost immediately after one work out, I was very disappointed.  I wish they would of lasted a reasonable amount of time.",1.0
"Fast shipping. Great product, great price!!!",1.0
I purchased this set to use with PX903. Broke the yellow band on the first use. Seems kind of cheap to me.,1.0
The bands arrived filthy and covered in dirt.  The handles have crud on them and are dented.  Definitely not a new item.  So disappointing.,1.0
The handles disentegrated after only one year!  The first time I tried to put all of the weight on it at once the plastic handles broke violently.  cheap stuff anyhow.,1.0
"I ordered this set of resistance bands which were delivered in a plastic bag and then placed inside a vinyl traveling bag. Upon opening the plastic bag that the bands and handles were in they were covered in mold, pollen, dust and spider egg sacks. This was disgusting. How can someone ship this item when it was so blatantly DIRTY. Very disappointed in this company and the way in which they deliver their products.",1.0
"I found 3 issues with the BMP bands.  1) The clips on the ends of the bands are just too small.  I kept pinching my fingers when removing or connecting the handles. The clips would sometimes stick open also.  I finally replaced the clips with larger ones that were made better.  2) The sides of the handles kept rubbing on my hand. I am small boned but do wear a size large glove (but not when using the bands).  Also, the rings on the handles are too small, making it difficult to attach multiple bands.  I finally replaced the handles with larger ones that also had bigger rings. 3) I tested the resistance of the bands and found that I could only get the rated resistance when the bands were doubled back and connected to the same point. On a single (end to end) arrangement the resistance measured 50 to 60% of the advertised resistance when stretched to a length of 10 feet (measured from the end of the clip to the end of the clip).  I realize all manufactures rate their bands differently so maybe BMP's tests are different than mine.  I just used a fish scale and observed the reading over a specific distance. Another manufacturer's bands measured closer to their advertised resistance however on the same end to end arrangement.  With the above modifications and knowledge of the actual resistance I am able to get the workout I want but I will not be purchasing anymore BMP products.",1.0
I keep snapping these. I've broken three of them in the last year. I wouldn't recommend them for anyone. I'll have to contact their warranty department.,1.0
"I bought these to use for the popular P90X program. They worked well enough for the first couple of weeks although I felt I wasn't getting as much as I could out of the workout using bands compared with free weights. After a couple of weeks, the red band started showing signs of tearing on both ends about an inch from where the band connects with the handle. It seemed to still hold up to stress so I didn't think much of it; however, later that week, one end snapped and whipped my back, leaving a huge red, stinging imprint in its wake lol. I wrote an email to Black Mountain's customer support address to see about using the ""Lifetime Warranty"" that's advertised to get a replacement band; it's been about a month since sending the email and I've yet to hear back from them. I went out and bought free weights to use instead and I'm MUCH happier! As suspected, I wasn't getting the most from my workout with the bands. Using the free weights provides a much more intense workout than I experienced with the bands and my muscles are actually sore the next day. If you're at all like me and contemplating using resistance bands over free weights, do yourself a favor...save yourself time and money and go with the free weights...I wish I did!",1.0
We could never get this to work worth a darn.  It was a waste of money and has sat in a closet after numerous attempts to make this work.,1.0
all of the band eventually disintegrate at stress points after you use them for a while. do not buy these if you intend to use them for more than six months.,1.0
"This product is terrible. I have had it for around 4 weeks. So far the handles, and 3 out of the 5 bands have broken. If you are looking for a product that will last. This is not one of them.",1.0
"Danger Will Robinson.
Snap one band broke away from handle and came back and hit me in the shoulder and left a nice black and blue and bleeding cut.
Snap green band snapped, no injury.
Door anchor came loose and left a nice red mark under my eye.
This set is so poorly made and very dangerous.  Can we get a lawyer?
Threw the whole set in trash, before it killed my cats.
I give it no stars if possible. Don't buy this junk. The best bands and safest bands on the market are
the braided type. They are more costly, but worth your health and the pets around you will be happy.",1.0
"The door anchor is very poorly designed and dangerous.

The elastic system and grips are fine, but the door anchor is way too small and fragile.  In my first use, the door anchor failed, causing the anchor to slip out under full tension, hitting me in the face.  I was fortunate not to be seriously injured.  I threw out their door anchor and made a trip to the hardware store to make an anchor that was safe.  Now I can use the product without fear of a slap in the face.

I do not recommend this product until they redesign the door anchor!",1.0
The buckle snapped while my son was using these. He is now blind in one eye. I don't want this to happen to anyone else. It is a nightmare.,1.0
"For the price, you would like it to last a bit longer after 400 reps...!

The bands are fraying and the stitching are coming loose.  DO NOT BUY unless you want it to be disposable!",1.0
I used this product only 3 times and the plastic handle already broke.  I have tried to contact the company about it and they have not gotten back to me.  It is not worth the money.,1.0
The company offers a 90 day LIMITED warranty. When I inquired about the warranty they told me that incidental damage isn't covered which means when they snap after normal usage BMP will NOT replace them. I'd say don't waste your money if you plan on working out with these for more than 90 days and even then the company still refuses to replace the red and black bands which both snapped at the exact same place (right next to the hand grip). Bought these for use with the p90x program and they snapped after less than 50 days of usage. Very dissatisfied.,1.0
"I brought these as an alternative to weight training for my female clients, and for myself when travelling. I was very disappointed when the red band pop it came right out of the hole, while doing a basic shoulder press they should consider better reinforcements to keep the bands lock in the hole. Will not recommend these to my fellow trainers.",1.0
"I loved the bands for about 2 weeks! My workout was much more portable.  I loved it, that is, until while doing bicep curls with the door anchor under my door frame, the bulky knob slipped out from under the door and I got hit in the face with 30 pounds worth of resistance band!  I was fortunate enough to not be seriously injured (I hope.. provided the blurry area in the vision of my right eye comes back to normal).  The bulky knob on the opposite side of the door has the capacity to compress!!! They didn't use a hard object, so it wore down over time, compressing more and more until it slipped under, resulting in a great deal of pain, and a black eye.  Word to BMP: FIX THIS UNLESS YOU WANT TO SERIOUSLY INJURE SOMEONE!

As far as the bands go, they're great.  Sure.  But be careful about that anchor....",1.0
"My order is in transit, and I ordered based on the good reviews that this product had.  I've recently started spin class, and I wanted an at-home workout that can work on my upper body and strengthen my arms as well so I decided to go with this product.  I will definitely be back to update and give my first impressions upon receiving product.

Edited 10th may 2013
I received my resistance bands! Only issue i'm having is that they're too long for me...I'm 5' 2"" and they're wayyyy too long. Does anyone have any ideas how I go about shortening the bands?

Edited 31st August 2013
Had to give away my bands because I'm just too short to utilise them.  BMP should indicate that this is only for persons above 5' 6""",1.0
