Review,Rating
"I love this game, but the new version came with small playing cards and they are ABSOLUTELY annoying!  Feels like the company went cheap to save a few bucks. The game is still great...but you can tell a company is trying to capitalize on the upswing of popularity to improve profit margin....SMALL CARDS ARE SUPER LAME! I am giving this a 1 star for poor company decision making.... it's like going to your favorite restaurant and they've removed your favorite dish.",1.0
This game is awful. These reviews have to be fake. I bought the game to play on a family summer vacation and nobody in the large group enjoyed it. In fact they all joked the following year about how terrible the game was. I am seriously perplexed as to how many people actually say they want to play this boring dull and complicated game more than once.,1.0
"Beautiful game, IMPOSSIBLE to figure out.  Completely unplayable, adults and kids (ages 8 and 9) have tried and tried to figure out the directions.  What a shame, as they love trains and this game was so expensive.",1.0
"I seriously hate this game. Everyone in my group hates it. It's the most overrated game in the history of all games. If you are an avid board gamer, the most you will get out of this is using it to convince someone who hates board games to play with you. Why you would want to convince someone who hates board games to play with you is beyond me, but whatever. That's why it's a ""gateway game"" that is ""fun for all ages""--there are barely rules, so lazy folks can get in on the non-existent action.

Cons:
You get to do one thing a turn.
It's pretty much entirely luck based.
People act like it's a big deal when you block them off from completing their routes, but it's almost always just the only thing you can do because this game is boring and its objectives are boring and only getting to do one thing a turn means you don't have time to sit around and troll people.
The map is ugly and boring, the train pieces are generic pieces of plastic like Fisher Price toys out of the 90s.
Zzzzzzzzzz.

Pros:
I guess you can get people who hate games to play with you.

If you're still convinced that this is the ultimate game for you, at least don't buy it new.",1.0
"It needs changes in four of its rules, and reminds me of Risk, where I could potentially lose friends.  The game takes about 1 hour to play.  The only good thing I can say is the artwork is beautiful.  The cover belongs in a frame and should be hung on a wall. I was accused of being vindictive for blocking two other players deliberately, which is not against the rules.  When I suggested modifying some rules, which would make that type of strategy a waste, those two players said no.  I went to bed angry that night for being labeled the villain.  I was still angry the next morning, and I was angry all day at work over the game!  I haven't played it with them since. Two rules I consider most needing to be fixed are: 1. There should be no penalty for incomplete destinations. 2. Allow the use of double paths for THREE or more players. When a player's destination becomes DELIBERATELY blocked, I see the same kind of irritation you get when a player is attacked in the game of RISK, and that attack takes a continent away from them. Also, the small cars are too easily knocked around on the board.  Since I stopped playing this game, I bought Seven Wonders, which is WAY more interesting, and has no possible avenues for irritation. I did make one mistake in my review.  This game deserves ZERO stars instead of 1!!  I gave this game away, and couldn't get it out of my house fast enough!",1.0
"Package was left in a snow storm and box is now warped.  Let Amazon know, but never heard back.
Game is great to play and plan on keeping it around for along time.  However, it is pricey and disappointed that I will forever have a warped box.  :'-(",1.0
"It is a fun game, the only reason for the review is the fact that the game was wet on arrival.  The outer box was without a blemish and not wet.  The game was wet WITHIN the shrink wrap.  How that is possible, I'm not sure.  The board is slightly warped, and the instructions are damaged-box warped.  Should have bough in a store.",1.0
"The box arrived destroyed.  Not happy.  I don't even want to play it now because the box is falling apart.  I know i sound like a little baby, but I pay for prime and expect things to come on time and in one piece.  If i am going to have broken things, Id like the chance to do it myself.",1.0
"Cheap, cheap, cheap quality elf. Like something bought at a street vendor in China (and I live in China, I should know).
Cant believe I paid $30 for this! I can only hope that the magicwill still work for my 6 year-old.
Very disappointing. .",1.0
This was written in should of stated that it was but nope. I got this for my son to go with his elf it should of not been so much when it was written in.,1.0
Going to figure out how to make it work - description on product stated blue eyed boy elf and opened it and it is a girl elf.  Not what expected and to close to Christmas to re-order.,1.0
"I bought this product at Bed Bath and Beyond, but it's the same exact thing (just clarifying why I'm not a ""Verified Purchase"" reviewer for this specific product).

In terms of quality, I have no issues. It's well made, the quality of the book is really good. The illustrations seem like they could use a little more color and a little more skill, but they're fine overall. This book and the box it comes in along with the Elf are made to last few years.

With all that being said, I have a really big concern about the whole idea behind this ""tradition."" We did it at our house last year, and unfortunately, we're doing it again this year, although I'm trying to figure out now how to get out of it without crashing my daughter's feelings and destroying the trust that she currently has in us.

So you might want to know what my issue with this Elf is.... Well, I have a regular kid at home (to me, she is perfect, but to the outside world she is most likely just a regular kid). She misbehaves sometimes, she doesn't always follow my directions or requests (don't we all hate asking our little people in the house to brush their teeth multiple times just to discover that it was never done?!). She sometimes throws tamper tantrums, but overall, I love her just the way she is. Which is why I keep asking myself, why on earth did I ever lie to her about an Elf who tells on her everyday to Santa?! I read somewhere that it's just lazy parenting, and it really is. It feels like it. I don't like threatening my child. I like teaching her about consequences of her behavior, which is absolutely necessary, but threatening her with a toy who creepily comes alive at night and tells Santa that she was ""bad?"" That feels just cruel, and stressful to her, which brings me to my second point.

Even though my kid absolutely adores this Elf (she couldn't wait for her to come!), she is also very stressed out about it. I don't ever even say anything to her about the Elf watching or the Elf reporting bad behavior to Santa. I try to give it as little significance as I can, but she still is stressed (she is 6). Ever since the Elf came, she has trouble sleeping through the night. She tries her best to behave well for most of the day, but it's followed by a temper tantrum in the evening, because it's probably emotionally just too difficult to handle to have to be ""perfect"" all day long. Whether it's because of excitement or stress, or maybe it's just too much stimulation for her imagination (believing that objects come to life at night is a little creepy and unsettling when you think about it). She is not herself, and her sleep (and mine) is interrupted because of that. The home should be a relaxing, safe place; not a place where she is constantly watched and judged by her beloved little Elf.

And then, I already feel bad about lying about Santa. Now I'm lying about the Elf. Will this kid ever trust me when she finds out? Will she think that we lied about other things as well?

For us, adults, the elf is simply a fun toy, but to the kids, he is REAL. And that can be very unsettling for them. Just don't do it to your kid. It's not worth it, it's mean, and as a parent who has done it I can tell you that it doesn't feel good to me to have to lie to my child on daily basis and make her be so excited about something that I know is one big lie.",1.0
"Product fine, paid for expedited shipping and package was delayed",1.0
"Only received the book, false advertising",1.0
I purchased this for my two-year old grandson.  I wrapped it and excitedly gave it to him on Thanksgiving only to discover it was printed UPSIDE DOWN.  Very disappointing and embarrassing.  So much for quality control with this vendor!,1.0
"Don't do it! Elf ruined Santa, the Easter bunny and the tooth fairy for my kids. Someone gave us one  and we started the tradition, then the kids saw it at the store and started asking questions.  The magic is gone...",1.0
"I received the activity book. It's not even the correct book- it. was supposed to be ""A Christmas Tradition"" the storybook. And it was partly use. It's been colored in. And since it is the activity book and it's been used- it is missing the stickers and the dvd that is supposed to come with that... so it's not the correct item and it's used and missing parts. This is ridiculous.",1.0
I was expecting the set with the doll. I got only the book. Product was not as described.,1.0
Received only the book when I was under the impression I was supposed to get the doll also.  After all that's why I ordered it in the first place.,1.0
Only came with the book!!! No elf!!! No thanks!!! Thank goodness it's only May and I have the rest of the year to pick one up!,1.0
I thought I was getting the Elf also. Only received the book and cupcake outfit for the doll.,1.0
not worth the price! The book is only about 10 pages long and isn't a story at all.,1.0
Do not order from them all I received was an ugly green elf! ,1.0
"For this much money, I'd expect the legs/arms to be wired.  The arms are sewn together - and the legs are unpositionable.  There's no way you can pose this elf.  He has one position.  That's it.",1.0
"I received a small paperback book....for $30.00!  The picture shows an Elf, Hardcover book and box that it all comes in.  VERY DISAPPOINTED for the student we bought this for.",1.0
Was supposed to get box set which includes one of Santas blue-eyed boy scout elves as well as a beautifully illustrated storybook but only received a plastic-wrapped booklet.  https://www.amazon.com/gp/product/0976990709/ref=oh_aui_detailpage_o01_s01?ie=UTF8&psc=1,1.0
"After multiple delays, package arrived with nothing in it!",1.0
"is misleading no elf, just book and hat",1.0
I received a green Elf and the book was not included.,1.0
Awful. We did not receive what was advertised. We paid $30 for the boxes set with book. We got the elf in a bag without the book.,1.0
"Ordered this product for our daughters first Christmas. Was extremely disappointed when I opened the package, and not only was it not the full product (received just the book), it was also thrown in with some rat traps my husband ordered as well. It looks as if they took just the book out and shoved it in the same box already coming to us. Not happy about this one bit.",1.0
I received a flimsy magazine type book and NO ELF!  DON'T BUY HIS PRODUCT UNLESS YOU JUST WANT THE GARBAGE BOOK AND NO ELF!!!!!!!!!,1.0
Only received the book and not the elf and the book.,1.0
"I thought this was brand new and gave it as a gift to my daughter............it was USED. The elf was already named ""Giggles"" by the Francis family in 2013. THAT SHOULD HAVE BEEN IN THE PRODUCT DISCRIPTION. Very unhappy with this purchase.",1.0
Very irritated ordered an elf on the shelf kit and was only given a book no elf ???,1.0
Book was printed backwards from the cover.,1.0
"i like way better the original from long ago:
https://www.amazon.com/Pop-Kins-Kins-Christopher-Bookset/dp/098153970X/ref=cm_cr_arp_d_product_top?ie=UTF8",1.0
One of the pages in the book was torn off.,1.0
I only recieved the book from this place when I was supposed to recieve the elf too. I was disappointed.,1.0
"Book came damaged! Tha back part was unattached (hence the 1 star), anyhow the story is beautiful and the elf is great, my daughters are super excited about it!",1.0
What Happened To Santa?,1.0
I got a really weird feeling from my elf on a shelf. I don't want my kids exposed to witchcraft. Do not recommend.,1.0
"Ths is disturbing.  It's getting kids used to government surveillance at the worst, and it's lying at best.  This is NOT going to be a tradition in our home!",1.0
It's not a tradition if it started in 2011. Stop being sheep.,1.0
"I was almost going to buy one for my daughter, since she was kept asking one for the house.  Thank god I saw one at Costco that only cost you $15 VS Amazon $29-39. I am very pleased I bought one from Costco and quality is way much better compare to Amazon ones is plastic.  Costco ones are nice quality made and looked great.  Totally worth it.",1.0
Female elf arrived instead of the ordered male Elf.,1.0
"I understand you want to inspire good behavior. But in the wrong hands can be used as an interrogation device.  I have a grandchild and it is being used to find out what the child does with this grandma only. Was upset had to share our little secrets. Nothing bad but indulgences. That is what grand kids are for. Went so far as to touch it so it would loose it's powers was upset and cried. Had to explain Santa knows that if you are kind try to do good and help others will understand. This is not a naughty child. How do you exp lain to a child that sometimes parents abuse it's power, please don't  traumatized your children. Their is naughty and nice then t here is u sing it as information device.",1.0
"I would just like to say that I am almost 50 years old and I have been doing the magic of the Elf since I can remember having Christmas. When this came out I was very disappointed due to the fact making this a PRODUCT of Commercialized Christmas took the Magic out of the tradition. It's like selling your Grandmothers Secret Recipe. Why was money so important, to ruin a great word of mouth tradition? And no I'm not mad I didn't come up with putting out a book, because sometimes you should never put a price on things. This was my  Priceless Magic..",1.0
"Everything about this listing indicated that I would be ordering the box set - the ELF and the BOOK - just look at the photo for the merchandise! I received the book only, and NO elf. My son and I have been waiting for this shipment for days, tracking it online and even naming the elf. I feel terrible for my little boy.",1.0
"My 4 year old son HATES his elf on the shelf! As soon as he learned that his elf was an agent of Santa's secret police state, he wanted him dead. He told me ""I touched him many times so he dies and can't tell Santa all the bad things I've done."" And yes, my kid does a lot of bad s***.",1.0
What was received is not the elf in the picture. I am looking to replace the original El On A Shelf as ours has been misplaced a my kids are anxiously awaiting him. The original elf is pictured but what I received is the new one.  Will sadly return it.,1.0
Product received was not what was described. The book that I did receive was in decent condition but was missing the elf plus gift box.,1.0
"I was hoping this would be a fun tradition to start since SO many people are into it. I know it's supposed to be fun and I've read other reviewers telling people who don't like it to relax, but I have to agree that the tone and message of the story is totally not up my alley as far as parenting philosophy goes. As I read through the story, I tried going with it but just couldn't hang in there with the whole being watched and reported on for ""being"" good or bad concept, especially since it didn't let up. I even wondered about keeping the elf, skipping the book and spinning it off in our own way but for $30 I couldn't justify it. If you're the kind of parent who uses positive discipline then you probably won't appreciate it, either. I learned a lesson, paying the nearly $7 in return shipping..bummer!",1.0
"Nice toddler story, but the book illustrations too cartoony.",1.0
This package arrived with only the book.  You should not show photos of the Elf with the book if they are not sold with it.  There was no disclaimer advising that this was for the book only,1.0
the elf did not come with the book.,1.0
I was disappointed that the elf collector's box was dented when I received it.  It's pretty embarrassing to give it as a gift when the corner edge of the box is all smashed in.,1.0
"Total waste of money. Book is stupid and the concept of a spy tattling to Santa is just creepy and wrong. Get a cute vintage elf on Etsy, Ruby Lane, etc. and do your own thing with it without all the ""rules"" and commitment to 30 days worth of hiding the elf. In our house the elf appears at random and brings a note complimenting something good my son has done along with a small treat, pack of goldfish, or few pieces of candy just because. He usually makes about 8-10 appearances between Thanksgiving and Christmas.",1.0
I did not get what is pictured! I got a different large stuffed elf and no book. Trying to figure out how to send back!,1.0
"fricken kids still driving me crazy,arrrghhh,guess I am just getting old,but this item was a waste of money and bought strictly b/c the kids all have them.so.... this was a great gimmick to make money,you can't play with your kids hearts like that. bought this out of peer pressure or to keep up with the ""Jonses"".",1.0
"This toy is designed to desensitize youngsters to the surveillance state.  It's also creepy and my dog hates it, but it's what the granddaughter wanted....",1.0
I want a new book and ordered a new one and got a use. Didn't like that will not order any books again.,1.0
"I was so disappointed to find that the design of this elf has changed since we got ours in 2009. Unfortunately, ours had a mishap this year (got too close to a lightbulb), and I needed to quickly replace him. I was impressed with Amazon at the speed with which he arrived. However, the new one looked NOTHING like the old one!! The quality of the painting was sub-par and messy, and the face shape, paint colors, eye shape, and hair were not as colorful or cute as our original one. The felt used for the body and hat on the new one is cheaper and rougher, more of a thick, scratchy felt than the soft one we had. He just seemed so dull and cheap, comparatively. Sadly, it seems they have let the quality go in favor of mass production. Luckily, only the body of ours had been damaged, so I was able to do a full head transplant, and my kids were none the wiser. When my kids noticed these new ones in the stores this year, they actually commented on how different they looked from theirs at home! Additionally, I looked for just the elf without the book, but found that I had to repurchase the entire set, so now I have an extra book and box. I wish I could find another of the older design elf- I would pick it up now and save it, just in case I need it in the future.",1.0
Just stupid.,1.0
"I refused to buy this after seeing it at Barnes and Noble. It is a completely ugly, flimsy doll with beefed up packaging and a kindergarten level book. The doll looks like no child would ever want it if it weren't for the hype. I told my daughter I would buy an elf costume for her doll and move it around. I cannot believe anyone buys this piece of junk",1.0
"I finally decided to make the leap for the stupid elf on the shelf.  Love the elf and the concept...HATE the book.  I would have loved to have known christianity was going to be pushed through this harmless elf.  Terrible that it is part of this, preventing our family from completely enjoying this product.",1.0
"DO NOT BUY!!! Read the story of the elf carefully. Notice that on Christmas Eve the elf has to leave the house and go back to the North Pole to return next year. Many kids will find the elf amusing and will get attached to him and will cry and miss the elf on Christmas morning! Poof, your Christmas will become a tragedy and not a happy event. Your child will cry because they will miss their funny elf friend. DONT START THIS TRADITION!!! Don't say I didn't warn you!",1.0
"Sorry elf fans. I just don;t like this. The book is patronizing and at times I felt downright nasty. THe implication is that your child is badly behaved and the tone is pretty threatening. I forget the words but there was one page in particular that was the nail in the coffin for me. Christmas is meant to be fun! I expected this to be a sweet, entertaining story- I'm a preschool teacher and mum of to, of course I have used 'Santa is watching....' as gentle nudge from time to time, but this takes it to another level. Even my husband agreed with me and he is generally more 'tough love' than I. I will add that the lf itself is very poorly made. This has been returned and we are having fun with a toy elf we bought from the toy store who is much friendlier!",1.0
"I think the tradition is a great idea, but this product is nothing short of a total ripoff.

I HIGHLY suggest just ordering the $7 plush version without the book.  The plush that comes in this one is just plain terrible.  It was sewn together so poorly the elf can't even sit up without being supported.  It's dollar-store quality.  The book contains an author's blurb about how she started the tradition, making it completely 'unsafe' to have around children of reading age.  Additionally, the book is plastered with the author's name, the publishing company information/markings, UPC barcodes, etc...

Your family will find no magic from this version of the Elf on the Shelf.  Save yourself some money and buy a cheaper plush - it literally couldn't be worse than what comes in this box and doesn't come with the added burden of having to hide the book from your kids.",1.0
Elf was not I'm the box. My theory is he escaped and hijacked a ups truck and headed to mexico. Lol,1.0
"My elf keeps popping up in random places with little notes written to me...im getting a little freaked out...i think mine may be possessed or something...should i seek help fr p m a priest or a witch doctor? Its really starting to scare me and my kids...this morning it was in the shower with a note saying ""need some help with your back?"" i don't know what to do...any suggestions?",1.0
I would give it zero (0) nul stars if possible because this is one of the most commercial Christmas titles ever written,1.0
"First, just a niggling semantic note; the ""Elf on the Shelf"" is not a 'tradition' - it is  a marketing campaign for a product and that is all it is.

One fascinating proof of this is the ongoing battle the Elf on the Shelf Wikipedia page. When anyone edits to point out that you can't create a ""tradition"" in four years of TV marketing the proprietors of the toy swoop in and edit it back out. It goes on and on and is amusing if you are interested in Wiki wars. [...]

It is not a coincidence that one of this marketing juggernaut's creators (Christa Pitts) worked at QVC before becoming a full-time Elf-On-the-Shelf entrepreneur.

The product in question  is a cheesy, cheaply made `elf' doll (which is not actually a doll - see below) and a book of instructions (for $30!).

One of the instructions is that your child must never EVER touch this toy.

Do you not as a parent have the slightest pause when you read that?

My own conclusion is that this has more to do with what a cheap piece of junk it is and how it could never withstand rigorous actual `playing' than any manufactured rules of engagement for a spurious fake `tradition'. In fact I am certain that it does not even meet any child saftey manufacture standards, but that's not why I am revolted by it.

My reaction to this particular marketing gambit can be summed up as 'ewww, what a creepy concept'. Kids will be over supervised and monitored adults soon enough without Santa sending 'spies' into their bedrooms in childhood. George Orwell would shudder along with me I am sure.

Now the idea of toys animating themselves is not in and of itself creepy but is actually fun and pretty much an integral part of all children's fantasy life. The `Toy Story"" films obviously mine this theme but there are many other instances; the most `traditional' if you will being the story of Pinocchio.

I adore those charming parents who work deep into the night to stage vignettes with their kids' plastic dinosaurs:[...] and I don't think it would take much effort for an intuitive parent to do something like that with any toy that they chose and hold the spying part of the narrative all together ::sheesh:: Plus there would be absolutely no need to do this during the already overstimulating Christmas season but maybe save it for summer when nights are long and the imaginations might benefit from a creative nudge.

To the `Elf on the Shelf' and his marketing slaves (the parents who do this) I say `Bah, Humbug!""",1.0
Very very disappointed... there was no box... no ELF... just a USED hard cover book which a family has wriiten in on the last page as having used in 2009!!! I am cheated on this sale and need a refund!!,1.0
"A little over priced. Also my elf came with his hat off, I had to reglue it. The box and book were very dirty. I was not pleased. It looked like someone had already opened it, sent it back, then it was sent to me. Should have sent it back.",1.0
"Came without doll. Thought it was included, so returned it.",1.0
"I had never heard of this story until I came to live in the US.
My mother in law brought this to our house. I didn't think much of it until I saw my 2 year old son mortified at the idea of being spied on and hiding the elf out of fear.
From that point on I took the matter in my own hands and told my son that this elf was a kid friendly elf and that he was your friend and would do things with you as a friend. He did not spy.

If we need manipulative trickery to bend our kids in behaving a certain way, we failed as parents.
Since then my son loves this elf. He is his buddy and we don't have to deal with the freaky spying thing around the house.",1.0
Items not included with this package it was suppose to include one elf and a book and I only received the book.,1.0
We had the Elf on the Shelf for about 2 weeks this holiday season and one day out of the blue he never showed up and all of my wife's diamonds and underwear were missing.  Do not under any circumstance let this criminal trickster in to your house or you will be sorry.,1.0
"I don't want to be insulting but this story isum...not smart. Wait, it's actually worse than that. Instead of a sweet Christmas magic kind of vibe (like you get from the book ""Dear Santa""), the elf in this story takes on a nasty, ""I'm going to tell on you"" annoying snitch-like persona. If the child touches him, he takes his ball and goes home? I say good riddance.",1.0
"I might rate this a little higher. . .however, it is now February 6th (I placed my order on December 20th) and I still have yet to receive a produce that $23.00 was deducted from my bank account day one.",1.0
This met my expectations above and beyond.  My 6 year old loved waking up every morning wondering where the Elf had hidden himself.  I didn't register him.  And now he's packed away in storage. Can I register him next Christmas?,1.0
I ordered this back in DEC. I still haven't gotten it! I sent them a message but no reply seems they are off the board? And no tracking info provided. I sent another message and requested my money back on my card!!!! ANd cancelled the order. Did not know it would take this long. ANd no information provided. Stay away from this company!!,1.0
"I ordered Elf on the shelf in hope that I would receive the books before Christmas. It is now three weeks AFTER Christmas. No sign of the goods. All I have is a questionaire on how you guys have performed in our expectations. Nil so far.
Robyn Luckie",1.0
VERY DISAPPOINTED ONLY A BOOK CAME WITH NO ELF.  GREAT GRANDDAUGHTER VERY DISAPOINTED. AM HOPING THEY TAKE CARE OF THE PROBLEM,1.0
Retuned The Elf on the Shelf and never received by money back on it.  Never heard anything from the compny.,1.0
Here's a creepy little elf and a book.  If you want the elf to cook and buy all the accessories its like buying skylanders or Disney xfinity. Every little extra thing costs at least 20.00. This is awful quality too.  I would not recommend thistle anyone.  Save your money and buy a nice advent calendar instead - I suggest a LEGO advent calendar!,1.0
"My mother in law gave us this god-forsaken thing. Unfortunately we opened it in front of the kids, so we were stuck.
Gimmicky, and just another thing for mommy/daddy to have to remember every freaking night after kids finally in bed, dishes washed and you have a few minutes to yourself before passing out. ""Did you hide the elf?"" ""No, oh god, I can't even get up, can you do it?"" , back and forth etc... Or more often as we get up in the morning ""S***! Honey did you hide the stupid elf?"", cuz we usually forget.
 Isn't the advent calendar enough for counting down to Christmas? I HATE this little annoying skinny red guy. I love when we hide him really well and my kids can't find it for a few days to give me a break. My husband and I go all out for Christmas, decorating, taking kids to special shows, ice skating, donating to charities, participating in Christmas church events... this is just cheesy and over the top and too much work. We plan to have him ""disappear"" between the packing up of Christmas decs this year and next holiday season.",1.0
"My package showed up, and my elf was missing from the box?  The box looks like it could be a good set.",1.0
"What a piece of junk for so much money!

The elf is made of cardboard and covered with cheap red felt. No skirt is included for the girl, so she might as well be a boy. Also, the book is very thin and the authors make it sound like they came up with this Elf on a Shelf thing all on their own.

Very disappointed. Shouldn't cost more than $10 for this cheap piece of crap.",1.0
"This is a cheap plastic toy that comes with a mediocre story. It's based on the concept of constant surveillance and fear. I think it's mainly for people that want to go the extra mile and tp their Christmas tree or do other ""crazy"" stuff just so they can afterwards take a picture and post it on Pinterest, tumblr and Facebook to feel good about themselves.",1.0
I had to send it back due to the pages not turning.  They had never been cut apart.  I went to a local book store and bought one that I could look at before purchasing and it was fine.,1.0
"My mom bought this for the ""magic"" that it brings around Christmastime for my two younger siblings. I was sitting on the couch, thoroughly enjoying Archer via Netflix, and she comes in excitedly, and beckons my little brother and sister in the room. I'm not thrilled, because I have to pause the funniest show on television, but my mom does pay for Netflix, even though I still live here, so I sigh heavily and open another cylinder of Pringles.

They're a lot younger than I am; Kevin is six, and Kayla is nine, so I can see why they would be excited about an elf figurine. I believed in Santa once too, right before my parents shattered my dreams and aspirations of one day being a sleigh mechanic for Santa by telling me of his nonexistence. This is always a bitter and magic-less time of year for me, and I haven't really had a good Christmas since my 28th. I love my mom, she seems really excited about this Elf toy, but the back story she gives about ""Hubert"" explaining his existence as a pawn and rat to the big man up North is total BS. She's got this massive Cheshire cat grin on her face as she tells them how this smug little Brownie relays every action in the house to Saint Nick as 'good' or 'bad.' He can't talk, but you can talk to him. Reminds me of Uncle Owen right before they took him off life support. Kevin and Kayla are awestruck, these massive Rockwellian smiles pasted where their mouths should be, fully believing that every good thing they do will result in more Christmas loot...

 I'm a little ticked. My mom comes in, interrupts Archer, and is now lying her face off to these innocent little children, who fully believe the fabricated story she has just pitched to them. She reminds me so much of a used car salesman right now that I start having flashbacks. So she places this Product of China on the mantlepiece, sitting right above my stocking. I would move it, but I'm already halfway through this can of chips, and I don't want to wash my hands until after I've finished them.

He's been sitting there for ffifteen minutes, and I'm already sick of him. What a little snitch, tattling to Santa whether they've been good or bad. I don't know who invented this little trinket, but their interpretation of Christmas Cheer is obviously warped, rendering the morning of the 25th completely dependent on behavioral absolutes. What a tool. The two K's have gone to play Wii or something, but promised my mother they'd come back and tell 'Hubert' goodnight. She's in the back room, reading Fifty Shades of Grey for the 4th time.

So I get a bright idea to cure Hubert of his cheery smile. I don't like it, it's way too big for his face, and extremely unnatural. Really, who has cheek muscles that big? Maybe Schwarzenegger, in the middle of that phase where he would chew Double Bubble and shoot up simultaneously. So I go the the kitchen drawer, open it up, and behold, a Super Sharpie in plain sight. Popping the lid off, I make a beeline straight for Hubert and that stupid little face of his, and I draw a Stalin 'stache and some excessively sharp teeth. I'm cracking myself up as I transform this cheery little face into a bad trip of a Toy Story character. Finishing, I return the marker and go play WOW in my room.

About half an hour later and I hear my name screeched through the hallway two octaves higher than notes should go, and I sheepishly trudge into the living room. My mother is standing there, hands on hips, actual tears on her face, completely overreacting and exaggerating how I've ruined Christmas for the kids, and that she would have expected that sort of behavior out of me in my mid 20's. I sigh as I walk to the kitchen, retrieve a magic eraser, and annoyingly direct myself to the mantle, where the nightmare face of Hubert glares at me.

 I hold him in one hand, the other furiously scrubbing to remove the blatant Communism above his lip. I pause for a moment to check my progress, and his face is gone. Just gone. No smug little grin, no caricatural eyelashes, nothing. Nothing there but flesh colored plastic. Apparently these magic erasers are a little more potent than I expected. Mom's really lost it now. I get lectured, grounded, and sent to my room, where I am currently writing this review. Oh, and my mom says I have to buy a new one.",1.0
"This was really a Pinterest impulse buy... Looking at all the funny pictures of the elf on the shelf doll on Pinterest was what made purchase it. (some of them are hilarious. I ordered through Amazon and It was at my door step 2 days later. The only good thing about this purchase was the super fast delivery.
A complete waste waste of good  $30. After reading the book that it comes with, I was extremely disappointed. I'm not only getting rid of it but I will not pass this on the anyone. My 5 year old was so creeped out I couldn't even read though half the book.  I wish I would have read this reviews before wasting my money.
The book and the elf are going where they belong.. In the garbage.",1.0
"Thanks to the review about the Elf Magic site. I checked it out and it is a little more money but I like their message and the fact that it's about the holday spirit and family. Plus my 15 month old son can play with the doll, we can order a travel case and pjs for the elf. I also liked that you have a few different elves to pick from, as my son is blond so I wanted to get him a blond elf and that just isn't an option with The Elf on the Shelf. Thanks again for the info.",1.0
Where is it??? I ordered it over a month ago??? I'm very disappointed with this.. I have two little boys waiting for this???,1.0
"It's watching you and judging you and it moves when you aren't looking! *shudders*

And the rhymes are lame and predictable.",1.0
"We thought we ordered a book and doll with blonde hair and blue eyes. We only received the book, no elf doll. The description seemed misleading and we are disappointed.",1.0
"It's just "" NannyCam"" Under the mistletoe. What 's so wrong with Christmas magic that it has to be replaced by digital Chuckie? And it just creeps me out to think my kids will wake up and it's looking at them all the time!  More like a schizophrenic episode than Christmas!",1.0
"I really think this whole thing is a little stupid . The elf is creepy, the book is pathetic and I would return it if my mother-in-law wasn't so fascinated with hiding the elf.  Go find a better Christmas tradition that isn't stupid.",1.0
I love the whole concept of this product.  I would recommend it to anyone with children of all ages. Great price,1.0
I was sent the wrong book I received Christmas activity book instead of Elf on Shelf book and to late for christmas,1.0
"I thought the doll would talk or something.  But it doesn't even sit up by itself. It's a rip. my 3 year old son said ""it does what??"" Like yeah right...",1.0
"My fiance had really wanted and Elf on the Shelf for Christmas. So I ordered one on Amazon, it arrived and I wrapped it up for Christmas. On Christmas morning my fiance unwrapped the box and opened it up to find the Elf missing! She asked if I had already hidden the elf and I assured her I had not. I was shipped an Elf on the Shelf with NO ELF!! Total bummer on Christmas.",1.0
"It scared my son- I'm sure some kids love it, but we returned ours. Maybe we'll try it again in a few years.",1.0
"I bought this item two years ago and it's falling apart! The binder of the book is split and the elf has a seam tear in his leg. You can't make this a Christmas tradition if the poorly made item falls apart after a couple of years. Don't waste your money on this ""toy"".",1.0
"The story is cute, well written and has great graphics.  The Elf though is poorly made.  I can not see this guy lasting more than a couple of years.  His hat is already falling apart.  The whole thing seems poorly constructed and not worth $30.  I would buy the book without the elf and then find an elf somewhere else.  Probably save half the money!",1.0
Ordered this for my two granddaughters.  Wanted a girl elf and ordered a girl elf but we received a boy.  Item was supposed to be new but plastic cover onbox was split on one end.  The elf was laying loose in the box.  The factory ties that should hold it in place were all untwisted and one was laying in the bottom.  Paid for new and got used.  Not happy at all.,1.0
