Review,Rating
"I ""preordered"" seasons 5 & 6 and waited patiently for at least two years.  This is totally unfair to require those of us who own the first 4 seasons to buy duplicates in order to finish our set.  Would Bob Newhart approve of this?  I don't think so.",1.0
"I love movies and I'll sit through almost anything. I almost walked out on this one, but I stuck it through to the end. What a mistake! Bad script, bad acting.... Trust me, save your money.",1.0
"I loved the TV show.  The surreal situations, the action, but mostly the clever banter between Peel and Steed.  And it is mostly for lack of the latter, that this film doesn't work.  Where there should be lightning quick  exchanges there are holes in the repartee you can drive a Mack Truck  through.
Uma Thurman was a poor choice to play Emma Peel.  Her English  accent sounds awkward and contrived.  Often she accents the wrong word  within a phrase giving the impression that 1) she doesn't understand the  meaning of the lines she's delivering 2) she's reading her lines from cue  cards.
Let's face it, big budget production values aside, without the  Peel/Steed repartee and chemistry there was no point in making this  movie.
Spend your money wisely.  Buy the videos of the TV show instead.",1.0
"I knew I had to see it as I am a fan of the TV series.  It's almost as if the writers watched a few old episodes, picked up a few ideas and threw them into the script.  Absolutely NOTHING worked, the daft things Steed did (like the tea making  in the car) worked in the TV show because it was done with style; in the  film it came over as  pathetic.  Uma Thurman is no Diana Rigg; she can't  act and was totally inept.",1.0
This was awful in every way a movie can be.  I cannot believe this movies average rating right now is 2.5 stars.  What is there to like?,1.0
"How did this movie get released? This movie is an excellent example of why directors should not be allowed to go unsupervised. And what the heck is Sean Connery doing in this? I fell asleep while watching this (really).  When I awoke, I glanced at my wife, and discovered that she was also  asleep. Bad. Very bad. Watch the TV show instead, and let's pretend this  movie never happened (like Mission Impossible).",1.0
"This movie is the one of the top ten worst films I have ever seen.  The story makes no sense whatsoever, the characters are very wooden (all three of them), and most of the effects were thrown in to waste money (flying  mechanical bees?  give me a break).  This movie was a waste of $60 million  dollars to the studio that made it, and it will be a waste of 2 hours of  your life if you make the mistake of buying it.  Please, for the love of  God, avoid this movie at all costs!",1.0
I have to second everyone else's emotion.  This is unfair that we have to buy a whole box set to gets seasons 5 and 6 when most of us already bought 1 - 4.  I am very disappointed.  I have been diligently waiting for a long time for the rest of the series.,1.0
I already own seasons 1 through 4. Do they really think I am going to buy the whole series only to get seasons 5 and 6????,1.0
"Been waiting long but now I've got to buy the whole set? Anyone want seasons 1-4? Thought not.
What a cheesey way to make money",1.0
"I saw this movie with almost no expectations--I'd seen almost all of the '67 series on video before seeing this--but I was still incredibly disappointed.  Steed and Peel don't come across as witty and smart; their  dialogue seems stilted and geared to one-up each other (""I'm wittier  than you."" ""No, I'm wittier than you."" ""No, I'M wittier  than YOU."" etc.)  There was almost no chemistry between the stars,  which is what held the TV show together.  There also seemed to be a lot cut  out as the plot really didn't explain what Prospero was about and how  DeWynter's weather generating equipment would work against it.  The weather  equipment also seemed to work only because DeWynter said it did.  Hopefully, the film industry is getting a clue and slowing down on  producing films based on TV shows...",1.0
"The less-demanding critic may hail it as being sharply witty, but an apology is due to those viewers smacking of intelligence.  Somebody should have warned Sean Connery away from such a horribly bad role.  This movie  was quick to hit rock-bottom, then surprised us all when it started to dig.",1.0
"I love the series but already own first 4 seasons and have been waiting YEARS for rest of series.  Now they only offer as full set.  I will not be buying the full set to get only the last two seasons.  I hope no one buys it so that the company gets the message that this is an unfair practice.  Makes me not want to order any more season sets of any show because they release a few to get us hooked then expect us to buy the whole series.  Kind of the same thing with Diagnosis Murder.  I guess it's bad form now to buy individual seasons and better to just wait until series has run it's course and wait for a ""whole series"" release.  I'm tired of getting burned by buying early seasons only to be duped in the end when the final season are not individually released.  We need to send a message to the people making these DVD sets.",1.0
"Ho-hum!!! What good can be said about this movie except that it takes the mantle of ""Most Wretched Action Movie"" away from ""Batman Forever"". No chemistry between Fiennes and Thurman, both are great  actors, but horribly miscast. Even poor Mr. Connery looks weary of it all.  Plotting is tepid --I dozed through the middle of it-- and the only good  part is Uma in that leather catsuit *mrrrrroooww!!!!*Look, save your money  and just buy any of the boxed sets of the original series. They rock! And  Ms. Rigg looks better in her catsuit anyway!!!",1.0
"You know how some movies are so badly done that they're actually funny in their awfulness... well, this is NOT one of them - it's much worse than that - it's TRULY worthless. It has NO redeeming features. Don't buy it!  Don't rent it! Instead, spend your money on copies of the old Avenger  series starring Patrick McNee and Diana Rigg. You'll find genuine campy  humour, British style, and the wonderful, sexy interaction between Steed  and Peel that made the original show so inimitable. I'll take one of Rigg's  tantalizing smiles over a rear view of Thurman in a leather cat suit, any  day.",1.0
"The original series was great.  However this movie didn't live up to the original.  I have told several people if they happened to be at a local dump and they spotted a copy of this movie still sealed in the original  wrapper just leave it there.  This movie isn't worth the effort it would  take to pick it up, unless you have a dog who loves to dig holes and bury  things. I apologize, this movie deserves a -5 stars.",1.0
"Jeremiah Chechik completely ruined the remake of Diabolique although he had a cast to die for,Sharon Stone of the greatest actresses of our time and Kathy Bates who is a great Character actress...here he actually makes a  boring action film. All style and no substance even achieving a mediocre  performance from the always wonderful Sean Connery. All I Know is when you  see Directed by Jeremiah Chechik or Joel Schumacher...avoid it like the  plague. Joel Schumacher is supposedly attempting to remake a fabulous french  film called L'appartement. That's like having a child restore a painting by  Cezanne or Da Vinci....It would be an insult,like this whole film was. An  embarassment.",1.0
"Don't bother wasting your money on this horribly-plotted, bad story film.  The actors are fine, but the story is not smooth.  It is very choppy in some parts that they don't make sense and there are unanswered questions in  the film!  Heck, I could have made a better story for the Avengers series.",1.0
"I have purchased 3 different VHS tapes of this show. Two were used and one was in MINT CONDITION , still in sealed shrink wrap.
All three tapes were defective, with the exact same problems - lots of sparkles, ocassional rolling, and  I was constantly having to adjust the tracking. I can only assume that this production of this particular tape was somehow flawed, for all 3 to have the same problems.
 Ginny",1.0
"i love the avengers...of course i'm talking about the tv show.patrick macnee and diana rigg were always charming and sly,making the plot almost secondary,but always interesting.now on to the movie....mr.fiennes and  ms.thurman are neither charming or sly,and neither they nor the plot is  interesting. even sean connery,the BRILLIANT sean connery,who has given us  such memorable performances in such movies as:the rock,medicine man and,of  course,bond,james bond, this time just gives us a headache. the basic plot  is that sean,playng the villian,sir august dewinter(subtle) wants to  control the weather. the sad thing is even after you watch the movie,you're  not really sure why. there's also an ""emma peel"" twin on the  loose,and poor patrick macnee as the invisible guest. don't ask me to  explain it,really...it's just so...i can't even say contrived,that would  give the plot too much depth..it's more like a defrosting refridgerator  with the food left in. and is it just a coincedence that uma has been in  the two worst films of all time,(""batman & robin"" being the  king,and this coming a close second!),or is this a case of the odor in the  elevator every time she's in it. i don't know,but all i do know is,DON'T  WASTE TWO HOURS OF YOUR LIFE ON THIS!!!!not even connery could save this  one.",1.0
"Well as many have said so far I too was looking forward to this movie thus when I saw it I was shocked. With a cast of true performers I was really expecting a ""knock your socks""off movie!.The story must have been  dreamt up by a seven year old Teddy bears and all!!.My only unanswered  question is why did Sean Connery aggree to feature in this movie its the  mystery of the century.......",1.0
"this is by far the worst movie of the decade,sean was so bad that i was embarresed.the acting,directing,story,and special effects were all very poor. I could not believe one scene when they were driving their car through  london and not a car was present on the scene.this film does not deserve to  be purchased by anyone.",1.0
This DVD would not play on my machine even though it's designed for Blu-Ray DVDs.  Additional the only subtitles were in Spanish.  I had to return it.,1.0
"After years of owning the book, I finally got around to reading it a year or two ago.  Besides this particular adaptation, I've seen 6 others: '11 movie, '06 mini, '96 movie, '83 mini,'73 mini, and '44 movie.
While I believe the story line (500+ page novel) is better suited to a mini series length; I quite enjoyed the latest ('11) movie- despite its being only 2 hrs. long!

As for this particular one:

Don't be fooled by its title, this production is far removed from the book (so if you've never read it, and are seeking an authentic adaptation-- look elsewhere)! The only things that the two have in common are the names of its characters, and a few sequence of events! 95% of the dialogue has been rewritten (and butchered), and some events made up!

Rochester is an insufferable, maniacal, beast of a man!  With a constant scowl on his face, and a snappish bark of a tone.
How Jane could have felt anything beyond oppression and disdain is beyond me! Jane's character is even altered; she's borderline bratty, somewhat mouthy, and unreservedly opinionated.
Beyond any and all comprehension she actually loves Rochester (despite his blatant mistreatment of her- especially when she's about to leave)!!
..Thankfully it was only 108 minutes long-- anything beyond that would have been torture!
_________

If you're entirely new to this story, please get acquainted with the book before or after viewing! If you're not a fan of reading (or listening to an audio book), and you'd rather watch an adaptation- I recommend looking into the 1973 or 1983 BBC miniseries. While these earlier productions are a bit dated and theatrical/stagey, they are the most faithful to the book.  As for the latest mini series, the only real advantage it has compared to the '73 & '83 renditions, is that it has the modern cinematic feel/experience (meaning the acting & sets aren't as stiff and theatrical). In my opinion however, it's the weakest adaptation to date.  The dialogue is more modernized, certain events unfaithfully re-written, and the relationship between Rochester & Jane overly romanticized (when compared to the book).
If time is a factor, the movie I recommend is the '11 (although be advised it begins at chapter 28 in the book, and then goes back to Jane's beginning).  There are a couple of deleted scenes that add more background to the story, so you may want to check them out.",1.0
"This version is the 3rd that I have found to have fallen short of the mark.  This one is more likeable of the 3, but still not the best.

  Ciaran Hinds does his best, but it's his delivery.  Any way, it's not one that I want to add to my Jane Eyre collection.

  I can, however, recommend the Timothy Dalton 1983 Version as well as the Toby Stevens 2006 Version. They are fabulous!",1.0
"Ciaran Hinds, one of my favorite actors, portrayed Rochester as a hysterical bully.
I was amazed that Jane, a sensible girl, would find anything admirable or lovable about the character.",1.0
"I'm frankly surprised that this ""version"" has so many positive reviews!
While I love the book, I'm not what you would call a ""purist"".  Besides this one, I've seen 6 others ('11 movie, '06 mini, '96 movie, '83 mini,'73 mini, and '44 movie).
While I believe the story line (500+ page novel) is better suited to a miniseries (length); I quite enjoyed the latest ('11) movie- despite its being only 2 hrs. long!

As for this particular one:

Don't be fooled by its title, this production is far removed from the book (so if you've never read it, and are seeking an authentic adaptation-- look elsewhere)! The only things that the two have in common are the names of its characters, and a few sequence of events! 95% of the dialogue has been re-written (and butchered), and some events added (made up)!

Rochester is an insufferable, maniacal, beast of a man!
How Jane could have felt anything beyond oppression and disdain is beyond me! Jane's character is even altered; she's borderline bratty, somewhat mouthy, and unreservedly opinionated!
Beyond any and all comprehension she actually loves Rochester (despite his blatant mistreatment of her- especially when she's about to leave)!!

In conclusion, if you dare watch this insufferable abomination, you had better have a pair of ""frownies"" on hand; Rochester's scowl is that infectious!

..Thankfully it was only 108 minutes long-- anything beyond that would have been torture!",1.0
"Gentle reader,

I hated this version.  I usually enjoy Samantha Morton's work, but she declined to act in this film...and Ciaran Hinds chewed the scenery so much, I'm surprised that there were walls left standing at Thornfield...even after the fire!

There is very little character development in this script and I found myself not caring about Jane or Rochester, which is a problem when presenting ""Jane Eyre.""

For my money, there hasn't been a better, more fully-realized Rochester than Orson Welles.",1.0
Multiple VDV's do not work.,1.0
The video is horrible!,1.0
"This would have been a very good version of Jane Eyre except for the terrible miscasting of Mr. Rochester. Mr. Hinds simply isn't a romantic lead in any way, shape or form and his Rochester is nowhere near adequate. Its so distracting that I just couldn't believe the relationship between them. Jane wasn't plain enough for the role. Excellent actress though. The role of Jane calls for an actress that can look really drab most of the time then glow with animation at other times which changes her whole face.",1.0
"I have seen all the Jane Eyre versions and this one is by far the WORST of all of them! This is the only Jane Eyre version I would never own or buy or even want as gift. The acting was mediocre,not one of the best. Even the latest version that came out this year,that I thought was 'ok', was 100 times better than this one.  I don't know why this actor Ciaran Hinds was picked to play Rochester. I spent the entire movie wondering what Jane saw in him. He was neither attractive nor charming in any way or likeable. I can't find anything good to say about his portrayal or this version. I was not able to sympathize with him at all. I thought either Orson Wells or William Hurt were the worst as Rochester but I could not be more wrong. I can not think of a worse actor to play Rochester than this man. I didn't care much for this actress as Jane either or Adele. I think the dog Pilot was the best actor in this movie. I would not want this version even for free.",1.0
"She's the only good aspect of this rendition. Considering that there are so many other versions of this amazing story to enjoy DO NOT waste your time on this one. I'm not the type to lean on the melodramatic, I really am serious about how poopy I thought this version is.",1.0
"What makes Jane Eyre a timeless novel is it's brilliantly colorful and evocative narrative. Charlotte Bronte's true talent is in her wording and her vivid and unique characters. This movie falls desperately short on these most important fronts. The narrative to this adaptation is poor indeed and lacks any of the fiery spark of the novel. Rather than choosing to re-work the first section of the story touching on Jane's childhood, a voice-over jumps from moment to moment so that we have only brief flashes of her early life, making for a stilted and bumbling beginning. The filmography is desperately lacking, and by inserting ""imaginary"" voices and images into Jane's perception, appears to imply a psychotic rather than imaginative narrator. Samantha Morton, whose work is usually delightful and full of life, is the image of Jane without any of the spirit. Ciaran Hinds, though he has some of Mr. Rochester's manner, is lacking in the overall demeanor. Gemma Jones makes for an unnecessarily snappish Mrs. Fairfax and Timia Berthone's acting is self-conscious to the point of embarrassment.

I am deeply disappointed in A&E whose work can usually be depending upon. Overall, this was a waste of the $2.00 spent on rental fees.",1.0
"I won't write a diatribe about what I hated with this version, so I'll sum it up in as few points as possible:

-Samantha Morton too cute and young - she looked like she was 12
-Ciaran Hinds: too old and creepy for the part, came across as a raging, shouting bull during the whole movie. Rochester was an angry man but he wasn't THAT angry all the time.
-No chemistry whatsoever between the two characters. Samantha Morton looked mortified to have to kiss Ciaran Hinds in the kissing scenes. Frankly, I'd be mortified too.

Avoid this version as well as the William Hurt/Charlotte Gainsbourg versions- don't let your curiosity to see another version of Jane Eyre get the best of you. They're both awful. See the Timothy Dalton/Zelah Clarke and Toby Stephens/Ruth Wilson versions instead.",1.0
"This series reminds me of a very poorly written 3rd grade play! Props ie:walls shudder when doors are shut,, you can see the shadow of the boom above the ""actors"" etc. It was bad enough to try and get through this poorly written plot - you also have to put up with a lot of the scenes in episode one in black and white. Whoever said that ""if you love Downton Abby, you'll love this"" was sadly mistaken! Characters come and go from scene to scene and their absence is noted in passing conversation. All actors ""overact"" except for maybe ""Sarah"" and Rose.
Definitely not worth the price, had I known I would not have purchased it.",1.0
"I hated this version of Jane Eyre - it's just wrong in so many ways.  First, while I would agree that most of the actors are well cast, and Samantha Morton is a very apt Jane Eyre, I was incredibly disappointed in Ciaran Hinds.  He is horribly, horribly miscast and, as a result, I have no idea what Jane finds to love in his angry, ranting, flat, and one-dimensional characterization of Rochester.  There's no brooding sadness, no playful charm; he's just abusive and selfish and mean the whole film.

Also, the adaptation is severely lacking in purpose and sacrifices the important themes and relationships that Bronte crafted so well in an attempt to cater to our short attention spans and our desire for cookie cutter romance.  Moments are changed or left out completely, for no apparent reason, creating situations that make no sense (i.e. why does she go home to see Mrs. Reed before she dies? We never find out.) Some scenes are just creepy - like when Mr. Rochester is lustfully stroking her hand after she puts out the fire in his room - very disturbing.  And the dialog has been changed and modernized making the whole thing seem like a bad soap opera.  Please don't insult my intelligence!!!

But the worst aspect of this version is that Jane is not allowed to grow and change and become the independent woman that she needs to be before she can be equal to Rochester and come back to him on her own terms - which is the whole point of the book!  I was actually offended by the ending of the film and felt that throughout Jane is dumbed down and made into a weak, lovesick girl.

The 2006 Masterpiece Theater version is without a doubt the best, followed closely by the Timothy Dalton version.  STAY FAR AWAY from this one.",1.0
"This 1997 TV production is called ""Jane Eyre"", but except for a similarity to the plot of the novel there is preciously little in this film to remind you that you are indeed watching an adaptation of Charlotte Bront's literary masterpiece. How they managed to get every single character of the novel wrong - except for Pilot, who is well cast - is a complete mystery to me, but they did. This is the more a pity because with Samantha Morton and Ciarn Hinds they had two good actors, who even physically fit their roles well, but, alas, the greatest talent is of no avail when the concept of the characters is as wrong as in this adaptation. Samantha Morton - young, delicate and plain enough - looks like Jane Eyre, but does not play Jane Eyre. Her Jane is far too bold, even disrespectful at times, self-confident and self-satisfied, bossy and pert. Gone is the interesting duality of Jane's character in the novel, her outward shyness, guardedness and modesty on the one hand and her fire and passion on the other. Morton's Jane speaks her mind boldly right from the beginning and never stops doing so throughout the film. There is no subtlety in her performance, her Jane undergoes no change and no development. The same is sadly also true for the character of Mr. Rochester. Believe it or not, but they indeed managed to turn one of the most interesting and complex figures of English literature into a brute and a bully. Luckily Ciarn Hinds possesses some charisma, but otherwise nothing links him to the eloquent and fascinating character of the novel. Not the slightest attempt was made to explore the depths of Rochester's character, his many contradicting facets, his moodiness, his inner struggle, his humour and his tenderness. The Rochester of the novel is admittedly insolent and harsh at times, but never the unrefined, snarling brute Ciarn Hinds makes him. Yet Hinds is even worse at playing the loving Rochester, and the only feeling he manages to convey is lust.

Unfortunately the misrepresentation of the characters is not limited to the leading roles: Blanche, besides being blonde, is not in the least haughty enough, not to mention the fact that she is nice to Adle, St. John is all smiles and kindness, and the role of Mrs. Fairfax has been unnecessarily puffed up, probably due to the fact that she is played by dear Gemma Jones. Yet some scenes less with Mrs. Fairfax fussing around and some scenes more between Jane and Rochester would have been very helpful to make the audience understand why the two latter fall in love in the first place.

As far as language is concerned this production is another victim of the delusion of some scriptwriters who either think that they can improve on Charlotte Bront's brilliant language or that her 19th century English has to be simplified to become digestible for a modern audience. The result is that the dialogues are severely changed or replaced by the scriptwriter's own banal lines. In either case they have lost all the charm, sparkle and brilliance of the dialogues in the novel. Poor misguided scriptwriter Richard Hawley even deemed it necessary to make Rochester introduce one of his most famous lines - the line about the string that inextricably binds Jane and him together - with the words: ""I know it may sound silly but...."" No, Mr. Hawley, if somebody sounds silly here, it is definitely NOT Charlotte Bront'! Another capital error of judgement - and unfortunately also an insult to good taste - is the way they rewrote the farewell scene between Jane and Rochester after the aborted wedding, a scene, by the by, which in all the modern adaptations has received a particularly brutal treatment. Whereas in the latest Jane Eyre production of 2006 that scene was an outrage to Charlotte Bront's Jane, the way the scene is handled in this adaptation is an outrage to Charlotte Bront's Rochester. What? Rochester insulting Jane when she intends to leave him, bullying her, throwing her suitcase over the banister and telling her to go if she does not love him enough to stay? Absolutely ridiculous! It is hard to imagine what has gotten into the filmmakers to produce such rubbish as this.

This is the worst, but there are many others scenes which are similarly absurd and ludicrous: the first scene of Rochester galloping in slow motion through the mist before he falls into a brook, Grace Poole coming out of the lunatic's room to sniff at Mason's wounds like a wild beast, Rochester sitting on the top of an archway of Thornfield as if he were the court jester and Mason jumping on horseback over the church fence to prevent a marriage of which he has heard only heavens knows how.

Equally lamentable is the filmmakers' inability to represent the correct social behaviour of the 1850ies. Rochester and Jane are far too disrespectful to each other at first and later far too hot. Sentences like ""I feel that your passions are aroused"" are appropriate for ""Sex in the City"", but not for a costume drama, let alone Jane Eyre. Obviously the filmmakers decided not to bother at all - neither about being true to the novel, nor about portraying the novel's era accurately. The result is a sad failure - as both a film and an adaptation of Jane Eyre. The only fact with which the makers of this Jane Eyre can console themselves is that the BBC failed even worse in the subsequent production of Jane Eyre in 2006.",1.0
"I didn't care for this version at all. I thought there was no chemistry between the two leads, and there should be at least some smoldering of repressed emotions. The story was so abbreviated so as to seem just a conventional, brief story of thwarted love--the character development, especially of Jane, was missing in action. No heartbreak, no horror, no sense of Jane's virtue, tough interior and self-reliance, which helped her overcome so many of life's obstacles. Not even much atmospheric scenery. This Mr. Rochester, played by the usually-excellent Ciaran Hines, is utterly forgettable, weak, and miscast. He doesnt have to be handsome, but he does have to be powerful, passionate, sexy, and seething. After all, he keeps a mad wife locked in the attic and he tries to keep that secret while almost commiting bigamy.

Instead, try the Timothy Dalton version which is excellent though now a little low-budget looking,  or the 2007 even sexier and faster-paced version with Toby Stevens and Ruth Wilson, which is outstanding and the best yet. It moves right along, and yet it keeps all the story essentials.",1.0
"This out of all the many versions of Jane Eyre has to be my least favorite...
Granted Samantha Morton has  a very  adorable fairy/ Elfin like face like Mr Rochesters Description of her, but her acting has  no highs and lows. She stands up to Mr Edwards a little too much giving really snappy answers, seemingly no respect to her employer, which is not fault of  hers, the writing of the script is bad.... and so the direction. Ciaran Hinds  is totally over the top. He is so angry with no understanding, his eyes are  very lustful and at times  crazed.  He is not at all like the character  described in Brontes epic book of a very sad and  tortured man who falls hopelessly in love with the  innocence and singular personality of earnest, honest and yet strong sweet  Jane Eyre that Charlotte Bronte brought so vividly to life with her classic words.

 The over acting of both during the proposal scene is almost comical. To me there is no love, feeling  or chemistry here between the two actors just lust.... He seems to be going through a middle age crises just eyeing up this young girl, and she though supposedy a virgin...  she dosn't act like one.
 Plus this movie  seems very rushed you can never get a good foot hold of the story Especially during Janes childhood. I do also miss the Gypsy scene that is omitted in many of these movies and was expertly done in the Dalton /Clarke mini series, which brought some brief light heartednes to an otherwise very dark story.

If you want to see great versions. I  highly rate the 1944 movie with Orson Wells though it is another abreviatd version, that movie truly captured the spirit and feel. It is moody dark and mysterious. Another is the fantastic Timothy Dalton version which is most accurate to the book of all the movies taking actual lines right from the  Brontes story.  Dalton's and Clarkes acting is simply superbly sublime!

However if you are like me, see them all and make your own decision. They all have something to offer and most are entertaining...",1.0
"This version was awfully butchered.  It felt like I was fast-forwarding through the entire novel.  The actors were fine, but the dialogue they were given was so trite that I found myself wincing through most of it.  The script lost a lot of the novel's ""punch"" and intensity.  This DVD is definitely going into the Salvation Army bin.  I couldn't sit through it again.

My favorite version of Jane Eyre is still the 1983 version with Timothy Dalton - good dialogue, fine acting, and great film score, plus at 311 minutes the original story remains pretty much in tact.

I also love Timothy Dalton's version of Wuthering Heights - never a dry eye at the end of that one.  Beautiful, haunting film score.",1.0
"This line just about sums up the absurdity of this A&E adaptation of our beloved Jane Eyre, which hardly bears any resemblance to the novel. Wouldn't Charlotte Bronte be appalled!

It all starts out well enough, capturing the horrors of the red room episode, and Jane's experiences at Lowood acceptably. It is indeed, in some places, more detailed than my favorite version(Orson Wells/Joan Fontain) could be in 1944, with a running time of about an hour and a half.

But then, everything falls apart when Jane and Rochester meet, and Ciaran Hinds delivers his first horridly overdone speech. There is absolutely no chemistry between the characters; Jane, as played by the lovely bright-eyed Samantha Morton is fiesty, fights back at Rocheter's rudeness(can you blame her?)and doesn't seem to relish the fact that she's supposed to fall in love with Hinds(who can blame her there, either?)who is mean, whiny, and creepy by turns.

Don't look for the romantically poetic speeches, and heart-stopping presence of the eternally excellent Orson Wells, here. Nor the Mild and admirable Jane, who makes Rochester forget his wretched past.

Morton and Hinds either shout or whisper their thoroughly unoriginal and sometimes exceptionally bad diolouge. Especially Hinds, who never stops yelling at Jane, who stands there looking mildly annoyed at her own role.

In the book, and in the Orson Wells/Joan Fantain version, Rochester was troubled, a little moody, and at first very commanding, but after first meeting ever gentle and believably facsinated by and endeared to Jane's originality. It was obvious and convincing why she fell in love with him. In this version, you have to wonder what would make her love this ugly, creepy, angry old man!

There are two scenes which are particularly bad. First, one in which Jane and Rochester go shopping in Milcote the day after their engagement, and meet who else? But Blanche Ingram! looking decidedly middle class and out of place. then ensues a very odd conversation in which Blanche looks slightly disconcerted as Rochester boasts of his coming marriage to ""The governess,""while Jane stands by looking very pleased with herself. after walking away from Blanche, Jane laughs when Rochester jokes about how he used Blanche to make her jeolous. Ha, ha, ha! clever!

The second, if not showing quite as poor judgement and irreverence for the novel, at least makes up for in awkwardness. In the scene where the wedding is interupted by Rochester's brother in law,(followed by the most bratty tantrum yet seen, by Hinds), he takes them up to see his wife. the whole group; jane, Mason, the vicar, and Mrs. Fairfax stand by looking very uncomfortable as Rochester stomps about the madwoman's cell, ranting about how he was tricked into marriage with bertha Mason(a scene which was done with much more class and convincing anguish by Orson Wells)Just when you think this scene can't get any weirder, Rochester suddenly embraces the sobbing Bertha and plants several kisses on the top of her frizzled head. I say lets throw him in there too.

In the scene where Jane leaves, Rochester yells some more, accusing her of only wanting him for his money. it all culminates in her departure, only to meet St. John(cheerful, complacent - compare him with the St. John in the book)who's marriage proposal drives her back to Rochester, in which they exchange this annoyingly sarcastic, and un-Bronte speech:

""So you didn't find anyone else to marry you?"" sneers Rochester.

""I found someone who wanted to marry me."" again, the self-satisfied smile.

Good lord! some advice: rent or buy either the 1944 or 1996(?)versions and enjoy those.",1.0
"The characters have the same names as the novel but that is about as far as this version goes to stay true to the characters in Bronte's Jane Eyre.  I've watched many versions of this classic novel, and this is by far the worst.  Ciarn Hinds, who I usually love, plays Mr. Rochester as a raving lunatic, not a tortured man who's life has been turned upside down by an unfortunate mistake as a young man.  There is no chemistry between the characters and the dialogue/plot differs so much from the novel it is a travesty to call this 'Jane Eyre.'  I threw away this DVD after watching it.  A waste of $$$.  Buy the Timothy Dalton version for a true 'Mr. Rochester.'",1.0
"Ever since I first read Jane Eyre years ago, it has been one of my favorite books, with its complex characters and wonderful writing.  Whoever wrote the screenplay for this movie, however, was either completely unfamiliar with the book or thought they could do a better job than Charlotte Bronte.  Virtually none of the dialogue is from the book, and when they do keep something (like Rochester's wonderful line about the string connecting him to Jane), it's butchered.  If I weren't already familiar with the plot (or, rather, with how the plot should be), I would've been very confused by the choppiness of this movie, especially towards the end.  For example, Jane hears Rochester calling her name, the next minute she's in a carriage, and the next minute she's at Thornfield.  Wow, that was fast!

Jane's stay with St. John (who is much too nice in his proposal to her) and Diana is reduced to about five minutes, and her aunt's death is completely skipped over.  No mention at all is made of Jane's inheritance from her uncle, or of her family connections to the Rivers family.  Oh, and when Jane and Rochester go shopping in town, they run into Blanche Ingram, for some inexplicable reason.  Of course no movie can keep everything from the book, but this one simply butchered the plot.

And it butchered the characters as well.  Rochester is not supposed to continually bellow and snarl at Jane in the way Ciaran Hinds does in this movie.  (He was such a good Wentworth in Persuasion, I think the fault must lie with the director and script -- very disappointing.)  Nor is Rochester supposed to be a lust-crazed maniac who yells at Jane when she's leaving him, ""You want me!  I can feel your passions are aroused!  Say you want me!  SAY IT!""  He literally bellows at Jane all through this scene -- like when he shouts, ""Didn't I just know you'd desert me!  Really, Jane, you are SO PREDICTABLE!  Couldn't you be just a little more original?!...You're just a child who has NO IDEA WHAT REAL LOVE IS!""  And I use the capital letters because that's how the lines were spoken -- or rather, screamed.  It was impossible to see why any woman in her right mind would fall in love with this Rochester!  This aspect of the film, along with the awful script, made it difficult for me to finish watching the movie.

As for Samantha Morton, she was generally all right, but she overplays the spirited, independent part of Jane's character to the point of being downright rude to Rochester from time to time.  Still, at least her performance was less painful to watch than Ciaran Hinds'.  To summarize, the script and plot bore virtually no resemblance to Charlotte Bronte's original, and Ciaran Hinds' Rochester was a snarling bully, making this movie almost laughably bad.

If you want a good adapatation of Jane Eyre, watch the 1983 version with Timothy Dalton and Zelah Clarke.  Yes, Dalton is too handsome to be a good Rochester physically, but more important than that is his performance, which shows the many facets of Rochester's personality -- not just non-stop anger.  The plot is kept intact (including the famous gypsy scene, which is omitted from this movie), and almost all of the dialogue is straight from the book.  I'll have to re-read the book and re-watch that adaptation of it to purge this movie from my memory!",1.0
"I am so disappointed that they made my timeless book into this crappy movie.  If I knew they would make this bad of a movie out of my book, I would not have written it!  This was the worst adaptation of Jane Eyre EVER!!!!!  There was NO chemistry between Jane and Mr. Edwards.  It was painful to watch them kiss, I'm not kidding!  The only good actress in the whole movie was Gemma Jones who plays Mrs. Fairfax and is from Sense and Sensibility.  It is definetly a made for TV movie, and should have never been made into a DVD...if you prefer watching made for TV movies then you'll like it.  I recommend either the 1996 version or the 1944 version with Elizabeth Taylor as Helen.  This version misses all the important parts, quickly runs through her childhood, and skips her Aunt's death.  There is no emotion in this movie and it has no suspense at all.  Trust me, don't rent or watch it!!  I hope this was helpful.",1.0
