Review,Rating
"Seems like they just got lazy when making this map.  They left off places like Cancun, Cabo, McCau which is the Vegas of Asia.  I'm sure there are other places they left out as well.  They had plenty of space to print those places but seems like they just got lazy.  Going to have to buy a better detailed map.  Avoid!",1.0
"Difficult to read.  Some country's cities names printed larger than the country name.  Countries not true to size: Map printed from an equator vantage point -- northern and southern countries are pancaked.  If you are interested in Greenland, for instance, you want to know what it really looks like, not the distorted view from the equator.  Tossed it and bought a ne map from a different company",1.0
"This item was shipped in a box that was originally designed for a refrigerator. Due to the fact it was shipped this way and not in a poster tube, the map was folded in half when I received it. It looks awful when it is displayed and if I did npt need it for an event this week it would be returned.",1.0
"I was highly disappointed upon the arrival of this map. It was shipped in a plastic bag as opposed to a shipping tube. Additionally, the map had deep, unattractive creases throughout it. I am so very upset with myself for not reading the reviews before purchasing.",1.0
"I don't know why Amazon can't put the actual and true size of this map on the site. Is it really THAT HARD? I couldn't figure out what the size of this thing was and the 31.5"" size indication with other ridiculous numbers is the height - so beware this thing is BIG. approx. 60"" wide and 32"" tall. Besides the size problem the map looks faintly printed and feels really cheap in general. It's not what I would call ""laminated"" more like ""coated with a nano layer of plastic"". Also, the slightest accidental bending while handling this huge map will likely leave a permanent crease or wrinkle in the map. Returned!",1.0
"I NEVER RECEIVED IT. RECEIVED AN EMAIL THAT THE PACKAGE WAS DAMAGED UPON DELIVERY. I DID RECEIVE MY MONEY BACK, BUT I DO WISH I HAD THE MAP.",1.0
"This map arrived badly creased in the center even though it was rolled up. It is NOT laminated, it is thinly coated paper. There were only 2 clips for hanging, which is clearly inadequate. It was obvious to us that it had been used, abused, returned and resold in a damaged state. Our grandson was very sadly disappointed.",1.0
"I placed my order for the world wall map deluxe on July 11th with an estimated delivery date of July 16th.  I have been tracking my package through UPS and it consistently has a status of ""in transit"".  UPS tracking says they received the package July 14th in Lewisberry, PA.  I know I am horrible with geography, which is why I am purchasing this world map, but I do know that PA borders NJ, but did not realize it takes a month and still counting to get there.",1.0
This map came all smashed.  It says it it laminated but it doesn't seem at all laminated.  It is flimsy and not worth the money. I wouldn't recommend this map to anyone.  I wanted it laminated so it would be durrible to use with kids but it is not that.  The biggest problem is that it is smashed.,1.0
This map identifies Taiwan is a country with a legitimate capital. It's misleading and useless. I need to return it.,1.0
"I just received my order. I'm actually amazed at how you packaged the map. It was shipped flat and bent in 2 places. The map is completely destroyed and looks like a piece of junk. The hanging plastic piece is completely bent and warped, and the map itself is wrinkled throughout. I'm sending it back in the same awful packaging.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rand-McNally-M-Series-Full-Color-Laminated-World-Wall-Map-50-x-32/dp/B002XJVNEI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rand McNally M-Series Full-Color Laminated World Wall Map, 50 x 32</a>",1.0
"I understand that these reviews should be based on the PRODUCT, but people just need to not purchase this particular map from Amazon.  As other people have complained about, I received the darn thing in a plastic bag. It was crumpled and creased beyond repair so I sent it back.  When I find someone else selling this map I will purchase it from them, hopefully they understand the benefits of cardboard tubes.  The map itself was exactly what I wanted.",1.0
"As others reporting, map arrived with a dozen creases.  Map was not shipped in a hard tube, just rolled up and packed in soft card, then folded flat. Sort it out Amazon!",1.0
"I read a few of the reviews for this seller before buying this item and obviously took them too lightly.  Clearly, whomever was responsible for packaging the map I ordered was far beyond incompetent.  Rather than using a shipping tube or some type of box designed for shipping posters, this person hastily taped two boxes together and slapped the shipping label on the outside.  My map arrived bent in the middle and damaged on both ends.  It was almost more trouble to repackage the item and send it back than the $12 price tag warranted.  At least the replacement item was in perfect condition, second time's a charm.  The map is exactly what I wanted and has plastic poster hanger things along the top and bottom that slide off.  Very nice.  I wish the seller could have gotten it right the first time.",1.0
"I have to say this map is absolute rubbish and definitely not worth the money. It is very poor quality laminate and the map itself was damaged upon receipt; it was creased right through the centre of the map and beyond repair. Also the packaging was just awful. Very low grade and not what we have come to expect from Amazon generally.

We sent this back straight away and would not recommend anyone to buy this",1.0
"I ordered this for my son's birthday...was supposed to be here within a week...his birthday came and went....and then another week and then another....No map....I did get a quick refund from Amazon, but it was a little disappointing to be counting on it for one of his birthday gifts and having it never show up.  Apparently others who purchased this same map also had difficulty with shipping...buy at your own risk?",1.0
Would have been a deal if it was sent properly. Is that what free shipping wil get you?,1.0
It came completely damaged due to the packaging. The corners were totally damaged on the map and the map was folded flat and not even rolled up like a map or poster would be.,1.0
"Thin as a Sheet of Kleenex tissue, that is with the laminate! Save you money and buy something else!",1.0
"so flimsy its hard NOT to tear it, had to put tap pretty much all the way around it to hold it together.",1.0
Bigger than expected. Need to return.,1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rand-McNally-M-Series-Full-Color-Laminated-United-States-Wall-Map-50-x-32-Inches-RM528960911/dp/0528960911/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rand McNally M-Series Full-Color Laminated United States Wall Map, 50 x 32 Inches  (RM528960911)</a>

received on time , but not in prime condition. in the future I will not buy Items from Rand McNally unseen.

the box had been opened and re-taped.",1.0
"I received the map sandwiched between 3x5 sheets of cardboard. Shipped by Amazon. The map was creased, folded, and ruined. I bought a world map from Shoplet (through Amazon) and the map came in a tube.  Perfect!",1.0
"So bummed!  I read these reviews but thought ""for sure they will have fixed this packaging problem"".  But alas, they did not.  My beautiful map arrived crushed on one side and entirely crinkled and all messed up due to being in a huge oversized box with absolutely no protection.  Boooooo!!!!",1.0
"Hello!  I love the map if it didn't come in a 3-D format upon arrival.  It was completely crushed and messed up.

Thanks!",1.0
"I was surprised when i received a huge and flat package last week. For my surprise, it was my poster order from Amazon. That's correct, instead of using a poster tube to ship the map, Amazon squeezed the item in between two large pieces of cardboard.

As result of the poor packaging job, poster arrived flattened - very disappointing, of course. I am now contacting Amazon's customer service for a replacement product - i hope this time they ship it right!",1.0
"I love this map.  it is large, colorful and as near as I can tell, accurate.

HOWEVER, Amazon shipped this map to me, NOT IN A TUBE but rather between two flat pieces of cardboard.  My map came smashed, completely flat.  So now, upon unrolling in it has lines as if it was folded every two inches the entire length of the map which makes it look awful on my wall.  I'm not going to return it because since they didn't put it in a tube, I don't want to have to buy one.  But let buyer beware.",1.0
"I didn't recived this map. Please, can you help me?

I recived the product ""World Wall Map Deluxe Laminated (M Series Map of the World) (Purchased on 10/13/2009)"" that I purchased on same day.

Regards,
  Andr&eacute; F&eacute;lix",1.0
"I am very very dispointed when I received this map.
Because it is crushed!
There is only a piece of hard corrugated paper folded
together, which looks like a rubbish!
And of course the map is crushed with a lot of small
wrinkles on it!
I'd rather give on star at all if that is an option.",1.0
I received the map yesterday on my front door wrapped only in shrink wrap.  The map was severely damaged and unusable.  I have called Amazon for a replacement but will have to wait approximately 2 more weeks to see if it arrives in better condition and have to hassle with shipping back the original map.,1.0
"Do not order this map from Amazon. They send it in a flimsy cardboard box, not a shipping tube designed for maps. It WILL get crushed in shipment. This is the THIRD map I have ordered from Amazon that arrived crushed. I'm going to order it somewhere else, where they ship it in a tube. BUYER BEWARE OF ORDERING FROM AMAZON!",1.0
After reading the reviews about arriving creased and damaged I figured Amazon would have it figured out by now.  WRONG!!!  Arrived in a rectangular box that was crushed... map is toast.  Come on guys...  how hard can it be to ship a poster??  Do not buy this map unless you want a creased map.,1.0
"I was totally dissapointed with this map.  I ordered this to put it up in my daughter's room. But when I receive this, it was all wringkled and the laminating was so thin to tell whether it is acutally laminated at all.  I am keeping them just because my daughter wants it in her room so bad yet I don't recommand this to anyone.....",1.0
"I'm sure that it's a great calendar. However, upon arrival, the packaging clearly stated ""FLAME RETARDANT.""

Really?? Flame retardant on a children's calendar?? What are you thinking, Scholastic? Flame retardants are extremely hazardous to everyone's health, and especially to young children! Did you know that young children typically have as much as four times as many flame retardant chemicals in their blood than do their parents? And that these retardants have been linked to all kinds of health issues?

I have been careful to avoid having flame retardants in my home, in my children's pajamas, and so on. Therefore, I didn't even bother to open the package. I just don't want my children using and handling something that has flame retardants on it.

I am extremely disappointed that a calendar which is being used by young children would have flame retardants on it.

On another note, I weighed out the options of the various calendar pocket charts on Amazon before settling on this one. After doing another search after purchasing it, I discovered this same calendar on several other sites for significantly less. If you still want this one even with the flame retardants, at least shop around first.",1.0
Made with very flimsy material.  I returned it.  It should be made with the same material has the 27 pocket organizer.,1.0
Very poor quality. The material is not durable. I also don't like the fact that you can't label each slot.,1.0
"Product was ""flimsier"" than it appeared and when I went to return it, I was charged an inordinate amount.  The return rip-off was what made my experience the unsatisfactory event that it was.  I do not blame the company for any misrepresentation of the quality; it just did not suit my needs.  The cost of returning the item, however, was another story!",1.0
ONLY because my business is PANDA themed I went the extra mile and did not return this item. These pieces are NOT laminated and are on thinish paper so if you want to use this really for anything you have to take it to Staples or somewhere like that and have them put them on large sheets of lamination which cost me $30 + and then you have to cut the pieces out and then carefully locate how and where you want pieces to stick and then add on your own Velcro which is more cost.,1.0
"I ordered this chart and two others similar to it to put in my daughter's playroom.  The description says ""plastic coated"".  This, apparently, is not the same as laminated. The chart has about as much plastic coating as a playing card.  It is flimsy, easily ripped, and the person who packed the poster rolled it tightly and mashed it to where there are permanent creases all over it and it won't lay flat for wall-mounting. I am not happy, but I also don't want to go through the hoop-jumping process of sending the darn stuff back.  Teachers and moms- BEWARE.",1.0
They really should have changed the product description to chart only NO cards. They only give you the chart to display the schedule. You have to purchase the cards that go i the slots separately. They really should  be up front about this in the description.,1.0
"I guess I didn't read all the way through.  I thought I was getting an actual pocket chart with schedule cards.  What I got were schedule cards, no pocket chart.  I stuck the cards up on the wall and used them, but they look pretty tacky...",1.0
"Great visual for students! Hands-on learning!
Students enjoy moving the sticks to see the number they are making. We use it everyday!",1.0
It was sent in a box too small and the bottom rod was bent. Thank goodness for a strong man in my life.,1.0
light and cheap material...too fragile almost paper thin...not what I expected...,1.0
It was damaged when I received it. Definitely not worth $10,1.0
"Absolute garbage arrived. My poster has a massive crease on it from one corner diagonal to the next. Why would you ship something like this? What arrived was absolutely hot garbage! Disgusting seller!

I know it's only a few bucks but it's for my kid's room and I wanted it to look nice. Now it is just an expensive fire starter...

Save yourself the trouble, pass on this garbage.",1.0
DON'T BUY!!!!!I received an ripped poster. The poster had an 2 1/2 inch rip at the top and the bottom had an 3inch rip. So angry!! I wish I could give an 1/2 star,1.0
"It doesn't come with adhesive strips in the back so if you want to place it on your wall, fridge, board, etc... you have to tape it. Not good when you have a toddler who will easily yank it right off and bend or rip it.",1.0
"This was a very nice poster.  I wish I would have kept it, as it would have been a great asset to my daycare/preschool.  The truth is the poster arrived torn in half! It couldn't have happened during shipping either because the poster was placed in the box in two pieces and the shipping tape was in tact when it arrived! I can't comprehend how a company would ship a torn in half poster to their customer??? This wasn't in the product description.  If the product arrived in better condition I would give it 5 stars.  But since it arrived torn I hated it.  I also asked the seller for a exchange, not a refund- but apparently they didn't care because they just refunded my money.  Too bad I will have to buy a different product from a merchant that sells their products in tact.",1.0
"I received this product and it was in poor condition. It appeared as if the product might actually be used. The poster was ""wrinkled"" in many places, furthermore the price point barely justifies the expense and time associated with a return.",1.0
"The reason why I gave this product 1 star is because the image is very misleading. You would be led to believe that the Pocket Chart is included with the dates. POCKET CHART IS NOT INCLUDED! Once you receive the item its called Calendar Dates because that is what you will be receiving. You literally have to get a magnifying glass to read that the ""Pocket chart is sold separately"". This is no exaggeration you need to get a magnifying glass to read that. You would do best to just buy this product from a Teacher's Store because its the same price online you'd pay a killing in shipping. The price alone for the Pocket Chart I priced was $34.99. Side Note: To the seller(s) of this product: You need to remove the subtitles and simply name it Calendar Dates.",1.0
Only got cards no pocket chart!,1.0
Doesn't state no chart included.,1.0
Very disappointed like everyone else didn't include pocket chart. I could have gotten it cheaper elsewhere.,1.0
"The product was misleading, I received the NUMBERS only, and was expecting the Pocket Calendar... Very unhappty",1.0
"Do not waste your money. Not only do you have to cut them out yourself, the pocket chart and the days of the week or months are NOT included. VERY misleading, so disappointed!!",1.0
"I'm usually really careful to read the description and reviews through before buying anything, but I was in a hurry.  Just like everyone else said - this is misleading.  I needed the pocket chart, not the dates and I thought that's what I was ordering.  I'll be returning it.",1.0
"I got ripped off too, just like the others who have posted.  It's just the numbers, nothing else.  What a waste of money.",1.0
"I thought I was ordering the calendar,  not just the numbers.  That information needs to be in larger print. I felt like I was misled!",1.0
Looks like it includes the pocket calendar but it doesn't.,1.0
The reason why I gave this product 1 star is because the image is very misleading. You would be led to believe that the Pocket Chart is included with the dates. POCKET CHART IS NOT INCLUDED!,1.0
miss advertised,1.0
"Misleading information..the calendar holder, day cards or month cards are not included its just the numbers..if u want everything that is in the picture u can order it on the scholastics website for $20",1.0
"Miss leading, I'm going to send it back.",1.0
I like most of the other reviews am very disappointed with what I received. The photo is very misleading. I thought the chart was included and it is not. The months and days of the week aren't even included. I feel like this  product was a waste of my money.,1.0
This is NOT the  calendar like pictured!  Make sure to read the description! It is only the two sets of dates for the calendar.  They are nice pieces but I thought I was ordering the calendar.,1.0
"This isn't the actual pocket calendar, it's only the paper dates.  It's very discouraging.  This is the second item I've purchased from Amazon thinking that I was getting the pocket organizer to find out that it is only the paper inserts.  I won't be fulled again!",1.0
"Very disappointed to discover that I had to cut these out myself.  Not only was this time-consuming, but even with a nice rotary paper-cutter, it is difficult to get a perfectly even final product that does not show the 'dividing lines' of the cards.  Also be sure to note that these are the NUMBERS only, not the months and not the chart.  The dates are on glossy card-stock weight paper.  Not at all the high-quality product I was expecting from Scholastic or Education Station.",1.0
"I was very disappointed to open the package and find that the pocket chart is not included in this item.  I would never pay $12.00 for cardboard numbers! However, the misleading description of this item caused me to do just that.  I was under the impression that I was getting a good deal on a pocket chart.  However, what I actually received was a set of overpriced cardboard numbers.",1.0
"I normally read the reviews for a product, but this time I didn't and I am very upset with the product I ordered. I thought I was getting what I saw in the picture but no, I spent 12 bucks on numbers and only numbers. Lesson learned.",1.0
Did not come with the chart!,1.0
No banner. Must buy separate. They really need to state in large print.,1.0
"If you want blank subject cards then purchase these. Based on the photo, I thought the schedule cards had words on them. Thanks for the refund.",1.0
I made the same mistake as others and thought this was a pocket chart. UGH. THIS IS JUST THE CARDS  NO CHART! PLEASE STOP PUTTING THE CHART IN THE PICTURES  . THANK YOU!,1.0
Didn't realize I was only buying the paper labels. Not worth  $10,1.0
Not crazy about this.  Sorry I didn't do my homework before I made this purchase.,1.0
That will teach me to not read reviews before I buy! I bought two to post our tball lineup and received cards..... What a bummer!,1.0
Do not buy this product!! Amazon are advertising falsely. On purchase you only receive the coloured cards and not the blue plastic chart that the cards are hanging on.,1.0
There is NO pocket chart!!!!!!,1.0
I did not read the reviews! :( I too thought the pocket chart came with the cards. If this many people are thinking that then the description needs to be better.,1.0
"I purchased this thinking it was a pocket chart since that is what is in the picture. I feel I was deceived by this because there was nothing in the description that said ""does not include pocket chart"". Very frustrating. I purchased four, thinking I was getting the pocket charts, because I maintain two different classrooms. I'll be passing them on to other classroom teachers. I wish I would have read the reviews more closely.",1.0
"I know I know, I should have paid closer attention to the product description. But the photo doesn't even include the product which are blank cards!! The chart and cards in the photo are not what you get. This is super bait and switch. Will be reporting the issue to amazon.",1.0
"The description is very misleading.  The picture shows a pocket chart.  When, in actuality, the item is only the cardboard inserts.  VERY disappointed.",1.0
"What came were cheaply made time cards that were perforated. I must not have read clearly, because I thought the chart came with.  Not a good value.",1.0
"I dislike this product because i received only blank cards which no written on it, and there are no card holder as in the picture, really i don't know why they sell this product and isolated the holder while they keep the picture for both together",1.0
Fake.  Just the numbers and words included on cheap poster paper.  The blue plastic chart does not come included.  False  Advertisement.  To think i ordered 2,1.0
very fragile!,1.0
Arrived damaged,1.0
This is nearly double the size the description says it is. Unfortunately I waited too long to open the package and cannot return it. Super bummed that it won't work in my classroom.,1.0
Terrible quality!! Sounds like paper EVERYTIME I touch it!! The bottom rod is broke or bent real bad so it either sticks out in the middle or on the sides! Will not buy again,1.0
"Word to the wise. DO NOT trust the size listed in the specifications section. This pocket chart is MUCH bigger than listed. On the original packaging it says 34"" x 44"".",1.0
Arrived with torn package and holes in the center of the pockets.,1.0
The pocket chart I received is not level. I missed the return window by a couple of days and now I am unable to exchange it for another one.  I am very disappointed in the product and return policy.,1.0
So tiny,1.0
"Very disappointed with this calendar.  The pockets are sewn on crooked and unevenly.  Very poor quality for the price!

UPDATE: I ordered a replacement and the replacement was crooked!!!  Can they not sew straight???  This is so disappointing.  I do not recommend this brand!",1.0
"I have a copy of this book. On the back cover it is listed at $4.99. I wrote to amazon, but did not receive a response. So I figured that Scholastic raised the price of the planner. It is listed on Amazon that the MSRP is $6.99, and they have discounted it to $5.14. So I ordered it, and on the back it is still marked at MSRP $4.99, and I was charged the discounted rate of $5.14. This is a really wonderful resource, but I would buy it else where.",1.0
"I was told that this would fit the old Nook Color but it does not.  I don't know if I was sent the wrong product or this product simply doesn't work for the old Nook Color, but the cover is completely unusable for me and was a waste of money.",1.0
"I used this stylus for 2 weeks and it began to show wear on the rubber tip.  The easy glide coating quickly wore off and the rubber surface became ineffective and the tablet would not recognize my stylus.  I purchased the stylus at Barnes & Noble for $20.00 thinking to myself that you get what you pay for.  Assuming $20 was enough to purchase something with quality, I went ahead and bought it.  Biggest waste of money!  Never will I purchase their products again.  Just another business out there putting out below average products with an excessive high markup.  I wouldn't even pay a dollar for this stylus.  I have now placed it where it belongs...in the trash.",1.0
I got this its Beautiful only had it for a week and the hole Heel came off of the metal ,1.0
item broke after 6 weeks of gentle use.  mesh popped off base of shoe.  horrible construction. Don't waste your money,1.0
"Purchased item, looks nice! Pin and spring clip came apart within 1 week of use. Seems like a problem most people experiencing. I would welcome a refund if possible?",1.0
Had two. both broke and left me stranded. sadness.,1.0
"Might be nice if it actually fit on any auto key fob.  I tried it on three--Infinity, Kia and Hyundai--and it was too thick at the top to go on any of them.",1.0
Product was fine just not what I expected but when I tried to return it the cost to ship was 50 cents less than what I paid. What a rip off.,1.0
Had it for a month and just fell apart. Plus the clip that latches to belt loop is too small!,1.0
Fell apart within the first week.,1.0
It wasn't one in the box when I received it.,1.0
"Broke after one month of use.

Don't buy.",1.0
Instantly fell apart. The pin that holds the pivoting latch fell out of the hole while I was taking it out of the package! Apparently the pin is too small for the hole. I plan to fix it myself since its not practical to return it. Poor quality control.,1.0
Very small. Returned.,1.0
After 5 days of having it the bolt broke,1.0
"Never really screwed on right, the tip alway came loose but I still loved it, then I took it out of my pocket and all but the body of the pen are missing.  I'd recommend it to you otherwise but it can't do its intended job without ink and a tip",1.0
This thing came apart literally an hour later as soon as I got it. The glue-like substance used to hold both sides of the basketball is terrible. Worst purchase I ever made.,1.0
The small ring that holds the guitar to the keyring broke almost immediately.  This was a gift so I'm not happy at all...,1.0
"I didn't buy a journal to have Bible verses, I bought one to be organized and have high quality paper to write important notes on.",1.0
"Eh, I found it to be a bit of a waste of time. The book itself is beautiful however now it just looks good on my bedside table.",1.0
"I don't know what happened to my review, so I'm posting another.

This planner is sexist. Yes, that's right. There are recommendations that you visit a website called (and I kid you not) The Art of Manliness. There is the suggestion that jumpstarting a car is a skill *men* need. Most of the cartoon figures--there are many--are of men.

In addition, all of the heroes of this self-help book/planner are CEOs, so it's bro-y capitalism the authors of this ""journal"" are touting.

I just wanted something to help me track my morning ritual. Instead, I got a bro-y self-help book w/ sexist undertones.",1.0
"My iClicker was shotty. Worked for one minute, then i would press one of my answer buttons and it would shut off. Very unhappy. Had to buy a different one.",1.0
Really disappointing quality. Product was FILTHY. Access code was scratched off on purpose. I'd give it -5 stars if that was an option.,1.0
The ID required to register your iClicker was faded away when I recieved it. I couldn't use this and had to spend more money to buy another one instead :(,1.0
Cannot turn on. How do I fix it?,1.0
Batteries that came with it were corroded inside the iclicker. Replaced batteries and still didn't work. Bummer it can't be returned - had to spend $50 at campus bookstore to get a new one.,1.0
Code doesn't work and seller will not contact me. Do not buy your Iclicker and especially if you are a nursing student .,1.0
Outdated.,1.0
"The clicker came to me broken, does not power on. Horrible, awful, waster of $40.",1.0
"DON""T BUY! Most classes you can use the clicker two, just go buy the clicker two. This one was unreliable, I couldn't tell if it sent my answer, and it won't work with all systems. I used it for ONE class before it stopped working, it would refuse to turn on/off when needed. I had to send it back still on bc it would NOT shut off but when I needed it on in class it would not turn on. Don't be cheap on this one spend the extra little bit to get yourself the clicker two so you can see the answer you sent on the screen, see that it sent, etc. You don't want to have to sit in class and wonder if your clicker is even working when your prof uses them as a participation grade! You will have multiple classes to use it in and if your nice to it maybe you can sell it when your done but even so its worth it to have something reliable.",1.0
Waste of money,1.0
This remote did not work. I bought it for my math class and didn't even come with a program code,1.0
Absolutely terrible. I received the iClicker and both the ID and the barcode were faded. Totally unusable.,1.0
"Came with the ID rubbed off, defeating the point of the purchase. Ended up a huge hassle to coordinate with the instructor and figure out what my ID was.",1.0
Temperamental and only works on occasion,1.0
I totally waste my money. This iclicker does not work at all.,1.0
"I ordered this iclicker expecting it to come with batteries. While there were batteries, they didn't work at all. The clicker itself is fine, but it's ridiculous that I have to buy and put in new batteries when it should've been ready to go.",1.0
"I bought this iclicker and as soon as I got into class it stopped working completely. Now only am I down money, but I lost points in my class as well.  DO NOT PURCHASE!",1.0
Did not have legible I'd number.,1.0
iclickers are dumb.,1.0
Broken. Junk,1.0
"Beware if u need a clicker for school. My school required HITT clickers, not iclickers. The customer service for iclicker is HORRID. You better believe they will NOT give you your money back or properly take care of any issues. In my case, I never asked for my money back, I only asked to deregister my personal information off of the remote when I registered it online. Less than 24 hours when I registered I called about this issue. The woman assisting me was of NO help. She couldn't understand what I was saying after 5 minutes of me explaining what I wanted her to do. Instead she kept prodding for my personal information to register for a device!
I asked to speak to someone else for better customer service and assistance. Her response: No, you can speak with me.
I honestly do not have the patience to rant about my unsatisfactory assistance. I'd also like to mention that I sent them an email which was responded to about two weeks later.
Of course, you can easily ignore my review and go on ahead and purchase this product.. but if something goes wrong, you WILL NOT be happy with their service. Customer service is a priority in a business and this one needs to get theirs straight!",1.0
It is in worse condition than what was promised. It has someones name carved into it as well. I have not been able to try it since it does not have the batteries. I am hoping that it at least works.,1.0
forced to buy. college is such a racket.,1.0
"I'm planning on returning it, it doesn't work at all when I turn it on and submit an answer it turns off!!!!",1.0
I ordered this to use at college and everytime i accidentally bumped it or set it down even a fraction too hard the clicker would turn off and not turn on again. I had to take out the batteries and put them back in again. It is massively annoying and I do not recommend that one at all.,1.0
"Look, you have to buy this because it's required for your class. It's expensive, it's unreliable, it breaks after 1 week of use (usually).

Here's a couple of tips:
1. Cover the serial number with nail polish, it will keep that scratch-off ink from disappearing so you cant sell it back.
2. If it doesn't work, check the batteries and slap it against your hand, if that doesn't work, turn it over and slap it against your hand. Keep repeating until it can either turn on or turns on automatically.
3. To change the channel, Hold down the ""ON/OFF"" key for a few seconds until it blinks, if the two digit code you type in is correct, the light will blink green.
4. DO NOT pack this anywhere it can get even light shocks, I like to keep it in the side pocket of my backpack since it cannot be hit there very easily.
5. Sell it back early, many students will try to sell it at the end of the semester so the price will drop dramatically. After the last in-class quiz (Check the syllabus or talk to the professor) run to the nearest bookstore or throw it up on eBay.
6. DO NOT BUY THE EXPENSIVE ""2.0"" version! This one works just fine (as long as your instructor allows it)

It sucks, but we've all got to use it.",1.0
"This product didn't work when I got it. Unfortunately, due to circumstances out of my hands, I was unable to return it for a refund before the time ran out. Plus, I had to buy another one. -sigh-",1.0
"overpriced controller, academia can really be a joke some time. i'm sure you don't have a choice in whether or not you have to purchase this though.",1.0
"Description was ""like new"", you would assume it would be all ready to go, which is not how it turned out. The item was not only dirty, but the code, necessary to register the device, was rubbed off, rendering the item utterly useless. There is no way around it for the early generation iclicker, it was a total case of falsely advertising a device. This is ridiculous. NEVER BUY FROM THIS SELLER.",1.0
This arrived to me with no battery power so at first i did not even know if it works. I had to go buy brand new batteries and then when i wanted to register it i could not read the CODE on the back and took me forever to type it in. If i could i would return it but don't have the patience.,1.0
I bought this I-clicker for a class. Not only did it take 2 months for it to finally arrive(and by that time I had already bought a new one) but when it came it didn't have a back for the battery compartment and when I went to use it it didn't work :(,1.0
"The clicker is a faulty brand. The one I received is new, but does not work. It is hit or miss. Buy at your own risk.",1.0
"The scum of the earth make money this way.  Setting prices to earn themselves 300% margins.  They might even make a deal with the school, giving the software to the professors for free, passing more costs onto the student.  Fun stuff.",1.0
It did not even work when I received it. I had to purchase another one because the I clicker wouldn't even turn on. I was expecting it by a certain day and since it didn't work I missed quizzes.,1.0
did not like the product and amazon was a painful to work with. Maybe try some where else. Good luck,1.0
I've changed the batteries twice and the remote still won't keep a charge. I am assuming it was broken before I bought it.,1.0
"Pro's:
cool color, fast shipping

Con's:
Considering that I paid the same price as a brand new iclicker I would hope & expect this one to be in good cosmetic condition... it looks like it was a child's toy that had been chewed on and tossed around. None of the buttons really line up or sit flush. Thank g-d it at least works.
Seller knows students don't have time to return these types of products for cosmetic issues, so he made the sale.
Will I buy from this seller again? NO",1.0
"This is the most pointless, useless thing I have ever bought. My professor insisted we buy them for class. For what? To ""ring-in"" instead of raising your hand in class. (I don't mind raising my hand!) The good news is that it doesn't store any information, so if you take care of it, you can sell it when the class is over.",1.0
"The products is okay, it works. Whatever.
I clickers are just an excuse for lazy teachers to be lazy.
(In my experience anyway)",1.0
I was broken when I got it and it didn't work. Lost credit for two days! Not worth buying it.,1.0
"The machine works pretty well, although you'll never know if your answers were accepted. I haven't met a professor who knows how to use these effectively, and they usually can be replaced with the cheaper option of raising your hand. I see the appeal in my large lecture halls, but this isn't grade school, leave the learning assessment to me and I'll come ask questions. Plus requiring attendance means all the children who got accepted to grown up school show up and chat through the entire lecture, throwing paper airplanes, interrupting the lecturer and sleep. If you are required, then yes, buy it. If you can persuade your prof to use something else, do that! Top Hat Monocle is much better for the purpose of quizzing.",1.0
"Firstly, this item is a few dollars more expensive used than it is in my College's bookstore. This is astounding because the bookstore notoriously rips off everyone with prices over 200% higher than reasonable amazon prices all the time.

Secondly, it didn't work. I was unable after many, many attempts, even after asking for help, to set the iclicker to C/D frequency. Finally, once by pure accident it flashed green, but was not able to send the vote through and returned to being unable to set the correct frequency. Just be aware that the product may not work. Also it showed up from a personal address, not anything related to amazon or anything that looked like an official business seller. Very sketchy... very sketchy indeed. I wouldn't recommend buying this.",1.0
"this is great for Egr I hate school need iclicker to do this problem .  This is so profitable. If u can invent a product to tire with the university class,then u gonna make big money.",1.0
"I'm upset that this clicker only worked during the initial test.  Subsequently it didn't work at all, even with two different sets of new batteries.

I'm very upset that I had to pay return shipping fees of $13.39 to return the clicker.",1.0
"The product I received was discolored with crumbs lodged into the crevices of the device. Not only was the appearance a let-down, but the iclicker itself didn't function! I couldn't even turn the device on.",1.0
This is the 1 model and not the 2 model with the screen on it.  This should be cheaper as it is older technology.  I will spend $6 dollars more and get the newer model.,1.0
It is a really cheap feeling product that made with poor plastic. The batteries are die when I got my order.,1.0
"It broke in half along the 'seam' because one of the internal plastic screw receivers gave out less than a month passed the return date. The funny thing is my instructor still hasn't used them in class. So I've only used it once to try to calibrate it with her receiver and it just popped apart in my bag. My calculator was half the price of the iclicker, is vastly more useful, has been in my bag for years with no problem. This thing is a circuit board and batteries wrapped in cheap plastic.

WHY IS IT SO EXPENSIVE?",1.0
"Be careful, this is the iclicker 1 ~ most teachers want you to purchase the 2nd one.  This one did not work in any of my classes that required the iclicker. Bummer and I could not return it for the correct one.",1.0
