Review,Rating
"The tire on our wheelbarrow has been flat for what seems like forever.  My husband and I didn't want to spend a lot of money for a new pump (our last expensive pump bit the dust too quickly) so I happened upon this little beauty.  Only problem is I didn't read all 3 pages of reviews!  If I had, I would have seen the ones that warn ""it doesn't inflate bicycle tires"" and I might have given this purchase a second thought.  Instead, I went by the review that said ""It inflates everything--tires, balls, pools... anything you need inflated!"" and bought it.  It inflated my daughter's kickball just fine, but it's utterly useless for my wheelbarrow wheel, which is the only reason I bought it in the first place!  BIG disappointment, but lesson learned:  READ ALL THE REVIEWS.",1.0
"In layman's terms, it sucked. Yes it did everything it was said to and more, but about 4 minutes after i opened it up and tried to use it, it broke. I put a little water on the needle and on my basketball and pumped it up. When I tried to take it out, the end nozzle separated from the needle. I couldn't even get the needle out, so I ended up having to cut open the basketball...But it did pump really well.",1.0
"We purchased many units, plugged them in all over the house, and they have been totally ineffective!  We still have mice and insects.  As a matter of fact, spiders have used it to anchor cobwebs!",1.0
"If I had any more of these, I would have all the insects in Nebraska living in my house.  They are not anywhere near a deterrent, they seem to be an attractant.  ...",1.0
"Absolutely useless.  The three gizmos are in three small adjoining areas -  Kitchen / Breakfast / Office areas.  The roaches come out at night and do a little dance to the ""clicks"" that the gizmos emit.  No effect whatsoever after 3 months.",1.0
I used another version of this device in college and found that it worked well.  This product has not even phased the roaches in my house and to add insult to injury it makes an annoying ticking sound like a clock in every room of my house.,1.0
"I bought these, hoping to finally get rid of the numerous spiders I have.  I could hear them ticking away in the different rooms I placed them in, but that's all they do---tick.  The only thing they repel are the people who ask, ""What is that noise, sounds like clicking, or tapping.""  I still have multitudes of spiders---who apparently could care less.  No matter what the brand, I think you'll find these useless.",1.0
i tried the 5 pack in my garage with no luck the mice still live there its a lot of hype product no god keep your reciept bring them back,1.0
"Worked in the pest control industry for 16 years, till recently. We used to find cockroaches living in such devices all the time (it's usually nice toasty warm in there). Sanitation, exclusion, and very careful application of pesticides is what you need.
Rodents are often repelled for a brief time, but quickly adapt (adapting to environmental conditions is one of the things rats do best). Again, count on sanitation, exclusion, and traps; try to avoid baits because you'd rather know where the little s.o.b. died (i.e. in a trap, rather than in a wall somewhere).",1.0
"... I've had the devices operational for about two weeks now and hadn't seen anything, so was quite happy, thinking my Mickey problem was solved.
Then as I was, just now, leaving my kitchen, the little bugger just bolted under my bookshelves.
*sigh*
I over-bought the product too so that every room has two of them facing in opposite directions as recommended for bouncing the sonic sound off the walls.
Apparently this product does NOT work on mice... at all.
What a waste of money.",1.0
"I have brought a spalding outdoor basketball for about 1 month,only palyed 4or5 times ,it's just broken ,there is a slit between the joint of the basketball.
The quality of the product is rather weak!!",1.0
Very good grip when you first get the ball but after a month the basketball looks like it's 10 years old. I will not buy this ball ever again and the street ball from Spalding is a little better for outdoors but still doesn't last more than 6 months,1.0
The ball was not regulation size for basketballs. Very disappointing.,1.0
"I ordered this ball for a child's Christmas gift and when I received it, it wasn't in a wrapper, it was dirty and deflated.  I had to go to Modell's for a new basketball!",1.0
"The Spalding NBA Varsity Rubber Outdoor Basketball - Intermediate Size  (28.5"") was awful! Would not hold air. Kept going flat. Will not buy again. Don't waste your money!",1.0
It has never held air for more than a day.,1.0
"Leaked.  Filled it up the first night, and it was flat the next morning, without playing with it.  Tried twice more, same result.  We returned it.",1.0
Ball wouldn't hold air was going flat after a day,1.0
poor quality,1.0
Didn't come in original box. That's disappointing for a kid at Christmas!,1.0
"Less than one week and the ball continues to deflate, right after we refill it. Super disappointed, but not as disappointed as my 6 year old who waited weeks to get his kindergarten graduation gift. What a total bummer. Would be nice if the seller would replace for free.",1.0
"received it, put some air in for my child to use and it leaks & deflates. I requires air every time she wants to use it....",1.0
I wouldn't recommend this ball to anyone. The ball is very slippery once you used it for a while. Can't get a good grip when shooting the ball. And wears out very fast.,1.0
I sent a size 26 when the balloon was asked by one of Realize 29.5 I demand my product send me good,1.0
Don't buy. Big disappointment Spalding! Fake. Got messed up after 1 day of use.,1.0
My kids really like the Spalding Varsity outdoor balls so when their old ones wore out I decided to order some new ones. I however did NOT receive the Varsity ball. What I got was the Spalding NBA Junior Outdoor. Which is similar to the Varsity but the grip doesn't quite feel the same. I'm just going to live with my purchase because it was only $13.99 and do not want to hassle with returning it.,1.0
The ball was super old looking. It looked as if it had been left outside in the rain for a month,1.0
Ball came deflated.  Basically an orange playground ball with Spalding and NBA logo.,1.0
"I didn't expect this rubber ball to be good, but it sounds so wired when you really play it outdoor, especially on tough ground.",1.0
"I bought the ball as a Christmas gift for my niece, she only played with it twice and it deflated!!",1.0
We received the basketball about two weeks ago. Since the last week we have had to pump it up once after each use. The product isn't recommended. This isn't the vendors fault but I would have thought that Spaulding was a much better brand. We are very disappointed. I hope this help with your choice.,1.0
"Poor quality, not long lasting. My 7 year old has used it for less than a year and I already need to buy a new ball, as the ball has become bald and light!",1.0
"And then I tried pumping air in the ball, I could hear something rattling inside. I just went out and bought another in store and have been really happy with it. Not so much with Amazon.",1.0
"DO NOT BUY THIS, The picture looks... GREAT but after about 2 weeks the whole NBA sign falls off and the SPAULDING sign starts to rip up, the skin is not a, nice tan color, it is like a lighter color!! DO NOT BUY, YOUR MONEY IS WORTH MORE!!!",1.0
This ball needed air straightout the box. My boys were unable to play with it and now I need to purchase an air pump. Will not purchase again should have brought from a local store.,1.0
"I bought this for my younger brother as a gift. He hasn't used it and won't because to our disappointment Amazon had sent out what clearly appears to be a used ball. We're not very happy about this and now will have to go through the hassle of returning it. Wasted time waiting for the package to arrive when we could have purchased it from a local retailer.

Thanks Amazon!",1.0
The ball was flat. It came flat other wise I think it would be a good ball. It's got nice grip but a little rough. Needs broken into.,1.0
"I ordered a hoop a couple weeks ago, thought it would be an OK idea to order a basketball at the same time...the ball is no good. It will not hold air.",1.0
The ball arrived in descent package and looked like a good quality as well. However within two weeks it started loosing air and within a month imt would not even hold air for a day. Air seems to leak frm the port so it seems the valve is bad. I would not recommend this to anyone.,1.0
"First, I realize that these are an inexpensive outdoor basketball, so I wasn't really expecting a lot...but after only a day on our concrete driveway all 3 of the balls I purchased had gone flat. Not much else to say, not impressed!",1.0
"So lame. I got the basketball and I was stoked because I'm starting to play ball at lunch, but when I opened it, I was shocked to see a toys r us style ball. CHANGE THE PICTURE TO THE CRAPPY BALL THAT YOU ARE ACTUALLY SELLING. Shabs OUT!",1.0
This is a cheap outdoor ball; the rubber is more orange than the picture shows.  Not what I expected at all; no bargain so don't be fooled. I bought it to be autographed; not suitable.,1.0
"If you are expecting to get the basketball shown in the picture you will be very disappointed. They charge you and show you a $15 ball that is of very good quality but ship you a cheap $7 rubber ball.

I'm not the first to complain about this but they refuse to change the picture. If you read these reviews after you purchase the ball (like I did) then just return it for a full refund. Go to Wal-Mart and buy the ball in the picture for $15. Maybe if enough people do it they'll change the picture.",1.0
There are 2 descriptions listed for this ball.  The Amazon description (stating it is made of rubber) is correct.  The Product description stating it is made of leather is incorrect.  The description and photo are very misleading and disappointing.  I wanted a leather ball and now will need to deal with the hassles of returning it.,1.0
"See how the picture shows the leather version? Yeah, this is rubber and most definitely the most childish ball I have ever owned. Big disappointment.",1.0
This ball is misadvertised. It is made of cheap rubber and looks different then the ball in the picture. If you are 4 or younger then this is fine but otherwise get a halfway decent ball.,1.0
Ball will not hold air and keeps leaking despite pumping it up six times. Very disappointing for a chrismas gift,1.0
"If you play basketball at ALL, you will hate this basketball.  It is that hideous rubber material that tears up your hands.  The grooves are super deep and are sharp where they go down.

The image makes this ball look MUCH better than it really is.

This is fine if you just play at home and to shoot around, but it would suck to have to play a game with this indoor or outdoor..",1.0
"I'm sorry to say that I was very disapointed with the quality of this product. I had 2 concerns with the build quality of the sleigh, 1st the side rails were not mounted securely and were prone to wobbling which did not instill confidence in their safety factor. Secondly was with the mounting set-up for the runners of the sleigh, the surface that the runers mounted too was almost twice as wide as the actual runners themselves which caused the snow to build up under the sleigh creating a fair amount of drag, which could cause the sleigh to become unstable and tip over. I have since returned the sleigh and am currently looking for another that is built better.",1.0
"I ordered this sleigh for my nephew as a Christmas present and was disappointed upon receipt due to the quality and unfinished wood of the product.  However it arrived days before Christmas so I decided to proceed with it as a gift.  Fortunately, another family member had the same idea and got a much nicer version from LL Bean with cushion and all so mine was rejected.  Today I attempted to return and fell 2 days over the 30 day return window (with 15% restocking fee for only unopened purchases) and they will not accept my return.  I am floored.  My bad for missing it by 2 days but their fine print is ridiculous.  Apparently their standard return policy is 7 day and that's if the box is unopened????  Ummmmm how does that work?  I am really shocked that Amazon uses them as a vendor with policies like that!  I have never had an issue with any other purchase I have ever made on Amazon.  Speaks volumes for the type of business stores1123 is running.  Be warned!  Watch the return policy with these guys!",1.0
"We received this as a splurge gift from the grandparents. It LOOKS lovely and appears to be high quality however it is USELESS.

Neither of my babies (at sitting up independently stage) could not be pulled in the sled as the tugging of the rope caused the sled to tip backwards and dumped the babies out. DANGEROUS! I assumed it was due to their weight being too low.

I tried again in the toddler years when they were heavier and taller, thinking maybe then it would work but it didn't work.  It seemed stuck in the snow and would not pull. Then when we tugged harder or faster,  again the sled tipped backward and dumped the child out!

I asked two friends about theirs (when I saw them being stored in their garages!) and was told they didn't work for them either, but they too were keeping them since they were gifts from the grandparents and were nice wooden objects; they felt guilty giving the `like new' items away.

After allowing this lovely piece of woodworking to sit in my garage for twelve years I finally donated it to a thrift shop.

The most disappointing thing was this is not an inexpensive item and it is made by a reputable company FLEXIBLE FLYER yet it is completely USELESS and DANGEROUS!

There is a less beautiful, one piece solid plastic, brightly colored sled on the market for toddlers that actually glides in the snow and does not tip over, the PARICON 625 TODDLER BOGGAN. Consider buying that one, it works and is safe. Someone gave us that as a hand-me down and we used it with success.",1.0
"I've had my Suunto Advizor for 16 months. I am now in Iraq and the bezel is broken-off, like the other reviewer. I don't have my receipt. You can go to the Suunto website, but one thing you won't find there is an address with a note that says:

""send your broken expensive plastic watch here and we will fix it.""

My G-shock, by comparison,lasted longer than I wanted it to and cost one-quarter of what the Suunto cost.

So I give the Suunto one star, for being adventure-cool for a while. A lot of other Infantrymen own these, so I jumped on the bandwagon. I wish I had stuck with a regular watch and a GPS (with lensatic compass backup).",1.0
"This is a bunch of money for high tech plastic! I bought an original jig several years ago and liked the method of joinery, but thought I would simplify the operation with this jig. It may simplify it, but it is grossly over priced for what it is...Amazon is getting this one back.",1.0
Product wasn't right for my garage door so I can't really give a comprehensive review.,1.0
I would highly recommend staying far away from this product.  It basically crumbled when I tried to nail it to the garage.  Waste of money get something better.,1.0
After only a couple months of having this installed now we have issues with it ripping from where the fasteners go in. Its falling off. Not what I would expect. We put in on really good too. I really feel that I should get a refund or a replacement and better quality nails. Maybe if the plastic grommets were metal it would hold better....When my door is shut there is a gap from cement to gasket so there is nothing but gravity that made it start to fall off. Not impressed.,1.0
"I should have paid attention to the reviews this is made out of a cheap foam rubbish.
I would be shocked if it last a year.
I sent it back.",1.0
"The first one I bought was terrific, this one is totally different and came in a box way too large for it so got all scratched up.",1.0
"Useless product, does not meet the criteria that it offers",1.0
"Product is foam, not rubber as advertised! I used it as a front lip for my car and its great!",1.0
"this is the worst product i had ever purchased, it is no good. I HATE IT",1.0
useless,1.0
"I ordered this product from one of the independent sellers on Amazon. What I received was a loose roll of rubber (no plastic wrap, just thrown in the shipping box) very different from what's shown on the pictures. Most importantly, the cross section of the rubber is different. The material is very thin and flimsy. It did not come with nails. As my inquiry with the seller was left unanswered for more than two weeks I put through a request for return, at which time I was sent a return label requiring payment of return shipping. When considering that I already paid for the shipping of the product, the seller sent me the wrong product and didn't even bother replying to my inquiry even after two weeks, AND the return shipping is almost as much as the product's cost, I decided to bring this to Amazon's attention in a claim.",1.0
"Nov 2013 - The product was ordered by a client to replace the worn torn original garage door weather strip. Given the horrible standards I repeatedly encounter with prefabricated materials, equipment and fixtures I did not just trust the package installation instructions.

The product did not disappoint my cynicism and was short by about 6"" so there would be nothing to ""trim"" per the instructions. I started in the middle and working toward each end in disregard to the instructions. I was able to stretch the gasket to just reach the edge of the door opening. Possibly because I had brought #8 stainless steel screws and washers, instead of the narrow galvanized nails and washers provided, I did not have the material tear when stretched out as far as possible.

With the middle and end secured I worked from the center out on each end to complete the installation. I spaced fasteners at 13""(+/-) on center between two fasteners placed at each end 1"" and another 4"" from the end. No telling what the manufacture has in mind for fastener spacing.",1.0
"If they had an option for a negative five star rating that's what I would have chosen.  I am very familiar with this product, I have purchased (2) from Home Depot over the last 4 years.  North Shore Commercial Door, Inc.,(NSCD, Inc.) should be ashamed and in particular, Amazon should be ashamed for allowing NSCD, Inc. to perpetrate such a fraud.  I wouldn't have had any problem with the product if they would have used the actual picture of the item they are selling.  Instead NSCD, Inc. chooses to  mislead consumers.  On the Amazon website they have posted (5) pictures of a high quality product which I have purchased in the past, from M-D Buiding Products that states on the packaging it is made of (Premium Rubber).  This sorry a** product is made from a cheap, flimsy foam rubber which will easily tear and deteriorate in no time.  Besides the extremely poor quality of the product, NSCD, Inc. decides to short me the nails that are listed and supposed to come with this item.  I have purchased many, many  items/products from and through Amazon over the last couple of years and this is the first time I have been completely and utterly disappointed.
*** Warning ***  Think long and hard before purchasing anything from NORTH SHORE COMMERCIAL DOOR, INC. obviously a disreputable company!

Respectfully,
Dissatisfied Customer",1.0
Finally warm enough to use this and when we went to blow it up found a hole!  Bummer after return date so me refund.,1.0
"Not durable and not effective. It doesn't actually row, all it does is just float. It won't move anywhere.",1.0
It was too small even for a person,1.0
Brought it to Hawaii and again in San Diego. Both times it didn't not inflate. I purchased 2 so we can play in the pool and at the lagoon. Took up most of my luggage space too.,1.0
Very awful came with missing pieces and a hole in it. And pump broke within first use.,1.0
This could barely hold a single person of average size.,1.0
"I may have given it a higher rating, if I was actually able to use it. I pulled it out of the box, aired it up and took it to the river to be used as a 'Duck Retrieval System' in the event that I could not reach a duck with my extended pole. The first duck of the day drifted into a snag on the opposite side of the river, requiring me to paddle across the river to get to it. When I went to put the raft in the water, the ultra thin rubber had a 6"" tear along the seam. The mill thickness of material on this raft appears significantly less than Dollar Store saran wrap...",1.0
Popped shortly after blowing up and used would not recommend this,1.0
A complete POS.  Deflated on the first use.,1.0
popped the first time I took it out,1.0
If this would have stayed inflated it would have been great fun but it never stayed fully inflated,1.0
Crap,1.0
The picture of the two people in the boat and advertised as a 2 person boat is extremely misleading. There is a 200 lb weight limit that I didn't see mentioned anywhere in the listing...by looking at the pictures one would assume the weight limit is much higher - If this remotely to be considered  a two person boat it will have to be two young kids for both the size of the boat once its blown up and the weight limit,1.0
Cheap for a reason.  Barely fits one person.  Popped after ten minutes.,1.0
Had a leak 2 days after I got it,1.0
Absolutely awful. The raft came with more than 3 holes in it. Do not waste your money.,1.0
Used it once and it leaked at the seams. So disappointed.,1.0
pump broke after 1st use.  cheaply made and doesn't stay completely inflated.,1.0
"Terrible, formed a hole & leaked after a week.",1.0
Super thin! Kid rubbed against side of pool and it got a hole in it. Not worth the price!,1.0
My daughter received this for a birthday gift.  The first time we blew it up we found it to have several holes.  She was very disappointed.,1.0
Super disappointed! I ordered this as a gift for my nephews who live in Florida. They were so excited to get in and play with the boat but when they took it to the beach the pump completely snapped off and broke. So  unfortunately they were unable to use the boat.,1.0
Hole ,1.0
