Review,Rating
"i have this video but on vhs without any commercials and was hoping to find the whole thing intack so i can have it on dvd. i am soo glad that i read the review from Fritogirl.. those edits make the show almost unwatchable in my opinion... tho being able to see Elmo before he was so big is also a funny thing..in this version Elmo is just one of the other monsters, but he is there none the less. just singing along....with Harry Monster and Grover.. is also before Zoey.. the Fraggles are included which makes it a must see for any Fraggle Rock-er...hands you a Christmas pebble.. Merry Christmas",1.0
"I like many others bought this anticipating not have to watch a VHS recorded TV copy anymore.  To my disappointment, they edited out all the best parts, what a disgrace to Jim Henson!!  I bought the DVD which is now collecting dust.  I watch a worn out VHS tape that's twenty years old.  I would rather sit through tracking problems and the tape skipping, than watch the ""new"" edited disgrace that was once my beloved Muppet Family Christmas.  They should let people know that it's been edited.  I enjoy watching my tape with Osh Kosh B-Osh, M&M's, Milk, and Extra Gum commercials.  I rather sit through old commercials than watch this DVD that has disgraced the Jim Henson name!!  For shame on whoever won't pay money to let the DVD be unedited!  Don't they have enough money?  Why do they have to mess with a legacy?  They're all greedy jerks and I will continue watching my 20 year old VHS tape until the unedited version is out and I recommend this to everyone, DON'T BUY THIS!!!!",1.0
Allie from canada..I would love to get an unedited version of the movie... How do I get in contact with you? I would pay for all costs. If you are unable to... is there anyone who can? Lisa,1.0
I too saw the original - and had a tape til someone taped over most of the show. I am willing to pay for an origianl copy - for a Christmas gift to my teenage children who still love it!,1.0
"if anyone has the capability to provide me with a copy of the origional special I will be forever indebted to you, the more commercials, the better and i will gladly pay for shipping, the cost of the copy and even an extra 10.  I was only 3 whe this first aired and watched it every year since until i moved and things got lost in the shuffle. you can email me at mattruin@gmail.com",1.0
"I am glad to see the reviews on this movie before I bought it. I was interested to see that some people still have their originals. If anyone would be willing to make my a copy (especially with original commercials), I will gladly pay for it. If anyone is able to do this, (...).",1.0
"I have been trying to find this movie for 2 years.  After reading the reviews of the DVD, I realize I want the original movie.  To ""Meggie"", I would love to have a copy of your original.  Please let me know how to reach you.  I am new to all this and don't know how to email you.  Thanks!",1.0
"I am looking for the original uncut version of this movie.  I work with kids and wanted to let them watch one of my FAVORITE Christmas movies, but am disappointed to hear that the version being sold on this site has been edited.  If anyone has a good copy of the original and could send me a copy please email me!  [...]

Thanks!!",1.0
"I was planning on buying the DVD, but after I saw all the reviews saying that there are missing scenes, I was wondering how I could contact someone with the original copy.  I would pay for shipping and the cost of making the copy, if anyone could help it would be greatly appreciated.  Thank you.

Ian",1.0
"While this had always been my favorite muppet movie, the missing scenes made this tape almost worthless. I found the original, taped from tv version at my parents house and it's in pretty good shape considering it's from 1989. It has the Fozzy and snowman song, sleighride, the muppet babies song, Santa CLaus is coming to town, Kermit and Miss Piggy singing, Have Yourself a Merry little Christmas, and Miss Piggy singing, there's no place like home for the holidays. If anyone is dying for the original, just email me, and I'll make you a copy. If you are a true muppet fan, you will be able to tell the difference.",1.0
"how could you ruin a worldwide favorite like this???

every major enjoyable scene has been cut from this. the scene of fozzy doing standup with the snowman was my favorite memory of this special. WHY IS THERE NO DVD VERSION OF THE TELEVISION SPECIAL? WHOSE IDEA WAS IT TO CUT THIS TO PIECES!?!?

for the record... this is blasphemy and jim henson is rolling over in his grave.",1.0
"DON'T BUY THIS EDITED RIP-OFF!!! i'm one of the legions of fans of the Muppet family christmas, and thus got burned a while back when i bought the VHS version of this show, only to realize it had been hacked up to the point of worthlessness.(over copyright issues for some of the songs, presumably) I find it hard to believe that it's not possible to put this show out in it's complete, original version. pay what you must, charge what you must, but Muppet fans deserve better than the truncated version currently available. instead of complaining on amazon.com, maybe we should be writing to columbia/tri-star pictures. i don't know how much longer my old VHS recording of this gem can last,and it's a crime that it's not availble in it's entirety on home video",1.0
"As other people have stated, I'm lucky enough to have the original version taped when it aired on TV.  This tape isn't in the gratest condition anymore, so a couple years ago we purchased the VHS version and were very disappointed.  Many people mentioned the missing scenes, but I didn't see anyone mention that because of this, a key part of the story line is missing.  In the edited version, you don't have any idea why Fozzie is excited about his new act.  The ""sleigh ride"" scene, with its series of jokes, explains why he's so excited.  I was just checking the reviews to see if this was ""fixed"" in the DVD, and evidently it wasn't, so I won't be buying that version either.",1.0
"While this had always been my favorite muppet movie, the missing scenes made this tape almost worthless. I found the original, taped from tv version at my parents house and it's in excellent shape, considering it was taped in 1988. It has the Fozzy and snowman song, sleighride, the muppet babies song, Santa CLaus is coming to town, Kermit and Miss Piggy singing, Have Yourself a Merry little Christmas, and Miss Piggy singing, there's no place like home for the holidays. If anyone is dying for the original, just email me for a copy. If you are a true muppet fan, you will be able to tell the difference.

clarkeinvestigations@hotmail.com",1.0
"this definately should not have been released as it was.  a lot of people are rating this 5 stars mostly because they remember the orginal airing on TV when the WHOLE movie was shown.  this hacked up version that is the item for sale here gets a rating of 1.  of course, if it were unedited (as all personal DVD/VHS should be) it would receive a rating of 5.  why should one be able to watch the uncut version for free on TV, then pay for a lesser version?  that is unacceptable.  people need to realize that they are rating the product, and this one is no good.",1.0
"I LOVED this movie growing up... my parents taped it, along with many other christmas specials, off the tv (so when watched..you get to see all those familiar 80's commercials).  I bought this movie so excited that I didn't have to search the Christmas special tape for this one movie!  Well,when I watched it I started to sing along with some of my favorite songs, and surpirse suprise!!!  I was the only one siging because they had left alot of the songs out!!  It was made even worse when you could actually tell where the cuts were made even if youve never seen it before!  I was so disappointed!!!  I'm just going to copy my parent's tape so I don't have to be disappointed every time I see the Muppet Family Christmas Special (Even if it has to mean watching the squiggly lines and 80's commercials).",1.0
I love the Muppets and couldn't wait to see this show. When I was watching it there were parts that just didn't make sense. It is so obvious things have been cut that I can't even watch this. It's just terrible. I would rather have never had it on DVD than to have this one that's obviously been destroyed somewhere along the line.,1.0
"I know you're tempted.  Perhaps you remember the special fondly from its many TV reruns.  Perhaps you simply want your children to enjoy the wholesome family entertainment of the Muppets ... but please, please don't buy this DVD.
Its been cut significantly, as the other reviews will explain.  Your purchase of this DVD will tell 'The Powers That Be' that you don't mind that its been cut.  You'll reward their laziness and their corner-cutting, cost-saving measures.
Please don't buy this DVD.",1.0
"My family loves the Muppet Family Christmas, but this DVD leaves out our favorite parts.  Find the original and forget this chopped up version.",1.0
"A MUPPET FAMILY CHRISTMAS is a truely enjoyable special, but instead of buying this DVD, I suggest you tape it off of TV the next time the Hallmark Channel shows it.
Why?
Because this DVD is edited.  These aren't just minor edits, but entire scenes are cut out and the edits are extremely noticeable.  It seems that Sony couldn't be bothered to get the rights for some copyrighted Christmas songs to release this unedited.  Well then, I can't be bothered to get the DVD, and neither should anyone else who cares about what he/she is watching.",1.0
I agree with everyone else on the page. I felt shortchanged whn I watched this for the first time because of all the missing scenes. Whoever would chop up a Muppet special doesn't deserve my money.,1.0
"My sister and I have been watching this special together since I was in sixth grade. I am now 25. Two years ago I purchased the VHS version, as our old version taped from the TV has some serious sound problems to the point of being unwatchable. I was *sick* with disappointment when I found that some of my favorite scenes, including the charming ""Muppet Babies"" scene, had been cut out.
Yesterday my sister told my that ""A Muppet Family Christmas"" had been released on DVD. I was thrilled, and immediately rushed out, looking for reviews of it. Imagine my frustration when I found that the DVD contained the cut version as well!
I think this is ridiculous.... and so should you! I really, truly, fail to understand Columbia-Tristar's logic. The total scenes cut were only about 10 minutes, but when you consider that the original show was only 50 minutes, you realize that they have cut out *20%* of the movie! With DVDs that can easily hold over three hours of movie time and are cheaper to produce than their VHS counterparts, how does Columbia-Tristar justify cutting out ten minutes of this classic? I could see paying... for a remastered, uncut edition of ""AMFC""...heck, I'd be willing to pay a lot more than that. But until they release it in its intact form, Columbia-Tristar won't be seeing a dime of my money...and I would advise you not to waste yours on this disappointing (DVD).
P.S. Check out toughpigs.com/journalresist.htm for a detailed analysis on just how much of a (disappointment) this DVD release *really* is. And If anyone has a decent copy of the original 1987 version of ""AMFC"" on tape, I'd appreciate an email. :)",1.0
"I, like many of the other reviewers, have had an ancient copy of this show recorded from TV.  When I bought this video I was excited to have a ""complete"" copy.  Imagine my horror that, within the first 15  minutes of the start, the editting had begun!  If you have never seen this  show before then I think you will love it.  BUT, if you have loved and  watched the original cut for the last 13 or so years you will be very  disappointed.",1.0
"Not even  ""so bad its good"" like the first ""I Know What You Did Last Summer"" this movie is just plain bad.  I wish I could get that time back.",1.0
I paid for this movie and tried to watch it on my kindle HDX. I couldn't get any sound and tried twice. I deleted the movie and downloaded it again still no luck. I paid $14.99 and want my money back. The other movie I downloaded for free work good. Not cool. I am very disappointed :-(...,1.0
"Just watched this the other night for poops and giggles, holy jesus it's awful. You can see the twist the second you meet the character and everyone plays their crappy cardboard cut-out roles like a factory produced them. Really it's so unremarkable, so what's the appeal? Well the first one was a big success, so obviously it's riding on the coat tails, but what is it about dumb kids being underwhelmingly picked off by some guy in a raincoat.

Really it was entertaining to me though just because how stupid and typical it was, from the opening 'jump scare' where the white virgin wakes up in the middle of highschool class, I knew I was in for a craptacular 90's slasher. So white virgin wants to work on school like a good girl until her evil fun-loving black friends have her reluctantly come out and meet up with THE MOST OBVIOUS F***ING MURDERE-I mean sweet awkward innocent JC Penny Model # 12. The implications behind this movie are laughably obvious. ""Ohhh she's so sweet and innocent, she deserves to live, but the fat stoner deserves to DIE! Take that people I passively look down on!"".

Also in a packed and crowded club the director knows that another cheap jump scare needs to be tossed in or else the mouth breathing teenagers won't be interested, so white virgin sees a shadow reminding her of the killer until she realizes it's just the dark, but wait, it's the corner of a club with couches and everything, and no one's sitting there? Have any of them actually been to a club or did they have to ignore basic club settings in order for the cheap phoned in jump scare to work.

So eventually they wind up on the tropical island for some stupid trivia thing with the worst hosts ever, for CREEP FACTOR we have to have the hotel staff be antisocial and intrusive, the maid for example ignores white virgin, ""oooooh, how creepy, she doesn't respond"" F*** you that's stupid. Then they meet the hotel owner who glares at them and basically makes them feel as unwelcome as possible, even though his business seems to be going into the crapper. Then they meet Jack Black playing himself, and the guy seems friendly enough, basically offering the guests some marijuana if they need some, then Tiesha is all like 'get away from me you smelly hippie', there goes what little amount of empathy I had for these characters.

So much more stupid crap happens without a shred of thought or time put into the production, even the kills are PG-13 caliber (well by today's standards) and we often cut back to Freddie Prince Jr. doing, something? I don't really know what he just has a bad feeling and runs around, apparently as fan service to the girls watching. Then we get more standard cookie-cutter unorignal scenes such as NO ONE BELIEVING WHITE VIRGIN GURRL, or Token black guy is the first of them to get offed and no one seems to care.

Then later we meed biker chick who runs the bar, and while virgin white gurrrl lives, random biker chick is killed off, because the white suburb kids watching need to know that that lifestyle is looked down upon and you'll likely get murdered if you live like that. Token black girl living was only a treat for virgin white girl because no one else really cared about her character.

So OH NO CREEPY AWKWARD WHITE DUDE TURNS OUT TO BE THE MURDERER, no f***ing s***, who didn't see that coming a mile away? Then he disappears throughout the second half of the movie and only pops in once in awhile to remind the audience ""hey I'm still here"", then finally shows that he's the bad guy to the last retard in the audience who couldn't tell and puts his EVIL FACE!!! on. This wimp is the least threating villain ever, and his dad comes up and f***s him in the ass or whatever, I stopped paying attention at this point, this movie SUCKS! I put as much thought into this review as they did into this movie.",1.0
"Trash and an unnecessary sequel.

So many holes in this story it makes no sense. First of all if Karla is Julie's best friend and sees how much Julie likes Ray why is she trying to hook her up with someone else. She's not trying to help her alleged best friend and comfort her just go and sleep with someone else. Knowing that Julie is somewhat paranoid and Karla knew most of the story that Julie went through why is she sneaking around the apartment in the dark with no lights on in the house and if they go to the same school why would Karla think Julie was out of town, looks to me classes are still going on

To make this movie even more ridiculous, Karla the genius says Rio as the capital of Brazil and for those who know geography very well know right off the bat that this was a set up. Bill Cobbs' character knew that it was the wrong answer but yet didn't say anything to warn the four people that Rio was the wrong answer and help them try to go back home, waits until the last minute for the body count to pile up.

Ben Willis have so many opportunities to kill Julie when she's at the club, in the bathroom, in the tanning bed and don't do anything plus he could have killed Ray after he fell but didn't do anything there either. So this killer is a complete moron but the victims are even dumber when some of them were armed with weapons ( a knife, axe, baseball bat mind you) they completely forget they had these weapons and don't make it a possible 3 on 1 attack and just run. Don't even try to work together to kill this man. I guess if you have common sense horror movies won't exist.

Plot holes everywhere in this movie.",1.0
"This is a terrible film that was totally unnecessary and unoriginal. It is just a rehash of the first film, I Know What You Did Last Summer. The film has a clich epilogue that contradicts what came before. I won't give it away, but you could easily guess it. I hated this film.",1.0
"amazing 109 people out of 295 gave this sickening display of  B-cinema uniform acting no-no's...five stars. Horrendous, exceedingly poor inception, timing, predictable, not fun, not scary, not suspensful, lacked character development, irritating and nauseating tension, if any; grade school level acting responses to often life threatening situations, freddie prinz jr is enough to make this film a one star from jumpstreet, jennifer hewiit is cute...cute, not talented, cute.

The whole film is a basis of a makover of Scream which just goes to show, that anyone...ANYONE...can be famous...that is food for thought for all your theatre majors and film students.

Save your money, and save your precious time, avoid this film. ""Uh, duh, uh duh,"" that is how one feels after viewing this atrocity; this mindless banter of redundant B film acting.

PATHETIC. I still don't know why I watched this. I still don't know why I'm reviewing this.",1.0
"Director:  Danny Cannon

Cast:  Jennifer Love Hewitt, Freddie Prinze Jr., Brandy Norwood, Mekhi Phifer, Muse Watson, Bill Cobbs, Mathew Settle, Jeffrey Combs, Jennifer Esposito.

Running Time:  100 minutes

Rated R for intense terror violence and gore, strong language and some drug use.

It might not have been the greatest movie ever made but, thanks to the canny direction and score, ""I Know What You Did Last Summer"" was a very effective thriller. Shame the same can't be said of this sequel, which crams in every slasher clich known to man with such little awareness of how hackneyed it all is that it actually seems to believe this is scary stuff.  In a fit of apparent desperation, writer Trey Callaway packs Julie (Hewitt), survivor of the first film, off to an island in the Bahamas when she wins a holiday thanks to a radio show calling her number. Joining her is fish-faced Karla (Brandy), her boyfriend Tyrell (Mekhi Pfeiffer, who I seem to remember used to have a promising career) and spare wheel Will (Matthew Settle). Joining them soon after that is the killer fisherman, who engineered the prize (the fact that Julie's number's unlisted doesn't set off any warning bells) and proceeds to slice his way from one end of the movie to the other. There are no boats scheduled for days, the phones don't work, and there's a storm on the way...you get the picture.

You can practically hear director Danny Cannon, whose last movie was the underrated ""Judge Dredd"" and who deserves a lot better than this, sighing behind the camera at just how witless all this is. Cannon does manage to captivate the beautiful island scenery and the excellently-captured eeriness of the hotel at which the quartet of teen protagonists are vacationing (it's also a sort of sad waste of overall possibilities when you reflect on how they utilized these potent settings); a couple good scares throughout, though nothing scary, as if any movie could be deemed such; Freddie Prinze, Jr. is certainly not a notable talent, yet he exudes sufficient charm and is a likable hero; Mekhi Phifer, in a stereotype black tough-guy role, gives his role some enjoyable attitude, but his disbelief of Julie's claims that a killer's on the loose become tiring and cruel. ""I Still Know..."" fails due to a maddening lack of logic, intelligence, and most plausible qualities of humanity in all the characters; entirely arbitrary and thus boring murders of all the islanders we don't even really know is an obvious compensatory ploy for the fact that only two of main five characters are killed; technically mediocre acting (except Hewitt), plus bothersome, forgettable work from newcomer Brandy; low-IQ script; splotches of incompetent directing throughout; an incredibly demeaning and character-betraying ""shocker"" finale that essentially tosses this film into the pile of identical slasher formula flicks from the past 20 years. Our only consolation is that it may just be a dream, a la the ""surprise"" ending of the first ""I Know What You Did Last Summer""...I guess we'll find out if and when ""I Still Know What You Did Lots of Summers Ago"" is made.",1.0
"Please if you think this is good horor then you don't know what good horror is, this movie along with the first one and even all of the Scream movies are garbage any real fan of cult horror or real horror will tell you don't wste your money. Real horror is made from the start of the first night of the living dead 1968 till about late 80's then from there horror quit is not wat it use to be.  "" I know what you did last summer "" is not good AT ALL",1.0
"I can understand why a sequel was made to ""I Know What You Did Last Summer"" because of the ending of the original.  But I DON'T get why it had to be so stereotypical and poor.
The sequel follows Jennifer Love Hewitt's character Julie to college, where she still has flashbacks of that fateful summer where she was being chased by a hook-wielding killer.  Her roommate Karla, played with limited acting skills by singer Brandy, tries to take her mind off things and suggests that Julie dates someone new (Julie and Freddie Prinze Jr.'s character Ray are estranged at the film's start).  To their surprise, the girls win a trip for four to the Bahamas for answering a trivia question in a radio contest.  Julie invites new crush Will (Matthew Settle) and Karla takes along boyfriend Ty (Mekhi Pfeiffer).
Here's where the problems start.  First of all, the writers must think that the average viewer of this film has a third-grade education.  Intelligent audience members smell a rat early on in the film when the girls incorrectly answer that the capital of Brazil is Rio de Janeiro (it's actually Brasilia).  When the real answer is revealed at the climax of the movie, did the writers expect everyone to go ""Ohhhhh!!""?  I hope they don't think we are THAT stupid!
Another problem:  the geniuses behind this film were obviously trying to clinch the attention of the males in the theatre by having Jennifer Love Hewitt run around in white t-shirts drenched with rain.  As a heterosexual female, I got tired of seeing Ms. Hewitt bounce around and felt this move was cheap on behalf of the filmmakers.  Well, with a sub-par plot and mediocre acting, I guess they felt the need to do something.
One more pet peeve:  why must Hewitt sing at some point in every TV show or film she appears in?  I cringed at the contrived karaoke scene in this movie.  Don't you think it would been more obvious (and probably more enjoyable) to have already-established pop star Brandy sing a song?
Viewers sit through one cliche after another until the unsatisfying and predictable twist is revealed at the end.  And then the ending itself is another cliche, hinting once again at another installment.  Thank goodness it hasn't been made (yet).
Chalk this up as another unnecessary slasher flick specifically made to capitalize on the success of ""Scream.""  While ""Scream"" had a certain wit to it, this is plain silliness rolled up with blatant T & A.  Don't waste your time.",1.0
"If you couldn't get enough of attractive well-known actresses from this month's hot TV show being casted in moronic horror movies with no love for the genre whatsoever then I've got good news. Another ""I Know What You Did"" film. The fisher man with the hook for a hand is back after Hewitt and her obnoxious friends which include returning Freddy Prinze, Brandy, and Mekhi Pfefier as the token black guy.
A year after the first incident, Julie (Hewitt) and company have won a trip to a tropical resort. Little do they know that it has all been set-up by the killer from the original and he is looking for a little more retribution. A predictably gory onslaught ensues to the backdrop of an incoming storm that is making life even more difficult for these poor kids.
Hewitt is the highlight of this film- but not for her acting chops. Her beautiful cleavage and knack for wearing soaking-wet white T-shirts is really the only redeeming value in this very dumb sequel. Jack Black as a goofy white wannabe Jamiacan is too annoying for words. Freddy Prinze is as terrible as always in his portrayal of goofy guy-next-door Ray. Love gets to do her thing here as she not only sings karaoke but gets to explain to co-star Pfeifer why ""her people can't dance"". Even tremendous character actor, Bill Cobbs, is wasted in this awful sequel. It's over-acting galore as Hewitt and Brandy trade screams and arguments back and forth in the rain. As mediocre and tired as I found the first film, the script for ""part two"" manages to show it up in every way except the good kind.",1.0
"I Still Know...is as absurd as they come. Four teens, who are sharing a brain, win a trip to the Bahamas. They arrive to learn that they have arrived at the end of season, which is the 4th of July. Forget the fact that they don't celebrate the 4th of July there. This is a neat way of reducing the cast size. Later, there is a supposed hurricane, but the production company wouldn't put out for more than one rain machine, so it's pretty dinky. It does make a fine mess of Hewitt's hairdo, which was bad before it got wet.
The fisherman they thought they killed in the first movie is back, and boy! is he upset! The kids waste a lot of time chasing the wrong killer. One of the hotel employees practices voodoo, so he's got to be it, right? No, this is the Caribbean, not Omaha.
I lost track of the body count because the person I watched this one with couldn't keep a straight face. When I said I was doing my job, they really fell apart.
This is that new breed of movie in which no one knows how to write the music. Here, there is scary music every time someone turns their back to the camera. HD20 had the same problem. These little movies used to have some interesting music, as well as some swell camera angles. Now they've all turned into MTV marathons.",1.0
"'I Still Know What You Did Last Summer' really does milk the slasher formula.  It's a follow-up to the pretty good 'I Know What You Did Last Summer' but the first movie already killed off the only two members of the cast that could act.  The title is also all wrong - shouldn't it be the summer before last?
The story involves Julie (Jennifer Love Hewitt) and her new best friend (Brandy) win a trip to the Caribbean.  So off they hop to a conveniently remote island with Brandy's boyfriend and a random guy that they don't know.  The fact that's it's storm season leads to a lot of obvious plots involving people not being heard over the wind and a lot of thunder that is probably supposed to rack up tension.  There is absolutely nothing tense about this movie.  The usual round of killings ensue with a man stalking through the hotel, which is inexplicably almost empty save for a few signposted red herrings.
Whilst the first movie had a tongue-in-cheek yet still fairly creepy script by Kevin Williamson of 'Scream' fame, this has no hallmarks whatsoever.  Apart from Brandy, who manages to ground the rest of the cast, the acting is dismal.  It says it all when the audience looks forward to the arrival of Freddy Prinze Junior.  The ending is laughable and there isn't a scare in sight.  This isn't just one of the worst sequels ever made but one of the worst movies too.",1.0
"""I Still Know What You Did Last Summer,"" if nothing else, should at least get an Academy Award for Longest Movie Title of 1998. In fact, the title could be a testament to the movie itself: unnecessarily long, cheesy, and a big letdown as a sequel to a movie that is only slightly better. The plot is pure contrivance for the conveniance of putting its characters in unspeakably tedious situations, the acting and characters are equally uninvolving, and the overall message gleaned from this film is one that portrays it as a pointless excuse for bloodletting and gore.
The movie picks up where the predecessor left off, with a silly dream sequence that seems to belong in a comedy spoof of these films instead of here. Julie apparently has been haunted by these dreams for many months since her last encounter with the killer from the first film, Ben Willis, who fell off the boat in the end of the movie and was never seen again. Until now, but more happens before then. Julie's best friend, Carla, wins a trip to the Bahamas by answering incorrectly to the question requiring the capital of Brazil. Of course, given the mentality of this film, I wouldn't expect too many people to know the right answer, and I guess the filmmakers were counting on that, too.
Anyway, Julie calls up long-lost Ray, asking him to go to the Bahamas with her, Carla, and Carla's boyfriend Ty. Ray refuses her, but then decides to surprise her. Of course, on his way to meet Julie at the airport, he is set upon by Ben Willis, and ends up in the hospital, from which he escapes and spends the rest of the movie trying to reach the resort. That resort is Tower Bay, where the group, along with newcomer Will Benson, who has it bad for Julie, finds out that the resort is left entirely to them due to the incoming of heavily inclimate weather. ""This is our version of winter,"" says the hotel clerk. So pretty soon, the rain is falling, and so are the bodies, moreso than the first movie, and much more gratuitously.
The movie really has nowhere to go but down from here, relying heavily on gore, blood, and useless plot twists to create what they hope will be a sense of tension and suspense. No such luck. Yes, we do spend some time wondering who is going to meet the fishhooked Ben Willis next, but since we never get the chance to know the characters, we never can care for them once they are killed, sauteed, gutted, and what-have-you. There is never a moment in this movie where you'll find yourself saying, ""This is such a good film,"" because there's never any reason to. What makes it even worse is that the movie makes itself out so that it is not necessary to see the first in order to get the second. It spends so much time dwelling on the past that its concern for its own events are missed by a longshot.
Nothing but contrivance for this film as well, bringing us the same, tired situations that its characters dwell in, going over the same old routine until we feel like we've seen every horror movie known to man. Ben Willis was supposedly killed in the ending of the first, and even if he's alive, he missing a hand. Not a problem. Slap a new hook on him in place of the severed hand, one that's permantently attached, so he can kill quicker and easier. Now the characters need to be placed in the most vulnerable of positions at key points in the movie. All taken care of; just send them to a secluded island paradise that is about to experience a major weather crisis. Need a couple of simple characters for extra bloodletting. Hotel management: 'nuff said. Are you seeing a pattern here?
And what is with the secondary characters of the movie, anyway? One of them is the waitress in the hotel bar, who always seems to be giving us hints that she may have something to do with the killings going on, but trust me, thinking that way leads nowhere. And what about that pot dealing freak with the dread locks? This is as hokey a character as you can get, and never have I seen such a waste of plot on such a stupid character (though I kept wishing he'd hand me a joint to get me through the rest of the movie). The character of Will is a wuss, enough said, and even when it comes time for his major involvement in the plot, it turns out to be one of the cheesiest and most contrived aspects of the story.
I had a hard time trying to decide as to whether or not this is one of those bad movies that happens to good actors, or if they should be held responsible for getting into it. Hewitt and Prinze, Jr, who reprise the roles of the earlier film, should have known better when they read the script that this material would not be sufficient enough to live up to the standards, however low, set by the first film. Brandy Norwood and Mekhi Phifer are the newcomers in the places of Phillipe and Gellar, and Phifer is the most amusing as the oversexed boyfriend who turns sexual frustration into comedic relief; Brandy is okay on TV, but I think in this case, a bad movie happened to her as an actress.
In watching this movie, I kept thinking to myself, ""People are actually going to like this."" Then I found myself thinking of the demographic group who would gobble this stuff up and actually enjoy it. This is going to appeal mostly to young teens who want to be more like the older set of teenagers who have seen movies like this, one of those ""in-crowd"" movies that makes you look popular. To those who fit into this group, you're in for a sorely rude awakening.",1.0
"Even if you watch this as a comedy, you'll feel bad. You take an already weak plot from the original and throw away any merits it could have in this  lousy sequel. Jennifer is amazingly pretty, is the only point worthwhile  watching. The end was a bad joke. If they are trying to turn the killer  Will into another Jason, Freddy or Myers, it won't suceed.",1.0
"I can't believe a sequel was made. It's not like IKWYDLS was original or that anyone ASKED for a sequel. The idea of sequels isn't a bad idea. If the sequel improves on the original or develops the characters more it is a  very good idea. But ISKWYDLS was ONLY made to make money from the naive  audiences who saw the first.

Well we were very much robbed. This film is  worse than the first. Nothing surprising happens. It is a VERY badly  written film, I kid you not. This is not the films worst quality. The  acting, photography, lighting, direction, music and editing are terrible.  Even the title is too long and stupid. I STILL KNOW would have been a much  better title.

Like many of it's predecessors, in the late 90s and early  80s, we have close-ups of the actors who are suddenly surprised by their  friends from behind while being suspicious that someone is at that moment  watching them. While this happens a burst of very, very loud music tries to  enhance the ""effect"" of the ""scare"". The other clich it doesn't bother to  not use is the one where we think that ""The killer"" is watching them from a  closet or something and then we realize it's just cat or banging window in  the wind. THEN ALL OF A SUDDEN (during a moment of false security) THE  KILLER APPEARS OUT OF NOWHERE. Puh-lease. Give us a little credit.",1.0
"More like half a star. This was as bad as the first one. Bad acting (like we need to see two musical artists in one film both using their voices to scream relentlessly), stupid ""twists"", and horrible music add up  to a waste of film. Save your money and buy/rent Scream/Scream2/Halloween  H20 for a more enjoyable time.",1.0
"Total Pants!  The first movie was watchable drivel if you were totally spaced and can handle pure 'popcorn' movies.  This sequel - eeek!!
The telephone competition that leads to a vacation on a secluded island is just  so contrived.  Throw in some voodoo, the fact that it's the last day of the  season hence the violent storms, some unbelievably cutsy acting (bet he's  not the bad guy, he he!!), and the evil fisherman dude (that you vaguely  remember from the first outing) and that's pretty much your lot.
Ok, any  red blooded male can dig Jennifer Love Hewitt - but only a thirteen year  old could ever be satisfied by a popcorn slasher movie with low gore  quotient and no NAKED LADIES!!!  Come on guys - can you image these  production line pop singers even gettin' it on??!!??
This is pure  cheese....a bit like those real nasty cheese triangles aimed at under  10s...avoid!",1.0
"Why? Why bring such a horrible script to the screen? This is one of the worst sequels I've ever seen. It didn't even try to be like Scream, which may have helped. It was pretty straight forward and lame. No thrills, no  suspense, no point. Did anyone bother to look over the script and attempt  to refuse it? It's blatantly one of those films that was done to quickly  cash in on the popularity of the previous film and current popular stars  without exerting any type of effort toward making something good. Any more  like this for Miss Love, and she may as well not bother with films.",1.0
"If you thought the first was bad,  then try sitting through the second one.  The cast was great but the movie it self sucked badly.  I mean,  why can't the killer die and never come back? I mean the people in Holly wood  want to keep movies going on forever so that they can make more money,  like in children of the corn they made like five movies of the same thing.  If only they could make one movie with out a squal.  But I guess they just  don't know when to quit.",1.0
"I love these tenny-bopper horror movies, but this was stupid, dull, and not scary.  I guess they hoped Love Hewitt's assets would distract us from the plot.",1.0
I work 2 jobs and never got to finish watching this Movie. They only give you a couple of days to watch what you pay for. Buy from Netflix if you want to have it available longer.,1.0
This Blu-ray is region free the listing on amazon is inaccurate,1.0
"did not work, tried it in both of my DVD players it gave me a disk error",1.0
"This movie hold now Biblical truth, I was very disappointed in it.",1.0
Mine has YET to arrive! !!!!!!,1.0
"It broke my tape player. I like the movie though. The movie is very entertaining, though not very scriptually sound.",1.0
