Review,Rating
The game was completely defective. They offered me a $2.00 refund for a game I spent almost $15.00 on. The game was described as acceptable but it was a complete waste of time and money because it was so scratched it wouldn't play at all. Will not buy from them again.,1.0
"Though the game is very appealing in regards to its visual style, the controls are abyssmal.  In level 1-3 at the end of the level, you are required to perform a ""whack-a-mole"" type game in order to get the last gobbo.  Since the controls (or uncontrols) are glitchy at best and unplayable at worst, the game begins to not be a game and more of a nuisance.  The analog versus digital controls have no bearing to eachother and you find yourself toggling back and forth just so you can have some margin of control.  A game to avoid by any standard.",1.0
"All i wanted was my six year old to enjoy a game i used to play as a kid, but as soon as i push the start button, the loading screen would not even get past the playstation logo. I tried several times, cleaning the disc, re-opening, restarting...nothing. And no, its not my console, ive played older games like Twisted Metal 4, Metal Gear Solid and Final Fantasy 7 and they've all worked perfect. Definitely a waste of my money.",1.0
Rock_30_games ran out of the product and we were not notified. Without notification we kept expecting it to arrive. It was very disappointing especially for the nephew it was a Christmas gift for.,1.0
"I bought a game for a family member as a surprise and when we put the game in, it did not work at all. The disc was extremely scratched and we did everything we could to clean it. The description claimed that the game had been ""tested and plays flawlessly"".  We know it was the disc and not our game console because when we put another disc in to check, it was fine. We ended up buying the game from another place, but we were extremely disappointed by the false advertising.",1.0
didn't work,1.0
Seller sold me a game that didn't work. Did not load (tested ps1 on other games),1.0
"I played this game when I was 11 and so I was eager to play it again as an adult but although this disc was sent to me wrapped up like it is or was new it doesn't want to work properly. Only parts of the pictures come up so I can't play the game. I guess I got what I paid for? (It was only $0.24 plus tax.) I'm going to buy some disc cleaner and see if that helps, if not then I have a game I can't play ",1.0
The game doesn't work!! Thanks a ton.,1.0
"I was excited when I got it so fast but when I went to play it, it didn't work. I don't have anyway of sending back. What a waste of money.",1.0
"This game doesn't work past the beginning introduction... I am very disappointed. I read that it was in good condition yet it doesn't play. This was supposed to be apart of a birthday gift to my little brother but, due to this false advertising It ended up being a waste of my time and money.",1.0
Everytimes we loaded the game it would play for maybe 5 mins and then would keep freezing and not play and my gaming system is not messed up I cant return the game I threw away the bag I wish companies would test their damn games before selling them disapointed.,1.0
"As a child I adored the Croc game, so just the other day I picked it back up to have another go. Oh my goodness, no amount of nostalgic fondness can save this thing.
The graphics aren't great but you really can't complain about that as this game dates back to the 90's, but by Playstation One standards it does pretty well. The story is sweet and the characters are endearing (Croc makes cute noises and the fuzzy little Gobbos are adorable). The levels and puzzles are simple but of an appropriate difficulty for a child. The music is probably the best thing about this game as it is light, catchy and matches the atmosphere. So with all that it has going for it why am I ranking Croc so low? The gameplay. Oh dear God the gameplay.
The controls for this poor game are so terrible that it's nearly unplayable. In the very first area I died several times simply trying to jump over a small pit. Even walking poses a serious and frustrating challenge. The controls go from being unresponsive to overly sensitive seemingly at will meaning that Croc will more than likely not jump when you tell him to or completely overshoot his target, usually resulting in a death. The enemies regenerate in under 30 seconds, and considering that it takes you about that long just to turn around there is almost no point in killing them.
This game could have been great, it has all the elements of a charming and worthwhile children's game, but when even walking around is a serious problem there is little to no enjoyment that you or your child will derive from this game. Save your money and stick to Spyro.",1.0
"Unless you still have a PS 1 and like it, the game sucks. Bought it for my Son(5) and playing it on a PS2.
It's very anoying to have only the option to use U/D/L/R to moove in the game. No joistick(L3) use at all.
It may be a very nice Game but the controller use make it suck. Comon, we are in 2011. It may be my bad do not know more about PS1 use, still, if I had read a review about that I wouldnt had bought the game. My Son played TY2 all the way trought with some help of me. We are not big gamers but like jump n' run games.
So, please be aware of the controller use limit. The game will en up in the corner. Very sad, shipping and the item it self where very good. Hope the TY1 is better(is in the Mail). LOL, yes, lots of old games but my son is 5, so let him scratch or kill the game on accitent, same as the PS2, it's not a big Deal. But for now it helps him to learn to handle games and take care of stuff. And the games are cheap, since some PPL always think they have to have the Newest. Thanks to those, like this we have fun for less.
Sincerely,
-M.",1.0
Only got disc 2,1.0
Skips,1.0
I have been a huge fan of the Resident Evil games since the late 1990s. I have been looking for Resident Evil 2 for a while now and when I saw the price and the condition it was supposed to be in I had to buy it. The game played excellent and there were virtually no scratches on both discs. Disk 2 (Claire) would freeze at a certain point in the game everytime I played it. It would go to a black screen but you could still hear the music. This was the first time I had EVER ordered anything on Amazon and with my luck the game was defect. I was extremely disappointed being such a huge fan of the Resident Evil games and I have already lost my trust in Amazon.,1.0
"no case just artwork claires disk is to scratched to play, bottom line you want a good product pay good money.",1.0
"The picture and description said starfox 64 for n64,but what I received was starfox 64 for 3ds. Very dissatisfied.",1.0
didnt work.,1.0
Was not clean or very good as the listing stated. Game required additional cleaning and still does not play. Very disappointed.,1.0
Cartridge did not work in my console,1.0
"The only part of this game that works is the training mode. When I try to play story mode the audio goes crazy and it won't even finish the intro before the screen goes blank and I have to restart my N64. Note, all my other games work perfectly, so it's not my N64, it's this POS game you sold me.

Buyers beware!",1.0
It doesn't work,1.0
"This game is horrible. First, I bought this video ""game"" because I thought it was fun. Well in wasn't. 1st, the graphics are poor. 2nd the computer's difficulty level is so hard. If you play with one, two, or three people, you always lose. The computer is WAY more expirenced than a human will ever be, and it just degrades from the fun factor. So ignore the reviews that say it is so great. They are overexxagerating. My 8-year-old brother got bored with it in 3 hours.",1.0
The image says mario party 3 and I received Mario Party 1,1.0
Did not work.,1.0
"I ordered 8 games... this is the only one does not work at all. i tried maybe 50 times to get it to work, but nothing.",1.0
did not order this?,1.0
"Bought this used, and said it worked properly, got it and tried it and it doesn't work at all, and I tired cleaning it, resetting the console and it just doesn't work, kinda disappointed",1.0
Cartridge DIDNOT work.,1.0
Doesn't even work correctly have to reset the system a bunch of time in order to read the game. The system plays other games just fine,1.0
"Who created this game and why? I get the concept and it's a really good one. Then why did I give it one star? This game is created for people who find Call of Duty and Halo so easy they get bored and refuse to play them. The mini-games must be beaten absolutely flawlessly or you don't get any points whatsoever. Sometimes you even lose points for not absolutely mastering the mini-game. If you're 99% perfect, sorry no points. The biggest flaw in this game is that it has to be four players. If you don't have four players then the computer will take over the rest. Be warned, the computer always wins every single mini game. There's a choice for computer skill...easy, normal, or hard...huh? What is hard skill? Does that mean the game is hard for the computer player or the computer player is hard for you to beat? No explanation whatsoever. But, it does not matter, Ive tried all three settings multiple times and it makes no difference in the computer's amazing flawless skill at mastering the game. The point of the game is to get 20 coins, by absolutely mastering the mini-games as flawlessly as inhumanly possible, then randomly landing on the space where Toad is selling stars for 20 coins. Watch out, there's also a space where, if they have 50 coins, other players can steal your star. They should call this game Star Stealers. The only real trick to the game is to be the one who lands on the star stealing spot the most times...and thus steal everyone else's stars. There's no friendly competition here...it's all about bing underhanded. If you don't have 50 coins to steal a star you can, for zero coins, steal coins from other players. this game always leads to everyone ganging up on the player who is doing the best. There's no skill involved to winning the game over all because it's all about who's lucky enough to land on the star stealing spot the most times. One turn your in first place and the next your in fourth, but when you're in fourth you're stuck. Whoever happens to have the most stars when the game ends wins the game no matter how poorly you played the game. Oh, and don't forget they the shortest version of the game takes 45 minutes minimum. The longest version takes 3+ hours. Ridiculous and frustrating to no end. Its a game that takes a minimal of an hour to lose. No thank you! You should try Chef's Luv Shack, it's based on the same concept but you can actually win the mini-games once in a while.",1.0
"This game doesn't work,I bought it used...it was packaged very well though...We have a very upset son here....I am letting you know so that you can test the games before you send them to other people...",1.0
"I bought Mario Party used for nearly twenty bucks, and it was a total waste (I've since exchanged it for two games I love). The favorable reviews here were what suckered me into buying Mario Party, by the way. Whether you're playing solo or with a group, there is NO skill required in this game. The game rolls the die for you each turn, and the steps you move on the board are obviously based on those rolls. Traditionally, a player plays a game. In Mario Party, the game plays you, and therefore, you have little to no control over how the game unfolds. A game without skill is a game best left unplayed. At least, that's my belief. This game spawned at least six sequels; I'm sure it's because people wrongfully assume that everything Mario-related is heaven-sent. Avoid this game. I'm not too keen on N64 games in general, but there were a few nice ones. Laugh if you want, but Pokemon Puzzle League was one of those few. It has some beautiful FMV scenes in between each round beaten, hand-drawn anime backgrounds during the in-game puzzle portion, and tons of side games. I'm not a big fan of the show, but I do recognize when a game has a lot of time and effort put into it. Mario Party isn't one of those kinds of games.

I'm glad I returned Mario Party for Rayman 2 and Pokemon Puzzle League.",1.0
game didn't work when we got it.  bought it used.  was too cheap to go to the trouble of sending it back for a refund.,1.0
"...in more ways than one.  Besides the overall poor quality of the game, there was that camera!  Honestly, whoever designed that thing needs to be smacked with a wet fish.
I played levels 1 through 10, and then had to stop just before the end of the game because I was nauseated and had an eyestrain headache.  I am not exaggerating.
The camera has a tendency to swirl around when you need it to stay still, and to sit still when you need it to move.  The grainy, pixelated graphics and complete lack of distinguishing features in the levels make it not only very easy to get lost, but also very hard on the eyes.  When you need to jump across platforms or walk AROUND something, that's when things really get bad.  Flik leaves almost no shadow on the ground when he jumps, so your jumps will usually be blind leaps of faith.  The other problem is his feet.  He dangles his feet so low when he jumps, that 9 times out of 10 you will miss a platform because his feet won't plant on it.  And, when he does land, he won't stop running, which will send him promptly stepping right off the other end of the thing and forcing you to do the jump all over again.
The other problem is the camera angles when walking around something.  When you walk around to the other side of a large object, for some idiotic reason, the camera does not follow you.  As a result, you are sitting there with your entire screen filled in by this object while you can't see Flik on the other side.  Now, as if that situation is not bad enough, picture yourself having to do a platform jump while your view of Flik is completely blocked by a large rock on the screen, or being hit by an enemy that you can't see because the camera won't move.  Instead of turning with you, you must stop for about 5 seconds after turning to allow the camera to ""catch up.""  At the same time, the camera has a tendency to turn even while you're just running straight ahead in a single direction, which results in you being completely reversed.  It's completely disorienting, and with the bland, nearly identical levels, you can find yourself lost and irritated very frequently.
It's all fun and games, until you've developed a tension headache trying to look at the bad graphics and camera angles, and flung your controller across the room because you just don't feel like attempting that same jump for the 89th time.  Please, stay away from this one.  Don't become an accomplice to anymore game companies trying to cash in on a movie franchise.",1.0
"This game is one of the worst games that Disney Interactive ever created. When you first put it in and see the movie you think that it will be great but then you have only 2 level choices Training and Anthill. I like Training better than Anthill but it still stinks. Also the game freezes too often. When I was on the 5th Level the one where you hop on the dandelion and get across the Canyon without the bird killing you. I was across the canyon and then the game froze and I had to start over and that was the level that I always have trouble with that level.
Another thing that bugs me is that the stupid worm takes about 100 red berries to kill and only 4 blue berries 2 green, and purple berries. And it still takes two gold berries to kill it!!!
Same thing with the one bug that guards the fence takes 100-150 reds 6 blues 3 green 2 purple and 2 gold and that ticks me off really bad. This game stinks and you definetly DO NOT want to buy this game.
(I am actually rating this 0 but there isn't a 0 voting button.)",1.0
Does not work,1.0
"The product arrived in its original case with game booklet. The case was cracked and the CD had minor scratches on it. The gameplay controls are very confusing and difficult. It takes some getting used to. The image was very dark, not sure if it was my TV but no other games have ever had this problem. The in-game options did not have and actual brightness setting to help me with this. The sound during gameplay will randomly crackle and or stop all together. Overall i was not happy with the game itself. I had no problems with the provider or the arrival of the product.",1.0
"I don't really like this game at all.  The game play is choppy, the plot is lacking (basically there is no plot) and it is borring.  There are many more shooter games out there that are much better.",1.0
"This game is so stupid like one of the revier's said all you do is find stuff and haveto find the exit door. And the last three levels are impossible to beat because they all look the same and you keep finding the same door you went through before. This game is like doom, you know the one where you just see the weapon. Dont' get me wrong the graphics were cool but it just sucked and the only way to beat it is if you cheat.",1.0
"Let's see, in this game, #1. no multi player #2. no hidden cars, this was the appeal of the first game in my opinion. Don't waste your money, even if you find it used, like I did. Buy the origional, cause this one should have been cancelled before it ever hit the production line. Enough said ~!",1.0
"I love puzzles... I mean, I LOVE PUZZLES.

But I don't love this.

Not only is this game boring, the graphics aren't too great either (even for PS one... my other games look better than this).

I think I'm better off playing puzzle games online for free...",1.0
"Okay I'm not totally lowbrow, I can get puzzles (I got near the end of this game called Lighthouse). I couldn't get this at all when I played it, not even a bit. You roam around this island getting fragmented information, and at least on the computer the puzzle hit-detection seemed weak, so trying to access the puzzles themselves even with a guide was a frustrating endeavor. The puzzles themselves were bad enough, but the fact that solving some of them didn't seem to change anything discernible (at least in the early stages of the game) meant I ultimately gave up in frustration.  Not to mention it wasn't even fun.

Instead of this, I'd recommend Okami or any other hybrid puzzle-rpg.  If you can't figure out the puzzle with the tools possessed, you can at least take out your frustrations on a hapless creature in battle.",1.0
:(,1.0
"Product is ok - works just fine, but delivery took so much longer than expected.",1.0
Dose not work!!! First time returning something from Amazon,1.0
"lasted a single night - subsequent play throughs caused freezing on games that don't require the expansion pack after less than 30 minutes. All the Id marking on chips obliterated purposely, looks - draw your own conclusions.",1.0
Overheats after about 2-5 minutes of play.,1.0
"Did not work at all! Caused whatever game was playing to freeze. After looking at the other reviews, I'm LUCKY all it did was freeze game-play. Do not recommend!!",1.0
We ordered two of these.  they don't work.  Save your money.,1.0
"Keeps overheating, making games freeze very fast. Looking to solve the problem, I learned that I should have only have bought the real N64 expansion, not an off brand (but then again, I had not even realized it was a third-party item, since it looks so much like the real thing).",1.0
"product appeared to work just fine. was able to run majoras mask and perfect dark with all content. hybrid heaven also recognized the xpac. however within about  5-10 minutes of gameplay on any and all of my games, i lose audio playback. shortly there after, game either freezes or screen goes black. i since have removed this pile of junk and bought an official nintendo xpac from a local game store and have had no problems since.",1.0
Does not work!!,1.0
"the picture looks like the authentic expansion pack, but the item is actually a knock-off.",1.0
This pos doesn't work at all... Only leaves the screen blank. I want my money back,1.0
Didnt work.  Cant return.  Its crap,1.0
"So, it was broken when I got it...  Not sure what that's all about...",1.0
My expansion pack looks like it's been sitting in dirt! Dirt literally came out the box! Never buying from the idiot again!,1.0
Did not work at all so bummed :( The quest to play DK and Majora continues!,1.0
Right out of the box doesn't work in my N64. Makes the games freeze up after a few minute of game play. Same on several games I tried. Then bought an actual Nintendo 64 brand expansion pack and it works like a charm. Don't buy this seriously.,1.0
This is garbage. It crashes the system everytime you try to use it.,1.0
Dead on delivery,1.0
"Did not work. About 5 minutes into Donkey Kong the game froze and the graphics were funky. Tried a second game and has the same problem. Defective unit, returned item.",1.0
DO NOT BUY!!! DOES NOT WORK!!! CRASHED ON OPENING SCREEN OF EVERY GAME I TRIED!!!! THIS IS A PIECE OF GARBAGE! I STRONGLY RECOMEND AMAZON REMOVE FROM THERE SITE!,1.0
"Took a chance and it fried my nintendo 64. At the price of this generic 3rd party knock off, you might as well spend $2-3 and get an official licensed expansion pack. One that only has the imprinted nintendo seal and has no stickers on it.",1.0
Doesn't wok properly and keeps freezing my games. I switch back to original and games work fine,1.0
Wasn't the Nintendo brand as advertised. Some aftermarket BS! WTF!,1.0
Did not work and thank god it didn't destroy my N64 order name brand this is dangerous and could burn up your nintendo,1.0
Expansion Pack came on time with the game that needed it but did not work after installation. When compared to the original pack in the N64 it was obvious that the expansion pack was not built correctly and wasn't making contact where needed.,1.0
"I purchased this item so I could play Donkey Kong 64 after receiving an N64 from my girlfriend for Christmas. After opening my package, I was a bit disappointed to find a second hand, knock off, non Nintendo licensed product. However, I decided to give this product a shot and was delightfully surprised when the game began to play normally, tthat is until I began to hear a strange buzzing sound coming from the system 5 minutes into playing the game. Ignoring the sound, I continued to play and finally, 10 minutes into playing, the game froze. I tried this about 5 more times all with the same result. First the sound, then the game would freeze. Please save your money and go to eBay or anywhere else to purchase this product so you do not receive this knock off product that DOES NOT WORK.I feel cheated and am extremely disappointed.",1.0
This is ridiculous! I recieved a Chinese knockoff instead & now my games can't even load up when I plug it in! The games work when I put in the original jumper pack so I know it must be the knockoff expansion pack that isn't working. DO NOT BUY!,1.0
"Bought this so i could play Zelda ocarina of time and majoras mask. Anyone who has played Majoras mask knows you save by owl statues scattered throughout the world. This product freezes my nintendo! I can't make any progress in this game. They didn't send the item pictured, and i can't use it for the entire reason i bought it. Thanks a lot guys. If i could give this no stars I'd be a bit more content about this review.",1.0
"This is the worst game I have ever played. it is so boring. My son got it on his ninth birthday party and his friends hate it too. Please I would like a refund for this game. I can't even believ that you would actually sell a game like that. I am just ready to scream, that game ruined my sons birthday party, now he has no friends. I can't believe you. Whoever sold my that game should be fired.",1.0
"As several people have mentioned, they do in fact send a Chinese knockoff that doesn't work, luckily it didn't fry my N64, but it didn't work and they have my money. They even put it in convenient, impossible to open packaging to make damn sure you can't return it when it doesn't work.",1.0
This expansion pack is a fraud. Freezes your gaming system.  Don't buy! !!,1.0
no good bad,1.0
"The product took a while to arrive, and when I got it, I was so excited. I opened the box (actual box for it) and what was inside? A jumper pack, not an expansion pack. Needless to say donkey kong 64 seems like a hopeless dream now. I do respect though that i got my money back (through an amazon gift card) and was responded to by the seller.",1.0
"Ordered an expansion pak, got a jumper pak in an expansion pak box.  Not amused at all. Have no use for this item.",1.0
"I ordered an OEM expansion pack. I received a P.O.S 3rd party expansion pack. Returning it, reordering. I'm not even going to risk putting this in my system. Also, the image, which displays a Nintendo brand expansion pack, is wrong; the one I recieving is all black.",1.0
"I did NOT receive the item I ordered. I ordered the OEM N64 Expansion Pack that was advertised, I received a third party expansion pack instead. I would not buy from this seller again. The item seems to work so far, but that is NOT the point.",1.0
"I've never had a game freeze up on N64 until I purchased this expansion pack then boom, nothing works. Had to put the original back in. Can't play games that require expansion pack with it.",1.0
I have used many third party expansion packs and they all have failed. They have caused my console to crash and have experienced other issues. I now am using the Nintendo brand expansion pack and have never had problems since.,1.0
I have used a lot of third party expansion packs for the Nintendo 64 and they all have been problematic causing crashes and other issues. The only one that works without a problem is the Nintendo brand Expansion Pak.,1.0
"This Expansion Pack is not the same as the original. I tried it one time on my console, it works but after I retired it my console didn't work anymore. I nearly ruined my console with this garbage. Keep away from that crap. Buy the original Nintendo Expansion Pack even if it is much more expensive. You won't scrap your console with the original.",1.0
I was sent a 3rd party version and put it into the 64. Did not work with any of the games that require it. Want money back.,1.0
"i started playing a game and my console and games all work fine. i needed the expansion pak for one of my games. when i put it in, part way through the game, it froze. i thought it was the game, so i put in another one of my games and it froze too. Now i have to find a new expansion pak. i wouldnt trust the seller. when i bought it, they said it was in working codition, and they lied to me.",1.0
"This is a 3rd party product that doesn't work at all. I've tried it with every game, took it out and put it back in countless times and nothing seems to happen. I've read that other people's N64s actually break down from this piece of garbage and I hope nothing happens to mine.

DO NOT BUY THIS PRODUCT!!! Get the official 1st party version, not this 3rd party broken piece of garbage.",1.0
"I received a 3rd party product, not an original OEM product.  Amazon has this labeled with an OEM picture, which misleads you to think this is an OEM product.  It is not.  Non-OEM expansion paks have a history of rendering your N64 console unusable.  A quick Google search will tell you this in 30 seconds.  Some do, some do not.  If you're willing to take the chance, ok.  I am not.  The seller I purchased from was good and rectified the situation with prompt RMA processing and refunding the cost of the item plus shipping.",1.0
"The seller shipped me an off-brand expander, not a name brand Nintendo expander as shown in the picture above, and my console is now totally ruined.  Amazon should take the picture down at the top of the page if they are going to allow their marketplace sellers to sell inferior off brand products.  Very misleading.  Anyone doubting my story should Google ""Yobo Gameware N64 expander"" and read up.  These Yobo expanders are known to ruin the consoles.  Wish I would have know all of this before I placed my order......",1.0
Rec'd a Yobo N64 expansion pak. installed it and it fried my console. pretty ticked off.,1.0
"I received a 3rd party version of this product, even though the picture at the top is the official one. I didn't really mind so I tried it with both Donkey Kong 64 and a regular game, with only a black screen appearing on my TV. I put back my original memory pack and my regular game works. Disappointed, I look up the problem online and see tons of people talking about how it ruined their 64s and fried them permanently after just one try, guess I got lucky. *BEWARE* and I will make sure to buy 1st party stuff from now on...

The ACTUAL ram expansion is nice because it lets you play Majora's Mask, Perfect Dark and DK64, but I wouldn't get it otherwise, I never saw a difference with regular games.",1.0
"The seller advertised the expansion pack as original Nintendo equiptment, but instead sent me a knock-off aftermarket exapnsion pack which did not work! They used false advertising and the product does not work at all.",1.0
"It's an expansion pack that i needed for donkeykong 64,i hate the red grill but other than that it does it's job",1.0
The product received isn't even what is pictured.  What was received is an aftermarket version.,1.0
"We installed this expander, but didn't see any difference in  the graphics or operation of the games. Perhaps we didn't need it. . . .",1.0
"wE RECEIVED THIS PRODUCT WITHIN A COUPLE OF DAYS,GREAT CONDITION, HOWEVER WE HAVE NOT USED YET BECAUSE WE HAVE NEVER RECEIVED THE GAME SYSTEM THAT WE ORDERED WITH IT!",1.0
"I requested an 8mb RAM expander ""Exapnsion Pack"" to play certain N64 games.  When I ordered the product from the vendor, the image on the site showed ""Nintendo 64 Expansion Pack"" with the Nintendo logo.  What I got was some third party manufactured imitation that did not work properly although it said ""Made for Nintendo, 8MB RAM expander.""",1.0
"This little item is suppose to make games of the Nintendo 64 clearer, sharper, and more graphically pleasing, but I didn't see it without squinting.

So, bottom line, it made a little difference, but not enough to justify buying it.",1.0
Products offered by many marketplace sellers are not original Nintendo Brand. Often they are unlicensed third party knock-off expansion packs. Ive personally had these damage a system and ruin games. Look for sellers offering the real thing by Nintendo. Ive warned you. You can save a few bucks and take your chances. Deviation from the actual product isn't even allowed on Amazon. Their very listings are a violation to begin with. Their feedback speaks for itself.,1.0
"I ordered this item back on June30, I have not received it yet. I am very upset about this. I don't know if I will order anythng else or not. It is not fair to have paid for something and I have not received it. I have tried to contact the people and they have not emailed me back. I want the expansion pak sent to me or my money back. Thank You: Carol",1.0
