Review,Rating
I owned this manual 10 years ago but lost it. Recently bought another MG Midget so I'm very glad I could purchase this manual again.,5.0
"Perfect addition to my workshop manual for my bugeye.  Well worth the modest cost.  As with all Haynes manuals, it is well written such that a klutz like I can work on the car.",5.0
"Great product , very in depth manual. It has helped me identify all aspects of the vehicle. Thanks to this I can now actually fix my Healy sprite without messing it up!",5.0
Covers almost everything required regarding regular maintenance and rebuilding using conventional home mechanic tools. Plenty of useful tips. Highly recommended.,5.0
"Extremely well documented with clear photos. Makes my restoration project easy to perform. Easy to read and very detailed.
A must buy if you are restoring a Sprite or MG Midget.",5.0
"Haynes manuals are always good and have saved me on many occasions from paying large workshop bills.
I just purchased a Bugeye Sprite from 1960 and the second thing I purchased was this manual from Amazon. Although I haven't used it yet, it's comforting to know its there if I have any problems.
Clear instructions with good pictures and fault diagnostic charts, anyone who's serious about working on their own car shouldn't be without one.",5.0
"Book is great, as always.  Arrived ahead of schedule and in great shape.  Thanks!",5.0
Definitely worth the buy. Already paid for itself by giving me the confidence to know the jobs that are possible at a home garage vs dishing out the cash to pay labor costs at a dealership.,5.0
"The book is like most all Haynes books. I've bought like four of them. They always have detailed images with the descriptions that really tie the processes together. I was amazed pulling apart my carburetor was as easy as it was. It truly helps that the 2001 Triumph I own is simply built as well... Anyway, I reccommend this book if you want to DYI. Honest Mechanics are hard to come by. What mechanic is more honest than you? hahaha.",5.0
Finally a book that includes the EFI bikes.  Same great quality as all Haynes manuals.  It will be nice to be able to look at a manual that includes my bike instead of all carbed bikes.,5.0
"Anyone working on these bikes needs a reference, and the Haynes is as good a reference as can be found for normal maintenance items.  Step by step instructions with pictures and tips.",5.0
Enjoy the basics covered. Between this and my Bike-specific manual I can fix most problems.,5.0
"awesome investment!!  first thing i buy after purchasing a new toy!!  you have to know how to maintain it, or have pockets deep enough to pay someone like me to do it!!  highly recommended!!",5.0
must have if you own a bonnie,5.0
Great info and details about Motorcycle. It really helps when working on the Moto,5.0
"If you have any of these bikes, you need this book. I use it for everything.",5.0
Excellent manual...Just what I was looking for ....Thanks!,5.0
Comprehensive.,5.0
Great manual. Always fill your library before you fill the garage with Triumphs.,5.0
"Just what i needed, I'm super excited to begin working on my bike.",5.0
help me fix my own bike when mechanics had no idea what was wrong,5.0
Covers most everything Triumph.,5.0
"Should have bought this book when I got my bike, would have saved me a lot of labor costs! For us Americans uneducated in the Queens English, there is a bit of a communication gap at times (not often at all) From what tools you need to detailed pictures this book is going to save me when I get stuck. I am no mechanic, but nothing on my Thruxton can be that hard right? If your on the fence about buying this book, pull the trigger its worth its weight in sterling....",5.0
"This is a fine publication. Well written and the dialogue is presented in a friendly fashion. Many tips to help the novice wrench. Much cheaper than the factory manual. The only beef I have with it, is the pictures are not as good as they should be for a modern publication. The other thing that might bother some, is the measurements are in metric. My feeling is that it is WAY past time for us to not be using metric, in all our systems.",5.0
Great gift,5.0
Great reference book!,5.0
Very comprehensive. Clear directions and numerous photos make this manual a must for beginners.,5.0
"Very informative , good price",5.0
Great book! Super fast service,5.0
A +,5.0
Both products have been what I would have expected.  Thank you!,5.0
"Manual as described, good info",5.0
Excellent clear and detailed explanations of common and major repairs and maintenance procedures. Helpful pictures of components being repaired.  Has a nice history of the bikes as well.,5.0
"This is a wonderful resource for bonneville owners as it covers every nook and cranny of your triumph bonneville, def recommend!!",5.0
Included all the detail I required for my 2001 Bonneville. Would recommend to anyone maintaining their own Triumph Bonneville motorcycle.,5.0
"And it's a fraction of the cost of the official Triumph shop manual.
Some of the illustrations could be a little bigger to show better detail. But the step by step instructions make up for that.
'Nuff said.",5.0
"Bought this a few months ago and used it once.  Just took it out today and tried to use it, but it would not pull the rivet.  Upon close inspection the front/head is cracked.  Very brittle cast material and it split.
DO NOT BUY!",1.0
broke the first time i used it. wish i would have used it sooner  cause could only return in first 30 days BIG PAPER WEIGHT GOOD FOR NOTHING TOOL,1.0
"This rivet gun is garbage.

As others have said, there is a nut that slowly comes loose inside the head, eventually causing the gun to fail.  This nut is a pain in the neck to re-install, requiring you to have a long thin ratchet extension and to pull back a highly tensioned spring while making the repair..  If this happened after years or weeks I would give this item some slack, but I used this gun on only **THREE** rivets before this happened!  I installed three more and could see it loosening up again. That's completely unacceptable.  Do not waste your money on this product.",1.0
Complete junik! I had a cheap old school steel rivet gun that worked better than this aluminum head POS. Don't waste your money,1.0
"The rivet head is cast aluminum, and not up to the job. The head cracked when trying to set a stainless rivet.  I think I used this about 3 or 4 times.",1.0
"Have had this for a while and it worked okay on the smaller diameter rivetsw, but when I tried to use it on a 3/16"" steel rivid I was actually able to fracture the housing.  Very light duty use only!",1.0
"used less than 3 times, shot!!!!!!
save yourself a lot  time and money !!  do not purchase this item !!",1.0
"I bought one of these because it looks about the same as the ACE brand model that I've used at my uncle's place. I used it on a few rivets, which it had a hard time gripping for some reason, and then I heard a snap. I took it apart and the rod between the handle and the head snapped. The metal was too thin. It's built too cheaply. Even the red grips are just a cheap plastic coating. I ended up going to ACE hardware to get the one they sell. I opened it up to see what that rod looks like and they use much thicker metal. Also, the grips they use are a soft rubber that makes using it more comfortable.",1.0
"Like most others who reviewed this tool, I thought I was buying an upgrade when my thirty year old no name riveter failed.  Was I fooled.  I've never in my life had a tool (or anything else, for that matter) fail so quickly.  I wasn't counting, but it probably worked for fewer than two dozen rivets when it started slipping and would no longer pop the rivet's mandrel.  What a disappointment.  Absolutely NOT RECOMMENDED.  I'd give it zero stars.",1.0
"Like everyone else said: it stopped working after a short time.  I haven't used one before so I thought all the slipping and not gripping might be normal, then it stopped working almost completely.  I ended up renting one the next day (another brand) and got more done in a few minutes then I did in many hours with this sub-functional product.  Under no circumstances would I allow a friend to purchase this product.",1.0
"Get a Malco 2 in 1 riveter, you won't regret spending the money. This is the worst riveter of the dozens I've used. I can't believe something like this even got out the door of quality control. Were they trying to build a tree ornament? Because it sure doesn't hold up to any riveting.",1.0
"I've used it several times but now that I'm in the middle of an important project, it completely fails.  I've taken it apart to try and fix it but no go.  If you're considering this product, I'd look elsewhere.  While researching the problem I found a customer service #.  Called it many times and just get a voice saying all lines are busy.  Very frustrating.",1.0
"My first Arrow RHT 300 failed after 12 rivets.  I did, as others, dissaseemble and clear it.  Still didn't work.  I returned it and the new one does nothing.  I'm using Arrow rivets spec'd for this gune with Arrow washers.  Completely confused how this piece of junk made it from a bench in the States to the factory in China.  I've used Arrow staplers for years with great satisfaction.  This product absolutely stinks.",1.0
"Have this unit and had multiple odd angle rivets.  Tool lasted less than 20 rivets.  Wont work now.  Thought this would be a great tool, the turning head is a great idea, but just not the quality.",1.0
"It stopped pulling after 20 rivets or so.  When it was woking it was difficult to use.  Hard to use only one had, which is how is designed to be used.  I would have taken it back even if it did not break.  I replaced it with Harbor Freight rivter that looks exactly like this:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dorman-743-100-Rivet-Gun/dp/B0049E4VJO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dorman 743-100 Rivet Gun</a>.  Works perfectly after about 500 rivets.",1.0
The head split and broke within the first 5 rivets I used it for. Wouldn't recommend this one. Try another brand or a higher quality.,1.0
Same problems as the others here. The head gets jammed up and you have to take it apart to clear it. After jamming a few times it stops gripping the head. Look elsewhere.,1.0
"I had used this model in the past and liked the convenience of the swivel head, so when it was time to pick up a rivet gun of my own for some projects I chose the same one.
Unfortunately I experienced the same problems as other reviewers. The very first time I tried to use it, it jammed up and wouldn't release the rivet. Twice I disassembled it to get it free and try again, to no avail.
I replaced it with a different brand and threw this one in the trash. The swivel head is a great idea if you get one that works, but based on all the poor reviews I think you'd be taking a risk buying this.",1.0
"This Arrow pop rivet gun seemed like a good choice to replace my cheap no name  gun that lasted for years and popped many rivets.  Good steel construction, swivel head, looked and felt like a heavy duty tool. WRONG!!! After 4 rivets it would pull no more.  I would have been better off just flushing $20 down the toilet!",1.0
"I could use it for 2 rivets and than it didn't pull anymore.
It's a pity because the swivel head is a great idea.",1.0
"i don't know if i was using this product right, or if it missed something in the directions that i read five time, but this seems to do absolutely nothing. nuff said",1.0
The battery I received was NOT compatible with the APC be750bb as is listed on the website.,1.0
"I've gone through too many of these.  They do not last - At this rate, it's cheaper to simply buy a new UPS.  APC will love you either way.",1.0
Had to replace  twice..,1.0
"Bought four, one doesn't work or hold charge.  Not eligible for return :(",1.0
"Not happy wiit it, would not hold a charge, didn't come charged and was a pain to package and send back",1.0
This replacement battery is too large (by a fraction of an inch) to fit in my BE750BB unit. I am incredibly disappointed after double and triple checking that the RBC4 *is* the correct battery for my UPS.,1.0
"This is the first time I have ever written a review on Amazon.com.

I have to say that I am VERY disappointed with this purchase. If I had wanted an APC compatible battery I would not have bought what I was led to believe was a genuine APC battery. Since I can't return the battery for a refund, I will try it and if it works then I'll just use it and move on.

Word to the wise: If you want a genuine APC battery, go to[...] and buy from them! I've learned my lesson.",1.0
This is a ExcessUPS battery. It is clearly not am APC battery. Ir does not have the APC label and does not have the capacity that the APC battery in this class has. Amazon should drop this supplier for sending a different product. Very disappointed with Amazon and from other reviews it is clear Amazon cannot be trusted for suppling batteries.,1.0
Don't buy replacement batteries from Amazon.  They sent me the wrong battery but will not allow me to return it.  So I am out $61 and have to throw out the battery.  Go to Batteries Plus or some other local store to make sure you get the correct one.,1.0
"Received the battery OK and had an APC sticker on it with correct replacement number. It would not fit into the unit regardless of wedging and trying to ""shoehorn"" it into place. In fact I wedged so hard the plastic housing began to make cracking sounds and I quit. To get it to fit I would have to break or chisel out a section of the unit.
After I complained to Amazon they did give me credit and later I bought a complete unit with battery cheaper than the replacement battery alone. Go figure !",1.0
"I used Amazon's search engine to find which battery to use for an ES BE500 APC UPS. This is the one that they specified. It is not the right model and they won't take it back because it is a hazardous material. Triple check to make sure that you are getting the right model for you UPS; an R, G, or other suffix letter makes a difference.",1.0
"My mistake was not opening the package and testing the battery upon arrival.  The thirty days return policy was long over by the time I used this battery, so I have no one but myself to blame.  Completely dead battery.  Will not take a charge.  Waste of money.  Might not be the smartest move to buy a battery online since its so difficult to mail it back.  Learn from my mistake.  Go to a store.",1.0
The battery was DOA.  I have < 1 min of runtime when my last new battery was ~10 mins after a full night's charge.  I was suspect when the battery was shipped with the battery in an open APC box...packaged inside another box.  Dissappointed.,1.0
"The picture shows an authentic APC battery. What was received was a BTI battery.
Coincidently, the APC UPS failed 2 weeks after this battery was used.
Note: I have used BTI batteries before, without this result. Otherwise, I would not have used this battery.
I would like to see a picture of what will be received when choosing my seller.
Note: Note: this is not my first feedback on this purchase or to the seller.",1.0
The description clearly shows that this is an APC battery but what was shipped is NOT APC. This is highly misleading. Do not buy!,1.0
"The Seller sent me a dead battery. I tried it in several of my APC units and it just does nto work
Why does Amazon allow this Seller to continue to sell on Amazaon

Sure it looks like an APC battery but it is dead. Oh and before you ask, yes, I tried for weeks to charge this so called new battery.",1.0
"Very, very, very disappointed!!!

 I looked up and searched for an APC RBC4 battery, and when I found the item and looked at the product image and it showed a battery with APC logo, and I ordered what I thought was an APC battery, opting for the more expensive APC $45 battery over a clone $25 battery believing I was getting a real APC product.

I am not sure how I am to handle this. The item being reviewed even states ""APC Replacement Batter Cartridge RBC4"", which is exactly what I wanted, not  a ""unknown brand"" look alike!

Not what I expected from AMAZON or Amazon retailers!",1.0
"I purchased this ""name brand"" battery rather than a generic equivalent because I was led to beleive that return postage was prepaid to recycle the old battery. When I received my battery, there was no prepaid sticker for the shipping box, but rather there was mention of a website for further instructions. The website had a message indicating that they no longer handle these types of batteries, but to return the battery to a local recycling center for automotive batteries. Before I spend another 5 bucks in gas to drive this battery somewhere, I think this bad boy will be hitting the trash can. I own several more APC UPS's, but the next time I need a battery replacement, I'll go with a much cheaper alternative than APC. (bait and switch??)",1.0
"This is the third strike for APC in my book.  Their equipment has now failed me three times.  Three different models over the years have worked fine until the batteries were expended, then I buy replacements and the unit is trashed.  With the higher end XS900 I assumed it would be fine with the replacements, but the charging circuit is not working.  Batteries have been test and they are fine so I'm assuming APC designs products that won't survive the death of the first set of batteries. So these two new batteries go in the pile of perfectly functional batteries that have nothing to go in.

I've learned my lesson and will try another brand of UPS.  This product (the battery) works fine for me, but I'm scoring low to warn folks to think twice about flushing money down the toilet if they aren't sure that the unit will work with new batteries.  I'm off the cycle of replacing the hardware and strongly recommend you skip the replacements and go buy another brand.",1.0
"Did not work right, held charge for 2 days. Junk. I would have expected a little more from it. Would not recommend, would give no stars if I could.",1.0
"I bought a computer backup from Amazon and they gave the order to this company.  They substituted another different sized battery that would not fir into the backup and had to be returned.  After quite a long time, Amazon saw to it that a credit was issued.

This company get a zero from me.",1.0
"I ordered this to replace the battery in my APC Back-UPS ES 500.  Unfortunately, this item stopped holding a charge after 3 months, even though the expected battery life is 3 to 5 years.  Also, Amazon cannot accept returns on such ""hazardous"" items as these, so it looks like I am plumb out of luck.",1.0
"Battery looked used, not new. They were scuffs and scratches on the case, the labels that had APC on it had turned yellow. Will not hold a charge. Buy from a reputable vendor like newegg.com or cdw.com.
I new the price was to good to be true.",1.0
"I ordered this battery believing it would be cheaper than buying a whole new UPS. If it had worked correctly it would have been but it is DOA out of the box. I replaced the old battery with this one, let it charge overnight and now when turning the UPS on, it still says replace battery. And I can't return it due to the return policy which is BS...you can ship the device but you can't take a return.",1.0
I installed this battery and within a month the APC Powerchute software indicated that the battery has less than one minute of back-up time.  There is only one computer and one lcd monitor connected to the back-up and the computer is a newer high-efficiency 400W system.,1.0
"Upon inspection of this battery out of the box, it was obvious that it is a reconditioned battery.  There are many scuff marks on the sides and especially the bottom.  The plastic feet on the bottom are worn.  There is no date of manufacture.  I set the old five-year-old battery from my UPS beside the one that I received from Amazon today and the casing of the old battery is in better condition than the ""new"" one.  If Amazon sells a product, I assume that it is new unless stated otherwise.  Considering the cost of returning this item, I am stuck with a less-than-acceptable product.  If you decide to buy this item from Amazon, you should inspect it carefully when you first receive it.  And let Amazon know that you are not happy if you receive a product that does not meet their standards.",1.0
"I ordered this specifically because it was shown as an APC product. The seller sent an ABC (American Battery Corporation) battery which is an inferior product compared to the APC battery (less amp hours). Do not buy if you are expecting an APC battery. Also, you can buy an ABC battery for less from someone else.",1.0
"I recently purchased 2 RBC2 batteries for 2 APC UPS that finally went bad. One appears to work fine, so no complaints about that. The other went bad within 2 weeks... (WOW!!! if there is not a bad omen for the number '2'!!).

When they both came out of the box, they appeared to be either old (ie., sitting around for a while), or a refurbished item. OH BY THE WAY!!! something you will need to know. The batteries are non-returnable item, so if you are sent a bad battery, you're stuck with it.

I would recommend dealing with APC directly and bite the bullet on the S/H.",1.0
"I had previously used Displex on an older phone with great success. Now I had a small scratch on my (relatively) new K800. I got the polish out and started rubbing - IT COMPLETELY MESSED UP MY DISPLAY...

Now I probably have to buy a new display or get a new phone! I don't know if they use another material in the new displays, but I would suggest being careful with this product!",1.0
"I don't know what to do!!! I Did everything the directions said and now I have more scratches then ever on my brand new phone!!! Now I have to save up to busy a new LCD screen, Thanks alot Displex!",1.0
"I had small scratches on my pda so I went for this product.

I was careful at first because it is touch screen I am dealing with. but I had no result after 3 tims of following the instruction. So I went mad, applied lot rubbed as hard as I could until I could no longer do it because the pain I am feeling on my hand. the pda screen is still the same as old, not even light scratches are gone. but my fingures are very worned out and shiny from rubbing on the cloth too much.",1.0
it is way too big and heavy to move around under a car.,1.0
"Literally the worst tool I own. Does not even manage to roll in the direction you push yourself, and the casters do not pivot correctly. Waste yourself a ton of frustration and some money and buy something else. The box it came in has been more useful for working on cars.",1.0
I hate it. Hard to get out of and head rest is hard rubber.,1.0
The creeper is not as sturdy as I wanted. The mobility is good and the size is perfect. After I purchased this item I saw another of the same design for sale for $29.99. I was disappointed.,1.0
"I am planning to buy a mechanic floor creeper as a gift for a friend who is a mechanic. He, however, has an injured back.  Currently he uses a piece of wood without wheels as his creeper. Would the shape of the BONE worsen such his condition?",1.0
ok,1.0
"Dont buy these!
I used 3 of these that came with my porter cable, and while the machine is great, these are not. I didn't know how incredibly bad these were until I put something else on my machine.

- These pads are imbalanced, and will give very very strong vibrations that will give you horrible health problems in form of reduced blood circulation, nerve damage etc.

- These pads are incredibly ineffective. After I changed to other pads the job got done 10x faster

- These pads are delicate, if you run them the wrong way along an edge or press too hard, they will rip ether at the surface or where the foam is glued to the disk.",1.0
I broke three in a few months. They disintegrate and break. The glue gets hot and the rubber flies off. Amazon should send me three more..but they'll break too. Anybody know of one that lasts should let us know.,1.0
"Genuine snowflake generator.  The pad shreds to bits, the pad comes unglued, the pad can not be washed, and even with gentle care will not last through an entire job.  When it works, I guess its okay, I mean for the 10-30 minutes of use two pads were turned into garbage.  Maybe its my lack of skill, but then again maybe it isn't.",1.0
Very disappointed with this product!!!  I have purchased many in the past and they have good longevity.  I will not buy this again.  Polishing the hull on the boat and they only last 10 minutes with very minimal pressure on the polisher.  The foam separates and will not turn...just vibrates.  Pretty expensive for 10 minutes of use.,1.0
They don't last worst pads I've ever used bought 4 and went through them buffing just the roof and hood of my blazer... Each lasted bout 15 mins and was only using them on the speed #3 wasted my money and time,1.0
Lasted a very short time (40 min) and it started coming apart with normal use.  This item is not worth the amount paid for.,1.0
It is falling apart after first use.  One car waxing.,1.0
"Cheap pad. If your Polisher didn't come with a Backing Plate and just this pad, buy a backing plate and buy removable Loop and Hook pads.

Lake Country Pads are probably some of the best out there, a lot cheaper than this.",1.0
Fell apart after 30  minutes of use with fine compound. Very surprised with poor quality since Porter Cable RO polisher works great. I'll find a better item.,1.0
"Broke apart during the first use. Didn't even last 15 minutes, consider buying the back plate and a separate foam pad instead of this cheap product.",1.0
"Hope the foam lasts a while given the considerable price.  Fits my tool well and expands its usefulness for me........ Sorry to have to update an item with poor results from one of my favorite companies.  After just 2 uses, the foam broke apart at higher speed and rendered it useless.  And I wasn`t hard on the pad either.  Porter Cable should send me a replacement since the cost should be offset by decent lifespan.",1.0
I don't know why these pads fall apart so fast but I only used each one less than 15 minutes and they broke up and pieces of foam flew all over the room.  I think I should get my money back???????  I usually don't write negative reviews but there is really something wrong with the quality of this foam pad.,1.0
I have to agree with the other reviewers who rated this product a one star rating.  This came with the buffer and the pad seperated halfway through a wax job.  I am unable to re-glue it together. I ended up finishing the wax with the pad being handheld.,1.0
"I had the original polishing pad that came with my Porter Cable orbital and it lasted me for probably 50+ uses...This one fell apart after 1 use!!! The pad separated from the black plastic.  I think this may not be an actual Porter Cable product, but, perhaps a knockoff.  I suggest looking elsewhere and buying a REAL porter cable pad and don't waste your money on this one!",1.0
"Junk!  Didn't even finish buffing half of the car when it came off of the backing plate.  Now it is totally worthless!  In addition, there is no way to clean the foam pad, so it just keeps getting more and more dirty.

UPDATE 4/1/13.
  My second polishing pad just fell apart exactly the same as the first.  If only I could rate this with negative stars, that would be appropriate!",1.0
"I used the pad with my Porter-Cable 7424XP 6-Inch Variable-Speed Polisher and within and hour of first picking up the tool the pad had fallen apart! I subsequently purchased the Astro Pneumatic 4607 5"" PU Velcro Backing Pad coupled with Meguiar's 6.5-Inch pads and they work flawlessly.",1.0
"These pads from Tool King did not last as long as the ones I bought from CPO. Tool King were lower price ( I believe these are generic) CPO pad was more expensive but lasted the hole project by 3 to 1.

Cheers
Maybe Nextweek",1.0
"Totally ripped and fell apart within the first five minutes of use.  Do not purchase.  A real disappointment.  The Porter-Gable polisher is great, but the pad is junk.",1.0
"It looks solid. The time will tell how good it is....

Update, 4 months later. No problems with the creeper. I am using it to go under my semi truck and trailer The only issue is that ""The Rough Rider""is little bit to high (with me on it) to pass under the brake chambers of the truck and trailer. It is a good product but should be like 4-5 inch lower to be used under semi truck. I purchased exactly this model, because the manufacturer stated that the Rough Ryder is widely used with low enforcement DOT. This is a false advertisement right here. I don't see any DOT inspector using this, if he can not go under the brake chambers, They probably using modified version or something else.

Manufacturer customer service is bad. I send them an e-mail asking help - if it is possible to fit smaller wheels to correct the height, no answer.......",1.0
"the humps for thr wheels are about as tall as your head, feels uncomfortable",1.0
"I'm a professional mechanic. I ""owned"" one of these about 15 years ago. Well actually it was given to me by another mechanic...turns out I was the forth mechanic in our shop to inherit this thing. The wheels are great it and over rough surfaces with ease. The problem lies in the design - the wheel wells are too big and inhibit you from raising your arms over your head. It's big, bulky and cumbersome. I was fortunate enough to pass it on to another technician...who gladly accepted it (ha ha jokes on him) I have a feeling this creeper is still being passed around the dealership as a running joke.",1.0
Contacted the company to complain about the head and neck rest. Talked to the owner. Absolutely disgusting how he will not stand behind his product to fix the problem. Problem is the head and neck rest is molded in a 3 dimensonal logo out of some very hard product. Feels like a bunch of rocks under your head or neck. Seems company is more interested in a logo headrest instead of comfort for the customer that has to work with it. I would never ever do business with this company again..,1.0
"Never worked consistently.  Sometimes it does, mostly it doesn't.",1.0
"first. no instructions in the box. nothing. not even a single slip of paper

second. defective. did not work. at all. despite days of trying

third. website was terrible. no online instruction manual. hardly any information at all. just a download .pdf of a picture of the outside of the box.

fourth.  ""customer support"" is a joke. wrote an email asking for help with the product.  no reply. nothing.

in conclusion, its a worthless pieces of junk. i would give it zero stars if i could.",1.0
"Well I ordered the (2)PZ-1500, because I had this model in the past and it worked. However, I received (2) PZ-1900. The PZ-1500 has two sonar transmitters and cost about $4.50 more than the PZ-1900. The PZ-1900 has only one transmitter and I can't get it to work as it is detailed in the instructions. I basically wasted my money.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Park-Zone-PZ-1900-Platinum-Dual-Power-Garage-Parking-Aid/dp/B001VJZOBO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Park Zone PZ-1900 Platinum Dual Power Garage Parking Aid</a>",1.0
"Does not work. I have tried everthing. Had simular device from Radio Shack and never had a problem.
  I would not recomend this item.
  Henry Bloom<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Park-Zone-120-Volt-Dual-Powered-Battery-Powered-Precision-Parking-Device-PZ-1500/dp/B00005AXI7/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Park-Zone 120-Volt Dual-Powered Battery-Powered Precision Parking Device #PZ-1500</a>",1.0
"I was hesitent to buy this product because of the reviews I read but I thought I will give it a try anyway. I bought this for my dad and it has not worked right since we installed it. The green or yellow lights never come on and the red light only comes on sometimes and at the wrong time. Do yourself a favor, don't buy this product.",1.0
"(This review is for the battery powered model)  In 2001 I bought two Park-Zone PZ-1100 battery powered devices, one for each of my cars.  To this day they work flawlessly.  The batteries last about a year.  In 2008 I bought a new PZ-1100 for my mother, but it didn't work correctly it had all the symptoms described by other reviewers - green light never comes on, yellow and red only occasionally.  So I tried another new one, exact same symptoms.  Then I noticed a visible difference between the new units and my older units.  The current PZ-1100 has two 1/2 inch ultrasonic speakers, whereas my older PZ-1100 had a single one inch speaker.  I also noticed a slight change in the company name; the original single speaker models were made by Measurement Specialties in Fairfield, NJ.  The newer dual-speaker models are made by Measurement LTD, Inc. in Parsippany, NJ.  I suspect there has been an ownership change.  I decided to try and find an older Park-Zone like my original units.  I found several people selling the older version of PZ-1100 which has the single speaker.  You can tell whether it's the old or new by the photo on the box.  Even though the boxes look identical, if you look closely at the picture on the box you can see if the transmitter has one or two speakers.  I recently purchased a single-speaker PZ-1100 and it works great just like my original units. I bought another one from a different seller and it also works great.  I'll give one to my mother and keep the other as a spare.  In case anyone is tempted by the AC powered models, check out their user instructions and you'll discover that if the power fails it will not automatically switch to battery power, so you will lose your settings.  I briefly lose AC power several times a year so for me the battery powered model is actually more reliable.  And no you won't crash into your wall if the batteries go dead, because either you'll see a flashing red light as you enter the garage, or it will be completely dead.  Either way when you don't get that reassuring green light as you enter your garage you'll know you have to park it the old fashioned way this time.  Since that only happens about once a year it's not a big deal. ***Updated 2-21-09*** Another reviewer (Theseus on February 7, 2009) made an excellent point that Park Zone isn't designed to get you within inches of your wall, since the mimimum range is 1.3 feet.  As long as that's not your situation, I find that Park Zone very accurately places my cars in the exact spot every time, giving me the exact clearance that I want at both the front and rear of my cars.  Before Park Zone I was always worried that I hadn't pulled my car far enough into the garage, but with Park Zone I don't even look when I close the automatic garage door, after several years of use it has never put me in the wrong spot.",1.0
"I recieved as a gift and thought it was great, for a while. The green light is so dim you cannot see it. I called and was told that was normal and it is caused by the green lens being too thick. This is wrong, the green LED is too dim. If I wasn't happy they suggested I return it.",1.0
"We purchased two parkzones. One we sent it back already and the other one sits on the wall with dead batteries.

You can't use 2 in the same garage as they interfere with each other. Batteries don't last longer than 1 month and yellow to red indications are inconsistent. Sometimes the red indicator doesn't come on until you are inches from the wall, other times the back end of the car is still blocking the garage door from closing. At times the unit doesn't come on at all????

I don't recommend this unit unless you want to risk crunching the garage door onto your car or drive into the wall of your garage.",1.0
"Well, I had wanted this for a long time.  Just got one for Christmas and couldn't wait to get it installed.  We followed all the instructions, even measured.  But if I didn't have the sense to stop short of the wall, I would have hit it because the light never turned on.  If it did turn on, it would turn on way too late.  Poor produdct, :(",1.0
"I had to replace my old park zone and bought this one.  I didn't realize that this was not exactly the same as the older version.  It looked the same but it did not work the same.  When I installed it on the wall, I was able to calibrate it with no problems.  The lights blinked as it should and thought I was ready to go.  When I came home from work, the lights did not light up at all as I tried to park the car.  I recalibrated and tried again but the lights would not come on.  I decided to return the item.  It was not the same as the older version.  Unfortunately the old version is no longer available.",1.0
"I still have my original PZ-1100 which has worked fine. However...when I needed a second one...I bought the PZ-1500. The first thing I noticed was that it had 2 sensors. This proved to be very difficult to position as it has a WIDE area the it senses...as opposed to the one sensor unit.

Recently it stopped working and I discovered the power supply was bad. Thinking that it merely had failed I reverted to using batteries. There is something wrong in the unit (which undoubtably blew the power supply) because it 'eats' a new set of batteries in 3 days!!! It is out of warrantee and I will not send it back for repairs.

I thought that I might get another PZ-1100...but I see that it now also has 2 sensors...and from all the customer reviews...'eats' batteries. The OLD PZ-1100 was a good unit and the battery life has been exceptional.

Too bad the design has changed...and for that reason I guess I will go back to the tennis ball for my wife's car. I notice from reading all the customer reviews that I am not alone in my thinking and that many people wish they could also get the OLD PZ-1100.

I would NOT recommend buying either Park Zone!!!!",1.0
This parking device turned out to be completely useless because its sensor does not work correctly within the range of 1.3 feet - manual states that and I observed that as well. If I would not need to park the car closer than 1.3 feet to garage wall then I would not need this device at the first place.,1.0
"I purchased the Park-Zone PZ-1500 for my Father-in-Law for father's day and upon installing the device in his garage found that it would not work.  He installed the unit where an identical one was once mounted which finally died after about 12 years of operation, however the new parking device, despite several attaempts would not function. I will be returning it for a refund.",1.0
"This was extremely disappointing. I have had a version of this for both of my cars for the last few years. One of them seemed to be dying so I bought this as a replacement. The difference was startling. My old one had a reliable green, yellow, red sequence. Red came on reliably at the same point. This unit did not. The picture with the light pushed through the garage wall that someone posted said it all. It is completely unreliable. It usually does nothing until the red light comes on and then you have no idea whether the car is in the right spot or not. I took it off and repaired my old unit instead.",1.0
"I have the 2-sensor version and it hardly ever works.  Every now and then the lights will go from green to red as advertised, but sometimes it will just sit at yellow even after you have passed the safe point.  In fact, today, mine stayed yellow so I advanced the car and completely obliterated the sensor with the cars bumper.  After the sensor was completely crushed, it still read yellow, and it never changed to red.  I guess I'm a glutton for punishment because I went and ordered another one, this time the version with only 1-sensor.  I'm hoping that the reviews below are accurate and the 1-sensor version is much better.",1.0
"I purchased 2 of the Park Zone 1500 based on my neighbors experience with an older model. The older model has one sensor and works great all of the time. The new model that I received has two sensors and works sporadically at best. I have at least twenty holes in the wall from trying to get a suitable location for the sensors. I have a car and a minivan and when I enter the garage with either, end up backing in and out several times just to get the unit to light up. My neighbors goes from green to yellow then red every time. Very disappointed.",1.0
I bought 2 of these for my garage.  They functioned fine until after a few months one quit working.  I did not bother sending it back because it wasn't worth the effort.  The other quit working before it was a year old.  Neither works with battery or AC power.  I wish had saved my money and used a tennis ball on a string instead of this gadget.,1.0
