Review,Rating
100 percent piece of garbage.  I wonder if dewalt even has quality control?  Poorly constructed.  Vibrates a lot at higher speeds.,1.0
"Looks and feels great, out of the box.....but, when installing on my DW713 the nightmare began.  Mounting is very sloppy, and impossible to level with the saw base.  Although listed as compatible, it just doesn't work.  DW7080 and DW713 = JUNK.  Trying to return, but mail order return are costly...my costly mistake...don't do the same.  I suggest you find another support system or saw.
.
Added Comment....I found a second hole on my saw base.  It wasn't indicated in the instructions, but looked like it could help the situation.  This hole needed a special size hex head screw (I found at home Depot) it did the trick.  I now have my extension mounted solidly, and functional.  I still won't change my rating or previous comments, because DeWalt failed in its' instruction and their support help.
.
Nice item to have on your saw.  I don't think I can live without after using.  You just need to have strong mechanical aptitude to figure out the special installation method and special parts, when required.  Still not changing rating.  Great item, but very hard to install on my saw.",1.0
"The rods of the DW7080 Extention will only go into the bottom of the DW718 saw base several inches before they hit against metal.  The extension does not ""telescope"" in and out as Dewalt describes.  Storing the saw will take up more space unless you take the extention off.

The holes that the screws to secure the support rods in are not threaded from the factory.  I used a large flat head screw driver to push down really hard while the screws created initial thread.

You need to be careful that you do not strip the thread when screwing them in the first time.

Probably need to take care when securing the extention later as the base of the DW718 seems to be some kind of cast metal.

I tried to change rating to three stars but could not.",1.0
"Since my last review, the sander has ceased to function. Either the main on/off switch or the motor has failed. I am hoping to find an authorized service center that can repair the thing. In the meantime, I'm shopping for another sander.",1.0
"I purchased the extension kit for my newly purchased DW716.  I've been borrowing my father in law's DW705 and he has the extension kit for that model which is great - it stows neatly under the base of the saw.  Not so with the DW7080 extension kit and the DW716 (both are advertised as being compatible).  I couldn't believe that it doesn't slide under the base more than a few inches.  This is practically useless since I don't always want 20"" sticking out the side of the saw.  Others noted the same issue with their model saws.  If it stowed it would be perfect, but it doesn't and I'm dissapointed.  Also, the screws are self tapping which explains some issues other people described in their reviews.  I didn't have any issues, just a little annoying but not a big deal since the instructions explained this.",1.0
"Ok I admit it, I misread the advertisement and thought I was buying a pair (set) of extensions.  For the price, I feel one extension set is a rip-off and DeWalt should consider selling a set at a price somewhere between $32 for 1 set but certainly not $64 for 2 sets (list price is $88 for 2 sets).
One set is useless when, for example, sawing crown moldings or similar instances.  Nobody wants to keep switching the extension back and forth.",1.0
"I, like the above reviews read on the dewalt website that this attachment fits on a 706 saw. Well I got this kit, began bolting it together, I was pleased with my new gadgest, wanted to slide it in and under the saw...goes in about 3 inches and stops so when u put your saw away u have this 20"" long extension sticking out, so if u want to unscrew it EVERY time you have to use the horrible torx bolts it comes with, that will be toast after about 20 times and remove the entire attachment. I got scammed by dewalt and I don't know why with all the coin they are making in profit of people they cant make some proper accesories. Yes it does suck that my 706 saw came with ZERO accesories, but i don't mind paying extra for accesories I want and need, if they are made right, they were hitting the crack pipe when they designed this, and It looks like it won't even work on a 708 saw as the holes are spread further apart. All I ask DEFAULT, I mean dewalt is you fix your website so that the 706 is not listed as compatible with this piece, and then make me one that will work, and WILL slide under the saw. Unbelievable, I mean, I would rather have parts that work than watch some redneck race his dewalt nascar, put your money into better products...Yes I love my saw, but hate the accesory scam",1.0
"This is my second 788 that I owned. If you can not afford the Hegner, Excalibur or any of the most expensive machines that are available , in my opinion , this machine gives you all the same qualities. Except it does not have a foot pedal. Sturdy, flexible speed, ease of changing blades and the ability to lift the upper arm out of the way to cut in other places without removing the blade from the bottom of the machine. The blower keeps the cuttings away from your work piece. With the light attachment you can see where you are cutting with ease. But when it comes to customer service Dewalt has the worst warrantee dept. It is taking 6 months for dewalt to replace this defective machine. When reported to customer service, they said ""we have a big problem with this machine"". If you read other reviews from scrolling blogs you will find that this machine is not a machine to buy.",1.0
"While the packaging for this stand was good, everything wrapped in plastic sleeves, the item would not assemble properly.  In particular, the two horizontal braces that fit between the two front legs do not align with the bolt holes on the legs.  It was so far off, I couldn't even force it.  It was almost as if the parts came from two different stands!  Made in China...",1.0
"I PURCHASED THIS SANDER 1/3/03 AS AN ADDITION TO MY MAKITA'S. THOUGHT THE VARIABLE SPEED AND THE PAD BRAKE WOULD BE A BONUS OVER MY OLD MAKITA'S. WHILE USING IT THIS PAST WEEKEND,I STARTED TO SMELL THAT BURNT MOTOR SMELL, THE DUST BAG WOULD FALL OFF AFTER JUST A FEW  SECONDS-FINALLY ENDED UP JUST LAYING ON THE FLOOR-THEN THE PAD FLEW OFF ACROSS THE SHOP AND HIT THE WALL. DUG MY OLD MAKITA OUT AND FINISHED THE JOB. ALL THIS HAPPENED IN ABOUT A 3 MONTH TIME SPAN AND ONLY 2 1/2 PROJECTS. WHAT A PIECE OF JUNK!!!NO, IT WAS NEVER DROPPED AND I AM VERY EASY ON MY TOOLS. ALL I CAN SAY IS THAT I'M GOING BACK TO MAKITA AND WILL STAY WITH THEM.",1.0
"I noticed a little wobble when making some mortises. I took off the plastic fence pieces and found that the the two metal edges are about 1/16"" offset from each other. It's very difficult to keep the whole thing from wobbling when you have to turn off the power  at the end of the cut. I will have to shim it to see if it can be made useable.
Bought it April first but didn't get a chance to try it out until May 5th and Amazon has a one month return window on it, otherwise I'd be shipping it back,",1.0
"We had started a new job on a Monday and someone told me that one saw was down. I did some research on this item6390 and felt it was capable of doing our type of work. Brought the saw to the site took it out of the box and it was put to work,I returned in one hour to find this saw smoking,guard blade cut up and plate to be bent. Returned it to the vendor who accused me of not using the saw properly,all I told him was I wanted a new saw,not to be had,went to local milwaukee dealer who looked at the saw and pronuced it DEFECTIVE. Went back to where I bought it and told this to the gentleman and this was as he said OVER.Mentioned saw was less then one week old no satisfaction. All in all everything was rectified I never did receive a new saw,it was fixed all because of a Blade Stabilizer(washerThe saw is running I fell badly because of all problems with the saw. We have it online straioght cuts need a fence on a long run but the power is thereso we will use it.",1.0
"What a piece of crap.  Don't waste your money on this product.  I purchased this product and it had to be sent twice to me due to lack of hardware however, all-in-all, I should have sent the product back for a full refund.  If you want a stand for your Dewalt 788 Scroll Saw my suggestion is to make your own table as I did to mount your saw on.  It gives you much better support and room to work. Granted, I am not a professional woodworker but I do know a useless piece of crap when I see it and this would rank a top spot on my list.  Don't waste your hard earned money on this product.",1.0
"I have other products by Porter Cable and I have always assumed they are Quality products.  My saw was 14 months old but had less then 5 hours when the trigger switch failed. returned to an authorized center for repair at a cost of $60.00. Three weeks later saw failed again, returned to authorized center and was informed the armature was bad and to replace was $100.00 for parts and &50.00 for labor. That is when I decided I will buy a Dewalt to replace it.",1.0
"Cheap,fence not square, sorry I purchased it. Total waste of money. My rating should be negative 5 stars. Don't waste your time or money.",1.0
"Called customer service, they could not find any instructuons. A couple days later customer service emailed me instructions for a completly different product and different modle of router. If I owned stock in DeWalt I would be selling!",1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/DEWALT-DW7880-Scroll-Saw-Stand/dp/B000022315/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">DEWALT DW7880 Scroll Saw Stand</a>

I like apparently several other people have received a damaged stand box with missing parts. My box is missing the rear adjustable leg, the bolts and the instructions show a rear leg plate that I assume the saw is suppose to attach to.

I cant understand why Amazon would squander their limited profit on this purchase (I received the stand free and free two day shipping) for a lack of quality control.",1.0
"This really isn't about the stand, since having received 2 shipments thus far, I haven't gotten a usable one. Just wanted to add my (disappointed) voice to the others who have gotten damaged boxes and missing parts.
These stands were part of the discount bundle Amazon has with the DEWALT 788 Scroll Saw. In both cases, the boxes I received were beat up badly and retaped. The first box was virtually empty, all that remained was one leg and a cross brace. The one that arrived today had a crisp 5x5 inch square hole cut in it through which someone had reached in and removed the bag of fasteners. The hole had been taped over with transparent tape, so it was obvious that the box had been tampered with. My experience has certainly made me a believer in the theory that Amazon is recycling returns. You can draw your own conclusions as to how much quality control is going on there. Hope you have better luck with the stand than I did.",1.0
"In my initial review, I rated this product one star because it arrived as an incomplete package -- two legs and all the hardware were missing. I ordered a replacement from Amazon and it arrived after about 4 days. Out of the box, I noticed that all the finished parts were enclosed in a plastic sleave, which wasn't the case with the first shipment, so what I received was probably a canabalized return.

The stand was fairly easy to assemble, but, like another reviewer, I was perplexed that there were so many pieces. Every bolt has a nut, washer, and lock washer, and there's a lot of bolts. Deft fingers, a half-inch socket, and patience are needed to complete the assembly.

But, when done, the stand is sturdy. One confusing point - there's an adjustable (vertically) foot for the rear leg that tilts the saw downward back to front. I may take it off - anyone have any idea why it's there?

When placing the DW788 saw (which arrived broken, see my separate review of that) onto the stand, I was surprised that the saw base has little surface area contact with the stand, and that the mounting bolts go upwards from the stand top into the saw base such that the nuts and washers are visible (and snag-able). Not a big deal, just surprising given that the saw and stand are made for each other and all other stand nuts/bolts fasten with the nuts/washers being hidden.

I'm going to upgrade the stand rating from one star to three because it seems okay at this point. I'd like to see how the nuts and bolts withstand use; some engineering could remove the assembly complexity, in my opinion. Too bad Amazon won't let me change the star rating...",1.0
"I was so excited to get this saw for Christmas, unfortunately I had to return it the next day.  The saw was heavy and solid, at first glance it seemed like a lot of saw for the money. ($315 Cyber Monday deal)  I quickly discovered that the same two problems others had commented about, made my saw not usable.  The table alignment placed the blade right on the metal of the table opening.  This alignment could not be adjusted away.  I could have ground away metal where the table was attached and made the saw workable, but the warranty would have been voided.  The second issue was vibration.  It was smooth and quiet at lower speeds, but after the #4 setting it shook violently.  It is sad because this is a heavy duty tool with poor quality control over production tolerances.  I know I got this saw at a great price and suspect Amazon was ""blowing them out"" on-line hoping folks would keep them and make do with the problems.  I know scroll saws, I have had 39 years experience using scroll saws in my middle school wood shop. This saw was a ""lemon"".  On the brighter side, I was very impressed with Amazon's return.  I downloaded the free shipping label for the 73 pound box, dropped it at UPS, and received an email from Amazon 6 hours later saying my credit card had been refunded!  With this kind of service, I will continue to use trust Amazon knowing that the risk of a bad purchase will be taken care of.",1.0
"Dewalt is a great company with good product, but this one , too fragile. One week after working with it the neck broke. Called Dewalt and they wanted me to go to their service center to check if its replaceable. I need to waste two hours of my time , drive 30 minutes to the center just for MAYBE replace a product which cost me about $ 30. My partner decided to by another company light.
DEWALT : Big Big mistake to trouble your customer .",1.0
"This is a very poorly made accessory for the lower end Delta table saws.  The mill work done after the casting is poor at best .  My does not fit the table saw the way it should.  When the extension is leveled to the work surface, the fence needs to be coaxed past the joint due to the poor fit.  Delta does not seem to spend much time or money producing a quality for their low end power tools.  My next power tool purchase will be from another company.",1.0
"When these saws were made in Canada they were a very good ,very dependable,JOY TO WORK WITH. Things have gone down hill dramatically with the quality control aspect of this saw since the manufacturing was moved to Asia. The blade holes of the majority of these saws are misaligned. The table surfaces are crudely machined. Two very important things that need to be addressed. This saw now leaves much to be desired as a mid priced scroll saw. If they are going to lower the quality they need to lower the price.",1.0
less than 30 hours and motor goes out.. $260 to replace.. limited warranty means NO warranty.. piece of junk.. will NEVER purchase dewalt product again..,1.0
"Just received the saw and stand, but find it unuseable.  The saw vibrates so much above the mid range speed setting, it dances all over the room.",1.0
"This edge guide is designed to fit routers from 1.25 to 3 HP.  The hold down screws are thus designed to secure attaching rods from different widths, thus, they screw down on the edge of the rods rather than directly on top of the rods.  The result is that as they are tightened, the torque causes the fence to flex out of alignment.  So it takes several attempts to get it in proper alignment.  The desire to make this fit such a variety of routers makes a piece of junk to me.  I am very disappointed in this accessory.  BTW, I have been a woodworker for 35+'years, so I'm not a novice.",1.0
The framework of the saw prevented it from being adjusted to cut square.  It was incapable of being adjusted.  I returned it.  I then went to a store where I could actually test the adjustment and bought the same model off the shelf.,1.0
"Out of the box this is cutting almost 1/4"" to the right of the 0 degree line (and two people tested it).  I used up all of the shoe adjustment and can only get it to cut within 1/16"" of the line on test cuts.  Debating return if the local recommended DeWalt service center can't adjust correctly (and without it costing me extra).  Beside that... looks good, feels solid, operates quieter than previously owned saws and love the electric brake.  Just a shame its so out of alignment from the factory.

To add... local service center would send saw out to DeWalt (estimated turn around was a few weeks), so I opted to request an exchange through Amazon (who has been great dealing with).  Second saw arrived in two days and I was excited again, but only for a short time.  The second saw also cut to the right of the guide line, but this time it was only initially 1/8"" out of alignment.  I attempted to adjust (COME ON!!! ADJUSTING A NEW SAW!) The adjustment only adjusts the shoe from the back.  Now the saw is measured 5 1/2"" from blade to edge of shoe near the rear, but remains 5 5/8"" from the blade to the edge of the shoe in the front.

This one is going back too!  Done with DeWalt tools, its a shame I have so many of them.  Running to the local Home Depot.

To finalize...  priced saws and Home Depot and Lowes.  To my surprise Lowes had the same saw!  My curiosity burned and I grabbed it.  Once home I measured the distance from the left edge of the blade to the left edge of the shoe, which the instruction manual emphatically states should measure 5 1/2"".  The saw is precisely 5 5/8"" when measured from the front and rear edge of the blade.",1.0
"I had this light for about two months. Its handy because it shares the same battery as my other poorly thought out Dewalt tool investments. The light is just barely bright enough to work with and drains the battery very quickly. The light fell out of my tool bag and the swivel head broke off. When I took it apart to see if I could fix it, I found why it broke and was surprised it hadn't broken before. The swivel head is held on with a thin lip of brittle plastic. This is not an industrial grade tool!

When I started out the Dewalt tools seemed like a more affordable option over ""real"" industrial tool brands. Sadly after some time in the field I have learned Dewalt is nothing more than home owner hobby grade crap. I am done with them and will slowly begin replacing my Dewalt tools with Milwaukee.",1.0
"Purchased this item as an extension to my router table and am very displeased.  The Item was packaged sufficiently. The Directions were also sufficient.  The main body is a stamped steel edge which is connected to the rails via a cast aluminum piece that needed to be finagled  to accept the rails.  The holes on the router base that accept the rails were too large, and the rails had lots of play until they were tightened.  And the worst part of it all is the edge of the ""Router EDGE guide"" was not straight!! held up to a straight edge, there was a 1/16+ gap on one side, which would cause it to rock during the cut.
  This is not a tool for woodworking at any level and makes me consider getting rid of the router as well!!",1.0
"This saw has a great design,  nice big table,  quiet running,  extra easy blade change.  I use this saw about 5 hours a week.  Gone through two motors in two years. Too expensive to be a throw away saw.........",1.0
"I ordered this saw for its desirable features--namely the electric brake, convenient blade height adjustment, and a slot to hold the cord out of the way.  This saw is one of the worst tools I've used in quite sometime.  It arrived with a bent shoe due to manufacturers cutting corners nowadays using die struck plate instead of ribbed castings even on higher end saws.  The sight line cutout on the shoe lined up with nothing.  It was supposedly designed to place the kerf flush on the right side of the line.  When sawing exactly on the line, the distance between the kerf and the line was almost an eighth of an inch. The worst part of this saw is its incredibly bad balance.  It wanted to naturally heel at the beginning of cuts, and I found myself always fighting it to enter the cut with a level shoe.  This is important if one wants to make a series of shallow cuts that get chiseled out (faster than a router for rough work) The saw is heavy which is tolerable.  Heavy and unbalanced make for a tool that one is always compensating for--it gets tiresome in a hurry.  Pick up a circular saw that is well balanced being neither front heavy nor rear heavy and feel the difference.  The Dewalt would also bind in certain situations due to the heavier than necessary spring on the blade guard.  I have returned this saw, and bought a Bosch instead.  I would have considered Porter Cable also, but could not find one like my old one with the ribbed diecast shoe that stays flat. The Dewalt's blade brake and easy rear pivot blade height adjustment just do not compensate for a badly designed tool with poor quality control.  Has Dewalt become nothing more than another great company in a long line of quality manufacturers prostituted for its brand name?",1.0
This is not the exact item that I wanted. The one I had on the planer had the holes along the edges and was thinner. How would I go about returning this item and getting  credit?,1.0
"I found this drill unusable and I returned it. The first time I used the drill I squeezed the trigger slowly, but it seemed to jump from no power to almost full power. I used the side handle and two hands as recommended, but the drill spun uncontrollably and caused a large bruise on my right hand and a bruised finger on the other hand. Fortunately I didn't suffer any permanent injury. The manual warns, ""Always expect a stall. Grip the drill firmly with  both hands to control twisting action and avoid injury."" But even with both hands I was not able to control it. This drill may be fine for experienced construction professionals, but I would caution novices from buying it.",1.0
I have two of these saws in the junior high where I teach.  Both had endless electrical problems.  The saws only had light use before they began to break down.,1.0
"The drill worked OK at first except that the chuck is eccentric -- it wobbles,so the hole you get is bigger than the drill bit you're using. After about an hour of drilling time (not, of course, non-stop drilling), the trigger developed a dead spot wherein when I squeezed with gradually increasing pressure (so as to gradually increase drill speed), a few seconds into the ramp-up it quit -- just stopped cold. When that happened the first time, it just would not run again. The next day I tried it again, but except for one burst of full-speed running, it would not come on. (Outlets and cords checked out fine.)
So overall it rates as very poor quality. I would not buy another.",1.0
"Saw arrived with a large scratch on the black base. Returning back, but planning to place another order. Will keep posting feedback.",1.0
I have one that works great and the other blows the bulb every week sence I purchased it. and the bulbs are not cheap. so I am unhappy with it.,1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/DEWALT-DW788-1-3-Amp-20-Inch-Variable-Speed-Scroll-Saw/dp/B000022313/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">DEWALT DW788  1.3 Amp 20-Inch Variable-Speed Scroll Saw</a>&nbsp;I RECIEVED THE BOX UNDAMAGED DELIVERED BY ups WHEN I OPENED IT I NOTICED IT HAD A BROKEN HANDEL AND THE UNIT HAD TWO BIG SRATCHES, I IMMEDIATLY CONTACTED AMAZON AND REQUESTED A SHIP BACK INSTRUCTIONS IT WAS EASY. WHEN I TOOK IT TO UPS THEY CHARGED ME 11.00 FOR REPACKAGING PER YOUR INSTRUCTIONS,IN MY ORIGINAL RETURN REQUEST I ASKED YOU TO SHIP ME A NEW ONE.THEN I RECIEVED AN E MAIL FROM YOU THAT YOU ARE REFUNDING BECAUSE YOU ARE NOT ABEL TO LOCATE MY ORDER INSTRUCTING ME TO REORDE.  WHEN I DID GO BACK TO REORDER YOU HAVE CHANDGED THE PRICE FOR THE SAME ITEM NOW 29.00 MORE EXPENSIVE, WHAT KIND OF A GAME IS THIS WHEN I ORDERED IT SAID NEW MERCHANDISE, WHEN I GOT IT IT WAS OBVIOUSLY RFURBISHED MERCHANDISE, AND YOU THEN RAISED  THE PRICE, THIS WAS A BAD EXPERIANCE, I DON'T THINK YOU ARE UP FRONT CO. THANK YOU  SHAEN",1.0
"I bought this saw less than a year ago. With less than ten hours on it, the motor burned out.  Dewalt told me to take it to a service center which I did. They replaced the motor, but after getting it back I have problems with the saw stopping in mid cut! To make matters worse, I t will not hold a #2 blade in the bottom blade holder. I use Olson blades, and after ruining a dozen, I called Dewalt again, and once again they told me to take it back for repairs. Since the closest repair facility is 50 miles from where live, this is an uneeded time and expense to me. To make matters worse, the service person I talked to told that was "" A fragile machine ""! I have been scrolling for 15 years, I bought this to replace a Delta 16 inch that finally died. Funny how I never once had to take it in for repairs in all thse years!!!!!",1.0
"I use 2 of these at a middle school woodshop.  We have had nothing but problems with them.  Now before you think it is because of the hours of use, let me explain.  When they are running, they are only on for two hours 4 days a week.  Within the first 2 weeks, they both died.  The repair shop took their time (3 months) to fix and then they broke again a month later.  Back to the shop and 4 more months!  Both circuit boards went out and the linkage get very sloppy.  I just had another circuit board go out this week.  I wish I could replace these, any ideas?",1.0
"I used to demo these seven years ago and was really excited about getting my own.  They were very close to Excalibur then and were more than half the going price.  After taking it out of the box I noticed the extremely poor job of milling on the table top.  I was going to deal with it latter but after setting it up the variable speed control was not variable at all.  No matter what I did it would not change speed (it looked to be stuck at at the low setting) and it is going back.  On closer inspection the seam of the casing also seemed to be off and I could see clear gaps (1/32 to 1/16).  The box was not dented and was in perfect shape so I don't believe it was done while shipping.  If the next one is milled in the same manner I am going to go with an Excalibur, I have seen Dremel and Craftsman with better milling and finishing at half the price.  Very disappointed and would never buy over the internet or without examining it at the store first, including turning it on and playing with the variable speed dial..",1.0
"If you are a hobbyist, and you don't have plans to ever cut anything thicker than 1/4 inch, then you don't need this saw anyway. If you want to do quality work, you don't need this saw. If you want to pay a high price for extremely bad quality control, then this is the saw for you.

Older models of this saw aren't so bad, older as in over 6+ years old. I purchased mine about 4 years ago, and the arms aren't even the same length. You can't get the blade square to the table. The top arm is literally longer than the bottom arm. How do you possibly miss something like that during manufacturing? Complaints from others includes a non-flat cutting table, too much distance between the arms making blade insertion difficult, or in some some cases, preventing it all together.

The original design of this saw was excellent. Too bad that Dewalt can't figure out how to successfully manufacture it.

If you think your saw is okay, you might want to tension up a blade and check it for square, side to side and front to back. You might be surprised at what you find.",1.0
"After purchasing this saw, I read a review written recently by Jay. I had the same problem with the table screw holes not tapped in the correct location causing the blade to hit the table(only off by about 1/8th""). I called Dewalt and the service rep. told me that he wasn't aware of any problems with this saw. After speaking with the rep, he told me that I could file the holes that support the table. I asked if this would void the warranty and he said no. I filed the arm screw holes, however I am not happy with Dewalt. The saw seems to run good, but I just can't recommend it to anyone until Dewalt does something to resolve this issue. The only way I would buy it is from a local store so it can be checked out. Sorry for the lengthy review..GOOD LUCK!",1.0
"Sometime in the recent past, DeWalt moved the manufacturing for this saw from Canada to Asia.  I recently ordered the saw for my father, and the one he got (and TWO replacements) all had problems due to poor quality control or manufacturing or both.  I am a woodworker and own and have used many quality DeWalt tools over the years, so I was surprised at these problems.

There are two bolts which hold the table in place, and on ALL THREE SAWS the bolt holes were apparently drilled off-center and mis-aligned, causing the blade to hit the side of the table slot (on the same side all 3 times).  We spoke to the scroll saw manager at DeWalt and he was very aware of the problem but didn't offer to do anything to fix it other than return our money. (He even admitted to have several saws in his office that had been returned from customers with this problem.) He said he had ""reported the issue to management"" multiple times but nothing had been done for several months.  Apparently this affects a large portion of the new saws coming from the new manufacturing facility in Asia.  Buyer BEWARE.

I am not totally surprised at the fact that DeWalt is having the manufacturing problem.  I *am* surprised that they are doing little or nothing to fix it.  At the very least I suggested that they put a quality check in place at the factory to check for this problem before they shipped out the saw and reject the ones with the problem.  They have NOT done this, but instead tell their support people to ask the customer to ""drill out the holes to allow the bolts to move over"".  Not on a brand new $500 saw thank you!  We even asked the product manager if he could have someone in his distribution center open a box to check a saw for us and ship us a known good one; but he declined saying ""he didn't have anyone who could do that"".  DeWalt is a better company than this and they shouldn't be allowing this kind of poor quality.

UPDATE: Several months later after I wrote this review, we decided to give this saw one more chance and ordered a FOURTH one.  Luckily this was was finally correct, and my father is very happy with it.  The saw lives up to its original reputation.  No vibration, precise clean cuts, etc.  Now if you can get a good one in LESS THAN FOUR TRYs!!!",1.0
"Many of you must have noticed that various manufacturers of power tools are ""giving away"" flashlights with cordless drills, etc.  Well, this is how they make money, by charging $5 for ONE flashlight bulb!  What a ripoff.  In my experience, these light bulbs are cheaply manufactured and blows out in matter of weeks, not years.

I recommend that you search for ""4-LED Flashlight"" on Amazon.com and, for a bit more money, buy one of these LED models for which you NEVER have to replace the bulbs.",1.0
Swivel head broke when it fell about 3 feet off the floor.  A construction light should be built to withstand some abuse.  The area that secures the swivel head to the body is VERY thin and could be made stronger.  Nice light but don't expect it to live through much abuse.,1.0
"I have owned one of these lights for years and loved it but the one I bought here on Amazon arrived and it didn't work at all, I changed the bulb to a good bulb and still doesn't work even with a known good bulb and Battery",1.0
"I bought this saw 2 years ago to do a small project. I now only buy what is considered to be the best tool I can afford in order to avoid having to buy a second better one later.  I used this saw for about 2 hours total and didn't have occasion to touch it again until recently.  After 5 minutes of cutting some 5/8"" plywood pieces the fuse blew. I replaced it but it blew again.  Took the saw to the local DeWalt auth. service center.  They tell me the motor is no good and it will cost me ... to fix!  They called DeWalt to explain it was in new cond. but DeWalt says it's out of warranty.  So if your saw fails be ready to throw it out and buy an new one.",1.0
"My Dewalt DW788 arrived from Amazon, and would not work whatsoever. Advise steering clear of this brand, and buy locally
where customer relations are more important.",1.0
"Someody forgot to harden the steel used in these knives.  The previous Delta knives lasted for 1000s of feet of use...I was lucky if I got 1000' w/ these, even with flipping them.  Knots never have been a problem.  With these knives pine knots dinged them repeatedly.  Don't waste your $.",1.0
"I had been using Vermont American blades, and since Delta products USED TO BE quality, I tried them.  The first blade broke within five minutes of installation, the second blade won't stay on the tires.  I trekked out and bought a Vermont American that cuts much faster, turns easier, and is tracking straight on the saw.  The VA blades are made under Bosch supervision in the US, the Delta blades are made in Mexico.  Save money and buy VA.  Three thumbs down on this one.",1.0
my psa dewalt palm sanders have about 2000 hours on it and i love them !  My new hook and loop palm sander has about 100 hours and i am ready to throw away the hook and loop pad . Hook and loop costs about twice as much but lasts half as long as psa. Psa cuts a lot faster  and costs a lot less.,1.0
"Lasted 2 months
In fair to rate two stars, poor bulbs",1.0
"ordered 4, 3 blew out first thing, didn't try 4th one, either these are the wrong voltage or my flash lights bad, there is no voltage rating on these bulbs.",1.0
bulbs burned out as soon as used and had to return.,1.0
Don't buy both bulbs blew out. Pure junk Put in my dw919 turned on switch quick flash element melted on 18v,1.0
"These are not true Dewalt products.
rating these a 0 star
wasted  $7.42",1.0
"Yes, they should be a bit longer to allow six inch crown.  They should also have a quick release mechanism.  but these are minor complaints.
Look closely at the picture.  I can't understand how they can charge this price for an item that obviously can be made for 1/10 the price (look at the picture again).  I still bought them because you really must have them if you do any anount of crown.  The real disapointment is that for that much money you'd think they would at least be square.  Mine are not (out of the box).  When dewalt sat down and designed this thing there were only two basic requirements - it must attach to the side of the saw with a slot that allows adjustment and then turn square so as to be parrallel to the fence.  It is totally unbelievable that they could fail at this.  No name tools manufactured on a dirt floor in the south pacific would likely be more succesful in producing this product.
On the flip side I still use this product all the time and it is in fact very helpfull when working with crown.",1.0
"If you have the DW706 double compound saw you might be disappointed with these stops.  They will NOT cut crown larger that 5 1/4"" which is far less than the 6"" crown that saw is capable of.  There is a review that talks about this a little more on the DW706 page.",1.0
The first bulb blew instantly. The second one is still working. We will see how long. Basically I guess I got one bulb out of the deal.,1.0
Worthless. I don't find these helpful at all in cutting without marring a surface. I have gone back to using paint tape to protect and mark the surface of my cut material.,1.0
"States that it works on all Bosch jig saws , it does not",1.0
"If you plan to use this radio indoors in a heavy industrial setting forget it.
I'm a welder by profession,
 so a radio for me has to be loud enough to go through ear plugs and strong enough to lock on to a signal with all the electrical interference floating around at the same time.
Just about any boom box can do this reasonably well but the dewalt FAILED HORRIBLY!
AM stations? LOL, not gonna happen. FM stations? Unless the transmitter is right on top of you forget that too.
The only thing this radio has going for it is the disaster proof construction.
I was very disappointed with this product.",1.0
Bulbs arrived 1 was broken,1.0
"The caster on this base is poorly designed.  It won't lift my Delta 6"" jointer because the caster mechanism does not engage when I step on it. It  barley comes in contact with the caster and so provides no leverage to lift the base.  Others have had this problem, while others have had no problem at all, so it's probably hit-or-miss with this product.  I am going to try to modify it so that it's usable.  Don't waste your money.",1.0
These were thrown in the bottom of a much larger box of other items. They were shattered. Completely worthless and not worth my time to mess around with returning them. Pain in the but. Should have just bought them at lowes or HD. Don't but these from amazon. They haven't figured out how to package delicate products yet.,1.0
I built a movable base for my on the deck wood meat smoker with this kit and it worked out very well at first but I am now revising my review after some minimal use.  The lift feature failed after a very short period of use.  The lift starts to sag because there is too much slop in the tolerances and then the wood hits the base and you are stopped.  The caster on the lift end rusts and pits quickly.  The lift arm does not work well - if at all and requires constant adjustment.  The metal tolerances are way off and wear quckly.  In the end - I threw it all in the trash where it belongs.  I do not recommend this base.,1.0
Started on fire after 4 hours of use. I'm now looking up the local service center......  Should have got a Delta or Ridged.,1.0
"I ""thought"" this was made in the USA as it says on the label, but the booklet says it was printed in mexico.  The blade is cheap and says made in china.  From the look of it the casting has rough edges ground down on a grinder and poorly applied labels. If this was made in the USA then the poor quality control of China is rubbing off on US manufacturing.  Or else it was made by former UAW people from Detroit and Dearborn.  The blades advertised next to the item do not fit. Its not a 10mm arbor.  It is a 1/2 inch arbor.  And you have to attach the blade with the writing facing the inside as this is for a left hander.  Or else the saw blade will turn the wrong way. The $29 Chinese saw from sears seems better constructed.  In about six months harbor Freight will be selling these under their name for $39.",1.0
"I own multiple DeWalt products (Drills, Table Saws, etc.) and have had great experiences with them all....that is until I purchased this light during a recent purchase of their Scroll Saw.  Love the saw, hate the lamp.  The lamp is not very flexible and tends to drop towards your work in progress due to the tables vibration.  Further, unless you are working in pitch black, the provided light bulb doesn't provide ample work light, that is if you can screw it in.  The space allotted to screw in the light bulb is so tight, it is almost impossible to change.  What a let down.  I would offer that is it a pretty effective back scratcher.....",1.0
