Review,Rating
"I've used many iron-ons over the years, and these are by far the worst. The images ended up bubbled or ripped no matter what I did. After ruining two onesies and three shirts, I bought a different product.",1.0
"Followed directions perfectly and the designs peeled off after one wash. Save yourself some time and frustration and just use the dark transfers from Avery. They work great on any fabric, light or dark. Only difference is that they have a white background rather than clear. Oh, and they actually work--that's different.",1.0
Did not last after the first wash. I did 6 shirts and all 6 of the transfers are coming off.  I washed them in my high efficiency washer which is easy on clothes.  Very disappointed in the product.  Not even close to what I expected,1.0
I could have done this wrong (although I followed the directions!) but when I washed the shirts and wore them the transfer cracked and peeled off.,1.0
It came out ok but started to come off after the first wash. Don't buy!,1.0
Way to complicated to work with,1.0
I am not happy. This came off almost immediately.,1.0
"The transfers done daily hold ink from the printer without melting. They also take a long time to iron-on, even with the correct temperature and heavy pressure. They were stiff even after being dried. I don't recommend them for t-shirts.",1.0
"Bad Quality Product, it comes out in pieces",1.0
Washed and dried garment without fabric softener prior to applying the transfer.  Looked good until first wash....peeled! Badly!,1.0
"This did not work at all. I followed the directions properly and ended up with a nice design on the shirt after I ironed it on and let it cool. But once I put it in the washer on low, it cracked and the design (which was the Nike swoosh) faded into the shirt I had bought at Forever 21 for over $15.00. I'm pretty sure I will never buy any transfer papers ever again. I'd rather just buy a shirt with the graphic I want on it. DO NOT BUY THIS. (However bad the outcome was, I did receive it earlier than I expected it to come. But I was NOT satisfied with this product.)",1.0
Colours leak into fabric. I tried these after having huge success with the the Dark Iron Ons.,1.0
Tried two sheets and it did not work as expected. I'm returning it hope to get my money back and will be doing my sons birthday shirt at a shop.,1.0
"Wasted several shirts with this product. Followed directions and put heavy pressure on the print. Didnt matter, it peeled up and cracked after one wash. Dont bother. And If you have a shirt that looks okay its still subpar and people can tell you did it yourself.",1.0
"Transfers sometimes, and sometimes not. Also leaves a shiny coating over transfer that does not blend well w fabric.  Stretchy fabric (like T-shirt) cause transfer to mis-shaps, crack or peal off.

update:
after one machine washing, they are falling off in pieces - now I have wasted time and money on these poor quality transfers AND the shirts I ironed on to. Big disappointment!!",1.0
"Two things I didn't like:

-The software/program that you can download via their website for this item did not have the option to flip the design (so your letters would not read backward).  I had to use Word to flip the letters.
-The instructions recommends to wash the item once so the shirt can be softer, but instead it just ruin the whole thing.

I guess this is not bad for one time use items or pictures that doesn't require flipping.",1.0
None of the prints worked -- disappointing.,1.0
Transfer is not very bright and takes a really long time to do if you have a good number of shirts.  I would recommend buying the transfers for dark material (even though it's usually more expensive) no matter what color your shirt is.  It's more of a printed adhesive sheet rather than a color transfer and comes out much nicer and brighter.,1.0
"Not only did the package show up over a week late, but almost all of the pieces of paper had black smudges on them. Very disappointing.",1.0
"The colors fade, the transfers peel and crack. Not recommended.",1.0
"This product was a total waste of our money, times 2 because it ruined the t-shirt we bought too.  We followed the directions exactly and the entire transfer turned a creamy burnt color as soon as we ironed it on.  We were using a white t-shirt, so the discoloring was really obvious.  When finished it was also stiff and ""plastic-y"" and looked really cheap.  I would never use this product again.",1.0
Awful!  Melted when I printed them out.  Used the same printer as another brand and had no issues.  Total waste!,1.0
"I normally buy my iron-on transfer paper from Michaels or Hobby Lobby but I was in a rush and picked these up! I used everything as directed! I printed my image like normal and the smallest touch of my nail or scissors and it scratched my image!! After the first scratch I thought ""ok, no big deal a little mess up!"" As I kept cutting.....if the scissors touched the image it added more damage! I honestly have printed two pictures and tried cutting both and both got scratched! My image wasn't even a very detailed cut, simple a Mickey head, lol. This product is awful and a waste of time and money compared to other iron-on transfers ive bought!",1.0
"I have used these transfer sheets before, with great results.  However, this was NOT the same.  I printed the image on my printer, per the usual.  I pre washed and pre ironed like the instructions say.  I used a cotton pillow case and a dry, hard surface.  i pressed with two hands on an iron on the cotton setting, without water.

As i said, I have used these before with ease and great end products.

This time, no matter what setting I set my printer to, the image was pale, dull in colour.  Then when i went to iron it onto a 100% cotton, prewashed and ironed shirt, the paper refused to peel away from the transfer.  My husband tried, I tried, we just tried anything we could think of.  Nothing would make the paper release from the transfer.  We had to scrub the paper off with a wet wash cloth.  The transfer was dull, just bad colour quality.

Bottom line is that, I don't know what happened to this particular batch of iron on transfer sheets, but I will not buy Avery brand anymore.",1.0
"The clear transfers are extremely had to transfer, especially lettering.  I have spent more than 2 hours pressing a date onto a quilt and it still isn't totally transfered.  I am not sure if there is a better way, expecially if you want particular lettering.  The delivery etc. was extremely high as usual from Amazon, but I would personally think twice about using them again.",1.0
"I wasted all of these because it wasn't clear that you need to flip the image. I have done many of these fabric transfers, and I had a different similar light fabric transfer
(Jolee's Boutique Easy Image Iron-on Transfer...) and this was just horrible.

Not only did I waste the paper on this but when printing on a huge Ricoh printer in my office, the paper snagged through the middle and left a huge line on every sheet.",1.0
"The paper jammed in the printer. Apparently, inkjet and laser jet are not the same. I realize that is my problem for not knowing, but who has inkjet printers? The ink for them is so expensive that most people have laser jet! I wasted 2 papers because they got destroyed running them through the printer.",1.0
"Used it on yellow and tan tee shirts. Left a white background area, a sort of 'halo' around iron-on.
Many years ago I used these with good results, I suspect Avery manufacturing has gone Chinese. These are not cheap either. I recall getting a ten pack of these for $8.99 about 10 years ago. Now they cost much more.
If you want to do transfers, try something else. I have done a lot of these, this is not a good product.",1.0
These are hard to get to stick and don't stay on well after even one wash.  not worth it.  Pay on online company to do it for you.,1.0
I just wanted to iron on some letters. This was a terrible solution. It didn't last. You could see the background paper. No way.,1.0
I opened the sealed package and there are blue dots or splotches all over the sheets. It almost looks like someone dripped ink all over the sheets so they aren't useable. Unfortunately I bought these a couple months ago and only opened the package today. This is just a warning to open the package ASAP and check so that Amazon can replace it for you.,1.0
I follow the directions and it still turns up cheap. I need at least a semi professional looking shirt... I even washed it before use and it will just crack on the shirt. What if I'm doing it wrong? Regardless even after I take a fresh sheet out of the box the paper has little scratches in it so when I go to transfer you see those scratches. I can't work with this.,1.0
very poor transfer paper if i could give it 0 stars i would have i made about 4 shirts with this and i should of just tested it on one when i saw the shirts i was really excited with how then turned out however after the first wash they were pretty much garbage the transfer were already crumbling and color was fading and i only had them for 1 day terrible product i recently bought espon transfer paper and so far that seems much better,1.0
I've tried using this product twice now and I had trouble getting the release paper off and made a big mess. The small size like this apparently came with the wrong instructions but the instructions with this larger size wasn't a whole lot better. I had no luck with it maybe it's my iron but I'm giving up trying maybe you will have better luck then me.,1.0
"I don't usually do product reviews but was so angered by this product that I just had to write something. I ended up ruining 3 items that i was trying to iron some words onto because once i ironed the printed sheet onto the fabric, I couldn't peel it off!! It reminded me of when i try to take off a price tag but half of it ends up sticking to the item and then you have to get ""goo-gone"" to get it off. So I had to get a wet washcloth and scrub off the backing which revealed the letters I wanted to show but then it had a white halo around the words... ugh - it was horrible. My cloth envelopes I was trying to label look horrible, at the very best. I am still trying to find a way to salvage them.

I am not sure what i will buy now but to be sure i will not be using this again!!",1.0
"Do your homework, read reviews before buying T-shirt transfers and find some that work.  The Avery brand transfers do not work.  It took almost two of these packs just to get two shirts out of and even those two were very bad looking.  These are a total waste of money!  I would have given it zero stars if that were possible.",1.0
"I made some t-shirts for work with these transfers.  Upon finishing them, i noticed there was a slight yellow tint to the transfers that were placed on white t-shirts.  Also, upon washing the ones placed on light colored tshirts, the color faded so bad that you could see where the transfer was cut. I was disappointed in my tshirt that had a white ""patch"" on the front with my design.
Not sure what I will do in the future, but I will definitely think twice before ordering this product again.",1.0
"You cannot believe the shape this flimsy stuff showed up in! It had been folded, bent and mutilated beyond belief. The cardboard support for the product in the package provided no protection at all.

Why the seller thought this would arrive ANYWHERE in usable shape is beyond me. Headed for the nearest Staples . . .

Avoid!",1.0
"I used this board to display pictures at a memorial service and from time to time had to keep pressing the pictures down to keep them on the board.  It is definately not worth the fifteen bucks I paid for it.  It is only a flimsy piece of cardboard you stick another flimsy piece of colored paper over.  The colored paper has a tacky surface.
I would have returned it, but I was pressed for time.  The only good thing I can say about the whole transaction, is that the item came in a nice big box with lots of paper to cushion it.  I reused the paper to wrap some fragile glass items.",1.0
"Even with this supposed tacky surface, you'll still be buying some type of tacky glue to get anything to actually stick to it.  Very disappointing.",1.0
"TOTAL JUNK!!!!!DO NOT WASTE YOUR MONEY!!!

It is not like a bulletin board because when you hang stuff on it, it may stick, but try to take it off, and it tears.",1.0
The cap came off the bottle of glitter in the shipping box.  The mail person handed me the box saying that glitter was coming out everywhere - When I opened the box I could see that the lid was completely off of the bottle and most of the glitter was either on the bottom of the box or sticking to the other items in the box.  I was able to get a lot of the glitter back into the bottle - but it was definitely a bit of work and a mess.,1.0
"I bought it because we needed a portable easel to hold a melamine board that was roughly 3.5 x 4.  It was too light weight and while it said it could hold 25 pounds (our board was 18 lbs) I felt it was over stated and it was not suitable at all.

The easel was delivered promptly.  Service was good.  I was just very disappointed in the product.",1.0
"I've had this Quartet easel for a few months now holding up a flipchart for a few hours once a month.  I was initially disappointed to see it uses twist-locks on the legs, but I thought it would only be an annoyance.  Wrong.  Despite being careful/gentle with my twists, the 2nd time I used it and tried to collapse the legs when done, I needed to use pliers to loosen the twist-lock on one leg.  And now, a month later pliers wouldn't even work to loosen and collapse TWO of the legs.

Note: Prior to this one I had the lighter weight version that used cam click locks for the legs.  I loved that one, but I lost it somehow and THOUGHT I'd be upgrading to get this heavier-duty version.  Boy was I wrong.",1.0
Difficult to use. Broke apart after a few uses. Waste of money.,1.0
"I purchased this to hold my quartet dry-erase board for approximately two hours per day while presenting lessons to my children.  Using it five days per week beginning in October 2014, it only lasted until December 2014 before breaking!  I bought the heavy-duty version based on the comments and unfortunately it didn't seem to make a difference.  Now we're back to leaning the board up against the kitchen counter with me sitting on the floor.  It was a complete waste of money!",1.0
"Flimsy and awkward design. The lower legs are thinner which throws off the balance of the unit. Had to hold my whiteboard while writing just to keep it from wobbling. Also the legs lock by twisting the leg itself, not the ring as one would think. The leg slipped a few times. Overall, this is just not a sturdy product and for almost $50, I think it ought to be.",1.0
Ugh! This thing is a pain in the butt. The leg adjusters are VERY sensitive and if you turn them too tight they get stuck. Way too shabby an item for the price.,1.0
"I CHOSE THIS EASEL BECAUSE THE ADVERTISING SAID IT WOULD BE GOOD FOR 25 POUNDS.  THE WHITEBOARD I PURCHASED WEIGHS 10.2 POUNDS.  THE LEGS ON THE EASEL ARE SO FLIMSY AND DON'T LOCK IN WELL AND THE WHITEBOARD FELL OVER WHILE NOT IN USE AND A HUGE GOUGE WAS MADE ON IT BY THE CORNER OF THE ORGAN--BOTH ARE NOW DAMAGED.
VERY VERY DISAPPOINTED.
jag",1.0
"I recieved this item unusable. I did not take it out of the box until I needed it so I imagine it is my fault that I cannot exchange it. But I think it is rong I pulled the easel out of the box and it had a dent on the side of one of the legs, I did not think that would effect it but t when I tried to exsteend the legs that leg would not come all the way out. They make it so difficult to contact anyone here, I tried to contast the conpany but got noe response. Money is very tight and I work for  company and it is an educational company we cannot give money away.",1.0
"i was not happy with this as it is described as being heavy duty, nothing is further from the truth when you are using a white board.",1.0
"I purchased these crayons for my wife's students. When they arrived we noticed the colors brown ans purple only had fiftten crayons in each section. When we contacted the seller, we were told they would do nothing about it because no one else had reported this problem. Frankly, not all boxes are the same, they are all assembled separately. I did not appreciate their lack of customer service. I will not be buying from them again!",1.0
"Very disappointed in this product. Advertised as 50 of each color and this is not the case. This is the 2nd box I received (I sent the 1st one back for this reason). Also, it was not packed in any sort of box just plastic wrap around the box. Anybody could see what I purchased and had I not had it delivered to my place of business, I am sure it would not have been on my porch when I got home as everyone could see exactly what the product was.",1.0
"Do not buy if you are counting on getting 50 of each color as product advertised. I got 21 turquoise and 33 orange. I'm not bothering with counting anymore but from the looks of it, I got less than 50 each color!",1.0
Somehow all the crayons were not included in the box. It's very strange but there were 11 purple crayons missing. The packaging was sealed and still in tact. I don't know what to do because I needed to use many of the crayons for my daughters class. But I'm very disappointed that some were missing.,1.0
"i used it to keep some of my pillow cases and duvet covers enclosed. after two washes, they all came off. the glue sucked and the velcro sucked",1.0
"If you put these both together you might get 18"".They were not 18"" each as described. I sent them back",1.0
Product ripped within days of owning it.,1.0
Much shorter than advertised. They are not 18 inches long.,1.0
"The straps that came in for me measured only 13"". Not as described.",1.0
"The ends of the straps are glued on, not stitched which lead to them breaking after one use.  Cannot think of any use that these would be useful for.  Don't bother.",1.0
"The concept is good but the product is flimsy and not as ""long"" as you expect after the fold over.  I got these for attaching items to backpack (camping).  Will use them for wires and cables only, but a little long for that.",1.0
This is the most misrepresented item that I ever bought.one more like this and the amazon app is coming off all 4 iPads and 1 kindle in this house,1.0
"Waste of my money.  Shipping is more than cost of item so can't send it back.  Has a little plastic buckle at the end. Description made it sound like a self adhesive strap which is what I thought I was buying.  The tiny part that looks like it might stick, doesn't so don't waste your money.",1.0
"it's not even velcro

doesn't stick

if you are looking for a strap of velcro ,this isn't it

try another type",1.0
"This product is exactly what I wanted, unfortunately, I had to re-sew the velcro tabs on two of the straps. Two of the four have now come completely undone.",1.0
At first view loved it!  Its supposed to stick to all surfaces (even shows hammer hanging from it). Tried to stick it to fabric and let it sit for an hour before trying (said 15min to set) and immediately ripped off when trying to remove a tiny piece of Velcro to it (not even a 2strip). Totally disappointed.,1.0
There is absolutely nothing industrial about this. It will hold 10 lbs according to the box. 10 pounds is not industrial. It's home owner grade.,1.0
"What a complete waste of money. The item arrived promptly. However, the adhesive sides of the Velcro did not stick to the surface. As a result, the expected use for this product failed miserably.",1.0
The glue in the back does not hold. So for all intents and purposes this is a waste of money. I can't think of any use for this product.,1.0
Adhesive wasn't strong enough for what I needed.,1.0
