Review,Rating
"As a long-time collector of Dungeon Tiles I can say without reservation that this is the best collection yet published.  True, most of the tiles are recycled from old sets (all of them as far as I can tell), but with such a low price, a full ten sheets of durable double-sided tiles, and the incredibly handsome and even useful box, the new Essentials line of Dungeon Tiles outshines every past edition.

What is this thing?:
Dungeon Tiles are handsomely detailed pre-printed heavy cardstock 'pieces' that you can use to cobble together a map for wargames.  In this case the tiles are sized for D&D miniatures (~25-30mm), with the grid spacing hovering around an inch.  The Dungeon Tiles sets include a whole pile of tiles representing rooms, corridors, furniture, traps, and the like.

The Tiles:
The Dungeon Tiles Master Set - The Dungeon contains a smrgsbord (a lot!) of tiles collected from previous editions, enough to build a respectable multi-room dungeon out of.  With a full ten sheets of double-sided tiles this is the biggest single collection published.

The Box:
In addition, the oversized box the tiles ship in provides superior protection to the tiles within, in addition to being a giant tile itself (the box is printed like a dungeon plinth and made from the same materials as the tiles themselves).  The box is easily big enough to store any loose tiles you might have collected from previous sets too, at least twice as thick as necessary for the product within.

The Value:
There has never been a better value in dungeon tiles published by Wizards of the Coast, between the number of tiles for your money, as well as the very handy box, this is a fantastic way for new DMs to build their collection of handy tiles.

Altogether this is a wonderful product for new DMs, or for those who wish to expand their collections.  If you already own several copies of every other Wizards produced Dungeon Tile you will not find anything new here beyond the box.",5.0
These tiles added a nice layer of immersion to the game and I'll use them from now on. And for the price you can't beat it. I'm going to buy the other ones next.,5.0
awesome set!,5.0
"The box was in good condition, and very full of tiles. Lots of variety and versatility! Great buy for the money.",5.0
this is worth the money.,5.0
Would definitely recommend for any D&D or pathfinder adventure. Versatile and adds a level of depth that drawn maps cannot achieve,5.0
Husband seems happy with it.,5.0
nice,5.0
nice,5.0
Great accessory to use with the playing mat!,5.0
"I DIG THIS! It's a shame that 5-6 years ago I wasn't running any RPGs. I probably would have had these tiles already. This set is very versatile and will really enhance my battle mats for my players. I'm glad they are still reasonably priced and I'll be getting the other 2 master sets I've found here on Amazon. The box they come in are even wilderness tiled so you can potentially have multi-leveled terrain. It also cuts down a bit on setting up a random or story encounter. I will usuallydraw out the battle maps on a large grid map before it happens, but now I'll be able to just drop terrain where I might need it.",5.0
Tons of tile selections and look great on the table.,5.0
Great product for my 5th edition adventure,5.0
On-time and nice item.,5.0
On-time and nice item.,5.0
absolutely worth every penny,5.0
"Shipping was recieved perfectly intact.

I must really say this is one quality piece of product. The tiles are made of hardended cardboard material and easy to mix and match with the set where it comes in. Like many other reviews, the box is big enough to store extra sets of tiles (I personally use this box to store all ""Nature Themed"" tiles). For 15 dollars you recieve 10 sheets of amazing dungeon tiles of all sizes able to be placed side by side in any combination you wish, it also meshes greatly with other dungeon tile products for endless fun and building possibilities.

I recommend buying ""Ruins of War"", ""The Witchlight Fens"", ""Shattered Keeps"", and or ""Castle Grimstead"" map packs to complement the tiles in this particular set.",5.0
"Many useful, double-sided tiles.  The box is also really cool, and could be used as either a raised platform, or even a small dungeon floor.",5.0
"Great supplemental tiles for creating outdoor environments.  A lot of selection including trees, bond fires and water.  There are even a few dig sites and an outdoor religious assembly area similar to Stonehenge.  Even the box is marked and useful for creating terrains.  I love it and use it to supplement my outdoor environments.  The cardboard is nicely painted and very sturdy.",5.0
"Exactly as presented, a good basic set of tiles with usable storage box.  Nothing too fancy.  Good for adding to existing collections or starting out.",5.0
Very nice tile set-must have for any DM,5.0
"If you want to create dungeons in the forest, this is what you need.",5.0
The tiles are just as i hoped they would be. The graphics are very nice and the board is sturdy and should hold up well.,5.0
before this I hated running any RPG campaign dealing with towns because it kills the momentum and just becomes 2 hours of haggling for magic items. This helps open up story ideas and plot hooks.,5.0
This was the first tile set I used as a dm and it was great. The tiles are very well illustrated,5.0
best set. buy 2 if you have the means.,5.0
"Orcs are fierce warrirors with violent units. Take this warband if you like to strike straightfoward. The ogre has a nice punch and can became almost invicible when equipped with a VORPAL BLADE.

and, obviously, there's no 'enouth' for orcs miniatures.",5.0
"Just what I needed for my collection, group of orcs :). I usually buy dungeon command for the minis, but game mechanics is also great. Some times I miss dies.",5.0
"Easy to understand. Quick Start. Hours of fun with my 10 year old, while teaching him how to think logically/progressively in strategy. Bought them all.",5.0
Would give zero stars if possible. Super hard to set up and play. Don't waste your time or money. Well that's  $60 down the toilet.,1.0
We spent three hours trying to get through the instructions. Everything about this game needs to be sent though a marketing group and redone. The instructions are poorly written and make very limited sense. This isn't user friendly at all. Don't waste you're money.,1.0
"First off I've played this game a ton and LOVE it especially with the full compliment of players. I bought this copy to replace one that was stolen from me a couple years ago. I finally decided to buy it again and upon receiving it I was so excited to surprise my friends with it and that we can play again. I immediately noticed the plastic was ripped and the box dented. Not a huge deal but upon pulling off the plastic the box completely fell apart as the pictures shown. Extremely disappointed, but I will update review upon receiving my replacement.",1.0
Wtf lol! seriously 4 1/2 stars avg? We took 2 hrs to set up and it was so complex we just said F it and decided to watch the 1st 7 seasons of game of thrones...and then backwards...no one with an IQ less than 275 should attempt this.,1.0
So many poorly written directions. You need three to play. And even then it's almost impossible. More time consuming than monopoly. And ridiculously frustrating. Good luck finding two or more people that want to spend HOURS decoding this game and then you can only play with them forever. Even once you figure it out it's not like you can give a new player the speedy version of the directions.,1.0
"We bought this game, separated the hundreds of pieces, and began reading the instructions.  We made it just a few pages in before giving up.  Way too complicated!  We returned it.",1.0
very complicated!!!,1.0
"I'd give this a 0 stars if possible. I really don't understand how people are rating this game high at all. I'm a big GOT fan but this game is extremely dense, annoying, and not even remotely fun. To start, there are hundreds of pieces and it is confusing which piece is what. We had to google what some of the pieces were since the 20+ page rule book didn't say what they were. It took almost 2 hours just to set up the board the first game. The rules are extremely lengthy and also it seems there are exceptions to every rule. The section just on combat is 6+ pages.",1.0
"This game is terrible. I don't get all the positive reviews it has received. Being a huge GOT fan i had high hopes.

Took forever to figure out the rules. If you like other board game players like well defined rules, not rules that leave gaps on what it is or isn't. So the rules are not controversial. DO not buy this then. Several times had to look up online what other people thought was the definition of several rules.

The game-play is terrible. Takes far too long to do anything, however since the game ends in set number turns this doing anything quickly ended with us giving up as there was nothing we could do. It is too easy to block a player from doing anything with defend chips.

Several houses are WAAAY too powerful with the hero cards or w.e cards they get cant remeber now. Others are sooo gimped its pointless.

Game recommends 3 to 6 players. Well it doesnt mention before buying that if playing with only 3 you can only play on HALF of the board.",1.0
"If you like complicated games, then this is great for you. I found it to be boring and difficult to keep all the rules straight.",1.0
"I figured that this would be like the Talisman Expansion packs before like the dungeon or the city, but all this comes with is some plastic figurines (which is nicer than the cardboard the original comes with, but really who cares), bigger character cards (big deal) and fate points.  Fate is not really much of a concept in my opinion.  See other reviews for a description.  Anyway, I wish I hadn't bought it, but I don't think I will bother to return it.",1.0
pfft,1.0
A money grab.  Game is horrible.,1.0
The game is really pretty but it is far too complicated to play. It needs to come with a wisual giude of how the game works.,1.0
"Ordered the original base game, but received the cataclysm expansion.",1.0
"The game arrived damaged and not ""as new"". The board tore the minute we unfolded it...",1.0
Not what I expected,1.0
"My husband loves Risk. We both love GoT. Thinking this would be a nice meld between the two worlds, I bought this game for him for Christmas. Christmas morning he opened the box and together, we were excited. By the time the rest of the presents were open, we'd decided to play it right away.

Two hours later, we hadn't finished opening the game, I was halfway though the 100 page rule book, and the excitement was replaced by a deep loathing for this game.

This game is to Risk as 3d Chess is to real Chess. There are 8,000 pieces with lord only knows what function, there are three different ""tracks"" you can advance on, and those are just the easy parts. If you aren't a hard core gamer with several days to spend playing one round of this game, don't buy it.

Update: while moving, we threw this game away. While digging through a box from the closet, I uncovered a box that looked like this game and a moment of panic flashed through me. Had this game, in some Jumanjii-like fashion, come back to haunt me? Thankfully it was just Lord of the Rings Risk, but that moment of panic tells me just how absolutely terrible this game was...",1.0
"Takes hours to set up game and all components, and another hour or so (depending on how much brain power you exert) to learn the novel of rules/how to's.

UGH - a big let down... I hope I can return it:(",1.0
"I bought this game thinking I could enjoy a few hours of fun time with friends. Unfortunately this game took several hours just to set up. I thought this game was a stress buster strategy game, instead it turned out to be very stressful and I decided to get some sleep. Setting up and understanding the rules is highly complex. Getting the stuff back in the box to return the game was even more challenging. I would ask you not to buy this game unless you want to add stress to your life.",1.0
Impossible.,1.0
"Review the 23 minute utube guide to this game BEFORE even considering buying this. If, after watching the video, you think you have a clue as to how it works, then consider it but if, like our family, it's even more obtuse after watching this very helpful video, then DO not buy it and recognize that you will never get those 23 minutes back. The game is incredibly confusing, the instructions are not helpful (in fact useless, go with the utube video), setting it up takes ages, terms are badly explained and seldom helpful; the game could be beyond a waste of time for most members of the human race. Our family of 4 had 7 university degrees and it's still a mystery. A TOTAL WASTE OF MONEY.",1.0
"Rules are not clear, as I'm not used to this kind of games I'm still looking for people who can teach me how it's supposed to be played. I could hardly set the desktop.",1.0
"A GAME OF THRONES is all about appearance, and no substance at all. One of the most boring, tedious, superficial, unbalanced board games I've ever seen.

As a stroke of genius, Fantasy Flight quickly released a game based on the famous books.

The game has six factions, quick method of resolving combats, cards to try to add flavor of the book to the game. But nothing works. Heck, this game is much worse than the classic BRITANNIA.

The map board is beautiful, but It could be about any fictitious land ever written about.

This is a very common war game ( a simple one), extremely unbalanced when played with less than six players, with an annoying ""sudden death"" mechanism to end the game. The components are awful (both ""boats"" - what are that??? - and armies). Why spend time playing this when you have DOMINANT SPECIES, TERRA MYSTICA, BRITANNIA, ECLIPSE, well, a whole lot of things better?

I understand there is a public for everything, but this is just a terrible game, that does not work at any level.",1.0
"I was super excited when I saw the reviews... I thought this would be as good as the show.  My girlfriend and best friend have both been reading the books, and we've all been enjoying the series.  The three of us sat down to play, and as we /worked/ through the RULES, our excitement turned to disappointment.

Too many pieces
Too many different types of pieces
Too much on the board - with not enough contrast (what's where?)

We gave up after 42 (timed) minutes of setup... and I just confirmed with said friend that it wasn't clear we had entered game play yet.  I believe we had, since we'd flipped over our tedious BS order tokens and then sat there wondering what the heck we were supposed to do after... Ahhh... the INSTRUCTIONS, indicated some nonsense about subparagraph C of part 32 chapter seven of the code of INSTRUCTIONS on page 11...  I'm pretty sure we owe the IRS, but I'm going to check with HR Block tomorrow... maybe they can sort this mess... what's the depreciation on a used castle?",1.0
Insanely complex and needs too many players.,1.0
"The box was damaged, which isn't really nice, since I was offering it as a gift. We haven't played the game yet",1.0
"This game is hard!! Read the 30 + pages of directions with 2 college students and myself. After about 2 hours we gave up. You really need someone who already knows how to play to show you the ropes. We are Game of Throne junkies, so this game was a total disappointment!",1.0
"I have not purchased from the seller, but after checking fantasy flights website and looking at reviews of the game there is no such thing as a deluxe addition. This is just marked up... The second addition has all of the components this game has.",1.0
There is no such thing as a Deluxe edition for this game.  This is false advertising from a garbage seller,1.0
"This is NOT a ""deluxe edition""... it's just the 2nd edition and it's $15 more than the 2nd edition should be, because they labelled it ""deluxe edition"" and it it not.  I feel cheated and upset.",1.0
"This game falls into the ""Extremely Lengthy + Almost Completely Random"" category.

Highly recommend for those who like monopoly play-style and want a fantasy theme.

I find games like this a waste of time for me though.  If I'm going to invest countless hours into a single play, I want my decisions to have a large impact on the outcome.  This game does not provide that.",1.0
"I'm writing this review in hopes that someone finds an objective point of view about the game helpful. This is NOT a review colored with nostalgia or overly influenced (and blinded) by the games artwork.

Roll the dice, choose whether to move left or right, draw a random card or roll the dice again depending on where you land. I'd write more, but that's all there is to the game. Talisman is no more than the recycled mechanic from Monopoly with a fantasy theme tacked on. Oh sure, there are stats (health, manna, strength); there's good artwork; there's a plethora of expansions that can potentially suck your money in faster than it takes to play this 5 to 7 hour game (seriously: a game this simple shouldn't take as long or longer than a game of RISK. If you play this, be prepared to spend an entire afternoon or evening, and the time it takes to play increases with expansions).

Don't believe the hype; don't get distracted by the artwork; please please consider that there are better games out there for your hard-earned money (like Thunderstone Advance or Mage Knight or Stratego or the Space Hulk Card Game). In short, don't buy this game. If you do, be prepared to leave your brain at the door.",1.0
"I have played this game 3 times. I did not enjoy the game after the first play, but decided to give it a fair chance. The #1 issue with the game is the poor balance of the different races. Some of the races have clearly better combat cards than others. I understand that the idea of playing a combat card blindly during combat is supposed to allow for mind games, but some races have cards that simply cannot lose to one of their neighbors if played optimally (at least for 3 or 4 combats in a row), so mind games are irrelevant because optimal play wins.

That leads to the #2 problem with the game: making any sub-optimal move in the game causes you to lose. I have played several types of games where the main interaction is blindly playing your move, then resolving it after everyone has revealed. The mechanic itself is fine, especially if there is enough room for error to make a feint with a slightly sub-optimal move, then capitalize on your following turns. The problem here is that there are at most 10 turns in the game and it's arranged so that a lot of things can happen in one turn. So any attempt at a feint will turn into a game-losing sequence of events. Because of this, the only way to play the game is to always make the statistically optimal move. That means you realistically have very little choice of what to do during your turn. The essence of the game boils down to ""decide what your strategy is before the game starts, always play the optimal move, and hope that your alliances hold and that no one is using a strategy that happens to exploit the weaknesses in your strategy."" If you find that someone has decided on a strategy that your strategy doesn't cover, there is almost no way to make adjustments after the second turn to change your plan. Oh well, you lose. But you're still expected to sit there and go through the motions for another 2 hours.

Since there is almost no way to adjust your strategy effectively once the game begins AND some races are more powerful than other races AND the only viable moves to make on your turn are the statistically optimal moves (giving you very little choice as to what you can play), most of what determines the winner of the game is out of your hands one the game begins. The game feels like everyone made their decisions before it started, then everyone tried to execute their plans more efficiently than everyone else, and everyone hopes that they chose the best plan. Anyone who does not play like this will lose to players who do play like this. Among the players who play like this, the winner is determined by everyone executing their predetermined plans.

Comebacks are not a part of this game. Neither are brilliant tactical decisions. Once a player gets far enough ahead of another player, he continues to get stronger while the other player's strength is reduced by the game rules. Yes, the game rules are designed so that players who are winning will continue to win by an ever-increasing margin as the game progresses.

There is a subset of people who enjoy games that test their ability to decide on a highly optimized strategy. Those people would like this game, because that's the most important skill required to win. I don't like that because it shifts the most important game decisions to a time before the game begins, when you're thinking before you make your first move. I prefer games where your ""in-game"" decisions make the difference.

The secondary skill required to win the game is alliance making. That's fine, but there are many many games that do this part better (and they don't have all the other frustrations that this game has), so I prefer to just play those games.

In addition to these complaints, I will include that the rules are overly complicated, there is a lot of down-time when you're sitting and waiting for other players to do stuff, and the game board was warped out of the box.

As an aside, I'll give you an example of a set of rules that I think feels the same as this game:
- Each player writes ""rock,"" ""paper,"" or ""scissors"" on a piece of paper.
- Each player then chooses either the player to his left or to his right to be the target of his choice.
- The pieces of paper are then revealed.
- Sit around a move a bunch of plastic and cardboard for 20 minutes.
- If you beat your target, you get 1 point. If someone else targeted you and beat you, you get -1 point.
- If you get -1 points 2 turns in a row, you lose, but you can't leave.
- Repeat these steps until all but on person has lost or it has been done 10 times.

If you like that game, you will like A Game Of Thrones. I don't think it's a good game.",1.0
"This game was a big disappoint. With all the art and parts in the game, the actual rules are basic and dulled. The art is nice.  Theme/story works. But the game lasted two rounds, certain characters with huge advantages allied for the win.",1.0
"Battle of the westeros. Bought this war game has 15 pages of rules. 4 Decks of confusing cards, and tons of little pieces. Read the rules for 3 hours, still confused on how to play. Memoir 44 is easier to learn buy that game instead.",1.0
Paints were missing from the book,1.0
No...not worth it....,1.0
"These cards have a fatal flaw: The set is incomplete.  Don't get duped into buying them.  The instruction card inside the box states, ""Only one problem from each pair of related facts is included in this set. For example, if 5-2 is included, 5-3 is not included.""  The missing cards make this set a non-starter.  I've found that my kids benefit from the reinforcement of reviewing both sides of a problem.  Just because they know 5-2 = 3 doesn't mean they know 5-3 = 2.  I used flash cards to teach them addition, and it actually took a few times before they realized that 4 + 5 = 9 and 5+4 = 9.",1.0
"We could not get it to work right. After many attempts we found out that the first two pages were not able to record on. This book was bought for my husband to record for our 6 month old grandchild. My husband has cancer and was given weeks to live after I had received this book. He recorded on all pages except the two that are broken. We found the same book at a local store, bought it, and he recorded the entire book! I did not return the book for the fact that his voice is on all the other pages.",1.0
I bought this book for my husband to record for my son - he travels for work.  It would not record.  It was a waste of money and the book is pretty wordy anyway.,1.0
Took forever to record and now doesn't even work! We also purchased the Classic Record a Story books and that one was fine! Order that instead.,1.0
"I could not get this book to record. I followed the directions exactly. Every time I turned a page, it said ""turn to the page you wish to record."" Occasionally I was able to get the message to record, but not consistently. A big disappointment. I threw it away.",1.0
"There is a design FAULT with this board. Instead of the planchette having 'felt' on the legs, mine had 'Rubber' to prevent it moving! Also, the words yes and no are situated at the bottom of the board, when they should be at the top. Such a shame as the design is beautiful. Unfortunately I am unable to use it due to this design fault. Am I the only one to notice this? Such a shame as it is very beautiful.
Pity it can not be used.",1.0
"This review is about the description, which is false.  This deck does not include the 5 headed dragon card and it does not include the power of the dualist booster pack.  This item ONLY includes the Dinosaur rage deck of 40 cards.",1.0
this was a gift for my granddaughter and she seems very pleased with it.,1.0
"I ordered this package, and as you can see, it contains 3 juggling balls, 3 juggling scarves, and an instruction booklet. When it arrived, it was completely different item. I got a book (extremely confusing), three cheap (low-quality) juggling balls, and I did not receive any juggling scarves. If you are a customer considering purchasing this product, I would highly reccomend looking at other items.",1.0
"I bought these stickers for a birthday party game...""put the owl in the tree"" (pin the tail on the donkey version)...thought they were larger and cut around the owl.  I will keep them for my granddaughters teacher to hand out on graded school homework.",1.0
The size of the stickers are ridiculously small.  The size of the packaging reflects the advertised sticker size. Now I don't have time to reorder.,1.0
"These 24 sheets of stickers is misleading.  The sheets are about 3 inches x 4 inches.  They're cute stickers, but WAY too expensive for what you get :-(",1.0
I ordered these as a gift for my niece and instead when I opened the package I found an owl border instead. We had no use for the border and couldn't get a reply for returning it and getting the correct thing sent again. Be careful when ordering this.,1.0
These aren't cut out around shapes; all squares. Also too small.,1.0
The bag is not as pictured - the sword it is a silver cheap glitter.  The glitter sword is NOT blue as the photo indicates.  RIP-OFF!!!!!!  This was a present.  The recipient was disappointed,1.0
fell right apart two days after I got it. Sword decal peeled right off.,1.0
"Arrived broken. Was excited to add to our Dragon collection, especially being from Game of Thrones, but sent it back and didn't ask for another since  it broke in shipping. Terrible package.",1.0
"This dice bag was actually very disappointing. It looks very nice, but it doesn't hold up under wear and tear. The felt started falling off within weeks, the silver press on sword peeled off and within two months, I had to find a new dice bag solution.",1.0
doesn't look as good as the picture and came broken.,1.0
"Poor quality, Come in a single sheet and you punch all the magnets.  I was expecting them to be a little more heavy duty but it`s a simple sheet of paper glued to magnet.",1.0
It's exactly as shown in picture sheet of paper glued to magnet. Poor quality but it's a cheap product,1.0
"got this product expecting a nice EDH deckbox. sadly the front panel didn't work as expected which could have been forgiven if the product actually could do as it says and can contain 100 sleeved cards. unfortunately it can only fit about 92, which is a tight fit. all around seems like false advertising. still could be a nice deck box for card games with smaller deck sizes i suppose.",1.0
"This product is cheaply made. The game pieces are thick paper that will wear quickly. The score cards are very small. The score cubes are tiny and easy to lose. There are no game piece holders, just slots in the gameboard, so other players can easily see your pieces.",1.0
"One needs THREE core sets to be competitive.  I bought all three.  It cost me around $100. I'll be selling them all now, because I feel disgusted with the business model.  There should of been a completion deck made available for $14.99.",1.0
"The only useful thing this set has are the dice, everything else is just meh. Save your money from this and get the main rulebook (which you still need anyway) and a set of dice then make up your own adventure, you will enjoy it so much better",1.0
"An awful example of design by shotgun. With zero thought given to elegance in game design, every possible rule is tossed in resulting in a horrible mish mosh. The core concept is intriguing... a David vs Goliath scenario of a corporation defending it's servers while a lone hacker hacks. But what drek the execution became. To make things even worse, the game tries too hard to use computer terms and often adds to the confusion by making them mean the opposite of in the real world--for example using the computer memory term ""heap"" which is where actual active data is stored IRL as the term for where things are discarded. There are so many better games out there. Play them.",1.0
"Bleh... Wonky dice mechanic , my players were done with this version after one confusing session.
Amazing art pieces but not worth price of investing more in this.",1.0
Too confusing.  I love Magic but i hated this game a lot. Amazed at all the positive reviews... It takes forever to set up. We never play it.,1.0
"I enjoy playing netrunner, and I just ordered this core set from here and there were cards missing from the deck that should have been in it",1.0
"This game started off fine with my group of 6 players. The combat and rolls are so difficult to understand (coming from a d20 style of gameplay) that after over an hour and 30 minutes of trying to figure out the nemesis fight, we gave up, packed the game up and instantly went and changed to playing the original wizards of the coast star wars rpg. This game LOOKS nice, but in all respects it is very overly complicated with the custom dice. It hinders the flow of the game pretty quickly. I would not recommend this role playing system to my worst enemy.",1.0
thought it sounded fun to play the corporation vs the runner but it didn't end up to be interesting at all.  buy dominion.,1.0
"If you're looking for a light, family-friendly game, this isn't it. The atmosphere of this game is very dark and somewhat sadistic. It also contains material that some may find inappropriate and/or offensive. We can't comment on the actual game play, since we returned it after looking through the content.",1.0
I received the wrong product. It's the 12 inch kylo ren not the 3.75 action figure.  Not happy. I doubled check and it's supposed to be the 3.75 and it's not. Buyer beware.,1.0
"The ""stem"" that all of these Star Wars X-Wings players rise up from the base on is made of thin, brittle plastic.  It is VERY fragile.  We had one permanently break in half trying to assemble the first time.  Others broke in the first week when pieces were left laying on a table and were bumped/knocked over.  There was no good glue solution to fix them.  It was a huge disappointment to our 12 year old to have looked forward to this game for weeks and then have it break right out of the box.

Other than this the game play is OK, although my son grew a little bored after playing a few rounds.  They have set in the box ever since.",1.0
Fell Apart after one day!,1.0
Seller changed price after purchase. Very sketchy.,1.0
"The dice are not essential to the game, but they help A LOT and they do add quite a bit of fun to the experience, so I highly recommend them anyway.  However, these dice on Amazon are actually MORE expensive here than if you get them at a game store or Barnes & Noble because there's a $5 shipping charge!!  Yes, that's a 50% charge rate!  Don't buy them here, go to a game store and buy them and save yourself a couple bucks.",1.0
There are not enough dice in this set for one player yet alone a group. At 14.00 it is highway robbery. Buy the android app star wars dice app instead $4.99. And it will give you results automatically.,1.0
"Didn't come with dice. Can't play the game. It was all sealed in plastic, nothing was opened. Unfortunately I didn't realize it until after I opened everything.",1.0
"I play tested this at PAX, and based on that experience I'd have to say that XCOM the board game totally misses the point of the original. No longer about deep strategy and careful decision-making, the board game is a mad frenzy of everything happening at once where you are actually timed by an app. And the timer is short - like, 15 seconds kind of short. There is absolutely no way to communicate with the other players and formulate a strategy in that amount of time, so the game is really about making a series of bad decisions during a frantic 15-second shouting match, and then seeing how badly you screwed yourselves over. Yes, it builds tension - but in the exact opposite way that a game titled ""XCOM"" should. This is an XCOM game in the same way that a first-person-shooter with thin men would be an XCOM game. You're getting the theme, and ONLY the theme in this box. The overall experience has nothing to do with XCOM.",1.0
"These are high quality dices and although you will have to buy customs dices (and if you are a RPG player you probably already have tons of dices) the Edge of the Empire dices are worth.

What is not worth is to buy these dices for $12. For $23 you can get the beginner game boxed set that already includes the same dices, plus adventure, small rulebook, maps and tokens. And if you already have the Edge of the Empire beginner box you can get the Age of Rebellion beginner box that will be available in March 2014. You will get a new beginner box, different adventure, maps, tokens and you will get 14 more dices.

So, bottom line: Unless you find these dices for less than $8, you should get the beginner game boxed set instead.",1.0
"The rules are all online & cumbersome to use.  There is no clear explanation on how to win the game while plenty of clear ways to lose.  The app is adequate but the game seems to go on forever with no sense of progression.  My family tried the game twice and got frustrated both times.  Finally gave up and lost interest in playing.

My recommendation is to look at some of the video reviews before you purchase to see if the style of play is to your liking.",1.0
"Seems like to way to extract more money from fanats. Completely useless, unbalanced and bory.",1.0
"Terrible.  First to know is that all 3 GM screens for the different star wars games are EXACTLY the same.  None of the screens have any of the game specific rules on them.  The advertised ""Nemesis"" rules are non-existent, and can be summed up with ""build a nemesis as a PC, give 1 extra action"".",1.0
"This x-wing was advertised to be 6.8x 3,5, but it's about 1inch square.... I'm very disappointed and I'm sending it back! I paid extra to get it before Christmas for my grandson....",1.0
It's a micro machine. Not worth 20 bux,1.0
DO NOT BUY THIS JUNK!!! What a rip off!!! Over ten bucks for something the size of a walnut and weights as much as a potato chip. Honestly this is one of the biggest consumer rip offs since the AMC Pacer...don't buy it!,1.0
"Most FFG products are top of the line but they really missed the mark with this playmat. It is not true 3'x3' (a quarter-inch shy on each dimension) and the surface is incredibly slick, making for a poor play experience with ships moving all over the place.",1.0
"I just went to ""Michaels"" and bought a 3x3 piece of black glitter felt for under $5. Works great.",1.0
I bought this conversion kit believing it had everything needed to convert my 1st edition game to 2nd edition.  That is NOT what this is.  It does not contain the rules or dice or any of the other necessary components to play the 2nd edition of the game without purchasing it.  What it does allow you to do is to use your first edition miniatures with the 2nd edition game.  For the price of the conversion kit I expected a lot more than just a pack of cards.  I am very disappointed.,1.0
Bought three of these all didn't work.,1.0
"Do not believe the other reviewers, they obviously work for the company that makes this game. This game is sold as a ""complete"" gameplay experience while it couldn't be farther from the truth. The box only brings 20 cards of each house,  60 being the required minimum in a deck. Also, the game suffers from incredible balance problems, since even though you are supposed to collect",1.0
cheaply made. Looks good from far away if you can see it,1.0
The thing is tiny and unhelpful unless you have a magnifying glass.,1.0
Too small,1.0
"Avoid this software like the plague.

First, it is not new - it is CT-ART 3.0 with Mate Studies added. If I had known that I wouldn't have bought it. And they lie on the box and in their web info. I only found out by going to their support site. Which is another nightmare, by the way.

Second, the new interface, Peshk is a Piece of Garbage. I own the software, I bought it, and will be returning it to the USCF. I can't get the thing I bought, CT-ART 4.0 not Peshk, to install or  register it. In fact I can't even tell you where it is. I bought, I remind Convecta, a licensed copy of their software. I didn't buy the right to attempt to endlessly contact their server to get their permission to run something I own. Or endlessly write tech support for help. There is no excuse for this.

It is software from hell. You have no idea what you are supposed to do. Another example of bad programming from ChessNOTOk. Not to mention more bad English.

One star is too high. Even zero stars is too high. A waste of both time and money. Stay away from it at all costs.",1.0
"I bought this in November, anticipating I would run the experiments with my kids during the summer vacation.  Well, summer vacation is here and I opened the box.  To my surprise, there is no book to explain what to do with the various components. I have an MIT degree, and can sort of figure it out, but the average person will be puzzled by the kit without a few instructions.  Unfortunately, the components are quite cheap, and you'll wind up throwing them away and substituting higher-quality stuff you have around the home.  The components are a lot less expensive looking than the packaging -- so it's entirely possible to throw away nearly then entire kit looking for the materials, not realizing, oh crud, that that part is supposed to be an experiment; it's not packaging waste.

Most things in the kit are stuff the average scientifically literate person has around the house in higher quality for his kids anyway -- the included prism, magnifying glasses, and motor are poor-quality jokes.  And alligator-clip wires?  Seriously, if they included that they should have included the crayons, too -- which the box says you need to run at least one experiment in the nonexistent book. After all, they included a strip of wax paper, some cheap cellophane, and a rubber band. Particularly interesting is that they included two cheapo plastic sample trays, but noted on the shopping list on the box that it was impractical to include two cheapo plastic cups.  Really?",1.0
Idea is good. But material is cheap and there is one light which does not work. Waste of time ordering it and then returning it.,1.0
very poor quality of all parts and very few real experiments that you can do with this kit. No idea how someone can give 5 stars for any of those kits. My son (8) was so excited to get it and so disappointed once he did.,1.0
Deceiving box as only one light saber. Contents were not worth the money. Very disappointing.,1.0
cheap material and my 11 year old son did not have any fun with it at all. What a bummer,1.0
They made this looks like there was a lot to do and there wasn't. It was very childish. Not for 10 year olds.,1.0
"This kit may look fun, but it is very deceiving. The light sticks pictured on the cover shows two large objects, when in fact, the kit only contains one, very small, light stick (the size of a child's hand). I returned it as soon as I received it. The contents inside were covered with white dust that had leaked out of an exploded battery. In addition, the motor simply did not work no matter how we tried to connect it, and we tried several different ways to get it to work. I'm very disappointed in this product and its packaging, given its previous positive reviews.",1.0
"Our family members (53, 52, 28, 25 years) are board/card gamers. It is the overall consensus that this game is not one we would choose to play again. The rules are too complicated for smooth play and there is too much luck involved - not so much room for strategy. The cards are cleaver and the concept is interesting, so perhaps if you are a history buff with a lot of time on your hands you might like the game.",1.0
"I have now ordered the Chrononauts game 3 times. All 3 times i have received ""Early American Chrononauts"", which can be played stand alone or combined with Chrononauts.
Early American Chrononauts is a good game, but its not what I bought.

If you order Chrononauts you will receive&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Early-American-Chrononauts/dp/B00065IQ3C/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Early American Chrononauts</a>. Amazon should probably place that in there description.",1.0
If I could give this 0 stars that would be great. Cheap plastic is the best way I can put it. Don't but this product.,1.0
This wasn't the official Bananagrams game and I got some sort of cheap knock-off.,1.0
"Fake bananagrams! Cheap plastic tiles, rubbish banana sack, a poor imitation.",1.0
