Review,Rating
"I've owned every book light ever made over the years but this is by FAR the best one I have ever had!  Very easy to attatch, can reposition easily with the long flexible neck, and uses regualar batteries instead of those expensive specialty ones that are hard to find.  I have not had to replace the batteries yet, and have been using this for a few months now.  The light is very bright, and you can adjust to have one or two bulbs on, so np problem with adequate lighting.  I LOVE this booklight and would very highly recommend it!",3.0
"Purchased this item for my Kindle2.
I wanted to read in bed without waking my husband or toddler with a lamp.

PROS
1. Lights up, as advertised.

CONS
1. The light is brighter than my bedside lamp. I wish it had two settings. The whole point was to be able to read without disturbing anyone else. I ended up putting an infant sock over the end to ""filter"" the light intensity.
2. The switch is very hard to switch... with one hand I have to grab the light head with one hand, hold it tight and flip the switch with the other.
3. Foot print of the clip part is rather large and covers a tiny bit of my Kindle's screen.

It does it's job fine but in the end I'm sure there are better products out there that would be more like what I'm looking for.",3.0
This product isn't built to fit properly for a kindle.  I wouldn't recommend it.,3.0
"I love this light, but I have problems with it turning on inside my case. I guess something inadvertently bumps it, and it turns on. It drives me nuts! They need to make it with a different kind of switch that is more difficult to turn on. Other than that, I would love this product.",3.0
"The light generated by one light is very powerful, but I would have liked to have had the option to use two. After shipping, I paid over $18.00, so I expected the construction of it to be stronger. It seems to have a loose connection because the second light does not come on right away, if at all. (Yes, I do realize that you have to click once for two lights, twice for one.) With all of the great reviews, I was very disappointed.",3.0
"I like the product, but it is a  little clumsy clipping on and off the Kindle.  You can't leave it clipped on, because it will scratch the face of the Kindle and has to be removed each time.",3.0
"This light does what it should. You can clip it to your Kindle; however, you may may want to have a Kindle cover to clip it to so you won't scratch your Kindle (as I did with a different light). I've noticed a light reflection at times on the Kindle.  Also, I've noticed the light turned on accidentally in my bag, so make sure it's always off.",3.0
"If you own a Kindle and find yourself reading in places that aren't always adequately lit this book light is a welcome solution.  It clips on securely and holds on tight.  The two settings give you some options and the light is  very bright and crisp.  As some other reviewers noted, though, the placement of the buttons make them very easy to brush against something in your bag, inadvertently turning on the light, bleeding the power from your batteries. If not for that annoying design flaw I would whole heartedly recommend it.",3.0
"Let me start out with the good: it is very bright, and did what everyone says it does. It is extraordinarily bright, and when reading at night, I used only 1 of the 2 available LEDs. The clip has a good hold to it; the battery lasts forever, etc.

The reason why it only gets 3 stars: I have the Sony E-reader. It comes in it's own leatherette case, which fits the reader very well. This light (when clipped on the back of the case) rubs against the back of the reader. I figured it wouldn't be an issue, as the reader has an aluminum housing, but it did scratch the back of the reader after very slight use! Because of the shape of the clip, there are 2 points where it scratched the reader: the top corner (where you would assume it would) and also about 1.5 inches down, where the clip curves back up.

I ended up having to stick foam double-sided tape (with only 1 of the paper sides removed) on the front of the clip so it would not scratch the reader.

I would imagine that this would affect anyone with any reader.

The light is very bright, and as such, is subject to pretty severe glare. With the Sony reader, there is a (very) reflective chrome strip at the top of the unit which makes adjusting the light that much harder!

Of course, that would be true of most lights that are similar to this design. I do not currently have a solution to this issue. I have considered getting the light wedge case&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cover-with-Custom-Light-Shield-2-Aaa-Batteries/dp/B001DESZWW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cover with Custom Light Shield +2 Aaa Batteries</a>&nbsp;but it seems that also has issues of it's own.

All in all, it does what it's supposed to, but it's difficult to adjust for easy reading.",3.0
"the neck is pretty flimsy so you have to move it a lot, also kind of bulky on most books. but very bright with heavy duty batteries.",3.0
"I have to say that the Might Bright XtraFlex 2 is a wondefully bright light.  If I position it correctly, it easily lights both pages for comfortable reading.  It's so easy to adjust that there is never a problem getting the light where you want it.  The price is great!

The problem arises when you turn the page or shift your own position.  This light has a clip that does not secure well to the book.  No matter how many pages you clip it to, it will swivel around and tip to the side.  I get weary of righting it time and again.  The clip is too bulky and I found myself missing the Itty Bitty Booklight that slips so nicely onto a back hard cover or a few pages of a soft cover, and then stays put.  That is the only problem, but it's a substantial one when you're trying to read, thus the 3 stars.  Right now, I'm hoping for a merger of the Itty Bitty and Might Bright.  Perfect light and perfect clip!",3.0
After reading other reviews I was excited to have make this purchase.  I was disappointed - I've had brighter pen lights!,3.0
"The good:  Very flexible, easy to adjust, light weight and long battery life.

The Bad: I feel like I'm constantly moving the light so the area I am reading is light enough.  I find myself adjusting the light every 1/2 page for hard cover books and once for each page with paperbacks. Maybe I'm just not use to the type of light the LED's give off.  I am thinking of getting another one of these lights and having one clipped to each cover in hopes I have less adjusting to do.",3.0
"This light makes sense in one aspect; it has two lights - one for each page.  I really like this design, but that is where the love ends.  The light ""clips"" to the book by wedging the thin strip of plastic between the book pages and spine.  This is dumb for two reasons.  One it is rough on the book and pages, but moreover it makes the batteries fall out because of a serious design flaw.  The bottom part of the light is supposed to clip together to hold batteries in, but it comes apart constantly!!  If this light had a better clip on it that didn't damage the book and would actually stay together in one piece, then it would be a good light.  As it is, it is just a a real pain.",3.0
The light sometimes flickers due to a possible loose wire because when I bend it on it flickers until I relieve it in an almost upright position.,3.0
"My son LOVES to read light or dark so I got this for him for the dark nights hes reading in bed and his siblings are asleep.  The light is super bright, and the the actual system is small and light. The only issue we have had is that at the head and base the silver has began to unwind. We haven't had it but a few days. So, be careful in how you bend and move it.",3.0
"I really wanted to love this, but I don't. It sits awkwardly on my book, and it's won't go into the position I want it to.",3.0
"It works fine, but after a few uses, it starts to flicker and randomly change brightness even though that isn't an option. You have to tap it a couple times before it goes back to normal.",3.0
"I would LOVE this book light and rate it five stars if only it worked consistently.  From day one, the book light has been finicky in when and how (sometimes whacking it lightly will help) it wants to work.  Other than that, I love this item when it does decide to work - the amount of light it sheds is great, I really like the shape of it, etc.  I just wish I had remembered to contact the seller about this item before it was too late.  So much time has passed now that I don't think anything could be done at this point, and that's on me.  I never contacted the seller - things kept coming up and distracting me every time I went to do so. I genuinely hope that other buyers of the item have been much more satisfied in the book light's performance than I have been.",3.0
"The light works great, but the battery cover flies off when putting in or taking out of the storage configuration.",3.0
I love everything about this book light except for when I had to put in new batteries for the first time. The screw was stripped and the place where the screw goes was broken. I just put duct tape to hold it together.,3.0
Works OK feels cheap.,3.0
I loved this light until the batteries quit and I replaced but no such luck of the light turning back on...,3.0
"Broke not to long after using it. The light isn't attached. Tried taping, to hold in place.  Didn't work",3.0
"Bright & cute, haven't had it long enough to comment on durability ect",3.0
Used only once a week for choral practce in a rather poorly lit chapel...battery  gave out very soon!,3.0
"This light is not all that flexible and will not stay in a curved/bent position when clipped to my kindle. The clip is also very stiff and will pop of my kindle when I move around. The cost to return it is almost as much as the reading light so there was no point in returning it.

The light is subtle and should not bother anyone else in the room if you're reading at night. I just wish it were more flexible and ""bendy"".",3.0
It was great when i first got it 4 weeks ago but now it's so dim i need to buy either a battery or a new light. I bought it to cross stitch with at night so i don't disturb my family with a light on late into the night.,3.0
"Very cute but very weak lighting. I like the color and the cat design. I also like that you can twist it and clip it to itself. BUT, the light is very weak and doesn't cover an entire page, which made me have to switch it from side to side every time I turned a page. Also, the clip doesn't clip very well to the cover of the book. And I don't like the fact that it doesn't have a charging option.",3.0
Does not stay on book.,3.0
The light is way to bright to use if someone is sleeping next to you. We use it has a main light to hang in the middle of our tent when we go camping.,3.0
Not as bright as I had hoped.,3.0
very cute and tiny our great niece just loved it !!!,3.0
Not very durable,3.0
Works great. Cute design.,3.0
Takes batteries like crazy. Or maybe I have a defective device.,3.0
"This light is very bright and will most definitely disturb the person with whom you are sharing a bed.  I do like the flexibility of the neck (it's nice and lengthy) and the clip.  However, due to the light being so bright, I'm going to have to get a different one. Thus the 3 stars.",3.0
It's awesome but only lasted for 3 months. I liked the product a lot but doesn't last as long as expected,3.0
Good product,3.0
My kids love them,3.0
It's my first book light so maybe I'm just not used to them but I feel it's not bright enough to adequately light up my book pages when it's dark. The clip is adorable though.,3.0
These donrhe job fine enough but they come apart easily which can be a bit frustrating. I like that you can charge them with a USB and they hold on nicely to the book.,3.0
seems kind of cheap for the price and why is the red light flashing when I put it in the USB port?  I would not recommend this book light.,3.0
It was good while it last. The build went off within 3 months though even it was not used heavily.,3.0
Battery life real short but otherwise it's quite convenient and performs as promised.,3.0
"I was looking for a rechargeable booklight as I was going through too many batteries. This is the second one I tried- the first was the moleskin and hated it. I really like this one. It charges fast, holds the charge, clips onto my kindle good and has good lighting for reading. Overall I am happy with the purchase for the price. The only thing I do not like is the neck of the light:  its not as steady or stable so shakes a lot if I make small movements while reading. I own other withit booklights that use batteries and they never did this. Hopefully they can do something about this in the future as it's an annoyance.",3.0
"This light is decent quality and works nicely too.  It recharges in a USB port, and is flexible.  The light beam is strong enough, but not too bright, and fades as it loses juice.  (The monkey charm is removable.)  The reason for only 4 stars is that the flexible stem has lost some of it's stiffness after one month.
UPDATE: Reduced to 3 stars because the connectors are too flexible and flimsy that one broke and the light won't charge.

This COULD BE an awesome product if the manufacturer made it more durable.  The MSRP of twenty dollars is overpriced, in my opinion.",3.0
It was a lot smaller than I thought. The picture I very misleading and dimensions weren't very clear but it was a great look.,3.0
Its okay I was a little disappointeed but will keep it and use it another time in the future. Thank you,3.0
"The rope light worked for one full day and thereafter, one-third of it stopped working. Its a shame because I can't remove it from the tree until after the holiday is over.",3.0
"I published the review below nearly two years ago.  Recently, CBConcept commented on it, saying ""Your order is not from CBConcept.""

I went back to my order history and sho'nuff, it said ""CBConcept.""  So I wrote to them through 'contact seller.' They replied, ""If you don't like the color, you can get a refund.""  That's rather interesting given that their website says their return policy is 15 days and they publicly denied selling it to me in the first place.

I pointed out that even if I did return it, the picture in the ad still wouldn't accurately portray the color of the product.  I'm still waiting for a reply.

= NOTE =

Amazon policy is that we are supposed to review products, not sellers. In this case ""CBConcept"" is both the brand name and the seller's name.  If you do a Google image search on the pic in the ad, all hits are from CBConcept.

= ORIGINAL REVIEW =

There's nothing actually wrong with the rope itself.  It's well made, all the lights light up, etc.

I bought it hoping that it would be the same color as the one shown in the ad.  It's not. I wanted one that would match an incandescent rope light I already had.  It doesn't.

I think that the picture shown is actually an incandescent rope. I uploaded a picture of the one I received; it gives a better indication of the color you'll get.  If that works for you - great.",3.0
It is nice to get an actual rope light with LEDs because the strips are directional. This light has a nice color temperature and glows in 360 degrees. I'm rating it at 3-stars because the electrical connection was faulty when I received it. I am returning it and will have a replacement hopefully within 2 days. I will increase the number of stars depending upon how the replacement goes.,3.0
I purchased these jewelry organizer rolls for my college granddaughters so they could put their jewelry in it when they traveled back and forth from college to home. They said they worked good.,3.0
"The picture to me was slightly misleading. I thought when I bought it that it was 2 dog tags, like how the soldiers have them. I can definitely say I wouldn't have purchased them if I realized that.",3.0
"I am very satisfied with this piece of equipment. The star rating is a reflection of the fact that I know the broader range of what is available. I do finish work around the house and occasionally else where. It does the job I need with baseboard, casing, various other moulding, etc. If one was going to use this type of saw regularly, more amps would be important.",3.0
"Just OK
The bulb does not last as long as expected",3.0
"The shirt fits fine but the ""ride red"" logo is nearly half the size than the one pictured....",3.0
"This has proved to be a hard to find item, locally, so even my hardware guy said, ""Go to Amazon."" Fits the purpose on our headboard lamp, but I'm glad a bought a bunch because they tend to burn out rather quickly.",3.0
"Originally bought 40 watt, not frosted, bulbs for my lighting fixture. It was too dim and a strange shade.

60 watt frosted works much better - bright enough but ""warmer"".

It was a bit tricky to install. Also, burns out quicker than other brand.",3.0
Cheap product.  After installing these bulbs some didn't work and one even went out after just a few days usage. That being said I would probably buy again because I can get multiple of these for the price of 1 at lowes or home depot,3.0
"this product does not fit most under cabinet lighting as the bulb is the long style.... make sure you get the short style if that is you application

otherwise, I noticed these things have a significantly shorter life than the store bought items.... so maybe 3 stars based on lifespan",3.0
These are slightly larger than the fixture.  Not sure why.  I ordered the right one.  Go figure,3.0
They were as expected.,3.0
They work as expected for light bulbs.,3.0
These are relatively cheap China products and will need to be replaced more frequently than a higher quality product.,3.0
as expected,3.0
too big,3.0
Wrong bulb,3.0
They are too small for my lights and it was too late to exchange them! They arrived at a reasonable time frame.,3.0
"Although this type of bulb should potentially last for thousands of hours, the first bulb I installed burned out after 2 weeks.",3.0
Not the fault of the bulbs but i bought the wrong bulbs. the price is great though I just wish they were what i need,3.0
OK for $1.28/bulb but... the electrodes are substantially thinner the the bulbs they replaced so they fall out of their sockets if tilted or if they're in a downward vertical orientation.,3.0
Works well and less expensive than the ones at Home Depot. Some run out quicker than others. Overall happy with the .,3.0
careful what you buy it for the base is too big on the bulb I had to sand it down. Its dimmer then my original bulbs too...,3.0
"This product worked as expected at a good price, what more can you say about a light bulb.  This is a recommended product",3.0
"So far so good. These work well although be sure they aren't subjected to vibrations as in most cases the filament will easily fail and you will have to deal with replacing these often. If an area is subject to vibrations or ""hits"" for any reason, I'd use LED lights instead of Halogen bulbs.",3.0
"they work but they are a tad larger than the bulbs that I bought at Lowes that I was replacing.
They did fit in the under cabinet lighting but just barely.
They are considerably cheaper than the ones at Lowes however.",3.0
One of those 30 bulbs was a defect on the connector pins. They are too short so I could not use it. Please send one more to replace the defect one.,3.0
"One of the ten bulbs is not working when received.  Appears to be manufacturing defect.  For the price, it's still cheaper than buying at retail.",3.0
"I had spent $4-6 on a single bulb from various electronics stores locally, only to have these last one month or less. So, I checked the internet and found these bulbs. The price is great! Only time will tell how long these will last, but after nearly six weeks I'm ahead of what I had been using. The only complaint is that the two prongs, which go directly into the light fixture are too small. That is, these are not big enough around, so you end up bending them to get them to stay in the light. This is OK for a reading lamp, but will not work in the light fixtures in our kitchen.",3.0
"12V 20W bulbs with a G6.35 base are difficult to find in our area so I ordered these from CorsLighting.  I received Plusrite tungsten halogen lamps...not the CBConcept brand. Wattage & voltage are stamped on the bulb, unfortunately, the base size, G6.35, isn't...so family members might not remember which base to purchase when a bulb needs replaced.

Each bulb was packaged in a tiny bubble wrap pouch inside its  own tiny box. None were broken even though they were  were shipped in a padded envelope.  The two rectangular metal pieces inside the bulb are not parallel to each other, some lean in or are angled...I don't know if this will affect the bulb's performance.

We installed these in landscape tulip lights.

When installing these bulbs, avoid touching the actual glass capsule portion of the bulb. Your hands will leave oil on the glass, which heats up when the bulb is turned on. This heating causes the glass to become fragile and to break, thus ruining the bulb.

3 stars because I did not receive the brand advertised.

I will update my review if necessary.",3.0
I puller the 1st one out and it was a dud so tried another and it was no good either.  The 3rd one I put in worked so I am not that happy and will see how long the bulb last.  I ordered a 10 which really is now an eight pack so we will see.,3.0
Bulbs socket fit our fixture but were too large to replace the glass  cover.  I could not determine the size despite reading previous warnings.  We just left off the glass covers and will be more careful of size when next buy replacements.  Good price.,3.0
"These lights (450 lumen MR16) appear to be sensitive to heat build up even though they are advertised as a replacement for halogens. I replaced these in metal fixtures that had venting holes at the top for its previous 50W halogens. After the lights had been on for a while, one of them started flashing on and off. This was the second incident with these lights. A previous one had started to flicker after it had been on for a while.

These LED lights get quite hot. My workaround was to remove the UV filter required by the halogens to allow heat to escape a little easier. I think this may be sufficient. Most of the lights had been doing OK and only 2 seemed to be on the margin. The previously flashing light worked fine after it was replaced without the UV filter in place. I assume this was because it had cooled down by then; I have yet to leave them on for an extended period.",3.0
"Love this lights as they are nice darker blue and bright.
However, if you use it as a spotlight near your garage it will interfere with the remote signal. You won't be able to open the garage unless you are very close to the garage door. Took me a while to figure it out and lots of google research. LOL",3.0
"Much dimmer than the 20Watt bulb it replaced. Less expensive, but I don't want to wait for all 10 to burn out (70 years if they last as long as the OEM bulb).",3.0
"I received these bulbs less than three weeks ago to use in my under the counter lights. When I installed them I noticed they were slightly dimmer than my older, much more expensive lights but I didn't care and it wasn't a big deal to me. However, I just noticed that one of the bulbs I replaced has already blown out. I'm hoping some of the others will last longer, but if they don't then these bargain bulbs won't end up being much of a bargain for me.",3.0
"These bulbs have been OK for our under-counter lights in the kitchen. Quality is somewhat lower, but they work and the price is very good. The only real complaint I have is the shipping cost. I bought four 10-packs of the 20-watters. The shipping cost was nearly $20! CBConcept charges $4.95 for each 10-pack, even though all of my order came in one small box that weighed only about 10 ounces. About the same time, I got an order of another product of the same weight, also coming from the same area of California and mailed USPS first class, that cost less than $4 for shipping. However, even with the high shipping cost, the bulbs are a deal compared with paying nearly $5 a bulb at the hardware store.",3.0
"These work ok in the under counter light fixture, but they are dimmer than the one we replaced.  It may be that these are halogen and the original was xenon.  So far we've been unsuccessful in finding a replacement that is as bright as the original and I've paid much higher prices for what appears to be the same light output as this product.",3.0
"I thought I was buying the little bulbs for under-cabinet lights (purchsed at Home Depot) but got a bit more than expected. These bulbs DO FIT within the body of the light but are fatter and longer than other G8 bulbs. It may very well be my misunderstanding because there are sooo many varieties of light bulbs these days. Perhaps ""G8"" designation is not enough to set them apart from the small (regular?) ones? I will research this when I ran out of...6, 7, 8 left ;)",3.0
"The size maybe my own fault but they are a tad larger than I needed for my recess lighting light container from Ikea. Thought I ordered the right size G8, but it may not be right or just a discrepancy with the Ikea product. Either way, great value for these and product came quickly.",3.0
These bulbs last only about a fourth or a third of the usage hours as the bulb i had previously(used with desk lamp). They're ok..,3.0
"With under-counter lights, the bulbs plug in fine and light up.  However, I cannot fit the light cover back on.  Unfortunately, they are useless for my application, and when I bought them in 2011, they did not have the size issue in the reviews--may have switch manufacturers.  I wish they had fit, they are a great price (saved 75% over local store)!",3.0
"For the price... you can't go wrong but be aware that not all G8 bulbs are the same size.  The pin size is correct but the glass bulb itself is larger than the bulbs I've purchased in the past. Therefore, I cannot put the cover back on the small lamp that I ordered these bulbs for.  I gave it 3 stars because there isn't any mention of the size being larger than standard G8 bulbs.",3.0
The bulbs arrived quickly and in good order so no complaints there. The bulbs have very inconstant life times. The last set of bulbs I put in had two out of the three burn out in a few days. Some of the bulbs last for a reasonable time but the majority do not. I've been working through the 24 I bought over the last 6 months so I have a fair idea of what to expect. I'll be switching back to the Feit Electric bulbs which are more expensive but last much longer with few 'duds'.,3.0
"Great price, but first one didn't last long.  Maybe all 10 make up life of original.",3.0
"I had a hard time locating 120V LED rope lights that could duplicate standard white incandescent rope lights.  This worked well, and the base price was acceptable.  However, the company added a shipping charge for EACH rope light, even though all were mailed in a single package.",3.0
satisfied,3.0
"Super Bummed  :(  Bought for over cabinet lighting and though it's bright and shows ambient light that I wanted, the lights put off a BLUE color.  Its not worth the money to ship back, so I'll throw it in with my Christmas decorations I guess.",3.0
I have to agree with the other reviewer.  These decals are actually pretty translucent and just don't stand out (my wall is turquoise).  Looking at the picture I would have thought they were bright white and they are not.  They are also very glossy and when the sun hits them there is a glare which makes the design invisible.  Too bad too because I absolutely love the design.,3.0
They look really bright in this picture but when i put it up on my lilac colored wall it doesnt stand out as much..,3.0
Did not need them as they came with the light fixture. I have an extra set when I do.,3.0
"These work well enough, though I'm not terribly impressed by the lifespan of the bulbs, and one bulb was burned out on arrival.",3.0
"I wish I hadn't bought a fixture that requires these.  They are bright but don't last as long as I expected, and are a pain to put in. Use thin latex or similar gloves, since it flashes out if you get finger-smudge on them.",3.0
"These have worked well, but the front glass piece has fallen off of 4 of them so far.  They fall of when it's on and hot, and have melted some spots in the carpet.  The front glass should be the UV filter as well, so this is not a good thing to lose.  I may have gotten a bad batch, but now I'm ordering the more expensive name brand bulbs to replace the ones that have lost their glass.",3.0
I bought these for a lamp that needed a G9 25 watt bulb. I found that this bulb can get very hot. So I would not recommend it for a table lamp.,3.0
"The first batch I ordered sometime last year were fine. In this latest batch, 2 have already died less than a month in. You get what you pay for. I would not buy these again.",3.0
They are hard to change I think.,3.0
"They're cheap so I' m not surprised a few burned out pretty quick, but you get quite a few for the money so not a bad investment.",3.0
"I have lights that i thought would fit, but they are the wrong lights. great price though.. to bad they did not work",3.0
"Love the low price, but they are not as bright as the ones that came with a light fixture I bought.",3.0
"they burn out really fast but they are cheap. so the question is do you want to pay more and bite the bullet or try your luck sometimes they last for a month sometimes a few, there is no regularity but they are pretty reasonable in price.",3.0
great price,3.0
When I open up the plastic around the bulbs I notice glass. 2 of the bulbs was shattered. Be careful when opening. We kept them and the rest work great.,3.0
"Pro:
Good value as they are cheaper than most brick and mortar retailers
They are as bright as the OEM ones that came with my Ikea track light
Packaged nicely in each cardboard container

Cons:
As others have mentioned, they may not last long at all. Two of my bulbs popped within 1 day of installation. I used a glove and made sure to not touch the glass surface much.
Packaging on shipment could be better, got it in a padded envelope and we all know how tossed around a lot of packages can be.",3.0
"I bought 24 of these bulbs.  They all worked, but weren't very bright.  I did a side-by-side comparison with with a Phillips bulb and these were much dimmer than the Phillips.  They were OK, but since it is the primary lighting source in this area, I needed something brighter.  I ended up spending the extra money and getting a brighter bulb.",3.0
"We got these to replace bulbs as they burn out in our kitchen overhead lighting. Compared to the ones that came with the assembly, these bulbs don't put light out on the sides and they put out a LOT more heat... to the point it can become uncomfortable standing under them when they're pointed directly at you.",3.0
"These are ok for the price. They're definitely not as bright as the OSRAM bulbs I got from Ikea, and seem to have a warmer colour temperature.",3.0
"I really  can't rate these bulbs and do justice to them.
They are just not the kind of bulb I needed, I needed a frosted type bulb.
I am sure these bulbs are of good quility and will work great for what they were made for.",3.0
"I don't really have anything negative to say about the bulbs themselves. Ikea sells only one bulb of this style for use in their  lighting fixtures. The bulbs here give light that looks mismatched when placed alongside Ikea bulbs (maybe they don't have the same 'color temperature'?).  Ikea's price for their bulbs is pretty good, but as far as I can see, they can't be mail ordered.",3.0
"I just received these bulbs and replaced my first one in a recessed light fixture from Ikea.  It works, but the light is not as bright as the 35W bulbs from Ikea.  I'm fine with using these up, but I won't get more.",3.0
I mistakenly viewed this item and saw three bulbs so was quick to order them as replacements. I was dismayed to find a single bulb in an envelope a few days later!,3.0
led better,3.0
"I had this and installed on my Range hood, and it popped after a month.
But when I installed several on my ceiling light, it works fine and so far still ok.

Don't know what's going on but overall the quality is ok since the price that you can only buy 2 pcs in Hone Depot,
and here you get 10 pcs. worth the price.",3.0
"They put out good light, but burn out quickly. I've had to replace the bulb just about once a month.",3.0
"These halogen bulbs work and are very inexpensive.  However, they give off much less light than the previous 20W bulbs (used in kitchen hood light).  I'd estimate, these give out light similar to a 10W bulb.  It's only been a couple of weeks so I can't comment about durability.",3.0
Bulbs work great but one of them already burned out after only a couple days of use. Expected them to last longer. Good thing I have extras.,3.0
"First two lights I used blew within a few days, but now they seem to be holding out.  Cheap enough and I have enough that I don't really care, but still....",3.0
I'm looking forward to when these lights will be available as LED bulbs.,3.0
"We have a five-bulb undershelf light. We have used up two bags of these little bulbs, since they burn out frequently. The price is right but you will be replacing them more often than you should have to.",3.0
"The light coming from these is more blue-tinged, kind of cold. We are using them in kitchen lights, so I would prefer a warmer tone.",3.0
Don't last long,3.0
too big didn't fit,3.0
"Good bulbs, just hate that they are not led bulbs.  Get very hot.  Quality is good, I got these as, that is what our RV originally came with, but they will melt a light fixture when left on too long.  LED are much better, but these have a very intense light if that is what you are looking for.  Make sure that the fixture is off when replacing bulbs these will burn you very quick as soon as they come on. Also make sure you use a napkin or something to put the bulbs in with or wipe them clean when install is complete.  The oil residue from your hands will cause them to burn out quite quickly.",3.0
Priced right but seems to blow out too quickly in my landscape lighting configuration.,3.0
"Though this came with 10 pieces, all were dim. The ones at walmart cost the same for 2 pieces but bright as day. This one is NOT recommended. Get the one at walmart",3.0
It was a convenient way to get a replacement light bulb.,3.0
Did the job.,3.0
"Doesn't quite fit in the slot designed for this type of bulb, but I was able to make it work and haven't had any other problems since.",3.0
"These burn out faster than your typical Home Depot lights, but given the cheap price that's ok.  Just be prepared to replace a little more often than you would if you had bought at Home Depot or similar.",3.0
"Good products but with inconsistent quality.  I bought 20 of those bulbs.  Most of them work out OK as advertised.  One of the bulbs was dead on arrival (no lights).  Another bulb seems have troubles fitting in standard G9 socket (tried 4, 5 different ones and just can't go in).  Just installed most of them ... looks great while working.  Not sure how long the bulbs will last, but we will see ...",3.0
Wrong size,3.0
Good price and OK product.,3.0
"Ok bulbs, wrong size.  My mistake.",3.0
"Bulbs work fine, but are NOT dimmable.",3.0
"First Bulb was defective, second bulb worked ...they should all work.",3.0
"They are standard MR11 bulbs at a great price!  Unfortunately, I clearly ordered 10W bulbs but received 20W bulbs.  3 stars isn't for quality but for attention to detail.",3.0
One of three bulbs was dead on arrival.,3.0
It works.  Not giving it a high or low score because it is neither good nor bad.  It works!,3.0
"I bought a few of these, they're all slightly differently shaped / aligned. One wouldn't screw into a base. The ones that worked, worked.",3.0
Cheap and thought I give them a try. Good so far. Let u know if they fail,3.0
glowing review.,3.0
"Had a little difficulty figuring out how much pressure to use when installing the bulbs, but finally figured it out. A couple of the bulbs were faulty, but even so, I'm satisfied with the product.",3.0
"They fit my GE range hood, and they work, but I'm replacing them for the first time after 4 months.  Name brand, although more expensive, had a longer life span.",3.0
Not as white as the remaining original lamps.  But acceptable,3.0
Some worked some did not! It was like the 2 links very damages somehow!,3.0
Good Value,3.0
They are light bulbs for goodness sakes - they plugged in and turned on; not much more to comment on.,3.0
short life span,3.0
"Make sure you do not handle the light bulbs with bare skin.  I did and the first one burnt out in about two days.
Used a paper towel to cover the second one and install and its been burning fine for over a month.",3.0
+_,3.0
bright and good,3.0
I had to return these because they were smaller than what I needed. Great price though,3.0
These were a little taller than the one that came with our Christmas decoration.,3.0
"Works ok, but more like a 20W bulb.",3.0
They weren't the right size for what I needed but seemed to be a really good deal.,3.0
Using this light in a Christmas decoration. When I ordered them I thought I  was getting the open faced lights. But I received the sealed lights instead. But because they were so cheap I didn't send them back. So far it seems to be working. But of course now I must wait until next Christmas to see if they still work.,3.0
super bright! easy install.,3.0
"Looks great, but about the last quarter of it went out after 2 uses. Seems poorly made.",3.0
"These bulbs work fine and last, but the size is slightly larger than a standard, name-branded MR11. If space is tight, these may not fit. The length from the base to the top part of the reflector is about 1mm too long.",3.0
Ordered these in May and have gone through 9 on 4 fixtures. Since I was spending $8.00 for 2 bulbs at the hardware store - and lasted about the same time frame - I am very happy with these for the price. I gave 3 stars because I still feel a bulb should last more than 10 weeks. I use these for outdoor lighting and leave them on from dusk till dawn.,3.0
Don't last long.,3.0
Theses are good for the price but don't last very long as with many bulbs in this category. I've handled the bulbs with gloves as not to get any grease on them but still last only about a month with use running at 4 hours a night but for the price I would buy again,3.0
Great. Works like it's supposed to!,3.0
"Good price, but frankly a little too dim for my application (bathroom vanity side lighting).",3.0
Price was fair.,3.0
"I used these to replace oven range hood lightbulbs. They did the job at a low price and now we have plenty of extras. They did not appear to be as good of a product as our old bulbs. Our old bulbs at sharp points on the two pins and provided a snug fit, whereas these have rounded points and don't seem to sit all the way in the receptacle. Overall, these do the job but next time will probably order a different brand. Of the two i tried, both worked.",3.0
They don't last that long but neither do the ones you buy at Lowes for ten times the price.,3.0
Great price but the bulbs burn out pretty fast.,3.0
You get what you pay for,3.0
"Great product! The glass globe is 1/4"" longer than bulb I'm replacing! Tight fit!",3.0
"Needed to replace the bulbs in a non-dimmable bathroom light fixture.
So far, out of the 3 used, 1 burnt-out within first week. The other 2 are still going strong after a month later.",3.0
Needed bright white but is yellow the price is good,3.0
"Bulbs burn out a little faster than store bought.  But, when you look at the price, this is still the best value.",3.0
"Do burn out really fast, but for that price you get a lot of lamps.",3.0
"Cheap, it works though",3.0
"Great product for the price.  I read that you should plug these in using a tissue (so that the oil on your hand doesn't get on the surface which could get hot and burn.

Plugging these in just seemed to be a bit more cumbersome than I had imagined, but in the end they work great and are priced well.",3.0
"For the price, I guess is okay.  I did have one that is broke as soon as it is snap on light.  A little fragile.",3.0
"light works fine, but when compared to the original halogen light we have that came with the light initially, these are obviously dimmer, although the original bulb are the old ones that we have been using for over 1 year already.",3.0
"These bulbs are much cheaper than better quality ones, but they burn out quickly.  You may want to pay a little more and get better quality ones that will last longer.",3.0
