Review,Rating
I have always bought Amazon gift cards for my Daughter's birthday and been satisfied. This time the voucher would not download so I could print it out. She had to print it herself.,3.0
"File to be printed came almost without delay. I printed it with Canon mp270 color ink printer. The card looked real nice. Coloring scheme was quite like original and very pleasing to eyes. This is the obvious last moment gift as it is immediately available, useful and pretty as it is.",3.0
"The shoes fit nice, but there isn't much support.  You will need to add orthodics of some kind.  I like SuperFeet.  They are on Amazon.  They really do give nice support without the expense of custom orthodics.",3.0
"Even if you are in a panicked rush to purchase a last minute gift, pass on this ""print-at-home"" option.

Probably like you, we were in a rush to provide a last minute gift to some friends and needed a gift card immediately.  Rather than stopping at a national pharmacy or other chain store to purchase a traditional Amex or Visa gift card, we decided to try this option.

The design of the print-at-home certificate are less than attractive and nothing you could feel proud of presenting to friends or loved ones. This is not a printer issue, but a lackluster assortment of designs for print-at-home.

Pass this by and stick with the real cards.",3.0
Pretty generic. Could use more decor.,3.0
"Hi, the product was great and it was great being able to print a 'card-like' voucher but I found the site difficult to navigate regarding whether I was spending 50USD or 50AUD which ios what I wanted.  I could not find out where to change the currency and none of the FAQ's helped.",3.0
"This card would not print.  I had to have charges refunded (which was not actually the original $50 US I had spent-had no idea as I was ordering from Amazon.ca-the amount refunded to me was actually less as I assume, they must use that days rate of exchange. I did actually then reorder from Amazon.com and had no problem printing the gift card.",3.0
Ease in obtaining was as expected.  Prevented me from having to go out of the house to purchase a gift card.,3.0
just what we needed,3.0
Brooch was even more tan expected. Everything else lived up to expectations,3.0
I like being able to order online and print locally.  That's great for last minute gifts because almost everyone can find something at Amazon that they'd like.,3.0
More optional text message suggested.,3.0
Basic card.  Okay but not great.,3.0
When I printed out card part of the claim number was missing.,3.0
The cards printed well after I used the keyboard directions to print.  The program did not respond to printing from the screen. there were no direction to that would enable printing on the screen.  However all was done on time in a satisfactory manner.,3.0
Good book,3.0
It was a gift card for my friend and she was grateful.....don't know if she got herself a good book though or what. d,3.0
As above. It's a gift card. It is a basic purchase. Not easy to get to though. Site wouldn't allow us to complete purchase for a while!,3.0
Wanted to spend AUD $100 but it wasn't clear that I was spending US$100 until I received my credit card statement. I feel that for international ordering this should be noted on purchasing,3.0
"I wanted to purchase a AU$50 gift card, try as I may the gift card kept reverting back to US dollars at different steps during the transaction, so I ended up having to pay AU$56.48 which I was seriously not happy with.",3.0
I didn't realise when I bought it that it wasn't valid for the Australian site. The customer service team were awesome with the help they gave but I think it took the gloss off the gift. Was just lucky it was for my mum and that I was there to help her as she's from the older computer illiterate generation. It was probably in the terms and conditions but I didn't see it.,3.0
"You might have just said ""go buy it at Safeway or where ever"".  I printed it on photo paper so it would look nice, but it was difficult to fold and looked pretty tacky by the time I succeeded in getting it into an envelope.",3.0
"It was o.k., but I had trouble printing it, probably my fault or computer, but recipient was pleased with result.",3.0
"I was disappointed that I couldn't get a gift card delivered to my address and I could only print one off the computer.

Regards,
Lauren",3.0
"It is nice to have a trusted online venue to buy last minute gifts. And, let's face it, most people like and can use an Amazon gift card. I just wish it was more convenient, esp when buying multiple gift cards.  Every card has to be individually purchased, processed, and checked out. Jeeze!  Plus, the only payment method option available is credit card.  Why not make other payment methods available like Amazon verified checking accts, PayPal, etc.?",3.0
This was a good way to go for our grandson.  It's hard to know what to get him since we live 900 miles away.  He liked it and was able to get exactly what he wanted.  Will definitely use again.,3.0
I'm out of time now!  Do I really have to add fifteen more words to tell you that I don't have time to do this many product ratings!,3.0
Its a gift card for a friend... why it keeps coming up as a review... instead of giving money to a friend I gave a gift card for amazon.,3.0
"A bit confusing, loading the card on our Kindle.  My wife had a problem getting it to work.  Once we were able to set it up, it works fine.",3.0
it took awhile till i got the go ahead to print..  otherwise it was ok,3.0
"Bought this as a present - an ""extension"" to the Audible account, but apparently it cannot be applied towards that, even though that is an Amazon company as well.

Another time I was giving it away as a present, the recipient accidentally applied it to another account - changing that credit from that account to another was not possible as I remember. So be careful.

Beside that: It is a convenient way to make a present of any value - even last minute.",3.0
HAVING ALOT OF TROUBLE WOTH REDEMMING THE VOUCHER. HAVE HAD IT SINCE XMAS & STILL CANNOT WORK OUT HOW TO LINK IT TO OUR ACCOUNT & USE IT. EVERY PURCHASE WE DO IS BEING DEDUCTED FROM CREDIT CARD & NOT THE VOUCHER ??,3.0
"I like the convenience of ordering Amazon gift cards. Easy to order and send to someone.

The only drawback is that I don't get a notification on whether the person I sent it to actually received it.

Would be nice to be notified when the receiver uses the card for the first time.  Why do it think it would be a cool feature? Because
 I have fat fingers and could have mistyped the receivers email address and sent the eCard out to someone else
 Receivers don't always send a thank you note",3.0
The gift card had to be resent as it never came through the first time per my niece. Be prepared,3.0
"Thought this would be an easy and appreciated gift for my son. However it didn't ""arrive"" as expected and i had to resend through the Amazon website. That wasn't hard to do but the surprise was gone.",3.0
Thanks !!,3.0
They are always cool,3.0
took 2 attempts to send it,3.0
ok,3.0
C,3.0
"I do not like the fact that I'm asked to rate a gift.  I do not know how the gift is received.  The fact that I can order a gift card and have it mailed in a way of my choice, is perfect and it is a very easy way of finding a gift.",3.0
"I like the card itself, but I wish I were also notified if the person doesn't pick up the gift. After a week or two I decided to check if the person had received the card and she said she hadn't (perhaps she thought it was spam and didn't open it?) So I think there should be a setting that allows the buyer to specify a certain amount of time after which she will be notified that the gift has not been picked up. I just don't like to keep track of more things than necessary. I also hope that recipients of gift cards are send reminders to use them.",3.0
"It's a gift card no problems with that but the packaging, three gift cards came to me in a book sized box. Why waste the card board?",3.0
"Was very user friendly, the card itseld was very pretty and ordering on the website was very handy. thank you",3.0
"The gift card is easy to use and convenient for last-minute gift.  However, the receiver is not aware of the gift, in two cases, so did not receive it until after Christmas when I inquired.  That beats the purpose, does not it?

Is there anyway to notify the receiver besides sending the email?  Can the receiver be notified at the same time by a phone message--not from the sender, which is a bit cheeky, in my view.",3.0
"thanks for the card. I love this place allot of stuff here.  n I needed  this just to have fun, thanks",3.0
"I went to the registry to purchase the product and for some reason it did not reach the recipient.  I assumed that once it was purchased it would go directly to the person the giftcard was intended.  I did not have her e-mail, so when we discovered the problem, she sent it to me.  It should have been sent to her when I purchased it from the registry.",3.0
I ordered this card for my daughter and she never received it.  I had to place the order again for her to get it and that time it came right away.,3.0
I bought this gift card because of your promotion buy $50 of gift cards get $10 back.  Still have not received the $10 yet.,3.0
recibida,3.0
Was delivered a day too early!,3.0
Had to do it twice to get the gift card to go.,3.0
"The card was easy to order and very convenient, however, I sent this gift card to my daughter to use towards ordering an Amazon Prime subscription and unfortunately, gift cards cannot be used for Amazon Prime and had to be refunded. On a positive note, the customer service representative was very helpful in refunding me my purchase. Also, Amazon's process of calling you immediately once you put in a request for help was very impressive, no long wait times on hold.",3.0
"I purchased 6 cards to 6 teachers.  How do I know the teachers received it?  I got some notification from Amazon that the recipient received the card (3 out of 6), while the other 2, I know they received because the teachers themselves sent me a thank you note.  Don't know what happened to the last one.  Is there a way to find out?",3.0
"Too many clicks
Stated that over $25. It was free delivery but when I went to checkout, there was a charge",3.0
It was super easy BUT...I don't know if the person I sent the gift card to knew it was a gift card or just spam.  My bad...now I need to make an uncomfortable call to her and see if she received it.,3.0
The gift card was not there when my son tried to use it. I had to call Amazon to get it emailed again to him.,3.0
"It did get there, but about a month late,.",3.0
It was a gift card.  It was great!,3.0
"Had to finally send to myself and then forward to the intended recipient.  Amazon e-mails or better yet, e-mails allegedly from Amazon, are blocked by many e-mail servers whether from them or not.  Just putting this out there for people to know there may be a potential problem in e-mailing to the recipient.",3.0
Gift.,3.0
Ordering was easy but there was no way for me to know if the recipient picked up/redeemed the card. Amazon included a feature to resend the card which will have a new code. I wish Amazon could inform me if the card was ever redeemed.,3.0
"I didn't hear from my friend for weeks.
(I have been keeping it for secret, because it is a gift!)
Finally, I got worried if it was delivered to someone else so I told my friend to check her email.
She found the email from her spam box, that no one would check, at least regular basis.
Well, eventually delivered.
Amazon should do something with email delivery.",3.0
"This is the second time I have sent an Amazon gift card.
The first time, the greeting was upside down and no way to fix it.

The second time, I sent a card for baby's 1st birthday and they sent ""Anniversary Wishes.""

Speed was instantaneous, so there's that....",3.0
um...good,3.0
"I have sent this card before because it is ""nice"".  I have not seen any new, interesting, novel additions to the birthday card choices in the 2 years that I have been sending email gift cards.  Time to give the greeting cards an serious review and overhaul.

 At a later date:  And very little has changed.  Still nothing new or creative or exciting in the card selection.  Can't you do better???",3.0
I did not realize that it was in American dollars and ended up costing me an extra $23 more than I expected. Letting us know this ahead of time would have been nice.,3.0
"Ordered black, got purple, don't much like the flip top format, prefer book-like cover",3.0
"How do you rate a gift card??? Gift cards are in the eye of the receiver! On the other hand, how can anyone complain?",3.0
Never remember receiving a gift card!,3.0
I have no clue if the people actually used this card. I asked them various times if they received it and they kept telling me no even though I resent it a couple more times. I'll never know what happened to this gift card.,3.0
Had some dificulty with getting the card to the recipient.  Needed to follow up a few times before Amazon had to place the order themselves.,3.0
Does what it is advertised,3.0
"it served its purpose, i always like amazong gift cards they are versatile and useful, a should buy whenever u need it",3.0
"This is an excellent product.

The service was very responsible. The product came to me in time.

I only regret that I have not gotten the product price as published in the ad as amazon.om charged me an additional percentage for the purchase of the gift card and that did not seem honest and respectful.

I hope to improve that and not make such mistakes that discredit the great name of amazon.com",3.0
"It's a gift card, not much else to say about it.",3.0
"Please don't send any query asking ""did I like..."" There are many gift cards available & I choose the ones I like.  I know you are striving to improve your services & that's great, but I personally don't want to mess with this kind . I like Amazon, I will continue using Amazon...just keep doin' what you're doin'! You're doin' great!",3.0
Only problem is inability to send a kindle book restricted card. We buy so many things and really want to just send a choice of books.  My first revue was incomplete,3.0
"The sending of the gift card was fine. Once connected to Amazon.com (ie USA) it was easy to send. Hence 3 stars.
However getting to Amazon.com was not easy and getting back was extremely difficult. And whilst in Amazon.com I could not access any of my downloaded books. There is no option to choose Amazon.com.au (ie AUS) in the USA return choices. The chat session to assist took 2+ hours, seven contact people and each required me to verify myself again. Hence an overall ranking of one star.
My opinion is that Amazon.com.au offer a second rate service to Australians as they only offer a subset of what Amazon USA offers. Time to improve the AUS site.

I will not send an Amazon gift voucher again until it is available in AUS.

regards
Russell",3.0
These are a great gift that everyone loves. The problem is Amazon won't refund. I've had a few instances in which the recipients email changed and I couldn't get a refund.,3.0
"It's a gift card. What else could be said? I have two reward credit cards. Both send out a gift card after spending a certain amount. I mention this as the only way I have found to use these gift cards at Amazon is to purchase Amazon gift cards using the gift cards sent by the credit card companies for rewards. Confusing isn't it. The first time I went to use these reward gift cards to purchase an item here I was told the reward gift cards weren't recognized. The second time I tried I got the same result. No other explanation. A quick call to customer service and the explanation that you can't use a rewards card to purchase anything other than a Amazon gift card. This it seems is also the case when someone gives you a Visa, Master Card and American Express gift card. With the size of Amazon's computer systems you would think they could figure a way to accept gift cards for anything other than another gift card. Next time little Timmy or Suzi gives you a major credit card remember that if you want to use it at Amazon, you have no choice other than buying a Amazon gift card. For you folks who are purchasing a gift card from one of the major credit card companies, just purchase a Amazon gift card. Could that be the method for this madness?",3.0
"When you offered the extra acrylic riser set ALONG with my beaded tier set - I presumed that I was going to be charged ONE shipping cost.  Instead, Each item was shipped separately and I got charged two shipping costs.  Not too happy with that - I may not have purchased the acrylic risers.",3.0
Like,3.0
"If you are unsure about what to give, a gift card is  perfect  because it allows the recipient to make the ultimate choice!",3.0
"Had difficulty getting this item to process correctly. Took three attempts through Web interface, plus a couple of phone calls to Amazon. Finally ended up sending recipient a forwarded copy of the e-mail with the link that would activate the gift card. I don't know why the process had to be so difficult. Once recipient got the e-mail, she was able to activate the gift card.",3.0
"Ugh. Another birthday! Couldn't find Angry Birds to reflect my true resentment over the passing of time. These birthday birds were the closest I could get. Fly away, fly away!",3.0
good for a present!,3.0
"i didn't think there be extra charges for the person I sent it to ,because she lives in Canada, and I live here in the US. don't think I will be doing it again. unless you can tell me how to with out extra charges for her to buy something here ,and have it sent there to Canada with just the set price from seller.",3.0
"The funny thing about this book is that the title seems so strange, but the synopsis I read about the book sounded really fun and interesting and it did not disappoint.
The story intricately weaves the story of Hank & Delilah starting from their childhoods until they meet and fall in love as adults.  Hank is your stand-up all-around good guy and a district attorney.  Delilah is the woman he falls in love with and of course, a bank robber.  That doesnt stop the intense attraction the two feel.
I really loved the back stories on the characters and how it impacts them throughout their lives.  Their love story is adorable and complicated.  They manage to work through it to be together, but not without interference's from family, friends, the devil and of course, some poisoned root beer.
I really enjoyed the story, but I have two issues with it. One, the title  it almost seems off-putting.  Once you find out why the title is what it is, it makes sense, but its not a typical contemporary romance title, but then again, this isn't your typical contemporary romance.  The second thing that made me more confused than anything, were the multiple names the characters had, along with the voluminous amount of characters in general.  Again, it made sense for the story, but that definitely did not help me get less confused at certain points in the book!  Overall, the book is funny and sweet and well worth your time.

~Dedicated Ink LR's Review",3.0
"Love the ease of this - this is THE gift for those of us that are always ""a day late and a dollar short"".
Guess the recipient liked it - haven't heard.",3.0
"...but my son was unappreciative.

I will use it again when he finally graduates.. hopefully he's grown up by then. ;)",3.0
Good,3.0
"Amazon should give instant feedback through an email, when the card has been partially or fully used, or at least received and acknowledged by the recipient.",3.0
It was good to have it but it was a bit problematic that I can only use it on the US store and some products can't be shipped outside of the US,3.0
Haven't used it because the deer are not bothering us now - we'll see how it works later ....adding more words is a pain ...who thought this up?,3.0
The gift card thing is a great idea - however you need to find a way to make sure that they are sent to the recipient and not delivered  in their spam or junk mail- I sent 3 out for valentines day and had to resend because all of the recipients said they never got them - after the second time I sent - they all found them in their spam . This was supposed to be a surprise- and I had to tell them all to check spam - they all do business with amazon but the email sender does not say amazon - therefore winding up in spam-,3.0
Convenient for gift giving.,3.0
One of the gift cards went to the person's junk mail file.  If I hadn't told them it may never been found.,3.0
"Have to give this a low rating because amazon doesn't let you buy any of the other gift cards with an amazon gift card, I get that it's because it would end up costing them money, but then just add a fee like the grocery stores do.",3.0
Don't have this eather,3.0
Gift Card got lost in the many Amazon emails that the recipient received. There should be a better way to differentiate the gift card from the marketing emails.,3.0
gift,3.0
"These are always usable and make great gifts.  In fact, it is because my son gave me some Amazon gift cards that I started using Amazon.  The only drawback is that If I have a gift card (from someone else) and I decide to purchase a gift for someone, the item I purchase is automatically applied to the gift card that I received.  NOT GOOD. I consider gifts to me as gifts.  I do not want my gifts applied to a purchase I make for someone else.  PLEASE ALLOW ME TO APPLY ANY NEW PURCHASES THAT I MAKE  TO A CREDIT CARD (or to the gift card that I have received) OF MY CHOICE.",3.0
"I found this product brilliant, but I would add the possibility to have a sort of receipt when the Gift Cart is being opened.",3.0
Good,3.0
Handy for a quick gift!,3.0
"The gift card is a great idea because it's easy and fast plus my daughter specifically requested it as a birthday gift.  When ordering the card, there is an option to link to Facebook and have a birthday greeting appear on the recipient's home page.  In my case, it never worked so I abandoned that idea after multiple tries.  I then proceeded to order the card and have Amazon send an email message.  That failed too.  I received a reply stating the email was sent to my daughter so I thought all was well until my daughter let me know she never received the email.  I then called Amazon and had them resend the email and it went through right away. I'm really pleased with the ease of getting this resolved but this was special so it was kind of a let down when it didn't work properly.",3.0
Cards are fine altho' not very interestingly designed BUT not received by recipients for two days.  Long after the start of Hanukkah.,3.0
"What doesn't Amazon sell?  Everyone would love a giftcard right?  Too bad the two times i've bought these they have just disappeared.  Not in the person's email or spam.  And so I have to get customer service involved to resend.. big pain!

So get print versions don't email",3.0
"his was a easy, successful way to send a greeting to a beloved family member.
I appreciate the opportunity to carry out an obligation so easily.",3.0
"Sent two cards to each of my sons, name incorrect on card sent to one son.  Ordered both cards at same time with instructions to send to two different email addresses.",3.0
"It was convenient for recipient and reasonably easy to purchase, once I knew the recipient had the ""hardware"" to use it.",3.0
"$10 back to the age of $50 to participate in activities, no arrival",3.0
Bien,3.0
The instructions were a little confusing trying to print out the card with the appropriate message but I will use this system again.since it saves trying to think about what to buy.,3.0
it was nice to be able to buy this for a loved one who doesnt live close by.,3.0
"What can I say about a gift card? Allows the recipient choice when you're really not sure what to get them. And of all the things Amazon has going for it, choice is pretty high on the list. Works for me.",3.0
Problem I percieved was that I did not know if gift card had been delivered on time.,3.0
"It's a gift card people, I don't think it needs a review!",3.0
"Received confirmation but my relative failed to receive the online card. I had to go online and ""jumpstart"" the process again. Since this was a sizeable gift, I was considerably worried that I would be charged twice or that the gift card had been misdirected electronically. Lost a bit of confidence in your process.",3.0
It was hard to get to the gift card and hard to use the gift card.,3.0
It was great!....except that you can't purchase any type of gift card with it- which is the entire reason I bought it!:(,3.0
ok,3.0
"Turns out that it doesnt transfer through email very easily, so it took several online sessions before my brother-in-law could use it.",3.0
It went to the wrong e-mail address  I am not sure how that happened and am not saying it was your fault but at the beginning I put the correct address in was sent to an old e-mail address?!,3.0
"I've had some problems with it to buy 'cause it dosent let me do it, so i haven't been able to use the card.",3.0
"Had to make phone calls to get it delivered was not emailed on mothers day, delayed notification made it a day late. also was not viewable to recipient .",3.0
"I'd like to know whether the gift card has been used or not, and if it has been used - how. but there's no way to know except asking the one I sent him the card. right?",3.0
"I purchased an Amazon.com gift card for my sister's Birthday.  As she lives in Europe and I live in the US, I felt that E-mail delivery would be the safest way to send the gift card.  Well, she never received the E-mail gift card, despite my resending it and also having Amazon.com Customer Service resend it.  Finally, I had Customer Service E-mail me the gift card and I forwarded it to her in an e-mail message.",3.0
Had to call to get credit applied. Would not work as described for purchase that should have worked.,3.0
"When two people are marrying and you are friends with both, it woudl eb nice to be able to send the email to both in the couple.  Or maybe you are friends with one of the couple's parents and want to ""copy"" them on the email.  It is not possible to do so.  Otherwise it is a regular email gift card.",3.0
Was able to send the card over email and the person received within that minute,3.0
some people have issues figuring this out and get error when they try to use it. I only recommend it for smart folks.,3.0
bien,3.0
"I had trouble with your website, first wanted to apply a gift card then it wanted to default to another address that I have had, no longer valid, then to another address that I still have but is not my current address or billing address.  I spent well over an hour to make this purchase.",3.0
Its a gift card what's to review. It worked,3.0
ok,3.0
GOOD,3.0
"It's fine, it's cute. But isn't it time we had some new ones to choose from, and perhaps a wider variety of choices would be nice.",3.0
We ordered this one to be sent to my mother-in-law via email and we had a lot of trouble getting it through to her.  Eventually we had to have it sent to our address and then forward it to her.  It was too bad she didn't receive it on Mother's Day.,3.0
Cute card with fun graphics. Perfect for someone who likes cute stuff but not sappy greetings.,3.0
"Wish I could add to gift cards I purchased instead if buying a new one each time! I add $$ to my daughter's Kindle accounts by buying gift cards... Not sure why Amazon cant make this easier for parents by allowing s to ""reload"" existing gift cards. That s my only complaint...",3.0
"I did not realize this was a birthday card-- but people are always glad to get an Amazon gift card, whatever the reason",3.0
No comment necessary.,3.0
It's OK,3.0
gift,3.0
"The e-card was a gift for my sister in law for Mother's Day. She did not receive the first gift card and when I inquired, it was resent. I am pretty sure she didn't receive it the second time, although I haven't been able to confirm this. I will not resend another gift card to this recipient, since I think it is filtered out as spam and she is unable to retrieve it. Do you have any way of checking to see if the gift card was received? Thank you.",3.0
I didn't think you could review a gift card?,3.0
Would've liked to have more of a selection,3.0
Just kind of mad that it could not be used for the purpose intended..I would have liked for the recipient to have been able to use it for Amazon Prime membership for 1 year.,3.0
"I really appreciate the Amazon gift card and send several a year because I have several nieces, nephews, kids and grandkids. And I like the option to put one of my own photos on the card. Personalizes it a bit.",3.0
I sent this because it was a no brained to arrive on time.  I received the message that it hadn't been received so I resent it - 3 separate times!  Never got to my intended recipient.  I had to send it to myself and then forward the email a week late! :-/,3.0
ok,3.0
They loved the gift,3.0
"When I tried to send the gift card via Facebook, the person never received the message.  I did go back and send via email and that was just fine.",3.0
"I purchased one of these Amazon gift cards for a friend and had it emailed to her.  I purchased it two days before her birthday.  It arrived two days AFTER her birthday.

This is NOT one of Amazon's better deals.  It isn't about money: I have an account with Amazon.  It isn't about the Email, she has one E-dress and hasn't changed it in years.
What it IS about is Amazon dropped the ball on this one; what should be a simple all computer transfer of $$ turned into a series of questions and address checks and finally a re-sending of the
card.

She got the card.  Next time I'll order the card a MONTH in advance so Amazon can get it to the recipient only a day late instead of two.

Yes, I am annoyed.  When Amazon messes up, messes up seriously.

Note: this is the FIRST negative review I've ever done on Amazon's service.  Hopefully, it will be the only negative review of Amazon.  The card itself was fine.",3.0
"What am I supposed to say? That this has brought deep fulfillment? Made a friend for life through material giving? It's just a gift card, and it got the job done.",3.0
"This worked fine, but I think I prefer to send them via e-mail from now on.  I personally think it should be sent as a private message instead of a post on their wall. .",3.0
I emailed the card and she received it but then lost it somehow. It's not in her deleted file and so she has never been able to retrieve it. David Harrington,3.0
"Would like Amazon to Email me when recipient cashes the gift card! I don't always like to ask if recipient received the card, silly me.",3.0
"Are you really prompting me to write a review about a gift card, Amazon? It's... a gift card. It works like all gift cards do. God. Get off of my ""review prompt"" feed.",3.0
Amazon gift cards are convenient and easy to send. the proof of use/collection by the intended recipient is buried in clicks and layers of programming. How many forgetful people never collect a gift card and what happens to the money tied up in an uncollected gift card?,3.0
"ok, I'm opposed to giving gift cards.....but I have given several Amazon gift cards because of the range ot choice they give the recipient.  And Amazon makes it easy.",3.0
"This worked ok, but the animated card I chose kept going away and it substituted a plain card instead. The card did reach the correct birthday person however.",3.0
I don't like having my facebook account mingling with my amazon account.  Quite annoying because I did not receive a confirmed that my order was complete until my friend thanked me for it,3.0
its as expected,3.0
"I ordered a gift ecard for a birthday gift and noted a specific date for delivery.  It was supposed to arrive after the card in the mail.  However, it was delivered way early, before the date indicated.  It really spoiled the surprise.  I won't make that same mistake.  Next time, I will use Best Buy or someone else for the gift card.  Thanks bunches, Amazon!  Good luck people, I hope this doesn't happen to you.  Maybe if you just order it on the date it is to be delivered, that would work.",3.0
Was this ever cashed or used?  I was never notified by recipient that she received it.  Please advise if it was used.,3.0
"Tried to order 2 gift cards in one order.  Could not make it work so entered 2 separate orders.  One went through fine and the other could not be delivered tho' I used correct email address.  Gave up and sent 2nd person a check.

A. Stovall",3.0
my sister could not use the gift card on face book i had to resend to her email it could be she did not follow the FB link correctly my nephews had no problem using the gift cards of FB which is a convient way to send gifts,3.0
The email to the recipient never arrived. had to re-email 3 times 7 then just came through as text. No picture etc. Made my gift look extremely sad.,3.0
"I recently purchased a gift card for a family member living out  of town.  It was her Birthday and  it slipped my mind.  Not knowing what to get, I chose the gift card.  She enjoys reading,and now has a large selection with amazon.  I am very pleased.",3.0
"he can't find it on his facebook account, he is in air force germany. please resend it to his account",3.0
"The product was as expected, but it did not get received on the correct day. I had to call later and have them re-email it to the person, so the person didn't get it on their birthday as intended, but the customer service person was really nice and straightened it out later. If I didn't see the person shortly after that time though, I wouldn't have known because she didn't know I was sending it",3.0
"It would be helpful to the giver and the recipient if Amazon sent the giver a notice that the e gift card had been both sent and picked up.  I gave one to a friend, heard nothing from her and when I asked her if she received it she said, ""Oh my gosh I think I must have deleted it. I got one from my mom also and I thought it was a duplicate."" I had to resend.

I didn't like asking, but good thing I did!

I should have been alerted to this glich when my daughter-in-law asked if I received one she sent me.

The sender gets notified and that's the end of it. An internet card company provides this service: You're notified of sent, received and when it's opened!  It's very lovely, and wonderfully polite.",3.0
I wanted to use this to buy something and wasn't able to. The best kind of gift card is like cash--can buy anything you want without restrictions.,3.0
"Hey, it's a gift card.  What is the purpose of having reviews of gift cards??",3.0
A tad tedious at times.,3.0
"It was OK, but not outstanding.",3.0
"The Amazon Gift Card - E-mail - Seasonal is a great, simple way to give a gift at Christmas. Will do again.",3.0
"Actually, I gave it a poor rating because it took more thana week to get my order straight. I originally ordered an online gift card that never went through even when we tried three email addresses. Customer service was very helpful,  but could not fix the problem. So by the time I had done all that, I had to order the gift card. It arrive after his birthday. The whole process began nearly a week prior to his birthday. Just order the card!",3.0
"what's not to like.  sent to a grandson, age 13.  this is the only way to give a gift to someone you do not see all the time and can't possibly know their likes and dislikes.",3.0
"My grandson wanted to order something, used his gift card on Amazon, then changed his mind after placing the order, but they charged him a ""handling fee"" which severely impacted his enjoyment of the entire gift card amount.",3.0
I have not idea if it was ever received.  The person that I sent it to didn't acknowledge receipt and I really didn't feel that I knew them well enough to call or email them and ask.  I have successfully used Amazon gift cards in the past but not the email version.  It was certainly easy enough to send it.,3.0
It's a gift card - what is there to say?,3.0
Got the job done!,3.0
I chose this rating because no message was written in the cards that  I put online. I was disappointed that our employees didn't receive the personal message because they had no idea where it came from.,3.0
"I wanted to use two non-amazon gift cards to make a partial payment towards a tablet and then have Amazon take the balance from my checking account.  Amazon would not accept the split payment unless an Amazon gift card was used.  I used the gift cards I had to purchase two amazon gift cards.  Neither was delivered that day.  The one for $15 came the next day.  The one for $90 was rejected.  I had heard that you sometimes have to leave a $1 if another gift card is being used to purchase the Amazon gift card, so I tried it again for $89 and it went through. Guess I have to use the remaining dollar at a parking meter or something.",3.0
It did what it needed to do.  Have no complaints and will use again for a birthday gift in the near future.,3.0
I like the chair. I would like more specific directions about which arms go on each chair and what side to put them on since they have side bars that are different. Also the back is uncomfortable and I can't find any back cushions that you sell that just tie over the chair back.,3.0
"I was happy with this item. My friend received the gift card, and was pleasantly surprised. I would buy this item again.",3.0
"By having the cards sent to me, I will be able to deliver them personally, but I would have preferred that they be delivered to the girls much earlier. The process was less than simple.",3.0
It is a very good site and easy to use,3.0
"I had asked for an Amazon gift card for Christmas because last year I was so pleased to be able to choose my own gifts. This year, not so much. Items I would have liked to purchase are either out of stock or not of a quality I deem merits the cost. Furthermore, clothing in my size (petite) is so limited as to be laughable. What gives, Amazon? Though a gift card is typically a nice gift to receive, I think Amazon has botched it by offering limited items and low-quality items manufactured in countries with low standards. Count me disappointed!",3.0
"Would like to know when the certificate is redeemed.  Was nice to get a notification that it was seen.
Easy.",3.0
"If you want to send a gift card to someone but don't like the messiness of leaving your house, this is the option for you.",3.0
Gift cards are a nice way to show someone that you care enough not to buy them junk they don't need.,3.0
she hasn't been able to figure out how to use it...I need to figure it out!  Can you help me?,3.0
I see that the two gift cards at $50 each was resent to each recipient.  It should have been rensent only to: Klgeiger@gmailcom  The other recipient/s email was the one that I originally gave.,3.0
three gift cards sent in May and June 2012. Have not heard they are received. Can you check? pat coflin@telus.net,3.0
I had a very difficult time sending this last gift card.  I retried 4 times via web with no results.  I had your rep do it with no results.  Talked to another rep a few days later who finally fixed the problem.  It shouldn't take 2 weeks to send a gift card.,3.0
"It was okay. It did what it was supposed to, but it wasn't anything special and I most likely won't pick it again.",3.0
"I was disappointed that I could not have this care delivered by e-mail unless the receiving person had a smart phone. This was not explained at the time of order. i was led to believe it would be delivered by e-mail fine. The recipient had to get it converted to a snail mail order, which took much longer to receive.",3.0
"The people I sent them too didn't understand that they were getting gift cards.  They read the e-mail, but failed to see the attachment.",3.0
"A cute way to say ""Congrats!""",3.0
"I was wanting to purchase 3 gift cards and send them all to one e-mail address. A few weeks later when I got my bank statement I realized that I was only charged for one card and so only one of the three people got their gift. This was probably partially my error, but I was still a bit annoyed. I later placed the order for the other two and it worked out fine. Overall it was easy to do, but just a warning to make sure you are getting what you want when you place your order.",3.0
Thanks,3.0
"I wold have preferred that the card arrived at the bginning of the requested day, rather than in the afternoon. Receiver thought they had been forgotten.",3.0
I was disappointed that it could not be used in the store..was not aware of that til I bought it and printed it out. I wanted to give it to my granddaughter so we could shop at the store together. Most places you can buy a gift card on line and then use it at the actual store.,3.0
The e-gift card was sent to a wrong email address. Trying to update the information but couldn't. Can any one help me? Thanks,3.0
I ordered 2 gift cards yesterday and today got an email that if I ordered a gift card I'd get $5. Bummer,3.0
"There was a problem with using it Amazon Germany...but I think she finally got it figured out.
Just got to figure out how to do it differently next time.",3.0
"It's really convenient and easy to give to someone; however, you don't get any feedback saying they've seen it or used it. So unless you're in contact the recipient or get  thank you note, you'll never know if they got it.",3.0
"not easy to review, so was entered multiple times and unable to delete extra cards on the ipad, had to use a different method to fix the order.",3.0
