Review,Rating
"We recommend not buying this game, unless you don't mind a buggy version that is not supported by Hasbro and can't be fixed.  Hasbro has decided not to support the game and the patches at the website are no longer available.  Save your money and wait for the next one, hopefully bug free.",2.0
"I wanted to like this game but it just didn't impress me.  It is impossible to figure out where the enemy is and how you should attack them.  Maybe they should have included a tutorial or something.  The graphics were adequate but I just couldn't fly the plane well enough to make the game enjoyable.  Put it this way-if it was this hard to fly one of these, I would have died on my first day in the war.",2.0
"The expansion was outsourced to Sierra Online and the quality from Diablo I was not maintained.
The expansion does not really add anything: monsters seem out of touch, music, ending are nothing compared to the original. Skip this and go straight from Diablo to Diablo II which is another pure marvel.",2.0
"On paper Hellfire seems like a great idea. Take a really good game, add a couple additional levels, quests, items and monsters, put in a couple of new classes, and bam: instant winner.

Sadly that doesn't pan out in practice. Part of it is that the Hellfire design feels largely uninspired and lacks the cohesiveness, balance and ingenuity that went into original Diablo. In fact there are only two really good features in Hellfire. The first is the ""Jog"" toggle that allows your character to run in Tristram. Too bad it doesn't function in the dungeons. The second is the ""Search"" spell that helps you locate items on the ground. Unfortunately it's a spell, so you have to spend mana on it. Blizzard rolled up both these features in Diablo II in much improved form. As it stands they end up not benefiting Diablo very much.

The rest of the additions are just mediocre or worse. The new character class is fun, but kinda unbalanced, and doesn't really add a lot of depth. Lots of stuff feels tacked on and has an inconsistent art style that doesn't match Diablo's polish. There aren't really a lot of new quests. One (of the two) new area is downright annoying. Some of the best features can only be enabled by editing a special file outside the game.

The worst part of Hellfire is that playing it means making a tradeoff. It is not a seamless expansion to Diablo - it's almost like a separate game. Your Diablo characters aren't portable between Hellfire and the original game, so you have to roll new ones. And while Diablo went on to gain five more patches after Hellfire's release - Sierra only patched their game once... so Hellfire players have to contend with bugs long-fixed in Diablo. In addition to those bugs, Hellfire brings a set of its own, which never got resolved. Hellfire players can't (without hacking the game) play multiplayer. This expansion is not playable on Battle.net. The music in new areas is lacking, and because it isn't read from the CD, the game glitches whenever an item is picked up. The drop system is bugged out the wazoo, to where finding some of the new unique items is actually impossible.

I would really recommend this one only to die-hard Diablo fans. Those without it are not missing out on anything. Sierra tried to pull it off but they just couldn't match that Blizzard standard set by the original game, and the new features aren't worth fighting the bugs and irritants brought on by this expansion.",2.0
"I believe I paid ten dollars for this controller so I could use it on my emulator. The thing is terrible. The D-Pad is clunky, and impossible to move diagonally on. The four buttons aren't any better either. Honestly, the only thing they didn't screw up is the start and select buttons. This is a horrible purchase. You'd be better off just going to a Game-X-Change and finding an old, real controller. I paid half of what I paid for this, and it's twice as good.",2.0
"This controller is an okay replacement for the original SNES controllers, but not as good. The reason why this controller is not as good as the original SNES controllers is because the buttons are not as sensitive to button presses unlike the original which have very sensitive buttons; the buttons after using them for several months or a little bit more start to sink down more inside the controller because the springs are not as strong as the ones in the original controllers are. In addition, they are made cheaper than the original controllers and are not as durable, so they will not last as long. My recommendation is to not buy these controllers and get refurbished original Super Nintendo controllers on (...) or the exact replica version because they use the same exact materials to make those controllers as Nintendo does for their controllers. The only difference is the exact replica's do not have the Nintendo logo on it. I got two refurbished original Super Nintendo controllers from that website and they work excellently and they will last for many years. And another thing about the New Port controllers, the first time you use them, the D-Pad buttons are rather stiff and eventually lossen up after using them for a while and become easier to use. A last warning about the controller, the down function on the D-Pad does not work very good, unlike on the original Super Nintendo cotrollers, the down function on the D-Pad works excellently.",2.0
"The game itself worked great but the story line videos would never play, the sound was fine but the picture would freeze and go black every time.",3.0
Would like it more if they had at least updated it to run on the new software.  Had to download old fonts and old versions of software to get it to even run on my laptop,3.0
Just like I remember from childhood. But. You need an old computer,3.0
We were hoping for something more like the original Oregon Trail.  This one did not cut it.,3.0
ok,3.0
seems like it would be an interesting game but on my computer the writing is really really small and almost impossible to read unless a person is about 4 inches from the screen and I sort of put the whole thing on the back burner for that reason,3.0
I'm a big fan of ANNO games but this one got boring way too quick.,3.0
ok game.,3.0
Great game,3.0
"Was not what I thought it would be.  Not very good flow.  Graphics old, played for a few hours a few times but just could not get into it.",3.0
"Meh, this game is more of an Open-Sandbox to build cities without a real clear objective. Multiplayer can be like ""Starcraft"" but more focused towards City objectives vs. actual fighting (though you can do that).

In campaign mode, the story-line is very condescending and degrading to the player. The Corporatist perspective is to treat you like trash, i.e. calling you names like ""idiot! moron!, etc."" vs. actually teaching you what you need to know in order to proceed to the next level. There was no real clear indicator regarding how to build or obtain a mission objective unless you have some previous city building experience.

$10 I got it for but damn, I regret it.

I can't comment multi-player so that's why I gave it 3 stars.",3.0
"Game can be fun, challengeign, and everything on the box, but its not easy to learn, not even with the manual(which is online)",3.0
It was a lot of fun at first but after a few days it quickly got repetitive and really unsatisfying. There isn't much gratification in playing this game. I haven't touched it for months now. No real incentive to replay.,3.0
"I love the Anno Series from the first one to this one, but holy crap that whole Uplay login process is ridicules.
I mean what happened to just playing a game on you computer separate from the internet.

other than that this is a great time waster, the hours fly by

some of the newer ways of this game are confusing for even long time anno players.

Anyway I do kind of miss the old school 15th century style

Anyway I would really only recommend this for Anno allums that have to have an Anno fix.",3.0
"Awesome game, but all the DRM issues really have made some issues with the game. You have to have it attached to a uplay account in order to even play the game... so, similar to Diablo 3 you're forced to have internet access in order to launch the game, even if you want to play single player.

At one point I've also had an issue come up that said the game was ""incompatible with my current OS""... if you run into the same problem, launch the game as Administrator and it will work fine. Also... THE GAME CODE WILL NOT ACTIVATE ON STEAM. I got this on amazon to try it out and if I didn't like it I wanted to sell it, but having it required to attach to your uplay account basically didn't allow me to do that. So I'm stuck with a game with insane costs for any DLC...

If you like sim city style games, I'd pick this one up... but wait for a steam sale and get it through there so that the dlc's are also at a reasonable cost as well.",3.0
"The game was OK to play but a pain in the butt to get registered. You cant play until you register. If you like Dirt 2 like I did don't bother with this game, you will be disappointed.",3.0
"It's a competant raceing game, most of the rally couses are a bit tame compared to WRC 4.  My only real complaint was that without the dlc, which for some reason I was unable to access, car selection is a bit sparse.",3.0
"Unplayable at this time, hopefully steam will pick this game up for the online functionality.

Cannot save game without the online verification which is impossible at this time.  Frustrating, yet the game play seems fun.",3.0
"This really is a step up from Dirt 2. Better graphics, cars seem a little more responsive. Overall it was worth almost the money, but of course, I wait till the games are ""old hat"" and buy them cheaper.

The really bad thing is having to buy tracks and cars. Nope, I'm never going to do that and I think it is a crappy deal, but that's life. If I had known about the lack of tracks and cars, I would have passed. There's no real reason to finish the game, as it's just more of the same without paying a bunch of money to get all the ""extras"", that should have been in the game to begin with.",3.0
I Had been looking forward to this game for a long time. I own all the previous versions and all still are good games. I was somewhat disappointed in this version. I expected allot better game play and graphics. The game play is somewhat boring compared to previous versions as well as the graphics. DIRT 2's graphics are much better as far as detail in the particles such as dust and rocks during game play.,3.0
"I greatly enjoyed Dirt 2 and picked up Dirt 3 for more dirt racing action (truck racing is my favorite).  I actually found this rather duller than Dirt 2, less ""game-like,"" the locations a bit monotonous, and way too much emphasis on gymkhana, when what I really want is land rush, rally, rally cross.

Requiring gymkhana to advance past the first level is annoying, to say the least, and may be a deal breaker for some people.

However, it is possible to modify the database file to completely unlock the game. In fact, you can modify the database to unlock all the cars, all the races. Just google ""dirt 3 unlock mod.""  The file is a replacement for ""database.bin"" - so all you have to do is search for that file, save the original file as backup and replace it with the unlocked database. (And, after you play through to the next level, you can put the original file back.)  It's a fairly easy fix even for the so-so computer literate.

The upshot though is, Codemasters could have included an option to bypass gymkhana for those just wanting rally and not screech-braking in a parking lot.

This game did work without a problem on Win 7 64-bit with a Thrustmaster Ferrari GT Experience wheel.",3.0
"This is a pretty fun game, but you have to buy most of the cars and tracks from the online store. The game claims to provide so much more content, however, the ""scam"" is, that you don't get that content with the game. You need to buy it. If you win races you will get a message saying ""YAY! You can now purchase your new car from the online store!!!""

OMG REALLY??? I CAN SPEND MORE MONEY ON A GAME I ALREADY PAID FOR??? NO WAI!!!!

But overall, if you don't mind playing with the same default cars all the time, it's a pretty fun game. I really only play online mode, which allows you to race against other people. The computer on this game is WAY to easy so single player isn't any fun. You could drive backwords and still beat the computer.",3.0
"Although this game is an amazing real to life representation of rally racing their choice in not hosting the log in servers was a bad idea. i loved this game and played it everyday until Microsoft live f'ed up and my account was deleted. sad to say i cant play this game anymore, due to the fact that Microsoft's support may as well only apply to people living on the moon because it is that bad. codemaster should have choose somebody else to host their servers, that is why my overall rating is at 3 stars. The game is great, support is non existent. so now i will have to buy a completely new game thanks to Microsoft.",3.0
This is a really fun game to play but I hate the new Microsoft Live formats being added to the newer games. You can't save game progress or a profile unless you are online & have a Microsoft Live account. When I purchase a game I should have the ability (and rights!!!) to save game progress & profiles without having to be online & tracked by Microsoft. There's also all kinds of track & car add-ons that you are encouraged to buy for additional money. Overall a rip off in my opinion. No more Microsoft Live games for me!!!,3.0
"I got this version instead of the PS3 version, which turned out to be a mistake. Console versions of games look 95 percent as good as their PC versions, but you do not have to deal with driver issues and the numerous things that can go wrong with windows. First off the installation takes about 30 minutes, which is ridiculous. I have never had a game take this long to load, Shift 2 took about 20 minutes which seemed too long also. Next many of the latest games for PC are forcing you to have an internet connection in order to install the game, regardless of whether you want to play only offline single player games. Shift 2 unleashed is also like this, so be forewarned. Internet requirements are not prominently displayed on the boxes. The game pushes you, but does not require you to, sign up for a Games For Windows Live account, which is required to get the game patches and updates. More time wasted signing up for that. Finally after about one hour the game was up and running , but the menu screen text had red blocky borders, and the sun in the game screens was ugly pink red, with red reflections on the car and everywhere. So more time spent googling to find a solution to this. I had to download a hot-fix driver update for my AMD videocard driver, which solved that red text and sun problem. Finally after nearly 2 hours I was able to play the game, which is perhaps the prettiest racing game I have ever played. Magnificent graphics, and fun excellent gameplay. Good forcefeedback effects with a steering wheel, and excellent sense of speed and immersion, makes this a top notch sim racer with just a hint of arcade feeling to it.
I was really, finally enjoying the game , when suddenly about 30 minutes in to a race the game suddenly crashed. No error message or anything, it just hung up and crashed to desktop, under windows 7. I later tried it with Windows XP on the same machine, and it crashed less frequently, usually only when exiting the game, but random crashes really kill the fun of a racing game, since it might not crash during an entire 20 lap race or it might crash on the 2nd lap.
It is a great game when it works, and if you are lucky enough to have a machine that it runs stably on then by all means get this game. But hang on to your receipt just in case.
I am tired of fiddling with my computer trying to find a totally reliable setup for this game, so I think I am going to buy a copy for my PS3, which has never crashed, in over 3 years of game playing. I have been buying the top notch PC versions of videogames and spent thousands of dollars over the years on faster videocards and cpu's , but I have finally grown tired of fiddling with incompatibilities of hardware and software, and now game publishers demanding that you have an internet connection as well as providing a long serial number, utilizing gigabytes of harddrive space, 30 minute or longer installation times ( it takes less time to install Windows 7 ) , and requiring you to sign up for their online service and game store, and still you have to put that stupid little DVD in your computer everytime you want to play a simple game to relax. I am pretty much done with PC gaming, since the consoles are so much less hassle, and they have "" good enough "" graphics that the diminishing returns of costly higher resolution better antialiased higher framerate graphics is not worth it. When the PS4 and Xbox 720 come out, I think the law of diminishing returns will be even more evident.",3.0
"The boxed set comes with each hardcover collectors edition strategy guide. However they do not come with any of the extras the original guides came with themselves. For example the Twilight Princess guide came with a cloth map, the boxed set version does not. I guess its not a major deal given they are re-prints and come with a few collectors pieces, just makes me wonder what I missed by getting this set over the originals",3.0
"The box and books are beautiful. However, the Phantom Hourglass material was backwards and upside-down. I don't want to send the whole thing back. It would be great if they could just send a replacement book and I'll send the old one back to them.",3.0
"Chest came all torn up, so don't expect it to come like in the picture.",3.0
"The box set itself is amazing, i was really excited to get this item! but upon arrivla i noticed that the shipping box was damaged and open on one of the sides. i opened the box and took out the box set to find that it was damaged as well and literally coming apart on the bottom to the point where if not held right the books will fall through the bottom.. its really upsetting and disappointing that it came this way after paying so much, and it being under amazon prime.. nothing i can do now i guess..",3.0
"The contents of the chest were in great condition. When I received my product, it was in a box three times as large as the Zelda chest. The box was falling apart. I got the treasure chest out of the box and noticed the bottom of the chest was damaged and ripping. Please be cautious when purchasing.",3.0
"The other books, if you buy them separately, come with maps, and Spirit Tracks, even comes with a bookmark. This trunk came with a metal book mark, and the trunk was like a cheapy box, with no definition, covered with cell shaded trunk paper. It was VERY disappointing. None of the books came with the original maps, or bookmark, they, were empty. I suppose that cheap metal book mark is supposed to make up for it? NOT TO EVEN MENTION that they have a new book out now, that won't fit. ... Great. Ummm. What now, I'm thinking to myself. I wouldn't waste your money if you've been faithfully been collecting like I have been just for the paper trunk, a WTF certificate of ""authenticity"", and a metal book mark, The extra content, I haven't checked out yet, but I bet they just fixed all the spelling errors!",3.0
"the books are amazing but the ""chest"" they come in is poorly made. kindve hoped that something this expensive would've been made better.",3.0
"Arrived in some very secure packaging from Prima themselves.  Overall it is what I expected except for a few small things:

1. None of the bonus maps/posters/bookmarks that originally came with the Twilight Princess, Phantom Hourglass, or Spirit Tracks guides are included.

2. One highly usual thing is that the Twilight Princess guide is a reprint of the original one from 2006 and not the revised edition from 2007 which had 16 more pages of expanded content.  Seems like a really weird move to not have used that revised edition for this boxset.

3. And finally, why no space for the Link Between Worlds guide?  Would have been great since that came out at the same time.",3.0
"This game is way too easy for adults.  For kids, it's great.  I wish they made one for adults though with more difficulty levels.",3.0
"If there was a way of turning off the timer or adjusting it, I'd give this game 4 or 5 stars. It's VERY irritating to be timed constantly especially when you get to the hard puzzles. I wonder how they came up with the amount of time they give you? It's NOT enough. And that's a deal breaker for me. Sometimes I just want to relax and take as long as I want! If this would bother you too, DON'T buy it!!",3.0
"I gave it an ""okay"" rating, only because it was a little difficult to figure out how to tone down the playing level.  I've played a little chess all my life, and considered myself to be so-so player.  This game (straight out of the box) handed my @$$ to me in no time flat.  I don't enjoy losing ALL the time.  There's only room to learn, and this program seems to be capable of teaching, so I'm looking forward to that.",3.0
I use to own Chessmaster and I liked it a lot better. I found the ability to adjust the playing levels difficult to understand. I also find the comments made by the program annoying.,3.0
"this game is so so ok---very complicated--without a manual, the game is almost useless and ready for the GARBAGE CAN
sorry to write this,,but not every one is a  EINSTEIN  or BILL GATES!!!!!!!!!!!!!!!!!!!!",3.0
"I Purchased this software to continue my membership at Playchess.com server. Unknowingly that Playchess states it is good for only 6 months membership. In the past it has been 1 year, and there is NO place in the description it says anything about that issue. As a matter of fact in the Manual on the dvd disk it clearly states 1 year single account membership.
Buyer Beware.",3.0
this is great if you plan on buying it to use it once and to never use it again,3.0
"Cable is a bit on the short side and quality isn't as high as the original Rock Band mics, but it works.",3.0
"I bought two of these. There's some USB interference, and I had a couple connection issues, but in the end, they work for their purpose. Quality is decent but if you care about quality, you wouldn't be buying these :)

Either way, a cheap solution for casual use.",3.0
"Fine, easy to use as soon as you plug it but don't expect high quality sound (it's the console's fault, not the mic)",3.0
"Seems to work! Used it with Just Dance 2015 and even though it took a little while for us to figure out if it was actually getting us points, we discovered that it was.",3.0
"Works fine, no issues.",3.0
Mic works great but the cord is a little shorter than what you get with the games such as rock band.,3.0
Got exactly what I wanted.,3.0
Very lightweight. Feels more like a toy but what did I expect for such a price. However it does the  job. A little lag in sound. Doesnt really amplify the sound but it works.,3.0
Good mic nothing to spectacular and nothing bad about the mic. Needed this for rockband and is compatible for band hero also.,3.0
"The microphone works on our Wii. We are using it for Just Dance 2014, which includes a Karaoke feature. It was a simple plug in and play. The mic won't work unless an actual song is playing. The sound is also very low, so you will have to turn your TV's volume quite high. Otherwise, it's an OK device. No frills, but still fun for the family.",3.0
"I would have made it higher, but it doesn't work for my purposes.  I bought it to play karaoke games on my Wii, and this mic only works with one of them.  Not sure that it's necessarily the fault of this specific mic.  Had the same problem with others that only worked with a different karaoke game, which was why I bought this one.",3.0
It works with the system but you need to sing really really loud in order to be heard through the system. It does work though and will register for the game..,3.0
"The mic is not ""Rockband"" brand. It is a cheap imitation Konami brand that is really lightweight and isn't quite the same quality sound as the Rockband brand.",3.0
"When I ordered the microphones, I don't remember seeing the Disney emblem. I assume this means it's more for children because the quality is not very good. The emblem is clearly there now when I looked up the microphone, so this was most likely my fault. The microphone is good for kids and parents who do not want the singing applified. It's not for adults having some fun with RockBand.",3.0
It works well on the PS3.  I used it for the Michael Jackson Experience game.  The cord is long enough to play with comfort.,3.0
a microphone is a microphone- I am not sure the sound quality on the Wii would vary from one to another.,3.0
"Not much to say here, it's a good USB microphone, clear sound pickup, and it easily handles the 'smack against palm for cowbell' action without a complaint.",3.0
"I bought two of these batteries for my kids: one for a PSP2000, and the other for a PSP3000.  The PSP2000 powered right up and works great.  The PSP3000 however, will not run with this battery.  (it's actually a PSP3001 according to the label on the machine).

With a little swapping around, I found out that the PSP3000 will work with either of the original factory batteries, and the PSP2000 will work with either the 1600mAh or the 2400mAh battery.  So one child gets 2 low-power batteries and the other gets 2 longer duration batteries.

Working with one advertised platform and not the other makes us ""halfway there"": (3 stars)",3.0
"can't judge the cable in this review, so i gave it three stars. I bought this cable erroniously, needed VGA connectivity. I've kept it because, well, you never know what cable you might need in the future.",3.0
its a good product it does the job . not the best but a good cable !!! u cant get any better deal then a couple of dollars for this cable .,3.0
"I am currently emailing Eforcity about the product, but there does seem to be a lot of corruption in the picture. The overall picture looks fine just some flickering and lines appearing throughout the screen. I hope this is just a problem with mine but if you see any more reviews talking about something like this I would stay away from this product.

Side note: This is as close to HD as the Wii will ever get, buy an Xbox or PS3.",3.0
"I agree with most other reviewers on this cable in that it helps with the Netflix viewing, but not so much with the gaming. I think this is because of the way the games are made (I could totally be wrong on this). Certain games like Donkey Kong Country Returns look better with this cable, but Black Ops looks the same. There is a noticeable difference in my Netflix streaming though. So, for six bucks this is what I got, and I'm happy with it, but not over the moon.",3.0
"First, this is a low cost cable, and so is built.  The RCA ports are easy to get loose and slip out of the tv connector.  Also is not well shielded , you will have to route the cable away from RF interference or power lines, or you'll notice flickering video.  Overall in a simple connection it should work fine, but in a entertainment system where are some other devices, as home theater, networking equipment, etc, the cable will pick a LOT of Noise.  Also it should be a permanent installation, since it is not sturdy enough to resist multiple pulling in / out of the connectors.  Otherwise it will do the trick, and having your WII in 480P will not make it a HD console, that the wii is not capable of, but picture will be clearer, sharper (I don't know, but in my 40"" LCD image out of the standard cable seems a bit blurry)and with more defined colors",3.0
"when i hooked it in i encountered buzzing and visual problems, the quality was fuzzy and the standard wii cables look better. i would be more mad but i guess i got what i payed for.",3.0
"I didn't notice much of a difference on my hd tv with this cable. Even though I changed the setting to 480 p. I tried Netflix streaming and it was ok. The price is great! So it's an ok cable that doesn't make much difference, but I would still recommend it, so that you can use a component input on your tv, instead of composite.",3.0
"I was looking for a cheap way to take advantage of the system's 480p capability.  I found this after looking on line and it arrived reasonably fast.  The cable preforms fine except that when ever anything kicks on, ie dishwasher, refrigerator, furnace, in our house I get flicker on the television set.  Now it isn't enough to return the product as I bought cheap and received cheap.  I may go back to the cables that came with the system and live with 480i.

Just beware that when buying cheap you have to remember that you get what you pay for.",3.0
It'll prolly be as good as it gets.,3.0
It's great just wish it included the tri wing screwdriver to do the whole replacement,3.0
"played the first hawx with much gusto so i decided to get this one.  unfortunately, this second part requires you to be logged in online which is a hassle if you don't have the luxury of continuous internet access.",3.0
"Hawk 1 is alot better than 2. Not worth  wasting money on. I was really disappointed in the lack of energy they put into making this game. get free gift cards from walmart, amazon, staples and much more just by clicking a button and obtaining points. Never costs a penny to you!!!!  Get 50 point sign on bonus bye using this link [...]",3.0
"Good, not great.  Too scripted and difficult to land after missions.",3.0
"Overall this product was exactly what I wanted, but there were some things that could have been better:

1. The instructions that came with it were outdated, and confusing.

2. There was no where (except for forums I found on Google) to go for help...

So, basically, I finally figured out how to make it work on my PC, but the frustration costed about 2 stars...",3.0
"Maybe it was just my operating system, but my computer could detect the usb hub, but could not detect any input from the N64 controller. After I recieved it, the cd included said that the N64 function does not work on all systems. I would advise looking into it before purchase to ensure that it works for your system.",3.0
"The PS2 portion works completely fine. The N64 portion doesn't, as every button spazes out and makes it impossible to bind or use anything.",3.0
"The N64 port, which i bought it for, doesnt work. The playstation port works great with ps1 or two and if you really want to play your N64 games, just use a dualshock. you can use the analogs for the joystick and C-buttons. Because the 64 port doesnt work, i cant give it more than three stars. like i said, you can play N64 games with a dualshock which is weird at first, but once you get used to it, its all good.

PS - this works with Project 64 (comes up as 12 button joy stick), Fceux (nintendo emulator) and Snes 9x, may work with others, not too sure.",3.0
"What I have:

PC with Windows Vista 64 bit edition
2 original N64 controllers
1 Dualshock 2 (actually it's a knock off)

N64 controllers: Both N64 controllers spaz out. The joystick appears to twitch and the yellow buttons appear to flicker when viewing the inputs on the controller control panel program. oddly enough, one controller seems less crazy than the other. The controllers seem to calm down a bit and act more normal when the Dualshock controller is plugged in.

Dualshock 2: It works just fine. The central dead zone is a big, but all buttons and joysticks work",3.0
"At first the adapter didn't work when I plugged in an n64 controller.  I found out it only works with like 50% of controllers, so I traded with some friends and it works beautifully now.  everywhere I go with my laptop I also have a 4-player N64 console with an unlimited amount of games.  if you hook up your laptop to your TV you can get a realistic n64 experience, not to mention ps1 and ps2.  It does take some time configuring, but once it works its great.  Also, they break kinda easily, but they're $7.00 so I'm not complaining.\

Edit: There is a much better adapter that allows users to connect 2 controllers for the same price, and it is MUCH more reliable!",3.0
"We were able to get the product to work, as per the instructions previously posted on this review page; it took some finagling. Unfortunately, for the N64 controller, to the best of my knowledge, the controller only allows for up, down, left, and right on the analog stick with this product, though the original pupose of the analog stick was meant to allow you to go diagonal as well. This can make playing some games difficult.",3.0
"This adapter does work as advertised with only a few minor flaws. PS2 controller port works absolutely fine...the only problem is with the N64 port. Apparently some users have reporter the buttons going crazy whenever the configuration is switched to use the N64 port. This is true...IF you don't plug in a PS2 controller at the same time. Apparently there is a design flaw that causes the signal to mess up without a PS2 controller in the port, so that can be problematic if you don't own one. Not to mention it can be slightly annoying to calibrate. At least with my controller, sometimes pushing the analog stick in a direction doesn't always make it go all the way, so it takes some fiddling. If you do what I described it will work fine, and it's fully compatible with Win 7.

Because of the above flaws, however, I can't rate it more than 3 stars. If you have both controllers and need an adapter for both, then this will suit you fine. However, if you want just an adapter for the N64 only I would recommend getting something specifically for that purpose over this dual adapter.",3.0
"Adapter would not work with my red official controller. After a little bit of convincing, it now works great with my yellow official controller. If you plan on purchasing this, make sure you have at least a couple working controllers hanging around in case one of them doesn't work with this device. Also make sure you have a good grip on troubleshooting. There is an undocumented switch on the device and no manual. There are several drivers on the CD included but no solid indication of which one to use.",3.0
Bought this for my son.  He advises a little disappointed in the ships graphics.  Ships are missing parts.  He does enjoy the game just wish the ships were more accurate in graphics.,3.0
"This game is a slight Rip off.  I must admit the Speed Boat is cool as the Jetskies, Hovercraft and other fast (manuerable) watercraft to speed around on that is a blast...but I really am not so happy with it and this is exactly why, the missions hard to understand, very abstract and disorienting, if not done in the right sequence with multiple boats the mission remains incomplete, and they give you a list of boats with no clue as to what sequence to follow, the Tugs handle like (CRAP) as with the Cruise Liner, freighter and other larger vessels, yes I get that the game is aimed toward realism and respect that they handle that way in real life but lets be real, when I have a half a mile to spare and Im full reverse thrusting the Rotterdam Ferry and using full rudder and bow thrusters and I still slam into a boat, dock at (three) knots and sink and fail the mission that is just not acceptable.  I waisted a whole month trying to figure this game out and my whole morning going across the seas only to crash the Russian Tug into the Agile Solutions Freighter that I tried to tow from getting stranded on a dock from a game glitch...I am so glad that it was free off my Amazon gift card that I recieved for Christmas.  Because if I spent my hard earned money on this game I have to say I would have been quite upset.  Time to wipe this hog off my valuable hard drive and start over. If you want a good simulation game I highly recommend Flight Sim 2004 or FSX which is excellent and does the job. The seaplane is a blast and there are many downloads for the programs including a hovercraft from Hama Mitsuya that atleast has a spray effect where as the one in Ship simulaotr does not:-(( It is also equally as realistic:-))  I think I know what programs I highly value from now on. To wrap it up in a sumary Ship Sim '08 is a good game just not great since half of its ships and missions are unrealistic, Just my opinion.",3.0
"It was a game that my son wanted but there is not any directions or help in how to use the different aspects of it. He isn't able to find out how to do certain parts of it because there aren't any help pages, etc.",3.0
"My son wasn't to impressed with this game. Kind of boring and very hard to understand what the folks are saying. However, the product arrived in a timely manner and was pleased about how the transaction was handled.",3.0
"It worked really well for a while, but then it fell apart and it became useless",3.0
"These help especially because playing countless hours of FPS games, my hands tend to sweat. Unfortunately, I cannot get over the weird rubbery smell. I've tried washing it with soap and water, but the smell just really bothers me. If you don't mind a rubbery smell as all, then I would recommend this. But that smell really sticks to my hands.",3.0
"Great protection and grip for a while, but like a latex glove, it stretches out after a little time.  For the price, a great deal.",3.0
"I bought this to slow some of the wear on the finish on my controller. when installing it, i accidently ripped part of it. :-/",3.0
"Not the greatest, but gets the job done. For the price I cannot complain, it is pretty delicate, but it is rubber what do you expect/",3.0
"Pros: Works well, easy to put on.
Cons: joined seam isn't cut well, so it may require some trimming to feel right. Didn't bother me enough to stop me from buying a second one.",3.0
"It's a product worth your buck, but don't expect too much. The edges are uncomfortably rough where the edges line. The grips not THAT awesome. Also, the skin around the triggers aren't protected, so it looks ripped. It was worth the few bucks though. Good service and satisfaction guaranteed in my review.",3.0
advertised as more durable then they appear in person..but they are tight fitting and completely more protection..then say..Nothing and they do look more style-ish then plain..,3.0
"This cover fits well and improves grip a lot especially for long sessions ans sweaty hands. However...tis whole perimeter has a rib around from the mold. This is downright uncomfortable. I took a light grade of sandpaper to it and after 10 minutes, wore it down. They need to reverse mold this to get rid of the rib.",3.0
"the only thing it didn't like about it, was that it was so thin i don't think it would protect your controllers if you were to drop them. But it sure gave it a nice feel to my controllers and it protects it from scratches and it doesnt get all greezy. i like to eat chips while playing and my controllers would get slippery",3.0
"This is a nice silicone skin for the controller. Its thicker than what I had imagined so putting it on and taking it off won't be a skilled task. Now I do have the ""Grip It"" thumb grips so I did have to trim around the joystick area. It does fit kinda loose on the controller which to some might not be noticeable.",3.0
"I was slightly dissapointed in the packaging this came in - just in a clear bag.  No markings on it at all.  I know I'll get the ""What is this?""  reaction on it when my husband opens it for Christmas.",3.0
nice cheap made cover it doesnt fot very tight but it does the job if you want to extend the life of your controller this is it,3.0
"this memory card works great....but is hard for any ps2 to read easily... some times you have to reinsert it a few times until it recognizes it... makes me scared that it could randomly erase the many many game saves i have transferred to it, so i only safely use it as storage in the memory card mainly.",3.0
"It's fine for saving games, but this one doesn't have a MAGICGATE logo anywhere in this product or memory card itself.  This memory card does not support Free McBoot, since it's likely not a MAGICGATE product.  The Datel and Sony brands are the better ones out there since they both use MAGICGATE technology and support Free McBoot.",3.0
"Great memory card.  Unfortunately it is actually an 8MB card, not a 128MB card.  Other than that it works fine so far.  Since it was so inexpensive I won't throw a fit about it.",3.0
Card does not work with God of War game. I have not tested entire library. Tested several other games and it worked fine.,3.0
"I own and still running my PS2 playing back those good old games but needed more storage and these came in handy, works for me!",3.0
It took FOREVER to get here.  But they are what I paid for and they do their job,3.0
"this card don't work well, it takes time for my PS2 to read it. then theirs times it don't read it at all. after I reformatted it down to 64m it worked just fine.",3.0
good,3.0
yes,3.0
didn't have enough storage for one game,3.0
"I really like how large of a memory space it has but I had to wiggle it in the slot a little to get it to work. It wasn't recognizing it and was then later saying no memory. I took it out, inserted it again and then it recognized it again an said all the space was available this time. Successfully copied some data to it. I will do what was suggested in another review and loosen the screws and see if that helps at all.",3.0
"Works fairly well but won't save some games.
Rather dissatisfied at that aspect I thought I had found the only card would need",3.0
the seller shipped fast. the item was packaged great...again the seller shipped fast. the item was packaged great. It says it's 128MB but it reads as 64MB and it worked. it reads fast with no delays. if you want a large memory card for your PS2 then this 64mb card is way better than the standard 8mb card by Sony.,3.0
Attention! It's not a memory card by sony as the product description. what i got is a ps2 compatible card by hydra. If you are selling a compatible card. you should make it clear in your description.,3.0
"not compatible with my PS2
i like becuase it is a bigger memory than the usual PS2 memory card
i am not sure if i would recommend this, but this does not mean that im not recommend it
i would gladly recommend it, hope you have a better luck than i",3.0
It's a good product worked well. Didn't have any issues with it yet. I will see what happens later. So far so good,3.0
The price and item met my expectation but it was almost a week late coming in. Other than that it was okay!,3.0
