Review,Rating
Pretty good box. Thought there would be a little more to it.,3.0
"It's an alright enough set, I was expecting some better tiles, like small rooms and such, but for what it has, it gets the job done.",3.0
"There are lots of pieces that come with set that work really well for expanding and fleshing out the other dungeon tile sets.  You can create some interesting maps with this set by itself, but it really works best when combined with other sets.  I would still consider it a must by though, because it gives you so many options when fleshing out dungeons.",3.0
"Three stars or five? Depends. This your first tile set?

First thing, for those who might've missed it -- check Lance's customer images in the upper-left corner of the product page to get a sense of what this box contains. I started to type in a list, only to find he's got it covered (and pictures beat a list any day).

3 stars: I've owned tile sets since forever, I buy a set or two each year maybe, and... I got this thing as a gift. It's okay, it's mediocre. Three stars. You won't find any tiles in it that really inspire you, and you won't find anything in it that lets you construct something inspiring. If you normally use a wet-erase-marker battle mat with inch grids, you'll probably find yourself pulling these tiles out only infrequently (it is nice to have gray bricks or green grass to walk on sometimes).

5 stars: You should buy it if you don't own tiles or a battle mat. Hands down. Five stars. Buy it immediately. (Oh, and if you don't own miniatures, also consider buying the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Monster-Vault/dp/0786956313/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Monster Vault</a>&nbsp;product just for the sheets of monster tokens.) I say this because, when first assembling a collection of design stuff, quantity makes up for quality. And this has quantity. In something like a decade of tile-buying, I think, I've never seen a decent mediocre-but-not-bad all-purpose starter pack for anywhere near this cheap. There's a fair amount of bulk here. You're getting about *twice* as many usable tiles for the price, compared to the apparently short-lived themed 4e tile sets. I pull these tiles out mostly when bulk constructing a room set, or putting together basic groundwork. If you don't have a plastic battle mat, this set is far cheaper than a single medium-quality battle mat, and you should be able to build all the rooms, hallways, etc. you want, unless you're building some huge labyrinth that will stay put together for multiple gameplay sessions. When you're starting out lots of big basic rooms and connective tiles for passages between the rooms and a handful of tiles for each common D&D setting are *exactly* what you need.

Why I'm going with 3 stars, rather than averaging 3 and 5 to get 4 stars: What the world really needs is a super-huge ""random variety of tons of interesting small odds and ends"" tile set. That would be incredibly valuable; even folks who print tiles off the Internet could use access to random inspiration. And while a few huge rooms and hallways printed from Internet pics can look decent and play well, 1x1 flimsy paper tiles just skid around on a map. I didn't expect this to be that ""tiny random curious things"" tile set, but they could've easily included a couple large sheets of 1x1 and 1x2 new interesting things lying around and charged $2 more.",3.0
"I really like the design, artistry, and variety of the tiles in this set. Unfortunately, there are never quite enough of just that one tile that I need a lot of, such as a room with 10 treasure chests (like a massive version of the money-making-game from Zelda). Understandably, one set can't possibly have all the tiles you need for every encounter, but this set does a decent job. DMs using this set should keep their encounters on the simple side if they don't want to spend half an hour hunting for tiles. I love the fact that you can use wet-erase markers on them!",3.0
"I have quite a few sets of most of the Tile sets that have been released to date.  I was really looking forward to this set and I must say I was disappointed.  Quality-wise, from a materials standpoint its just as good as the all the previous sets, but the tiles were rather boring and uninteresting.  Most I already had from other sets and there was really nothing that made this set stand out or make me say ""cool"".

All in all, I would say a very middle-of-the-road product.",3.0
"This game has two expansions in it.

Skullport kind of sucks

Undermountain is pretty cool",3.0
"I love the base game of Lords of Waterdeep - what a great intro game with awesome theme and as a bonus - easy to teach and learn. I was really excited for this expansion to come out to such a beloved game. Sadly, this expansion was disappointing and I've owned it over a year now. I can honestly say this expansion makes my group of friends not want to play Lords of Waterdeep at all. Not only does it add significant length to the game, but it's just not very interesting, or game changing. I like that there are two different expansions in the box, and you can chose to play with one or both at any given time. I must admit, there are a few really awesome new Lords (which was much needed since Larissa Neathal was clearly overpowered in nearly every base game we'd play.) I think that perhaps there is a bit more added strategy in that in one of the expansions, there's tokens you take that can neg you points. The other expansion just offers larger quest cards and buildings. The board game collector in me will never give this expansion up, but I can say it's not essential to your enjoyment of Lords of Waterdeep.",3.0
"The game play itself is great. I was just surprised at the careless quality control. The game requires you to mix cards from the expansion with the base game. But the new cards are of an ever-so-slightly different size and can make shuffling feel awkward. They're also printed upside down, which isn't a huge deal during the game, but when all is done, you then need to separate out the expansion again. Each expansion card has a tiny little icon that is hard enough to notice as it is, but combine that with a deck where the cards are facing every which way because the upside-down expansion cards make it impossible to maintain any sort of order, and separating the cards gets really annoying. The types of quests are also sometimes different colors than in the base game. If they're following the same design as the original, the cards should have been the easiest things to get right, but they completely botched them. But I'd say still worth your time because it is a good game. I just will dock a star for the stupid cards.",3.0
Wish they were full sheets but still great. My daughter loves stickers,3.0
"The stickers are just like in the photo. Very colorful and comes with 5, long strip of sheets. These are paper stickers and tend to rip off as you peel them off the sheet. What upset me the most is that this sticker pack only cost 1.00 at the POUND store. Which is the same as the $1.00 section at Target!! The price here is ridiculous.",3.0
"The stickers were very cute, and my three-year-old daughter love them. But as far as stickers go, they were not so great. The stickers kept separating themselves from the sheet and it sort of made them difficult to peel. Probably would not order ones like this again. But, like I said the stickers were really cute.",3.0
"The One Ring is a very innovative RPG set in Middle Earth between the time of The Hobbit and The Lord of the Rings.

In order to play it you need occasional reference to die rolls. Specifically, you need a 12 sided die (Called a D12 by the cognoscenti) and up to six regular six sided dice (D6). The game comes with one set, but you will likely need more.

That's what you get in this boxed set: One D12 Feat Die, six D6, all in a black/dark gray on off-white color scheme. I asked about different colors when I bought my set and was told that there are no alternatives to this one. Oh well.

Why can't you use ""ordinary"" dice of that type? You can. You'll need a crib sheet to make the D12 into a proper ""Feat Die"" but other than that you are good to go.

Why bother with these expensive dice then? Well, the D12 Feat Die is properly marked up with opposed faces for the Eye and Gandalf runes for one. That matters to some people. If you use some D12 you have lying around you'll be using the ""11"" and ""12"" faces for those special results and they aren't going to be on opposed faces of the die. Big furry deal, right? But of course, everyone had better be using the *same* faces for those runes if there isn't going to be an almighty real-world fight at some point. The real die avoids this issue.

Also, the D6s are marked up so you can quickly tell the ""1"",""2"" and ""3"" faces from the ""4"",""5"" and ""6"" faces which makes evaluating successes very quick indeed. Not only that, the ""6"" face has a special meaning sometimes and it is elaborated upon with even more detail making for unambiguous and easy recognition of that event, should it occur.

None of these are show-stoppers for using non-specialized dice, but consider: if you introduce a lot of new players to a One Ring game, how much easier is it to explain the mechanics of the die conventions if you are using this set? A convention GM would consider these money well spent I think. I do.

Besides, you should use the right dice for the job or you will annoy and vex the Dice Gods. Nothing good comes of such reckless behavior.",3.0
"Doctor Who: The Card Game was created by Martin Wallace and is published by Cubicle 7 Entertainment. The first edition of this game focused more on the adventures of the Eleventh Doctor while the second edition that we purchased covers the Ninth, Tenth and Eleventh incarnations of the Doctor. The game supports 3-4 players.

The game has players play the role of the Doctor and his Companions as they try and defend the Earth from a whole range of alien adversaries as seen on the show. All players start with a location card, that represents a place that is in need of defending and each location has a declared point value that will come into play at the end of the game.

Players will have a mix of good and bad cards that can be used to defend your locations or to attack other locations. So while you are focused on playing more valuable locations and seeding them with defense cards, you also have a chance to put rival locations under threat, so in this respect players are also playing the roles of the various adversaries of the Doctor. And this is one of those quirks of the system that weirds me out.

Whenever an Attack card is met with a Defend card (which is played face down initially), players then start comparing the numerical values written on the cards to determine who wins the battle. If the Attacker has a higher value, then he gains control of the location until the player can retake it. If the Defender wins, the attacking card is discarded, but in general so is one of the defense cards. This also gets you a Defended token for the location, which counts towards victory. So you can see you'll constantly need to play defense cards in order to maintain your defenses against other players.

The biggest innovation of the system is the fact that cards sort of go back in time since at the end of your turn you need to be able to pass 3 cards to the player whose turn precedes yours. On average you'll have 5 or more cards in hand during your turn so you'll only really get to play two of them unless you spent your time points to draw additional cards. Tie points are earned through locations and other card effects and are generally used to draw more cards during your turn. The passing of cards does allow you a limited degree of strategy as you'll have some idea what cards that player will have once his turn comes around. But the fact that this process goes backwards in terms of play order makes the potential benefit of this ""knowledge"" a little limited.

The game's main redeeming value lies in the cards themselves since they feature various notable characters from the series. The second edition is especially squee-worthy since it involves most of the show's recent history since 2005 save for the more recent developments with the Twelfth Doctor. And the various abilities attached to these cards generally fit well with the characters, which does help make things more fun.

It's really the whole PVP aspect of the game that makes things feel a little weird since you are both defending Earth as the Doctor but also attacking it as the aliens. And why this was the final mechanic for the game confuses me a little since you'd think that they could have figured out a way to balance things out better. Plus the fact that the game requires a minimum of 3 players because of the card-passing mechanic does somewhat limit how easy it is to get a game set up.

Doctor Who: The Card Game is not a bad game, but it's also not quite as fantastic as all of us Whovians hoped it to be. You'll still have fun with it though, at least among your fellow Doctor Who loving friends.",3.0
"This must be a picture of the older modle of this doll, because the one i got is slightly different. The coat is attatched to the dress, doesn't have the cute little candy pockets, and doesn't have the green endging at the bottom of the skirt. Also, my friend has an older version of this doll that is larger than the one I recieved. This was a dissapointment. She is cute, but hard to get the animals i puchased seleratly into and out of her mouth.",3.0
Disappointed that her mouth wasn't bigger! Very difficult to easily fit all the stuffed animals inside her! The animals were very small and definitely NOT worth the cost! Couldn't give it 5 stars because of this!,3.0
"I thought she would be bigger and that her ""stomach "" would be bigger. I'm not thrilled about paying as much as I did. It's a cute doll, though. It's also really lame that the doll didn't come with the things she ate.",3.0
"I wanted a doll that had enough room to catch all the animals in the story in her mouth as the story depicts. After ordering doll and book I  learned the animals that go with this set are not available. I fashioned my own from plastic play farm animals, etc. The bottom of the doll was sewn shut so I opened it up so while telling the story and letting my grandchildren ""feed"" the old lady I was  able to put my hand in the doll puppet  style to catch the critters. I went to a lot of trouble for a  $40+ story time event.",3.0
"I was thinking it was a puppet but it is not,  it is a doll.  Still  worked for what I needed but the only way to get the animals in and out is through the mouth,  which is a little difficult for a little child.",3.0
The old lady also swallowed a goat.  The goat was missing - not included!  I had to convince my three year old grandaughter that maybe she didn't swallow a goat.,3.0
"This was fun to play with. The magnets aren't as strong as Geomag or Supermag toys, and as a result interesting arrangements can't keep their shape. However, the shape of each piece is clever and you can make many arrangements with it.  After a few weeks though I got bored with the Ball of Whacks and gave it away.",3.0
"I have been wanting one of these for a year. I finally got it and I was buzzing with excitement! I wanted this because I was tired of being bored in the car so I was hoping that this would solve that problem. It turns out it actually did, for a little bit. Here's why:
PROS:
1) It does use a lot of imagination
2) I like the idea/concept
3) The individual pyramids are a good shape for making
4) I like the ball it makes when all pieces are together, I can even throw it in the air and catch it and it won't break
5) It is very addicting and fun at first, provides days of fun
CONS:
1) The magnets aren't strong, and you can't play with your creations without a piece falling off (I couldn't even shoot some hoops with it!)
2) The pieces get lost very easily if you aren't 101% careful
3) I got very bored of it after the first week of using this (maybe because I used it too much :)
4) There isn't a very wide variety of things to make
5) Can get very frustrating when making something because the magnets misbehave a lot (like ADHD)
OVERALL:
Even though it gets boring after a week, I still use it sometimes. Maybe it would be better if they can make it stronger and come up with other cool shapes that can make a ball. I would recommend using it for car rides only.",3.0
"other brands are better, the design of this brand makes it too easy. the pieces are also smaller than another brand so i wouldnt give it to a young child, either.",3.0
It is the best thing to play with and also mind -blowing in some ways,3.0
"not bad for couple days after that my kids lost interest now they lost some parts anyway it's ok for a week or two for kids

every piece was functioning good i mean magnetic",3.0
"The ball was fun to play with when I got it, but after about two days it sat there (and continues to sit) on my shelf for almost a year. You run out of designs, and ends up being just a bunch of pyramid shaped magnets. Ok.",3.0
"""A Creativity Tool for Innovators"" is great marketingspeak, but it's a lie.

After making a few patterns over the course of a few days, you and your kids will grow bored by this thing. It's more like a toy you'd buy on a lark at a dollar store; ""It looks fun, and it's only a buck.""

At this price range, I expect some longevity or some real true fun, and this thing provides neither.

***EDIT (three years later)*** -- my two year old boy  is now turning five, and he can't get enough of this thing, mostly because it's a BALL THAT ""EXPLODES"" when you throw it or drop it.",3.0
"I heard things about this being a revolutionary creativity toy, and I was born to fiddle with stuff like this. On receiving it, the pieces feel and look really cheap. I know it's a toy, but it's not something I'd be proud to have on my desk.

As for the creativity aspect of the toy: I had a few hours of fun with it, but don't feel there's as much potential as people say. The magnets do not make strong connections unless you have the pieces aligned in a very specific way, which means that more precarious creations will fall apart. I'm having 1000x more fun with my NeoCube, which I ordered at the same time.",3.0
"I've had this toy on my desk for over a year now and have played with it enough to know what it is capable of being molded into.  The oddly shaped design of the pieces means that besides the ball or a diamond-shape, anything else you create is too weakly connected to be handled.  This is because there is only one tiny magnet on each face of the pieces.  For the (high) price of this toy, you could buy several lego sets and have more enjoyment from combining them into various arrangements.",3.0
"I know I'm going against the grain giving this only three stars but it is a little frustrating to work with.

I've had plenty of hands on tactile 'toys' and this one should have delivered but it really falls short in comparison.

The object is to rearrange the pieces to an unlimited amount of variations including 'real' or abstract shapes. The problem is that the magnets are not really strong enough so they tend to slide around way to much to hold a shape. We have made a bunch of star shapes (we being my kids age 6 and 11) but even they are running out of ideas. The best thing is if you drop the ball, it shatters into 30 pieces.

If you like tactile things, I would recommend Bucky Balls (sometimes known as&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Magnet-Balls-Magnetic-Ball-Puzzle/dp/B003D7CFTQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Magnet Balls - Magnetic Ball Puzzle</a>). They are strong and have endless possibilities. I would also recommend&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tangle-Therapy-by-Tangle/dp/B000F8I5AE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tangle Therapy by Tangle</a>.",3.0
"I recently got two of these balls for my cousins for Christmas. They're 8 and 11 years old and I was excited to see them tinkering with what seemed like a ""brain"" toy.

The ball is well constructed and provides a fair deal of entertainment as you mess around with how the pieces fit together. The packaging includes a nice booklet about the ball and certain shapes one can make. Unfortunately I found these 2D pictures to be next to useless. What's more is that every shape they showed was very similar to the fully assembled ball. And this brings me to the chief complaint.

There just isn't much you can do with these! I tried and tried again with my younger cousins, I'd sit down and say ""Alright, we're going to make something totally different from the ball"" but quite literally every time I tried, I'd come back to the same shape. This is because the pieces are naturally pretty odd and unfortunately don't fit together in lots of interesting ways. And like the other critical reviewer said: if you attempt to make something that doesn't ""lock together"" but is only held together by the magnetic attraction, it will be so slippery and flimsy that you can't do anything with it. The magnets are generally very weak, designed only to pull each piece together for the ball.

At this point, I would immediately recommend my favorite desk toy, a cube of neodymium magnet spheres. However, they're very dangerous for young children prone to swallowing them, and not really worth it for any younger kid that can't keep very good track of all 216 magnets (which is very necessary). So, I'll put the decision on you. If you're an adult, I promise you'll enjoy a magnet cube more. If you're buying for a young kid though, this is a good first foray into the world of magnetic tinkering toys. Just keep the cube in mind when they get a bit older.

Popular cubes include:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Neocube-216pc-Magnet-Puzzle-Keep-Away-from-Children-Age-14/dp/B001EM1SEA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Neocube 216pc Magnet Puzzle (Keep Away from Children - Age 14+)</a>&nbsp;and Buckyballs, also available on Amazon (but seemingly not in the catalog of links).",3.0
"Roger van Oech's Ball of Whacks is another layer in the puzzle/executoy/""hmm, this looks interesting"" toy that I feel is more for the interminably bored than as a creativity tool for innovators, its selling slogan. It's visually interesting, tactile, mildly amusing as you try to build something recognizable from the Platonic pieces.

Although you might learn something about solid geometry on an intuitive, hands-on level, my fascination with Ball of Whacks plateaued out after about 20 minutes of 3D recreation. It's pricey for the amount of time you might find yourself working with it; I might suggest ShapeScapeS for the neighborhood of $30, for someone who wants an interactive curiosity piece laying around when company comes over.

Still, it's a unique dimensional puzzle, and if you're a chatchka collector, Ball of Whacks is sure to catch the attention of fellow chatchka collectors for its unique spin.",3.0
"reviews hype it as a creativity must have. In fact, not really. Fun wears off in less than an hour.",3.0
"The Ball of Whacks is not quite creatively open-ended as I had hoped.  It could use stronger magnets, too.",3.0
"I was excited to get this based on the reviews, but I found the toy more inhibitive than expected. The odd shape of the blocks combined with the limited amount only allow a couple different arrangements, all tending more or less toward a ball-like design. Things like the ""frog"" in the picture are about the most you can spread it out, but it will be too fragile to touch at that point. I felt like this could have been cool, but the pieces just aren't as flexible as I would like (such as Legos). This was not worth the money to me.",3.0
Bought for gift,3.0
"Here is a tip.  Toss out the rule about allowing players to use a dictionary.  We played one round and felt frustrated because players kept on using archaic words of which they had no idea even existed before they found them in the dictionary.  Seriously, it was pathetic.  I took some solace in that I won the game without having to lean on a crutch.  The game is kind of fun, not as fun as Five Crowns, however.  I guess there is some value in improving vocabulary skills.",3.0
We really did not enjoy this game.,3.0
Fun game,3.0
It was somewhat fun.,3.0
I was a little disappointed with the book binding; hoping it lasts as long as the Qwiddler cards.,3.0
"it is hard to use... the 2, 3 4 etc letter wordds have no real division. I may put tabs in mine.",3.0
cards should be made to last longer when used so much.  They tear too easily.,3.0
"Not as fun as expected.  The early rounds are too easy, almost boring.  And the latter rounds are nearly the same.  The first and only time we played, a player was almost always able to ""go out"" on the first time around.  I think next time we play, we'll play with 9 or 10 or so cards EVERY round and play up to a certain score or play 6 hands or something.  Also, we might make a rule to have at least 3 cards per word.  Hopefully these modifications will make it more challenging and fun ...",3.0
Either we are dumb or the instructions and game was a bit sketchy. Wasn't a good family night game for us.,3.0
Average game.,3.0
The directions are convoluted for even me. The kid had no idea how to play through the rules. Ended up just spelling words for points and fun.,3.0
Like the concept of the game - if you are a wordsmith you will too - but the instructions are vague and not easy to understand. Had to go online to get instructions that made sense.,3.0
"Just a little too elementary & clunky scoring. A nice, polite game, but not a compelling challenge for mid to higher-level players.",3.0
not the best game,3.0
"For very young kids...otherwise, go with the adult version.",3.0
"It was an older version - last time I ordered it , it was in a better box and card holder.",3.0
"Me, along with my 8 year old and 11 year old played it once.  Couldn't really understand the rules and how to play.  The directions were not clear.",3.0
Its not a friendly family game gear for adults,3.0
"Okay game, but not nearly as much fun as I thought it would be.  Quiet game good for all ages, just not exciting.  Good for camping.",3.0
"Somebody brought this to a party, and I just played this with 6 other people.
Its a word game and can get one thinking.
One of the players put his hands up in the air as if saying ""I don't know' but my opinion is that its okay - quite understandable.
If only the rule book were not so long.",3.0
This was a gift. I don't know how well it was liked.,3.0
"Since we enjoy word games like Boggle, I thought we would like Quiddler. For the most part we do like it. We found it easy to learn once we got adjusted to the idea of the fewest points yielding the winner. We play it in a friendly fashion, but can see where some folks would turn it into a ""take no prisoners"" game with the use of exotic, never heard of two letter words. We have a friend who plays Scrabble this way which sucks all the fun right out of it. We enjoy Five Crowns - same company - much more!",3.0
It is an OK game.,3.0
cards don't seem like thell hold up for ang length of time,3.0
We prefer the other SET Enterprises games.,3.0
Bought this cause it reminded me of Harry Potter but unfortuantely I was a lil old for it...i will prob giveaway to the younger kids.,3.0
I honestly cannot give you an honest review since I bought this for a Christmas gift and have nopt heard any feedback from it!,3.0
It is a little confusing to use at  first.  We will try to use it again and reread the directions.,3.0
Didn't find the instructions to be very clear. Have heard good things about this word game and plan to enjoy playing it when instructionbs are deciphered.,3.0
I expected the card game to be a little more difficult than it is.  We wrote new rules to make it more challenging but only played it once or twice.,3.0
"Way too complicated for a kids toy.  We threw away the instructions and basically played Rummy with it, but spelled words.  I could see this being a fun drinking game for adults but my nephew lost interest pretty quickly.  The cards seem durable.",3.0
"Quiddler is an exceptionally easy make-words game. It is good fun for families with pre-teen kids, and there is just enough to the game to enable the parents to enjoy the experience in the family group setting. But 3-4 adults playing with no kids would be bored by this game.
Why play Quiddler when your kids could play BananaGrams with you instead?

The game is like the Rummy card games, except there is no playing off the cards layed down by anyone (remember, Quiddler is simple, even simplistic). Unfortunately, there are no big point swings in who is winning vs losing. In Rummy games the leading player can get stuck with lots of penalty points in the next round. In theory that can happen in Quiddler, but in practice that is rare.

The cards are of high physical quality, except for one problem: the point values printed on the letter cards are in an unnecessarily small font. This means that a person who benefits from reading glasses cannot play without the glasses. There was plenty of space on the cards to make the point values larger.

A possible flaw in the rules is that the game sometimes motivates you to not want to form All your cards into words and succeed in getting rid of all your cards. In the few times we played, luckily we did not hit a case where every player was unwilling to end the round. The underlying cause of this flaw relates to my earlier comment that players rarely get stuck with several unplayable cards in their hand, for which they would suffer many penalty points.

From this same company, their game SET is better.",3.0
"Good for a couple fast games, but much better if played creatively with house rules: the original rules get old pretty quickly.",3.0
It took quite a while to figure out how to play this because the directions are very poorly written.  I think we are finally playing the way that it was intended; just hope we can remember the next time we bring it out.,3.0
"This card game is a great exercise if you want to show off your broad knowledge of 2- and 3-letter words.  It is like scrabble.  My family played with 7 people, but it took a while to learn the rules collectively.",3.0
"I am a huge fan of Scrabble.  I bought Quiddler so my girlfriend and I could play it together, thinking it would be Scrabble-like.  Unfortunately, for seasoned Scrabble players who know most 2-letter words in the Scrabble dictionary (ab, mu,mi, xu, ...) this game is boring:  the reason is that one can do a ""lay down"" of all their cards on the first or second turn practically every time.  If you are a Scrabble player who regularly scores in the high 300s and who knows a lot of 2-letter and 3-letter words, I doubt you will enjoy this game, because it is all luck and no strategy.

However, for kids, or others who don't know the many 2-letter and 3-letter words in the Scrabble Dictionary, this game may indeed be fun.",3.0
This game was interesting and fun to play. It was a bit complicated four our 7-year-old; but making the small words was still fun for him. Might be more interesting and competitive among a group of adults.,3.0
Kids had fun!,3.0
somewhat fun but not very exciting,3.0
"I got this as a stocking stuffer for my husband for us to play. I thought it would be a thought provoking game where we would discuss the question, but instead found we would just ask it , answer it and move on. Probably more our fault than the game but doesn't really give us much of a sense of ""fun""",3.0
Kind of a boring game but good for road trips.,3.0
"Bought this as a Christmas gift for my grandkids in France but, sad to say, never heard if they liked it!",3.0
"I got one of these for one niece and the Family Feud Strikeout card game for the other niece. We played both games at Christmas.  The verdict was that everyone loved the Family Feud game, and this game wasn't so fun to play.  I don't imagine they will ever play it again. It was disappointing for the niece who received this game.",3.0
Ok not a game person,3.0
The kids got bored with this pretty quickly.,3.0
"Enjoyed but a little generic - for many of the questions.

It is only really playable once with the same people - not a game you play over and over.",3.0
"ehhh. Played this as soon as the girls opened it for Christmas. I think we had fun for a little bit, but the newness wore off quickly on this game. Good thing it was cheap!",3.0
"I purchased these as conversation starters for young adults in my community. They certainly get lots of laughs and breif debates, but not a ton of conversation. Some of the questions are a bit too silly for this age group, but they respond. It's great for an ice breaker as it got most of us talking.",3.0
"fun concept.  Game gets old fast as there are not a lot of cards and the ideas are so outlandish, they are easily remembered from one game to the next.  It is quick and easy for many ages.",3.0
Useful icebreaker for building rapport.,3.0
"Fun the first time around but after you go through it once, not likely to go through it again",3.0
"3-1/2 stars. I bought these cards on a whim for a dinner party, that actually ended up being cancelled do to storms. Later I would discover this isn't the sort of question an answer game you wish to play while eating or drinking because of the hazards of choking. Because of laughing and maybe some gagging if you have a weak constitution more than  once I asked  what, was that? Unsure that I heard the question right. It's an okay.",3.0
The kids had a good time with this game.good for a group to get the laughs going. Easy to plat.,3.0
"Bought this for a 17 year old girl.  Cards are probably more appropriate for tweens or younger teens, esp with today's technology, these cards just didn't hold an older teens interest.",3.0
I didn't realize that this was just a little card game (no bigger than a deck of cards). And my grand-daughter already had a copy.,3.0
This was a stocking stuffer for my husband and we have yet to use it but it's kind of an odd game and you lose interest in it kind of quickly.,3.0
"We played this game as a family over Thanksgiving.  There should be a way to randomize which question is asked off every card.  Otherwise, what happens is children in the 8-11 year old age range ask all the questions that have to do with nudity and/or bodily functions.  The fun quickly pales for adults.

If we were playing it again, we would probably set up a randomization system -- colored straws or colored disks to draw, and then ask the question.

Some of the discussion is fun, and I think some of the value of playing with a family is that older people can sort of show younger people how decisions can be complicated.",3.0
"PLayed on bus trip.. KInda boring. Not especially for adults, i guess.",3.0
Some cards a little rough for the kids.,3.0
thought it would be bigger-small game,3.0
It's an ok game. Once you've played they really can't do it a second time because they've already been through the cards.,3.0
Its a bit crazy but does make you think- I use it with teens who don't talk too easily.,3.0
Very similar to the would you rather game it was suggested you buy with it.,3.0
Fun gift,3.0
It's a good game for a 7 year old grand-child who loves to play board games and cards. Easy to travel with.,3.0
"I wish that the individual compartments could not come apart. It should just be one piece and not 3, that way you don't need to keep holding them together with the rubberband. It just makes it kind of inconvenient.",3.0
"We love the concept and it's worked as far as teaching my daughter the basic idea of Saving, Spending and Sharing, but I think a little more money could have been put into the actual product itself. I feel a little ripped off for what I paid and what I got, but I do feel like it was worth it, if only to teach my daughter these valuable financial and life lessons.",3.0
"Good customer service, but the elastic band that comes with the three jars (to hold them 3 in place together) does not last over 6-8 months. I first thought it was the sun hitting on it through the window, so I moved it away, but the replacement ones that were sent to me by the company (free of charge- thank you) did end up the same way months after replacements. Otherwise, it's a good educational tool and works quite well.",3.0
"A good teaching aid but I think the price is a little high so only giving 3 stars for good education and 2 stars off for being too expensive. Honestly, I was forced to buy this. Otherwise, I would've just buy 3 different piggy bank at a much lower cost that would do the same thing.",3.0
"I loved the idea of these, but unfortunately the execution isn't great.  The lids are very difficult to get off, and once you take them out of the cardboard sleeve, they don't hold together, so you end up with three separate and oddly-shaped containers.  It's okay.",3.0
Not what I thought. I do like the multiple slots as we teach our children about the different important things to do with money but the jar isn't connected. The three colors are separate and only held together with a big band. I wish they were held together better than that. Besides that it works fine. You can remove the lid from each of the canisters.,3.0
The kids like it,3.0
"I love the concept of this... I do. And this looked really nice from the picture. But the piggy bank actually separates and the yellow stripe around it is a rubber band... not a fan of it. It just seem like for the price, it should be held together better.

Each section does open easily by an adult, but my toddlers haven't figured that out and I don't think they'd be able to do so easily which is nice (it's kept out of their reach so we haven't put that to the test).",3.0
For the price I wish it was a bit larger and sturdier.,3.0
Good learning tool.,3.0
"I really like it but mine didn't come with a rubber band OR a passbook, so I'm a little annoyed.",3.0
"I like the idea of a child's bank that has separate compartments for saving, spending, and giving. However, this bank is actually 3 separate banks which are held together with a rubber band. Needless to say, my child lost the rubber band, and now the 3 banks just clunk around on the shelf.

Rating it a 3 because, yeah, it's just OK. I really wish Amazon would have had a single bank with 3 columns in stock when I ordered.",3.0
"We've had this bank for about a year now, and I just noticed that the rubber band is deteriorating.  When putting the band back around the three jars, I noticed cracks and splitting in the band.  It won't be long before it breaks completely.",3.0
"Let be begin by saying we received this promptly. I was a bit disappointed when I saw the quality for the money spent. Cheap, easily destroyed plastic.",3.0
"As many others have stated, for the price you can probably make something yourself, but the concept and design are nice.  Helpful kit for teaching young kids about money.",3.0
"This is a nice and attractive bank, but it's just tin, and in retrospect, since I shopped for this item in an attempt to help my son save and manage his money, a wiser move would have been to save the $25 and create our own bank using empty cans or jars. You could decorate three cans or jars with felt or fabric and they would do the job just as nicely. At 5 my son could care less if the money were kept in a fancy or man-made bank, but he would've had fun creating his own bank and I would've felt a little less guilty not having spent $25 + shipping and handling on this. The plus is that the 3 sections fit together nicely and thus do not take up much space. I'd give this a higher rating (for the value) if it cost $10 less.",3.0
Really excited to receive my game. But unfortunately the outside of the box was damaged when I received it. A corner is basically ripped off. Im sort of a board game freak so this made me sad.,3.0
Granddaughter lost interest.  Might need 3 or 4 to play to make it more fun.  Didnt teach states like I had hoped.,3.0
Limited storyline.,3.0
The game is fun but the box was damaged on delivery.,3.0
"Love this game, but returned ours. When we got it, the box was broken and the sticker on the board didn't seem to stick properly. We bought a different one elsewhere.",3.0
The game was brand new as advertised but the bottom of the box had been smashed in some.,3.0
"Fun for the 1st maybe 30 minutes. I don't understand all the hype. Less painful to play than monopoly but still, takes longer than my kids and I have patience for. Dont see my family picking it up very often.",3.0
"Me and my wife bought Ticket To Ride as our Christmas board game and we loved it; its simple enough that it only takes 10 minutes to read the rules and get started, but there is still plenty of strategy involved to win the game which is great for my families competitive nature. The only complaint I have is how poorly the game was quality controlled. We take very good care of our board games and always put the pieces back in the plastic bags they come in. This game came brand new with a dented box, printing defects all over the board, and an inconsistent number of trains in each bag. We didn't notice the difference in trains until our first play-through and counted them.

Pros:
-Simple rules for quick understanding of the game
-Quick 45-60 minutes to play
-Strategy based with some elements of lucky drawing
-Fun for adults

Cons:
-Quality control (see images)",3.0
"LOVE THE GAME. I took off two stars because when I received the game and unwrapped the shrink wrap, everything on the inside of the box was covered in a fine white powder, like baby powder. It was really strange and a little unsettling.",3.0
