Review,Rating
Works good,3.0
Great product definitely will buy it again.,3.0
Battery doesn't last very Long. Also it takes too long to charge this battery. It has to charge overnight.,3.0
doesn't seem to hold up for long. The original seemed to last longer.,3.0
It doesn't seem to stay charged very long.,3.0
This was not the items I wanted.  I needed a Funco battery,3.0
works fine,3.0
they don't hold a cahrge for long at all!! Maybe an hours worth of riding at most!,3.0
"Be careful before you purchase!!! I needed the power wheels 6v rechargeable battery to replace the original one (which was blue). It says that this one (red one) is the new updated version. But it is not. The red one is too big for the power wheel I have for my son ( a toddler power wheel). Thankfully, Amazon had a great customer service rep which helped me resolve the issue.",3.0
Not bad,3.0
"The price was good. I have not tested it yet, but it fits the application. I did have to change the plug to the old style though.",3.0
does not hold a charge for more than 1 hour!!.,3.0
"Even though it says Type H connector, it didn't come with it.

I soldered the old battery's connector to the wires so I didn't waste this product (no return shipping).

Seems to hold a good charge - my kid LOVES his Power Wheel - but takes a solid 18 hours to charge. We'll see how it holds up.",3.0
This battery did not hold charge very much for use.  It appears that the battery was produced 6 months before we received it.,3.0
"Battery fits in the battery compartment, but does not have the correct connector. The included manual states so -- ""The A-style connector on this battery is NOT immediately compatible with a vehicle that has a motor harness with either a H-style or Blue Cover connector.""

On the upside (sort of), my toy has been modified in the past, so I would have to rig it regardless.

In any case, the product description states it has an H-style connector, so beware.",3.0
National Ltd stated that this was the battery for my child's jeep WRONG!!! Plus you can't return it so now I am stuck with battery.,3.0
"works a bit but has lower voltage then 6 V, it's less then 4 volts after charging for over 18 hrs as indicated. I can see some stickers were pulled off of it compared to the one I already had. I don't know how ""new"" this battery really is/was.",3.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Power-Wheels-battery-6-volt-Type-A-connector/dp/B00018ZWFO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Power Wheels battery, 6 volt, Type A connector.</a>Battery powers the toy. Difficult to provide rating at this point? Do not know how long it will last. Everything seems ok for now.",3.0
"Not fair to rate this battery for fun or education but vital to operation of battery powered cars.  Main value is price when compared to same item sold in stores, 50% savings!!!",3.0
Recieved wrong battery for my kids powerwheels and could not return.  Brand new in box and now need to reorder the correct battery.  Out $30.00.,3.0
"Be sure to check out to make sure you are ordering
the correct battery. THIS ONE WAS NOT WHat I needed
and it could NOT BE RETURNED. THe red one is just as
cheap at WAl Mart and the competition.
Won't order again on line when it cannot be returned",3.0
"Nothing against Fisher Price, we have enjoyed their toys for years.  I was extremely frustrated by my purchase however.  We were trying to get a Power Wheels unit working again this spring after the winter.  We weren't sure but felt it was the battery so we purchased a new one.  As it turns out, it wasn't.  The battery was brand new and Amazon said it would be too dangerous for them to allow us to return the product.  SO, before you purchase from them be sure this is the issue otherwise you will be stuck with it.  I'm sure it was in their fine print somewhere, but they refused to point it out to me.",3.0
"Let me first state, the picture for this product is the newer fixed battery, which was replaced for certain power wheels based on a lawsuit in which a child was severely burned.

My warning is to make sure your old power wheels are not using the older batteries. the new battery as pictured has a thick black battery connector, the old ones where white and much smaller.

In my case, the barbie power wheels were recalled some time ago.  A neighbor gave me their child's old one, whose batteries were from 1995.  I took the 1995 batteries to a local authorized dealer, and he immediately said you will need to exchange the batteries and charger due to a recall.

Long story short, you are buying the newer, fixed batteries, which may not fit your old charger.  If this is the case, I suggest you find an authorized dealer and have them replaced (batteries are not replaced for free)",3.0
didnt fit my model polisher = my mistake,3.0
"For a Makita product this one is definitely under par for them.  Probably average for the overall market. The material is VERY skimpy, especially on the edges where is needs to be full.  The thickness is barely 1/2"" which is thin for a supposed quality polishing bonnet.  Maybe I got a dud, I sure hope so as I hate to see Makita loosing quality.  Instead, I just went with my old trustworthy 3M.

kd",3.0
"Yeah, I have issues with mis-represented products. The picture shows 4 bags, mine has 3. So, what's the difference? I don't believe the air flow is affected as another reviewer states. Not by much anyway.
The material would have more to do with how much air can pass through in any given time period.
My observation was the size of the bags. They appear to be the same size as the original. So, the original filter had 25% more surface area. The more surface area, the longer the filter will last as it will be able to hold more dust.
So, 5 stars for fitting my JDS and working well.
-1 star for having less surface area than the original.
-1 star for showing a 4 bagger and sellng a 3 bagger.

Oh yeah, spend a few more bucks and buy the pre-filter. Just use masking tape to affix it to the front of the unit. When it gets dirty, use your shop vac to back vac it without even removing it. The electrostatic filter will go longer between cleanings and the 3 bagger will last longer between replacements. Or go to a big box store and buy the 3 pack of spun wool filters for 5 bucks. They work about half as well as the pre-filter made for the unit.",3.0
"I'll never use foam pads again. Superlative buffing results with wool. HOWEVER, I may never use this particular brand wool pad again either. Egad, upon initial use this pad left my red Yukon looking like it had ducked out of the spring shearing festival. I mean, a pack of Golden Retrievers wouldn't shed like this..",3.0
didnt fit my model - my mistake,3.0
not threaded,3.0
these seem to be ok cables for the truck of your car. Not really made for demanding use. And they have a weird end on them making it more difficult than it needs to be to use them.,3.0
It is ok.,3.0
Cable is good quality. Clamps are not that great.  The crimp connection doesn't last.  I had to re-crimp it twice.  I finally bought a set of 2 gauge Deka cables.,3.0
I was expecting a well made set of HD jumper cables for this price and brand name. Nothing wrong with them in a pinch. I would not call them Heavy Duty however.,3.0
"Despite the gauge of the wire being listed as 4ga. It really wasn't. I'm not sure but it seems as if modern wire gauging is done differently than it used to be. The actual metal core of the wire wasn't as thick as other 4 gauge I have. Despite this, I'm sure these will work. Actual length was correct, they seem pretty well made.",3.0
They are depicted as Orange in the picture when purchasing but when they pulled a fast one and when they arrived they are actually bright red!!,3.0
"I have two other pair for other vehicles that I had purchased years ago.  I figured I'd purchase another set thru Amazon.  Based on a lot of positive reviews I thought I'd buy these.  After receiving them I was surprised to find that of my three sets, this is the lowest quality of the three.  The fist thing I noticed is that the insulation on the wire is much thinner than my other sets.  However, the copper wire seems about the same so I'm find with that.  However, my real beef with these cables is the clamps themselves.  When I squeeze these handles, they open but they also twist as they open.  The clamp metal is much thinner than my other two.  I also see that clamps do not contain much for battery clamping material.

Bottom line, these will work for the (hopefully) few times I ever need to use them but I certainly would not consider them to be heavy duty.",3.0
"I read this review, ignored it, bought these anyways, and hate them! I rather use my cheapy alligator Target specials than these. That is saying something from someone who used to jump start cars/trucks/semis for a living (worked close to a freeway offramp). The clamps are absolutely horrid and the uneven jaws cause these to move a bit sideways from their ""spinning"" to a stop, if you will, on a short post. These do not place well on both my Optima batteries' posts. When a car won't jump, we can't help but wonder if it is the battery (Mustangs and their dead batteries, you know...) or these cables, so we keep trying to reseat them on the post better, until we can attain a jump. So after the umpteenth time of frustration with these, I am back here at Amazon searching for something better. Slim pickings too. Just basically Colemans. I guess I will try the 2 gauge parrots, but I am wondering if their jaws are too big for shorter posts sitting in the back of a crowded hood.",3.0
"The clamps on these are the week point. The connection between the clamp and the cable is not the best, just some metal tabs bent over the wire. The clamps themselves will not fit on the terminals on my battery. The notch on the clamps for side terminals also doesn't really work all that well. I keep them in my truck for emergency use and they work good at jumping cars, but look elsewhere if you need to jump start a diesel or tractor.",3.0
I am not really impressed with these cables. I expected 4 gauge cables to be a little more heavy-duty. I guess you get what you pay for.,3.0
"For the price and in the right situations these are good cables.  Good length, good ga. wire and copper connectors. But for me where they fall short is at the clamps and this type of clamp seems to be on MANY cables available today. I could not see it in the photos but the clamps are uneven at the ends because of the extra notch the manufacturer adds on one side to make it easier to connect to side terminal batteries. Also there are NO teeth on the end of the jaws so you HAVE to make your connection using the teeth on the sides of the jaws.  This does not sound like a big deal until you are in a tight situation and have to clamp onto a top post battery straight down, then you have an uneven clamp end and no teeth to grip the post.  I happen to also have a car (a domestic) with a remote mounted battery, not a HOT ROD or modified car, just a stock factory production car where the manufacturer could not fit the battery under the hood for space saving and design reasons and put it elsewhere in the car.  Remote batteries used to be a rare thing on mostly European cars but it is fairly common now on all makes of cars.  With the battery not under the hood or in the trunk I have a Pos. and Neg. lug under the hood at the end of battery cables to jump the car with.  The Pos. lug is surrounded by plastic in a depression to prevent anything from accidentally hitting it and shorting.  Because of this there is little room and I can not get the side of these jumper cable clamps to grab the lug, I need teeth on the end of the jaws to grip the Pos. lug. I'm returning these cables and for $15 more (on sale) than the price of these cables I got the same length, the same 4 ga. wire, clamps with teeth on all 3 sides, even jaw ends, a side terminal connection in the jaws, and they came with a hard plastic storage case, safety glasses and gloves. After shopping around for a week I found this is a great deal.  I shopped all over the Net and in my local stores comparing prices wire length, size, and end clamps.  There are many great items for great prices at Amazon but if you need what I need in a jumper cable go to your local SEARS.",3.0
"I just received these cables, and they look fine, except there is no strain-relief for the copper cable at each clamp.  The copper wire appears soldered to the clamps, but further back the insulation passes through some eyelets, but the eyelets are not crimped down to provide strain relief.  What this means is, strain (bending) of the copper cable will cause fatigue and the copper wire strands will break.

For example, take a paper clip or other metal and keep bending it - it will eventually fatigue and break.

I considered using pliers to crimp the eyelets, but I'm not sure that wouldn't void any warranty for the product.

But, considering how often jumper cables are used for most people, it should be ok.  Just be aware, if these get frequent use, they could fail when most needed.",3.0
"This set is cheap.  That is good and bad.  You get way you pay for.  Nothing has failed, so I am not complaining.  It was perfect for me as I only use them very sporadically.  Professionals need to look elsewhere.",3.0
Nothing exceptional about it. One review states that the kit is made in the USA. I see no such statement on the package. I would have liked a small plastic carry case to store the fittings when not in use.,3.0
Wish I bought just the stuff I needed at Home Depot.  Would have saved some money.  Quality was not a problem though I have no use for the tire pressure guage.,3.0
Did the job but the shaft was almost too short.,3.0
This is my second one. 1st lasted less than 2 years.,3.0
So far so good,3.0
Is OK for attics fans we used it for a floor fan air output is low but still very usable,3.0
"Works as designed but is designed to fail in a few years. Bottom bearing gunks up causing increase friction causing increase amp draw causing winding to short out (open / fail) causing a need for replacement with new one.
No other ""mouse trap"" to fill my need.",3.0
Fan works fine it's quite noisy.  More noisy than I expected.,3.0
worked great,3.0
Motor is loud.  I can hear it running from my hallway.,3.0
"Originally installed as a replacement in September 2013, this morning I hear the bearings squealing on start up May 2016 so I got 2 yrs and 8 months service.  I live in Texas so the attic power vent runs much of the year.  I hoped replacing the motor instead of the entire unit would outlast the original which it did not.  However, I can more easily change the motor from in the attic so I will probably buy again unless I can find one with ball bearings.  If you are like me I'd gladly pay twice the price for something with at least a 5 year warranty.",3.0
"Replacement for the same motor bought July 2011.oil went away,thermal protector opened up. Made a reminder to oil motor every 2 years.",3.0
good replacement,3.0
good replacement,3.0
previous one lasted 3 NY summer seasons. Like for like install is very easy. That is the trade off for the short life cycle.,3.0
"Was not exact replacement. Had a shorter shaft than the original,  but made it work.",3.0
1 motor works fine the 2nd motor stopped working in the first week it was installed,3.0
"I replaced my existing fan with the same model, this model.  It works but it is a loud fan.  I honestly am not sure why it is louder but I definitely hear it a lot more and would opt for a quieter fan if I could locate one.",3.0
"I bought this motor a little over 2 years ago and it fit perfectly and was easy to install. That's the good news. Now the bad news. That one is rattling on the shaft just like the one before .That's  exactly what happened before the previous one seized up. I'm buying another only because I know it's a good fit in a tough location in my attic. Maybe, I'll get 3 years this time.",3.0
ok,3.0
"It works, but with no ball bearings, it will probably end up being replaced in a couple of years, I would pay double the amount for one that is built to last, but everyone makes them to be as cheap as possible.",3.0
"Works, but no where near as quiet as I would like.",3.0
it's not as quiet as the one it replaced. works well.,3.0
"I am not sure how this motor will work.  The instructions are worthless............or maybe I should say ""wordless""  Good grief, how long would it have taken to write out instructions for how to replace the motor on the 5 or 6 different units this thing might fit.  Standing up in a hot attic, damn near in the dark, is no place to try and figure something out.",3.0
"Won't know this product's worth for a couple of years until the bearings seize or the thermal overload protector pops and the motor quits operating.  My luck so far with these motors has not been good - they only last for a couple of years in the hot attic environment.  They should be built/made with sealed ball bearings rather than sleeve bearings which dry out and cause the motor to seize.  They also are very simple motors and should cost a lot less than the $49 price that is charged.
The only redeeming value is that the changeout of the old motor for the new one is a relatively simple operation.",3.0
"This product is okay!  I just barely mounted it, and yet to see how it really holds up.",3.0
"This is heavy duty, but had to return the first one cuz it didn't have the locking button",3.0
Not bad for the price.,3.0
Fits the vacuum fine and does a good job in diffusing the exhaust air flow.  Amazon marketplace prices are inflated for this item (especially with shipping costs) you can walk in to a local Home Depot and buy this for $12.97,3.0
Not as much noise reduction as perhaps I was expecting....otherwise looks like a high quality part.  I do not have a meter to actually measure sound levels.,3.0
"This won't make a shop vac quiet, but it does make it quieter. Just don't buy it expecting miracles. But every little bit helps. At least it's not expensive.",3.0
"It doesn't filter noise but it did a very good job
lowering the exhaust blast from my vacuum.
I'm very happy with my purchase since that
was my only concern. Thanks Ridgid!",3.0
Price was equivalent to what I could buy locally.  Fuel filter DID NOT come with compression clamps as pictured in the main description.  Poor description does not explain to the consumer that they do not come with it.,3.0
"This may seem like a minor item by not including the hose clamps, but I would prefer to get what I paid for and using the old hose clamps is not always the best idea.  Luckily I had purchased a variety box of hose clamps from Harbor Freight that did the job.  Otherwise the fuel filter was exactly what I needed.",3.0
Was taller than original and the filter cover won't fit.,3.0
"This is made in China. It was hard to get it to fit down over the intake of the engine. Not sure I will buy it again here.it did come in a BS package blister type but not from the US like the original one that came with the engine 8 yrs ago.
It is on my generator so it does not get many hrs. I will look around next time. Not sure I would recommend this to anyone.",3.0
"actually found it locally, so look for it locally first i simply jumped the gun and looked on this site",3.0
"Well, one arrived broken and unusable. The other, great, looks wonderful with my black pendant and edison bulb. I'll up the review if the replacement comes in good condition. Shipping was a bit long as well.",3.0
"I bought this before I took a good look at the fixture.  Turns out it doesn't fit so check that out first.  Of course, if it did fit it would work just fine.",3.0
"Love these but like most people said here, they are missing screws.",3.0
"Good build and quality, however it did come with one of the screws missing. See pic.",3.0
Ok but they are not welded straight....so they look crooked ont the light...,3.0
"Very good, but of the four I ordered, two were missing the screw and nut to clamp them down.",3.0
"The lock did not fit my particular coupler latch. After using a file to make it fit, it worked well.",3.0
"This lock mechanism is pretty slick.

Unfortunately, my 2001 travel trailer with an Atwood tongue turns out to have a latch that's nearly 1/8"" wider than the throat of this lock, so it simply doesn't fit. Nothing in the current published specs allowed me to discover that without first purchasing the lock.

Update: The throat is 3/4"" (19mm) wide, the pin is 9/32"" diameter, and there's about 1/2"" of clearance between the pin and back of the throat.",3.0
Looking at the picture the clips have an extra part. (look at the clips on the right.) This was not present in the cables I had received. These Clips do not like to stay clipped to my bolts on my battery.,3.0
"These cables are a good value. They work well enough if you're attaching them to automotive battery terminals; however, the jaws don't close together far enough to bite onto motorcycle/powersports type terminals, which limits their versatility.",3.0
Mine just arrived. I pulled it out of the box and am concerned that the cable crimp looks weak. I expect eventually I will have to fix it if it gets used much. Other than that it looks like it will do the job.,3.0
"They serve a purpose. work when needed and haven't fallen apart. good enough.
12 feet is plenty in most cases, I mean how often do they get used?",3.0
The cable like strong enough and is what it's ad described. It is good choice consider about the price. I will recommend it.,3.0
It was pretty rusty after about a week but you can hardly notice it on my truck...does the job fine.,3.0
"Buyer beware!! - If you are buying this lock to pair with the Swagman XC Cross-Country 2-Bike Hitch Mount Rack (2-Inch Reciever) as recommended by Amazon; don't!  I purchased the rack and hitch lock together in July 08 based on Amazons recommendation. Apparently, Swagman changed their design mid-year to a proprietary threaded hitch pin and a standard 5/8"" slide in hitch lock no longer fits the bike rack.",3.0
"Apparentely I didn't read the first guy's review before I purchased these cables because the same thing happened to me.  I think I actually saw where it said ""heavy duty copper plated steel clamps"" and was just thinking heavy duty everything.  So although I falsely assumed, it was somewhat misleading at the same time.  It's not exactly what I was wanting, but I'm not unhappy enough to return them; I didn't pay a lot for them.  Read the reviews and carefully read the fine print!!! Know what you're looking for; all specifications!!!",3.0
"These are not advertised as light duty, but when I got them that's what they are.  But hey, I drive a Corolla, they work fine.  My manly side wanted some flippin' awesome heavy duty cables, but it's okay.",3.0
"These cables are just okay, but most certainly they are not heavy duty cables meant for tough booster jobs. I tried to use these to jump a friend's car -- the cables ended up melting. Granted, he'd attached them incorrectly because his battery was so corroded, but it only took a few seconds for these to start smoking and melting -- there was no time to even correct the issue, which I've never before experienced with a pair of booster cables. I'd say pay a little more for piece of mind.",3.0
"i wouldn't recommend these for heavy use or large vehicles, but i keep them on my boat just in case i need a jump out on the water.  haven't used them yet...",3.0
"Shipped and received promptly.  I would have wanted to know it doesn't do a real good job of holding the tubing during flaring.  I would have wanted to know the interior of the flare wasn't nice and smooth and that the very ends of the flared tubing are too rough.  It makes a ""usable"" flare not a good usable flare.",3.0
"This is a good tool if you only have a couple of flares to do. If you have more or are not mechanically inclined you will find this tool challenging. It MUST be adjusted for each size of tubing you are working with, so be prepared for a challenge. I bought this tool because I only had one flare to make and the cheapest one I could find around here was in the $70.00 range. So for me it worked out ok but I can't recommend it.",3.0
"This tool is a usable option if you do occasional work and need something inexpensive.  I would not use it if I were doing brakes all day. The tool is a nice concept - hand held, compact, etc - but it has some engineering flaws.

First off, read the instructions.  The tool will probably not work out of the box.  There is an eccentric on the moving handle pivot that allow you to set die spacing and crimp pressure.  If you have it set too high, two things will happen:  1. the dies will cam over, i.e. toggle, and your flare will be off center (see my pic) 2. your tube will get crushed.  The stationary turrent die has a weak detent to hold it in place, and high pressure will cause it to move.  You don't need a ton of pressure to hold soft tubing, especially something like copper tube, or copper-nickel brake line.  Second, you'll probably want a RoFlare DF style adapter if you do double flares. You can't easily fit a standard button style flare adapter next to your tube to measure the initial stickout.

You can turn the tall hex shaped towers with a wrench to fine tune the initial die alignment, however this is mostly cosmetic. This tool relies on the tube to align the die blocks. Light pressure on the die faces is required to align them right before you close the handle. Turrets need to be checked to make sure they don't toggle.  If you do all that, it makes good centered flares without deforming the tube.  It does leave light marks in softer tube, but it does not affect function.  You'll want to grease the threads on the clamp, and make sure you use the correct lube (brake fluid for brakes, etc) when making your flares.

If you switch sizes - like going from 3/16 to 1/4 - you may have to adjust the cam again.  You'll also have to adjust it if you switch tube types.  This is why it's ok for home use, but not for high volume use.... too much adjusting.  The whole tool flexes when the clamp is tightened, and since it puts pressure on the edge of the die blocks, they do ""splay"" out. This results in a somewhat pinched tube neck just under the edge of the flare.  Again, not pretty but functional.  If I had known all this, I probably would not have bought it, but since I have it I'll use it.",3.0
The head doesn't pivot,3.0
OK tool,3.0
It really didn't help that no one might of token their time to post any pix of this item. The only reason I'm giving it a 3 star rating is because it wasn't what I expected and the measurement that this tool had for flaring wasn't accurate. It ended up being a little bigger than I expected and the picture looks way more different than what I received. I'm sure this tool still does it's job but I needed it for work and the size I needed it for wasn't on it like it described it was. I really hope that these pictures I posted help out future buyers.,3.0
Definitely not a high end tool. But it does work.,3.0
"I had my own small engine repair business for many years. I can see the need for this type of plug in a car, but cannot think of one single reason to put a platinum plug in a small engine. I always change the spark plug each year while I am servicing the entire piece of equipment. Once you pull the plug out, it's just as easy to replace it with a new one each year for about $1.50.",3.0
"This plug would not install until the attachment point of the electrode was ground down to the level of the threads. I have never seen this in a spark plug before. Seems, considering the price, that quality control would be better.",3.0
I bought two of these for my Vanguard used in my propane generator. This product probably works great in a gasoline engine but propane uses a very tight gap of .20 inch instead of .30 in a gasoline engine and the plug is made for a larger gap. This requires a greater bend of the side electrode and using a flat feeler gauge it is impossible to properly gap this plug. It may have worked much better with a round wire type gauge but I didn't have that type. I was unable to get rid of a constant misfire until I replaced them with two new standard non platinum Briggs and Stratton plugs.,3.0
My shop uses it weekly now but had to send it back after a couple of uses for a new switch.  Quick and free warranty repair.  Not quite as good as the 6 year old Dewalt that got noisey and we still use as a standby.,3.0
The item doesn't match as in the pictures are showing  works ok  for the price i pay,3.0
"This is a simple oil container that could be an outstanding oil conatiner. If:
- the screw-on lid (where the oil drains into) would offer a spill-proof seal to prevent leaks.
- the filter screen would stay in
- the filter screen had a tighter mesh
- it had a decnt handle.
But ... it does not.",3.0
Item fits my cam perfectly. But I had to exopy the metal tube on the inside where it attaches to the threaded plug. The spout leaked. Manufacture most not have quality control.,3.0
"There's not much you can say about its main use: it holds liquids just fine.

BUT, the spout is not that well formed, and I spilled some amount of gas when transferring it to the gas can. I'm not a bad pourer either.",3.0
"pretty flimsy plastic, but gets the job done - currently use for non-engine oil drains that i don't want to contaminate",3.0
"I picked this unit up in addition to one of their closed oil change pans.  Overall, this does what it is made to do: Hold Oil!  Transferring it to another container can be a pain, but for the price, it gets the job done.",3.0
"It was nice to find a quality tow strap, as Keeper's products are, without clips on the hooks. Sure, clips can be good if using tow straps for their intended purpose, but my purchase was for lifting things with a tractor bucket - sometimes chains aren't a feasible option.
Well, my tow straps showed up quickly in one package(but if memory serves me, each had the rather high shipping charge added). However, what I got was not the pictured straps, but rather ones with clips. Darn it.
Now I'll have to remove the clips to make them fully useful for my purpose - all while the seller probably thought it did me a favor by sending straps which likely cost more than the ones I wanted.",3.0
"Pretty cool product, but can't really call it 'adjustable'. I could not see how it should adjust.
Also, we came across country with it and it snapped the ends off in two places. We did have a large odd load but I would have hoped it could have been stronger for the price.",3.0
"I have used a few over the last 5 years and this one is pretty much more of the same. I'd like to see a ""snag-less"" hook design and a larger size but you take whats available and like it I guess. The rated ""Maximun size after stretching"" is ambitious. Maybe given time it will get that big but not near that now.",3.0
"The title of the review pretty well sums it up. The net worked great, pretty much exactly as I had hoped / expected it to, they are just not durable. I bought three of them in Feb 2013, and I am back on Amazon searching for a replacement because of breakage to two of them. Also they are a royal pain to keep untangled when not in use, but I assume that will be true of all stretchy net products, so I don't fault them for that.",3.0
"the hook broke already when i put it on my truck, didn't even have a chance to use it, i should get a replacement, thanks",3.0
"Had trouble getting this to stick to a tubular bumper.  I realize this is probably made for a flat surface, but it took three tries with other adhesive to get this thing attached.  Other than that, good quality.",3.0
"I gave 3 stars because the product is as advertised.  That said, before you order these, PLEASE read the ""see more product details"" and the 'click here' for information on California Prop 65 information.  This product is made in China and includes a warning about causing cancer and birth defects.  For that, I can't recommend this product.  My bad for not reading all of the information before purchasing.  I wish amazon.com would put a big 'MADE IN CHINA' sticker on all items made there, as well as a big 'MADE IN THE USA' sticker where appropriate!",3.0
"Using on the rear bumper of my Chrysler Pacifica for traction. My foster golden retriever was skittish about hopping into the rear because his feet slipped on the plastic bumper. After cleaning according to instructions, I stuck the pads to the bumper. So far so good. He jumps right in now, mostly. I doubt the adhesive will last long, so minus 1 star. Minus another because the bumper is slightly curved and the pads are rectangle, so it doesn't look like OE. On the whole, I'm satisfied. They weren't designed to do what I'm using them for, so how can I complain?",3.0
Good griping power but nearly useless adhesive on the backside. Plan on using your own epoxy to glue it down or screw it down.,3.0
Good mats but glue under them was no good it didn't stick on the outdoor steps,3.0
"Apparently, I did not read the description carefully enough. These treads have adhesive backing and are narrower than they appear to be in the picture. Not really suited for my purpose.",3.0
"Returned, didn't work on concrete stairs.  The whole return process was smooth.  nice product but never tested with wet shoes",3.0
"The base rubber is very thin.  I put these on a plank leading up to the deck of a pirate ship in our backyard (don't ask).  I had to secure it to the wood with about 8 screws (with large flat heads) each in order to prevent tearing.  I like the product, but would have paid more to get a sturdier product.",3.0
I used them on the ramp of my shed. They work okay but will start to become brittle over time.,3.0
Good but to much shedding even after 5 uses and washed twice !! cutting ability are medium only !!,3.0
Cheap.  but worked.,3.0
On time and as expected.,3.0
"Finish Polish for that glassy look.
Really cheap and flimsy. Way overpriced. Pass this up.",3.0
Not good nor bad it works,3.0
"I'm having trouble with them slowly coming g apart and getting little wool strings everywhere, maybe I got a bum one?",3.0
"Quality looked good, but this was not designed for my buffer so I couldn't use it.

Soft back.",3.0
"Don't waste your money, shed all the material and you are left with the pad.",3.0
"It does what it's intended for, can't complain about that.",3.0
Makes my srt8 charger shine,3.0
Average for price,3.0
Not as thick as pictured.,3.0
"i purchased this item hoping to use it on my hand sander as a polishing pad. unfortunately the pad was too heavy and caused the sander to stall...this was not, however, due to fault of the pad. rather it was a faulty plan on my part! :)",3.0
"I use this with my meguiars buffer and it works great.  It's also cheaper than the other brands, but still works as good.",3.0
The pads are okay but they are not what I expected them to be as far as application is concerned.,3.0
"I ended up putting down the PC orbital and waxing the entire boat by hand.
I suggest a more pwerful tool and tougher pad.",3.0
Works good but leaks at the top of the can.,3.0
It is of good quality the only complaint is the cork seal leaks,3.0
"It works as advertised but it required assembly when it arrived. It was in about 6 pieces but I was able to figure out how to put it together without too much trouble. Also, the part of the flex spout that attaches to the lid leaks when in use and not in use. It doesn't leak a lot but it is definitely noticeable. I am using this to store a homemade penetrating fluid (ATF and Acetone) so maybe the acetone is what is making it leak so easily. If I could give it 3 1/2 stars I would.",3.0
"Just don't tip it over and leave it there.  This thing leaks, wish my original didn't get crushed.",3.0
I needed it to lube ball oilers. The tip is a perfect fit for the ones I have and the pump forces the oil past the ball. Unfortunately it leaks.,3.0
"The pump works well. Moves more volume than I was expecting, smooth action and feels good to use.
However, the epoxy around the base of the spout either arrived cracked or cracked the first time I used it. It leaks slowly, but enough to make a mess when you leave it sit for a while. If I bought it again I would get the fixed spout.",3.0
"While being a good little pumper, It leaked as much as went into the machine, as did not. Wasted good Tellus 32  way oil. Over time this will mount up....not sure if this is a good oiler , especially if you have oil you don't want to see on the clean-up rag .",3.0
"Good size and it works for its intended purpose.  But it does leak from the crimp at the bottom.  Other than the fresh oil ring this thing leaves on any surface it gets set on, it's a great can.

But read any reviews on these types of cans, and a large portion will complain about leaks at the crimp at the bottom.  Come on, guys.  It's 2015.  We makes cars that run for decades, machines that build machines, and we routinely put human beings into space - yet companies that special specialize in oil cans can't seem to design one that doesn't leak its contents all over.  This is beyond disappointing...  This is ludicrous!",3.0
"I've got 2 of these, and one works perfectly.  The other leaks from the folded seal at the bottom, so it has to be stored on something which can catch a little oil.  Not bad for the price I suppose.",3.0
"Works fine, but you can get the same thing at any of those ubiquitous stores that sell tools made in China for a third the price. Two weeks after I got this, I saw it in one of those shops; same thing, different label glued on.",3.0
"I really was excited about getting this toy for my son and as soon as he opened it, we started putting it together.  It was relatively easy to put together but the problems started almost immediately thereafter.
1)  One of the slots had lots of dead spots and the car just wouldn't run more than a few feet at a time.
2)  The other slot seemed OK, but it still took several attempts before the car would go all the way around the track.
3)  The wires for the controllers are very short and we had some issues tripping over them and having them interfere with the cars.
4)  After playing with it for an hour, we were both fed up - it just was too difficult to make it work right.
I have put it back in the box and am frustrated!",3.0
"I just received this and tested it on a few 1/8 inch steel rivets.  It seems to work well, it required a bit more force than I had anticipated, but the on-board storage for the tips and wrench are a nice touch.  The Amazon listing shows this for 3/32 to 3/16 inch rivets, however, on the back of the package, in small print, it states ""NOT recommended for use with 3/16 inch (5mm) diameter all-steel rivets""

Also, the package does not warn you that the nail-like mandrel shoots out of the top of the tool with some force when it snaps as the rivet is fully installed, so keep clear of the discharge.",3.0
"This tool accepts four sizes of blind rivets and secures them effectively and straightforwardly.  There is no need to access the other side of the pieces you are riveting together, provided you can drill them and compress them together from one side.  To use the riveter, simply insert the flanged end of a rivet into the opening in the nose, press the unflanged end of the rivet into a hole of the proper diameter, and squeeze the handles.  The rivet will expand against the sides of the hole, holding the pieces together with a compression fit, like a nail.
Be aware that this tool does blind riveting, not through riveting.  The effectiveness of the connection depends on close tolerances and hard materials.  The rivets are fundamentally hollow cylinders of metal with small flanges on one end.  A bit of wire much like a finishing nail passes through the rivet and out the flanged end.  The tool grips the wire and pulls it through the rivet so that the ""nailhead"" on the unflanged side of the rivet causes it to mushroom slightly.
If you need a more secure connection like that provided by a through bolt, nut, and washers, and have access to the opposite side of the pieces to be connected, a through riveter would be a better choice.",3.0
It is as described but if you want the extra long rivets for Scotty attachments for your kayak you need to get the ones specific for Scotty extra long rivets.,3.0
"Great little rivet gun, it does takes some effort to get a rivet to pop but then... it's a manual gun. Hind site, spend the money and go with the air operated gun, so easy and so much quicker.",3.0
works okay doesn't have much leverage for tough rivets IE: stainless rivets. I'm sure the swivel will come in handy at some point but makes it tougher to get that extra squeeze in some instances; as it rotates on you when you don't want it to.,3.0
Seems as though you never get the life expectancy from replacement batteries.  This one is no different.,3.0
It works.,3.0
"too high to fit entirely in the case, but works otherwise.",3.0
