Review,Rating
"First and foremost, I think I should say that this is a great item. It's fun and it can be great for your balance. That being said: BE CAREFUL!! It's not a horrible idea to start off using this on the carpet until you get the hang of it. If not, you risk a few nasty spills. The only reason that I gave this a three-star rating is because the wheels are a bit flimsy, which limits the types of surfaces that you can use it on. Concrete, for example would probably ruin it within a matter of hours. Try it on a hardwood or tile floor, to be safe.",3.0
"I bought this so my boys  (ages 5 and 7) would have something to do besides tear up the couch while watching TV.  They are always moving so this seemed like something to engage their bodies... well, Everyone loved it but my Dad.  He thought it was too dangerous and would knock a hole in the wall.
Instead, in the course of normal use - it broke.  Its been sitting on Dad's workbench for three weeks awaiting repair.
Not well made. Yes, it is dangerous. Probably not my best idea. I still like it. But the disign doesn't take what little boys have to give.",3.0
"The wooden carrom board is fun, but at times the board slips on the wheel. I might suggest a different model not made of wood.",3.0
"its a little bigger than i thought it was going to be, which isn't neccesarily a bad thing. im 5'7"" and when i stand on it it feels like my stance is a little wide. Solid construction. the roller is, well ugly. ive seen these types of boards with nicely crafted rollers made out of one piece of wood. This roller is 4 discs and 8 spacers that you put on a large rod and then bolt together. Overall I like the board but I am probably going to add some grip tape and possibly carve a roller out of a solid piece of wood.",3.0
"******PROS******
-While it's of course not of professional quality, the game of Carroms is quite playable on this board. I've introduced my friends and family to Carroms using this board, and they all really really love it.
-The board is aesthetically pleasing, I have yet to play any games that require the checkerboard in the center, but it will get use.

******CONS******
-As others have said, the build quality leaves much to be desired. Pieces often fall through the nets, the walls are a bit loose (which decreases the distance at which carroms can travel, the included pool cues are just dowels (crooked ones at that), and the whole board is prone to falling apart when traveling (it snaps back together with some effort, but it's a pain to always do).
-The Crokinole side of the board makes for a miserable game of Crokinole. Crokinole requires a hole in the center of the board for carroms to fall into. Instead, there is a millimeter deep indentation to allow the playing of other ""games"".
-Other than Carroms, Crokinole, Checkers, and it's variants; the other 70 or so games included in the rule book are terrible. They're merely dice games, top games, and mini-contests like see-who-can-knock-over-a-pin-first. While I doubt anyone would buy this board to play these lesser games, forcing them to function with the board detracts from the greater games. If all of the stupid ring games were removed, then the Carroms could have been solid, as is tradition. If the shoot the ring/pin out of the middle indentation games were removed, then the indentation could have been made several millimeters deeper, making Crokinole playable. And of course, if all of the useless tops and pins and cues and dice were removed, the board would be cheaper.
-The rule book is USELESS!!! Especially for both Carrom and Crokinole. For example, they say that 24 pieces and a queen should be used to play carrom, and that they should just be thrown into the middle of the board in at random. In reality, only 18 pieces and a queen are used, and there is an order to place them. Their rules make for an extremely long and drawn-out game. I ended up looking up the tournament rules online and making my own house rules.

In conclusion. It's an alright board, but for the price it could be so much better. You will only play Carroms and maybe Checkers with this set. All of the other games are terrible. Also, the Carrom company continues their legacy of including terrible rule books (Nok Hockey being another example).",3.0
"Fond memories playing this at school in my childhood - now my grandkids love playing this when they're over.  Like everything, it's not as good quality as the one I bought about 20 years: The carrots are a softer (rubbery) plastic so we use our old carrots. The cues are shorter than my previous ones, and are just a round dowel with no rounding on the ends, and are slightly bent. I will be replacing them.  The carrots fall out of themesh on the pockets, so I will be adding fabric over that. Also, the mesh doesn't stay completely tucked into the slit that holds it in place.  The board is ok.  The pegs that are used on the flip side game are glued in place (older boards had holes to insert them when you wanted to play that game) which interferes with setting the board on a TV tray for playing carrots, but this can be worked around.  The product arrived on time with no damage. Although I rate the quality 2 to 3 stars, I'm glad I bought it. There are more expensive versions that appear better quality, but for young children, this keeps them entertained.",3.0
I can tell that within a year the pockets will tear or holes will get bigger on the pockets,3.0
I only gave it three stars because I thought this board came with legs. It didn't. I was disappointed.,3.0
"Well I read the reviews and it sounded like a fun toy.  So I tried it out before I gave it to my kids.  Well the kids never got it.  I almost broke my back on that thing.  Sounded like a fun toy to practice balance.  Is it really possible to balance on it without holding on to a wall or something?  If so, please enlighten me.  Sounded fun but after I tried it, not so much.  I left it outside and my dog thought the wheel was a chew toy. =0)  I also thought the wheel was somehow attached to the board.  It is not so when you lose your balance the wheel goes a flying.  If you like a challenge then go ahead a buy it.  If you value your spine, then I would think twice.",3.0
ok,3.0
Old fashion fun for our grandsons,3.0
"Cheap panel board and really cheap plastic parts.  Also, the instructions could have been written out better: larger with illustrations would have been nice.",3.0
"Good classic fun for children and beginners...
There are enough games here to keep your analog fix going for a long time...in a digital world this old-school classic provides hours of fun for kids and adults alike...

And, this is a good entry into carroms. Before long you will be either itching for more, better, faster...or you will return to your digital world.
Game on!

Board quality are as expected for price-point and construction quality. Pocket netting is flimsy, but adequate and will likely need to be repaired often. Rails are deadened with little bounce for acrylic strikers and wooden carrom-men. However, the included carroms and pieces are suited for the construction materials. I would recommend using the included pieces with this board. If you graduate to a tournament board and more traditional carrom play, you will find the boards set better for the pieces intended for their use.

Don't take the 3 - star for inferior product. It is a classic and I think is intended to be an inexpensive introduction to the sport and provide for some great family fun. Game on!",3.0
The kids didn't play it.  It doesn't have a screen.,3.0
"Bought during a lightening deal. Less lightening and more thinking, I probably would have passed, but nostalgia took over my brain.",3.0
It was scratched up with one game... Not happy about that. I wish my son loved it as much as I did when I was a kid but that's not the case. He's currently using it for Lewis instead.,3.0
"kids 9, 11, 14, 18 don't think it is that fun",3.0
OK board.  Not the best quality.  Its OK for the price.  The top is flimsy and the pockets won't last forever.  Fun game. For the price you won't be disappointed.,3.0
I love Carrom from my childhood but the board is cheaply made with the side bumpers falling off soon after arrival.  We had to re-glue all the edges back in place and jimmie the netting so it too wouldn't fall out.  The plastic pieces don't have the same weight as the original version either.  Probably about what you'd expect for the price of  re-done nostalgia.  I now have the board as a wall ornament.,3.0
"I wanted to get a carrom board like i had when i was a kid and this was the most similar. Unfortunately, the shipping was LONG and several of the pegs broke after simple use. I repaired with super glue, but rather disappointing.",3.0
It sucks that it didn't come with a stand or legs to prop it up. Don't remember playing this game on the floor,3.0
"Carrom is a fantastic game! With that being said, they need to figure a better way to ship. Over time I've ordered 4 carrom boards and all have been broken upon arrival. They seem to get dropped on the corner and need a few repairs with tape",3.0
I grew up with this game the board was made of wood and beatuifully painted.  The sticks looked like pool ques not just stick with no shape to them. Was a little disappointed.,3.0
"I got this board at a reduced cost from a scholastic fair because the pieces and manual is missing.  anyone know where i can order replacement pieces.  can someone scan a copy of the manual and put a link online? someone had posted a link to replacement parts but it does not show up.  maybe you have to type ""dot"" for the relevant part of the address.",3.0
Love the board except the nets in the corner pockets are too loosely tied to prevent the pieces from falling through,3.0
This was a gift for an 11 year old boy - my husband loved his carom board as a kid and thought this boy would like it - his reaction - faked appreciation - he was looking for electronic games. Times change and this may become a toy of the past.,3.0
"The first board sent fell apart - literally, but Amazon replaced it with no hassle and in record time.  The second board was fine and we are enjoying it as much as we used to back in the 60's.  It's a fun, family game that you don't have to plug in or buy upgrades for. .sort of refreshing these days.  Highly recommend it for those who have never played it.",3.0
"Carrom is lots of fun.  However, the board we ordered fell apart the first time it was used.  We had to glue all the sides together.",3.0
"because it's so many games in one this board is a bit confusing.  also, they do not provide you with extra pieces so if you lose a piece the game is done.",3.0
There is a design problem. One cannot do a ground pass rebound.,3.0
"Good product, but the ground stakes don't hold it in place.  Any hard kick knocks it over.  Needs better fasters to the ground.  You have to rig something or pick it up after most kicks.",3.0
Works welll and easy to put together but a part came broken and Franklin is not accepting calls for replacement parts.  I would have given it 5 stars but I consider this poor customer service.,3.0
I have only had this rebounder for two weeks and the net has already ripped.  it only went through some light use.  The spikes don't do a great job holding down the goal.  i had to put a sand bag in the back and bags of rocks on the two sides and then used the 4 spikes for the front.  it helped.  it did work great.  the balls rebounded well but would be really nice if the net would hold up much longer than 2 weeks.,3.0
Net ripped on first day.,3.0
"ok product, but net arrive already ripped. I had already throw away the box before we put it all together.",3.0
Good for the price. unstable tho.,3.0
"Nice but very big, was hard to assemble.  Seems warped at times",3.0
It's hard to stabilize the rebounder for shots of significant speed. It's probably great for young kids but I haven't figured out how to really secure it to the grass without it wiggling loose with each shot.,3.0
"My daughter got this as a gift a year ago (13 months to be exact). The net we first got in the box was damaged so we had to order a new one right away. It has been outside this entire time and I'm just noticing we will need to get a new net now. There are a few broken strings. It's a great product, however beware that you need to check the net closely. No rust and it stands up to our 9 & 12 year old kids.",3.0
great,3.0
The metal U shaped posts do not keep the unit down when practicing over a longer period of time.  Otherwise it works great.,3.0
Works well but isn't very durable.  A few of the net strings have broken but overall good.,3.0
The stakes that hold it in the ground aren't very strong.,3.0
"Update:  After using several months the frame would not stay together and the net started ripping in many places. Looking to purchase a different brand this year.
Original post:  Bought this for my 11 year old son who just started playing on a soccer team for him to practice.  It was received timely and was fairly easy to put together.  While I was putting it together, one of the upright support rods didn't attach securely to the bottom rod.  After completing assembly it seemed to hold all together well.  The screw does need to be retightened after it is moved around very much.  Overall it has held up nicely enough for him to use almost daily to practice and play with neighbor kids.  Very sturdy net!",3.0
Ok - net is super tight and not that easy to put on - a couple strings broke while attaching the net to the frame.  Frame bends under the tension.  Hope it last for a few months.,3.0
"frame and angle change built is pretty good.  light and easy to move the net around the yard.
assembly is easy but fitting the net around the frame is pretty difficult although expected for rebound net.
however, right upper corner and center netting started to fray right away with 2-3 strands left. it won't last too long.
one of the rubber holders for the net also frayed and ripped after few days.  asked Amazon for replacement due to poorly
made netting.",3.0
The product works as described but the net broke in less than 15 days,3.0
The little ties on the net kept coming apart. It's nylon twine so hard to retie. Right out of the box it came untied while we were putting it together. Once we got that taken care of the boys loved it and it seemed pretty sturdy.,3.0
"Definitely not for kids over 10 years.

I just completed assembling today (easy, clear instructions, went together as expected).  My 14 year old son is no soccer phenom, and is of average size, etc.  Within 10 minutes he had sent a shot right through the net, breaking three of the strands of the net.  It still functions, so I am deciding whether to bother disassembling the thing to send it back.

Probably great for little kids, but not for older kids or adults.",3.0
not so good,3.0
The kids loved it but it ripped and now has a hole.,3.0
"The frame is weak and causes the frame to bend up in the middle.  This significantly reduced the sweet spot for rebounding.  This makes it more difficult use inside on carpet which was my primary goal.  Now I have this giant thing taking up space in my garage.  Also, I think I got a defective net as well as there was an extra rope section that made the net impossible to untangle.  I cut it and it seemed to be ok.",3.0
The product is sturdy and works well if you hit the ball in the right place. My son is 10 and manages to hit it over the net most times which is a pain. Also a couple of the bungees popped off. It may be okay for younger kids or in a different kind of placement but it had not worked out for us,3.0
it is difficult to adjust the angle of the deflection.  It has rusted a little bit (I had spray painted it when I first received it) and now the adjustment is even more difficult.  But the kids do like it.,3.0
"Not to tough to put together. I bought it for my 3 year old grandson and he's a bit too young to work it properly.  Also on the picture it looks like it's a goal but it's not, the mesh is on the front of the poles so can only be used to kick the ball into it to rebound, not to score a goal. Anyway he's too little to kick it hard enough but I guess for an older child it would work.  Not too expensive to give it a try and we're going to keep it and see if he likes it later on.",3.0
and it should come with at least SIX to begin with...so so for sturdiness.  not meant for any soccer players or kickers over 11 years old.  pretty easy to put together.,3.0
"Great in theory, but one of the locks on mine wouldn't stay locked so it would go down whenever the ball hit it.  Not easy to take apart for storage.  The bungees to secure the net are hard to put on when you get to the last few since they are so tight.  I thought the net could have been slightly larger to stretch.",3.0
I've only had this for 2 weeks and it was a great practice goal for me but today the net just started ripping I don't know if I should even order a new one,3.0
"The goal was good but in about 2 years or so the elastic hooks started breaking, and as soon as I bought the thing the things anchoring it to the ground obviously didn't work well. Although it was only 40$ so 2 years was pretty good. But the bottom bar on th frame fell off in a couple of months and I had to fix it with screws and duct tape, but that held sufficiently. So it has it's ups and downs, therefore, three stars.",3.0
This says you can adjust these to return ground ears or pop-ups but the directions n the package and on line do not tell you how to adjust the net,3.0
"Some assembly headaches, doesn't really hold to shape as I had hoped. Does the job. Easy for kids to slide around.",3.0
"It doesn't collapse down without taking it completely apart, which isn't great for those of us with limited storage space. It's currently hogging part of the garage because I don't have a yard to store it. Otherwise, it's made of quality construction and does exactly what it's supposed to [aka keeping soccer balls out of my living room].",3.0
The net itself and it's size are fine.  The ground stakes that came with it are cheap and inadequate.  I've placed cinder blocks around the part of the frame that's on the ground to keep it stationary.,3.0
"It was easy to put together and works pretty well.  But if I had it to do over, I would have gotten the bigger size.  Kicking a ball into a 6 by 4 net is not as easy as it sounds.  The 12 by 6 model is twice as expensive but would probably get more use.",3.0
"This was not packaged in it's original box (looks like a returned item to me). The  parts sort of rattled about in the package causing some damage to the metal bars. Also, the ends of the box were almost open when it arrived. The product was missing it's instructions, bolts and nuts as well as the stakes to secure it to the ground.
Since my kids burst into tears when I mentioned returning the item, I got new stainless steel bolts and nuts and galvanized ground stakes at Home Depot, and figured out how to put it together without the instructions. I also got a can of rustoleum to touch up any dinks and scratched in the finish.

The product itself is really nice. Works well, and the kids are really enjoying the rebound.",3.0
"Rebounder net was easy to assemble according to the directions provided.  Frame appear to be of good qualtiy, however the netting seems a bit thin for heavy duty use.  On the first day of use by my 15 year old son, he drove a shot into the center of the netting and it ripped, indicating to me that the device was not designed of old, stronger teens and is better suited for younger, smaller players.  The net does round very well and works as intended, but I would recommend only for 12 yrs or younger.",3.0
"This rebounder is great fun but the lower joints collapsed after only 2 weeks of use.  Potential solutions: (i) only use this rebounder from 10 feet away instead of 20, (ii) brace the lower-front joints with the pins provided, (iii) re-design the lower-front joints to be a single 3-fingered piece, instead of 3 pieces connected by just one screw.",3.0
"Green stripe Tape not adhering to helmet properly,more time could have been taken to ensure stripes where on properly.",3.0
It could be better,3.0
Quality is fair and reasonable for the price,3.0
Was bought for my son.  He did like it as it served it's purpose.  Was ran over the first week it was purchased.  My thoughts is that the inner lining was cheaply made.,3.0
"The griddle was received as ordered.  Unfortunately, I opted for the unseasoned one.  I followed instructions on how to season, but was a bit disappointed with the result.  Except for this ""problem"", I love the griddle. I recommend customers buy the seasoned version since it is fired at a very high temperature to provide a ""deep"" seasoning.",3.0
"We used the grill for a beautiful New York strip steak.  The steaks were delicious.  The stove was a mess. The stove has black marks under the grill.  Took us 20 minutes to clean up the mess. I'm not sure I'm using it properly.  ""What heat do you use to heat it up?""  The answer to this question should be on the box or on a slip inside the box.  It's the lack of directions that informed my rating (3 stars).  The grill itself worked absolutely fantastic.",3.0
"It's my own fault, I suppose.  You see everyone on the kitchen shows with their reversible grills and think you need one, too.  First the positive:  This is an excellant price and you can't beat with the free shipping offer.  For some this would be a great additional to your kitchen but not for little ole' me.  First it takes a long time to season and is quite heavy.  Since you can't put it in the dishwasher (dah) you have to wait for the grease to cool, use paper towels to soak it up, then haul it over to the sink for a cleaning without a hard brush, no soap.  Then make sure you dry it well as it might rust.  Just know what is involved before purchasing.  For someone like me that uses it once every other week, it's wasn't the smartest thing I've ever purchased.",3.0
The hammock requires 12 + feet to hang in.  If you have more than 12 feet of space you can extend the length from the ring at the end to the hanging point with a proper test rope or chain. I found this out by writing to the company. The product came with no information about size.,3.0
"The ... description says this hammock can accommodate two adults. Not bloody likely! Maybe if those two adults were Kate Moss and Lara Flynn Boyle; but an average-weight woman and man? Uh-uh. You'd be resting on the bar of the hammock stand; this hammock is way too saggy for that.
I'm a little concerned about the fact that it's made of cotton rope; I think nylon rope would be much more durable and weather-resistant. Still, it's not a bad hammock for the price (free with the purchase of the stand), and it is dangerously comfy. Practically every time I lie down on it, intending to spend some time with a book, I end up taking a nap. D'oh!
I'm going to Scotchguard it and probably still take it in when the weather gets icky. We'll see how long it lasts; I won't feel ripped off if I end up buying a better hammock next year.",3.0
"This lock works well, with quirks.

1) The key is hard to turn. Yeah, my bike locked up at the grocery store. Took a good 15 minutes of fidgeting to get it to work. When I got home, I sprayed WD40 into the lock, operates smoothly ever since.

2) The lock rattles in the mount when riding. I got fed up with it and used a Velcro strap to hold it against the frame. No problems.

3) Bike insurance is a scam. Kryptonite does full lifetime warranty, even if it is a bit sketchy. Master Lock I think does only a year. Don't know how that makes sense.

I lost my key and had my bike briefly stolen before security found it locked across a parking lot and behind a building, so now I need a new lock. Just not this one, I'll try a different one this time.",3.0
"If you are locking up a 50lb. <$100 X-Mart bike this is the perfect lock.  This will make your lame bike virtually un-stealable, with the combination of the low resale value of your bike and the hassle that would be necessary to extract it from this lock will deter 99.9% of thieves. Don't even bother using the cheap plastic mount, it will break apart in a couple weeks and you will have to make dangerous U-turn to go back and pickup your lock off the road.  Just put it on your stem.  I guess if you are an angry gorilla like some of the other reviewers then you could break the key off in the hole.  You just need to maintain some composure and make sure you get the key in all the way into the hole, turning as you push it in to get through all of the chambers, before attempting to unlock it.

If you have a nice $1000+ bike you will find that any lock available will not suffice to adequately protect your investment and give you full peace of mind.  You will need to keep that bike out of public sight and in your direct line of sight to properly secure it.  Many pros will even cut your thin and light frame before they even attempt to cut your 15lb. lock.  If you live/work in a high crime area, just get yourself a junker that can get you from point A to point B, add to it this lock, and you will never have to worry if it will still be where you left it. Hey, even if it isn't still there, you will probably find it within a 50ft radius from where you left it, because the fool figured out how lame your bike really was and ditched it.",3.0
"Ok, so I purchased this and took it out of the box today so I could set it up as a Santa gift for my son; however, there was NO BALL inside the box!  After a rush job to Sport Chalet (which we were trying to avoid by ordering early from Amazon.com), and after much frustration, the situation has been corrected......but I'm still out more money.

Others have commented that there was no ball with their set either....what's the problem here??!",3.0
My daughter loves it. It's hours of fun. However the description said it comes with a compact handpump with two needles but it didn't. Therefore three stars for deception.,3.0
Tried to inflate ball and the plug fell right in... played with a flat ball until we could go to Dunham's Sports and buy another one.,3.0
"Good quality ,we are pleased.",3.0
Fun game for all.  The rope is fraying after less than a week of use.  Needs Better rope.  The clip to hold the rope to the pole also flies off.  We replaced it with one that screws instead of clips and have had no issues.  Wish the company would make these changes.,3.0
"At first it was great. I had it out in my backyard and it was a lot of fun. Then after a few months past the hook on the top kept falling off, even though I asked my father (who is a pretty tough guy) to screw it in. Also the string snapped and the ball has been disinflating eventhough it has no hole. So it doesn't last very long.",3.0
I put 3 stars because everything was awesome but the string on the ball and the ball itself was cheaply made junk for sure. I'd just buy a pole honestly.,3.0
"This set was great at first but once we put it in the ground we noticed it sways a little at the top when the ball is being hit.  The kids love playing with it though. It's like a magnet for every kid that comes to the house and they think it's so cool that we have a tether ball set in the back yard.  The issue I have is that unless you take the top part of the pole off and put it indoors every day, the sun and rain get to it and the string that attaches the ball to the pole disintegrates and unravels.  Also, we live in FL and the moisture causes mold/mildew on the ball.  We've had to replace the string & ball now twice so it's been kind of a hassle.",3.0
"I ordered this set after realizing that the P&S Power&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Park-Sun-Deluxe-Power-Pole-Tetherball-Set/dp/B000N8T6FE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Park & Sun Deluxe Power Pole Tetherball Set</a>&nbsp;set was not in stock in time for Christmas, but sent it back after deciding that the 3 part pole design might be a problem and when I found a set locally (and paid about the same price for it on sale) that was quite a bit heavier with larger and thicker poles and with just 2 pieces for the pole.  I cannot give a very fair review since we didn't even open the box, but I was kind of surprised how small and lightweight the box was and I was hoping for something that would last a long time for big boys.",3.0
hours of fun for the whole family,3.0
Never set up yet but I know ppl who have this product n it's nice,3.0
No super great fit in pole into ground. Easily fixed with some pourstone,3.0
THE BALL WOULD NOT HOLD AIR,3.0
The set seems great and sturdy enough but the ball has a hole in it and will not air up.,3.0
"Great for my granddaughters, put in the back yard. Tons of fun, just need to get a tire or base for it ?",3.0
Not very sturdy.  Would have been happier with a stronger pole. I doubt that it will hold up for very long.,3.0
"My kids love playing tetherball, however, since they are a bit older and stronger, the rope kept breaking and the ball would fly off.",3.0
"I bought this game to keep the kids busy at my son's high school grad party. I remembered playing this game in school and since we don't have a pool, I thought it would be fun. Well, the teens weren't interested - but the guys who were around my age had a blast. Unfortunately the rope / ball couldn't hold up. The ball ripped off the cord. The metal clasp broke and they had to finagle it on the pole. They had fun, but I will need to replace the ball already after only one party.",3.0
The pole for this ships in two pieces and the top slides onto the bottom. This joint is not very tight and the entire top half of the tether ball pole wobbles as much as 4 inches back and forth at the top. We are considering scraping it and replacing with a pole that is used for chainlink fences.,3.0
We have a hole in our driveway that we used for our children's tetherball and we decided to get another to replace it.  The pipe is too wide to fit into the existing hole so the children are unable to use the tetherball until we enlarge the hole.  I wish I thought about measuring the hole before purchasing the product. Construction should start soon.,3.0
"Overall it is not a bad product. The only fault I have with it is the plastic sleeve they send to insert the metal pole into, did not fit. I could only push it in half way, putting more concret in the hole seems to fix the problem. Other than that it works fine.",3.0
"The bars are fairly thin & light and sags some in the middle of the top.  The net had a couple squares not sewn together near the middle somehow, so there was originally a hole  - so I had to manually tie a couple squares together at their corners to make it better.  That was no big deal but it shouldn't have been like that.  It was fairly easy to put together by myself following the instructions.  I'd say it's worth about 80 dollars.",3.0
Easy to assemble. Ready to play in 5 minutes. However the Velcro fasteners shipped with the product are of subpar quality and keep breaking off - this is just a few days in. Now to look for good Velcro or other fasteners...,3.0
"Easy set up, but the Velcro straps that hold the net on are low quality.  Now we have a net that doesnt stay on.",3.0
"This is a good goal/net.  The straps are not super sturdy.  My daughter kicked her ball and it hit one of the straps just right and ripped it in half/off the goal.  The other thing to be aware of is that the goal sags in the middle on the top bar; this is disappointing but doesn't really change the function/purpose of the goal.  I would give this goal a 3.5 stars, not quite a 4 star  due to it not being as sturdy as expected.  Otherwise, my daughter is happy with it and can practice her kicking.  We'll see how it holds up over a 6 mth or 1 year period.",3.0
Bought two of these for a youth camp.  One was broken at camp when a middle school boy ran into the goal.  OK but not very durable.,3.0
"Pretty good net.

Will rust on the bottom a little if left outside.

White Velcro straps began to wear and snap off from kicks - had to replace them

Overall, a decent net for the price.  Just be aware of the problems that come with weathering.",3.0
"Easy to put together. Good size for smaller kids. Stands up well. It cannot be left out in the rain. The side joints open upward, allowing rain water to pour in to the tubing. Ours is now orange with rust as it collects large amounts of rain water inside the tubes.",3.0
The top/crossbar started sagging almost immediately,3.0
"Fun to play with, but it isn't very durable. The straps broke and the metal pegs keep coming out.  Eo i kick to hard? I am only twelve.",3.0
"The velcro straps lasted about 6 months, we replaced them.  The net completely fell apart by year two.  Frame is holding up, we will buy a replacement net but not sure from which company.  Having said that, this goal is outside all year long in hot sun and rain and has a very active, now seven year old boy, using it frequently.",3.0
Easy set up.  Delivered on time.  Half of the Velcro pieces that gold the net in place have already broke. Will be replacing with zip ties.,3.0
"Not too much to say, easy assembly, light weight. Good for kids. Rusts very easily. Water gets trapped inside tubes then leaks out rusty water when you move it. Not expecting to last more than a year if you leave it outside.",3.0
"it was much sturdier than i though it would be

I don't like the velcro to attach the net, we used an additional piece of rope and wrapped it around the pole and the net",3.0
Run of mill sport equipt.,3.0
This is a ouster size for my 10 and 7 year old boys and their friends. It is easy to put together until you get to the net. The red tabs go on the top but you have to use loose velcro straps to connect it. I'm not a fan of this method. I'd have preferred the velcro be on the net so we know where to put them or to use hooks like other Franklin Sports products. But once it's together it's good. I do prefer the folding version of these for easy storage.,3.0
"Much bigger net than I thought it would be.  The kids loved it.  One bad thing was when shipped was NOT put in a box so the Christmas present was ruined since the kids saw it on the front porch.  It put together real easy and all the parts were perfect & new.  However my husband said the Velcro that attached the net to the bars wasn't that strong and the net was a little cheap so he got adhesive Velcro to use so the net didn't go anywhere.

So 3 stars because so far my kids love it, it was MUCH bigger than I thought but the net was on cheaper side, only Velcro that was that strong to hold net on and it didn't ship in a box.",3.0
Not as sturdy as I expected but light weight,3.0
"Loved it, but after a few practices for U4 kids, the net ripped in a couple of spots. Quality of net is lacking, otherwise a great goal",3.0
4 of the poles were flattened requiring me to take pliers and bend them to correct shape.,3.0
"Decent goal, but sags somewhat on the middle top crossbar.",3.0
Great price but needs more attachments to connect the net to the post.,3.0
The frame is good but the netting is not. Made from some plastic material not the cloth net you are used to with goals. Did not even use the net that it came with,3.0
"Sure would be nice if it came with assembly instructions or at least directed you to a website to get them.
They are online at http://franklinsports.com/

Net material is substandard and less than I expected.",3.0
The bases are kind of flimsy,3.0
"It's good for a little kid.  Not great.  Rusts.  (No, we don't rush outside when it rains to drag it into the garage, and it doesn't sit out in our snowy winters.)  The ties holding the net on have one by one fallen off -- the Velcro just tore -- so we'll be using plastic tie wraps to re-attach it.  It's lightweight, which is mostly good.  You can easily drag it around where you like, and strong winds have not knocked it over.  I don't regret the purchase, but my son is also not a serious soccer player.  If we needed another one, I'd shop around for something different.",3.0
"Frame is sturdy, the net is okay.  The velcro straps to hold the net onto the frame are crap.  They have the strength of a strip of notebook paper.  They weren't just coming apart, they were tearing in two the first time he used it and could not be reused.  Disappointed!",3.0
You get what you pay for...  I've played baseball for a long time and these are not anywhere near heavy duty bases.  The rubber is fairly thin but will not break through so they should last a little while.  Don't count on these bases being ridged as they just bend and flop fairly easily just by holding them.  Good enough for my 7 year old son but these won't last for a number of year to be used with my other kids.  Not bad for the price but I was thinking they were much more durable than they are.,3.0
I picked the middle rating because I don't know how the recipient liked or disliked it. I did not use it so I can't rate it correctly. You need to make a space for products purchased as gifts!,3.0
The cross bar has two remarkably weak points where they join three pieces together. I have had repeated issues with bending.,3.0
"Easy to assemble, the boys love it, but I will say - the net ripped in the center after only a couple of weeks.  My son is a fabulous player, if I do say so myself , but at the same time, he's only 9 so I can't imagine it would hold up to the level needed of someone in high school for example.  Also, the frame is light enough that it would surely dent or buckle if anyone hung from it...",3.0
Get what you pay for.  Fairly low quality and one of the boxes did not have all the parts.  Found a chunk of PVC pipe and duct tape to complete the installation,3.0
"This product was easy to put together. The quality of the net isn't great, it has a hole in it after using it for a month. So the ball always goes through the back of the net.",3.0
"Great for backyard practice, but we've had it for seven months and the velcro straps that hold the net to the frame are starting to rot.  I'm replacing them one by one with cable ties.",3.0
"The metal framing structure seems sturdy and was easy to assemble, but the net tore within the first week of use.  We got a great deal during the holiday season so I would purchase again, but now we need to figure out how to repair the net.
If our 11-year old could so easily tear the net during soccer play, then I am sure that it would not be able to withstand use from older children or regular daily use.",3.0
"Like the size.  But for an 8 year old who is active and likes to jump up and touch the top of the net ( hang on it), it is not sturdy enough.  The frame  bent a little, but it's certainly very functional still.  The kids love it!",3.0
"The net was delivered quickly, the frame is decent quality, but the net ripped within the first day. We are very disappointed with the quality of the net. For a backyard practice net, it will be fine, but I expect more out of the Franklin brand.",3.0
These are a little light and move easily.  Had to put sandbags on the back of them so they wouldn't move.,3.0
"Sturdy in my windy yard. Putting it to get here would have been a breeze if the ends that needed to be inserted into each other weren't distorted (one end one each side was oval instead of round and so my husband stood on them while I watched for the tube to get round). Net kind of slides off the top corners a bit. Maybe not for the expert or a picky person, but works for fun in our yard.",3.0
They hold water like crazy. Don't like taking down to drain and I really don't want to drill holes either.,3.0
The net on this goal is kind of flimsy. I sent my 8 year old out to play and it had a hole in it within an hour. I have had it about a month and it since has gotten another hole in it. I don't necessarily regret the purchase but it isn't stellar quality either.,3.0
This goal is fair for light use. Blows over easy.  Son doesn't really like it.  Was supposed to be gift from Santa but was delivered in the box with pictures all over it.,3.0
The price is rights but... a couple of soccer kicks on the crossbars and it bends easily.  You must take the cross bar apart and try to bend it yourself.,3.0
"This is good for a youngster, but my 6-year-old hit it so hard, the velcro ties are not sufficient to hold the net in place. This is not for the older soccer player. The stakes also are not deep enough to hold the goal in place as they pop up from the grass we have to hammer or push them down when they comes up. The stakes should be longer and the net should be held down a different way. I will be calling the company for more velcro ties. Two ties were torn before they were put on and I had to resew them. Hopefully the company will send free replacements. Otherwise, okay for price.  Others do cost more, but I wonder if they are designed better.",3.0
"These did not provide the focus range I was looking for. But, I'm sure they would work for someone else. Not a bad product, just didn't work for me.",3.0
"They work fairly well, but I find this pair very heavy while wearing them out on hikes.  I find quite a bit of neck strain after a short while out in the field birding.",3.0
These really aren't very strong powered and a bit hard to get the right adjustment.,3.0
These binoculars make everything smaller!,3.0
"I find these hard to focus, but when they finally get there...not too bad!",3.0
There okay. Nothing special.,3.0
"This product is too heavy, and unclear for some view. However, it just suit its price which 21 dollar?  I don't use it a lot because it kind of useless. However, you still could see some views clearly but stunned.",3.0
