Review,Rating
"If you have the 20th Century Fox double-sided DVD's from years ago, keep them and DO NOT buy this set as a replacement for seaasons 1-4. Another reviewer has suggested that the new Shout seasons 1-4 have ""video quality beyond superior to those awful two-sided discs"". They DO NOT! I have both sets (bought this set on that reviewer's comments) and compared several episodes from each season 1-4 on a side-by-side basis. They are IDENTICAL in video quality.

In fact, of great disappointment are Shout's seasons 5 and 6, which are noticeably poorer in video quality as compared to seasons 1-4. It looks as though Shout simply took the 20th Century Fox two-sided DVD's and duplicated them while slapping some old VHS recordings of seasons 5 and 6 onto their new DVD's. Shout, clearly, does not want to spend any money doing digital remastering. Additionally, this new Shout version has no subtitles in any of the seasons, unlike the original 20th Century Fox release.

Still, it's better than not having seasons 5 and 6, so I gave Shout 3 stars for releasing seasons 5 and 6, but Shout is not the high quality organization claimed to be. The seasons 5 and 6 are being released separately. Buy them instead of duplicating your seasons 1-4 with this complete series offering. Of course, if you don't have any seasons, then buy this complete series.",3.0
"I agree with the other reviewers here in that this film does not represent the best work of its stars, and the movie as a whole probably fell short of its aims. But there are too many good (and highly original) scenes too write it off altogether. (eg. the optical illusion looking down on Emma Peel as she tries to escape down a staircase yet ends up on the same floor).

Also, the romantic restraint of the two lead characters makes a refreshing change from the contemporary norm, which is either based on tease & innuendo, or can't-wait-to-rip-each-others-clothes-off.

As for the teddy bears scene that has been so blasted, I found it so unexpected & bizarre that I had to laugh. And surely that was the intention of the film...

Anyway, I enjoyed it. Just watch it with an open mind and, for God's sake, don't take it seriously. I especially recommend this film if you are a fan of English architecture (there are some great shots of interiors & exteriors of both modern & historical), or a sucker for Uma Thurman's stylish warmth (like me :))",3.0
"I have pretty high standards when it comes to movies...AND TV shows, and I can't, for the life of me, see what is so gawrsh-awful about this movie. Granted, the superfeminine Diana Rigg isn't playing Mrs. Peel...and yes, dapper, veddy British Patrick McNee isn't parlaying Steed, but they did pretty well with what they had, and had a plotline that you were actually able to FOLLOW, to boot! This is something I remember the TV show NOT having...most of the stories were just platforms for Emma to be stylish in, with no clues, no O. Henry, no real DISCERNIBLE plot thread to speak of...just the barest of storylines....

The story involves Steed first MEETING Emma, (again!) and Emma being a major renaissance woman...doctor, meteorologist, psychologist, etc....the woman holds more degrees than a Kelvin thermometer!! The film opens up with Steed being tested for reflexes and skills as he strolls through a mockup of a British village. Pram-pushing nannies throw knives, pub drinkers try to run him over, bobbies attack him unbidden...he comes through with flying colors. Switch to Emma Peel's fabulous flat in London...she gets the call from the elite arm of the BSS that Steed works for after it's discovered that she, or a double of her, has sabotaged her own project.

What follows are chase scenes from hell; some VERY mannered acting; Sean Connery chewing the scenery as a megalomaniac meteorologist and businessman who wants to, what else, RULE THE WORLD...by controlling the weather. Steed and Emma go after him when it's discovered, unequivocally, that it IS a double of Emma sabotaging her project...and in fact, attempting to kill the original Mrs. Peel!

The cinematography and art direction for this film is EXCELLENT. The music, however, except for the lifts from the series, seems somewhat inappropriate and overly ponderous. There are some hair-raising chase scenes in the film, one with a fleet of mechanical, anti-personnel hornets, and Connery's acting is perfect for his role. The style of the series is recaptured nicely, especially with the villians' confab scene in teddy bear mufti in the middle of the film, and Emma wandering through what looks like M.C. Escher's summer home.

All in all, the phlegmatic bearing of Fiennes and Thurman in the face of it all remind you an AWFUL lot of the original Steed and Emma, and the climax between Steed, Emma, Connery, Eddie Izzard, Fiona Shaw, as the very teutonic-looking ""Father"", (supposedly one of the GOOD guys,) and Connery's henchmen is fairly entertaining.

While it may never win a spot on AFI's top 100, it IS diverting. My one complaint is...why did they have to pick UMA THURMAN...Ms. Box Office Poison herself, to play Emma? Was Nicole Kidman busy? Emma Thompson? Miranda Richardson? WHY A YANK??!! And ESPECIALLY her?? Didn't ""Batman & Robin"" tell them ANYTHING??!!",3.0
"I never saw the orginal Avengers series, but judging by the reviews, I think I ought to.  I love Uma Thurman and Ralph Fiennes which is why I bought the movie, and they did a heck of job styling up their characters in post-60s mod.  But The plot was completely crap and disjointed.  Someone on the editting floor was not paying attention to what they were doing.

Nonetheless, entertaining enough to pass a boring day.",3.0
"This film is absolutely amazing.  Watch it and simply stare in awe at how terrible it really is.  Hollywood still hasn't got the hint that you do not make movies out of old tv shows.  Interestingly enough, The Avengers is a more enteraining film than Hollywood sludge like Charlie's Angels, which is 100% Grade-A Crrrrrrrap.  Why?  Because it is so bad that it actually becomes amusing, unlike Charlie's Angels or Starsky & Hutch which are just plain bad with no amusement at all.  My fascination with the Avengers is just wondering A.) What was the director thinking?  B). What were the stars thinking when they signed on for this film?  The director must be a terrific salesman, coz I don't think Sean Connery is a moron.  C).  Who gave the stamp of approval that allowed this film to be released into our neighborhood theaters?  I mean, this film had to be viewed and approved by the producers.  It was probably shown to a test audience.  How did it slip through all these cracks and make it's way out?  I think of these things as I watch this film.  You wanna see Sean Connery and his band of criminals dressed as giant teddy bears?  You wanna see America's rather shallow view of the English?(tea dispenser in car, lame attempts at British dry humor)  You want to see ZERO chemistry between the leading man and woman?  You wanna see an invisible man?  You wanna see Ralph Fiennes, normally a very good actor, trying to be cool, but actually looking and acting like a total schmuck(this goes for Uma as well)? Wanna see some of the most unexciting action sequences ever filmed?  You wanna see a 90 minute film that feels like twice the length?  Basically, do you want a 90 minute instructional video to all film students about what not to do, and at the same time chuckle a few times?  Then you can't go wrong with The Avengers.",3.0
"Waaaaaaaaaaaaaaay back in 1966, I was in the 6th grade and discovered Steed and Emma on TV, and I adored them. So when this film was released, I never expected it to ""live up to"" the originals. But I was surprised at how faithful it was to the tone and wackiness of the old series. I may be in the minority in thinking this, but I believe ""The Avengers"" was brought lovingly to the screen. And although it ain't the ""real thing,"" it deserves kudos for being a noble, and even entertaining, effort.",3.0
"The chemistry between FIENNES and THURMAN is non existant;the special effects are programmed to keep you from sleeping;CONNERY looks bored and should retire to cultivate tulips. The funny thing about this movie is that in FRENCH the dialogue seems better. If you are over forty like me,chances are you enjoyed the BRITISH series with DIANA RIGG and her lovely boots. The sixties have never been so popular since AUSTIN POWERS,but there is a limit to the filmgoer's tolrance. This film works best on television as a time-killer.",3.0
"They could've done a lot more in the name of consistency among the episodes video quality and color saturation. Some are a little pale, some over saturated, some darker than others. But it's better than nothing. At least it's not abridged like the odd couple discs. I'm still fuming over that",3.0
"This big screen productio based on the tv series took alot of hits from the critics-some of it justisfied. However i found this movie to have some redeeming qualities. First of all you had several high quality actors such as Uma Thurman,Sean Connery and Ralph Fiennes. They seemed to be doing a pretty good job but were asked to work with a pretty weak script. I found the special effects and cinematography to be pretty good also. The character interaction was very weak with very little attention given to the reason that Sean Connerys character for instance had such an infacuation with Mrs Peele-that is just one of many weaknesses i found in this film. As stated by film critics one of the main selling points was a chance for Uma Thurman to have her own fashion show(which in itself is not a bad thing).Others critcize it for being so campish and the constant silly banter going on between Mrs. Peel and John Steed. However, give it some credit for trying to stick to the formula that won the original tv series its loyal following. Anyone that follows those episodes will probably agree that this movie more or less stayed along those lines. Anyway,this is another of those movies that i can't really say why but something keeps me popping it back in the dvd player and watching over and over again.",3.0
"Though an ultimate disappointment to AVENGERS fans, and especially to viewers being first introduced to the AVENGERS mythos, the film at least takes a while to show its bad side.  The opening 45 minutes is  smashing-which is perhaps why the ending is so frustrating.
The main  reason for this let-down is not the ridiculousness of the plot. MISSION  IMPOSSIBLE, most Bond films, and even JURASSIC PARK have all had commercial  success with plots that weren't much better than this.  Rather, the failure  of this film comes in my mind from Sean Connery.  If this were the only  example of his acting one had ever seen, one would have difficulty seeing  how the man ever won an Oscar (R).  His performance is truly abysmal.  Yes,  the situations he's placed in and the lines themselves have a certain  hollowness to them, but all meglomaniacs in all action films are, well,  silly.  Though I do think one or two scenes exploring a bit more of de  Wynter's character might've been in order, films have been more satisfying  with less-scripted villains.  The glaring difficulty is that Connery  obviously doesn't *believe* in his character.  It's absolutely obvious that  he's not having fun-even with the good lines.  As a result, we don't  either.
By contrast, Fiennes and Thurman are having the time of their  lives, playing roles that seem to have been tailor-made for them, despite  having originated with other actors.  There are really no scenes which  their presence doesn't immediately help, and one can't help but feel that  if the movie had simply had a different actor cast as the villain, their  chemistry would've gone better appreciated by the viewing public.
(DVD  notes: There are really no additional features on the DVD, which is  surprising.  The production team were all huge fans of the TV show and  spent years trying to bring this puppy to screen.  One would've thought  they'd have been absolutely passionate about trying to explain what had  been a big part of their lives for years.)",3.0
"--and that's why it gets three stars. Part of the fun of this film is filling in the blanks where, if the trailer is to be trusted, there may have been explanatory scenes. (Speaking of the trailer, my dvd has only  one, despite the ""Six Theatrical Trailers"" advertised on the  packaging.) E.g., Good Emma and Bad Emma are obviously ""enhanced""  clones created by de Wynter, whose wife was the template--her huge portrait  hangs in his mansion. (This is not to claim that I've untangled all of the  film's apparent flaws.) I also enjoyed the pervasive umbrella imagery,  'cause brollies are neat.
And I've never seen the original tv series, but  I gather that many of the elements in the film harken back to particular  episodes.",3.0
"I was a fan of the original TV series when the A&E network aired it back in the early 1990's.  I waited with much anticapation when I started to see photos of the film.  Then came the trailer.  WOW!  I couldn't wait  to see the film.  But to find out that the folks at Warner Bros. didn't let  advanced sneak peek for critics to see this, you knew something was wrong.  So there I was waiting to see this and found out how horrible the reviews  were.  When I finally saw the movie I thought scenes were missing.  What  does this mean?  We were jipped!  False advertising from the WB!  The  movie to my mind is OK, but all the missing scenes were in the darn  trailer!  There were really absurd moments (the Teddy Bears were the  funniest to the audience at the theater).  I thought the worst was the lack  of explanation for Bad Emma.  How did she come to be?  The original Steed,  Patrick Macnee reduced to being invisible?  It'd been great to see the two  Steeds side by side.  Uma was OK but sure looked uncomfortable doing a  British accent.  She looked great in the leather outfit though!  Ralph as  Steed I thought was the best acting in film.  Seemed a more silent, maybe  dark Steed?  Connery as the villain was OK but his objections should've  been more realistic.  The Alice character seemed to me the highlight of  this film for something that worked.  The movie did seem to be a combined  mixture of a couple Avenger episodes. But to adapt it as the 1960's was  wrong. They should've put it into the 1990's.  The movie is OK and for that  it ain't so bad.  The missing scenes are needed.  Mrs Peel, we're needed to  find the complete film print edition!",3.0
"Finally all episodes are available.  But the image and sound quality are undoubtedly from film-to-tape transfers dating back to the 1980s.  No effort was made here to source the original film, ala ""The Dick Van Dyke Show"" and its flawless Blu-ray collection.  So, settle for something rather than nothing with this box set.  Having all the episodes in fair condition is much better than none.",3.0
Got boned by FOX by not releasing Seasons 5 and 6. Thanks to Shout Factory for helping undo FOX's wrongs !!,3.0
"It's a real shame to give this DVD set a 1-star rating, but I have to.  I've spent a lot of money for seasons 1-4 (about $100 I figure) and have waited many years for the final two seasons.  The decision to require people like me to repurchase the first four seasons to see the rest of series is reprehensible.  It's a wonderful show - Thank you Bob Newhart, et al.  But the marketing of this product is insulting to many.

UPDATE:  Due to the fact that seasons 5 & 6 have been released separately I will add an extra star to my rating for each season, bringing it to 3 stars.",3.0
"Shout is an amazing company that gives old TV series a real boost in cleaning up the picture and audio. I have the Fox releases and I hated the audio. I will gladly double dip for those four seasons and the two remaining seasons. Thanks Shout!

***Update June 3, 2014***

Picture and audio quality - no different from the FOX releases. That's sad. I am mixed on this set and am changing my five star review to a three star.",3.0
"This is a film to watch for the sheer audacity. It has the merit of being extremely unpredictable, and bizarre. Patrick MacNee makes an interesting cameo in one bit. Fiennes and Thurman look positively glum throughout,  thinking they'll make a lot of money and run. The set pieces and special  effects, however, are fine, especially Big Ben exploding(ha ha!). Sean  Connery makes an entertaining villain . . . although he can make almost any  film he does watchable, that guy is a REAL actor. But on the whole, if you  want to see a film featuring everything from baddies in teddy bear costumes  to mechanical wasps(that's right) to Uma Thurman in a cat suit(it looks  nice on her actually) and an equally daft and strange plot, then this film  is for you. Total mind candy, but at least it's enjoyable in its own way.",3.0
"I watched the original series with MacNee and Rigg (and even caught Honor Blackman in it). It was cheeky, weird and campy. All these elements make the transition to the big screen version. What's missing is the soul of the  television series.
I'm not sure, though, that the original would play  well today without some updating. Like many things from the 60's, it was  something very much of its time. Look at the Connery Bond films...they  wouldn't be as accepted today as they were then.
The time frame within  gives us a context. Without the context, the material doesn't always work.  The original series for all of the well written episodes had episodes that  were poorly plotted messes. Like the Star Trek series of films, the past  seems to add an luster to these dramas that they don't always  deserve.
Still, the original series was always a cut above the average  American television programs. It was always witty and the cast, more often  than not, could pull off the show precisely because of their charm. This  along with the bizarre elements that would crop up in the scripts made The  Avengers always good fun. The film doesn't completely pull it off, but  there are moments that work as well as the original series.
Fiennes  brings his own intrepetation to Steed. To have expected him to play it like  MacNee is pretty unrealistic and it probably wouldn't have worked. The same  goes for Thurman. However, for me she's the weak link in the  cast.
Connery plays his part over the top. It works precisely because it  worked in the original series. Expectations can be daunting and this film  had too many expectations. Time will soften the blow...",3.0
actors not well matched; tone not like that of book,3.0
"Imagine having your favorite book cast by two of your favorite actors for film. To me Hinds and Morton had exactly the right look for the characters. I've enjoyed the depth of their acting in other projects. They are both wonderfully talented. I anticipated this version with eagerness.

Alas reader,  the screenplay. What were they thinking? The spirit of the piece was way, way off in key scenes.  Jane is rolling her eyes at times and they both speak so abusively to each other for a lot of it. The first meeting was like that, very nasty to each other there.

But what really was off was Hines  yelling  all the time.  I heard his radio take on Rochester and his characterization was much calmer with more control. This Rochester is more bombastic than likeable. Seriously, I cant see what attracts Jane to him! These yelling torrents ruin key moments like that first meeting for example.  However, the stay with me scene (after the aborted wedding) was the worst. He was actually horribly bullying and abusive here. He throws things, he hurts her. He blames Jane for not excepting his view. He excuses himself with a ""What was I supposed to do, tell you the truth?"" kind of attitude. As she leaves he's calling out ""That's right leave, its just like you."" WHAT is he talking about?? Rochester is supposed to be heartbroken  NOT hateful. It was hard to watch such a total bolt away from the novel here!  And what's with all the open mouthed ""kissing"" when he proposes? (By the way, he yells here too!)

But there were scenes I really liked.  His confession of his past life to Jane is well staged and poignant. Watching the sunrise together was nice. When she just returns to Thornfield from visiting the aunt (that we never get to see-one moment she leaves the next she returns). The scenery and sets are all very pleasing. I especially loved the camera work during the party scene where Jane is remembering Blanche and Rochester singing. Bertha was a hoot. Shopping at Milcott was good, except for the insertion of Blanche there, Rochester is actually nice to Adel at times. Also, the ending, though the dialog is not exactly from the book, was extremely touching. They are both excellent in this scene. And a postscript scene with children and voice over was a nice touch. These are excellent actors. It would, I feel, been first rate to have these truly talented people in a better adaptation.",3.0
"A lot of reviews of this set were great, especially the episode that related to picture (Queen of Sin). I've been an Avengers fan since its original airings, & I've always found Miss Peel right attractive, but Queen of Sin is the worst episode I've looked at on DVD so far. Her outfit is not really that sexy, & the story to that episode was absolutely lousy (& loud). If you're buying individual sets & not the whole Emma Peel megaset, then skip this set; don't let the cover fool you. The rest of the episodes in this set are better however, so if you're making complete year purchases, then buy this set too....you decide.",3.0
Not my favorite Jane Eyre version...Mr. Rochester was a bit too rough for the character. Samantha Morton did superbly!,3.0
"I love Jane Eyre and I have tried to watch every version there is to see how close to the book they are.  Cirian Hinds and Samatha Morton are favorite actors as well.  However, I thought this production of Jane Eyre was lacking.",3.0
"I liked it-the actress who played Jane was great, but the Rochester character was a little gruff.  The story line was good, but I do have to say it was not my favorite version and I have several.",3.0
"I love collecting the different movie versions of this story.  I only lack the 1973 version at this point.  Samantha Morton plays a sassy Jane and Ciaran Hinds a rather moody and angry Mr. Rochester.  However, I appreciate the interpretation.  You can always check it out on You Tube (try Jane Eyre 1997) before you buy it.",3.0
"While Smantha Morton is an excllent Jane, the gentleman who played the lead was a little too bold for this role.",3.0
"Ciaran Hinds was a little too gruff, like Orson Wells, when he could've shown more of his sensitive side...but it must've been difficult to bring that out in him with his wooden and dowdy leading lady. I was annoyed with her by the end of the movie.  They had no chemistry, and she had the personality of a woman suited to marry the town preacher.  Ciaran's eyes were worth watching it, that's all I've left to say.",3.0
"I am puzzled as to why the director, producers, and writers of this so-called adaptation of Jane Eyre decided to stray so far from the actual novel by Charlotte Bront. Not only were several key scenes deleted, they chose to put in words and scenes that were never in the book. So why did I give it a three-star rating? Well, this is because of the wonderful acting by the main characters.

Samantha Morton, whose luminous beauty is portrayed subtly here, plays plain Jane Eyre, whose intellect and high moral character is wonderfully and credibly depicted here. Mr. Rochester is played by the consummate Ciaran Hinds who first impressed me in his performance as the lead character in&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Mayor-of-Casterbridge/dp/B0000AQS3P/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Mayor of Casterbridge</a>&nbsp;and who delivered a finely nuanced performance as the once thwarted in love Captain Frederick Wentworth in&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Persuasion/dp/B001DUDKEY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Persuasion</a>. Both actors deliver credible, compelling performances and the age gap is certainly true to the novel, though many of the dialogue and scenes may not. The chemistry is believable, though not the best of all the adaptations.

If you watch closely, you'll recognize several other familiar faces in British period drama. The wonderful Gemma Jones from&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Duchess-of-Duke-Street-The-Complete-Collection/dp/B001ADXWYC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Duchess of Duke Street - The Complete Collection</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sense-And-Sensibility/dp/B0019TYQ38/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sense And Sensibility</a>&nbsp;as Mrs. Fairfax, Elizabeth Garvie from 1980's&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pride-and-Prejudice-The-Complete-BBC-Miniseries-VHS/dp/B00004WG2X/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pride and Prejudice: The Complete BBC Miniseries [VHS</a>] as Diana Rivers, and Rupert Penry-Jones of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/White-Chapel-The-Ripper-Returns/dp/B005G172Q8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">White Chapel: The Ripper Returns</a>as St. John Rivers.

The cinematography is beautiful enough though the score is forgettable, and ultimately, I would rate this as one of the weakest adaptations of Charlotte Bront's Jane Eyre. That being said, I would still recommend watching it if you're a fan of Hinds and Morton and also if only to do some comparisons with other adaptations.",3.0
"The essence of my rant:  Samantha Morton good, Ciaran Hinds bad. Adaptation so-so. Pacing of film too hurried.

Although this is a more technically faithful adaptation than some I've seen, it was more of a gothic cartoon than a Monet impression of Bronte's novel. A good screenplay of a classic is deft in its choices of what passages to highlight and what to skip, what dialogue will be the best tribute to the original work but bring the characters to life;  what will illuminate the spirit of the novel. This lingered too long on some scenes and skipped over others, so that anyone who has not read the book might wonder what just happened, and it went too hard on some characters and too soft on others, making it harder to grasp their places in the story.

Samantha Morton is a fine choice for Jane--she played it in a mousy, understated way, with a few glimmers of a suppressed personality that was a decent depiction of the character.  And she looked nineteen, which is nice.  However, this served to highlight the creepiness factor when Ciaran Hinds as Edward Rochester comes growling and cussing into the story, acting more deranged and dangerous than his imprisoned wife.  The Hitleresque mustache, looming posture and unblinking stare make him more menacing than sad and brooding.  He barks and snarls his lines with no hint of the intended facetious humor and vulnerability that make Rochester a redeemable character.  When he does make romantic overtures toward Jane, it feels repellent and lecherous.  Not sexy at all.  It seems like Jane needs an intervention rather than finds the love of her life.

Want a better, more lush, fleshed-out, warm-hearted version?  Although he does not answer the Rochester character in looks as well as Hinds, Tobey Stephens in the Masterpiece Theatre production is way, way better:  rude and gruff by turns, guilty over his inability to be kind to Adele, with a tortured sense of duty to Bertha, his expressions and manner soften, his banter with Jane is amusing and the pivotal romantic scene is tender, fulfilling in the way it should be. Wilson is lovely, plain one moment and a shining pearl the next--perfect casting there.  Basically, you can picture Ruth Wilson and Stephens making love, and the thought does not make you shudder.  There you have it:  this should be a love story.",3.0
"Jane is an orphan who first becomes a teacher at the rather grim school for orphans where she was raised, then takes a job as governess for a little french girl who is the natural child of a cranky Mr. Rochester. She can't help loving him, and eventually he is equally in love with her, in spite of the attempts of a wealthy neighbor to hook him. They plan to wed, and are at the altar when a man gallops up to the church and announces that the wedding must not take place.

From there you have to either read the book or see the movie; I've told you enough already. Modern audiences will be shouting at her not to be such a prude, but this is Victorian era, after all. And the girl has guts, which finally serves her well. The movie is well done, but it's a pretty bleak story.",3.0
"On a scale of 1-10, this Jane Eyre is a 5, maybe 6.

While Ciaran Hinds and Samantha Morton are talented performers, this version is just overall lacking. Ciaran Hinds come off as a little too brutish for my taste and certain parts are rushed through.

While one cannot expect a 2 hour movie to encompass every detail of a novel, it is expected that the production team keeps to original novel to a certain degree, which is not the case with this one.

A better JE is the 1974 Michael Jayston/Sorcha Cusick JE, the 1983 Timothy Dalton/Zelah Clark JE or even the 2006 Toby Stephens/Ruth Wilson JE.",3.0
"although poorly directed, the casting is good.  I was certain Mr Hind could be a good Rochester from his understated performance in Persuasion.

However the characters as protrayed in this version of Jane Eyre badly need more ""understatement"" .  Emotional restraint does not seem to have been demanded of them... or perhaps the director thought this film could be called Jane Eyre with no need to be at all true to the  tone of the book.  Such in-your-face emoting simply turns the film into a sloppy pot boiler. And probably embarasses even the well chosen cast",3.0
"I'm a big Jane Eyre fan, and the book is one of my favorites; thus, I've seen most of the different versions of this famous classic. I loved Timothy Dalton/Zelah Clarke (I thought the dialogues and Dalton's portrayal of Rochester were unforgettable) and Toby Stephens/Ruth Wilson (I loved the chemistry between them) versions. I was hoping that this adaptation was also great especially with Ciaran Hinds in it. However, I was somewhat disappointed. I understand that this version is much shorter than above mentioned adaptations, but still not showing such important scenes like aunt Reed deathbed confession or not giving any explanation who St. John and his sisters (in this version only one sister) are to Jane were disappointing. Also I thought that the scene with Jane and Rochester meeting Blanche while on the way to shopping was useless. However, if you are not familiar with the novel or other adaptations you might like this one. It's basically poor governess falling in love with a master of the house. I gave it 3 stars because of the beautiful scenery, costumes, and settings, and also I thought that Jane and Rochester's age difference was more appropriately portrayed than in other versions. If you're not familiar with Jane Eyre story, I would recommend that you pick up the book or watch Dalton/Clarke version (it's most faithful to the novel) before watching this movie.",3.0
"Having read Jane Eyre by Charlotte Bronte in high school and having viewed many version of Jane Eyre, I believe this version is not the best or even the second best - and hence, not worth a person's time or money.

My reasons are as follows:
(1) The film is too short, leaving out too much of the novel. For instance, it completely skips Jane's conversation with her Aunt Reed when her aunt is on her deathbed.

(2) The acting is not as good as might be desired. The actors playing Jane Eyre and Edward Rochester just do not have the correct chemisty. (Disclaimer: I must admit that I always liked Timothy Dalton's performance in the 1983 BBC version, so my judgement might be impaired)

(3) The film does not develop the relationship between Jane and St. John Rivers nearly as much as it should have. Hence, it might be difficult for the viewer who has not read the novel to realize what a difficult choice Jane must make when she decides to refuse St. John's offer.

I recommend the following:

(1) Jane Eyre (1983) with Timothy Dalton and Zelah Clarke - a BBC production totaling 311 minutes

(2) Jane Eyre (2006) with Ruth Wilson (II); Toby Stephens - a Masterpiece Theatre production totaling 228 minutes

Note:
However, I enjoyed this version more than the Jane Eyre (2003) Miramax production with  William Hurt and Charlotte Gainsbourg.",3.0
"This version is bad in so many ways. First of all the movie is too short to relay the entire Jane Eyre novel and to touch on all of the key elements of the book. Jane herself is boring and emotionless, asks too many questions and incredibly bossy. Rochester is alright, except his barking tone in several scenes and his somewhat lusty attitude towards Jane.
Rochester's and Jane's romance develops too suddenly without giving it the proper time to build up, thus they have little to no chemistry.
Many important things are not included in the book such as Jane learning of her rich uncle and receiving her inheritance after meeting the Rivers.  New and rediculous scenes are created such as Rochester and Jane running into Blanche Ingram in town while shopping for their wedding. Blanche herself is unattractive and too nice.
Most of the people in this movie act out of character. Seems like the writers and directors forgot to read the book or decided to create their own story of Jane Eyre.
Skip this and watch the 2006 version.",3.0
"It is beyond me how anyone can say this is the best version of Bronte's novel.  Beyond the highly truncated screenplay which makes little attempt to be faithful to the novel, both Morton and Hinds are horribly miscast.  I love both these actors and was initially excited to see them in these roles -- until I sat down to watch it.  Hinds made a wonderful Capt. Wentworth (and many other roles) but as Rochester all he does is shout and bellow his way thru the story.  His Rochester is entirely one-note, a very shallow performance on his part -- there's no dimension, no spark, no inner life.  He seems to have viewed the role as just a cliched cartoonish gothic hero - he doesn't approach the character with any seriousness.  Morton is equally shallow in the role - neither actor seems to have taken their characters seriously.  There are good production values and Morton and Hinds are good enuf that some good moments come thru.  This certainly is superior to the William Hurt/Zeffereli version, but then that's not too difficult.  Even the recent flawed Toby Stephens version is superior to this one as well.  Best versions: 1983 Dalton/Clarke, 1973 Jayston/Cusack, 1970s Scott/York, 1940 Welles/Fontaine",3.0
"I have this version of ""Jane Eyre"" on VHS, and I like it, but can't understand all words, which is why I'm wanting it on DVD.  I agree with one reviewer who disliked Ciaran Hinds' overacting as Mr. Rochester.  However, I'm interested in this version because of him, and Samantha Morton.

Samantha is amazing to me here, as she, if you can believe it, also plays timid little Harriet Smith in Jane Austen's ""Emma"" (A&E version).  What a difference in personality and character!!  And so convincing!

And Ciaran Hinds plays Wentworth in Jane Austen's ""Persuasion"" with Amanda Root as Anne, and of course, he's nothing like Mr. Rochester.

Both ""Emma"" and ""Persuasion"" mentioned above have sub-titles.  I haven't checked yet to see if this version on DVD of ""Jane Eyre"" offers sub-titles, but if it doesn't, I'll be terribly disappointed, and will not purchase it.",3.0
"i've seen my share of adaptations of this great story and i'm convinced that there is just too much going on to be able to fit it into 108 minutes of film. still this is pleasurable and i would give it 3.5 stars if allowed.

if given a longer production and more loyalty to the book, i could imagine this would have been a particularly wonderful adaptation. ciaran hinds and samantha morton are wonderful as rochester and jane. i really enjoy watching their performances. i can feel their frustrations and passions. their conversations are powerful although condensed. hinds is an amazing actor, and i enjoyed his portrayal. morton - although hindered by a short script/movie - was excellent. i am convinced morton's portrayal of jane eyre is the best out of all the adaptations i have seen. this makes it particularly disappointing that she (and hinds) were not allowed to fully incorporate all the details of the book, spread out over hours of film. ah yes indeedy, that would be sweet.

so i think the only 'problem' i have with this adaptation is the length and the resulting lack of true-to-book dialogue and story-lines somewhat external to the rochester/jane focus, such as her prolonged visit to her dying aunt, and the real way she met up with mr. rivers and his sisters, and how she inherited a fortune from her uncle. of these ommited or condensed things, i especially miss the grand debates between jane and edward. it doesnt allow the viewer to fully experience the chase, to savor their growing desperate love and passion. (the dalton/clarke 1983 version and the jayston/cusack 1973 version both are long features which follow the book much more closely, if that is what you are looking for.)

however, the condensed story and deviations from the book do not take away from the actor's performances. for example, i found the final scene particularly wonderful. when she finds him a broken man, and he tries to cast her off for her own good, she refuses, and he cries for all his past pains and and present joys. hinds, as i said, is amazing.",3.0
"This is a so so adaptation of the novel into a film. I suppose they had to cut certain plot elements out while creating a motion picture screenplay and I appreciate that. This is a MOVIE not a book in moving pictures. But still, there were a few things that could have made the film even more fantastic and wonderful:

1.) The replacement of Mr. Brockelhurst as head of Lowood school would have been a happy incident in this dark film. It would have satisfied the desire for such a wicked man to get his just desserts.

2.) There was no point changing the character of St. John Rivers who is supposed to be stoic and unemotional to this engaging, flirtatious character in the film. It only made her rejection of him bittersweet since he had been nothing but kind to her from the beginninig.

3.) Why couldn't they show her coming into the 20,000 pounds from her uncle. This happy coincidence is something that can only happen in a film and they should have taken advantage of it. She can end up RICH AND HAPPY.

The plus side is that I suppose JAne's suffering is not as prolonged as it is in the book. There's just enough suffering to not make it insipid. Also, the actors who play Mr. Rochester and Jane do a really good job as do the rest of the cast. There is a lot of using the eyes and body to act not just words. I adored the music which made the whole thing really melodramatic and everything such a novel from such a literary period in such an adaptation should be.",3.0
"With two such fine performers as Ciaran Hinds and Samantha Morton, and with Charlotte Bronte's masterful story, I could not believe that this version of Jane Eyre would be anything but enjoyable.  Sadly, I was disappointed.  I think the problem lies with the screenplay. A complex story was reduced to 2 hours, which meant that key plot and character development had to be sacrificed.  Hinds and Morton just did not have enough to work with.  Stick with the Timothy Dalton version, it is far better.",3.0
