Review,Rating
"I found this color to be more of a light blue than grey.  Not really what I was looking for, but not a terrible color.",3.0
Very translucent,3.0
"Opi always makes good quality polishes. I thought this would dry a purplish blue like it appears in the bottle, but it actually looks almost black when dried. Very dark blue with no purple.",3.0
"I got the Barefoot in Barcelona thinking was a neutral with some pink in it. When I put it on my nail to test it, it was more of a brown mauve/dark dusty rose color. I'm having a hard time giving it an exact description, but it is not a light color by any means. More of a fall color I think. One coat was alright on my nails and I think two coats would have made it a little darker. OPI is great and I enjoy using their products, but this just wasn't the color I wanted. Too bad I can't return it!",3.0
Great,3.0
This was my first OPI Polish so I had high expectations. The Polish went on nicely but the color is not as shown. I expected a nice pink /coral color. The color is definitely more of a hot pink. So far I've had it on one day with no top coat and no chipping so far,3.0
"Way brighter then I thought, but thats why it is listed under brights lol  I guess I will stay with the more calmer colors.  Not bad though.",3.0
Nice bright white but it cracked on my nails.,3.0
Did not expect the subtle purple undertone.,3.0
not a full bottle,3.0
Nice color but I thought it would be darker.,3.0
Didn't even stay on a full day,3.0
"I love the color in the picture, but the actual product is more of a coral color.",3.0
The color is pretty but the polish was very old and thick. I was not impressed.,3.0
"The brand of the nail polish is great, however the color was not accurately represented on the picture. In stores and online, the color looks more salmon and in reality it was quite orange",3.0
Watered down product.,3.0
Comes with small and tiny sparkles.  Didn't hold up as most OPI polishes.,3.0
I think it is okay but needs more depth,3.0
"I really like OPI nail polishes, BUT I was very disappointed when I received this bottle.  Awhile back I purchased a bottle named ""Tickle My France-y"", which I really love.  It was more of a nude color.  I just got this bottle with the same name and it clearly is not the same shade.  It is more mauve in color (see pic).  I already have a bottle that is very similar to the new color.  Ignore the dry hands.  As you can see, these two colors are NOT the same.  Delivery was fine, got it as promised. I tried to exchange, but was unable to do so.  I could swear it said product was eligible for return.  Oh well, I'll give it to my mom.",3.0
The glitter pieces are very large and round.,3.0
Questioning the color,3.0
"This color (Tickle My France-y) was definitely not what I expected.  I don't know if it is an old batch or what but it's not my favorite.  MUCH more of a purple-mauve than any of the photos here appear.  I would not call this a neutral, really.  It's very purple to me.  It looks all right on my fair skin but I would not purchase this shade again in the future unless it was in person and the color appeared more neutral and muted.",3.0
shade ok but wanted a darker one.,3.0
"Nice polish. Pretty color, but it is lighter than the photo makes it look.",3.0
"Decent color, but a bit more orange than it looks here.  OPI needs to make their brushes a bit longer.",3.0
"Takes heavy application to get dark enough. Also, it is s bit streaky.",3.0
Lifts off some color pretty stay power not so much,3.0
"It's got a slight sparkle to it that I wasn't expecting, and it takes two coats to put a decent layer on your nail. For an OPI color, disappointing.",3.0
The color is very light. I find that I have to apply several coats to get good coverage.,3.0
"A nice color, perhaps a bit darker than expected.",3.0
Disappointed in the color and coverage.  Nail polish should be seen in a store.,3.0
Looks completely black when it's on my nails.,3.0
"Like so many OPI colors I have tried, the polish is a beautiful shade but the quality is just not what it should be...hardly lasts a week without chipping, even with great care and a perfect manicure.",3.0
this color was too clear,3.0
This brand nail polish is very good but this color was just too dark for my taste.,3.0
This Passion is so much more pinkish than the one I bought at a cosmetic store.,3.0
Its different color on the picture and what i got !,3.0
"Ordered ""Raisen the bar"" nail polish because I thought it was more of a dark eggplant/plum color.

It turned out more dark scarlet (more magenta than plum)

Still a beautiful color, but not what I was expecting compared the advertised pictures.",3.0
"The color of this polish is really pretty, it's a soft white that is really really shimmery. The problem is that it's really thin and takes at least 3 coats to get a solid color. I usually love this brand and I have about a dozen different colors and most of them aren't like this but this one is next to useless, especially for nail art.",3.0
"Color: Hold out for more
The color itself is very gorgeous(in between jacinth and Chinese red), but unlike other opi polishes I purchased, its too thick to apply on the nails. Wonder why this formula is SO different compare to the others",3.0
"Bought the primer and top coat to go with this.  It just didn't stay on more than a couple of days without chipping.  I will give it another try.  My nails are very thin, so someone with stronger nails may not have this issue.",3.0
Love the brand and the color is fun.,3.0
great for polish,3.0
Darker than expected.,3.0
"Love the color, but the brush is not like my other OPI brushes. The nail polish was also not as thick or long lasting. Of other opi nail polishes. Disappointed in this purchase.",3.0
"The color is a lot darker than I expected. It looks very bright on the product page, but it's darker in person.",3.0
"I have used several different OPI nail polishes.  Although I like the subtle shade of pink (You Can Count on It), this polish is difficult to apply.  It comes on streaky, and I have to apply three coats to get adequate coverage.  I didn't notice any difference in durability or longevity.",3.0
A little too pink for me - that's the trouble with buying online,3.0
"It is more like a gel, not solid color. But works well.",3.0
nice color but chips easily even with two coats,3.0
"There's something off with this particular color.  I have another color from the OPI Infinite Shine line that I love.  Not only is the texture different with this one, but unlike most nail polishes (even my my other OPI Infinite Shine), this one does not have the beads in the bottom to help blend/smooth when shaking.  That may be why it feels much thicker and harder to apply.  I really like the color itself but it also chips way too easily.",3.0
Not as bright as I would like it to be. Had a dark hue to it,3.0
"I love the Infinite Shine products generally, but this particular color surprised me a bit.  I expected it to be a true gray, but on my nails it came across as a blue-silver.  It's a pretty color, but comes across a little bold for day to day office wear.  I would recommend it for a cocktail party, night out, or even as a wedding guest.  Or for the more bold, as a daily color if you like sparkly silver in your day! :)",3.0
Don't like this new line of polish. It is like trying to spread molasses on your nails.,3.0
"Color is not as depicted in picture. I thought it was a subtle coral, but it turned out to be a bright tangerine orange.",3.0
"Pretty color, but almost impossible to remove!  Really stains the nail and cuticles and I have a really hard time getting the color off.",3.0
"This is one of my favorite OPI colors and it historically lasts on my toes until the next pedicure. I have had the same bottle forever so I decided to purchase a new one on AMAZON because it was such a great deal. (I always bring my own polish to the nail salon as sometimes they do not have my favorite toe nail color ""Dutch Tulips."") I brought my newly purchased nail polish for my pedicure and within a week my toes were chipping.  This NEVER usually happens. I thought it was a fluke. Went for another pedicure, brought the same (newly purchased OPI color from AMAZON) and it chipped again within 10 days. I was questioning if this product is not the real deal and in fact a knock off OR did OPI change their formula. So disappointed.",3.0
The pink just slaps you in the face there is no subtlety it reminds me of a polish you might use on a little girl who wants to look like a grown-up I don't I  like it,3.0
cute color but doesn't last like the others I bought from the beauty store,3.0
"Although this is called ""infinite shine,"" it really has a more matte finish. Not even close to what I expected.",3.0
I was expecting a peachy color as pictured online but received a muted hot pink instead.,3.0
"The color was pretty but MUCH, MUCH darker than the one I had applied at my nail salon.",3.0
This is my first nail polish from OPI and I wasn't really impressed since its easily remove. You can also see in the picture how dry it is. This product is just ok for me.,3.0
Real color is not capture on the picture.,3.0
Great color and applies smoothly but chips very easily.,3.0
"Meh.  The color is pretty but the polish isn't any more durable than regular polish - and maybe less durable.  I bought the entire 3-step system and carefully cleaned and prepped nails, then applied thin coats with dry time in between then cured under UV light as instructed but it still chipped at that tips of my toes within a week.  Regular pedicures usually last at least 3 weeks.  It's also a bit hard to apply because it's thick but requires thin coats to dry properly and not peel off.",3.0
Nice flesh color but washes out on my hands so I painted my toes instead.,3.0
"I want to love this, I really do, but every time I use this particular color, I have bubbles all over my nails. It doesn't happen with any other color from this brand, it just seems to be this one. Also, I can rarely get the bottle open. It sticks more than any other color I have. And this color dries SO incredibly slow. I'm not sure if I got a bad bottle or what but I love every other color from this line. And the color itself is beautiful. The Polish itself was a huge let down.",3.0
"Love OPI, but I have longer lasting results with their regular formula (with Seche Vite gel top coat and Gelous base coat). I'm a bartender and can get two or three days with minimal chipping with regular OPI, but this stuff chipped after just a few hours at work multiple times. Set in Stone is also way more purple than taupe as pictured online, but that's the risk you take buying nail polish on the internet.",3.0
"Not true to the color I found in the nail salon. I saw the bottle and looked at the label, it was most definitely Live, Love, Carnaval, and the color of the one I bought here is very pink compared to that one. Either way, it's not a bad product, I'm just surprised OPI doesn't use the exact same color in each bottle of the same name!",3.0
"Good product, just don't really care for the color.",3.0
Full of air bubbles and a lot lighter of a color than it looks. It would be aswesome under nail art or as a french manicure polish.,3.0
Very streaky. Did not like. Did arrive in a timely fashion.,3.0
Gift,3.0
The color of My Dogsled is a Hybrid is not as bright as pictured... it's quite muted/grey toned. It's not one of my favorites in my collection.,3.0
"Maybe this was old, but it was kinda goey.",3.0
not my style,3.0
Hawaiian Orchid. The color in person doesn't look like in the pictures. I had to use a mate top coat to bring the shimmer down. Not what I like,3.0
Love it but too expensive!  I found it at Marshalls for 3.00 - Your price is 3 times more!,3.0
Not the color I was hoping for.,3.0
This is not the same color as a friend had.,3.0
"I did not end up liking this color, I thought it would be a matte color but it's very  metallic in color, unfortunately that's part of buying without being able to physically see or test.",3.0
Kind of bright for me.,3.0
"I'd been looking for a top coat to get rid of sheet marks when I bought this
Pros: no sheet marks!!, lasts
Cons: bubbles on nails (I don't shake the bottles, I roll them, so it isn't that), seems to lift nail polish off nails in places. This leaves marks on my nails where polish is visibly missing. This was a very odd thing I'd never noticed before with previous top coats or polishes. You can see what I mean by this in the pictures in the areas where my nails are clearly not entirely the color they're supposed to be.
Overall: answered the problem I wanted to but also created a new one.",3.0
Color is way darker in real life. Think dark bronze not skin tone for a fair toned person,3.0
Not quite a matte just dull,3.0
Does not work that great. Its a 4 out of 10.,3.0
Fades away to fast,3.0
"high quality nail polish, it lasted 10 days without chipping and the only reason I took it off was because of the gaps created due to growth of my natural nails..
I took 2 stars off, because --
1) I don't like the brush applicator, it's really hard to achieve a smooth and even application;
2) the color is very cool toned, with a blue-ish undertone that is hard to tell in the bottle but very obvious when applied, I guess it would compromise cool/pink undertoned a lot better than warm/yellowish toned gals.",3.0
"The color To be continued does't match the image on Amazon. To be continue is a light blue, not a light pink. I would encourage you to look at the colors on the OPI website before ordering on Amazon. The quality is really good and the product does last longer than a regular polish.",3.0
I was trying to venture out of my comfort zone w this shade. Didn't really like it but that's just me.,3.0
"Doesn't completely mattify your nails, also the formula doesn't self-level so that kinda stinks. Streaky and still kinda shiny!",3.0
"the polish was kinda thick, not sure if it was an old bottle",3.0
"Not too bad, a little dark for my tastes. I wear it as a neutral with almost any color. OPI is my go to bran for all my nail color because it lasts.",3.0
It's OK,3.0
"I like the product thus far, easy to use, dries fairly fast but this color is too opaque and looks like bubblegum! I have the nails of a Vegas hooker.",3.0
"Love the color! However, my brush wasn't in the best quality. This is the only time one of the infinite shine brushes was like this.",3.0
"I don't see the ""shine"" difference between the high-shine and the regular top coat.  I wish I had saved my money and bought the regular OPI top coat.",3.0
"I use this on my toes only since they don't get much ""abuse"".  I don't use this on my fingernails because it makes my entire nail polish (underlying layers as well as the topcoat) chip far more easily than the regular non ""rapid dry"" top coat made by OPI.",3.0
"Have tried several colors and none last 14 days or even close. This was 7 days, at best.  Disappointing.",3.0
"Beautiful color but...didn't at all last the length of time advertised without chipping.  Really wanted an alternative to ""gel"" but no-go on Infinite shine. Used OPI's infinite shine base and top coat so no excuses OPI!  Buy it for the color, but don't expect the last!",3.0
"a little disappointed.  I purchased this as a fill-in between manicures.  This is the color that I chose from my manicurist, however, this one is a bit lighter in color, so it really doesn't match up, and it's also on the thinner side.  So this doesn't seem to be the same exact product, although the name is the same.",3.0
This product remained tacky for a very long time along with the top coat. My nails were ruined shortly after I polished them and ended up taking off the mani.,3.0
The regular top coat had more shine....,3.0
This is OK.  I put this over micro glitter and flakie to mimic something Id seen on IG and it was OK at mattifying.  I honestly expected a little more.  I'll still use it but was a tad disappointed.,3.0
Was disappointed that the polish didn't stay on longer. Chipped after 3 days.,3.0
Not nearly as shiny as I hoped. The number of stars this product receives is a bit inflated. My nails dried well and haven't chipped but they look rather dull. I have been a fan of Poof My Nails Are Dry but can't buy it anywhere. I have also used the Sally Hansen base/topcoat and it's wonderful too but over time it takes a lot longer to fully dry. Gave the OPI a whirl and it could be a lot shinier. The China Glaze used in salons is better too...I will buy that instead next time. oops,3.0
Pretty Color. Came off my finger nails the very next day. Stayed on toes for two weeks.,3.0
"Looks like a dirty old penny, not sure if that's good or bad",3.0
"Within 24 hours of applying, using OPI base and top coats, the tips of my nails were chipping and looks like a cheap manicure. The polish itself went on very unevenly and in some cases, a 3rd coat was in need. Being off work and not doing much but relaxing, I have no explanation. Super disappointed because it is a nice color.",3.0
it was a nice glitter but i thought it would be more purple than anything it's more of a mix,3.0
I bought this because I friend had on the color and I loved it. This colors seems to be slightly off and kind of chalky.,3.0
"The matte look is wonderful. However, the polish and top coat peel and flake off easily.",3.0
"A little dingier looking than expected, but okay for daily use.",3.0
Much more pink than I thought.,3.0
"I felt the color was lighter then what I had, not true to the color",3.0
"I like the brush size. It works great as a top coat. I hope the formula doesn't become too viscious after a while. I have yet to find a top coat that doesn't do that. I will update on that matter.

It's nothing special. It doesn't dry your nail polish quickly. It's not meant to. At least it doesn't say so on the bottle. It will make your nail polish last longer as opposed to without a top coat.",3.0
"It does make your nails very shiny, but takes too long to dry! I am someone who does not like to wait and this top coat never seems to harden well.",3.0
I have been using OPI's Bubble Bath for years. This was my first time ordering it online and the color is different. It was much more pink than any other bottle I've ever purchased. I don't know how that happens but I was disappointed.,3.0
"This is the color I was looking for, but the polish is very thin and requires at LEAST two coats to be consistent.  This is a good top coat on a darker color (like black).  Very sparkly, yet the sparkles are tiny and don't have a texture like some polishes (which drives me nuts).",3.0
Liked it but I only wore it once,3.0
I bought this for the daughter.  I do not know what I am to say beyond that.  She liked it though.,3.0
I was hoping this was a dark red or purple-ish color but it's more of a brown to me. I don't plan on wearing this much.,3.0
The seller was great. They shipped quickly and the item arrived nicely packaged and the price was good. The polish however... I was looking for a white nailpoilsh that wasn't so white that it looked like correcter fluid on my nails.  Peace Baby is a softer white and not as harsh looking.  Unfortuneately the formulation is very thin and it takes at least 3-4 coats for a nice even coverage which then is impossible to dry without wrecking it.,3.0
Just okay. I never knew that nail polish could be just okay but this one doesn't go on smooth and it's tough to get an even application. But it's a very nice color.,3.0
The new brush seems odd on other products ok on this one makes it worse since it is a thick chunky glitter polish to begin with I hate the way it applies and does not stick as good as regular opi but color is pretty once you get it on.,3.0
This polish is very streaky going on.,3.0
"I enjoy most O.P.I. products.

As far as top coats go, this is a pretty good one.
After years it finally started getting too thick to really go on well.

I'll probably buy a cheaper top coat in the future just to save money.
If you want a nicer brand, try Butter brand.",3.0
This was not the same color I had used on me at the salon however it has the same name.  Slightly disappointed in quality and color.,3.0
"I think the bottle I received must have been old because the polish would be ""stringy""..when I pulled the brush out of the bottle...",3.0
"I have a few colors from this brand which I like, but this one, Mimosas for Mr and Mrs needs a few coats, the first one is very thin and streaks so you need to apply at least two coats.
I'm happy with the color, its a great every day use color which I can wear without it standing out.  If I want my nails to stand out I wear my other supper bright colors.",3.0
"Great polish for 1-2 days of wear, then it starts to chip.  Can't use a top coat with this polish because it will eliminate the ""suede"" look.  One nice factor is that because it isn't glossy, imperfections don't show as easily.  If you have a little chip here or there, you can easily touch it up without removing the original polish.  You should still only expect 2-3 days wear total though.  Good for short term use!",3.0
Its okay kinda dissolves with the nail polish,3.0
"This bottle of rapid dry was sticky.  I have used this OPI product for many years. This is the first time I have purchased a bottle that was thick and sticky. I don't think I order this from Amazon or an affiliate again.  Stores I have purchased rapid dry from are thinner and apply smoothly.  Thanks for giving me a chance to review.,",3.0
Showed a nice pink and got more like a brick brown.,3.0
"I expected the color to be less translucent than it actually is, it takes 3-4 coats to produce the desired color.",3.0
Peels off easily.,3.0
"Great polish, but the color isn't as pretty as it looks in the bottle",3.0
Much lighter color than I expected. I needed to do three coats.,3.0
"More of a pink than an off white nude. Almost the same color as ""bubble bath"". Still good quality paint though.",3.0
"Have been buying this color for years and I agree with others that this is not the OPI Mod About You color. This is too pink and the original is a whitish pink color, I compared to the bottle that I still have and it is way off.  This will work , but I feel that someone is not being honest here and I won't order again.",3.0
"The color is very thinned out in this polish.  I can't tell if it is just the color or if somebody used it and actually thinned it out, but I have to use three coats just to get even coverage across each nail.",3.0
Still feels a little tacky even hours after application. Doesn't seem to seal like it should to protect the color.,3.0
Ok color but so sheer it takes 3 coats.,3.0
"I was using the Sally Hanson Insti Dry top coat before buying this one. In comparison, it feels like ages before the OPI top coat dries. The Insti Dry indeed dries in 1-2 minutes and it has spoiled me. Now I am going to see whether the OPI top coat will keep the polish from chipping for longer. If not, I will skip this product in the future.",3.0
"Chips after only three days, even with a top coat. Sad to say their quality has gone downhill.",3.0
"I can't not have painted toe nails. I don't know why, but I just can't. I rarely paint my fingernails, but will drop anything I'm doing if I realize my toenails look shabby and need to be repainted. I've had a bottle of Wet 'n Wild wild shine nail polish FOREVER, and it's finally dried up and no longer usable, and now I can't find it in the right color. Obviously this is a problem for me, and I needed to find a replacement ASAP. I remembered back when I used to get acrylic nails, my go to color was OPI's ""got the blues for red,"" so I decided to order some since this color most closely matches the wet n wild stuff.

I cracked open the bottle as soon as it arrived and went to town painting my toenails. I painted two coats, let it dry, and all was right in the world. I went about running errands the next day, but when I got home I noticed the polish was already chipped on a few nails. I thought maybe it was a fluke so did a quick touch up and continued about my business, only to find it chipped yet again the next day.

Guys, as much as I want to love this nail polish, and as surprised as I am to say it, it doesn't hold a candle to the cheap wet n wild stuff I'd been using for the last 2 years. I used to be able to go 3-4 days without any chips, and honestly thought with OPI polish being so reputable and loved that it would hold up just as long, if not longer. The color is gorgeous, but it's just too big of a pain to have to touch up every single day. Thus I continue my quest for the perfect burgundy polish.",3.0
I would have given this 5 stars but it takes so damn long to dry.  I even tried using a blow dryer but it was sticky and I just had to wait and wait and wait.  Will be looking for something with less time to dry.,3.0
"It's very slow to dry, I would recommend the OPI Fast Dry top coat. The shine is there but it just takes to long to dry.",3.0
It's a nice light color.,3.0
I grew out of this color.,3.0
"Just for the record, I generally love OPI products.  This product was just a bit lighter than I prefer and is definitely lighter than the picture expresses.  I happened upon OPI Cajun Shrimp when out shopping and it resembles much more closely the picture of Live, Love Carnivale.  I love Cajun Shrimp which is darker, richer with pink/blue undertones.  Other reviewers mention the thickness of the product.  It is thick, but not like ""old"" polish is.  I find it goes on evenly and doesn't smear or drip which I prefer.",3.0
Goes on easy and makes my nails shine. Only gave it 4 stars because Sally Hansen top coat just as good and less expensive,3.0
"Bought this and turned out I got the Rapi-Dri instead which wasn't clear from the ad. i don't like it as much and am using it anyway, but prefer the regular.",3.0
"The nail polish was fine, but the color was much more purple than the color on the website.",3.0
"I got this color a bit back and it is very dark. In the bottle it has a red sheen which looks very pretty. However, on the nail it looks more like a black with a bit of a muted look. I wouldn't recommend this if you are looking for a dark burgundy with red sheen. Other wise, it you just want a dark color, it is good. OPI is a good brand and majority of their colors are good and what they should look like. I highly recommend OPI just not this color.",3.0
"Will come back buy it again, When i done this one, still okay and the prices are not too expensive.",3.0
I always use OPI because it covers so well and lasts a long time without chipping. Unfortunately I am unable to get that same affect with the ridge filler. I put on 3 coats and the ridges still show through and are not smooth to touch. It also starts to chip off after a couple days.,3.0
"I like this product.  It does dry your nails to the touch very quickly.  I always use it when I do my manicures, but just keep in mind it really only dries the top coat that you apply. I still wait awhile for my polish to set before doing any activities because you can still mess it up!",3.0
I was looking for a nude color and this appears more beige in the bottle but it has a light pink hue when applied. Was slightly disappointed because I wanted a more nude shade than pink. It is still nice though for a spring color.,3.0
"I didn't really find that this filled my ridges.
After getting my acrylics off, my nails were left brittle and incredibly damaged with tons of minute ripples and ridges left in them. So, logically, I looked for an alternative to eradicate this.
The Ridge Filler does create a protective layer on your nails so they feel less likely to bend and break but I don't think my nails ever ACTUALLY got thicker.
The formula for this sheer, milky white polish is easily malleable and leaves a nice, glossy finish, which I like.
Just wish it did what it says it does.",3.0
It does work somewhat but it doesn't totally dry the nail polish and it leaves an oily substance on your fingers which you have to wash up!,3.0
great,3.0
I'm still not sure if I like the color on. I go back in forth. It's definitely outside the norm for me.,3.0
Quick shipping from vendor--wondering if it is old product because it doesnt seem to last as long as product I've purchased locally.,3.0
Color is a shade of red it looks pink in the bottle,3.0
Doesn't work well to dry but it does smooth out polish and adds a nice shine. Nothing spectacular as a buy.,3.0
Based on the reviews I thought the nail strengthener would be more effective. I will keep using it hoping that by the time the bottle is finished I will have a better result.,3.0
The top coat left bubbles on my nails because of its thick consistency. My nail technician had to add something to it to thin it out.,3.0
"very small
even smaller that i thought
it works good on the surface but it doens't work inside that good

when you apply it dries the outside quick",3.0
"This nail Polish looks so good! It's white as snow and really stands out. The only problem is that even with a good top coat, after one or two days it's chipping. I have always been a fan on OPI but it has been annoying how often this needs to be reapplied. I normally only need to redo my nails every week or two. Still, I'm a fan of this look and the quality and color are still on point!",3.0
Don't know the aloe of this product. Not sure what it does other than make my polish thicker. Not going to buy it again.,3.0
"I'm a man with damaged thumb nails and needed a filler. I had no idea this would dry as white instead of clear. If you want white, this seems a strong good product. Did try it once but will keep on looking for one that dries clear.",3.0
"I followed the directions but still got dents in my polish. It makes them dry to the touch quicker, but what good is that if you can still get dents in them. Not sure there are really miracle drops that dry your nails.",3.0
"Very pretty color, but honestly the things inside are very hard to get on your nail..",3.0
Love OPI but didn't care for the glitter in this. More a pinkish/peach color.,3.0
"Well first of all I wish it was a lot thicker...... And also the bottle,, mines fell of a table n shattered,, never had any of my other nail polish bottles break before.... Other than that its not the worst,, just wish the product was thicker",3.0
"I bought Bubble Bath and I thought the color was going to a bit whiter but it was pink with no hint of white at all. I'm a bit disappointed, I thought it would be like the Pure Ice Satin Ribbon but apparently not. Pure Ice Satin Ribbon is lighter and kind of streaky but I like that one better than this.

Bubble Bath is not streaky at all. So that's a plus.",3.0
"This product does fill nail grooves, but at a cost of significantly whitening the nail's appearance.  The result is not natural looking.",3.0
I don't like it. It is a bit dark color.,3.0
"Great color, but it stains my nails.",3.0
"A gorgeous true to color black, BUT it was already chipping the day after I painted my nails. I expected better quality from OPI.",3.0
"This product worked really well at first, but after a couple of weeks the polish got more gooey and it didn't dry as well",3.0
"Does not look as blue/teal as the photo in the description.  Looks identical to ""Mermaids Tears"" from the Pirates collection a few years ago (a softer green), which is disappointing when you already own a similar color, and thought you were purchasing a more teal color.  The quality is on par with OPI, but be weary when purchasing online that you might not get what you expect.  I would suggest window shopping at a store, and then purchasing online so you know what you're getting.",3.0
Not the color pictured. Much lighter. It's more of a light turquoise.,3.0
"For some reason I thought How Great Is Your Dane was more of a gray color but it is actually brown. I am sure it is great just like the other opi polishes, I am just a little sad because I don't wear a lot of brown. If you are going for a brown color this will work great for you.",3.0
The color doesn't quite match like the one on the picture..,3.0
"Pro: Whitens and brightens my natural nail tips. Looks really nice by itself.
Con: Bright nail tips really show through color polish and look horrible. HORRIBLE.

Pro: Quite a good basecoat -- keeps polish firmly in place and makes nails strong while in use.
Con: It really doesn't fill in ridges very well. It does make nails somewhat smoother but nothing to write home about.

Additionally, my bottle is gloopy and it tends to pool on the sides, making my polish colors uneven. Yeah, I'm not really impressed with OPI Ridge Filler. I'm going to stick with my Nail Envy.",3.0
Fast shipping.  Nice color.,3.0
I love OPI and love their colors and NAIL ENVY howerver I did not see that this was that big of a change or a big deal,3.0
Looks sturdy but have yet to test it out.,3.0
"I have pretty high expectations for OPI, and I wasn't happy with how slow this top coat dried. It isn't as glossy as I'd like, either. I have been using Clinique's Fast Dry Top Coat for the last few years, and it drys completely within 60 seconds, regardless of how many coats of polish lie underneath. Sadly, it is no longer in existence, so I ordered this. Based upon the way it dried, I had to order OPI drying drips and a fast dry top coat. I'll probably just stick with the OPI fast-dry.",3.0
"I used the top coat making the layering thicker on my nails and it the color came off within 2 days (i was extra careful by using gloves when necessary, etc, etc)....

Not sure if its use is really necessary....will try again...",3.0
"This is a good product that goes on smooth, leaves no bubbles, and dries quickly. However, it doesn't (in my experience) have the same brilliant, glossy shine as the OPI for Sephora top-coats.",3.0
My nail were able to grow out some but the strength of them wasn't really enough to keep them long. They would bend and brake. Just not as fast as usually. It is kinda annoying have to apply it so much.,3.0
This color is nothing like shown here.  It looks more like a dark pepto bismol.,3.0
"I ordered two bottles. Upon opening I discovered one bottle opened and smashed to pieces , the other stained. Very disappointed",3.0
"Sadly, this is not the exact same shade that I purchased several years ago in a salon.  This Wyatt Earple Purple had a pinkish cast to it, and not the lavenderish gray that I expected.  I was so disappointed.  I have only used it once, and I used to wear it days on end.",3.0
"As one who has been covering scars for many years, this new formula does not do quite as good a job of covering discolorations. It does go on smoother but I was more concerned with coverage. If you don't have that problem though...it is a nice looking finish with great durability.",3.0
"It came quicker than expect and it blends really easily. It also covers my tattoo well,
which is what I wanted. But I got a shade too light.",3.0
"Good foundation. High coverage but be prepared to spend time blending and buffing to avoid cake face. Lasted the whole day on my normal to dry skin. I did set it with powder. The reason for 3 stars is because the color selection can be tricky. I purchased yellow beige which was described as for light skin with yellow undertones, in my opinion this would be for medium skin. The color range is not extensive and the difference between one shade to the next is quite a jump. The ideal shade for a given individual would be a mix, which I think professionals do all the time. Im not so impressed that Id purchase 2 shades to custom mix.",3.0
I prefer the stick version of this product but it is not available anymore.,3.0
"I bought this for tattoo cover up and i don't recommend it for that. the color is more orange than i expected. using this on my face as concealer is a terrifying thought. it would just increase the look of my wrinkles and make them stand out more. it's bad enough with the wrinkles on the side of my finger.
Advice: find some other tattoo cover up but get this bran's loose powder it's amazing",3.0
Does cover up Fairly well but it is not smudge proof it rubs off on everything and is not all day wear,3.0
seems lighther and its not as easy too appply but great coverage,3.0
"If your skin is not all plump and perfect, this stuff will totally settle into lines!!!",3.0
Easy to apply foundations. I found that I needed to apply touch up applications throughout the day as it seemed to rub away/be absorbed. It gave me a nice finish without the appearance of wearing makeup. My blush blended well with it as well as my toner. I don't have overly oily skin but areas of the foundation seemed to need touching up. Otherwise very nice foundation.,3.0
"The reviews for this are extremely impressive so I keep thinking I'm doing something wrong but I find this very difficult to work with.  I have tried with and without primer, applied with a brush, a beautyblender, and my fingertips, but it takes forever to warm up and become easier to work with and it breaks up on my skin creating patches of uncovered skin here & there.  I wanted to use this on days where I needed a stronger spf sunscreen but it is just too unnatural on me.  Maybe I will try a different shade and see if I have different results.",3.0
"I like the color of this, and think the coverage is great -- it hides blemishes well. But I'm used to squirting my foundation out of a tube or from a bottle, and the application process for this is a little too much for me. My makeup routine is really basic, so if I can do it in a couple of minutes, I'm not interested. But, if you're used to this sort of foundation, I do think it's a nice product. Just the wrong form for me.",3.0
"have acne prone skin and a lot of blackheads and pores. It's hard for me to find a makeup that works - aka: doesn't sink into my skin and can cover my breakouts. This makeup seeped deep into my pores making my face look like a hot mess. It did cover my breakouts but the cakey feeling was just too much for me.
I'm bummed because I have other Dermablend makeup and have been happy with those.",3.0
"Dermablend makes products that cover well & do not cause irritation. Unfortunately, I was way off in selecting this shade & it's too dark for me. The ""identify your shade family"" chart I didn't find all that helpful. It says look for your shade number to determine your tone. When I click the photo, I don't see any numbers.

The best way I can help you with this review is showing the actual product so you can see what the ""Golden Brown"" actually is. See attached photo. As far as the quality of the product- I have this cover creme in another shade & it works wonderfully. It is easy to use, a little goes a long way, & it stays on throughout the day without having to reapply. The reason I deducted - 2 stars was solely for the difficulty with color selection. The product is darker that described, & the chart was unhelpful. I'd recommend this product, but you may want to check the color selections in store first so you can get an idea of all the different shades offered.",3.0
OK,3.0
"My skin is extremely sensitive. It often breaks out in hellishly itchy red dots of hives when I wear sunscreen lotion or very fragrant lotions. My skin did not break out in this foundation, so that's a big plus, especially since this has SPF protection.

However, I can only give it 3 stars, because it made me look very unnatural.

It is cakey and dry on my skin. It looks uneven and my skin seems to look peely after sweating just a little bit under the sun. I did not use a set-powder, though, so maybe that's part of the reason. This foundation does not make my skin look smooth - it made all the fine lines even more pronounced. It also feels sticky and easily rubs off.

When I put it on my arm, it was too dark. When I put it on my face, it is too light. Maybe if I use a darker color it would look better.

The first photo shows the right side with the foundation and left side without. You can see it's a very faint difference. However, once I put it on my whole face, the middle photo shows how pale my face looked compare to my neck, which is the natural color. I took another photo showing my forehead and how dry it looked after a few hours.

All in all, I don't think I'd be using this often. It looks as good as my mineral based sunscreen lotions.",3.0
