Review,Rating
The box does not include the necessary color or red.,3.0
This is one of the better Reeves paint by numbers. It turns out ok if you are lazy and don't want to use any painting ability.,3.0
There was not enough paint to complete the picture. With mixing the blues and the greens I ran out.  Is there anyway I can get extra paint?,3.0
"The paints on this set are very thick so be prepared to add a small drop of water. Although I put a small amount of paint on a plastic dish ( so I don't keep the container open)  the paints tend to dry quickly. Also the paint containers are a difficult to open, and I end up with paint on my fingers every time I open one. The instructions are not full size  so I had to enlarge it on the printer . The packaging could have been better. My sets arrived in a plastic mailing bag with nothing else to prevent the set from bending. The company could do better with that. Putting it in a box would be a good idea.
On the positive side, the paints do cover well and so far ( I haven't finished it yet) he colors are bright. The paint brush supplied is not so good,so buy a fine one from the art store.. The board is a good thickness and the printing is very clear and easy to see . In this particular picture there is a lot of mixing to do. So as suggested by the manufacturer  do the whole number first and then do the mixed numbers. All in all it will be a good picture to frame if I can find the right size !It's an odd size and so far have not found the frame to hold it!",3.0
"The picture is beautiful, but there are some problems. The numbers show through the paint even after multiple coats. There is not enough of some of the paints to complete the sections that need that color (maybe due to needing multiple coats to cover the numbers). I have had to supplement the white with other paint. Some numbers have to be covered up with paint before you get to that section. A copy of the picture is provided with the numbers so you can still see what number you covered, but some of those numbers are so small you cannot read them. I would not recommend this picture for anyone under 16, for anyone with vision problems, or for anyone who has any shaking at all. I would recommend you have some extra paint on hand.",3.0
These are student grade watercolors. Spend a little more and get the artist quality if you want to avoid paying twice. The colors are less vibrant and transparent than the higher quality paints. Brand doesn't matter as long as you stick to the artist line. I regret the money and time I wasted using inferior products.,3.0
"The picture depicting the final results looks somewhat odd, but the finished painting looks even stranger and not at all natural.",3.0
I bought this painting along with 2 others of similar style and brand to make a set. together the pictures look great on their own not so much. all of the colors especially the blues are much darker than the picture leaving the entire picture dark. I never expect the final picture to look like the photo but some of these colors were just off. if you want it with other similar pictures as a set I highly recommend it they look great together and I get plenty of compliments since they look like they come together but if you want it as a stand alone picture I would recommend something else.,3.0
I bought this painting along with 2 others of similar style and brand to make a set. together the pictures look great on their own not so much. all of the colors especially the blues are much darker than the picture leaving the entire picture dark. I never expect the final picture to look like the photo but some of these colors were just off. if you want it with other similar pictures as a set I highly recommend it they look great together and I get plenty of compliments since they look like they come together but if you want it as a stand alone picture I would recommend something else.,3.0
I bought this painting along with 2 others of similar style and brand to make a set. together the pictures look great on their own not so much. all of the colors especially the blues are much darker than the picture leaving the entire picture dark. I never expect the final picture to look like the photo but some of these colors were just off. if you want it with other similar pictures as a set I highly recommend it they look great together and I get plenty of compliments since they look like they come together but if you want it as a stand alone picture I would recommend something else.,3.0
Great paints but the actual paints are a lot smaller than I thought they would be,3.0
It is MUCH smaller than what's pictured. When it arrived we almost didn't find it in the box with the other items.  Looks more like a toy.  Then I read the caption closely...pocket sized. More like wallet sized.  Went back for return right away.,3.0
"It's a good student grade option.  The colors work well together.  I recommend a drop or two of water (or gum Arabic) in the bottom of each pan under the watercolor to help settle them in.  The latch is not secure so if you drop it, expect them to scatter.",3.0
"I was happy to find these and try them out. The price was pretty good here on Amazon, better than what I found in stores at the time. I like the size of the palette and color choices, and really most of the paints I like pretty well, but I've found other sets I enjoy more for less money. They are quality. The little brush has a nice tip, too. But I prefer metal tins, and other paints wet easier and have bolder colors. One or two colors are really hard to wet with these. I like the Prima line better as a hobby grade BUT, I suspect these are a better quality paint (light fast etc) I don't know that though, and unless I was taking a class and needed specific colors (the prima aren't labelled with color names or pigments) I'd try the prima for less money and more fun. Advantages to the conman: windsor & newton quality, traditional color name and pigment labeling, good palette colors, sturdy palette if you like plastic, Can replace colors individually. I won't buy them again, but each time I try to get rid of them, I stop myself!! I don't hate them, and if I couldn't purchase others I'd use these a lot.

https://www.amazon.com/Prima-Marketing-Watercolor-Confections-Tropicals/dp/B0197FGETY/ref=as_li_ss_tl?s=arts-crafts&ie=UTF8&qid=1492793043&sr=1-2&keywords=prima+watercolor&linkCode=ll1&tag=threesixfivea-20&linkId=0700816026603c3f00feda851734e3ab",3.0
I was a little disappointed in the intensity of color in these paints. I didn't see a lot of vibrancy. They don't mix particularly well - most of the colors were muddy. There is only one purple in the 24 set so not a lot of options there. I realize that these are student grade and that's exactly how they perform.,3.0
Much much smaller than it looks.,3.0
I'm new to watercolor so this was all kind of new to me. The colors were al very vibrant and the palette was very helpful to put paint on,3.0
"Pros:
Good colors, good pigments. Nice palettes. Additional space for 3 tubes.
Cons:
It is big for such amount of colors. Really. A lot of free space between pans - just holes what is unusable for mixing.
Pan holders are really bad: they don't hold pans without paper wrappers: so it just fly out of them. So you need thermal glue to lock pans in holders.
This is really and really bad: because i choice this one as an addition to pocket set to have an ability to change colors in a pocket one for street walks. But now this set is just giant home container.",3.0
smaller than expected,3.0
I had one prior to this that I gave my granddaughter. it was wonderful!  Everything fit inside it in a easy non bulky way.  This newer one not great. The water container doesn't have that nice water flask shape like the old one but rather has a different water battle that is totally round cylinder shaped. its bulky and harder to slide in the compartment. Hassle!,3.0
Initially I thought this was a great sketchbox but I have since been frustrated by the short amount of time the pans dry out.  Great for sketching on the go but not so good for picking up the pigments.  It takes quite a bit of work to get the pigment out of the pan.  It does help to let it sit in water for a few minutes before working with it but it was still disappointing and the colors weren't as vibrant as the van gogh pans.,3.0
"This set comes in a lovely small travel case but its definitely a cheaper set of watercolors. Its a good starter set and I often recommend it to people starting out as the colors do mix pretty well. In the end, I keep the case and graduate to better quality paints since the colors are not all lightfast.",3.0
Christmas gift.,3.0
"I try not to be a watercolor materials snob so I continue searching for affordable paints.
I am used to using Daniel Smith ($$$) on finer pieces, but I enjoy using these for practice and less serious pieces.
These colors are okay, I have produced some lovely colors by mixing and messing around with the colors provided.
My biggest complaint is the amount of paint (a lot) you must use in order to produce anything that doesn't look very dull.
I work with a large pallet and in order to get any color on my brush I really have to work the paint in the pallet before applying.
I will continue to buy these because I am frugal and they get the job done well enough.",3.0
these are student grade paints not professional -- I see a difference in the paint quality -- they are great for students and a better price point than professional paint.,3.0
"I got this for a very very low price. Well worth it. The plastic is sturdy and has plenty of mixing space. Both mixing trays can be removed for cleaning. Also, the brush is pretty good for a free brush.

However, I also have some criticisms.
1. The colors they chose for this set are pretty pathetic for a limited palette. The cobalt blue and ultramarine are almost identical, so if you want to mix your own green you won't get anything but olive tones. The lack of a good middle blue such as phthalo blue really limits the use of this palette. The white is basically useless, who knows why they included it. Permanent rose would have been a much better choice over alizarin crimson as it mixes cleaner, brighter colors. There is no purple or black/grey included although these can be mixed. (Tip: you can remove the paints out of the pans and squeeze in your own tube paints).
2. The box closes very tightly and it's a huge struggle to get it opened every single time.
3. The mixing lid does not lay flat, so the paint drips down as you are mixing it, or even after.
4. There are spaces in between the half pans so they will rattle and move around as you try to use them (this drove me crazy, I had to put pieces of sponge in between them to correct it).

Overall, because of the price I would recommend this to a beginner just the palette can be customized and many of the flaws taken care of on your own.",3.0
"The paints are vibrant, no question. Blends well. So I give the paints themselves a 4 star rating.

As for the set that receives the 3.
It was pretty tricky to remove wrappers from pans (I even did google searches to find video tutorials) and it's still pretty tricky to be able to pop pans in and out of the container. The container is difficult to open. The trays provided are hard to take out as well.

I don't know if I got a one-off poor quality container but this makes me look toward paint tubes in the future. Also, makes me want to be my set in person to test out the container and make sure it's easy to use.",3.0
I love Winsor & Newton and the quality of the paints are awesome but they fall out too easily since they don't snap into place.,3.0
"The box is not perfect, I ended up with two, because the first delivery was missing one colour. Both versions that arrived were a bit dirty and one a little scratched. However ultimately the purpose (i.e. painting with my water colours...) works completely, so it functions.",3.0
i need more experience to write an informative review,3.0
The brush comes with the kit was great. I didn't like the color results. It is kind of not clean and dark consider as watercolor paint. I guess I have to try it more.,3.0
"The water colors are fine, but I had a set similar to this in the past, and the plastic palette was much easier to use.  I had a great deal of difficulty opening the lid on this set, and it continues to be tight.  When I want to ""paint"", I don't want to struggle with the plastic kit itself.",3.0
"The watercolors are really small, but they paint pretty cool",3.0
Very small,3.0
I originally purchased this over paint it tubes because of the price difference. I couldn't acheive the color saturation that I wanted and was told by a more experienced artist that I would be happier with paint from the tube.,3.0
"Missing some essential colors I expected to see, like black and basic primary and secondary colors. Also much smaller than I hoped.",3.0
"Purchased these locally as part of materials list for an intro watercolor class.

I have no experience with which to review the paints themselves, HOWEVER, I did not realize each color was individually wrapped, once in clear plastic and once in colored paper. I should have checked the night before. I spent a good 30 minutes in class unwrapping, even the instructor came to help. This of course put me behind the rest of the session.

My hands have no problems. I found it extremely difficult to remove, unwrap, and reinsert each color in their teeny tiny little compartments. The blocks I did not place perfectly were extremely resistant to remove and align.  I have trouble even opening the box, as if there is some secret trick I missed.

Perhaps this is a skill/talent that is readily known by more experienced artists. I miss my cheap Crayolas.",3.0
"I have not even used, but each box is so little, in the amazon picture looked bigger...",3.0
"At this price point, the mechanism for holding pans in place is lacking. It seems to work but is made of thin plastic strips that seem easily breakable, which would make the whole palette useless. Just hoping my luck will hold.",3.0
"Good product, not exactly what I expected, but I am new to watercolor.",3.0
Top cover is hard to remove.  Otherwise I love Winsor Newton Cotman colors.,3.0
too tiny but portable.,3.0
"Wow, so odd! I just bought this product and Amazon poises it as I've already reviewed it and can only edit it? Do I have a doppelgaenger out there, posing as me? I have bought this product, but years ago when W&N still offered whole pans in North America. So there's a lot messed up here.
This is the second time I've purchased nominally, in name only, the same product. Liked it the first time around. Noticeably different then, the product then was made in England and many of the albeit Cotman whole pans included were indeed real cadmiums and cobalts. On the description here, erroneously they are said cadmiums and cobalts, but they are not, they are merely hues of cadmium or cobalt. Of course, elsewhere there's the salesman's caveat, ""contents may vary"", but this is not the kind of straight-forward one expects from Amazon. Also, the actual pans are in a different wrapping, each explicitly saying, ""made in China"". Seems W&N has come to this.  :(
(I have another  new W&N whole pan box, but delivered from Japan and in a nice metal box, 12-pan  format. Here the kicker is, ""made in France""! I have not used it so don't know yet if the colors are good. I like my Senneliers, so this may be okay. But the heck is going on with W&N and / or Amazon?!)
But now back to this Cotman box, or should I call it ""alleged Cotman"" box. With the 24 Chinese hues, not genuine British pans with cadmiums and colbalts like my older, earlier purchase. Although much is different, I still very much like the plastic box the colors came in. Just like the older one. Very good, serviceable. I've had a lot of good use with it. No problem at all. Don't understand the complaints in that area at all.
Oh, the price went up about half again, since my last purchase.
I'll give it 3 stars until I can test the pans in use and see if they're good, up to W&N (previous?) standards.
And still, what is with Amazon claiming I'd reviewed this before!!!!!",3.0
"we bought ME a set of these at our local Michael's store and paid WAY WAY WAY more than this Then... my hubby wanted one and I said ill find it on amazon and was flabbergasted at how CHEAP (price-wise) it was in comparison to what I paid at michaels for the SAME thing... (so my hubby reminded me we used the 40% off coupon and I felt better) its a cute little compact set, though the bottom palette is a TAD hard to pull out and it would be very nice if they could figure out a way to either include another water pan OR make the ONE an that is included BIGGER. for our fun outings and some art in the mix I am certain we will enjoy these, the paints appear to be a nice quality and a nice variety and the brush appears to be a nice quality too.

update: after attempting to pull the tray out a few more times and being a bit frustrated with the limited color choices, as well as having the little color pans fall out about 5 times so far (very tired of this) I ordered a different little travel paint set: Sakura XNCW-24N 24-Piece Koi Assorted Water Colors Field Sketch Set with Brush. about the same price for 24 very nice colors AND a high quality plastic tray as well as a water filled brush and 2 nice little sponges. I like the new one WAY BETTER. just an FYI.

LOL... and its NOT just the the pans fall out, the paint chip IN the pan falls out too so you have 24 pieces of stuff to gather up (during your ""travels"" BTW) and put back in order.... a super glue tube might have been a nice addition to the set. lol

update: today I took out my glue gun and glued all the pans AND the chips IN the pans to the ""set"" I also notice that if you use the mixing tray in the lid, you are screwed when you close it unless everything is totally dry b4 you close it. so you MUST use the not too easy to slide out mixing tray on the bottom. I am so HAPPY I bought the Koi kit because its SO Much nicer that I don't need to mess much with this one.

AND black and/or paynes grey would have been a REALLY NICE add to the color palette...",3.0
the paint is no good. i love the case though because I can refill it with my own paint. its very small and cute too. its the size of a cell phone lol,3.0
"I am very disappointed in this item.  The palette was a very flimsy, cheesy, bendable, thin plastic.  The top was made of same plastic and was too loose to stay on the palette without two rubber bands, which then made it even flimsier.  Picture shows a bottom box which may give some shape to it. Instead, it arrived in a thin, slip-in box.  Basically, this palette isn't worth using.  Colors advertised a Hooker's Green Dark but a Viridian was substituted.  I would recommend buying this only if you think it is a good value for the watercolors themselves.",3.0
"Very compact little kit, haven't tried it out in the outdoors yet.  Must say I wasn't informed as to what a ""half-pan"" is so was surprised to find they are dime sized little squares.  The set is accurately described in the description.",3.0
These crayons have always been great. I remember them from my childhood and it's pretty cool that I'm now buying them for my son. He of course would rather see how they taste instead of coloring with them but he does like to scribble and use a lot of different colors. He's 2 so he's learning and having fun in the process. I would say you wouldn't need more than 24 crayons to start a 2 year off on his artistic life.,3.0
"...one of the crayons had a blank colored paper on it instead of the sleeve with the name on it. Is this even a Crayola crayon, or just a filler? Very weird. Next time I'll just pick up at a local store.",3.0
A little expensive but got the job done.,3.0
crazy amount of packaging material ~ incredibly wasteful.  Crayons just fine.,3.0
One crayon was broken,3.0
"All Crayons arrived broken, all the tips broken off. I thought we could still use them but when we remove the paper to reveal more crayon we realized they are broken throughout. Very disappointing.",3.0
"So far Crayola still making a decent product, for Kranz as they go these are good.",3.0
Great!!!,3.0
my daughter needed this for school and I  completely for got about it. So I ordered it and it came the day before she had to school,3.0
"This year I decided to shop for my kids' school supplies online at Amazon. So, in the middle of July, I tackled both School Supply Lists and was able to get almost all of their supplies delivered to our door - it was wonderful!

Well, these crayons are a classic and required for kindergarten but I honestly have no idea why. The coverage they offer is average at best and they break very easily. However, they are much better than some of the no-name really waxy ones you might get. The price is right but I still wish they weren't as brittle and that there was a better option out there for little hands. The packaging could also stand some improvement so that it does not rip up and disintegrate at the hands of wee ones after a couple of uses.",3.0
Just opened mine and its missing all 6 yellow circles. Can I please exchange for a set that has all the pieces?,3.0
Bought this for granddaughter she loves crafts it keeps her busy for hours.,3.0
Does not hold interest long.,3.0
"I had to try about 3 times before I was able to get the snap on without denting/bending it. This was ok as I purchased more than I needed and I can't imagine when I'd use it again. If you're looking for something that you'll use often, I'd recommend going with a more expensive better quality set.",3.0
The product was fine but it did not fulfill the need that I had because of the fastening system.,3.0
"No installation hardware, maybe it was just me but i did NOT receive mounting brackets just 2 lights.",3.0
"These are easy enough to use, so long as you hammer them on a surface you don't care about. I was able to apply them pretty easily (once I realized I read the instructions wrong for one part -- my mistake).

Pro and con: These are pretty strong snaps. That's great when you want to make sure something stays together, but when you use it on thinner fabric, it takes a lot of force to separate them, and in my case, the fabric is beginning to stretch out where I had to cut to slip the snap post through. So I don't know how long the fabric will hold up with these. I'd recommend using with a thicker fabric (canvas maybe would be perfect).",3.0
The tools deformed after a few uses,3.0
it was difficult to use but sturdy once my husband figured it out. I bent every one I tried.,3.0
just used a few...a bit difficult to fastened,3.0
"This is a manual assemble kit for replacing a snap on a piece of clothing, leather goods, shoes etc.  It will get the job done.  Please look at other reviewers to see if this is the only review they have written.  Several seem to be from the support group of this product.  This product is not that easy to use, it is just functional for doing this task.  I have a set of pliers that work very well.  Some out there just write reviews for money and that is a kind of false advertising.  Nuff said.",3.0
"These snaps look great however, even placing them on a stable surface and using a heavy duty mallet, it took a LOT of hitting to get the flange to open up sufficiently.  It took so much that the shape of the outside of the button was dented very slightly.  It works... but not as well as I'd like.",3.0
I am assuming the crayons are olay.  The box was torn and a couple of crayons had fallen our.  I will buy things at walker from now on,3.0
Some tips were broken off the crayolas. Disappointed in that.,3.0
"Came in good time. They all looked nice, but the top had been opened, the top of the box was all marked up, and some crayons were replaced with other crayons not apart of the set. Other than that love Crayola.",3.0
"The crayons were sort of crumbly.  I am making a quilt that I have to ""color"" and then iron the color in before I can embroider it.  The white and one of the blues kept ""crumbling"".  I have used Crayola crayons since I was a kid and this is the first time they have done that.  I am old now so have been using them since forever.",3.0
"The image shows the ""Big Box of Crayons"" but a different assortment of 96 crayons was delivered. We know the difference because we already had a ""Big Box"" at home. We will probably keep this shipment, but are not happy with the deceptive image. In response to a question about the colors available in this box, I've attached a picture here showing all 96 crayons.",3.0
I purchased this box of crayons as part of my niece's birthday gift. When we opened the box several of the crayons were broken. I strongly suggest a little extra padding when shipping this product.,3.0
"Was very upset 7 crayons were broken. Need to find a better way to pack, cause in the box it must have moved around bad.  The colors that broke were some of the ones i needed. It was just the tips. So I'm gonna try and melt back together.it had a sharpener also.",3.0
I don't know what went wrong but for some reason half the colors were barely pigmented and basically just wax so they didn't work good for coloring .,3.0
"This is a very good box of crayons as far as the color go. But when I opened the box, about 1/3 of the crayons were broken. And the sharpener on the back is practically useless. After you're done sharpening one...all the shavings spill out.
Such a shame. The variety of colors gets 5 stars. But everything else is 2 1/2",3.0
"colors were all mixed up and out of order and don't even look like the belong to the same set. don't know if this is seller or manufacturer issue. they still work, so it's fine just weird.",3.0
"Arrived fast, however 1/2 the crayons were broken and/or melted.",3.0
Several crayons showed up broken. It is just better to buy these in the store.,3.0
"Not one ""red"" crayon!",3.0
Love my crayons but only 95 in a 96 crayon box? I am positive I will never ever miss it but poor quality control. Wasn't this a brand new box?,3.0
"These came looking like they had been used. A few of the crayons were stubby and broken, but not many. Right away when I opened the package, the box looked as if it had been opened many times before. The crayons still work, and there are none missing. I just wish it would have come new.",3.0
Crayons are crayons.  How can they earn a poor rating you may ask?  Every single crayon was dumped out of the Crayola box and rolling around the shipping container when it arrived.  It was impossible putting them all back in the correct (color coded) spot.,3.0
The box was still in decent shape with all of the crayons but 3  were broken and it appeared one had been broken prior to being packed as the part missing is the bottom inch of the crayon not the points that were broken of the other two and still in the box.  I had to sharpen 2 of the broken crayons.,3.0
what happened to colors being in order with like colors? when you open the box the colors are all over the place,3.0
"I really thought that the price was for 2 boxes of crayons...disappointed, because I could have purchased this 1 box of 96 crayons for less locally :(

Also, the quality of the cardboard box for the crayons is rather flimsy and not of usual Crayola standard. This box will NOT last long once my 4 year old gets a hold of it.

The crayons themselves are as expected.",3.0
colors are vivid. When I receivecouple of the crayons are totally broken into half. The colors are not even when shading.,3.0
"Crayons are fine, but the box is very flimsy.",3.0
I got a 96 count box with 90 crayons in it. I know it's only 6 crayons out of 96 but I specifically paid for 96.,3.0
"The crayons are great! My only reason for giving 3 stars is that a few crayons were broken when the package was delivered at my house. Not the biggest deal to me, but to a 4 year old it is!",3.0
"The crayons are great, but the box is very flimsy.  I was disappointed that you can no longer use these to actually store the crayons.",3.0
It was not packed properly and all of the crayons came out of the box and a lot of them were broken. I was very upset but I needed them for school for my daughter so I didn't have time to order other ones for her. I was very disappointed.,3.0
"While the crayons were lovely (and made my daughter quite happy), the box itself fell apart within a few days. The cardboard isn't the same thick crayon box cardboard you grew up with. I definitely recommend that you have an alternative solution to storing the crayons in mind when you purchase this.",3.0
"The blades do the job as intended, and fit your standard Xacto knife.  My only issues is that i feel it was a bit pricey for 5 blades but what is one to do when you need them.",3.0
"I've used the #11 blades for many years, and I can clearly tell that these blades are not as sharp.  The form-factor is nice and good for cutting on a flat surface, but I won't be using them for anything else other than that.",3.0
"The blades are nice and sharp, but they become loose after just a few uses. After using the X-Acto knife a handful of times, the blades started wiggling out of the slot in the top and popping out if I didn't wedge them back in.

This was with very light use  I was not cutting anything hard (like plastic or rubber or anything you'd expect to put pressure on the blades), so they should have been much more durable.

As others have said, the case also sucks. Good luck getting the tools and blades to fit right back in. You have to arrange them precariously after every use, so if that's something you enjoy then you'll love this extra-frustrating case.

I gave this a 3-star review because aside from the negatives, the material quality is good and it does work and cut as intended...just not the best utility design.",3.0
Everything is great but the case sucks. It won't stay closed so be careful you don't dump weighted blades on your feet.,3.0
The do the job,3.0
The handles are fatrer than they look but it works very well,3.0
"I received this item today and I have 2 remarks.  Like a previous reviewer said, the tool support is very bad and as shown in the product photograph, the blades section does not fit inside the lid.  I will have to try and glue it to the lid.  The second problem is that the hinges of box which I received were all broken.  Other than these two issues, everything else were fine.",3.0
the  tool support (plastic) in the box is about as bad as it gets.,3.0
Having some trouble securing the blad on one of the exacto. Have to turn really hard to get it fit right and it keeps getting loose.,3.0
"Excellent blades, but poor case",3.0
"Found the same amount of knives for cheaper in a store. Excess blades are great, but not worth the added price.",3.0
Its ok I have better balsa RC modeling,3.0
"Well equipped with lots of different blades. However, some of the blades are not magnetic, and the magnetic strip is recessed, so it doesn't hold the blades securely. I had to jury-rig a solution to hold them in. Also, the plastic inserts in each side are not secured, so they also fall out. I had to glue them in.",3.0
"Look at that box of blades, see how nice all the blades in the lid look? Well don't expect that from this kit. All the blades for the top come packed in a little bag, together. You must very carefully extract them from this packing and then without the slightest bit of help or documentation, figure out which blade goes where.

A big problem is the magnet in the lid which is supposed to hold the blades in place when the box is closed. The magnet is so weak that half the blades fall off the lid. You can not close the lid gently enough, the magnet is so weak it won't hold the blades in place.

Overall I like the handles and X-Acto knives are very useful in my guitar repair work. I hoped this kit would be better than it is. I don't need this wide of a blade selection normally. I'll probably move the loose fitting blades to a small plastic box for those times I need more choice.

There might be better options than this kit. I would look at them before buying one of these kits. The wood box is very inexpensively made so it's not a huge plus. The trays in the box are just blow molded plastic, it's the very cheapest construction possible.

Good luck and happy projects to all!",3.0
"All in all, performed as expected from Exacto. Strange issue though, not sure if its a one-off problem- 2 of the 3 handles have a slightly sharp ring that is carved out toward the top of each one. Its just above the area that you normally hold, but if I adjust my grip and hold it a little closer to the top where the blade attaches, there is an etched ring that starts to cut my finger. It looks like it may not have been polished correctly after the ring was etched on the handle- again, could just be one off. Regardless, I have had to add tape around it to prevent cutting my finger which shouldnt happen with Exacto products. And yes, the extra blades do fall out of the plastic holders but I solved by putting them in seperare container anyway, as I only wanted the case to hold the 3 handles with blades installed, not to hold extra blades.",3.0
Decent starter kit but a little flimsy.,3.0
"Note, you need an xacto knife to open the package.  I guess manufacturers package this way because they figure you won't return an item if you have to destroy the packaging in the process but this was one of the worst items I've had to open in a long time.  I almost damaged the case getting it out.  Sheesh.  Besides that it's pretty much what you'd expect.  They could have designed the case better to make it easier to close and the knives would be easier to use with non-slip grips but for the price I suppose you can't expect much.",3.0
"Don't think it is worth the money. The plastic tray the parts fit into is very thin and some of the parts fit very tightly. I do not expect it to last too long. I had to re-glue the top tray to the lid as it fell out every time I opened the lid. Also, all the screws in the kit are Philips heads. The screw driver provided was for slotted head screws. I think X-ACTO could have done a better job. It was well packed and protected in the shipping box. It arrived on time.",3.0
blades are nice but they keep falling down and 1 of them won't stick to the magnet so whenever i open it all the blades fall out of place,3.0
Decent but a little flemsy. Not the easiest to change blades,3.0
It literally is what is pictured but for some reason I thought they would be you know small size. No these are huge. Like HUGE,3.0
Every time opened bits fall out of place.,3.0
"First of all, the package only came covered in see thru clear plastic for all to see.  Of course these days they just drop stuff off at the front door without seeing if you are actually home. The short end of the box is warped meaning it is not holding together well.  The upper case inside the top is supposed to be attached.  Well it isn't.  It has a small stripe of glue that is not in the right place to hold onto the flimsy tool holder. Since the top holder is not attached all the tools fell out of their slots.  Speaking of the tool slots, not easy to figure out which one goes where.  Don't take too many out of their slots at once.  Very disappointed.  Have not tried using it yet. Hopefully decent quality.",3.0
"The knife and blades are nice, but the wooden case is dumb.
They've molded the area around the blades to match the shape of the blade, then supplied three blades in the knifes.. so when you swap out the blades you have no where to store the blade and you have to swap back to store the knife again.",3.0
"Awesome set of handles and blades, recommend it based on that.  The downfalls are the cheesy plastic piece holders.  The biggest downfall however is to keep the blades in the place holder.  There is a magnet that attempts poorly to hold the blades.  The bigger one's will fall every time.  I bought magnets with tape on one side, cut them to fit on top of the existing magnet and that holds all the blades really well save the blade on the right.  If you close the lid *very* carefully it will stay in place.  If the company would put a nicer place holder in and use a really good magnetic strip that touches the blade it would be a 100% review",3.0
DULLS VERY FAST.,3.0
"Not really what I expected, plus one of them broke on the first use.",3.0
NO COMMENT,3.0
"It wasn't what i need, they're to small for the work that i have to do.",3.0
"I imagine it a little different, but it is still very good product",3.0
Cheap. Barely cut.,3.0
"Box came as shown, blades are nice and sharp. There is a thin magnetic strip to hold all the blades which has an adhesive on the back side, the strip would not stay adhered to the plastic backing, so I removed the plastic and stuck it directly to the wood. No more blades falling out as it's opened.",3.0
The case is pretty cheap and difficult to close because of the plastic inserts.,3.0
"Everything arrived that was supposed to be in the box. But these are nowhere near the quality of Exacto handles from way back. These have very soft grip heads, which I can see deforming quickly. The old Exacto handles had precision ground grip heads. Quality is not what it used to be. Try to find the old stuff on eBay.",3.0
"The knives are nice and Sharpe and come with a pleasing variety. Hopefully they last me a while. The wooden container is sturdy, but the latch doesn't match up at all. The knives are held in a thin plastic bed that don't quite stay put inside the box. The middle knife is almost to big for the container and is only held in because the knife is stabbing through the plastic holder. To replace back into the container, you have to restab into the plastic. Remember there are no protective coverings delivered with this product.
Overall, I am pleased with the product.",3.0
"The tools work fine, the only problem I encountered was with the case. It doesn't close perfectly, and once you open it, the blades on tof usually fall because the magnet is not well attached to the frame.",3.0
Good selection of stitches but I found the yarn colours made the patterns difficult to see in the pictures.  A good reference book for all knitters.,4.0
Contains some interesting stitches.,4.0
"I love the fact that there are written instructions as well as charts for each of the stitches.  Having a photo of each is really great, too.

Many of the stitch patterns look as nice on the wrong side as they do on the right side; and for those stitches the author puts a symbol to easily identify them.  She also includes photos of both sides of the knitted swatch to show the differences.

For the stitch patterns that have a ""no thinking necessary"" wrong side row (e.g., knit all the way across or purl all the way across on wrong side rows), she uses an ""Easy"" symbol for quick identification.

The one thing that would have made it a 5-star book (in my opinion) would be if there had been some sort of yardage requirement.  Although it's understood that you can use any weight yarn for these stitches, the sample swatches were all knit with Cascade 220 yarn, provided to the author by the Cascade Yarn Company (as acknowledged by the author).  She doesn't state whether it was the superwash version of the Cascade 220 or not (and I think it wasn't), but both are a worsted weight.  So, if she had simply put something like, ""the 4"" x 4"" swatch of this stitch used 20 yards of yarn,"" it would be helpful.  With that information, you can get a good ballpark figure of how much of a DK weight yarn (for example) that you would need for a baby blanket using that particular stitch.  Obviously, this wouldn't be necessary/helpful for all of the stitches (such as the Diamond Openwork Panel) but for the stitches that might be used for the entire body of a baby blanket (such as Sevignac Lace or Graceful Leaves) it would be incredibly helpful.",4.0
Great book but the index is terrible. Had to write and high light my own cross ref info.,4.0
I find the book to be a very helpful guide in trying different stitch patterns. Very exciting to mix and match them.,4.0
"This is a book for those who want more than the basics.  While there are a number of familiar patterns, the focus seems to be on taking us to the next level of creativity.  Included are charts as well as written instructions.  It's a good resource.",4.0
"Great book for looking  pattern. Most are easy to follow and with great explanation. The con for me in these book, is there nothing unexpected from the pattern, i have seen similar patterns in others book, so that was a little dissapointment. If you don't have a pattern book this is great. I recomend this book for begginers.",4.0
"This is an excellent collection of stitch patterns, and as a stitch collector, I can see many are original and imaginative. I expect to knit a lot of these patterns -- it may well become a go-to book for me. I am puzzled it wasn't printed in larger format, 8 1/2 by 11 inches, as many fine knitting books are. These patterns are complex and larger photos of the worked samples would have been better. This paperback is 7 1/4 by 9 inches: not tiny, but not quite big enough. Leapman's work deserves bigger.",4.0
This book is perfect if you want patterns to incorporate into your own designs.  The knits and purls are great!  The only annoying aspect of this book is that you have to flip through every page to see the pattern.  It would be nice to have a photo contents page for faster reference.,4.0
"There are some wonderful patterns in this book, and I've tried probably a half-dozen of them. From what I've tried, I've found the patterns to be easy to read -- I like that the author gives both written and charted directions --- and accurate. There are color photos of the patterns, and they are well represented. When a pattern is reversible, the author gives photos of both sides. The pattern book is broken down into different sections: cable patterns, slip-stitch patterns, lace patterns, etc. Maybe I shouldn't, but I found myself comparing the book to Barbara Walker's stitch pattern books. One of the things I love about Walker's books is that she tells you if the pattern will roll, lay flat, if it's stretchy, if it's good for a sweater, a scarf, etc. If Ms. Leapman had included some of that information with each stitch pattern, I would definitely have given this 5 stars.",4.0
