Review,Rating
"This item looks better in pictures. The ""Reptile Leather"" looks as if it is actually plastic. No tag inside attesting to the material being Genuine Leather.
Stitching was  rough and frayed around the binding. The Bible fits well inside. In that my wife uses her Bible often I will know how good this product is after her using it for a year.",3.0
no outside storage,3.0
Seemed slightly larger than expected.,3.0
Not fantastic quality,3.0
Love the color the opening is to small hard to put items in and take out ..,3.0
"It looked and felt somewhat cheap.itvwas a gift, so not too pkeased. It will serve the purpose for noe, butbi will buy a real leather one next time.",3.0
To small for Zondervan Large print study bible liked will keep for older bible I have,3.0
"Note, that this case&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Reptile-Leather-Extra-Large-Wine-Bible-Cover/dp/0310821800/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Reptile Leather Extra Large Wine Bible Cover</a>t does NOT fit the size Bible that you might think from the product description.  Amazon lists this product as 11.2 x 7.6 x 3 inches.  But it will only hold a Bible up to 9.75 inches high by approx 7 inches wide.  Not sure why they call this an ""Extra Large.""  It is only a large ... and barely that.  There is a tag attached to the case when you receive it that gives the actual max Bible size and it is nowhere near the product size.  That all said, it is a fine looking purse-style case that my wife loves (she is using it for a smaller Bible) and appears to be very well made.  Now I am on the hunt for a case that will hold her 11 x 7.5 x 2 inch KJV Super Extra Large Print Study Bible.",3.0
It's what I expected based on the price point.,3.0
About two inches too short width wise.  Probably my fault.,3.0
"I really like the look of this bible cover, but I was a little disappointed with the space provided. I only have enough room to put my bible, I was looking for a space to at least hold my pens and highlighters that I take to bible study. Not enough storage space. I will not recommend this product if you need extra pockets.",3.0
It was a very nice cover but the measurement of it and my bible were not compatible.  Measures is just a little small.,3.0
Still not as large as I need but it will do,3.0
Runs small and not for an good old worn swollen bible....,3.0
"Used it for a little bit, but it really isn't what I was looking for. I'd rather something I can slide my Bible in and out of.",3.0
traps are already broken,3.0
"It is okay, it works for my purposes of holding my bible together and my pages are not flip flopping all over the place so it is nice.",3.0
Good buy,3.0
"The description makes it sound like it is either real leather or bonded. It is neither. It serves the purpose of protecting my bible, but it looks cheap.",3.0
I'm disappointed that the color is not rich and deep but instead looks purplish and of lesser quality.  I would not recommend.,3.0
Quality was not great on the leather.,3.0
"My mother loves it, it fit all of her books with all of the pens it it, she loves it.",3.0
"This was ordered to replace my previous Bible Cover which seemed a better quality item.  I'm not sure this one will last as long.  It is large enough to hold my Bible, two pens, and extra paperwork inside.  I could have gotten a better deal through CBD",3.0
"there are no additonal pockets or anything which I would have liked.  When I viewed online it didn't let me have an open view to see what would be on the inside, now that I have it, i'll keep it.  I love the outside cover, its large enough but doesn't offer anything move onn the inside,",3.0
"The color is beautiful and I know it's faux leather, but really it's like a soft plastic.  It'll work and I'll keep it, but thought it'd be better materials.",3.0
It was in pretty good conditions. I got it for half the price at the school's book store. satisfied.,3.0
The book was riped that is not good quality i would call that okay,3.0
I received the book very quickly. I would like to note the quality of the cover for future reference. The cover is worn,3.0
A page came out of the book . I am not sure how it happened. I still have the page but it is no longer attached to the book.,3.0
as expected,3.0
you get what you pay for.,3.0
"I currently have this work in paperback form for my English composition class. It's a fantastic book - an excellent collection of essays, with useful notes in the margins and questions for the reader. I would recommend this book highly, not just to the college student, but to anyone diving into the world of literature in any serious way. This collection of works makes an excellent jumping off point for future readings.

So, why only 3 stars, instead of 4, or more? Because I own a Kindle. Not a Kindle Fire, and certainly not an iPad, but an actual Kindle Reader. For reasons unknown to me, the publisher has seen fit to ignore Kindle reader devices and only supplies this work for the Fire, or the iPad.

This book is not small. It's rather thick, and has some heft to it. I imagine, even in paperback form, if I launched it at someone I could do some bodily harm. It's no lighter in my knapsack, either, where I carry a variety of other books, a laptop, and the usual allotment of implements college students must lug all over campus (pens, stickies, cables, notebooks, folders, and of course, my Kindle). Trading the weight of this substantial work for just a bit more data on my Kindle would save some stress on my shoulders, further stress on the stitching of my book-bag, and result in a lot more rentals of this work by college students, who are more interested in reading the texts on their device than watching movies or playing Angry Birds.",3.0
Took a while to get here and it was torn but it's the right book and it was only $4.95 so for the most part it works.,3.0
"The book was delivered to me on time and the condition is fine. I just don't enjoy reading essays (physics major), so the content gets frustrating and boring at times.",3.0
Just needed it for college and only read the parts that were assigned so I haven't read the whole book. Not fair to review if I haven't read the whole book,3.0
"It's okay because it is not easy to understand. I think we should know the main point from the essays. But honestly, no one writes like those ancient writers today; Why should we learn from it?",3.0
the book was slighty more beaten up than  I expected but was still in good shape considering it's use and travel time,3.0
"I ordered this book new from Amazon. I needed it for a college class, and I had decided to purchase the book new to avoid any wear and tear or writing in the book. The book arrived on time but with a large crease down the entire spine of the book. This was my first purchase directly from Amazon, and I believe it will be my last. Apparently, ""new"" to Amazon really means ""somewhat new.""",3.0
"Too bad, I couldn't sell it back..",3.0
Ordered this and then received a teachers copy. It was kind of annoying looking up what needed to be reviewed in the index when the professor asked us to go to page whatever but I made it work and got an A.,3.0
"Mailman through it in my yard and a dog chewed it, so thank the local mailman. Just my luck I guess.",3.0
ap comp wanted us to have this -  at other  book stores much more $$ and really hard to find ....,3.0
good literature in this book. very similar to prior addition which i also own. i could have just used the old version they are so close,3.0
"Even though this is the exact same copy and edition as the paperback version, no story/poem is on the same pages as in the paperback. Also, our final reading assignment, Othello, is not even included in the text. Somehow between paperback and hardback they took it out and moved everything around. Other than that, shipping was A+, well protected, and in perfect shape.",3.0
"the book was in okay condition. Some of the pages were creased and bent and the binding looks to be a bit fragile, but it will work just fine for my classes!",3.0
"Illustrations in this book are bright and colorful, cute story, however, my children aren't that interested in it.  Children ages 5, 4, 2 1/2, 16 months.",3.0
"It was just okay. I hoped it would come laminated but it didn't, and we had to come up with ways to get it all to stick together. There were no pockets or adhesives.",3.0
"not as expected. not sure how I am going to use them, I might have to laminate everything so they can be used and moved over again",3.0
"This concept is great, HOWEVER, you're going to have to spend a lot of money to get everything laminated in order to use this more than once; otherwise, you're going to have little tears all over the place from taking everything on and off each day to switch it up.",3.0
There is no Velcro attached so I had to use scotch tape. Which every time the month changes means pulling tape off of numbers and tearing them.,3.0
The box was bent. Everything was there. We use it everyday! I did not get a packing receipt to get reimbursed.,3.0
It was quite a lot bigger than I had anticipated. It does whatI wanted it to but I was hoping for something more professional looking. We have to use thumbtacks to get the pieces to stick and that looks tacky.,3.0
Would be nicer if there was clear envelopes/sleeves  to put cards In but overall it's a good product.,3.0
My only regret with getting this calendar is the durability. I ended spending an additional $40 to laminate it the entire calendar. My girls love it though.,3.0
I would rate this higher IF I would've gotten a pin to hold the arrow on.. now I'm waiting to find something to hold it in place.,3.0
"It has every weather condition I need to teach pre schoolers the weather, colors are good, quality of the chard it good as well, but.....I wish the arrow was a bit stronger for little hands to change repeatedly.",3.0
"I bought this for my son who I am home schooling. This isn't laminated & came with a small hole in it. It wasn't big enough to send back or noticeable from a few feet away. It's pretty cheap for $7, but that being said, my son LOVES it. He checked the weather all day & changed it accordingly. The package also didn't come with the gold clasp it recommends to hang the arrow, so we used a tack, which worked fine.",3.0
This is not the best Peppa book out there. It's rather boring and not very funny.,3.0
A sweet book and young children love anything to do with water. Sufficient read.,3.0
book was flimsy,3.0
The toys are a little small for a kid around 2. It is difficult to assemble all.,3.0
Granddaughter likes book!,3.0
"This book is very very thin, after couple minutes kid played with it all pages got wrinkled... content is good, and it is very cheap...so...",3.0
"We LOVE Peppa and family, but I wish the company would hire someone to review their grammar .",3.0
This is a Christmas gift for an unknown child.,3.0
It is just ok due to the price.,3.0
"analog scratchy he told brayloin draft crab right here Rayburn thuggery them was here a person but the girl you too just like you was here a girl it over to me he still be in a good 33% 21090098765%
Sect ceded chubby",3.0
good,3.0
"If you have a hands on toddler that insists on holding the story to ""read"" to you, this isn't the best option. It's a very cute story for the Peppa Pig lover, but the glossy pages are just not meant for toddlers rough treatment of books. Ours has definitely been beat up and probably won't last very long.",3.0
The paperback is not going to hold up with small children.  Should have gotten the hard back.....,3.0
Okay,3.0
Very short book and my daughter didn't quite like it because she had already seen the story in a TV episode.,3.0
"I received this in good condition unlike the Alphabet chart.  Similarly, this chart was a little thinner than I expected for the price.  I was hoping for a little better laminate.  This chart would not last long if it is in reach of a 3 year old.  However, if it is out of reach, it would serve its purpose well.  I'm really not sure if I would buy this again.  I would definately search for better options first.",3.0
"I thought the book was hardcover, I found it easy, but I love him as my daughter loves peppa",3.0
"We love so many of the books in this series, but this one is just meh. There's so much more interesting stuff to say about learning to swim, but this just kind of meanders without going anywhere interesting or meaningful.",3.0
Great chart. Perfect size. Very think paper. I need to have it laminated. Rips easily.,3.0
We love Peppa Pig in our house and have numerous books based on the show that we love.  This one is just alright.  The storyline from the show doesn't translate well into a book in this instance and I was a little disappointed about the quality of the paper of this book.  The illustrations are nice though and my daughter seems to enjoy it.  But if I would have seen this in person I would have probably passed on purchasing it.  There are better Peppa books out there.,3.0
"I am homeschooling my son for Kindergarten this year and I wanted this chart to help him see how to count by 5's and 10's. The description says it's layered with plastic so that you can write and wipe-away.

In reality, this product comes wrinkled, ripped, and in my particular case, some of the ink rubbed off of the word ""Counting"". While the chart does as it says in regards to the numbers, it is very poorly made.

I could have probably had a similar chart printed up at a professional printers for cheaper and with better material if I wasn't so busy. This item should be priced at half of what they are charging (it is currently $9 and some odd cents).

The back of this thin chart says ""Printed in China"" so I guess that explains the poor quality. I'm not usually one to spout off about ""Made in America"" but this is one product that has no reason to be made in China. I'm pretty sure we have the capabilities to produce this right here in our own country...

If you plan to purchase this, I recommend you prepare yourself for the sorry state it will arrive in. Maybe taking it to a place that can laminate it with the proper plastic would be best if you care to spend more money.",3.0
"It was sort of disappointing, my daughter thought there would be special class pictures (like the summary of the book claimed), but all of the pictures were just the exact scenes from the movies, like a quick overview, only not as well done. However, it did have exclusive ""signatures"" from the students of Ever After High and even cute little messages from them, so it made up for it.",3.0
"This book is full of illustration and images for fans of EAH to enjoy. There are some details but not in depth detaila for each character. It gives you what EAH campus looks like. I wish they made this book hardbound so it really looks like a ""Yearbook""",3.0
"My seven year old and I read it once...  He lost interest, and I think the story is ""choppy""  to big of a story for such a short book.  Should have just checked it out at the library, or borrowed it, if that were an option.",3.0
I bought this book because our son likes the Chuggington TV show.  There were some reviews that talked about the dinosaur coming alive for no reason and I tend to agree with it.  The storyline is somewhat strange from an adult perspective but my son doesn't seem to notice or care.  He likes to read it and look at the pictures.,3.0
"I bought this tree for my students so I can put alphabets on the leaves then attach them to the tree. The whole thing worked fine, but I was disappointed that the whole thing was just thick paper. It was a slow job to detach the pieces and we tore a few. I would love to see this product done in nylon or laminated cardboard. I was hoping to reuse it next year, but I doubt that would be possible.",3.0
There is only 1 tree that COULD be made into either a small or large tree. I did not know this. I thought I was getting two trees which was a let down because I had planned for two but made it work with one. I made it into the larger tree by adding the middle trunk piece with the squirrels on it. The size looks about 4 feet. The picture seems to have more leaves of one color than you actually get but you can always make a few more out of paper and that would even add more interest maybe. I would have given it 5 stars if it wasn't for there being only 1 tree when I thought I was getting 2 which is probably my fault for not reading closely.,3.0
"This tree along with the leaves served their purpose, but I wouldn't buy them again. It tore easily, when I tried to pop out the lea a few of them tore. Overall this product was just ok!",3.0
"It looks good but is a little flimsy. When i was trying to attach it to the wall, it ripped in one place. I had to tape it back. You may want to laminate it before displaying on your wall. I would look for an alternate in the future.",3.0
This is not a scholastic product.,3.0
Great overall features.  This product needs to be laminated in order to last more than one year.,3.0
"This calendar is pretty, but not very practical. It would have been nice if the pieces were separated. It took a very long time to separate the pieces. I also wish that the days of the week were bigger.",3.0
"This is super cute, but I do wish that it were laminated and came with a way to put the #s on the board. I ended up using magnet tape.",3.0
"I just found the materials it was made out of pretty flimsy and though it looks nice and has lots of elements to it, it won't really withstand a lot heavy duty use.",3.0
"I couldn't wait for this to come. My daughter was super excited to start using it as soon as the box came. However, I was disappointed that I had to find someway to hold the calendar's numbers and days of the week up. Guess, I should have looked into it more. I bought glue dots thinking that may work after I stuck the calendar to the wall with some packing tape. The glue dots did not work to keep anything up on the calendar. I am now thinking of buying velcro strips, or magnetic tape. Hopefully that may do the trick. I must say it is very colorful and fun to use with my 3 year old. She loved helping me set it up.",3.0
I got this as a gift for a child who likes to play pretend school. The shipping was very expensive for such a light weight item. It really is just cardboard on sticks. You can make it yourself. I give it a couple of stars because it's a good idea. There's not that many pretend school stuff out there. I was a little embarassed giving it as a gift. It didn't look like what it cost.,3.0
"Cheap, no laminated..careful if small student have to use it",3.0
I expected them to be larger...and I felt like I could have made them myself.  Good quality for the price.,3.0
Too cheat broke after two uses,3.0
A little expensive,3.0
"These classroom signs are a great idea for getting the attention of your students without using words. They are colorful & eye-catching , but I feel that they are a bit pricey.",3.0
"Item is ok.  It really isn't what I was expecting, but it is decent for the price especially since it was quite a bit cheaper than what Scholastic offered it for.  It says it builds phonemic awareness, but I think that might be stretching it.  I guess I was expecting songs that reinforced the letter sounds.  They don't do that. Helps with letter awareness, but not sure it does much beyond that.  Each song is on a different track.  Some are rather short and then you need to start them over to play it several times for your child to get the hang of it.",3.0
My preschool class likes it but I think if they knew the song it would have been better.  I ordered this because the children can see the book great when sitting in circle time.,3.0
"The ideas are great and I look forward to using them, but the paper is so thin and cheap the opposite side of the page shows through the copy. So I'll have to recreate any of the ""reproducibles"" I'd like to use, which rather defeats the purpose.",3.0
I was hoping to find more activities in the book that I could immediately copy and use.  It was more of a specific organized plan for your centers.,3.0
I keep this board on top of the hallway table so that I can quickly write notes (which won't get lost until I erase them) and it folds down neatly so it's easy to hide when company calls.  I also like the size -- not too big and not too small.  Quality magnets hold pretty good but I use it mainly for notes. NOTE:  Children's alphabet letters don't hold very well - they tend to slide.,3.0
This is flimsy and won't get used at our house,3.0
"We loved this magnetic board at first, but within a few months the edges had started to rip apart. I liked that I could unfold the board for easy storage and that it has two sides, but the quality has not held up well.",3.0
It's really good and sturdy but after a week the top part ripped.,3.0
The board size and mobility are a plus. However the market is so diffi hot to erase and I am using good dry erase markers.,3.0
"While I will use this at the table with my small groups, the whiteboard is really no more than the whiteboard covering with a sticky backing you can buy at office supply stores.  Had I realized this, I would have taken one of my used  Amazon boxes and covered it myself and just made one for much less money.  That being said, it is ok.  It does always not erase very well because it is not a real dry erase board.  PROS: It is light weight, I can easily carry it from room to room, it folds up nicely, it is a good size. And it is very steady on the table.",3.0
"I'll use it to make a scoreboard for our cornhole tournaments.  But, I thought it would be 32"" tall on each side.  Now I have to squeeze 21 pts onto 16 inches instead.  Looks like it will work anyway.",3.0
"The magnet isn't great, it sticks but not as well as one would expect.",3.0
Wears out too quickly. After using it a few times it became hard to erase. And then the creases started tearing.,3.0
Great product but a bit expensive.. but I liked it,3.0
The magnet is very weak. I have heavy duty magnets that I put behind it to reinforce it. But everything else about it is great.,3.0
The kids do play with this but not as much as I would like!,3.0
the magnetic aspect could be stronger,3.0
"It works great as a magnetic board for working with magnetic letters. However, it is VERY hard to erase dry erase marker off of it. As a teacher, I am disappointed in Scholastic about this issue. I bought 2. One for my guided groups table and one for the kids to use in a center. I do like that they fold flat when not in use and they are pretty sturdy. I just wish we could ERASE the dry erase marker off of them without resorting to scrubbing.",3.0
It's ok. Tore within a year with minimal use. Velcro came off back.,3.0
Smaller than I thought but works fine. Would buy something bigger next time.,3.0
Love it! I use it in my third grade classroom during literacy stations and small group reading time. Definitely recommend it! Make sure u havewhite board cleaner!,3.0
Does not hold magnets very well but serves the purpose for my 18 month old.,3.0
"I purchased this easel for small-group instruction in my classroom. I would recommend a more durable easel if you plan on using it frequently. It's basically cardboard, and doesn't erase very well if you use it multiple times per day.",3.0
this is a nice magnetic board for the kids to carry around and play with the letter bought additional magnetic pieces from mellissa and doug to increase thier play time with them hope it works,3.0
"The board had to be put away for my 18 month old grand daughter and we used just the refrigerator for the alphabet intending to bring back the board when she got a little older. The wooden letters are not painted, but rather covered with a colored paper which becomes loose rather easily. Most of the letters lasted for about 2 months before I had to throw them all out. Fortunately she knows all her alphabet by name and we are using other means to teach her how to put them together into words. At age 2 she can now spell her name - Molly.",3.0
"This is just as I expected. It's not too sturdy but it stands up well. I'm not sure how long it will last, but my grandsons love plalying with it.",3.0
Hopefully I will have more use for it than 4 chapters. Seems far too expensive a text for the use.,3.0
"I suppose it has some good information, but I found this text to be ""thick.""  By that I mean, the chapters were wordy and it was hard to follow at times.",3.0
The book I received has extensive highlighting and underlying in the first few chapters which I didn't expect and find distracting.,3.0
"Few pages than expected and kind of cheaply made, but about what I expected for the low price.",3.0
way smaller than expected,3.0
...The notebook worth no more than 30 cents.,3.0
smaller than  I expected but made a nice gift.,3.0
Not as good as expected,3.0
A lot smaller than expected.,3.0
"I didn't realize how small it was.  I really like William Morris, but not sure I would purchase this again as I was hoping for a larger notebook.",3.0
"I bought this to get the super saver shipping. Not much to say other than it's pretty good looking. It is not easy to rip out pages, and I missed the fact that is wasn't lined, but it does the job for the most part. It's alright, but I doubt I'll be buying it again.",3.0
"I, like another reviewer, bought this to reach my $25 free shipping limit although I did want a little notebook that was portable.  For some reason I expected a more substantial cover so was disappointed.  Size-wise it's fine.",3.0
"This item would definitly be more properly termed a noetpad vice notebook.  It is very small.  The picture on the front is nice however.  All pages inside are blank...no graphics.  I used this item to put me over $25 for free shipping, so for that purpose it was perfect.",3.0
It is a useful notebook for those who like to have small details. I think Amazon should warn customers about the size and quantity of sheets. I like it and I am satisfied,3.0
"Smaller than expected. Has blank pages, but is a notebook. I live the butterflies on it so cute!",3.0
"It was small, I got it to go with my butterfly oracle deck. I can't complain much for $2, I just thought it was larger when I ordered it. The butterfly cover is nice but its thin with blank pages and no lines to write upon. I guess it all depends on how you're planning to use it.",3.0
Tiny,3.0
Very small not worth the money,3.0
WAY smaller than expected.,3.0
"There's nothing much to say. It's a basic journal. Not the best thing out there, but good for a young girl who wants to draw pictures or practice writing in cursive. I won't be buying any more of these.",3.0
Smaller than I thought it would be.,3.0
Ok for children should be notepad not notebook.,3.0
Cute but small like 5x5...,3.0
A lot smaller than I thought.,3.0
Thought it was bigger,3.0
"Wish it had lines on paper (perhaps would have gotten  more) but beautiful cover!
Pretty much just a filler to get free ship on other products...sorry.",3.0
Does what its suppose to do.,3.0
Thought it would be bigger,3.0
Like the cover art but only about 4x5 inch blank paperback bound low number of pager and paper cover. Good for a quick write but don't expect to last long.,3.0
Bought to make a 99 cent more for free shipping. Fits well in my purse.,3.0
Smaller than expected.  Pages are unlined.,3.0
It was ok,3.0
its tiny,3.0
it is cute blank page note booklet. i thought their would be more to it but it is really tiny and was not glued together right. not really worth the price. i found cuter and higher quality ones at the dollar store.,3.0
small but ok!,3.0
its ok,3.0
I didn't realize it was so tiny. I should've read the details. It's pretty though.,3.0
Tiny but pretty.,3.0
This is not a full size notebook,3.0
"I LOVE Butterflies, It is so cute",3.0
"I didn't realize it was so small. I use it for quick notes, and its perfect for my purse. Works good",3.0
thank you.,3.0
"I was a little disappointed at the small number of pages in this notebook for the price, and the way it was put together at the binding seemed low quality to me (i.e., the pages won't lay flat when it's opened).",3.0
"A lot smaller than I expected, however it is good quality, for a pocket sized note pad, disappointed but made do",3.0
Nice little plain small paper notebook for writing miscellaneous things in. Good for those wanting something not to big to write little notes in/on.,3.0
I needed this for a particular Butterfly theme event.  It did what I needed and was fair for the price.  A little smaller than I envisioned.,3.0
"I was expecting a much larger notebook.  ""Notebook"" to me makes me think of regular sized pages.  This should have been called ""Butterfly Memo Pad"" or something.  The description doesn't tell you that it's only about 4 1/4"" x 5 3/4"".  I was going to give it to my daughter because she needs a notebook for an event coming up, but at this size it won't be of use to her.  I will keep it for myself.  The cover is pretty, but this wasn't what I was expecting.",3.0
"Pretty cover, much smaller than I expected it to be, but maybe I didn't read the description closely. Good notebook for your purse to jot reminders on. Good item to add to amazon when you need just a little more to get free shipping.",3.0
"So I needed to spend the last bit of my pre-paid credit card (used for online purchases at companies I am unfamiliar with).  Though, ""I can always use another notebook.""  This is true, but the picture wasn't true-to-size.  this book is not much bigger than my ipod touch.  It is still cute, but i could have gotten a bigger oen for the same price.",3.0
"This book is cute, but the price was supposed to be a ""sale"" and it is the price listed on the back. It's a very small book, not much use for actual journaling. But OK for a very small gift.",3.0
"I wasn't expecting it to be quite so small/flimsy.  It doesn't have a whole lot of pages, but the butterfly design is lovely.  What little paper it contains is of a decent quality for taking notes or jotting down ideas. It fits conveniently in a purse or pocket. I feel that this butterfly notebook was worth the price, although I probably wouldn't be willing to pay any more for it.  I don't regret buying it, but I wonder if maybe a large, hard-cover journal might have been more useful, since I had originally considered using it for keeping track of my poetry ideas.",3.0
"I got the butterfly notebook along with some of the impressionist art notebooks for party favors.  They are very pretty but surprizingly small - I thought they would be hardcover and journal size, but they are lightweight paperback and the size of a small address book. Not quite sure what they could be used for.",3.0
this is an ok product has a nice front photo but is extremly little and blank pages but i used it for free super saver shipping,3.0
Cute.  It's just a notebook.  I just needed something inexpensive to 'fill out' an order.  Nothing more to say about it.,3.0
"Very pretty butterfly cover, but the inside has only blank pages.  It is only about 4"" by 6"", so I wouldn't really call it a notebook.",3.0
"it takes 15 days to get the book surprised me a little, and the book also has a little broken part ont he hard cover.",3.0
"Time for a new edition. I have been tracking this franchise since edition #4...

Bottom line is that the ""gold standard"" has become more and more streamlined.

In all fairness, the book is amazingly current, incorporating the latest research, e.g. decision making, neurocinematics, etc.

Sometimes, this comes at the cost of substance.

Biggest pet-peeve: The CD is somewhat useless. Where are the figures from the book?",3.0
"Text book.  Goes into detail about how you see, hear and so forth.  Was sort of a review of my high school biology class.  Would be good for someone who has not had honors biology.",3.0
"the book is fine, however the sellers title stated that it came with the virtual lab CD-ROM.  The CD is not necessary for my class but sometimes I like to use those things.  I am not happy that I was told I would receive it and didn't.",3.0
"Pros: All topics are covered in appropriate depth. There is very little arbitrary discussion.

Cons: Considering the book is about sensation and perception, there are two glaring errors that reduce the function of the book.

1. Put the diagrams on the same page as the reference in the text. Classically, it is traditional to put a diagram on the page after the text reference, but why? Think about what has to happen for a reader to connect the text with the figure. First I have to stop reading mid-paragraph, flip to the next page, find the diagram, and then flip back to the text and find where I stopped reading. This is inefficient.

2. The bolded terms are a dark blue very similar to the black. So if I'm flipping through the chapter looking for the definition of a term, I have to scrutinize the text harder than if the color was red or green, for example. Add to that the brightly colored diagrams which constitute an inhibitory field when trying to discriminate the dark blue text from the black, and you have a loss of efficiency without justification.",3.0
"Okay map. Design is nice but the paper quality is poor. It is not resistant and when you unfold it, you will still have some marks on it. Works for the needs I have but I would not particularly recommend it.",3.0
"I mean its a map, enough said",3.0
Enormous.  Ok if planning to pin on wall. Framing would cost a mint.,3.0
"Very thin paper, and wrinkled.",3.0
Nice detail but poor quality paper,3.0
"Good for the price if all you need is something functional but I would recommend spending a few more bucks and getting a laminated one. Also, it came in a thin plastic sheath so no protection in shipping from getting smashed which easily creates creases on the unfinished paper.",3.0
Its definitely a nice map with a good size. paper quality is too low though. i'm not expecting superior quality for the amount i spent but i expected somewhat better quality ..,3.0
"The Maps are on very thin paper and it becomes difficult to get it on the wall for this reason.
The Map it self is clear and colorful.",3.0
This map is alright. The paper is not very thick. Overall good bargain if you are hanging somewhere that will be out of reach of youngsters because it would get destroyed in a hurry.,3.0
"To be honest, it failed me a little bit. It's really all made of plain paper, wrapped into a very tight roll. If u want to hang it nicely on the wall, u have to buy a frame. but all the details, color, print are good.",3.0
"This map was different than I had hoped for.  I'd hoped for a wall map which would show all the major interstates.  We have some foreign exchange students staying with us and I bought these to highlight the various places we've visited.  Unfortunately without the roads clearly marked, it was hard to do.

I ended up going to Barnes & Noble and buying (for the same price) the maps which work better for me.  The cost of postage makes it impractical to ship these back, so they still sit, new in the box, unused.",3.0
"The map was creased when it arrived.  I thought that ordering it rolled up meant it would be shipped in a rolled container, but it was just in a long box.  A bit disappointed.",3.0
"The map was pretty standard nothing real impressive. The bummer was that when we got it, the package was bent. We had wanted to frame it, but decided not to because of the condition.",3.0
The map was just as the description listed however it is shipped in a cheap cardboard poster box and arrived crushed making it unusable for my intended use.  It has been relegated to the corner by my desk and will most likely become a donation or garage sale item.  Luckily it wasn't too expensive.,3.0
"This is a very nice map for the price.  Good clear text and all the major cities.  However, my only complaint is that it came flat in the mail.  So there are creases every inch or so that I cannot get out.  I suggest this should be shipped in a hard tube.  Take your chances.

-Dale",3.0
"Very good, current world map for use in classroom work.  Not really ""wall sized"", but good for group work in social studies, foreign language, current events, etc. Not printed on very substantial paper.",3.0
"I bought this for my classroom. I would not buy it for my house. I bought this map a year ago, and the creases still have not come out.",3.0
Paper like material but it is pretty enough,3.0
Doesn't name all the cities =/ and its actually a lot bigger than i thought. But covered the white plain walls in my dorm,3.0
It comes folded not rolled. I've had mine hanging up for a few months now and the folds have not came out. I wish they rolled it but thats okay. It is still a quality map.,3.0
nice map,3.0
what is the actual size of this map?,3.0
"Where to hang it poses a problem.  If a suitable place can be fond, it could be educational.",3.0
"It's cool, but I thought I would have a greater number of cities on the map.",3.0
Lovely coloured huge map but very little detail,3.0
"Folded like 8 times. Other than that it's good, should be rolled so it doesn't have crease marks. K bye",3.0
"I bought this and the mcnally USA wall map at the same time. I didn't really pay attention to the fact that one was coming folded and the other rolled. So I'm not counting stars off for my folly. However I did want to mention that if you are looking for a wall map get the rolled version. The folded version is a wonderful idea for a large map that could be gotten out to look at on the floor, then stored easily in a drawer or folder the rest of the time.

The stars off are for the quality. If you buy this do not spend over $5 on it (unfortunately I did). That is the top cost I feel is warrented for the quality of this. It is a good size. However it is basically printed on a large peice of cheap copy paper That's the thickness/durability and feel of the paper. There is absolutely no pretense at lamanation on this. I bought clear contact paper to put over it, which is a workable solution.

I bought this for our homeschool classroom, and while I appreciate having cost effective options, in hindsight I would have spent a bit more on a lamanated option that was rolled for our wall map choice.

This is still a nice choice for an easily stored, large world map- as long as the price point is met. I would not suggest the folded version for framing or otherwise displaying on the wall.",3.0
"Colorfull and complete but not large enough to use in a medium sized classroom, as difficult to see. Sturdy and informative. Good to have current country names.",3.0
It's smaller than I had pictured and folded quite a few times. For the price it's greatly detailed and I will be laminating it for my son to learn some geography. It is a very nice map.,3.0
The map was alot bigger than I expected but that's probably my fault for not paying attention to the size.  I still hung it up in my son's room with push pins but I guess the laminate is so thin that it is easily pulled away and torn from the push pin.  It will probably not be up much longer.  The map itself is good and good for young children.  It's just the size and quality of it I'm not happy with.,3.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/M-Series-Us-Deluxe-M-Series-U-S-A-Wall-Maps/dp/0528960911/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">M Series Us Deluxe (M Series U.S.A. Wall Maps)</a>

Damaged in shipping.  Looks as if pkg, was hastily and carelessly ""patched up"".  Map ended up creased.",3.0
"The size, color, clarity, shipping time, price are just great! BUT, this may be good if you have only grown-up children. The paper is so thin that your toddler may tear up or scribble on it and you cannot use it anymore! I wish I bought the laminated one. but come on...., the price is just double. so, I have to compromise....if you don't care about spending about 4,5 extra dollars, I would suggest you to go for the laminated one, though it is said to be very thin lamination.",3.0
Product itself was great. Packaging was awful and the map arrived extremely bent,3.0
With a thicker paper will be better,3.0
The tube was bent and the map had a bunch of creases.,3.0
"I'm having a hard time finding a frame for it, it is not a standard size.  Even for fun map I don't like to hang anything without a frame. So not really sure its for me but it is good quality and shipped supper fast.",3.0
It won't stay on wall unless you glue it.,3.0
Bought it for family reunion and didn't use it - no time.,3.0
I would have liked it better if the roads were in solid black.  This isn't a good map to decide cross country routes with.  Too hard to pick out the roads.,3.0
Has some major issues with tearing.,3.0
This map was a second option in my purchase along with the world one. It's good in information but it says it's covered in plastic to protect it as the other was and it wasn't. I have to be careful because it was for my kids to use it so that it won't break.,3.0
"This is a nice looking map, in a good size, easy to read.  But, the lamination is little thin. I not sure it will hold up with lots of moving around or use.",3.0
